episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,27,0,27,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00635,0.0,27,23,19,1.0787037037037037,0.0054,1.0,0.019827347647609666,0.019827347647609666,77.30233126347859,45.5180549621582,99.9884262084961,89.44749753341675,99.94213104248047,0.6060909665987937,80.10176153640747,99.97685241699219,0.6060909665987937,96.34718291778564,99.91898345947266,0.6060909665987937,91.74382711029052,99.9884262084961,0.6060909665987937,58.175210787200925,55.01759338378906,0.6060909665987937,47.998507695770265,45.5180549621582,0.6060909665987937,8,0,9,0,6,0,4,0,0,0
71,355000,355000,5000,350000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005912499999999999,0.0,19,15,13,0.9868421052631579,0.0038,1.0,0.01917729456723743,0.01917729456723743,73.46525991134644,38.74861145019531,100.0,90.15533899383544,99.58379364013672,0.5839077426138615,71.94534766082764,100.0,0.5839077426138615,92.78310900268555,99.9884262084961,0.5839077426138615,94.68198812866211,99.93055725097656,0.5839077426138615,50.25569667892456,47.65046310424805,0.5839077426138615,40.97007900314331,38.74861145019531,0.5839077426138615,6,0,6,0,3,0,4,0,0,0
72,360000,360000,5000,355000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005552500000000001,0.0,19,16,13,1.0723684210526316,0.0038,0.95,0.018036649439366566,0.018036649439366562,64.49896121762593,15.329629898071289,100.0,89.19472547683716,99.9884262084961,0.4743508135285205,93.15821759643555,99.95370483398438,0.4743508135285205,71.43733029518127,100.0,0.4743508135285205,81.98449211502076,99.0629653930664,0.4743508135285205,17.171920265579224,15.329629898071289,0.4743508135285205,34.04708155670166,32.52407455444336,0.4743508135285205,6,0,7,0,3,0,4,0,0,0
73,365000,365000,5000,360000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00498,0.0,7,6,6,1.2321428571428572,0.0014,1.0,0.019354838823255314,0.019354838823255314,73.05963705120087,27.068517684936523,100.0,66.17696908569336,100.0,0.7172514489784142,94.28544856414796,100.0,0.7172514489784142,99.66073816680908,100.0,0.7172514489784142,94.01119315032959,99.9884262084961,0.7172514489784142,56.61291416015625,55.96527862548828,0.7172514489784142,27.610559180068968,27.068517684936523,0.7172514489784142,1,0,3,0,2,0,1,0,0,0
74,370000,370000,5000,365000,13,0,13,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046925000000000005,0.0,13,9,7,0.7884615384615384,0.0026,1.0,0.010535954250006455,0.010535954250006455,56.497450487709045,24.097684860229492,99.9884262084961,50.37248083763122,65.41097259521484,-0.02833450291402438,41.49601925506592,67.35979461669922,-0.02833450291402438,83.99225535736085,99.9884262084961,-0.02833450291402438,86.95095877685547,99.9884262084961,-0.02833450291402438,24.666665964508056,24.097684860229492,-0.02833450291402438,51.506322734832764,50.964351654052734,-0.02833450291402438,6,0,2,0,1,0,4,0,0,0
75,375000,375000,5000,370000,24,0,24,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004580000000000001,0.0,24,22,16,0.953125,0.0048,1.0,0.017086809037171774,0.017086809037171774,68.02856376825969,46.44259262084961,100.0,94.03779115142822,99.9884262084961,0.22210801788639742,52.16889314880371,80.14625549316406,0.22210801788639742,80.25479573898315,99.96527862548828,0.22210801788639742,72.07281503982544,100.0,0.22210801788639742,61.140422578430176,58.68240737915039,0.22210801788639742,48.4966649520874,46.44259262084961,0.22210801788639742,8,0,11,0,3,0,2,0,0,0
76,380000,380000,5000,375000,29,0,29,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004095,0.0,29,29,15,1.0043103448275863,0.0058,1.0,0.022454064079682392,0.022454064079682392,74.66684450632731,18.039352416992188,100.0,72.16896687316894,99.7168960571289,0.6619525554332244,95.80363747711182,99.9884262084961,0.6619525554332244,71.49743898124694,99.94213104248047,0.6619525554332244,94.04571724853515,100.0,0.6619525554332244,94.03428708190918,91.13888549804688,0.6619525554332244,20.45101937599182,18.039352416992188,0.6619525554332244,14,0,5,0,10,0,0,0,0,0
77,385000,385000,5000,380000,39,0,39,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004270000000000001,0.0,39,32,28,0.9903846153846154,0.0078,1.0,0.018446019501674567,0.018446019501674567,73.9528345152537,18.419906616210938,100.0,65.8449155204773,90.55641174316406,0.70798105076483,94.6894227294922,99.9884262084961,0.70798105076483,94.12996915893555,99.9884262084961,0.70798105076483,92.98852868652344,100.0,0.70798105076483,22.82933441925049,18.419906616210938,0.70798105076483,73.23483657684326,69.74861145019531,0.70798105076483,11,0,15,0,6,0,7,0,0,0
78,390000,390000,5000,385000,21,0,21,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004315,0.0,21,19,13,0.9464285714285714,0.0042,1.0,0.019242360027837736,0.019242360027837736,76.66282568492889,60.657405853271484,100.0,72.47841442108154,99.9884262084961,0.699707066402452,47.686233694076535,64.19385528564453,0.699707066402452,94.51814162597657,99.27222442626953,0.699707066402452,90.6848368309021,100.0,0.699707066402452,92.17217006530761,89.72314453125,0.699707066402452,62.437157472229,60.657405853271484,0.699707066402452,8,0,7,0,4,0,2,0,0,0
79,395000,395000,5000,390000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004489999999999999,0.0,25,22,18,1.075,0.005,1.0,0.024216369373362495,0.024216369373362495,82.25481567427317,82.34445190429688,100.0,55.777067939758304,82.34445190429688,1.2109846054356868,67.41952591133118,98.08577728271484,1.2109846054356868,82.07769626846313,100.0,1.2109846054356868,97.43438491516113,100.0,1.2109846054356868,96.22191130523682,92.7259292602539,1.2109846054356868,94.59830770568847,91.10694122314453,1.2109846054356868,7,0,9,0,6,0,3,0,0,0
80,400000,400000,5000,395000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00448,0.0,25,21,18,1.145,0.005,1.0,0.02325816417055926,0.02325816417055926,78.2976302485784,64.96944427490234,100.0,62.850124772262575,98.05272674560547,0.9514471724209107,97.49566419525146,100.0,0.9514471724209107,73.30255263214111,99.96527862548828,0.9514471724209107,79.23727195053101,99.91898345947266,0.9514471724209107,89.63233572845459,86.7629623413086,0.9514471724209107,67.26783221282959,64.96944427490234,0.9514471724209107,7,0,7,0,7,0,4,0,0,0
81,405000,405000,5000,400000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044825,0.0,18,17,11,1.0486111111111112,0.0036,1.0,0.01831669480633268,0.01831669480633268,70.9872901104609,25.844444274902344,100.0,76.89755632858277,99.02011108398438,0.6960328524614134,99.5764062072754,100.0,0.6960328524614134,56.39605534210205,63.54243469238281,0.6960328524614134,70.7961736755371,100.0,0.6960328524614134,94.98189750366211,92.96481323242188,0.6960328524614134,27.27565160560608,25.844444274902344,0.6960328524614134,7,0,5,0,5,0,1,0,0,0
82,410000,410000,5000,405000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00436,0.0,14,10,9,1.0178571428571428,0.0028,1.0,0.01867177299295294,0.018671772992952942,73.32967963631948,28.34537124633789,100.0,74.510146749115,100.0,0.808437458735506,99.65318234863281,98.75331115722656,0.808437458735506,93.45595727386474,100.0,0.808437458735506,95.00623844146729,100.0,0.808437458735506,47.57328254394531,45.814815521240234,0.808437458735506,29.779270460891723,28.34537124633789,0.808437458735506,5,0,4,0,1,0,4,0,0,0
83,415000,415000,5000,410000,32,0,32,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048725,0.0,32,29,21,1.0703125,0.0064,1.0,0.017293647061426675,0.017293647061426675,65.38802583560944,25.427778244018555,100.0,57.054494536590575,75.58906555175781,0.346322743623082,58.748703982162475,99.11583709716797,0.346322743623082,71.16831848449706,100.0,0.346322743623082,96.37540231628418,99.91898345947266,0.346322743623082,81.04301651763916,77.71759033203125,0.346322743623082,27.938219176483155,25.427778244018555,0.346322743623082,11,0,9,0,9,0,3,0,0,0
84,420000,420000,5000,415000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005295,0.0,27,22,20,1.162037037037037,0.0054,1.0,0.01969935931821146,0.01969935931821146,76.01341277338663,40.60185241699219,100.0,76.99578914260864,99.77884674072266,0.9775494189040503,99.32890965881347,100.0,0.9775494189040503,78.45357507629394,100.0,0.9775494189040503,97.99355258636474,99.4486312866211,0.9775494189040503,42.99880206451416,40.60185241699219,0.9775494189040503,60.309848111724854,58.09583282470703,0.9775494189040503,7,0,9,0,6,0,5,0,0,0
85,425000,425000,5000,420000,43,0,43,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005715,0.0,43,32,28,1.0203488372093024,0.0086,1.0,0.015601263057246939,0.015601263057246939,69.03414899927775,30.86990737915039,100.0,99.24634368896484,100.0,1.0706064667706794,99.40029501342774,100.0,1.0706064667706794,50.117644540023804,82.4297866821289,1.0706064667706794,92.18546447601318,98.97615814208984,1.0706064667706794,36.26172855644226,30.86990737915039,1.0706064667706794,36.993417720794675,32.52777862548828,1.0706064667706794,15,0,9,0,8,0,11,0,0,0
86,430000,430000,5000,425000,25,0,25,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005605000000000001,0.0,25,24,15,0.945,0.005,1.0,0.023318651326289616,0.023318651326289616,81.23320216147106,74.67361450195312,100.0,66.57683993339539,97.30126190185547,0.735221562224477,80.98140679016113,100.0,0.735221562224477,91.49003946151733,99.76851654052734,0.735221562224477,84.08487593383789,99.49516296386719,0.735221562224477,86.79971540374756,83.13888549804688,0.735221562224477,77.466335446167,74.67361450195312,0.735221562224477,10,0,9,0,5,0,1,0,0,0
87,435000,435000,5000,430000,46,0,46,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058975,0.0,46,38,34,1.1576086956521738,0.0092,1.0,0.019857902542116893,0.019857902542116893,78.46191097571054,23.391666412353516,99.9884262084961,86.40483070144653,99.9884262084961,1.0611504067028545,97.64401517944336,99.2555160522461,1.0611504067028545,94.79987725219726,99.9884262084961,1.0611504067028545,88.84246309509277,99.55127716064453,1.0611504067028545,29.076196487045287,23.391666412353516,1.0611504067028545,74.00408313903809,68.5606460571289,1.0611504067028545,12,0,14,0,12,0,8,0,0,0
88,440000,440000,5000,435000,28,0,28,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060725,0.0,28,21,19,1.0223214285714286,0.0056,1.0,0.017655472775097873,0.017655472775097877,66.23165317262014,17.47870445251465,99.97685241699219,86.99402145080566,99.94213104248047,0.5884365962775121,98.50813969879151,98.96460723876953,0.5884365962775121,95.66973010406494,99.24236297607422,0.5884365962775121,71.14631611633301,99.97685241699219,0.5884365962775121,20.788277242660524,17.47870445251465,0.5884365962775121,24.283434423065184,21.96342658996582,0.5884365962775121,9,0,7,0,5,0,7,0,0,0
89,445000,445000,5000,440000,39,0,39,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006347500000000001,0.0,39,36,24,1.0416666666666667,0.0078,1.0,0.02314653308739895,0.02314653308739895,84.88650953801474,45.04768371582031,99.9884262084961,93.26007274627686,99.64167022705078,1.0838627455029008,92.5108046585083,99.96527862548828,1.0838627455029008,92.84331985778809,99.9884262084961,1.0838627455029008,87.21873135681152,99.96527862548828,1.0838627455029008,48.620038525390626,45.04768371582031,1.0838627455029008,94.86609008331298,91.08981323242188,1.0838627455029008,15,0,11,0,10,0,3,0,0,0
90,450000,450000,5000,445000,34,0,34,"{'SOLO': 19, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006314999999999999,0.0,34,31,15,0.7941176470588235,0.0068,1.0,0.10047723562446842,0.10047723562446842,64.62624706128439,26.49490737915039,100.0,67.10581775283813,91.50341796875,0.12608780720068943,65.85741635742187,100.0,0.12608780720068943,81.55064815979004,100.0,0.12608780720068943,98.35303116302491,99.36149597167969,0.12608780720068943,46.034970928955076,43.25416564941406,0.12608780720068943,28.85559800567627,26.49490737915039,0.12608780720068943,19,0,6,0,6,0,3,0,0,0
91,455000,455000,5000,450000,48,0,48,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006772500000000001,0.0,48,40,28,0.8697916666666666,0.0096,1.0,0.01860635825531226,0.01860635825531226,78.66029460659028,30.12175941467285,100.0,98.54315934753419,99.29529571533203,1.2846974769176578,99.72373538208008,100.0,1.2846974769176578,93.28726913757325,99.95370483398438,1.2846974769176578,97.09746912536622,99.9884262084961,1.2846974769176578,47.06722064590454,40.19444274902344,1.2846974769176578,36.24291400108337,30.12175941467285,1.2846974769176578,20,0,14,0,6,0,8,0,0,0
92,460000,460000,5000,455000,60,0,60,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007730000000000001,0.0,60,48,41,1.0354166666666667,0.012,1.0,0.018304534965894525,0.018304534965894525,69.22534074083966,22.814815521240234,99.9884262084961,94.65554104156494,99.57268524169922,0.7952705765518057,82.46182958755493,99.95370483398438,0.7952705765518057,98.16640750579835,99.89583587646484,0.7952705765518057,69.3617349456787,99.9884262084961,0.7952705765518057,41.32445670852661,34.62083435058594,0.7952705765518057,29.382074655914305,22.814815521240234,0.7952705765518057,19,0,15,0,14,0,12,0,0,0
93,465000,465000,5000,460000,58,0,58,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00819,0.0,58,49,37,0.9870689655172413,0.0116,1.0,0.020347709488523883,0.020347709488523883,80.10630587259928,59.75694274902344,99.9884262084961,68.43620950546264,95.73908233642578,1.1293749838587415,91.9646170578003,99.18876647949219,1.1293749838587415,95.42111587219239,99.96527862548828,1.1293749838587415,85.02138617401123,99.9884262084961,1.1293749838587415,74.09892190246582,67.11898040771484,1.1293749838587415,65.69558472366333,59.75694274902344,1.1293749838587415,21,0,17,0,11,0,9,0,0,0
94,470000,470000,5000,465000,45,0,45,"{'SOLO': 7, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086625,0.0,45,38,38,1.2222222222222223,0.009,1.0,0.016710180506941476,0.016710180506941476,69.98838861236572,17.604629516601562,99.9884262084961,50.31691975517273,75.42572784423828,0.8338931001643437,99.53715332489014,99.62456512451172,0.8338931001643437,88.97098395767212,99.95783233642578,0.8338931001643437,79.45777319259643,99.9884262084961,0.8338931001643437,24.072599185562133,17.604629516601562,0.8338931001643437,77.57490225830078,72.08795928955078,0.8338931001643437,7,0,18,0,13,0,7,0,0,0
95,475000,475000,5000,470000,51,0,51,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088075,0.0,51,44,33,1.0024509803921569,0.0102,1.0,0.016778182558388765,0.016778182558388765,58.03536517353058,19.848148345947266,100.0,60.3729008102417,92.57274627685547,0.028629939582193887,80.92169326324463,100.0,0.028629939582193887,75.3798159324646,99.47587585449219,0.028629939582193887,68.7821228767395,99.69429779052734,0.028629939582193887,26.09857798538208,19.848148345947266,0.028629939582193887,36.65708017311096,31.3527774810791,0.028629939582193887,18,0,17,0,9,0,7,0,0,0
96,480000,480000,5000,475000,52,0,52,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00949,0.0,52,45,35,1.1105769230769231,0.0104,1.0,0.022818923827587666,0.022818923827587666,80.99355169741312,60.24861145019531,100.0,99.51539884490967,99.34074401855469,1.215682210266725,74.21471975708008,98.90705871582031,1.215682210266725,86.81775998687745,100.0,1.215682210266725,68.09379706420899,99.9884262084961,1.215682210266725,66.76563835983276,60.24861145019531,1.215682210266725,90.55399617156982,85.3731460571289,1.215682210266725,17,0,12,0,16,0,7,0,0,0
97,485000,485000,5000,480000,40,0,40,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009262500000000002,0.0,40,37,24,1.046875,0.008,1.0,0.01974283500082404,0.01974283500082404,75.84686519851684,63.15277862548828,100.0,70.50601807479859,96.49017333984375,0.7331550595954984,85.87463412704467,100.0,0.7331550595954984,55.460130210876464,90.50456237792969,0.7331550595954984,95.96956267089844,99.20342254638672,0.7331550595954984,80.04933353118896,75.3240737915039,0.7331550595954984,67.22151257629395,63.15277862548828,0.7331550595954984,16,0,11,0,10,0,3,0,0,0
98,490000,490000,5000,485000,17,0,17,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009062500000000001,0.0,17,13,15,1.0955882352941178,0.0034,1.0,0.01848488987467586,0.01848488987467586,78.6326393037796,65.30323791503906,100.0,87.3642086479187,100.0,0.9045776157751775,92.62663237838746,99.96527862548828,0.9045776157751775,99.94095271148682,99.90740966796875,0.9045776157751775,56.07656482810974,79.68317413330078,0.9045776157751775,67.96799409179687,65.51944732666016,0.9045776157751775,67.81948316497802,65.30323791503906,0.9045776157751775,2,0,9,0,2,0,4,0,0,0
99,495000,495000,5000,490000,43,0,43,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091825,0.0,43,38,28,1.0843023255813953,0.0086,1.0,0.019680245165729294,0.019680245165729294,74.21478846588136,39.73518371582031,99.95370483398438,55.99294493255615,89.73828887939453,0.7954738029016354,84.67179251708984,99.95370483398438,0.7954738029016354,79.48370113525391,99.95370483398438,0.7954738029016354,97.09880061035156,99.81673431396484,0.7954738029016354,83.84082262420654,79.17176055908203,0.7954738029016354,44.20066897583008,39.73518371582031,0.7954738029016354,15,0,11,0,12,0,5,0,0,0
100,500000,500000,5000,495000,36,0,36,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093725,0.0,36,27,25,1.0138888888888888,0.0072,1.0,0.016468503501421587,0.01646850350142159,67.83567208105724,21.575462341308594,99.9884262084961,80.25852043533325,99.9884262084961,0.49189338186707493,85.90757914428711,99.97685241699219,0.49189338186707493,96.96258545837402,99.72032928466797,0.49189338186707493,73.45806543121338,87.40592193603516,0.49189338186707493,45.94337024459839,42.10972213745117,0.49189338186707493,24.48391177253723,21.575462341308594,0.49189338186707493,11,0,10,0,6,0,9,0,0,0
101,505000,505000,5000,500000,35,0,35,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009355,0.0,35,28,27,1.167857142857143,0.007,1.0,0.01771436035928321,0.01771436035928321,60.25977409702937,11.82638931274414,100.0,69.05888084030151,99.94213104248047,0.20733581200047688,88.45396155090332,99.96527862548828,0.20733581200047688,75.72388687973023,99.23369598388672,0.20733581200047688,89.52010100250244,100.0,0.20733581200047688,16.26399089641571,11.82638931274414,0.20733581200047688,22.537823412322997,19.043981552124023,0.20733581200047688,8,0,11,0,9,0,7,0,0,0
102,510000,510000,5000,505000,32,0,32,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087325,0.0,32,28,18,0.96875,0.0064,1.0,0.01973461682870268,0.019734616828702676,69.97083364744185,10.587499618530273,100.0,75.69050483627319,99.97685241699219,0.3274090623990755,78.79253059692383,99.3638916015625,0.3274090623990755,96.34507509918213,100.0,0.3274090623990755,74.41284901504517,96.31407165527344,0.3274090623990755,14.67942433643341,10.587499618530273,0.3274090623990755,79.90461800079346,76.25,0.3274090623990755,14,0,8,0,6,0,4,0,0,0
103,515000,515000,5000,510000,34,0,34,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082075,0.0,34,31,19,0.9117647058823529,0.0068,1.0,0.02227945593041517,0.02227945593041517,80.81460937906901,41.69120407104492,100.0,94.06589330749512,100.0,1.1426648608799708,76.9663400543213,99.38703918457031,1.1426648608799708,80.19212258911134,99.97685241699219,1.1426648608799708,99.52474790649414,99.9884262084961,1.1426648608799708,89.81390249328614,86.19166564941406,1.1426648608799708,44.324649923706055,41.69120407104492,1.1426648608799708,15,0,10,0,6,0,3,0,0,0
104,520000,520000,5000,515000,30,0,30,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007795000000000001,0.0,30,24,22,1.1458333333333333,0.006,1.0,0.01673004758668344,0.01673004758668344,54.094146913242334,14.004630088806152,99.97685241699219,88.85725593414307,99.91898345947266,0.008676221084858202,65.8519291343689,99.97685241699219,0.008676221084858202,55.38575954208374,94.09575653076172,0.008676221084858202,60.18192706451416,97.61115264892578,0.008676221084858202,38.00109564971924,35.91805648803711,0.008676221084858202,16.286914154624938,14.004630088806152,0.008676221084858202,8,0,7,0,9,0,6,0,0,0
