episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,45,0,45,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,43,30,1.1666666666666667,0.009,1.0,0.01956434018117299,0.01956434018117299,79.65867056026458,27.778703689575195,99.97685241699219,89.97613476104736,99.97685241699219,1.3685929525448983,98.72291465606689,99.94213104248047,1.3685929525448983,90.90157380523682,99.71760559082031,1.3685929525448983,99.6953473312378,99.97685241699219,1.3685929525448983,66.40866481704712,60.555091857910156,1.3685929525448983,32.24738799095154,27.778703689575195,1.3685929525448983,0.0105,0.0,0.0,0.0,0.9895,0.009759999999999998,0.0,15,0,14,0,14,0,2,0,0,0
67,335000,335000,5000,330000,52,0,52,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,44,40,1.1778846153846154,0.0104,1.0,0.01800289819729915,0.01800289819729915,67.00523192501068,31.207406997680664,99.94213104248047,99.65230156707764,99.94213104248047,0.6755707704232996,67.61249197921752,97.31350708007812,0.6755707704232996,52.52870542869568,87.56110382080078,0.6755707704232996,63.974556241989134,99.67603302001953,0.6755707704232996,39.20446990089417,31.207406997680664,0.6755707704232996,79.05886643218994,73.42361450195312,0.6755707704232996,0.01225,0.0,0.0,0.0,0.98775,0.0097525,0.0,12,0,18,0,14,0,8,0,0,0
68,340000,340000,5000,335000,48,0,48,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,45,29,1.15625,0.0096,1.0,0.016493289975330006,0.016493289975330006,70.12721717224122,44.59583282470703,99.96527862548828,54.203563867950436,82.36087036132812,0.584920093389403,68.97207803039551,99.4043960571289,0.584920093389403,98.07254873046875,99.02305603027344,0.584920093389403,94.67001712646484,99.96527862548828,0.584920093389403,55.237861055755616,49.435184478759766,0.584920093389403,49.60723422241211,44.59583282470703,0.584920093389403,0.0111,0.0,0.0,0.0,0.9889,0.009699999999999999,0.0,19,0,10,0,16,0,3,0,0,0
69,345000,345000,5000,340000,53,0,53,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,34,1.0495283018867925,0.0106,1.0,0.018207617303781055,0.018207617303781055,69.76161905676524,16.082870483398438,100.0,71.33661431045532,98.9262924194336,0.63325982278628,99.56801687316894,100.0,0.63325982278628,57.118145445251464,85.2496566772461,0.63325982278628,82.3499311203003,99.33834075927734,0.63325982278628,86.3720900894165,79.17314910888672,0.63325982278628,21.824916501998903,16.082870483398438,0.63325982278628,0.011125,0.0,0.0,0.0,0.988875,0.01036,0.0,19,0,15,0,13,0,6,0,0,0
70,350000,350000,5000,345000,61,0,61,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,48,46,1.194672131147541,0.0122,1.0,0.01914098876382225,0.01914098876382225,80.22443515637715,38.54722213745117,99.9884262084961,89.34783557434082,99.9884262084961,1.68892659668496,99.5266146057129,99.97685241699219,1.68892659668496,92.25474132232667,99.9884262084961,1.68892659668496,99.67175402069091,99.75694274902344,1.68892659668496,46.816370570373536,38.54722213745117,1.68892659668496,53.729294844818114,45.92731475830078,1.68892659668496,0.014575,0.0,0.0,0.0,0.985425,0.010892500000000001,0.0,15,0,18,0,15,0,13,0,0,0
71,355000,355000,5000,350000,52,0,52,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,45,35,1.1225961538461537,0.0104,1.0,0.016606984859058954,0.016606984859058954,74.18127929836909,10.138425827026367,99.9884262084961,60.3342121383667,76.7630615234375,1.4099217773550143,98.89256372833252,99.3105697631836,1.4099217773550143,89.7624513092041,99.9884262084961,1.4099217773550143,99.56877137908936,99.9884262084961,1.4099217773550143,79.30674217681884,71.3365707397461,1.4099217773550143,17.222935058403014,10.138425827026367,1.4099217773550143,0.011675,0.0,0.0,0.0,0.988325,0.0112525,0.0,17,0,13,0,15,0,7,0,0,0
72,360000,360000,5000,355000,39,0,39,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,27,1.1442307692307692,0.0078,1.0,0.021098511738304213,0.021098511738304213,75.23108604100545,36.36435317993164,100.0,92.400873878479,99.9884262084961,0.633570363283967,88.94049121856689,100.0,0.633570363283967,83.77010107650757,99.42233276367188,0.633570363283967,64.6124814491272,100.0,0.633570363283967,40.47256321563721,36.36435317993164,0.633570363283967,81.19000540771485,77.4773178100586,0.633570363283967,0.008925,0.0,0.0,0.0,0.991075,0.011115000000000002,0.0,12,0,9,0,12,0,6,0,0,0
73,365000,365000,5000,360000,42,0,42,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,26,0.9107142857142857,0.0084,1.0,0.05776472572840218,0.05776472572840218,68.98451263917288,43.785648345947266,99.9884262084961,67.95967427597046,98.05929565429688,0.20165015351547338,47.206520520401,68.40803527832031,0.20165015351547338,95.27923326416015,99.9884262084961,0.20165015351547338,84.68986863174439,99.9884262084961,0.20165015351547338,48.19403797607422,43.785648345947266,0.20165015351547338,70.577741166687,67.32685089111328,0.20165015351547338,0.00765,0.0,0.0,0.0,0.99235,0.0106025,0.0,16,0,14,0,6,0,6,0,0,0
74,370000,370000,5000,365000,46,0,46,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,37,33,1.0706521739130435,0.0092,1.0,0.02044088497469235,0.02044088497469235,80.84235544077556,53.1449089050293,100.0,97.29805900726318,99.97685241699219,1.07063621035226,79.1409694190979,100.0,1.07063621035226,98.58618934173585,99.4407958984375,1.07063621035226,84.44289229736329,100.0,1.07063621035226,59.60600238647461,53.1449089050293,1.07063621035226,65.98002019271851,61.238426208496094,1.07063621035226,0.00985,0.0,0.0,0.0,0.99015,0.010780000000000001,0.0,13,0,16,0,8,0,9,0,0,0
75,375000,375000,5000,370000,34,0,34,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,19,0.9448529411764706,0.0068,1.0,0.018523816592551368,0.018523816592551368,67.75387684605916,21.167593002319336,100.0,70.41013653030396,100.0,0.3902749608062311,80.21452301101685,99.9884262084961,0.3902749608062311,87.21420362930297,100.0,0.3902749608062311,98.02034885406493,99.1057357788086,0.3902749608062311,23.85183893966675,21.167593002319336,0.3902749608062311,46.81221011199951,44.24583435058594,0.3902749608062311,0.006425,0.0,0.0,0.0,0.993575,0.0104075,0.0,15,0,8,0,8,0,3,0,0,0
76,380000,380000,5000,375000,10,0,10,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,10,9,1.35,0.002,1.0,0.014225312793916188,0.014225312793916188,68.03504103304545,42.23055648803711,99.97685241699219,70.88232038269042,88.83003997802734,0.3408585937391775,72.06750123214722,99.97685241699219,0.3408585937391775,97.33406724243164,99.96527862548828,0.3408585937391775,61.628845013427735,68.69688415527344,0.3408585937391775,63.78435264358521,63.14583206176758,0.3408585937391775,42.51315968399048,42.23055648803711,0.3408585937391775,0.0027,0.0,0.0,0.0,0.9973,0.0096275,0.0,1,0,6,0,3,0,0,0,0,0
77,385000,385000,5000,380000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,26,1.1423611111111112,0.0072,1.0,0.019074367110397523,0.019074367110397523,72.81693617540995,29.605093002319336,100.0,99.17705027923584,100.0,0.812565368659047,67.04442161254883,100.0,0.812565368659047,96.51247074432374,100.0,0.812565368659047,87.98965185699463,99.90740966796875,0.812565368659047,33.255811560821535,29.605093002319336,0.812565368659047,52.92221099853516,49.33194351196289,0.812565368659047,0.008225,0.0,0.0,0.0,0.991775,0.009225,0.0,10,0,9,0,11,0,6,0,0,0
78,390000,390000,5000,385000,40,0,40,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,28,1.075,0.008,1.0,0.019792616969069633,0.019792616969069633,81.3643252852122,43.400001525878906,100.0,88.76337020874024,99.9884262084961,1.2873775473933118,99.5419836807251,99.49771118164062,1.2873775473933118,99.72624561462402,100.0,1.2873775473933118,90.2911645401001,99.94213104248047,1.2873775473933118,48.124366886138915,43.400001525878906,1.2873775473933118,61.73882078094483,57.33333206176758,1.2873775473933118,0.0086,0.0,0.0,0.0,0.9914,0.008975,0.0,12,0,16,0,9,0,3,0,0,0
79,395000,395000,5000,390000,50,0,50,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,34,1.06,0.01,1.0,0.017106232099604598,0.017106232099604598,67.26495659434,12.060185432434082,100.0,72.60004520187378,99.9884262084961,0.45063464198573455,53.66266730308533,79.03760528564453,0.45063464198573455,92.16237683258056,100.0,0.45063464198573455,85.84578055801391,99.9884262084961,0.45063464198573455,20.132566206741334,12.060185432434082,0.45063464198573455,79.18630346374512,72.54398345947266,0.45063464198573455,0.0106,0.0,0.0,0.0,0.9894,0.0089225,0.0,16,0,16,0,10,0,8,0,0,0
80,400000,400000,5000,395000,49,0,49,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,35,1.1403061224489797,0.0098,1.0,0.018548379710035753,0.018548379710035753,67.4959856865565,24.245370864868164,100.0,63.40477421875,99.6990737915039,0.3807305323348897,65.32066718521118,97.98731231689453,0.3807305323348897,97.42366508789063,99.97685241699219,0.3807305323348897,92.61286313781738,100.0,0.3807305323348897,57.04968055114746,49.954627990722656,0.3807305323348897,29.16426393852234,24.245370864868164,0.3807305323348897,0.011175,0.0,0.0,0.0,0.988825,0.0085825,0.0,14,0,15,0,12,0,8,0,0,0
81,405000,405000,5000,400000,39,0,39,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,20,0.9294871794871795,0.0078,1.0,0.022584774371717672,0.022584774371717672,76.30482140744527,56.76944351196289,100.0,68.49098298187256,100.0,0.49638827589206214,70.75009055252075,99.59536743164062,0.49638827589206214,90.85685785369873,100.0,0.49638827589206214,81.86250097351075,99.9884262084961,0.49638827589206214,60.325710298156736,56.76944351196289,0.49638827589206214,85.54278578491211,82.99861145019531,0.49638827589206214,0.00725,0.0,0.0,0.0,0.99275,0.008140000000000001,0.0,19,0,8,0,7,0,5,0,0,0
82,410000,410000,5000,405000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,14,1.0511363636363635,0.0044,1.0,0.015651654499287865,0.015651654499287865,59.09364042046865,16.15462875366211,100.0,82.87539844207764,99.95370483398438,0.0602456383560865,93.87348649902344,99.97685241699219,0.0602456383560865,78.04038920516967,100.0,0.0602456383560865,51.50674803657532,84.68611145019531,0.0602456383560865,30.239980241394044,27.883333206176758,0.0602456383560865,18.025840098571777,16.15462875366211,0.0602456383560865,0.004625,0.0,0.0,0.0,0.995375,0.00771,0.0,8,0,5,0,6,0,3,0,0,0
83,415000,415000,5000,410000,25,0,25,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,20,1.21,0.005,1.0,0.019471848622249117,0.019471848622249117,70.41653476384481,25.919445037841797,100.0,84.72633227005005,99.94213104248047,0.6782018304695324,63.867686389923094,100.0,0.6782018304695324,50.362480144882205,73.23761749267578,0.6782018304695324,96.99464454193115,99.93055725097656,0.6782018304695324,29.339215671157838,25.919445037841797,0.6782018304695324,97.20884956512451,94.32315063476562,0.6782018304695324,0.00605,0.0,0.0,0.0,0.99395,0.007550000000000001,0.0,5,0,8,0,7,0,5,0,0,0
84,420000,420000,5000,415000,28,0,28,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,15,1.0491071428571428,0.0056,1.0,0.01926903093793088,0.01926903093793088,66.27965971870422,33.05879592895508,100.0,53.71866188964844,85.4193344116211,0.33598072315725247,77.39977742385864,99.9884262084961,0.33598072315725247,64.15839460906983,98.12191772460938,0.33598072315725247,80.63033106536865,100.0,0.33598072315725247,34.89514599761963,33.05879592895508,0.33598072315725247,86.87564732666016,85.19629669189453,0.33598072315725247,0.005875,0.0,0.0,0.0,0.994125,0.007152500000000001,0.0,13,0,5,0,6,0,4,0,0,0
85,425000,425000,5000,420000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,13,1.1375,0.004,1.0,0.022935056102044354,0.022935056102044354,81.75974262415569,49.964813232421875,99.9884262084961,95.17795855407715,99.93055725097656,0.8806332645146746,77.4816065711975,99.88426208496094,0.8806332645146746,83.88455644302368,99.9884262084961,0.8806332645146746,91.44322418823242,99.67976379394531,0.8806332645146746,52.42313552246094,49.964813232421875,0.8806332645146746,90.14797446594238,88.3745346069336,0.8806332645146746,0.00455,0.0,0.0,0.0,0.99545,0.006965000000000001,0.0,7,0,4,0,5,0,4,0,0,0
86,430000,430000,5000,425000,46,0,46,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,42,32,1.1358695652173914,0.0092,1.0,0.016051618602303443,0.016051618602303443,63.715656944815315,15.789814949035645,100.0,90.3165889389038,99.45317840576172,0.20005536139989896,52.978430086135866,81.6192626953125,0.20005536139989896,70.50786930923462,99.80010986328125,0.20005536139989896,89.61587028656005,100.0,0.20005536139989896,58.82232612838745,53.92546463012695,0.20005536139989896,20.052856919670106,15.789814949035645,0.20005536139989896,0.01045,0.0,0.0,0.0,0.98955,0.0077399999999999995,0.0,14,0,14,0,14,0,4,0,0,0
87,435000,435000,5000,430000,44,0,44,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,32,1.1846590909090908,0.0088,1.0,0.020571418021460425,0.020571418021460425,77.94222256749471,37.73749923706055,100.0,61.059576643371585,91.74784851074219,1.3342702994278441,94.75914213104248,99.97685241699219,1.3342702994278441,99.63665444030762,99.59490966796875,1.3342702994278441,75.61379050064087,100.0,1.3342702994278441,44.58924538650513,37.73749923706055,1.3342702994278441,91.99492630310058,85.00092315673828,1.3342702994278441,0.010425,0.0,0.0,0.0,0.989575,0.00796,0.0,12,0,9,0,14,0,9,0,0,0
88,440000,440000,5000,435000,44,0,44,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,31,1.0596590909090908,0.0088,1.0,0.02139184714227542,0.02139184714227542,79.41123793773652,19.676851272583008,99.95370483398438,76.17027370300293,99.25269317626953,1.447469125394886,97.49614241790772,99.95370483398438,1.447469125394886,99.62957306365966,99.95370483398438,1.447469125394886,88.1878638305664,99.93055725097656,1.447469125394886,90.07277386627197,84.01481628417969,1.447469125394886,24.910800745010377,19.676851272583008,1.447469125394886,0.009325,0.0,0.0,0.0,0.990675,0.0080325,0.0,13,0,15,0,9,0,7,0,0,0
89,445000,445000,5000,440000,31,0,31,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,20,0.9032258064516129,0.0062,1.0,0.019642809310577162,0.019642809310577162,73.5558165617625,39.56805419921875,100.0,75.4014468170166,99.96527862548828,0.5669443261941205,95.58448556976319,99.93055725097656,0.5669443261941205,93.89490761413575,99.30745697021484,0.5669443261941205,74.30015186920166,100.0,0.5669443261941205,60.709750721740726,57.785648345947266,0.5669443261941205,41.444156778717044,39.56805419921875,0.5669443261941205,0.0056,0.0,0.0,0.0,0.9944,0.007532499999999999,0.0,11,0,10,0,4,0,6,0,0,0
90,450000,450000,5000,445000,35,0,35,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,25,1.1580882352941178,0.0068,0.9714285714285714,0.02199558615960254,0.02199558615960254,75.40454913692474,16.7097225189209,99.97685241699219,81.32502798461914,99.96527862548828,1.000010237711677,97.25649391174316,99.97685241699219,1.000010237711677,98.11338324279785,99.96527862548828,1.000010237711677,58.78185823020935,98.48056030273438,1.000010237711677,22.27327127609253,16.7097225189209,1.000010237711677,94.67726017608642,89.8976821899414,1.000010237711677,0.007875,0.0,0.0,0.0,0.992125,0.007202500000000001,0.0,9,0,13,0,9,0,4,0,0,0
91,455000,455000,5000,450000,43,0,43,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,31,1.1337209302325582,0.0086,1.0,0.02289305753115568,0.02289305753115568,81.88794662704468,64.16805267333984,100.0,71.9113933670044,99.9884262084961,0.9911196258650642,84.74039055175781,100.0,0.9911196258650642,85.20988189086914,100.0,0.9911196258650642,97.06103876037598,100.0,0.9911196258650642,67.96794018554688,64.16805267333984,0.9911196258650642,84.43703500671387,81.06157684326172,0.9911196258650642,0.00975,0.0,0.0,0.0,0.99025,0.007452499999999999,0.0,12,0,14,0,11,0,6,0,0,0
92,460000,460000,5000,455000,40,0,40,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,25,1.040625,0.008,1.0,0.020677442671354462,0.020677442671354462,78.92349332377115,24.893054962158203,100.0,99.32950831298828,100.0,1.046391659890358,70.54938879547119,99.95370483398438,1.046391659890358,98.67904937591553,99.97685241699219,1.046391659890358,94.07019686431885,99.42569732666016,1.046391659890358,81.6470089553833,76.25879669189453,1.046391659890358,29.265807638549806,24.893054962158203,1.046391659890358,0.008325,0.0,0.0,0.0,0.991675,0.0078225,0.0,15,0,11,0,11,0,3,0,0,0
93,465000,465000,5000,460000,30,0,30,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,20,1.0991379310344827,0.0058,0.9666666666666667,0.014809917999133065,0.014809917999133065,61.20444694690704,20.87175941467285,100.0,55.48139114456177,79.74429321289062,0.1417030547781302,96.8254434890747,99.93055725097656,0.1417030547781302,60.59322762489319,97.21490478515625,0.1417030547781302,88.88911430969239,100.0,0.1417030547781302,25.564052738189698,20.87175941467285,0.1417030547781302,39.87345237503052,35.47638702392578,0.1417030547781302,0.006375,0.0,0.0,0.0,0.993625,0.007855,0.0,9,0,9,0,6,0,6,0,0,0
94,470000,470000,5000,465000,21,0,21,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,16,1.1369047619047619,0.0042,1.0,0.022528320038299354,0.022528320038299354,79.12786874580382,31.733333587646484,99.97685241699219,99.11701515808106,99.97685241699219,1.0192731651297418,85.37232696304321,99.95370483398438,1.0192731651297418,74.48919693450928,99.6648178100586,1.0192731651297418,90.65692067718506,99.95370483398438,1.0192731651297418,92.11961969146728,89.84954071044922,1.0192731651297418,33.01213305053711,31.733333587646484,1.0192731651297418,0.004775,0.0,0.0,0.0,0.995225,0.007745,0.0,5,0,5,0,5,0,6,0,0,0
95,475000,475000,5000,470000,36,0,36,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,26,26,1.1111111111111112,0.0072,1.0,0.020544281948909483,0.02054428194890948,80.14696264610289,44.29351806640625,100.0,78.1315725227356,99.57559967041016,1.1900594745510227,99.73667546844483,100.0,1.1900594745510227,93.17394131774903,100.0,1.1900594745510227,90.37106182022094,100.0,1.1900594745510227,47.89730094833374,44.29351806640625,1.1900594745510227,71.5712237991333,67.97175598144531,1.1900594745510227,0.008,0.0,0.0,0.0,0.992,0.00809,0.0,10,0,12,0,4,0,10,0,0,0
96,480000,480000,5000,475000,45,0,45,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,29,1.086111111111111,0.009,1.0,0.01721591451793788,0.017215914517937882,76.17067084611257,52.63564682006836,100.0,99.65558175964355,99.89583587646484,1.2222802612148036,81.46247565612794,100.0,1.2222802612148036,45.78529544639587,67.32057189941406,1.2222802612148036,95.02965916748047,99.9884262084961,1.2222802612148036,58.0114919090271,52.63564682006836,1.2222802612148036,77.07952113800049,73.0851821899414,1.2222802612148036,0.009775,0.0,0.0,0.0,0.990225,0.008022500000000002,0.0,16,0,11,0,12,0,6,0,0,0
97,485000,485000,5000,480000,58,0,58,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,40,1.1724137931034482,0.0116,1.0,0.01586509142517978,0.01586509142517978,70.45727428951264,38.50972366333008,100.0,52.43467785987854,86.94096374511719,0.717632566365958,55.84646098480225,75.83345794677734,0.717632566365958,87.81328510894775,99.20828247070312,0.717632566365958,88.53503728179932,100.0,0.717632566365958,48.99497904663086,38.50972366333008,0.717632566365958,89.1192054550171,80.8499984741211,0.717632566365958,0.0136,0.0,0.0,0.0,0.9864,0.00834,0.0,18,0,16,0,14,0,10,0,0,0
98,490000,490000,5000,485000,27,0,27,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,19,1.0694444444444444,0.0054,1.0,0.018159556861206995,0.01815955686120699,71.28338743788403,16.67546272277832,99.97685241699219,79.96521228256226,99.6879653930664,0.7395624671928681,95.25411837768554,99.93055725097656,0.7395624671928681,94.63449513092041,99.57369995117188,0.7395624671928681,99.51728651733399,99.97685241699219,0.7395624671928681,19.906389680862425,16.67546272277832,0.7395624671928681,38.422822637939454,34.963890075683594,0.7395624671928681,0.005775,0.0,0.0,0.0,0.994225,0.007985,0.0,8,0,7,0,7,0,5,0,0,0
