episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0007725000000000001,0.0,5,1,4,0.85,0.001,1.0,0.020970849743391636,0.020970849743391636,80.30306888554891,46.34583282470703,100.0,96.0889055343628,100.0,1.1047635793711779,73.11028487014771,99.97685241699219,-0.3069343542261559,95.47421335449219,99.96527862548828,0.9067907193710866,99.47914892578125,99.9884262084961,2.657936627772603,71.28729480285645,71.25324249267578,1.4377330306322411,46.37856582565308,46.34583282470703,0.6973014635334103,1,0,0,0,0,0,4,0,0,0
72,360000,360000,5000,355000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00076,0.0,6,4,5,1.1666666666666667,0.0012,1.0,0.019754694752389074,0.019754694752389074,68.71932056236267,22.554630279541016,100.0,81.20886338272095,100.0,-0.178218227884016,66.05764662246705,99.9884262084961,-0.5071057371847758,92.7947113571167,98.1023178100586,0.6736325742316738,79.98644349517822,99.9884262084961,-0.027174840129059796,69.51131127624512,69.16157531738281,1.1786580255002599,22.756947240448,22.554630279541016,-0.05218843427972296,1,0,2,0,1,0,2,0,0,0
73,365000,365000,5000,360000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0007050000000000001,0.0,2,2,2,1.8125,0.0004,1.0,0.018397092066632762,0.018397092066632762,76.01498261413575,48.01759338378906,99.9884262084961,89.1416490814209,99.97685241699219,0.3668725663045566,78.21227889022828,99.97685241699219,-0.22356195785371843,83.4507289428711,88.87075805664062,0.39086843339227795,95.84048184967041,99.9884262084961,0.9696398043221336,48.22804868927002,48.01759338378906,-0.12628677974510175,61.216708231353756,61.06296157836914,0.2883768079711743,0,0,1,0,1,0,0,0,0,0
74,370000,370000,5000,365000,9,0,9,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0007325,0.0,9,5,5,0.8333333333333334,0.0018,1.0,0.020530834619728645,0.020530834619728645,80.2365365041097,32.77407455444336,100.0,94.96458331298828,100.0,0.8685659623048593,98.45761083984375,100.0,2.574816032722044,99.86453752593994,99.63008880615234,2.7979135130476633,82.40696587905884,99.9884262084961,-0.14276226486337154,72.73727424468994,72.12731170654297,1.8233742879572838,32.98824722213745,32.77407455444336,-0.030346109004643924,4,0,0,0,1,0,4,0,0,0
75,375000,375000,5000,370000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006850000000000001,0.0,5,2,3,0.8,0.001,1.0,0.020129198986254718,0.020129198986254718,78.04992902488708,21.508333206176758,100.0,77.06447668914795,77.56086730957031,1.0590661238272245,85.68120571289063,99.96527862548828,-0.020166535241936,91.9944720626831,99.9884262084961,0.32822064433871934,95.84211048736572,100.0,0.877962848961611,21.55230584640503,21.508333206176758,0.3963965246360597,96.16500335083008,96.14398193359375,3.1686889036529218,2,0,0,0,0,0,3,0,0,0
76,380000,380000,5000,375000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0006975,0.0,1,1,1,1.625,0.0002,1.0,0.02231826995740385,0.02231826995740385,85.9274113351186,72.87267303466797,100.0,79.46366258850098,99.97685241699219,-0.29049852142741284,91.59431008377075,100.0,0.2598370336859437,72.88723356781006,72.87267303466797,1.1104971764871374,99.48022962799072,99.9884262084961,2.1150093784776254,96.36615440368652,96.35277557373047,2.9554897259985804,75.77287773895263,75.76851654052734,0.9535819567148648,0,0,1,0,0,0,0,0,0,0
77,385000,385000,5000,380000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0007475,0.0,3,0,3,1.0,0.0006,1.0,0.01907047105413441,0.01907047105413441,70.30983780593873,38.612037658691406,99.9884262084961,92.71654073028564,99.94213104248047,0.5297109127761941,59.59531714859009,97.88426208496094,-0.5870834441319959,81.71509746322631,99.9884262084961,-0.2022407681234812,96.20400966186523,99.97685241699219,1.0134905132786942,38.77369560394287,38.612037658691406,0.7223276401568974,52.85436622772217,52.69259262084961,0.43927646138488774,0,0,0,0,0,0,3,0,0,0
78,390000,390000,5000,385000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008399999999999999,0.0,6,3,5,1.1458333333333333,0.0012,1.0,0.013205284911079024,0.013205284911079024,57.52280957221986,30.72222137451172,100.0,99.21645083770753,100.0,2.4134051505745804,70.9960066318512,99.96527862548828,-0.49225980137986075,64.04590384483338,99.95370483398438,-0.4165508722115012,39.02643372612,40.382408142089844,-0.5512808253658691,30.82238423805237,30.72222137451172,0.9176269255789744,41.02967815475464,40.97083282470703,0.06491992705764492,1,0,1,0,1,0,3,0,0,0
79,395000,395000,5000,390000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009049999999999999,0.0,3,0,3,1.1666666666666667,0.0006,1.0,0.026795314840123163,0.026795314840123163,89.8253438287099,89.17916870117188,99.97685241699219,81.79282557373047,99.97685241699219,-0.12977813543787708,93.65621785583497,99.97685241699219,0.6417628533769208,84.04234042434692,99.96527862548828,-0.0629944858690264,98.43708254241943,99.6648178100586,1.7678826541299046,89.27126012115478,89.17916870117188,2.4873816263941517,91.75233645477294,91.71620178222656,3.1183048458889644,0,0,0,0,0,0,3,0,0,0
80,400000,400000,5000,395000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008974999999999999,0.0,2,1,2,1.75,0.0004,1.0,0.016453136267519288,0.016453136267519288,72.11303447354635,50.589351654052734,100.0,78.99307522506714,99.97685241699219,-0.3204673123150035,59.71687183380127,60.02165603637695,0.04944584753125141,81.76291920471192,100.0,-0.1251088927243263,90.50278817138671,99.9884262084961,0.13977048533554562,50.68949886779785,50.589351654052734,0.5267865332408639,71.01305353851319,70.9356460571289,0.7243279477438817,0,0,0,0,1,0,1,0,0,0
81,405000,405000,5000,400000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008225,0.0,0,0,0,0.0,0.0,0.0,0.02258153742965734,0.02258153742965734,89.67378917198182,71.91944122314453,100.0,92.8591878944397,100.0,0.41867071118867666,99.91566445007324,99.9884262084961,2.8109724369392475,71.92105153808593,71.91944122314453,0.8750864704287745,98.87394293060302,99.97685241699219,1.8186502185325502,97.69096221160889,97.6879653930664,2.903322529075433,76.78192600708007,76.78009033203125,1.0098845641292125,0,0,0,0,0,0,0,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0007825,0.0,3,2,3,1.6666666666666667,0.0006,1.0,0.02450891621979133,0.02450891621979133,88.3886939090729,79.64675903320312,100.0,90.62417544021606,99.90624237060547,0.2863684175199282,93.36579752044678,100.0,0.5519455599868552,84.74199084320068,99.9884262084961,1.1356686478455535,97.038598487854,99.97685241699219,1.0383346868228582,84.16690615997314,83.48518371582031,2.234089562229831,80.39469500274659,79.64675903320312,1.376082659063133,0,0,0,0,2,0,1,0,0,0
83,415000,415000,5000,410000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00081,0.0,4,1,4,1.25,0.0008,1.0,0.018920103662354148,0.018920103662354148,67.93100317490895,22.623611450195312,100.0,57.809087925338744,94.28240966796875,-0.5574180651987729,64.83355276794434,99.94213104248047,-0.5127963383147819,98.92810332336425,100.0,1.9195632704371766,96.04056556549072,100.0,1.2078168450494273,22.642778943634035,22.623611450195312,0.194329724700561,67.33193052368163,67.30000305175781,1.3405812629403666,0,0,0,0,1,0,3,0,0,0
84,420000,420000,5000,415000,8,0,8,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.000865,0.0,8,6,7,1.28125,0.0016,1.0,0.02618094428969149,0.02618094428969149,88.1236910358429,83.49675750732422,100.0,88.38963393554687,100.0,0.2173659176081821,78.94127699356079,99.97685241699219,-0.33038057124254727,85.38446147613526,99.95370483398438,0.4526226175357942,98.27792317810058,99.61851501464844,1.7104410495195022,84.47797214355468,83.49675750732422,1.7149037527195197,93.27087848815918,92.65185546875,2.4494930686462553,1,0,4,0,1,0,2,0,0,0
85,425000,425000,5000,420000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0008874999999999999,0.0,4,2,4,1.28125,0.0008,1.0,0.02001572380320729,0.02001572380320729,75.14763536319732,29.43935203552246,100.0,88.66189376144409,100.0,0.22539284681936528,97.89854311523438,99.90740966796875,1.3464929905269185,77.99793988113403,99.93055725097656,-0.06298025037119266,90.58457740554809,99.9884262084961,0.269580840248806,29.52639030342102,29.43935203552246,0.4714901571584573,66.21646771240235,66.14398193359375,0.4846255214409405,0,0,1,0,1,0,2,0,0,0
86,430000,430000,5000,425000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.000895,0.0,2,0,2,1.0,0.0004,1.0,0.01794742461946905,0.01794742461946905,77.52197447662353,44.102779388427734,100.0,56.60410654907226,80.41666412353516,-0.4056626060322736,97.17051583862305,100.0,1.3344544109289145,99.28952055206298,100.0,2.2152285513245036,96.35831116638184,100.0,1.245537717697032,44.14508185272217,44.102779388427734,0.6268251256313934,71.56431090087891,71.56018829345703,0.7215650859255448,0,0,0,0,0,0,2,0,0,0
87,435000,435000,5000,430000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009075,0.0,5,3,3,0.725,0.001,1.0,0.022006526957326137,0.022006526957326137,79.24494763978322,55.016666412353516,100.0,98.37773545837402,99.9884262084961,2.04780839737676,98.13953899383544,99.9884262084961,1.9760196967518846,76.49854698410034,100.0,-0.32329295747519293,69.44301449394226,99.9884262084961,-0.522169000994276,55.03483690490722,55.016666412353516,0.6355958497204434,77.97601300354003,77.94768524169922,1.630388996846633,2,0,1,0,0,0,2,0,0,0
88,440000,440000,5000,435000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010225,0.0,12,8,8,1.0520833333333333,0.0024,1.0,0.01808612773801786,0.01808612773801786,56.59189417889913,25.490739822387695,100.0,73.72757592315673,99.96527862548828,-0.23993854854413135,86.57864866027832,100.0,-0.03972789337419574,65.8836669845581,100.0,-0.22560114436614165,60.09673366928101,99.18155670166016,-0.5962011060818964,26.3615571975708,25.490739822387695,-0.4207102649073218,26.903182638549804,26.068056106567383,0.5759135544767365,4,0,1,0,3,0,4,0,0,0
89,445000,445000,5000,440000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010450000000000001,0.0,4,1,4,1.15625,0.0008,1.0,0.015751324289241087,0.015751324289241087,65.68727746194205,19.612499237060547,100.0,90.40170398178101,100.0,0.22889045471233094,64.44115812149047,79.39629364013672,-0.5258659448165695,74.92193997497559,99.96527862548828,0.5731241287852943,95.69808316955566,99.93055725097656,0.7559176958704917,48.85898394393921,48.75092697143555,0.38318453324645035,19.80179557991028,19.612499237060547,0.2809456040568259,0,0,1,0,0,0,3,0,0,0
90,450000,450000,5000,445000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010149999999999998,0.0,3,2,1,0.6666666666666666,0.0006,1.0,0.019035532372728318,0.019035532372728318,75.46395426362356,35.993980407714844,100.0,99.92624221954345,99.9884262084961,2.8612133825104413,85.69629687271119,100.0,0.08823893202764835,58.59327325553894,75.52439880371094,-0.4239008264699706,83.70559051055908,99.9884262084961,-0.07564696810509623,36.294838891601565,35.993980407714844,0.21304001317174526,88.56748383178711,88.375,1.8754607596589223,2,0,0,0,0,0,1,0,0,0
91,455000,455000,5000,450000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001065,0.0,2,1,2,1.5,0.0004,1.0,0.027107763787936775,0.027107763787936775,91.03539058049519,90.99398040771484,100.0,92.98228501434326,99.9884262084961,0.6615957553782117,88.88341220397949,99.9884262084961,0.23115142515015485,85.60780903625488,99.9884262084961,0.05914929710525331,95.99759896697998,100.0,1.0188250025765648,91.60712453765869,91.47962951660156,2.140103284451483,91.13411372375488,90.99398040771484,2.702454939308981,0,0,0,0,1,0,1,0,0,0
92,460000,460000,5000,455000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011024999999999997,0.0,5,4,4,1.375,0.001,1.0,0.01239454208995207,0.01239454208995207,55.6175269440333,18.625,100.0,79.51066223068237,100.0,-0.3927059960185059,86.9609155128479,99.97685241699219,0.2309970270795548,31.976528951644898,31.953184127807617,-0.06729914658764505,86.36784047698974,100.0,-0.1611583931182152,18.664079438400268,18.625,0.4443028957727599,30.225135053634645,30.202314376831055,-0.10543188409249295,1,0,1,0,2,0,1,0,0,0
93,465000,465000,5000,460000,6,0,6,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011275,0.0,6,2,6,1.0416666666666667,0.0012,1.0,0.02200894193480847,0.02200894193480847,77.66068159287771,41.36944580078125,99.9884262084961,62.32684349861145,99.9884262084961,-0.5814799341137898,89.60543551635742,99.88426208496094,0.09497441413910103,89.82107668533325,99.96527862548828,0.23722774570355262,99.1123911102295,99.96527862548828,2.6604014437305645,83.6187338684082,83.4736099243164,2.4959114955216544,41.47960887832642,41.36944580078125,0.795254902404091,0,0,2,0,0,0,4,0,0,0
94,470000,470000,5000,465000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009324999999999998,0.0,0,0,0,0.0,0.0,0.0,0.02445507234972889,0.02445507234972889,83.65330750821433,47.76898193359375,100.0,99.9707321258545,99.88426208496094,3.0128194635526775,73.98783254928588,99.9884262084961,-0.37009953378153315,82.67574642181397,100.0,-0.1212167280411782,99.72380833435058,99.9884262084961,2.4880153892205374,97.79240886993408,97.79212951660156,2.9957479418180903,47.769316748046876,47.76898193359375,-0.11189138231966611,0,0,0,0,0,0,0,0,0,0
95,475000,475000,5000,470000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009999999999999998,0.0,7,5,5,1.2142857142857142,0.0014,1.0,0.022261804642348393,0.022261804642348393,72.14079222373964,64.62407684326172,100.0,74.18036373672486,99.9884262084961,-0.1833760250377204,79.42148760757446,99.94213104248047,-0.1462802278635723,70.17972901649475,99.97685241699219,-0.5205437242292912,68.9973227481842,100.0,-0.5231752153099147,75.12453172302246,74.78009033203125,2.029481918211979,64.94131851043701,64.62407684326172,0.4467582322616559,2,0,0,0,3,0,2,0,0,0
96,480000,480000,5000,475000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009850000000000002,0.0,2,1,1,0.625,0.0004,1.0,0.022350118797963624,0.022350118797963624,82.72972485853832,66.30601501464844,100.0,66.53800971183777,100.0,-0.47083848314003884,92.43033090667724,99.90740966796875,0.5010539117264137,99.79551348724365,99.94213104248047,2.5544929995180903,96.7173537689209,99.9884262084961,1.161951212332109,66.31763861236573,66.30601501464844,1.0610537272359386,74.57950266418457,74.57176208496094,0.887826399895584,1,0,0,0,0,0,1,0,0,0
97,485000,485000,5000,480000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00102,0.0,7,4,4,0.7678571428571429,0.0014,1.0,0.018191545176376767,0.018191545176376767,75.5442608467102,46.56574249267578,99.9884262084961,98.15761577301025,99.97685241699219,1.7159174700165067,91.61223038787841,99.9884262084961,0.7108175283788256,89.71794727478027,99.96527862548828,0.40679867191773406,73.05364334106446,90.70648193359375,-0.3824231234695888,53.93187859802246,53.70509338378906,0.9197061709249177,46.79224970550537,46.56574249267578,0.8880555578684796,3,0,1,0,0,0,3,0,0,0
98,490000,490000,5000,485000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009275,0.0,9,6,6,0.8888888888888888,0.0018,1.0,0.021113642833167964,0.021113642833167964,79.79514558003744,61.0689811706543,100.0,93.55242812805176,99.97685241699219,0.6190711069295437,68.45296181793213,100.0,-0.3885402395393227,96.12184713287354,100.0,1.1333358691407105,95.65939651794433,99.97685241699219,0.9933995791179508,63.51621403427124,63.18425750732422,0.8957026753937528,61.46802584915161,61.0689811706543,1.223863387173161,3,0,2,0,1,0,3,0,0,0
99,495000,495000,5000,490000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00095,0.0,5,2,4,1.15,0.001,1.0,0.020582178360048258,0.020582178360048258,79.07944880949655,48.39259338378906,100.0,98.39235112304688,99.90740966796875,1.789786975737619,66.2298977558136,99.97685241699219,-0.5363288182295932,83.89796087265015,89.6648178100586,0.2608912928449069,93.01119283599853,100.0,0.4749147512893908,84.26767218170166,84.03379821777344,2.523464229044872,48.67761808776856,48.39259338378906,0.4474310586605886,1,0,0,0,1,0,3,0,0,0
100,500000,500000,5000,495000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001075,0.0,9,8,5,0.9166666666666666,0.0018,1.0,0.017429267313603558,0.017429267313603558,69.44237977002462,55.0180549621582,100.0,98.3639036743164,99.96527862548828,1.657757351465231,60.585053400421145,99.97685241699219,-0.36104126733539155,85.35066364898681,100.0,-0.08316582600038985,37.860025738525394,59.78510665893555,-0.5929791060197165,55.356869857788084,55.0180549621582,0.2883452431894471,79.13776230010987,78.79768371582031,1.7550317235413453,4,0,2,0,2,0,1,0,0,0
101,505000,505000,5000,500000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001075,0.0,2,0,2,1.5,0.0004,1.0,0.025330008099624737,0.025330008099624737,85.39928565088907,69.31157684326172,100.0,97.79475186004639,100.0,1.408713666833736,80.43948165206909,100.0,-0.16208817505034465,76.72393630905151,100.0,-0.2671806414132054,91.99220916137695,99.9884262084961,0.5489121360015344,69.82152191314697,69.31157684326172,1.3220810064523347,95.62381300964356,95.50277709960938,2.575477073223099,0,0,0,0,0,0,2,0,0,0
102,510000,510000,5000,505000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010375000000000002,0.0,5,3,4,1.0,0.001,1.0,0.02551629385444232,0.02551629385444232,84.08135045471191,85.57777404785156,100.0,99.97623206176758,100.0,3.0162094048409505,97.01887560119629,100.0,1.3377169363167696,61.205107724761966,99.95370483398438,-0.3924769928196011,72.38606806564331,98.94247436523438,-0.25458222062636005,87.84004835357666,87.2763900756836,2.0955102661278553,86.06177092132569,85.57777404785156,2.255372787988726,1,0,2,0,0,0,2,0,0,0
103,515000,515000,5000,510000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009400000000000001,0.0,2,2,1,0.6875,0.0004,1.0,0.02380588342992192,0.02380588342992192,81.54765388806662,34.814815521240234,100.0,80.1275835494995,99.9884262084961,-0.17707235028222978,87.5478175743103,100.0,0.3392416154049375,98.58001893463135,99.96527862548828,1.775147730994751,91.19198221130371,99.96527862548828,0.32722569460616807,96.89432181549073,96.65324401855469,2.67502189933596,34.944199243164064,34.814815521240234,-0.42480759045497657,1,0,1,0,0,0,0,0,0,0
104,520000,520000,5000,515000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010825,0.0,8,4,6,0.953125,0.0016,1.0,0.019940040199954084,0.019940040199954084,68.66361658261617,23.19629669189453,100.0,84.35968435134887,100.0,0.055350312855038414,76.72621425552369,99.97685241699219,-0.21853894721993852,62.44081472969055,99.8865737915039,-0.5918743033201755,97.60220637817383,99.95370483398438,1.326093509725752,23.548069495010377,23.19629669189453,0.49090854954660235,67.30471028594971,67.01065063476562,1.431804474144027,2,0,1,0,1,0,4,0,0,0
105,525000,525000,5000,520000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009625,0.0,2,0,2,1.25,0.0004,1.0,0.02471029988868439,0.02471029988868439,82.3418171628952,75.95925903320312,99.9884262084961,82.23125162963868,99.9884262084961,-0.15767515715093727,89.38863992996215,99.64167022705078,0.2280346413048907,91.29868907852173,99.95370483398438,0.4035701294057803,66.5729310749054,99.94213104248047,-0.6084875931469861,76.02237205352783,75.95925903320312,1.9164362934911097,88.53701921081543,88.42176055908203,1.8666857656644567,0,0,0,0,0,0,2,0,0,0
106,530000,530000,5000,525000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010275000000000002,0.0,5,3,3,0.9,0.001,1.0,0.018751961454580034,0.018751961454580034,61.2463540989558,35.901390075683594,99.9884262084961,67.96957835922241,99.9884262084961,-0.3843179356228546,90.12481741867066,99.95370483398438,0.24017420278854984,80.03750185623169,99.95370483398438,-0.1687835311416189,57.14461127204895,99.94213104248047,-0.5666116047794804,36.22725859298706,36.1560173034668,0.1311873406985208,35.974357094573975,35.901390075683594,-0.2047902866138197,2,0,0,0,1,0,2,0,0,0
