episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,31,0,31,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076925000000000006,0.0,31,28,19,1.1129032258064515,0.0062,1.0,0.02095622129146558,0.02095622129146558,80.46777093353272,26.869443893432617,100.0,78.08453862304688,99.94213104248047,0.682578968398855,99.88809322967529,100.0,5.227485868657683,97.21566718597413,100.0,2.130485004497919,94.80771582183839,99.96527862548828,1.5254949813699645,81.69491822509765,77.54074096679688,5.506690336584195,31.115692515563964,26.869443893432617,-0.4275830022692079,12,0,4,0,12,0,3,0,0,0
72,360000,360000,5000,355000,42,0,42,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079525,0.0,42,34,31,1.2351190476190477,0.0084,1.0,0.01582991348246425,0.01582991348246425,62.61400847360293,7.257407188415527,99.97685241699219,93.70181539306641,99.96527862548828,0.8387249462443356,54.46609982757568,85.24626159667969,-0.06163848336624284,69.02540867156982,97.77152252197266,-0.36398880376684084,88.21609531555175,99.97685241699219,0.9610695777812892,15.2340981133461,7.257407188415527,-0.5392112032047575,55.040533520507815,48.64907455444336,0.2677718771484648,11,0,9,0,14,0,8,0,0,0
73,365000,365000,5000,360000,46,0,46,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008307499999999999,0.0,46,45,26,0.9836956521739131,0.0092,1.0,0.0177006774956311,0.0177006774956311,65.89303738835652,36.00416564941406,100.0,95.85497026824952,99.6763916015625,2.5208004895764513,81.41641615447998,99.93055725097656,0.32819941126059576,77.36047780609131,100.0,0.20099736663642453,56.720409561157226,94.0811767578125,-0.3098460927477393,43.85042936706543,38.70694351196289,0.5417869339739187,40.1555211730957,36.00416564941406,0.39115958633966114,20,0,14,0,11,0,1,0,0,0
74,370000,370000,5000,365000,49,0,49,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008472499999999999,0.0,49,43,29,0.9158163265306123,0.0098,1.0,0.01760840638911769,0.01760840638911769,65.48194108343124,13.13703727722168,100.0,75.62362727737427,99.96527862548828,0.8380659760022534,65.78053781623841,96.05760955810547,-0.0442165030262313,99.85683557739257,99.97685241699219,3.4076399039851717,91.70320804595947,100.0,0.974306626504376,43.034491860961914,38.27083206176758,2.022107535338606,16.89294592266083,13.13703727722168,-0.6201537205646265,20,0,15,0,8,0,6,0,0,0
75,375000,375000,5000,370000,38,0,38,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008397499999999999,0.0,38,33,24,0.9703947368421053,0.0076,1.0,0.020388642193889212,0.020388642193889212,77.12418330898286,33.60462951660156,100.0,99.65183396911621,99.96527862548828,3.509360687674139,63.854126025772096,99.89583587646484,0.010222362990439831,93.39412747039795,99.9884262084961,1.1739799349912061,93.68426104736328,100.0,1.2697132193686074,38.72802082061767,33.60462951660156,2.8757273580944718,73.43273052062989,69.5513916015625,0.9983277081794839,14,0,11,0,8,0,5,0,0,0
76,380000,380000,5000,375000,27,0,27,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082075,0.0,27,23,21,1.1064814814814814,0.0054,1.0,0.019129936307842512,0.019129936307842512,73.66871651229859,33.88888931274414,100.0,97.45524604034424,100.0,2.2508012252397096,67.73911140365601,99.98026275634766,0.5561348204784377,97.65017608184814,99.96527862548828,2.4399663219389005,90.91066537322997,99.90740966796875,1.562443250437514,37.10994051818847,33.88888931274414,1.3889745146108783,51.14715965652466,48.32731628417969,3.204684928555048,6,0,11,0,6,0,4,0,0,0
77,385000,385000,5000,380000,53,0,53,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00826,0.0,53,43,37,1.0235849056603774,0.0106,1.0,0.014536152708194375,0.014536152708194375,62.5275456135432,17.75509262084961,99.97685241699219,97.05317925567627,99.97685241699219,2.912386927792384,94.07530336914063,99.813232421875,2.139205021410046,47.472700981521605,81.14215850830078,0.7757110296784245,55.09354487037659,91.56034088134766,0.7241417785337114,58.19578612060547,51.861572265625,3.5492660813340158,23.274759083938598,17.75509262084961,2.9618564268520036,16,0,18,0,9,0,10,0,0,0
78,390000,390000,5000,385000,60,0,60,"{'SOLO': 28, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00845,0.0,60,56,32,0.9458333333333333,0.012,1.0,0.020404763494416927,0.020404763494416927,74.39850425306956,32.051387786865234,99.9884262084961,80.97072378234863,99.97685241699219,1.0624365134930944,58.92798908729553,96.63709259033203,0.5336898041619939,95.13760970153808,99.9884262084961,1.788015363132549,90.30179251098633,99.52649688720703,1.4566920201990379,37.68656979446411,32.051387786865234,2.2051225075841265,83.36634064178467,77.9601821899414,2.6149706822090497,28,0,14,0,14,0,4,0,0,0
79,395000,395000,5000,390000,35,0,35,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008555,0.0,35,28,27,1.1821428571428572,0.007,1.0,0.02293382854200822,0.02293382854200822,87.13317816607157,74.29074096679688,100.0,99.54937769470214,99.15182495117188,3.835478499021718,99.83903300933838,100.0,4.269950625827241,77.09794850311279,99.94213104248047,0.8566820276931882,87.5239313117981,100.0,1.3938828793475178,80.23218131866454,75.37592315673828,5.5973424222542425,78.55659715881347,74.29074096679688,3.759338075451222,8,0,11,0,9,0,7,0,0,0
80,400000,400000,5000,395000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008275000000000001,0.0,20,13,15,0.90625,0.004,1.0,0.020741813563745094,0.020741813563745094,80.32559671262105,68.68101501464844,99.9884262084961,92.31003069152833,99.9884262084961,2.5712139240626666,84.25621408157349,99.95370483398438,1.2881273652884226,77.78010823364258,88.80994415283203,1.9571907728573799,80.0852875793457,99.91898345947266,0.9617204303201301,70.3115439819336,68.68101501464844,4.88914654924611,77.21039570770263,75.85879516601562,5.162685529435601,5,0,7,0,1,0,7,0,0,0
81,405000,405000,5000,400000,14,0,14,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007825,0.0,14,12,6,0.8571428571428571,0.0028,1.0,0.019861682126692756,0.019861682126692756,79.1889482301712,30.217592239379883,100.0,99.3306273300171,100.0,3.083012328676337,80.61300951766968,99.91898345947266,0.5573140229031242,99.33298789978028,99.93055725097656,2.939108269173895,97.35721926269531,99.91898345947266,2.2623302684184967,32.63308772239685,30.217592239379883,1.6700263799811181,65.86675764846802,63.83102035522461,2.7014968242468873,8,0,0,0,4,0,2,0,0,0
82,410000,410000,5000,405000,27,0,27,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007345,0.0,27,24,20,1.0324074074074074,0.0054,1.0,0.020824188915742947,0.020824188915742947,74.13995025177002,18.514814376831055,100.0,99.42641579437256,99.81481170654297,2.9310226397982535,87.95776881408692,100.0,1.0665608021608812,72.76337816238403,99.69953918457031,0.3634561956506871,82.47134617156982,100.0,0.5506280467249705,21.329171193695068,18.514814376831055,0.44435877277606867,80.89162137451171,78.5986099243164,3.538134601537413,7,0,13,0,4,0,3,0,0,0
83,415000,415000,5000,410000,35,0,35,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007147499999999999,0.0,35,30,22,1.0107142857142857,0.007,1.0,0.014249117979728089,0.014249117979728089,67.40371428960165,45.18333435058594,99.9884262084961,51.94545599288941,78.7481460571289,0.5690890422762827,98.73730712280273,99.36602783203125,2.9927394843273913,45.42017890930176,84.31602478027344,0.5356140608228745,96.88217378692627,99.9884262084961,2.144517450750675,49.653255613708495,45.18333435058594,2.272769225138313,61.7839143119812,58.33148193359375,3.6904786528003735,13,0,9,0,8,0,5,0,0,0
84,420000,420000,5000,415000,43,0,43,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007212499999999999,0.0,43,38,29,1.119186046511628,0.0086,1.0,0.021418254295345423,0.021418254295345423,82.82605774243673,62.449073791503906,99.96527862548828,77.2438012184143,99.67648315429688,0.8966610619941744,91.21493295974732,99.96527862548828,1.3777711725060544,82.35310026245118,99.375,1.0861006870156258,99.66959011993409,98.98194122314453,3.861951998950576,69.25094244766235,62.449073791503906,5.146429145069763,77.22397944641114,71.17870330810547,2.2667042137866127,14,0,13,0,11,0,5,0,0,0
85,425000,425000,5000,420000,54,0,54,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007639999999999999,0.0,54,43,38,1.0787037037037037,0.0108,1.0,0.021890720997263583,0.021890720997263583,78.62388539237976,47.059722900390625,99.96527862548828,95.31616768798828,99.19697570800781,2.9654356305959153,73.71107230606079,99.68352508544922,0.9980861861756546,83.69759749298096,99.96527862548828,1.3361184252231095,77.29074979171753,99.94213104248047,0.9753801623455048,88.79030490112305,82.33379364013672,4.913235471990001,52.93742017440796,47.059722900390625,4.359131332735498,16,0,14,0,13,0,11,0,0,0
86,430000,430000,5000,425000,48,0,48,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007984999999999999,0.0,48,42,32,0.9817708333333334,0.0096,1.0,0.023424131909660584,0.023424131909660584,89.75526277720134,84.10740661621094,100.0,96.51719997253419,100.0,2.616030349520207,64.2352709274292,90.2476806640625,0.45419448793422446,99.5966602142334,99.96527862548828,3.4056801405974344,97.2690983428955,99.1893081665039,2.2293772571589052,90.37342617950439,84.10740661621094,5.072378572208331,90.53992102661132,85.35832977294922,4.7743809492623095,16,0,17,0,9,0,6,0,0,0
87,435000,435000,5000,430000,44,0,44,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,44,39,26,1.0965909090909092,0.0088,1.0,0.019665312116654624,0.019665312116654624,76.80317908802033,31.7722225189209,100.0,98.06646590118409,100.0,2.3216355397648094,99.72647817382813,100.0,3.6289312306783987,85.78579673309326,99.71405792236328,0.8235930891668181,72.87634365386963,99.91898345947266,0.6790771249957087,38.07513883934021,31.7722225189209,2.000937311647348,66.28885122680664,60.62083435058594,0.7216194021495216,18,0,7,0,14,0,5,0,0,0
88,440000,440000,5000,435000,43,0,43,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076075000000000005,0.0,43,34,32,1.0203488372093024,0.0086,1.0,0.019009182778603858,0.019009182778603858,70.80076892929078,33.463890075683594,100.0,93.04332187042236,100.0,1.0973751425570424,73.46396663970947,99.9884262084961,-0.057827105037982926,83.17710130310059,99.95370483398438,0.12410913041624318,82.56519872055054,99.8915023803711,0.46628438133933486,40.680813646698,33.463890075683594,0.3734221222733386,51.87421139526367,45.6449089050293,0.3489358278707957,11,0,17,0,6,0,9,0,0,0
89,445000,445000,5000,440000,54,0,54,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007907500000000001,0.0,54,48,37,1.0439814814814814,0.0108,1.0,0.021278464714362413,0.021278464714362413,85.39280352058411,53.87453842163086,100.0,93.2359387512207,100.0,1.3035981457989179,99.2081477935791,99.97685241699219,2.884009254129483,82.09232324829101,99.27265167236328,0.9496365840191727,93.1973966140747,99.00692749023438,2.0229725785651507,62.13069945449829,53.87453842163086,2.960331311632795,82.49231526184082,74.64629364013672,3.4567821920416146,17,0,18,0,13,0,6,0,0,0
90,450000,450000,5000,445000,51,0,51,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008825,0.0,51,43,41,1.2549019607843137,0.0102,1.0,0.01659444788255762,0.01659444788255762,75.1425402668635,51.891204833984375,100.0,96.66065745849609,99.41502380371094,4.120003305016265,99.73151939849853,99.96527862548828,4.004966490283931,51.33835306282043,72.30558013916016,0.6672007322527264,76.05032470169067,100.0,0.940492444287889,68.60687562408447,61.224998474121094,3.554273770215836,58.46751135559082,51.891204833984375,4.440397137411024,10,0,16,0,17,0,8,0,0,0
91,455000,455000,5000,450000,32,0,32,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009262500000000002,0.0,32,27,20,1.05859375,0.0064,1.0,0.015989698731100708,0.015989698731100708,58.38049920794169,17.80925941467285,99.9884262084961,98.70865416107178,99.90740966796875,2.686270184735945,66.30354039916992,99.9884262084961,0.2728969084568136,62.272482901763915,88.01963806152344,0.5434529956237126,76.45355568695068,99.93055725097656,0.8159449739816306,21.201868507766722,17.80925941467285,0.7687059679284141,25.342893590927122,22.43240737915039,2.9514368985047508,12,0,5,0,10,0,5,0,0,0
92,460000,460000,5000,455000,52,0,52,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00974,0.0,52,45,32,0.9951923076923077,0.0104,1.0,0.01553476183902424,0.01553476183902424,60.89816114012401,24.308332443237305,100.0,85.35257482910156,99.26385498046875,1.723555722576701,69.04211366577148,98.29326629638672,1.0893613895786525,48.941955464172366,83.08541107177734,1.3939650810010977,85.05179273452758,100.0,1.999446044628282,30.203998942184448,24.308332443237305,2.7584869870571125,46.79653120498657,41.76481628417969,4.855558109937102,20,0,14,0,11,0,7,0,0,0
93,465000,465000,5000,460000,44,0,44,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009850000000000001,0.0,44,38,24,0.9289772727272727,0.0088,1.0,0.02069338006477924,0.02069338006477924,77.99130236409505,69.38703918457031,100.0,64.6419891281128,91.27384185791016,0.7171987012825227,91.79114936676025,99.96527862548828,2.3825763886706954,69.24973757781983,99.9884262084961,0.7198628512133654,93.5334410079956,100.0,2.033959134955275,74.27686816253662,69.38703918457031,3.4696996359440164,74.45462894134522,70.32221984863281,5.141627620044518,20,0,9,0,9,0,6,0,0,0
94,470000,470000,5000,465000,43,0,43,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009644999999999999,0.0,43,36,25,0.8808139534883721,0.0086,1.0,0.020144321453877578,0.020144321453877578,80.8311570778529,12.565278053283691,100.0,99.38261815032959,99.06314086914062,3.717832938366658,97.48885456542969,100.0,2.120573048633109,96.93142625732422,100.0,1.9902033032718394,95.85301136169434,99.9884262084961,1.9107339287957927,18.04110024909973,12.565278053283691,2.9951006422406317,77.28993188323975,73.53564453125,1.4676296197296197,18,0,12,0,6,0,7,0,0,0
95,475000,475000,5000,470000,18,0,18,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008830000000000001,0.0,18,17,12,0.9722222222222222,0.0036,1.0,0.021872736454022698,0.021872736454022698,83.11931371504465,68.64675903320312,99.9884262084961,89.81946770324707,99.9884262084961,1.2208624348900834,94.60552053680419,99.9884262084961,1.610885480176892,62.606924140548706,90.26493835449219,0.4473506897704212,95.9808296447754,99.91898345947266,1.8631303563229018,70.4349912399292,68.64675903320312,4.051119004808826,85.26814902496338,84.06620025634766,2.4585052379055248,6,0,8,0,3,0,1,0,0,0
96,480000,480000,5000,475000,42,0,42,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008755,0.0,42,35,30,1.0327380952380953,0.0084,1.0,0.01659233743549536,0.01659233743549536,69.62083830254873,45.780094146728516,99.97685241699219,55.951837371063235,90.00076293945312,0.6461529772397011,53.47800175056457,86.38882446289062,0.6342922443569095,92.32423889312744,99.97685241699219,1.881833289864262,92.10001828155518,99.97685241699219,1.9525649678874006,72.5450938949585,66.38888549804688,5.18041285875155,51.32583962402344,45.780094146728516,2.300301327741034,12,0,15,0,8,0,7,0,0,0
97,485000,485000,5000,480000,40,0,40,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008655000000000001,0.0,40,36,27,1.08125,0.008,1.0,0.013991603389298063,0.013991603389298063,57.029897953319555,12.516203880310059,99.9884262084961,68.94263626480102,99.9884262084961,0.22972887170434741,47.32028460884094,76.0634994506836,0.12172005879876491,65.26344385604858,95.19344329833984,0.2528822571735198,99.007060647583,99.58379364013672,3.1095928191000586,45.12522296981812,39.77361297607422,2.0875591333977885,16.520739372825624,12.516203880310059,0.6597610310502093,13,0,12,0,11,0,4,0,0,0
98,490000,490000,5000,485000,42,0,42,"{'SOLO': 5, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008815,0.0,42,34,37,1.2351190476190477,0.0084,1.0,0.018998824594930724,0.018998824594930724,67.70357991120021,10.196759223937988,100.0,99.28825904693603,99.616943359375,2.8392922758461445,68.15760395202636,97.20219421386719,0.4301114195485582,61.63223952255249,90.6304702758789,0.5012132048282243,73.24894033966065,100.0,0.39601008411014893,16.284929449653625,10.196759223937988,-0.5651190828676538,87.60950715637208,82.638427734375,6.000117513476971,5,0,17,0,12,0,8,0,0,0
99,495000,495000,5000,490000,42,0,42,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008647499999999999,0.0,42,36,30,1.1428571428571428,0.0084,1.0,0.018612750779373317,0.018612750779373317,70.02143775312106,7.756481647491455,100.0,98.86148917694092,99.93055725097656,3.226017835366573,87.94573742523194,99.94213104248047,1.8066119663412241,61.79229396438598,90.53626251220703,1.2443293917027616,80.07713351974488,100.0,0.9624930481000483,13.499722955799102,7.756481647491455,2.742702837115498,77.95224947662354,73.799072265625,4.466179749546665,12,0,12,0,12,0,6,0,0,0
100,500000,500000,5000,495000,46,0,46,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008209999999999999,0.0,46,37,26,0.9157608695652174,0.0092,1.0,0.01814710052871767,0.01814710052871767,70.88807392641704,26.351388931274414,100.0,97.54584212493897,99.03694915771484,2.1335711327861886,79.11926238861084,100.0,0.5613281648964988,84.48889541320801,99.97685241699219,0.7931281883999028,99.82169557952881,99.97685241699219,3.60373876802868,31.322110471343994,26.351388931274414,1.0645051500088523,33.030637580871584,28.96898078918457,1.8434432596449155,20,0,9,0,8,0,9,0,0,0
101,505000,505000,5000,500000,24,0,24,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079875,0.0,24,18,15,0.9479166666666666,0.0048,1.0,0.023962422651168356,0.023962422651168356,84.49720528424581,66.46064758300781,100.0,92.39896667480468,99.9884262084961,1.9286884572128995,94.34383186187745,99.9884262084961,1.7382178126194785,80.33269368972778,99.90740966796875,1.2649126639211947,80.27068884582519,100.0,0.9715746961123487,91.02773098144532,88.33425903320312,5.502336514841656,68.60931965179444,66.46064758300781,3.2826420327677432,9,0,4,0,5,0,6,0,0,0
102,510000,510000,5000,505000,40,0,40,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076725000000000005,0.0,40,35,25,0.9,0.008,1.0,0.01907063665032351,0.01907063665032351,77.99704958661398,25.636110305786133,100.0,93.58580821228027,100.0,2.473221001447505,99.60309170379638,99.9884262084961,3.645257967788501,93.05817185516358,99.83795928955078,2.402753908448793,99.34931058807373,100.0,3.4978953957839702,28.60985085525513,25.636110305786133,1.7216253869518845,53.776064305114744,51.58194351196289,4.0393001548016585,15,0,14,0,6,0,5,0,0,0
103,515000,515000,5000,510000,33,0,33,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007635,0.0,33,28,25,1.1818181818181819,0.0066,1.0,0.01752982215153187,0.01752982215153187,65.9024405865987,12.878240585327148,99.9884262084961,77.30315985717773,99.95370483398438,0.5164018503665373,99.53926979980469,99.96527862548828,3.1936279982507894,99.44550002288818,99.9884262084961,3.126397792415275,67.02533025131225,96.8738021850586,1.0306892536603092,17.272880961990356,12.878240585327148,3.1542397156868835,34.828502626419066,30.62824058532715,0.10487048890359985,8,0,12,0,8,0,5,0,0,0
104,520000,520000,5000,515000,39,0,39,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007742500000000001,0.0,39,32,26,1.108974358974359,0.0078,1.0,0.021531648019944116,0.021531648019944116,80.21292914721171,54.151390075683594,99.9884262084961,84.4042944694519,99.42803955078125,0.971759054137056,81.4246084892273,99.9884262084961,0.16842834331127596,98.17259360656739,99.9884262084961,1.9430145159070575,75.94059267883301,99.97685241699219,0.04880998261198149,81.48026675872802,74.75879669189453,2.9013258720821713,59.855218880462644,54.151390075683594,0.622701669305828,13,0,8,0,11,0,7,0,0,0
105,525000,525000,5000,520000,39,0,39,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081625,0.0,39,32,23,0.9871794871794872,0.0078,1.0,0.022759372030578987,0.022759372030578987,89.72771282285055,52.20000076293945,100.0,99.72407183685303,100.0,4.099041504619477,99.02348841247559,99.80323791503906,2.9586869050830815,98.74399273681641,100.0,2.8786122872677558,92.38963825683594,99.19071960449219,2.1685777396411496,91.94263037414551,87.09722137451172,4.620303981657122,56.54245531997681,52.20000076293945,3.603573758494126,16,0,8,0,8,0,7,0,0,0
