episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,37,0,37,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085175,0.0,37,35,21,0.9493243243243243,0.0074,1.0,0.019511702141297,0.019511702141296997,76.30265123100281,63.60416793823242,100.0,53.901802338409425,84.91539764404297,0.74119533239515,98.42117227020263,100.0,0.74119533239515,80.07636528701782,99.97685241699219,0.74119533239515,83.81938651351929,99.6648178100586,0.74119533239515,75.46122246551514,72.76435089111328,0.74119533239515,66.13595851135254,63.60416793823242,0.74119533239515,16,0,10,0,9,0,2,0,0,0
71,355000,355000,5000,350000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008220000000000002,0.0,32,26,22,1.01953125,0.0064,1.0,0.024536031397154726,0.024536031397154726,87.17707447039287,75.5245361328125,100.0,85.12662676086426,100.0,1.3055364604244142,84.18121438064576,100.0,1.3055364604244142,85.2827492477417,100.0,1.3055364604244142,99.52911285400391,99.9884262084961,1.3055364604244142,79.37267289123535,75.5245361328125,1.3055364604244142,89.5700706878662,86.81758880615234,1.3055364604244142,10,0,9,0,7,0,6,0,0,0
72,360000,360000,5000,355000,43,0,43,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008310000000000001,0.0,43,38,31,1.058139534883721,0.0086,1.0,0.0150878655114529,0.0150878655114529,65.272549163119,16.34027862548828,99.96527862548828,89.78372381896973,99.61851501464844,0.596479808247007,44.55785610809326,67.70030212402344,0.596479808247007,98.03670731201171,99.96527862548828,0.596479808247007,75.46584900207519,99.96527862548828,0.596479808247007,21.032505766677858,16.34027862548828,0.596479808247007,62.75865297088623,59.19953536987305,0.596479808247007,12,0,17,0,9,0,5,0,0,0
73,365000,365000,5000,360000,30,0,30,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077,0.0,30,29,15,0.8958333333333334,0.006,1.0,0.019368860161681073,0.019368860161681073,76.48355479825338,66.00324249267578,99.9884262084961,98.36138609771729,99.9884262084961,0.5234812514767788,90.0340864440918,99.58379364013672,0.5234812514767788,60.572909796142575,86.91839599609375,0.5234812514767788,71.4413355583191,99.43482971191406,0.5234812514767788,70.2084708984375,67.15647888183594,0.5234812514767788,68.28313999481202,66.00324249267578,0.5234812514767788,15,0,9,0,5,0,1,0,0,0
74,370000,370000,5000,365000,28,0,28,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007335000000000001,0.0,28,23,22,1.0714285714285714,0.0056,1.0,0.015304781455191185,0.015304781455191185,58.2569421386083,16.95833396911621,100.0,47.342397763824465,82.36274719238281,0.10727126788452197,92.22515392456054,99.97685241699219,0.10727126788452197,63.395017685699464,99.32828521728516,0.10727126788452197,92.60796824340821,100.0,0.10727126788452197,20.87601189918518,16.95833396911621,0.10727126788452197,33.09510331497192,29.943981170654297,0.10727126788452197,6,0,12,0,5,0,5,0,0,0
75,375000,375000,5000,370000,39,0,39,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073525000000000005,0.0,39,34,27,1.0865384615384615,0.0078,1.0,0.019452237492898566,0.019452237492898566,78.1019067033132,25.313888549804688,100.0,92.92233019561768,100.0,0.8724966317028028,91.90630521850586,99.16340637207031,0.8724966317028028,97.34193273010254,99.97685241699219,0.8724966317028028,89.01910553665161,99.94213104248047,0.8724966317028028,67.48105553283692,61.391204833984375,0.8724966317028028,29.940711006164552,25.313888549804688,0.8724966317028028,12,0,11,0,11,0,5,0,0,0
76,380000,380000,5000,375000,42,0,42,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007212499999999999,0.0,42,40,24,0.9434523809523809,0.0084,1.0,0.011928610970451578,0.011928610970451578,57.51599014600118,20.193517684936523,99.9884262084961,56.29985246200562,86.12018585205078,0.389090679308188,99.62893045196533,99.9884262084961,0.389090679308188,48.458276906967164,69.8823013305664,0.389090679308188,86.26116297836303,99.9884262084961,0.389090679308188,31.328923781967163,27.820369720458984,0.389090679308188,23.11879429473877,20.193517684936523,0.389090679308188,18,0,13,0,9,0,2,0,0,0
77,385000,385000,5000,380000,30,0,30,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006997499999999999,0.0,29,23,20,1.1336206896551724,0.0058,0.9666666666666667,0.018457632492009438,0.018457632492009438,64.86688191684087,12.555092811584473,99.97685241699219,99.07308407287597,99.96527862548828,0.44905210156901426,63.1117443271637,99.97685241699219,0.44905210156901426,87.20987324295044,99.95370483398438,0.44905210156901426,80.70971853103637,99.96527862548828,0.44905210156901426,15.288446689414979,12.555092811584473,0.44905210156901426,43.80842463760376,41.94166564941406,0.44905210156901426,9,0,6,0,8,0,7,0,0,0
78,390000,390000,5000,385000,53,0,53,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072575,0.0,53,46,37,1.0589622641509433,0.0106,1.0,0.015423953571751471,0.015423953571751471,68.26919292456309,21.71666717529297,99.97685241699219,88.28512561874389,97.88910675048828,0.428915709605149,58.85654078369141,81.56879425048828,0.428915709605149,84.90983181686401,99.97685241699219,0.428915709605149,99.364099319458,99.93147277832031,0.428915709605149,29.029965091323852,21.71666717529297,0.428915709605149,49.16959491729736,43.67222213745117,0.428915709605149,16,0,17,0,13,0,7,0,0,0
79,395000,395000,5000,390000,46,0,46,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007905,0.0,46,42,34,1.1766304347826086,0.0092,1.0,0.011238613485984227,0.011238613485984227,63.961416836675006,31.495370864868164,100.0,43.016811054229734,61.1031608581543,0.33800427265842664,55.25875045661926,75.14754486083984,0.33800427265842664,89.52284683532714,99.51435089111328,0.33800427265842664,96.18424183044434,100.0,0.33800427265842664,37.9228016910553,31.495370864868164,0.33800427265842664,61.863049152374266,55.94953536987305,0.33800427265842664,12,0,17,0,13,0,4,0,0,0
80,400000,400000,5000,395000,66,0,66,"{'SOLO': 23, 'STANDARD': 20, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086275,0.0,66,58,43,1.0795454545454546,0.0132,1.0,0.016792987926393263,0.016792987926393263,73.20918690408071,42.468055725097656,99.95370483398438,89.94036585998535,99.89583587646484,0.9283149478755873,97.15579453887939,99.95370483398438,0.9283149478755873,59.86216344184876,89.99960327148438,0.9283149478755873,65.42714354400634,87.54297637939453,0.9283149478755873,51.09548362197876,42.468055725097656,0.9283149478755873,75.77417041778564,68.86434936523438,0.9283149478755873,23,0,20,0,15,0,8,0,0,0
81,405000,405000,5000,400000,44,0,44,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008735,0.0,44,39,25,0.8636363636363636,0.0088,1.0,0.01662968202350037,0.01662968202350037,66.87792987041473,12.204629898071289,100.0,94.29994495239258,100.0,0.5853031291652265,69.54930409164429,99.91898345947266,0.5853031291652265,53.52522030143738,77.50843811035156,0.5853031291652265,95.42796751403809,99.97685241699219,0.5853031291652265,72.88282031097413,68.95879364013672,0.5853031291652265,15.582322052001953,12.204629898071289,0.5853031291652265,19,0,14,0,6,0,5,0,0,0
82,410000,410000,5000,405000,24,0,24,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008324999999999999,0.0,24,21,18,1.0416666666666667,0.0048,1.0,0.021794105272425073,0.021794105272425073,70.83720558999379,48.47731399536133,99.9884262084961,56.52069963493347,94.6667251586914,0.6375100814382513,64.5112191291809,99.74536895751953,0.6375100814382513,67.17212106704712,99.9884262084961,0.6375100814382513,95.77669141998291,99.9884262084961,0.6375100814382513,90.50618826751709,87.41064453125,0.6375100814382513,50.53631402130127,48.47731399536133,0.6375100814382513,6,0,12,0,3,0,3,0,0,0
83,415000,415000,5000,410000,31,0,31,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084375,0.0,31,29,22,1.0483870967741935,0.0062,1.0,0.01615384356258714,0.01615384356258714,61.559071654574076,26.910184860229492,99.91898345947266,94.45311724853515,99.91898345947266,0.06025552398443133,82.7214388015747,99.65324401855469,0.06025552398443133,49.95484392547608,86.3106689453125,0.06025552398443133,75.34436017379761,99.91898345947266,0.06025552398443133,37.71196508026123,34.68657302856445,0.06025552398443133,29.168704697799683,26.910184860229492,0.06025552398443133,9,0,14,0,6,0,2,0,0,0
84,420000,420000,5000,415000,29,0,29,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00856,0.0,29,20,23,1.2456896551724137,0.0058,1.0,0.016449292779498605,0.016449292779498605,72.63025752067566,18.237037658691406,100.0,98.76915204772949,99.5201416015625,0.9568097495506084,61.34032872238159,83.54308319091797,0.9568097495506084,95.31840747375489,99.68118286132812,0.9568097495506084,95.56370525360107,100.0,0.9568097495506084,23.52940942993164,18.237037658691406,0.9568097495506084,61.26054219665527,56.56435012817383,0.9568097495506084,6,0,5,0,9,0,9,0,0,0
85,425000,425000,5000,420000,41,0,41,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086175,0.0,41,37,28,1.103658536585366,0.0082,1.0,0.018539002890084633,0.018539002890084633,77.44772047138214,64.23342895507812,99.9884262084961,62.02650419616699,89.7844009399414,1.3997319352895612,85.19132980804443,99.9884262084961,1.3997319352895612,99.65558873748779,99.87268829345703,1.3997319352895612,43.49523515586853,64.23342895507812,1.3997319352895612,89.55575422363282,84.16805267333984,1.3997319352895612,84.76191070709228,80.67361450195312,1.3997319352895612,13,0,13,0,11,0,4,0,0,0
86,430000,430000,5000,425000,62,0,62,"{'SOLO': 25, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090025,0.0,62,51,37,0.9495967741935484,0.0124,1.0,0.020589876969751664,0.020589876969751664,78.02096418202719,65.86759185791016,100.0,65.80306323928833,94.0030517578125,0.9973294244658203,82.97039751281739,100.0,0.9973294244658203,64.68571278076172,90.544677734375,0.9973294244658203,90.39640343704224,99.96527862548828,0.9973294244658203,90.79384427795411,83.888427734375,0.9973294244658203,73.47636384429931,65.86759185791016,0.9973294244658203,25,0,14,0,12,0,11,0,0,0
87,435000,435000,5000,430000,40,0,40,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009215,0.0,40,35,27,1.0875,0.008,1.0,0.018968277848629072,0.018968277848629072,69.17711632734934,17.123611450195312,100.0,99.64833969421387,99.27981567382812,0.6056326218314051,77.30833262405396,100.0,0.6056326218314051,66.46972573394775,99.35977172851562,0.6056326218314051,87.15104050674438,99.96527862548828,0.6056326218314051,62.978755738067626,57.46620559692383,0.6056326218314051,21.506503667068483,17.123611450195312,0.6056326218314051,13,0,10,0,12,0,5,0,0,0
88,440000,440000,5000,435000,46,0,46,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009007500000000002,0.0,45,37,32,1.0166666666666666,0.009,0.9782608695652174,0.0163364193397776,0.0163364193397776,70.90736848735808,16.577314376831055,100.0,54.11513495521545,79.73158264160156,0.9458122996004273,86.289839087677,100.0,0.9458122996004273,99.72922931365967,99.96527862548828,0.9458122996004273,96.0391643371582,99.93055725097656,0.9458122996004273,22.750747088623047,16.577314376831055,0.9458122996004273,66.52009614181519,60.382408142089844,0.9458122996004273,14,0,19,0,5,0,8,0,0,0
89,445000,445000,5000,440000,41,0,41,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087725,0.0,41,39,26,1.0335365853658536,0.0082,1.0,0.02291175738439492,0.02291175738439492,81.98267801189422,78.20648193359375,100.0,61.50999917411804,92.72914123535156,0.9893100645181795,91.82553394622802,100.0,0.9893100645181795,95.26479931335449,98.66081237792969,0.9893100645181795,72.49004171524048,99.97685241699219,0.9893100645181795,88.8008127166748,84.3638916015625,0.9893100645181795,82.00488120574951,78.20648193359375,0.9893100645181795,15,0,13,0,11,0,2,0,0,0
90,450000,450000,5000,445000,34,0,34,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081375,0.0,34,33,23,1.161764705882353,0.0068,1.0,0.017098203973995387,0.017098203973995387,65.50933405005138,19.381481170654297,99.97685241699219,98.1444944519043,99.97685241699219,0.41737500259225335,62.011140019989014,94.7903060913086,0.41737500259225335,87.98468259277344,99.5906753540039,0.41737500259225335,53.958437521743775,91.07788848876953,0.41737500259225335,23.363573108673094,19.381481170654297,0.41737500259225335,67.59367660522462,64.48240661621094,0.41737500259225335,11,0,10,0,12,0,1,0,0,0
91,455000,455000,5000,450000,35,0,35,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008025000000000001,0.0,35,32,20,0.925,0.007,1.0,0.016733779001466307,0.016733779001466307,71.04126129258474,25.993518829345703,99.9884262084961,99.77302288513184,99.9884262084961,1.1396938699021342,64.65297827911377,89.8039779663086,1.1396938699021342,98.48954805603027,99.95370483398438,1.1396938699021342,95.75485168304444,99.95370483398438,1.1396938699021342,29.118147955703737,25.993518829345703,1.1396938699021342,38.45901889648437,35.68611145019531,1.1396938699021342,15,0,9,0,8,0,3,0,0,0
92,460000,460000,5000,455000,28,0,28,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081925,0.0,28,25,22,1.1919642857142858,0.0056,1.0,0.015898092840317908,0.015898092840317905,65.81966227521896,13.73194408416748,99.95370483398438,92.96347285003662,99.95370483398438,0.6168785553297844,65.44133332443238,88.49602508544922,0.6168785553297844,99.89901988220215,99.71463012695312,0.6168785553297844,90.74968798828125,99.40742492675781,0.6168785553297844,29.157415588760376,25.29537010192871,0.6168785553297844,16.707044017601014,13.73194408416748,0.6168785553297844,6,0,12,0,7,0,3,0,0,0
93,465000,465000,5000,460000,25,0,25,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007995,0.0,25,22,14,0.905,0.005,1.0,0.020235963486445737,0.020235963486445737,70.06377031084696,41.49675750732422,99.97685241699219,72.47573455581664,99.96527862548828,0.2903944672913466,72.01851505966187,99.96527862548828,0.2903944672913466,64.20538075256347,96.37688446044922,0.2903944672913466,93.65563420639037,99.97685241699219,0.2903944672913466,43.57543211212158,41.49675750732422,0.2903944672913466,74.45192517852783,72.87129974365234,0.2903944672913466,11,0,7,0,4,0,3,0,0,0
94,470000,470000,5000,465000,28,0,28,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00787,0.0,28,22,21,1.0669642857142858,0.0056,1.0,0.019316327258124637,0.019316327258124637,72.337081427447,35.92824172973633,99.97685241699219,95.98077683105468,98.82205200195312,0.5370822001300689,64.4382076625824,94.07930755615234,0.5370822001300689,85.62258641357423,99.97685241699219,0.5370822001300689,75.46221337738037,99.96527862548828,0.5370822001300689,74.33337639923096,71.51944732666016,0.5370822001300689,38.185327880859376,35.92824172973633,0.5370822001300689,7,0,9,0,6,0,6,0,0,0
95,475000,475000,5000,470000,23,0,23,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074624999999999995,0.0,23,15,17,1.0815217391304348,0.0046,1.0,0.01885531733841767,0.01885531733841767,75.5486985101064,37.257869720458984,100.0,99.83963089904785,99.28865814208984,1.1239002532591897,91.7762135482788,100.0,1.1239002532591897,98.37980582733154,100.0,1.1239002532591897,79.49161741790772,99.91303253173828,1.1239002532591897,39.58778652648926,37.257869720458984,1.1239002532591897,44.217136841583255,42.09074020385742,1.1239002532591897,6,0,3,0,6,0,8,0,0,0
96,480000,480000,5000,475000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006989999999999999,0.0,31,28,22,1.1370967741935485,0.0062,1.0,0.022709748887608235,0.022709748887608235,74.57716674874625,65.70277404785156,99.58573150634766,61.00162863578797,97.32778930664062,0.4768501716737894,78.94347676620484,99.57221984863281,0.4768501716737894,61.24884228515625,94.57688903808594,0.4768501716737894,80.6469383354187,99.58573150634766,0.4768501716737894,96.0092590133667,91.50324249267578,0.4768501716737894,69.61285545654297,65.70277404785156,0.4768501716737894,9,0,12,0,7,0,3,0,0,0
97,485000,485000,5000,480000,34,0,34,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066925,0.0,34,30,19,0.8419117647058824,0.0068,1.0,0.02034074052655163,0.02034074052655163,79.52240745970407,31.431482315063477,100.0,92.70837532196045,99.96527862548828,0.9594898897301547,99.13102255401611,100.0,0.9594898897301547,85.84600630340576,99.9884262084961,0.9594898897301547,90.27635695037841,98.73735809326172,0.9594898897301547,75.62543369750976,72.32315063476562,0.9594898897301547,33.54724993095398,31.431482315063477,0.9594898897301547,15,0,11,0,4,0,4,0,0,0
98,490000,490000,5000,485000,43,0,43,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006775000000000001,0.0,43,36,30,1.1598837209302326,0.0086,1.0,0.022401886399891987,0.022401886399891987,84.30501209246317,59.5,99.9884262084961,81.25285498199463,99.00823211669922,1.2848194497251335,81.78489327545167,99.90740966796875,1.2848194497251335,92.72819096832275,99.94213104248047,1.2848194497251335,98.11493134613038,99.9884262084961,1.2848194497251335,87.74162971038818,81.2763900756836,1.2848194497251335,64.20757227249146,59.5,1.2848194497251335,13,0,13,0,10,0,7,0,0,0
99,495000,495000,5000,490000,28,0,28,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064575000000000006,0.0,28,23,18,0.9464285714285714,0.0056,1.0,0.018288567111630974,0.018288567111630974,61.000197506713874,22.957406997680664,100.0,83.31182813720703,100.0,0.17201154214092756,65.24463117218018,100.0,0.17201154214092756,69.54722442855835,100.0,0.17201154214092756,91.5560477355957,99.95370483398438,0.17201154214092756,31.89815755996704,29.780092239379883,0.17201154214092756,24.4432960067749,22.957406997680664,0.17201154214092756,10,0,8,0,5,0,5,0,0,0
100,500000,500000,5000,495000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006220000000000001,0.0,25,21,18,1.105,0.005,1.0,0.018509099890822892,0.018509099890822892,63.01342927271525,24.385648727416992,100.0,86.63276641082764,100.0,0.04837899538252131,75.38371966018677,99.9884262084961,0.04837899538252131,61.787752178192136,98.67147064208984,0.04837899538252131,81.82386281509399,99.96527862548828,0.04837899538252131,46.59770912780762,44.584259033203125,0.04837899538252131,25.85476544418335,24.385648727416992,0.04837899538252131,7,0,7,0,7,0,4,0,0,0
101,505000,505000,5000,500000,11,0,11,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005765000000000001,0.0,11,9,6,0.875,0.0022,1.0,0.0205252888285174,0.0205252888285174,80.31989221394856,55.988426208496094,99.9884262084961,91.7410938659668,99.89583587646484,0.5549218449394182,82.972302709198,99.9884262084961,0.5549218449394182,97.78773277587891,99.97685241699219,0.5549218449394182,92.1851586654663,99.94213104248047,0.5549218449394182,57.01306647949219,55.988426208496094,0.5549218449394182,60.21999878768921,58.964813232421875,0.5549218449394182,5,0,3,0,1,0,2,0,0,0
102,510000,510000,5000,505000,37,0,37,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005790000000000001,0.0,37,32,23,0.9358108108108109,0.0074,1.0,0.018709447032630343,0.018709447032630343,73.74284711259206,34.77361297607422,99.9884262084961,72.252831325531,99.88426208496094,0.8712753864197559,55.6052187084198,83.62459564208984,0.8712753864197559,97.18302210235596,99.9884262084961,0.8712753864197559,97.6120473526001,99.94213104248047,0.8712753864197559,38.08430838470459,34.77361297607422,0.8712753864197559,81.71965480194092,79.07870483398438,0.8712753864197559,14,0,13,0,5,0,5,0,0,0
103,515000,515000,5000,510000,46,0,46,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006417500000000001,0.0,46,35,37,1.173913043478261,0.0092,1.0,0.01870196898552995,0.01870196898552995,74.33029254061381,72.2861099243164,99.9884262084961,81.86130764541626,99.9884262084961,0.9839773295822766,92.10775694122314,99.93055725097656,0.9839773295822766,52.47080926551819,79.98143768310547,0.9839773295822766,51.887734911727904,86.13102722167969,0.9839773295822766,77.61273318939209,72.2861099243164,0.9839773295822766,90.04141329040527,85.11250305175781,0.9839773295822766,9,0,14,0,12,0,11,0,0,0
104,520000,520000,5000,515000,23,0,23,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279999999999999,0.0,23,21,16,1.0,0.0046,1.0,0.022166840526408924,0.022166840526408924,79.24348239288331,30.558332443237305,99.97685241699219,70.63991097793578,99.96527862548828,0.9552459455190246,96.08012760772705,99.97685241699219,0.9552459455190246,99.4005328277588,99.96527862548828,0.9552459455190246,85.9847400856018,99.13639831542969,0.9552459455190246,90.6403869720459,88.18009185791016,0.9552459455190246,32.71519588623047,30.558332443237305,0.9552459455190246,7,0,10,0,4,0,2,0,0,0
