episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
170,850000,7,568.67431640625,0.00035499999999999996,0.0,-0.007563127471585533,-0.007563127471585533,18.59381589921955,0.0,11.864988327026367,25.49766947736889,7.804288864135742,25.279586770501734,11.864988327026367,14.889824804832786,11.65638542175293,20.19561434261389,0.0,1.4136,0.0,24.2866,0.0,1.0,4.0,0.0,2.0,0.0
171,855000,3,445.17828369140625,0.00035249999999999995,0.0,-0.003737398657083134,0.058762601342916866,31.570792840488508,0.0,65.16000366210938,35.16597513255849,33.065345764160156,43.391536690029504,65.16000366210938,25.180443080655486,25.344507217407227,69.58500213968753,31.251873016357422,8.6108,0.0,7.491,0.0,1.0,2.0,0.0,0.0,0.0
172,860000,2,387.3092041015625,0.00035749999999999996,0.0,0.0038004455914466746,0.06630044559144667,35.309259395497044,0.0,100.0,7.940633106085658,0.0,2.701791998362541,0.0,86.42345788192749,100.0,71.46747338660657,92.6907958984375,25.1998,20.0,18.1224,0.0,1.0,0.0,0.0,1.0,0.0
173,865000,6,512.7554931640625,0.0003575,0.0,-0.0064882759380770075,-0.0064882759380770075,39.08803228453994,0.0,44.912357330322266,55.23396605639458,44.912357330322266,16.94191502388716,13.239999771118164,55.224497160606084,14.84000015258789,50.256015466351805,0.25212809443473816,49.6764,14.0,7.1954,0.0,3.0,1.0,0.0,2.0,0.0
174,870000,2,272.3062438964844,0.00035250000000000006,0.0,0.005469900621407915,0.005469900621407915,53.40406296523263,0.0,98.85356140136719,77.0882,77.0,52.06789944406748,98.85356140136719,61.016229802635316,47.8401985168457,91.24204854469299,70.0,3.3764,0.0,35.6336,34.0,1.0,1.0,0.0,0.0,0.0
175,875000,6,466.56817626953125,0.0003825,0.0,-0.005294148955896776,-0.005294148955896776,26.27196736998313,0.0,44.0,32.92282358971704,0.0,36.258060639733074,43.560001373291016,18.43255734513998,5.0,16.600362645308675,40.871822357177734,4.007,0.0,49.411,44.0,3.0,1.0,0.0,2.0,0.0
176,880000,3,533.262451171875,0.0003575,0.0,-0.006299219737013414,0.056200780262986604,46.51933147823379,0.0,24.51370620727539,6.429515459112264,3.9489965438842773,61.05447639587521,8.481527328491211,63.96591695040465,24.51370620727539,80.30228006401062,23.793323516845703,40.1504,6.0,27.2134,0.0,1.0,2.0,0.0,0.0,0.0
177,885000,4,347.85540771484375,0.00039000000000000005,0.0,0.005973179606415868,0.005973179606415868,30.641543268855912,0.0,100.0,59.97909627990126,100.0,39.105057037898895,50.86457824707031,65.63179619869292,100.0,11.448310096642375,1.2799999713897705,4.6784,0.0,3.0066,0.0,1.0,2.0,0.0,1.0,0.0
178,890000,2,371.7882080078125,0.00039,0.0,0.0005895284046357885,0.0005895284046357885,34.836601616080976,0.0,80.39229583740234,4.881695827198029,4.679999828338623,50.32354809496626,66.05949401855469,73.63418320684433,77.08000183105469,60.232182567477224,80.39229583740234,10.8176,0.0,9.1304,0.0,0.0,0.0,0.0,2.0,0.0
179,895000,1,329.00701904296875,0.000365,0.0,0.007231343610064206,0.007231343610064206,44.55320924031735,0.0,100.0,92.13178047790527,70.99296569824219,2.01039271903038,0.0,77.74159471445084,100.0,90.17408753051758,100.0,2.3926,0.0,2.8688,0.0,0.0,0.0,0.0,1.0,0.0
180,900000,5,567.681396484375,0.0003575,0.0,-0.007574672767879216,-0.007574672767879216,45.065228609367466,0.0,16.584436416625977,37.72991264884323,2.125662088394165,29.953233917325736,8.368489265441895,62.02297457793355,16.584436416625977,71.24625051210225,5.239999771118164,54.7744,0.0,14.6646,0.0,0.0,3.0,0.0,2.0,0.0
181,905000,2,331.5199890136719,0.000345,0.0,0.006089040295976262,0.006089040295976262,38.9697701002193,0.0,100.0,45.01389965752363,100.0,2.385351984940469,0.0,75.17117563687414,86.0,71.68319332197756,82.4800033569336,2.3604,0.0,37.2046,0.0,0.0,1.0,0.0,1.0,0.0
182,910000,5,569.6246337890625,0.0004,0.0,-0.0074675583858482926,-0.0074675583858482926,15.718911214775341,0.0,30.37539291381836,17.902998373678326,30.37539291381836,36.28756746034026,0.0,10.848715520784259,0.0,22.222185933849214,0.0,6.2306,0.0,0.8214,0.0,1.0,2.0,0.0,2.0,0.0
183,915000,3,444.9088439941406,0.0003825,0.0,-0.004239311131990289,-0.004239311131990289,44.41358595604922,0.0,54.31999969482422,76.5148074442029,0.0,82.023311161232,54.31999969482422,29.56307206298262,49.57120132446289,62.71312506787777,51.199947357177734,8.0954,0.0,7.5718,0.0,1.0,2.0,0.0,0.0,0.0
184,920000,5,343.3178405761719,0.000405,0.0,0.004231922379445259,0.004231922379445259,28.215052823702,0.0,88.49894714355469,45.22868865844011,88.49894714355469,36.74264790695012,84.1832046508789,48.09371177425981,84.0,28.20726860256195,0.0,3.7278,0.0,7.2902,0.0,1.0,2.0,0.0,2.0,0.0
185,925000,2,490.1565246582031,0.00035999999999999997,0.0,-0.0017639526768421607,-0.0017639526768421607,29.54017473222415,0.0,98.48347473144531,57.713786330875756,98.48347473144531,65.84496345900745,11.359999656677246,25.476554618659616,0.0,1.6581439848020674,0.0,13.9668,0.0,12.5808,0.0,0.0,1.0,0.0,1.0,0.0
186,930000,3,334.9794921875,0.00040999999999999994,0.0,0.004706299003025396,0.004706299003025396,28.581444631724555,0.0,100.0,68.26123222999573,15.520000457763672,31.55396684103459,65.36000061035156,25.638307412330807,100.0,39.80896130698621,84.14049530029297,5.0626,0.0,1.1636,0.0,0.0,1.0,0.0,2.0,0.0
187,935000,4,534.2310791015625,0.00039250000000000005,0.0,-0.006995380461591916,-0.006995380461591916,29.496517467457306,0.0,27.564453125,21.349051989381014,27.564453125,33.36971807755679,3.724492073059082,33.528787681886556,7.480000019073486,45.47034705591947,0.0,42.0064,27.0,1.2548,0.0,1.0,2.0,0.0,1.0,0.0
188,940000,2,293.0,0.00038250000000000003,0.0,0.009194856280353205,0.009194856280353205,37.69319724733581,0.0,100.0,4.617282969880104,0.0,39.984524623271824,100.0,37.750863832509516,100.0,72.73911205835343,87.0,55.2596,12.0,15.8078,8.0,0.0,0.0,0.0,2.0,0.0
189,945000,4,455.5819396972656,0.00040750000000000004,0.0,-0.0009428438689645873,-0.0009428438689645873,29.248502655070897,0.0,97.69805145263672,6.007755474619567,0.0,40.383178275648504,0.0,60.79200945142806,97.69805145263672,55.37907272872925,41.720001220703125,10.7216,5.0,2.2074,0.0,2.0,0.0,0.0,2.0,0.0
190,950000,6,499.62652587890625,0.00036749999999999993,0.0,-0.006426935345777222,-0.006426935345777222,31.81654756943186,0.0,31.68561363220215,11.529251744124293,31.68561363220215,40.00825355174541,0.0,20.275578331038357,16.559999465942383,48.670401789683105,24.127845764160156,23.012,0.0,47.4038,28.0,2.0,2.0,0.0,2.0,0.0
191,955000,6,484.08001708984375,0.0004125,0.0,-0.0013974656748800042,-0.0013974656748800042,33.878435765470364,0.0,100.0,21.406542326779665,15.920000076293945,52.340414194136855,0.0,28.394010186010878,0.0,84.64424788589477,100.0,2.625,0.0,13.8604,0.0,2.0,0.0,0.0,4.0,0.0
192,960000,3,268.80108642578125,0.0003775,0.0,0.00850959956758724,0.00850959956758724,55.31814235712488,0.0,100.0,63.342464505290984,81.51951599121094,65.57026879196167,56.559383392333984,79.05307832916975,100.0,93.13604251632691,93.12000274658203,27.1142,0.0,3.6928,0.0,2.0,0.0,0.0,1.0,0.0
193,965000,1,218.617919921875,0.000365,0.0,0.008676359420034597,0.008676359420034597,72.11320557782948,29.224346160888672,98.47978210449219,89.58949153900147,98.47978210449219,97.49101432952881,97.23999786376953,83.44726031691432,72.43795013427734,41.589467281532286,29.224346160888672,75.7324,42.0,44.8296,42.0,1.0,0.0,0.0,0.0,0.0
194,970000,1,397.8330993652344,0.0003425,0.0,0.001622891629174691,0.001622891629174691,38.874971906550975,0.0,99.04690551757812,0.9843364006727934,0.0,77.24232002830506,75.0,0.26495199702233074,0.11999999731779099,97.51022301330566,99.04690551757812,35.086,24.0,22.162,4.0,1.0,0.0,0.0,0.0,0.0
195,975000,2,406.60406494140625,0.00037249999999999995,0.0,-0.0010408613459448174,-0.0010408613459448174,34.04438170128912,0.0,82.88556671142578,32.06902057033777,0.0,52.4647544808954,71.39038848876953,34.094489127390084,82.88556671142578,45.39262602911145,39.119998931884766,12.26,0.0,27.9854,0.0,1.0,0.0,0.0,1.0,0.0
196,980000,0,223.47998046875,0.0003225,0.0,0.011071227412588584,0.011071227412588584,52.9752016961202,18.0,100.0,85.57277923965454,91.80000305175781,74.24150293494463,100.0,39.34868915939331,38.720001220703125,64.55243884272873,100.0,31.7094,28.0,22.4264,18.0,0.0,0.0,0.0,0.0,0.0
197,985000,1,223.6400146484375,0.0002875,0.0,0.009900763344422948,0.009900763344422948,60.321536448829384,8.0,100.0,74.82263572559953,100.0,95.37019838790894,99.0,82.70618457946777,80.36000061035156,8.0416,8.0,48.6958,44.0,52.2928,45.0,0.0,0.0,0.0,1.0,0.0
198,990000,0,190.239990234375,0.0002675,0.0,0.00858053812999036,0.00858053812999036,67.39286115986506,39.0,100.0,93.1190485967636,100.0,78.56799707489013,78.19999694824219,55.04128673934937,54.439998626708984,80.62883454818726,80.12000274658203,39.0,39.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
199,995000,2,251.20941162109375,0.00024249999999999996,0.0,0.006817444831762109,0.006817444831762109,60.80982675716951,0.0,100.0,66.4290006462887,0.0,38.40481660842895,38.36000061035156,62.92158316722512,100.0,70.10356012107432,83.43059539794922,55.0,55.0,72.0,72.0,2.0,0.0,0.0,0.0,0.0
200,1000000,3,559.5371704101562,0.000255,0.0,-0.007357490610975796,-0.007357490610975796,17.47747664967974,0.0,30.462848663330078,11.536770488092303,5.0,34.56941554586887,5.0,21.721421763464807,0.0,22.378052100652457,30.462848663330078,3.1974,0.0,11.4618,0.0,1.0,1.0,0.0,1.0,0.0
