episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,29,0,29,"{'SOLO': 14, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024625,0.0,29,29,15,0.7025862068965517,0.0058,1.0,0.021244622582110472,0.021244622582110472,74.9134737584432,24.13888931274414,99.9884262084961,79.87700772781372,99.9884262084961,93.10524921417236,99.5583724975586,78.05728230285645,99.93055725097656,79.00672733001709,99.60648345947266,88.7808773223877,82.19213104248047,30.653698653411865,24.13888931274414,14,0,15,0,0,0
104,520000,520000,5000,515000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00226,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.019279534106643008,0.019279534106643008,80.75807109909057,42.25925827026367,99.83795928955078,89.09478054504395,99.76851654052734,69.8387703201294,91.27510833740234,99.8045905303955,99.83795928955078,99.17032367248535,99.81481170654297,48.00145468902588,42.25925827026367,78.63850683746338,72.46527862548828,6,0,5,0,0,0
105,525000,525000,5000,520000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021125,0.0,3,3,0,0.5833333333333334,0.0006,1.0,0.009711826895960741,0.009711826895960741,65.68903511161805,39.9935188293457,99.9884262084961,70.72486262664795,64.9981460571289,56.26019720535278,49.8440055847168,94.72933972930909,99.95370483398438,84.88513613433838,99.9884262084961,40.353520424652096,39.9935188293457,47.18115454940796,46.819908142089844,3,0,0,0,0,0
106,530000,530000,5000,525000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020675,0.0,11,11,8,0.9772727272727273,0.0022,1.0,0.018759456398488934,0.018759456398488934,72.90410282497406,29.94444465637207,100.0,99.20667716674805,99.96527862548828,90.47545290222168,100.0,98.39076728515624,100.0,75.8950107788086,99.97685241699219,42.4140628616333,40.780094146728516,31.042645955276488,29.94444465637207,3,0,8,0,0,0
107,535000,535000,5000,530000,16,0,16,"{'SOLO': 13, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00197,0.0,16,16,3,0.4140625,0.0032,1.0,0.018310524211071946,0.018310524211071946,70.16157997112273,40.89583206176758,100.0,63.83779084815979,94.8154296875,81.50632066421508,100.0,99.7949933517456,99.89583587646484,82.10886002960206,99.90740966796875,49.730626181030274,46.700462341308594,43.99088875198364,40.89583206176758,13,0,3,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019,0.0,7,7,1,0.375,0.0014,1.0,0.020316756000913355,0.020316756000913355,74.71545786285401,32.21296310424805,100.0,75.54175166015625,99.90740966796875,82.1779186340332,99.9884262084961,91.01931709594727,100.0,98.00173118591309,99.89583587646484,69.28919049682617,69.236572265625,32.26283810424805,32.21296310424805,6,0,1,0,0,0
109,545000,545000,5000,540000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019675,0.0,15,15,9,0.775,0.003,1.0,0.02158613213959795,0.02158613213959795,75.04601781088512,25.679630279541016,99.9884262084961,92.32380157012939,99.97685241699219,78.81379322509765,99.87268829345703,97.80825001373292,99.71084594726562,66.70057896347046,99.9884262084961,28.411662673568724,25.679630279541016,86.21802041931153,83.94953918457031,6,0,9,0,0,0
110,550000,550000,5000,545000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019674999999999996,0.0,10,10,4,0.6,0.002,1.0,0.020803169170210575,0.020803169170210575,71.63647102711995,17.782407760620117,100.0,93.23418382263183,99.9884262084961,61.037753453063964,98.57857513427734,74.22500881729125,100.0,99.19811200408935,100.0,82.43986772460937,80.24028015136719,19.683900341033937,17.782407760620117,6,0,4,0,0,0
111,555000,555000,5000,550000,31,0,31,"{'SOLO': 15, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002005,0.0,31,31,16,0.7016129032258065,0.0062,1.0,0.01968139387439605,0.01968139387439605,73.02419245471954,33.717594146728516,100.0,67.39553806915283,99.19922637939453,95.82126510162354,100.0,97.05454234771729,99.90056610107422,59.07533535881043,92.99451446533203,81.3506707824707,77.32685089111328,37.44780306854248,33.717594146728516,15,0,16,0,0,0
112,560000,560000,5000,555000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018924999999999997,0.0,10,10,4,0.6,0.002,1.0,0.021101902830662798,0.021101902830662798,80.04574645233154,79.05364990234375,100.0,60.19177284622192,79.05364990234375,71.51323128967285,96.02540588378906,86.21048758163452,99.66435241699219,84.65119789123536,100.0,92.28903682403565,86.39305877685547,85.41875228118896,80.87963104248047,6,0,4,0,0,0
113,565000,565000,5000,560000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016849999999999996,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.022224312843876687,0.022224312843876687,81.46662360928855,68.63055419921875,100.0,79.40891887664795,100.0,99.50120606842042,99.94213104248047,97.10122706756592,100.0,60.78476723251343,97.59526062011719,79.79323220367432,76.13471984863281,72.21039020690918,68.63055419921875,4,0,8,0,0,0
114,570000,570000,5000,565000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001675,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.016892386749699465,0.016892386749699465,69.86255600407918,30.127777099609375,99.9884262084961,88.36641988143921,99.9884262084961,68.73851070861816,91.2558364868164,96.30500886688232,99.84954071044922,93.53256995544433,99.82638549804688,35.189029932022095,30.127777099609375,37.04379668006897,31.573610305786133,4,0,5,0,0,0
115,575000,575000,5000,570000,24,0,24,"{'SOLO': 14, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019349999999999999,0.0,24,24,10,0.6145833333333334,0.0048,1.0,0.017211771386315678,0.017211771386315678,66.5162441008409,7.97777795791626,99.93055725097656,99.79273625183106,99.93055725097656,67.36998487472535,97.758544921875,66.69372593917846,95.35675048828125,99.01305362701416,99.89583587646484,14.425660021305085,7.97777795791626,51.80230389099121,45.49675750732422,14,0,10,0,0,0
116,580000,580000,5000,575000,23,0,23,"{'SOLO': 8, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021175,0.0,23,23,15,0.8641304347826086,0.0046,1.0,0.01690283361031414,0.01690283361031414,62.54211603838602,20.155092239379883,99.9884262084961,99.07924531555176,99.9884262084961,84.94388073120118,99.9884262084961,61.90670965385437,93.78854370117188,80.09004250030517,99.94213104248047,25.14044087753296,21.209259033203125,24.09237715187073,20.155092239379883,8,0,15,0,0,0
117,585000,585000,5000,580000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002215,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.017449550441099224,0.017449550441099224,71.86437680683137,30.570369720458984,99.9884262084961,84.82555899658203,93.8469467163086,50.3099832736969,86.66661834716797,88.36505881576538,99.9884262084961,99.58098515777588,99.96527862548828,32.11289110717773,30.570369720458984,75.99178348999024,74.77129364013672,10,0,8,0,0,0
118,590000,590000,5000,585000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023925,0.0,14,14,8,0.8214285714285714,0.0028,1.0,0.02106423914034943,0.02106423914034943,75.43741587498984,17.1472225189209,100.0,97.84391368713379,99.43333435058594,86.5055549369812,99.95370483398438,75.77849587554931,100.0,88.60399018859863,99.32917022705078,19.66040775985718,17.1472225189209,84.23213280181885,82.34814453125,6,0,8,0,0,0
119,595000,595000,5000,590000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024275,0.0,19,19,10,0.7039473684210527,0.0038,1.0,0.015920923052391612,0.015920923052391612,65.32201746749877,17.91851806640625,99.82638549804688,81.80728746109008,99.62963104248047,58.78189639205932,89.57801055908203,99.79685765380859,99.82638549804688,64.82228897399902,90.39691925048828,21.8263016746521,17.91851806640625,64.89747264938354,61.46574020385742,9,0,10,0,0,0
120,600000,600000,5000,595000,25,0,25,"{'SOLO': 14, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002625,0.0,25,25,11,0.635,0.005,1.0,0.0213652694505487,0.0213652694505487,77.4050291847229,41.82083511352539,100.0,93.41902696990967,99.62963104248047,78.92086144638061,99.96527862548828,90.60837153625488,100.0,76.68257616729737,100.0,80.61683230895996,77.98981475830078,44.18250667953491,41.82083511352539,14,0,11,0,0,0
121,605000,605000,5000,600000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002235,0.0,2,2,2,1.125,0.0004,1.0,0.022108127883998813,0.022108127883998813,76.29438280328115,18.980093002319336,99.9884262084961,90.52552883300781,99.9884262084961,64.31932947349549,99.96527862548828,93.45689385070801,99.9884262084961,99.17778774108886,99.94213104248047,20.54600637512207,18.980093002319336,89.74075054626465,88.34954071044922,0,0,2,0,0,0
122,610000,610000,5000,605000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002345,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.019251984118636215,0.019251984118636215,75.97896656532286,38.458797454833984,99.9884262084961,99.68675782775878,99.9884262084961,58.96514783096313,90.74276733398438,83.2005290145874,99.6990737915039,92.5920104385376,99.96527862548828,78.53305297393798,73.9754638671875,42.896301306152345,38.458797454833984,10,0,8,0,0,0
123,615000,615000,5000,610000,40,0,40,"{'SOLO': 23, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00265,0.0,40,40,17,0.63125,0.008,1.0,0.020097487759792972,0.020097487759792972,81.56531982510886,53.35138702392578,100.0,99.13540894317627,99.01595306396484,98.0080403137207,99.95370483398438,98.87310082244873,99.80323791503906,70.04754086837768,100.0,60.23052978286743,53.35138702392578,63.09729822006226,57.38379669189453,23,0,17,0,0,0
124,620000,620000,5000,615000,29,0,29,"{'SOLO': 14, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029249999999999996,0.0,29,29,15,0.7025862068965517,0.0058,1.0,0.019338309278804196,0.019338309278804196,74.47295120150248,63.420372009277344,99.9884262084961,83.83364106750489,99.9884262084961,44.11198834228516,75.05418395996094,94.13627829589844,99.73379516601562,68.89166155090332,99.8394775390625,68.99316938247681,63.420372009277344,86.87096856994629,82.00092315673828,14,0,15,0,0,0
125,625000,625000,5000,620000,27,0,27,"{'SOLO': 11, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003045,0.0,27,27,16,0.7685185185185185,0.0054,1.0,0.01971742497226298,0.01971742497226298,81.75995027681988,26.380556106567383,99.94213104248047,99.82363460235595,99.89583587646484,96.67557073516846,99.81481170654297,99.50139794616699,99.93055725097656,97.43245133361816,99.94213104248047,67.09974291992188,63.48564910888672,30.026904123687743,26.380556106567383,11,0,16,0,0,0
126,630000,630000,5000,625000,22,0,22,"{'SOLO': 16, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028624999999999996,0.0,22,22,6,0.48863636363636365,0.0044,1.0,0.01908771611001501,0.01908771611001501,69.8680739692688,26.550926208496094,100.0,76.09256178741455,100.0,63.44553988342285,93.02096557617188,79.05720696182252,99.97685241699219,99.52012486419677,100.0,28.29353244857788,26.550926208496094,72.79947787017822,70.91944122314453,16,0,6,0,0,0
127,635000,635000,5000,630000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00295,0.0,19,19,11,0.8355263157894737,0.0038,1.0,0.0178430165560809,0.0178430165560809,74.05024294509889,38.42176055908203,99.97685241699219,64.76017539749145,88.81575012207031,93.0617517150879,99.97685241699219,99.24845220947266,99.95370483398438,82.88581987686158,99.60694122314453,63.18862559509277,59.170372009277344,41.15663287658691,38.42176055908203,8,0,11,0,0,0
128,640000,640000,5000,635000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00291,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.02097591024058228,0.02097591024058228,79.25246074663796,30.122684478759766,100.0,93.8357884689331,99.41018676757812,79.20671293487548,100.0,84.90981752395629,99.96527862548828,97.76111479492188,99.31758880615234,35.56357457580567,30.122684478759766,84.23775618133546,79.27916717529297,7,0,6,0,0,0
129,645000,645000,5000,640000,37,0,37,"{'SOLO': 23, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031099999999999995,0.0,37,37,14,0.6317567567567568,0.0074,1.0,0.009779480060655961,0.009779480060655961,55.229384094683326,25.567129135131836,100.0,50.32470390281677,84.9610824584961,78.5640641571045,88.93931579589844,76.53329524841308,100.0,44.33334983062744,54.84257125854492,28.381776500701903,25.567129135131836,53.23911492843628,50.87870407104492,23,0,14,0,0,0
130,650000,650000,5000,645000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003045,0.0,19,19,9,0.6644736842105263,0.0038,1.0,0.01721709291269313,0.01721709291269313,72.16410555597942,33.33518600463867,100.0,99.57145334320069,99.97685241699219,65.89963403015136,90.916015625,83.01641230773926,100.0,98.39384797668457,99.84954071044922,46.61531083145142,40.439815521240234,39.48797484664917,33.33518600463867,10,0,9,0,0,0
131,655000,655000,5000,650000,28,0,28,"{'SOLO': 11, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034974999999999997,0.0,28,28,17,0.8883928571428571,0.0056,1.0,0.018250290283517483,0.018250290283517483,71.34963334735235,15.158333778381348,100.0,99.83826423339843,100.0,93.61959176177979,99.58379364013672,81.37485455627441,93.24876403808594,64.8580832397461,99.96527862548828,68.32582024459839,63.28287124633789,20.081186048316955,15.158333778381348,11,0,17,0,0,0
132,660000,660000,5000,655000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00343,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.0079585642381451,0.0079585642381451,54.94303305931092,26.46342658996582,100.0,38.755572610092166,42.75053024291992,82.6745535522461,100.0,92.74943505096435,100.0,33.41266143074036,35.11784744262695,54.24026009902954,53.037498474121094,27.82571561279297,26.46342658996582,6,0,5,0,0,0
133,665000,665000,5000,660000,30,0,30,"{'SOLO': 11, 'STANDARD': 19, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034075,0.0,30,30,19,0.8041666666666667,0.006,1.0,0.02113219351545983,0.02113219351545983,82.95077771987914,52.19675827026367,99.9884262084961,87.9844595626831,99.90740966796875,95.32666444854736,99.89583587646484,92.32155961303711,99.9884262084961,69.7825891998291,90.38114166259766,93.54421806945801,86.26805877685547,58.74517542572021,52.19675827026367,11,0,19,0,0,0
134,670000,670000,5000,665000,22,0,22,"{'SOLO': 8, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003365,0.0,22,22,14,0.8295454545454546,0.0044,1.0,0.016788036036901505,0.016788036036901505,67.87871626421612,30.270370483398438,100.0,87.41629838867188,100.0,88.44550419311524,100.0,58.62610387535095,87.66961669921875,91.88160208435059,99.95370483398438,47.19615714416504,43.347686767578125,33.70663189964294,30.270370483398438,8,0,14,0,0,0
135,675000,675000,5000,670000,22,0,22,"{'SOLO': 15, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0032025000000000005,0.0,22,22,7,0.5738636363636364,0.0044,1.0,0.010494514838701533,0.010494514838701533,61.63923527692159,12.240278244018555,100.0,98.92057869262695,99.31713104248047,44.736004334640505,56.625282287597656,49.25117603034973,72.46634674072266,91.85863942718505,100.0,66.01666729736328,59.14814758300781,19.052345879364015,12.240278244018555,15,0,7,0,0,0
136,680000,680000,5000,675000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003125,0.0,10,10,5,0.6875,0.002,1.0,0.014065213531286805,0.014065213531286805,65.9165312833786,19.93425941467285,99.96527862548828,43.43183380050659,66.19650268554688,99.29476941833497,99.96527862548828,93.97457424316406,99.14351654052734,89.65899850692749,99.39814758300781,23.17454182624817,19.93425941467285,45.96446990509033,42.62129592895508,5,0,5,0,0,0
137,685000,685000,5000,680000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00304,0.0,15,15,9,0.775,0.003,1.0,0.015585289168336479,0.015585289168336479,66.64055573978423,53.011112213134766,100.0,60.63081257247925,85.01597595214844,87.79397064056397,100.0,50.4769274646759,79.41083526611328,69.3000742477417,99.97685241699219,73.59652283935547,69.03009033203125,58.04502667388916,53.011112213134766,6,0,9,0,0,0
138,690000,690000,5000,685000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030700000000000002,0.0,14,14,8,0.7857142857142857,0.0028,1.0,0.021048915566474837,0.021048915566474837,82.6120910615921,56.921295166015625,100.0,94.04644686889648,100.0,99.5836697921753,99.9884262084961,89.62843862762452,100.0,60.82899757423401,83.95388793945312,59.33284101791382,56.921295166015625,92.25215248870849,89.95555877685547,6,0,8,0,0,0
139,695000,695000,5000,690000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027949999999999997,0.0,14,14,7,0.6875,0.0028,1.0,0.020570804741561314,0.020570804741561314,82.37155307623544,59.37963104248047,100.0,99.81750450744629,100.0,97.53941682739257,99.97685241699219,95.43981938018798,99.97685241699219,57.0249705417633,91.67066192626953,64.10820555572509,59.37963104248047,80.29940164489746,76.0379638671875,7,0,7,0,0,0
140,700000,700000,5000,695000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002845,0.0,18,18,11,0.8402777777777778,0.0036,1.0,0.01960010636313535,0.01960010636313535,73.43595790691376,22.36481475830078,100.0,94.95645390319824,99.57221984863281,93.18006558532714,99.72268676757812,63.27408267974854,99.96527862548828,96.87992257843018,100.0,67.34909019165039,64.07176208496094,24.976132503128053,22.36481475830078,7,0,11,0,0,0
141,705000,705000,5000,700000,30,0,30,"{'SOLO': 9, 'STANDARD': 21, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028750000000000004,0.0,30,30,21,0.8791666666666667,0.006,1.0,0.021729833030113402,0.021729833030113402,72.10575115737915,21.7902774810791,100.0,99.52977349395752,100.0,71.64260471954346,99.56555938720703,71.95261841049194,100.0,66.78971270370484,94.5018539428711,26.168818547058105,21.7902774810791,96.55097906951904,92.6875,9,0,21,0,0,0
142,710000,710000,5000,705000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002915,0.0,16,16,7,0.6328125,0.0032,1.0,0.022708408325733162,0.022708408325733162,85.57468649253845,76.45555877685547,99.97685241699219,87.98864770355225,99.95370483398438,84.74864957580566,99.80323791503906,99.83172798614503,99.97685241699219,68.99808382644653,93.12373352050781,83.1599999862671,76.45555877685547,88.72100987701415,81.85324096679688,9,0,7,0,0,0
143,715000,715000,5000,710000,27,0,27,"{'SOLO': 11, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028475,0.0,27,27,16,0.7685185185185185,0.0054,1.0,0.02026747835690638,0.02026747835690638,75.01004669157665,18.616666793823242,99.9884262084961,92.38570440216064,99.9884262084961,99.64391814727783,99.97685241699219,54.67746595191956,86.22216033935547,88.23785525817871,99.96527862548828,21.27332727127075,18.616666793823242,93.84200911865234,91.22638702392578,11,0,16,0,0,0
144,720000,720000,5000,715000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00275,0.0,15,15,11,0.8916666666666667,0.003,1.0,0.01810524519526143,0.01810524519526143,67.75185916849772,40.72592544555664,99.9884262084961,76.23601212463379,99.97685241699219,67.09472725753784,93.60670471191406,73.5200515296936,99.96527862548828,99.93383223876953,99.9884262084961,47.7786017578125,46.357872009277344,41.94793010253906,40.72592544555664,4,0,11,0,0,0
145,725000,725000,5000,720000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026975,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.018607601226050586,0.018607601226050586,73.93161173311869,35.997684478759766,100.0,68.87303396453858,95.29134368896484,94.15774235076904,99.86111450195312,89.09500938720703,99.91898345947266,92.13809471130371,100.0,40.31812260437012,35.997684478759766,59.007667380523685,54.94583511352539,4,0,8,0,0,0
146,730000,730000,5000,725000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026249999999999997,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.018400764890751126,0.018400764890751126,70.77698760286968,51.48426055908203,100.0,77.1649408782959,100.0,99.86778079528808,99.93055725097656,68.59282081222534,99.97685241699219,56.49681734085083,85.10291290283203,53.689451964569095,51.48426055908203,68.85011382598877,66.55370330810547,4,0,2,0,0,0
147,735000,735000,5000,730000,24,0,24,"{'SOLO': 8, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027875000000000005,0.0,24,24,16,0.8229166666666666,0.0048,1.0,0.019591642236297037,0.019591642236297037,75.31110935223897,41.13333511352539,100.0,99.55923938140869,99.97685241699219,86.88346773300171,99.94213104248047,73.31346664657593,100.0,91.97236572647094,100.0,56.33132162780762,53.223609924316406,43.80679499816895,41.13333511352539,8,0,16,0,0,0
148,740000,740000,5000,735000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026525000000000003,0.0,10,10,2,0.425,0.002,1.0,0.018224662253272145,0.018224662253272145,62.381717049407946,22.48611068725586,100.0,71.81032904052735,100.0,90.50816191558837,99.9884262084961,84.37462608795165,100.0,73.27889643478393,99.89583587646484,29.97919168510437,28.15138816833496,24.339097132492064,22.48611068725586,8,0,2,0,0,0
149,745000,745000,5000,740000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026225000000000003,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.017037383634660064,0.017037383634660064,65.55075724601745,18.90138816833496,99.97685241699219,89.88180466003418,99.95370483398438,62.4316304813385,94.53370666503906,99.54857792510987,99.93055725097656,92.8035162765503,99.97685241699219,22.28838003883362,18.90138816833496,26.35063409423828,23.29861068725586,6,0,5,0,0,0
150,750000,750000,5000,745000,24,0,24,"{'SOLO': 8, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00274,0.0,24,24,16,0.875,0.0048,1.0,0.015850679673238003,0.015850679673238003,70.91000539239248,56.9819450378418,99.97685241699219,49.33658553504944,74.63169860839844,92.78568156433106,99.49073791503906,73.68491537857055,99.97685241699219,53.07811031265259,74.54405975341797,92.95052274780274,86.11666870117188,63.624216815948486,56.9819450378418,8,0,16,0,0,0
151,755000,755000,5000,750000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00245,0.0,16,16,9,0.7421875,0.0032,1.0,0.028376444944353516,0.028376444944353516,90.42130959453583,93.11018371582031,99.9884262084961,98.3501636932373,99.93055725097656,97.44862787475586,99.93055725097656,88.634903616333,99.9884262084961,66.82708090858459,99.97685241699219,93.78767583312988,93.11018371582031,97.47940564117431,97.1254653930664,7,0,9,0,0,0
152,760000,760000,5000,755000,27,0,27,"{'SOLO': 15, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025924999999999998,0.0,27,27,12,0.6388888888888888,0.0054,1.0,0.024632118560456665,0.024632118560456665,78.82186887016296,85.85297393798828,100.0,69.65966372756958,100.0,58.201607914733884,95.39855194091797,52.663276136779785,85.85297393798828,99.79821184539794,99.54861450195312,96.83464366607666,93.95138549804688,95.77380993041992,93.41759490966797,15,0,12,0,0,0
153,765000,765000,5000,760000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023100000000000004,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.02063047997018227,0.02063047997018227,83.15681443112692,61.964351654052734,99.9884262084961,92.05695582122803,99.9884262084961,99.08732574462891,99.78009033203125,98.60899513397217,99.97685241699219,66.37774150314331,95.50323486328125,68.37800202331543,61.964351654052734,74.43186636047363,67.99861145019531,4,0,5,0,0,0
