episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,49,0,49,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 17, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00738,0.0,49,38,38,1.3061224489795917,0.0098,1.0,0.023167208429866786,0.023167208429866786,86.84864238815307,69.79259490966797,100.0,77.24490916366577,99.80323791503906,0.16824615777932508,84.14496007766724,100.0,0.18303900275421117,98.54127112731933,99.97685241699219,2.3560619410282055,97.5215768081665,100.0,1.3409743869023103,87.07147446899414,80.09166717529297,3.7010480156375016,76.56766268310547,69.79259490966797,1.9039122614470472,11,0,10,0,17,0,11,0,0,0
71,355000,355000,5000,350000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00713,0.0,26,24,19,1.1923076923076923,0.0052,1.0,0.021663442075459134,0.021663442075459134,88.62768881759644,65.18333435058594,99.9884262084961,90.12775521697998,99.91898345947266,0.3200178426588599,96.88509518127441,99.9884262084961,1.4085746075141474,99.82488957366944,99.46682739257812,2.8074679314291644,98.54003174285889,98.9342269897461,2.1040507896145817,70.26350848693848,65.18333435058594,1.0422131513571289,76.12485270385743,71.1245346069336,1.6724406620123924,7,0,10,0,7,0,2,0,0,0
72,360000,360000,5000,355000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006744999999999999,0.0,21,15,15,1.0,0.0042,1.0,0.016193998168226354,0.016193998168226354,73.17687976640066,49.370784759521484,99.94213104248047,42.87078334083557,49.370784759521484,-0.370728146258803,95.6094430923462,99.94213104248047,1.4229516073236694,74.3290960548401,99.60198211669922,-0.25675331621056374,96.40488303070069,99.91365814208984,0.9564596269199637,55.01411554336548,54.016666412353516,1.1635582636109079,74.83295753631592,73.5361099243164,1.5127671737922266,6,0,5,0,4,0,6,0,0,0
73,365000,365000,5000,360000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006529999999999999,0.0,23,20,16,1.0543478260869565,0.0046,1.0,0.021288636379554023,0.021288636379554023,83.43347951583861,32.84953689575195,100.0,99.52069333648681,100.0,2.516430703588638,95.3642910232544,100.0,0.8786865411131095,95.35646945037841,99.9884262084961,0.8773766233658787,93.70351973876953,99.95370483398438,1.659463272899887,81.48822236938477,79.20277404785156,2.13926686692279,35.16768117675781,32.84953689575195,-0.29745521212415227,7,0,8,0,5,0,3,0,0,0
74,370000,370000,5000,365000,53,0,53,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,52,45,30,0.9182692307692307,0.0104,0.9811320754716981,0.023210715321509076,0.023210715321509076,88.83238532880148,66.20370483398438,100.0,99.82674661102295,100.0,3.0172047119645566,87.35498257751465,99.97685241699219,0.7664237214217662,82.10399611587525,99.95370483398438,0.4701047440255914,98.63511990203857,98.0574722290039,2.3114149294936723,92.04904088439942,85.62129974365234,2.8371412602633113,73.02442588195801,66.20370483398438,1.0995154315779254,22,0,14,0,9,0,8,0,0,0
75,375000,375000,5000,370000,27,0,27,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006682499999999999,0.0,27,22,17,1.0092592592592593,0.0054,1.0,0.018428958681125353,0.018428958681125353,75.9029979358673,44.1004638671875,99.9884262084961,53.89373595886231,76.62799835205078,0.02435894493165519,99.4360750579834,99.94213104248047,2.2608098232876,78.02699397277831,99.74536895751953,-0.26421662182187955,91.37423092727661,99.9884262084961,0.20456899775060577,84.59301436004638,81.07315063476562,2.333815128490845,48.093937338256836,44.1004638671875,0.5128566655958666,10,0,6,0,6,0,5,0,0,0
76,380000,380000,5000,375000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071975,0.0,38,30,26,1.0394736842105263,0.0076,1.0,0.014337122379221202,0.014337122379221202,70.98892745914459,55.117591857910156,100.0,45.425136265563964,68.19062805175781,-0.6041311680551869,56.679169119644165,85.52775573730469,-0.453166796805768,99.8471953704834,99.87268829345703,3.346158159711134,94.97008074645996,100.0,1.03485708381371,69.67349371948242,64.02037048339844,1.712839783062011,59.33848953323364,55.117591857910156,0.9767031307211478,12,0,12,0,6,0,8,0,0,0
77,385000,385000,5000,380000,30,0,30,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007327500000000001,0.0,30,27,23,1.3958333333333333,0.006,1.0,0.022175129589222534,0.022175129589222534,79.31531767336527,37.6185188293457,99.97685241699219,84.7676044593811,99.38510131835938,0.047292692528835875,98.55135740203858,99.97685241699219,1.8520712916970898,76.02059035873413,99.95370483398438,0.20625656637203255,84.52219308929443,99.95370483398438,0.5572995402558225,90.81984784698486,86.5384292602539,3.1496986157855558,41.21031288375855,37.6185188293457,-0.12282666260020735,7,0,10,0,10,0,3,0,0,0
78,390000,390000,5000,385000,42,0,42,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078024999999999995,0.0,42,36,29,1.0922619047619047,0.0084,1.0,0.02037570996143209,0.02037570996143209,83.98325665779115,70.849609375,100.0,44.90710244216919,70.849609375,-0.5490166025160773,99.56745842590333,100.0,2.846442051760463,92.51173035125733,100.0,0.6253930862153243,98.29076367492675,100.0,1.9409844422313065,90.95323644714355,85.74722290039062,3.4372167507027176,77.66924860534668,74.27037048339844,1.8862562792782012,13,0,13,0,10,0,6,0,0,0
79,395000,395000,5000,390000,48,0,48,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895,0.0,48,38,31,1.0885416666666667,0.0096,1.0,0.0160016604663488,0.0160016604663488,63.513979716618856,14.80648136138916,99.97685241699219,53.93039765357971,82.2684555053711,-0.47272679110808413,86.88685136413574,99.97685241699219,0.8484796627753022,60.92445145568848,95.56729125976562,-0.24182154077959347,90.82127415008544,99.89583587646484,0.5351298955466172,68.5516650817871,64.14814758300781,2.0647042100005506,19.969238594436646,14.80648136138916,0.5503867657922631,17,0,8,0,13,0,10,0,0,0
80,400000,400000,5000,395000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070125000000000005,0.0,19,13,14,1.0460526315789473,0.0038,1.0,0.020878957552168658,0.020878957552168658,70.86322617734272,59.38935089111328,100.0,55.4346266708374,59.38935089111328,-0.43855538119031023,57.443024991989134,99.97685241699219,-0.5909498454200043,81.71031094741821,99.93055725097656,0.09013860081496024,60.424825595474246,100.0,-0.45368370230478056,75.03163340606689,74.42176055908203,1.7681711916238525,95.13493545227051,94.54768371582031,3.747901113999708,5,0,5,0,3,0,6,0,0,0
81,405000,405000,5000,400000,28,0,28,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069475000000000006,0.0,28,25,16,0.9910714285714286,0.0056,1.0,0.019324037502800224,0.019324037502800224,69.88371995277406,72.38148498535156,100.0,56.4747674369812,92.45185089111328,-0.3629319802850001,45.924252991104126,81.12416076660156,-0.5471088170694774,94.63645858764649,100.0,0.8144200958276876,64.83637141227722,100.0,-0.2867729955671056,74.2364201461792,72.38148498535156,1.8376543676433519,83.19404914245605,81.41018676757812,2.2559963275989183,12,0,6,0,7,0,3,0,0,0
82,410000,410000,5000,405000,20,0,20,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,20,17,14,0.975,0.004,1.0,0.02007388338423602,0.02007388338423602,78.57544044806163,54.59907531738281,100.0,98.41990324707031,100.0,1.545198934655471,91.71467669372558,100.0,0.5788947192621846,62.30801796226501,97.01282501220703,-0.43063579357704673,99.91976306304932,99.96527862548828,3.1129951070064315,63.30588439407349,61.670372009277344,1.5922808757636633,55.78439732818604,54.59907531738281,0.6290348676542974,6,0,8,0,3,0,3,0,0,0
83,415000,415000,5000,410000,25,0,25,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007035,0.0,25,21,19,1.205,0.005,1.0,0.017671591699543448,0.017671591699543448,69.51102155005137,44.613887786865234,99.9884262084961,58.1357461315155,82.65754699707031,-0.515167177067914,97.9987389038086,99.97685241699219,1.719193292859999,75.97463636016846,99.9884262084961,-0.3384927967004174,70.0158983970642,99.60694122314453,-0.25183743228327904,47.630520399475095,44.613887786865234,0.5977129687720736,67.31058910827636,65.5875015258789,1.5338899426351627,6,0,9,0,6,0,4,0,0,0
84,420000,420000,5000,415000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064,0.0,13,12,9,1.2307692307692308,0.0026,1.0,0.020322932246284613,0.020322932246284613,79.9184399415334,52.641204833984375,100.0,94.14752890625,99.61851501464844,0.581025224140095,93.52067462921143,99.96527862548828,0.8633879312999658,50.96404102935791,80.91529846191406,-0.4537200889137529,95.95516982727051,100.0,1.165248368216336,54.13778308486938,52.641204833984375,0.3493154695003207,90.7854421722412,89.51898193359375,2.269505617507468,4,0,4,0,4,0,1,0,0,0
85,425000,425000,5000,420000,33,0,33,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066275,0.0,33,31,23,1.1704545454545454,0.0066,1.0,0.0163001007184857,0.0163001007184857,65.55623404547373,38.29305648803711,99.9884262084961,40.74060777168274,67.00553894042969,-0.5220708412396525,88.3613940361023,99.9884262084961,0.14239470223901723,59.412943087005615,90.01056671142578,-0.4352213989774199,71.490131199646,99.97685241699219,-0.3996676048081522,90.71181114501952,85.7874984741211,3.3077565455348075,42.62051703338623,38.29305648803711,-0.2307760808945714,10,0,13,0,8,0,2,0,0,0
86,430000,430000,5000,425000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006157500000000001,0.0,12,10,10,1.3333333333333333,0.0024,1.0,0.01962603702078558,0.01962603702078558,76.93639934921265,45.09212875366211,99.97685241699219,78.1485786529541,98.27164459228516,0.8047651694721656,75.5145552597046,99.97685241699219,-0.31607852442577977,96.43616481018067,99.95370483398438,1.0085515256037723,99.39061995391846,98.49583435058594,2.187984662044957,47.63042961959839,45.09212875366211,0.00215261894609656,64.49804779891967,62.31111145019531,0.4464083438243236,2,0,4,0,4,0,2,0,0,0
87,435000,435000,5000,430000,18,0,18,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057125000000000006,0.0,18,14,13,1.0902777777777777,0.0036,1.0,0.020301042217763934,0.020301042217763934,75.59473339335123,32.6050910949707,100.0,88.82494838562012,98.99771881103516,0.24386768497042774,88.62542665023804,99.97685241699219,0.08976562845971993,99.69120050354005,100.0,2.4910385263395622,48.34893719329834,85.04939270019531,-0.4739461036417778,94.00165719909668,91.69398498535156,3.072765083220596,34.07623042831421,32.6050910949707,0.3560210692559756,5,0,7,0,2,0,4,0,0,0
88,440000,440000,5000,435000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00545,0.0,32,25,22,1.0234375,0.0064,1.0,0.023040475185412784,0.023040475185412784,87.33867346700033,81.84213256835938,100.0,72.31817455978394,90.23300170898438,-0.2600458445728135,99.57440260620118,100.0,2.4992164448815744,81.37821112747193,99.80323791503906,-0.11599515412054695,98.53232382659913,99.86111450195312,2.8163757940329064,84.88084283599854,81.84213256835938,2.4225932683180917,87.34808584594727,83.68611145019531,3.2369308299393578,10,0,10,0,5,0,7,0,0,0
89,445000,445000,5000,440000,25,0,25,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004857500000000001,0.0,25,23,15,0.905,0.005,1.0,0.021788335699892625,0.021788335699892625,80.44818477923076,80.3305435180664,100.0,64.3308627281189,80.3305435180664,-0.43196928133868984,62.45342368164062,98.6632080078125,-0.20319068172124466,97.8701768447876,100.0,2.2207816622493572,87.68741261596679,99.9884262084961,0.28625161547133005,85.50741573944092,83.65972137451172,2.670038060318761,84.83981706542968,83.79582977294922,1.8755201359379015,10,0,9,0,4,0,2,0,0,0
90,450000,450000,5000,445000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050025,0.0,24,19,17,1.1302083333333333,0.0048,1.0,0.020000314734797624,0.020000314734797624,71.19125450038909,59.535186767578125,100.0,82.37709463653565,99.72268676757812,-0.10069214305590006,64.19533938446045,91.83992767333984,-0.13527852485654246,66.28398161430358,100.0,-0.6121349696408386,80.31040874023438,99.96527862548828,0.06646664522378908,72.38649059295655,69.85926055908203,1.715388436241711,61.594212033843995,59.535186767578125,0.6620395319021481,7,0,7,0,5,0,5,0,0,0
91,455000,455000,5000,450000,27,0,27,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051075,0.0,27,23,22,1.2222222222222223,0.0054,1.0,0.018221479030450627,0.018221479030450627,65.53083431390128,21.566204071044922,100.0,99.47813814086913,99.6648178100586,2.3466252308060027,66.83315800056458,99.9884262084961,-0.40101522540649054,66.8337246284485,98.74506378173828,-0.2908456775816905,92.90054932403565,100.0,0.44528777206888004,25.04941273422241,21.566204071044922,-0.4341465058145118,42.09002305526733,39.31620407104492,0.5010508291261372,5,0,10,0,8,0,4,0,0,0
92,460000,460000,5000,455000,35,0,35,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053725000000000005,0.0,34,28,20,0.9632352941176471,0.0068,0.9714285714285714,0.019409144099569665,0.019409144099569665,75.13793369089761,38.978240966796875,99.97685241699219,86.44288764801026,99.96527862548828,0.8669226120202581,99.63234596099853,99.89583587646484,2.7326810992828077,72.17864102096557,99.95370483398438,-0.33982168762075987,94.21812453613282,99.97685241699219,0.722541421112563,55.33731005249023,51.25092697143555,1.5731432340360159,43.01829292678833,38.978240966796875,0.42321736187500564,15,0,5,0,8,0,7,0,0,0
93,465000,465000,5000,460000,53,0,53,"{'SOLO': 24, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005702500000000001,0.0,53,50,29,0.8797169811320755,0.0106,1.0,0.02200880420266714,0.02200880420266714,83.68506099878948,37.55231475830078,100.0,88.85637900695801,99.9884262084961,0.5759201343027985,89.06637082748414,99.97685241699219,0.15709784976343935,98.99206860656739,100.0,2.226563455871442,94.14092676849366,99.57221984863281,1.4961643479268003,89.67275845031739,84.85740661621094,2.483589500481595,41.381862332916256,37.55231475830078,0.360796066830658,24,0,17,0,9,0,3,0,0,0
94,470000,470000,5000,465000,35,0,35,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006222500000000001,0.0,35,32,26,1.2,0.007,1.0,0.018307158024374222,0.018307158024374222,68.97551237354278,36.06805419921875,100.0,94.28124412384034,99.91898345947266,0.7185010994174564,51.77421102600098,86.04679107666016,-0.5573650436180573,57.11801690254212,86.60820007324219,-0.14127030955216505,77.68999489135741,100.0,-0.02098420758086297,94.06289504699707,90.42870330810547,3.380558181984428,38.9267122505188,36.06805419921875,0.21239158302138206,9,0,14,0,9,0,3,0,0,0
95,475000,475000,5000,470000,45,0,45,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064625,0.0,45,39,31,1.125,0.009,1.0,0.021906765730788882,0.021906765730788882,76.08774606491724,11.021296501159668,99.9884262084961,86.60223922119141,99.89583587646484,0.6534894410304372,99.57976080627441,99.91898345947266,2.515455330353979,93.17111686553955,99.9884262084961,0.885015952996095,71.14149042358399,99.9884262084961,0.007300016075061445,91.77756542510987,87.90647888183594,3.9909528077337124,14.25430364780426,11.021296501159668,-0.5088897757001348,14,0,13,0,12,0,6,0,0,0
96,480000,480000,5000,475000,35,0,35,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067824999999999995,0.0,35,31,21,0.9142857142857143,0.007,1.0,0.018474552647991378,0.018474552647991378,75.2250180721283,46.78333282470703,99.9884262084961,95.2386455291748,99.14739990234375,1.2164334156339736,96.13576013946533,99.64745330810547,0.8498684622249455,65.05035720977783,94.28803253173828,-0.32847491912065685,86.32812392196655,99.9884262084961,0.22088185400514768,51.472633890533444,46.78333282470703,0.4116675656642258,57.124587741851805,52.151390075683594,0.27872604939317824,14,0,12,0,5,0,4,0,0,0
97,485000,485000,5000,480000,25,0,25,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006837499999999999,0.0,25,20,13,0.895,0.005,1.0,0.017660252796616777,0.017660252796616777,71.88754047088622,31.594444274902344,100.0,85.35284108200074,99.9884262084961,0.1383215407982668,99.92942042236328,100.0,2.892475896724666,63.276049520492556,83.21611022949219,-0.5453196681751096,78.71176273422242,100.0,0.7175024576947668,70.90462936401367,68.9013900756836,1.0729224924539986,33.150539702224734,31.594444274902344,-0.3154381059324592,12,0,3,0,5,0,5,0,0,0
98,490000,490000,5000,485000,40,0,40,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007045000000000001,0.0,40,34,28,1.078125,0.008,1.0,0.022464310962433367,0.022464310962433367,85.59030145975748,54.52962875366211,99.9884262084961,75.97089150924683,98.3600845336914,-0.15937813188010588,99.73782664337158,99.9884262084961,2.7777313579761715,99.77569983673095,99.91898345947266,3.167102521531414,90.17285488586425,99.9884262084961,1.003167044482411,89.46333784942627,85.03333282470703,2.4338821079716944,58.42119803390503,54.52962875366211,0.9123520916361787,12,0,13,0,9,0,6,0,0,0
99,495000,495000,5000,490000,30,0,30,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071575000000000015,0.0,30,24,17,0.9416666666666667,0.006,1.0,0.018988299314833534,0.018988299314833534,68.12507047319413,12.680092811584473,99.9884262084961,63.751142012786865,99.93055725097656,-0.5881830856795025,65.96600505142212,95.7844009399414,0.28995787693387726,99.85509398193359,99.9884262084961,3.1246391653786816,92.8345100692749,99.96527862548828,1.063989978903192,16.07716598186493,12.680092811584473,0.11393283766800891,70.26650574188233,67.09629821777344,1.3460675759586636,13,0,5,0,6,0,6,0,0,0
100,500000,500000,5000,495000,59,0,59,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895000000000001,0.0,59,46,42,1.0847457627118644,0.0118,1.0,0.01812593845415574,0.01812593845415574,80.19795908489228,42.47916793823242,100.0,98.87428547668458,100.0,2.0148257436380277,95.3035546585083,99.06566619873047,1.1511978699665057,98.89547186279297,99.97685241699219,2.099690074149236,55.52308766975403,80.40535736083984,-0.29917532215643644,84.59694082489014,76.1986083984375,2.793412390239628,47.99441401672363,42.47916793823242,0.8303705248807712,17,0,14,0,15,0,13,0,0,0
101,505000,505000,5000,500000,21,0,21,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007642499999999999,0.0,21,16,13,0.9702380952380952,0.0042,1.0,0.017736043480102992,0.017736043480102992,71.81102514375051,43.443519592285156,99.9884262084961,65.21365539665223,99.9884262084961,-0.5297759124699533,80.98791413269043,95.54090118408203,0.965201801610748,88.69536512985229,99.9884262084961,-0.10918239908204784,59.63496263275147,68.11966705322266,-0.14336712664069168,90.46155478363038,87.86573791503906,3.3226323311113193,45.87269878692627,43.443519592285156,0.6903223998421808,8,0,3,0,5,0,5,0,0,0
102,510000,510000,5000,505000,26,0,26,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007522499999999999,0.0,26,23,19,1.0288461538461537,0.0052,1.0,0.01768276926445338,0.01768276926445338,70.83247310234707,13.286574363708496,99.9884262084961,79.55701251373291,99.9884262084961,-0.2283064017042804,97.86562047576905,99.96527862548828,1.9422279851299307,99.41173497009278,99.94213104248047,2.557405770892139,99.312267918396,97.76371765136719,2.6757232666387027,16.20498719615936,13.286574363708496,0.2577356174121925,32.64321553993225,29.88703727722168,0.18612443855692362,7,0,12,0,4,0,3,0,0,0
103,515000,515000,5000,510000,49,0,49,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075675000000000004,0.0,49,43,30,0.9974489795918368,0.0098,1.0,0.024125482620848158,0.024125482620848158,89.64526013844808,73.45925903320312,100.0,92.98901626129151,99.95370483398438,1.1013757728517855,78.29969329223633,100.0,-0.24063542858578732,96.5222505783081,100.0,0.9961627801153353,99.35951901855469,99.61851501464844,3.1703759676000476,92.03916748046875,85.79120635986328,3.7161598690011304,78.6619141998291,73.45925903320312,1.4082737464067552,19,0,13,0,11,0,6,0,0,0
104,520000,520000,5000,515000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075375,0.0,35,31,24,1.1571428571428573,0.007,1.0,0.01724764237604477,0.01724764237604477,71.19765393931071,33.578704833984375,100.0,67.42131676101684,87.72628784179688,0.04296295869755848,92.09120838165283,99.94213104248047,0.4361344698562904,74.88425294418334,100.0,0.22982572942364934,99.57995111541749,100.0,2.9547006794672668,37.4124914276123,33.578704833984375,0.3533768302289157,55.79670300598144,52.059722900390625,0.9143191359784095,11,0,10,0,10,0,4,0,0,0
