episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
102,510000,510000,5000,505000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.018277909588622576,0.018277909588622576,65.34470324427286,26.6004638671875,100.0,76.19205779418945,99.89583587646484,76.0620931793213,100.0,98.60551747436523,99.84954071044922,78.97139192047119,99.96527862548828,32.00646931228638,28.056943893432617,30.230689785003662,26.6004638671875,7,0,5,0,0,0
103,515000,515000,5000,510000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012850000000000001,0.0,10,10,5,0.8875,0.002,1.0,0.025317193695143455,0.025317193695143455,90.07790767974853,84.16842651367188,100.0,96.03601625213624,99.6648178100586,97.29022487182617,100.0,68.27818836364746,84.16842651367188,88.74019635314941,100.0,92.81556740570069,91.23472595214844,97.30725283203125,96.07731628417969,5,0,5,0,0,0
104,520000,520000,5000,515000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012825000000000002,0.0,6,6,4,1.0,0.0012,1.0,0.012868287435169047,0.012868287435169047,74.27996295102437,49.09722137451172,99.97685241699219,66.0305914253235,67.51068878173828,99.81713609924316,99.97685241699219,91.03425050811768,99.96527862548828,65.81293476028442,66.74922943115234,49.48654960861206,49.09722137451172,73.49831530456542,73.22962951660156,2,0,4,0,0,0
105,525000,525000,5000,520000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001135,0.0,7,7,1,0.5178571428571429,0.0014,1.0,0.017074753565784542,0.017074753565784542,63.336310633977256,22.241666793823242,99.9884262084961,90.41928323364257,98.24813079833984,58.65867861557007,99.97685241699219,63.19966374740601,69.28286743164062,62.1161662689209,99.9884262084961,83.0119595993042,82.71574401855469,22.612112339019774,22.241666793823242,6,0,1,0,0,0
106,530000,530000,5000,525000,20,0,20,"{'SOLO': 13, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,20,20,7,0.55625,0.004,1.0,0.01803909167974424,0.01803909167974424,70.11022355976105,20.016666412353516,100.0,75.394936643219,99.9884262084961,99.82699290466309,99.94213104248047,98.78236403808594,100.0,97.06100655517578,99.90740966796875,26.096724044036865,21.965740203857422,23.49931717338562,20.016666412353516,13,0,7,0,0,0
107,535000,535000,5000,530000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011350000000000002,0.0,7,7,5,0.875,0.0014,1.0,0.017832453431936304,0.017832453431936304,67.64308040663401,25.78472137451172,99.78009033203125,72.6310702041626,96.1181869506836,59.321289540100096,84.71458435058594,64.51623338394165,91.36021423339844,84.60851449356079,99.78009033203125,95.05562683258057,90.62963104248047,29.725747985458373,25.78472137451172,2,0,5,0,0,0
108,540000,540000,5000,535000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011225,0.0,5,5,1,0.625,0.001,1.0,0.019156817567806336,0.019156817567806336,78.86013050142924,37.9819450378418,100.0,91.32522714996338,100.0,96.25976206054688,100.0,99.4642124420166,99.43333435058594,95.52117219696045,99.17870330810547,52.19320702590942,51.77407455444336,38.39720213317871,37.9819450378418,4,0,1,0,0,0
109,545000,545000,5000,540000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010375000000000002,0.0,3,3,0,0.25,0.0006,1.0,0.021885359440376468,0.021885359440376468,82.20747382939656,49.86111068725586,100.0,93.89971782531738,99.9884262084961,70.70276687393188,96.11614990234375,99.27067167053222,100.0,93.50741680908203,99.66435241699219,49.9259858833313,49.86111068725586,85.93828391418457,85.88426208496094,3,0,0,0,0,0
110,550000,550000,5000,545000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011075000000000002,0.0,10,10,2,0.475,0.002,1.0,0.024347405791123506,0.024347405791123506,84.1265326057434,82.56732940673828,100.0,71.0515298248291,82.56732940673828,95.60095910797119,99.9884262084961,74.9802908164978,100.0,80.50280010910035,99.9884262084961,96.56656729278565,95.94583129882812,86.05704848327636,85.47685241699219,8,0,2,0,0,0
111,555000,555000,5000,550000,20,0,20,"{'SOLO': 10, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275,0.0,20,20,10,0.73125,0.004,1.0,0.021178332128914203,0.021178332128914203,81.13083788426717,60.62453842163086,99.9884262084961,97.35071251983642,99.9884262084961,99.34832485198974,99.86111450195312,68.02247191314697,97.9556884765625,80.13486601867676,99.80323791503906,66.11790021362305,60.62453842163086,75.81075178833008,70.60555267333984,10,0,10,0,0,0
112,560000,560000,5000,555000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014000000000000002,0.0,16,16,8,0.6875,0.0032,1.0,0.01843283523274746,0.01843283523274746,75.76834765059152,49.412498474121094,99.9884262084961,88.31327885437011,99.49950408935547,92.76469859771728,99.54861450195312,96.16076032409669,99.9884262084961,48.124075441360475,81.23601531982422,77.87200807189942,75.54722595214844,51.37526461410523,49.412498474121094,8,0,8,0,0,0
113,565000,565000,5000,560000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325,0.0,14,14,8,0.75,0.0028,1.0,0.017708705444677092,0.017708705444677092,73.61781472682954,56.848148345947266,100.0,81.30879977264404,99.9884262084961,71.92028967437744,100.0,99.85313940277099,100.0,56.77095585975647,71.05447387695312,58.14865785980225,56.848148345947266,73.70504579162598,72.62083435058594,6,0,8,0,0,0
114,570000,570000,5000,565000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013774999999999998,0.0,4,4,2,0.8125,0.0008,1.0,0.0171147689938328,0.0171147689938328,68.33744167308808,43.24814987182617,100.0,46.70081358337402,90.6802978515625,70.91644261207581,100.0,96.6850851348877,99.97685241699219,61.014927938842774,63.6185188293457,91.41482269439697,91.32962799072266,43.292558074951174,43.24814987182617,2,0,2,0,0,0
115,575000,575000,5000,570000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001575,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.016444134115782407,0.016444134115782407,70.17634548501968,14.392129898071289,100.0,98.91346151580811,99.95370483398438,96.47435208892823,100.0,97.67328650054931,99.25926208496094,61.00377836227417,87.92694091796875,48.95599152450561,45.325462341308594,18.037202918052675,14.392129898071289,9,0,10,0,0,0
116,580000,580000,5000,575000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015825000000000001,0.0,14,14,8,0.8214285714285714,0.0028,1.0,0.016089355905836586,0.016089355905836586,62.36100029729207,17.39212989807129,99.9884262084961,62.27099539413452,87.81783294677734,87.03037741622924,99.9884262084961,73.62804545593262,99.94213104248047,97.89229230957031,99.96527862548828,21.88510587387085,17.39212989807129,31.459185334014894,27.941204071044922,6,0,8,0,0,0
117,585000,585000,5000,580000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,10,10,5,0.6875,0.002,1.0,0.02537875859579193,0.02537875859579193,77.58192572949727,77.65045928955078,100.0,73.71460259017944,100.0,66.09072185363769,99.9884262084961,71.85401143035888,100.0,80.23250470733643,99.96527862548828,80.01790139770507,77.65045928955078,93.58181239776611,91.21527862548828,5,0,5,0,0,0
118,590000,590000,5000,585000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015950000000000003,0.0,3,3,2,1.0,0.0006,1.0,0.014292264592303212,0.014292264592303212,63.45540266310373,18.64583396911621,99.9884262084961,92.92677380218505,99.97685241699219,87.58269746322632,99.97685241699219,72.68844821891784,99.9884262084961,46.1585423210144,48.83128356933594,62.524662120819094,62.23055648803711,18.851292052459716,18.64583396911621,1,0,2,0,0,0
119,595000,595000,5000,590000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017075,0.0,8,8,5,0.796875,0.0016,1.0,0.01635478537322809,0.01635478537322809,69.11882410208385,29.130556106567383,99.9884262084961,99.8686400894165,99.87268829345703,55.035697696685794,82.82359313964844,97.3426682373047,99.91898345947266,74.67269184951782,99.9884262084961,33.84148643760681,29.130556106567383,53.95176030197143,49.5245361328125,3,0,5,0,0,0
120,600000,600000,5000,595000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,7,7,5,0.875,0.0014,1.0,0.02114059954807015,0.02114059954807015,77.94925329704286,24.374074935913086,100.0,99.62441853637695,100.0,93.22853317871093,99.9884262084961,96.36246864013673,100.0,72.0277095741272,100.0,25.622529333496093,24.374074935913086,80.82986051940918,79.60509490966797,2,0,5,0,0,0
121,605000,605000,5000,600000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015025,0.0,3,3,2,1.0,0.0006,1.0,0.021472746662046724,0.021472746662046724,79.80145817546845,55.65879440307617,99.9884262084961,90.62654932098388,99.9884262084961,65.98984150810242,99.94213104248047,96.34115082550049,99.96527862548828,96.69610513153076,99.60694122314453,55.94258324508667,55.65879440307617,73.21251902160644,73.01620483398438,1,0,2,0,0,0
122,610000,610000,5000,605000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012975,0.0,1,1,0,0.75,0.0002,1.0,0.023277136828405386,0.023277136828405386,77.19979633096061,21.787500381469727,99.9884262084961,96.46622678527832,99.9884262084961,74.34213238220215,99.9884262084961,75.06128166885377,99.97685241699219,21.786834263992308,21.787500381469727,97.87372067565919,97.87268829345703,97.66858220977784,97.6648178100586,1,0,0,0,0,0
123,615000,615000,5000,610000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001275,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.018244304745136216,0.018244304745136216,69.59298446127573,24.793981552124023,99.97685241699219,75.78722395172119,99.91898345947266,90.06843480148315,99.96527862548828,96.09757540283204,99.88426208496094,98.86586573944092,99.97685241699219,30.106707093048097,27.998611450195312,26.632099779129028,24.793981552124023,6,0,7,0,0,0
124,620000,620000,5000,615000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012749999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.014773814307255278,0.014773814307255278,63.12728245188395,41.39814758300781,100.0,88.15267109832763,99.97685241699219,71.82977550811768,99.9884262084961,70.6786248260498,100.0,64.58457455673218,64.7414779663086,42.10039646072388,42.06388854980469,41.417652261352536,41.39814758300781,2,0,2,0,0,0
125,625000,625000,5000,620000,20,0,20,"{'SOLO': 10, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012999999999999997,0.0,20,20,10,0.7375,0.004,1.0,0.019634999385584294,0.019634999385584294,80.37783729464213,44.93425750732422,99.9884262084961,93.69934647827148,99.9884262084961,66.64701856384278,94.1928939819336,97.72753614501953,99.95370483398438,98.98674934234619,99.9884262084961,50.60729644393921,44.93425750732422,74.5990767944336,68.59675598144531,10,0,10,0,0,0
126,630000,630000,5000,625000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.024885944271794833,0.024885944271794833,79.46285582885741,67.96481323242188,100.0,95.02203985595703,99.71111297607422,61.38991483268738,100.0,64.60635920906067,99.91898345947266,92.86744025115966,100.0,68.66293235778808,67.96481323242188,94.2284484664917,93.92361450195312,6,0,3,0,0,0
127,635000,635000,5000,630000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00116,0.0,10,10,4,0.6,0.002,1.0,0.019767200518019525,0.019767200518019525,73.8825555712382,31.980093002319336,99.9884262084961,87.76467844161988,99.81481170654297,74.23174417114258,99.9884262084961,99.94829590759278,99.9884262084961,61.858745098114014,92.7910385131836,36.66738134613037,31.980093002319336,82.82448846282959,77.62129974365234,6,0,4,0,0,0
128,640000,640000,5000,635000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.016289595741734192,0.016289595741734192,73.5338212767283,49.25328063964844,99.97685241699219,95.96720270233155,99.95370483398438,92.3757561340332,99.97685241699219,73.08397631530762,99.97685241699219,49.05465735092163,49.25328063964844,66.17969708404542,66.05694580078125,64.54163807373047,64.44953918457031,3,0,3,0,0,0
129,645000,645000,5000,640000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011575000000000001,0.0,4,4,3,1.15625,0.0008,1.0,0.01948108405016157,0.01948108405016157,82.41987440573375,62.85092544555664,99.97685241699219,53.73184060478211,84.27592468261719,99.73332306823731,99.97685241699219,99.89578322143555,99.78055572509766,99.86169707946777,99.6763916015625,64.98067724075317,62.85092544555664,76.31592521972657,74.29027557373047,1,0,3,0,0,0
130,650000,650000,5000,645000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,2,2,0,0.5,0.0004,1.0,0.01918225965286,0.01918225965286,82.89192604688009,48.6185188293457,100.0,87.32208366699219,87.31758880615234,89.84695515899658,100.0,98.84731981506347,99.95370483398438,98.83946331939697,100.0,48.62210623550415,48.6185188293457,73.87362808532716,73.87268829345703,2,0,0,0,0,0
131,655000,655000,5000,650000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,3,3,2,1.0,0.0006,1.0,0.0172570959529686,0.0172570959529686,72.16636846033732,31.381017684936523,99.9884262084961,98.7512222808838,99.73426055908203,75.45311348724366,99.91898345947266,99.62220881958008,99.9884262084961,87.36369954986573,92.06371307373047,32.290425328826906,31.381017684936523,39.51754129562378,38.90046310424805,1,0,2,0,0,0
132,660000,660000,5000,655000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.019477506374103736,0.019477506374103736,74.0123550177892,18.780555725097656,100.0,92.22074719238282,99.90740966796875,81.25109626770019,100.0,98.25234757080078,99.95370483398438,89.96381097946167,99.60694122314453,19.327733518600464,18.780555725097656,63.05839457778931,62.55370330810547,3,0,6,0,0,0
133,665000,665000,5000,660000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.025237330579018006,0.025237330579018006,94.065177713267,82.37268829345703,100.0,96.02343327026367,99.97685241699219,97.85353324432373,99.84954071044922,99.29806074829102,99.94213104248047,98.29288023834229,100.0,88.82318733825683,86.8768539428711,84.0999714401245,82.37268829345703,5,0,4,0,0,0
134,670000,670000,5000,665000,19,0,19,"{'SOLO': 12, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00128,0.0,19,19,7,0.5723684210526315,0.0038,1.0,0.017871230308854534,0.017871230308854534,75.38867983862559,33.47037124633789,99.9884262084961,87.8287126449585,99.9884262084961,46.15328952445984,67.22792053222656,92.53154249572754,99.6759262084961,99.81258438110352,99.9884262084961,36.92250757827759,33.47037124633789,89.08344240722656,86.01203918457031,12,0,7,0,0,0
135,675000,675000,5000,670000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00105,0.0,4,4,2,0.8125,0.0008,1.0,0.016783986189147854,0.016783986189147854,71.10758346163432,44.55370330810547,99.97685241699219,85.99090395126343,99.97685241699219,96.66385354309082,99.91898345947266,66.9762319972992,99.96527862548828,43.5661395702362,44.55370330810547,81.62649207000733,81.53102111816406,51.821879637908935,51.738887786865234,2,0,2,0,0,0
136,680000,680000,5000,675000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00099,0.0,4,4,1,0.59375,0.0008,1.0,0.02831040957517554,0.02831040957517554,85.87820985628764,92.33403015136719,100.0,62.60865172348022,92.33403015136719,82.80388677825928,99.97685241699219,76.27454880371094,100.0,95.46180663909912,99.63008880615234,99.0185330291748,98.86620330810547,99.10183216400146,98.87777709960938,3,0,1,0,0,0
137,685000,685000,5000,680000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009299999999999999,0.0,3,3,2,1.0,0.0006,1.0,0.019020846980046243,0.019020846980046243,78.2506602704366,42.4620361328125,100.0,99.20810612335205,99.64167022705078,82.93983393859864,93.53388977050781,90.34083153076172,99.9884262084961,89.38700032653809,100.0,43.208294837188724,42.4620361328125,64.41989486618041,63.86574172973633,1,0,2,0,0,0
138,690000,690000,5000,685000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.0216840840250022,0.0216840840250022,81.67057913888294,27.702777862548828,100.0,90.45595632019042,99.37973022460938,89.07009632720947,99.93055725097656,99.60093970489503,100.0,93.51615795440674,99.94213104248047,87.19163688049316,84.81851959228516,30.188687646102906,27.702777862548828,7,0,6,0,0,0
139,695000,695000,5000,690000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010125,0.0,5,5,3,0.975,0.001,1.0,0.023302992090449694,0.023302992090449694,86.78199124450684,73.44815063476562,99.9884262084961,77.598898727417,99.97685241699219,98.6256362060547,99.65324401855469,75.25478144378663,87.25997161865234,99.3109447189331,99.9884262084961,74.42782787933349,73.44815063476562,95.47385849151611,94.45925903320312,2,0,3,0,0,0
140,700000,700000,5000,695000,14,0,14,"{'SOLO': 3, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001255,0.0,14,14,11,0.9375,0.0028,1.0,0.021507640906925852,0.021507640906925852,77.97533077125549,52.38379669189453,99.95370483398438,89.37014141082764,99.95370483398438,63.90664050598144,99.3390884399414,75.41296491470337,97.01887512207031,97.8521900024414,99.84954071044922,56.4037326248169,52.38379669189453,84.9063151687622,81.37592315673828,3,0,11,0,0,0
141,705000,705000,5000,700000,19,0,19,"{'SOLO': 7, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00151,0.0,19,19,12,0.8289473684210527,0.0038,1.0,0.019621543000661188,0.019621543000661188,73.4472812115987,39.48611068725586,100.0,72.33221468353271,99.9884262084961,65.18645900344849,99.64167022705078,99.81911698913574,100.0,99.48492655792236,99.96527862548828,43.89605238265991,39.48611068725586,59.964917652893064,56.12638854980469,7,0,12,0,0,0
142,710000,710000,5000,705000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014475,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.016686266541454612,0.016686266541454612,65.54091525567374,30.5782413482666,99.97685241699219,82.89286159973145,99.94213104248047,87.60650115203858,99.74583435058594,83.99491076812744,99.97685241699219,49.913295099639896,82.2905502319336,31.173127942276,30.5782413482666,57.664794972229004,57.328704833984375,4,0,3,0,0,0
143,715000,715000,5000,710000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001475,0.0,7,7,5,1.0178571428571428,0.0014,1.0,0.015849729742201488,0.015849729742201488,68.41318075593314,11.81851863861084,99.9884262084961,91.39509697570801,97.674072265625,99.81560497283935,97.32685089111328,90.38555991210937,99.9884262084961,51.837409746170046,85.66356658935547,15.646322785186767,11.81851863861084,61.399090143585205,57.39073944091797,2,0,5,0,0,0
144,720000,720000,5000,715000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014624999999999998,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.016521539119034895,0.016521539119034895,75.56322340774535,56.4754638671875,100.0,99.8581229675293,100.0,50.70811574935913,72.86415100097656,96.59558560333252,100.0,51.88616736068725,77.55814361572266,60.777741833496094,56.4754638671875,93.55360693206786,89.58148193359375,5,0,8,0,0,0
145,725000,725000,5000,720000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014225000000000002,0.0,1,1,0,1.25,0.0002,1.0,0.01594394578075701,0.01594394578075701,81.56908079922995,64.69953918457031,100.0,92.90986689987183,99.84954071044922,99.36834749908448,100.0,78.09404461669922,78.09305572509766,77.63393349761962,77.65555572509766,76.70413688201904,76.69953918457031,64.70415540008545,64.69953918457031,1,0,0,0,0,0
146,730000,730000,5000,725000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015325000000000002,0.0,10,10,5,0.7875,0.002,1.0,0.015304994293836922,0.015304994293836922,73.21223252881369,22.380556106567383,100.0,92.16752727050782,94.35443115234375,94.34065861968995,100.0,99.4481972000122,100.0,46.335016201782224,48.459632873535156,84.32724453582763,84.03472137451172,22.654751345062255,22.380556106567383,5,0,5,0,0,0
147,735000,735000,5000,730000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015475000000000003,0.0,4,4,2,0.9375,0.0008,1.0,0.01995194069128638,0.01995194069128638,77.78586804288229,54.54722213745117,100.0,98.80058021850586,99.97685241699219,99.56657310638428,100.0,60.41382013168335,88.10277557373047,74.08317923278808,100.0,78.50711316070557,77.73240661621094,55.343942407226564,54.54722213745117,2,0,2,0,0,0
148,740000,740000,5000,735000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014700000000000002,0.0,8,8,3,0.578125,0.0016,1.0,0.024299686293445755,0.024299686293445755,84.46764158693951,75.76203918457031,100.0,97.88265418395996,100.0,73.21994990615845,99.88426208496094,75.81524012908936,99.94213104248047,98.16510032043458,99.91898345947266,76.07556030578613,75.76203918457031,85.64734467620849,85.17222595214844,5,0,3,0,0,0
149,745000,745000,5000,740000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015825000000000001,0.0,12,12,8,0.875,0.0024,1.0,0.022144509923380407,0.022144509923380407,84.85154220593769,28.922222137451172,100.0,96.28920006866456,99.9884262084961,93.98419418182372,100.0,96.53268894195557,99.42069244384766,99.87488810729981,99.95370483398438,31.97382538986206,28.922222137451172,90.45445654602051,87.86898040771484,4,0,8,0,0,0
150,750000,750000,5000,745000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015699999999999998,0.0,15,15,10,0.8333333333333334,0.003,1.0,0.016782124200251377,0.016782124200251377,72.09599318809508,58.95433044433594,100.0,75.66183362579346,100.0,75.64842014389038,100.0,99.67515935516357,100.0,48.14181217880249,58.95433044433594,68.36806698913574,66.89490509033203,65.08066683578491,63.4129638671875,5,0,10,0,0,0
151,755000,755000,5000,750000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012975,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01989423633806452,0.01989423633806452,81.28835095265707,75.00740814208984,99.97685241699219,86.37753260040283,99.97685241699219,86.01154433746338,99.97685241699219,87.4028093826294,99.96527862548828,74.83448939208985,75.00740814208984,76.33724778137207,76.30648040771484,76.76648222198486,76.75694274902344,2,0,1,0,0,0
152,760000,760000,5000,755000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,13,13,5,0.6634615384615384,0.0026,1.0,0.020436612382075416,0.020436612382075416,79.63486703923543,60.22685241699219,99.9884262084961,59.62181892471313,84.00934600830078,99.86255247039794,99.9884262084961,92.93483716125488,99.64167022705078,74.82012807769776,99.65324401855469,63.022589809417724,60.22685241699219,87.54727579193116,85.08194732666016,8,0,5,0,0,0
