episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
881,880961,8,600.0,0.008,0.0075,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.50919860511273,0.0,0.0,0.9148803561925888,0.0,10.004123314648867,0.0,4.038423421263695,0.0,6.8067645385712385,0.0,2.985,0.0,8.306,0.0,1.0,3.0,0.0,1.0,3.0
882,881961,11,589.0,0.011,0.012,0.0,0.0,0.977,-0.007833055431188203,-0.007833055431188203,5.744323943507236,0.0,11.0,8.417679081067442,0.0,5.609183078000322,0.0,12.025845158934594,0.0,1.7302363430410623,0.0,4.884,11.0,1.799,0.0,2.0,1.0,0.0,3.0,5.0
883,882961,8,600.0,0.008,0.007,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.451373455527238,0.0,0.0,3.081756989138201,0.0,10.498171429738402,0.0,1.4459713603556157,0.0,1.8293409539312124,0.0,1.63,0.0,8.223,0.0,1.0,2.0,0.0,3.0,2.0
884,883961,10,598.3113403320312,0.01,0.0075,0.0,0.0,0.9825,-0.007946056673496802,-0.007946056673496802,6.593058124771496,0.0,1.6886425018310547,3.6800775416195393,1.6886425018310547,0.9016042531291023,0.0,1.024098183337599,0.0,4.177568770542741,0.0,16.712,0.0,13.063,0.0,3.0,2.0,0.0,3.0,2.0
885,884961,12,590.0,0.012,0.0095,0.0,0.0,0.9785,-0.00785548864552394,-0.00785548864552394,4.019381571988265,0.0,5.0,1.849987053334713,0.0,1.2255964370071888,5.0,1.4282667438685894,0.0,7.036439197719097,0.0,10.415,0.0,2.161,5.0,2.0,3.0,0.0,4.0,3.0
886,885961,10,598.2579956054688,0.01,0.009,0.0,0.0,0.981,-0.007933863960922051,-0.007933863960922051,4.996399121942309,0.0,1.7419841289520264,1.0417437460422516,0.0,1.8925308409184218,1.7419841289520264,4.583272804290056,0.0,3.756847340403125,0.0,12.291,0.0,6.413,0.0,2.0,2.0,0.0,3.0,3.0
887,886961,10,584.0869140625,0.01,0.01025,0.0,0.0,0.97975,-0.007777414454929723,-0.007777414454929723,11.838961657224843,0.0,12.0,6.095712163478136,3.9131102561950684,16.748347019299864,0.0,9.139071941912174,0.0,1.4806388186588884,0.0,0.838,0.0,36.732,12.0,2.0,3.0,0.0,1.0,4.0
888,887961,9,596.0,0.009,0.012,0.0,0.0,0.979,-0.00792087919014967,-0.00792087919014967,13.545050473944594,0.0,4.0,4.740203674912452,0.0,3.3171851213797927,0.0,7.048641863182187,0.0,4.036272184193134,0.0,32.544,4.0,29.584,0.0,3.0,1.0,0.0,4.0,1.0
889,888961,9,597.0,0.008,0.00875,0.0,0.0,0.98325,-0.007931986712774392,-0.007931986712774392,8.683315508851782,0.0,3.0,2.241285697311163,0.0,3.0665529444031416,0.0,12.217374729096889,0.0,3.146679682299495,0.0,13.813,3.0,17.615,0.0,1.0,3.0,0.0,4.0,1.0
890,889961,11,598.0739135742188,0.011,0.00775,0.0,0.0,0.98125,-0.007943549729271903,-0.007943549729271903,7.033174889759471,0.0,1.9261053800582886,1.6040834169089795,0.0,2.450930307328701,0.0,4.398643652565777,0.0,0.8753919617533684,1.9261053800582886,26.345,0.0,6.525,0.0,1.0,1.0,0.0,4.0,5.0
891,890961,12,595.0,0.012,0.01025,0.0,0.0,0.97775,0.004590566606899968,0.004590566606899968,4.8679203387914844,0.0,5.0,6.5310715863890945,0.0,4.107884475335479,0.0,1.8462726196348667,0.0,1.5102933513894676,0.0,1.741,5.0,13.471,0.0,7.0,2.0,0.0,1.0,2.0
892,891961,13,592.0,0.013,0.01,0.0,0.0,0.977,-0.00787296175723566,-0.00787296175723566,9.14808282400171,0.0,8.0,22.114928925469517,0.0,1.0134332711547613,0.0,0.762085126683116,0.0,1.6990496207028627,0.0,11.32,0.0,17.979,8.0,1.0,2.0,0.0,8.0,2.0
893,892961,9,571.0,0.009,0.00975,0.0,0.0,0.98125,-0.007548545851278778,-0.007548545851278778,9.172271382271001,0.0,25.0,2.1207416557967664,0.0,4.17084605102241,0.0,5.711823529839515,0.0,6.367217056967318,0.0,2.057,4.0,34.606,25.0,3.0,1.0,0.0,2.0,3.0
894,893961,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.491180264641841,0.0,0.0,0.6403217761218548,0.0,11.672309630066156,0.0,3.7009736396968367,0.0,1.0804765419662,0.0,7.597,0.0,8.256,0.0,1.0,1.0,0.0,5.0,1.0
895,894961,14,594.0,0.014,0.01375,0.0,0.0,0.97225,-0.007899281881782195,-0.007899281881782195,5.019652912341622,0.0,5.0,3.7199735654741524,0.0,1.0493821912739658,0.0,4.238842810899019,0.0,10.938718906402588,5.0,3.865,0.0,6.306,1.0,3.0,3.0,0.0,3.0,5.0
896,895961,11,600.0,0.011,0.01,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,8.31799046142151,0.0,0.0,1.56439255797863,0.0,10.076866663932801,0.0,4.099962629199028,0.0,5.246720917418599,0.0,13.649,0.0,15.271,0.0,1.0,4.0,0.0,3.0,3.0
897,896961,5,598.085205078125,0.0055,0.0085,0.0,0.0,0.986,-0.007932607590087867,-0.007932607590087867,6.062835043451749,0.0,1.914811611175537,0.8625132043957711,0.0,6.2595978717152025,0.0,2.161919361665845,0.0,0.7099798229336739,1.914811611175537,25.448,0.0,0.935,0.0,0.0,2.0,0.0,3.0,0.0
898,897961,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.32502873739445,0.0,0.0,5.525024283826351,0.0,5.4996558195054535,0.0,3.609813841164112,0.0,8.98067847987078,0.0,5.001,0.0,3.334,0.0,0.0,2.0,0.0,3.0,2.0
899,898961,10,596.0,0.01,0.009,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,10.989313728041948,0.0,4.0,6.470979365780949,0.0,10.052148861870169,0.0,2.108685133740306,0.0,7.176069006860256,0.0,13.147,0.0,26.981,4.0,3.0,2.0,0.0,2.0,3.0
900,899961,12,600.0,0.012,0.011,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,13.201888487483066,0.0,0.0,3.6835200514420867,0.0,14.871591142781078,0.0,18.46268695050478,0.0,3.5545327801704407,0.0,14.72,0.0,23.919,0.0,3.0,2.0,0.0,3.0,4.0
901,900961,10,600.0,0.01,0.0155,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,4.670368919464448,0.0,0.0,3.413502989113331,0.0,3.8592560028731824,0.0,1.901052813462913,0.0,2.3814017113372685,0.0,12.674,0.0,3.793,0.0,2.0,3.0,0.0,3.0,2.0
902,901961,10,599.7470703125,0.01,0.008,0.0,0.0,0.982,-0.007949074067259095,-0.007949074067259095,6.982194384769847,0.0,0.2529217600822449,5.337891738027334,0.0,10.771481266349554,0.2529217600822449,3.2152799699679018,0.0,3.4865133342742918,0.0,5.42,0.0,13.662,0.0,2.0,1.0,0.0,6.0,1.0
903,902961,14,600.0,0.014,0.01275,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,10.150417071269205,0.0,0.0,32.25716029916704,0.0,2.8286891637295484,0.0,1.08601192548126,0.0,4.15264103923738,0.0,12.977,0.0,7.601,0.0,2.0,2.0,0.0,3.0,7.0
904,903961,12,600.0,0.012,0.00925,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.842391389300425,0.0,0.0,13.061373297318816,0.0,1.4347490484565497,0.0,4.437664051003754,0.0,11.899561939023435,0.0,9.028,0.0,1.193,0.0,2.0,1.0,0.0,4.0,5.0
905,904961,7,597.0,0.007,0.00925,0.0,0.0,0.98375,-0.007931986712774392,-0.007931986712774392,8.04067305494348,0.0,3.0,2.394888125926256,0.0,1.6224340452253818,0.0,0.9026101449131966,0.0,1.5141060135960578,0.0,24.615,3.0,17.195,0.0,2.0,1.0,0.0,3.0,1.0
906,905961,8,587.0,0.008,0.01125,0.0,0.0,0.98075,-0.007804384542715249,-0.007804384542715249,6.5759249322588245,0.0,13.0,4.755025218427181,0.0,4.987979564130306,0.0,1.238897406719625,0.0,12.006647404275835,0.0,9.195,0.0,7.272,13.0,1.0,2.0,0.0,3.0,2.0
907,906961,9,570.0399780273438,0.009,0.01525,0.0,0.0,0.97575,-0.006758557760601716,-0.006758557760601716,6.435234435081326,0.0,29.959999084472656,4.4811579575091605,0.0,3.5962714847764,29.959999084472656,3.3464256180524825,0.0,10.131551550149918,0.0,15.576,0.0,1.48,0.0,2.0,2.0,0.0,3.0,2.0
908,907961,9,594.0,0.0095,0.01025,0.0,0.0,0.98025,-0.007897639019635526,-0.007897639019635526,7.562375810928643,0.0,6.0,12.366124107465147,0.0,2.4241806805431843,0.0,2.9987933224439622,0.0,15.505156755119563,0.0,8.497,6.0,3.583,0.0,3.0,1.0,0.0,3.0,2.0
909,908961,11,597.0,0.011,0.008,0.0,0.0,0.981,-0.007931986712774392,-0.007931986712774392,8.775385207176209,0.0,3.0,1.3324463583752513,0.0,1.425936117284,0.0,4.034938042387366,0.0,7.628990725010634,0.0,13.373,3.0,24.857,0.0,3.0,3.0,0.0,2.0,3.0
910,909961,11,597.2869873046875,0.011,0.013,0.0,0.0,0.976,-0.00792167337577989,-0.00792167337577989,8.777183640221754,0.0,2.712996006011963,2.9861252035200594,0.0,19.236807228922842,0.0,5.714642572373152,2.712996006011963,21.837526836514474,0.0,1.233,0.0,1.655,0.0,0.0,2.0,0.0,4.0,5.0
911,910961,11,593.0,0.0115,0.01175,0.0,0.0,0.97675,-0.00788548545402388,-0.00788548545402388,5.025255936081211,0.0,7.0,2.9614499036222695,0.0,0.5472500451654195,0.0,1.612845904916525,0.0,4.609989762783051,0.0,17.966,0.0,2.454,7.0,2.0,2.0,0.0,2.0,5.0
912,911961,11,596.0,0.011,0.00925,0.0,0.0,0.97975,-0.00792087919014967,-0.00792087919014967,7.528590581504008,0.0,4.0,5.194513148248196,0.0,9.775626042246818,0.0,5.221008304938674,0.0,4.999395993590355,0.0,16.905,0.0,3.076,4.0,3.0,2.0,0.0,2.0,4.0
913,912961,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,12.513325424913317,0.0,0.0,0.799176370114088,0.0,6.848003906965256,0.0,6.331279989354313,0.0,13.859492283046245,0.0,33.978,0.0,13.264,0.0,2.0,1.0,0.0,3.0,1.0
914,913961,13,600.0,0.013,0.009,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,10.786956830481687,0.0,0.0,17.820676438093184,0.0,3.3260644856616857,0.0,5.118466213487089,0.0,4.992533845648169,0.0,30.893,0.0,2.571,0.0,3.0,3.0,0.0,4.0,3.0
915,914961,13,598.0,0.013,0.01025,0.0,0.0,0.97675,-0.007942765958494342,-0.007942765958494342,5.4154865121732785,0.0,2.0,2.050038037464023,0.0,4.226095403373241,0.0,1.0465971316099167,0.0,1.5941885005924852,0.0,3.505,2.0,20.071,0.0,1.0,4.0,0.0,4.0,4.0
916,915961,10,590.0,0.01,0.011,0.0,0.0,0.979,-0.007855488645523939,-0.007855488645523939,3.2663429738283156,0.0,5.0,2.057045428022742,0.0,1.5888655983954667,0.0,5.371844990104437,0.0,4.170301826447249,5.0,1.136,5.0,5.274,0.0,0.0,4.0,0.0,2.0,4.0
917,916961,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,6.207917220758895,0.0,0.0,2.616920317426324,0.0,12.20844154509902,0.0,0.4951045995652676,0.0,3.726536862462759,0.0,4.8895,0.0,13.311,0.0,3.0,1.0,0.0,3.0,4.0
918,917961,7,595.9679565429688,0.007,0.0085,0.0,0.0,0.9845,-0.007909433393100034,-0.007909433393100034,3.806279478852326,0.0,4.032049655914307,6.723519943445921,0.0,5.636974656961859,0.0,2.8686465305909516,0.0,3.5615357421152294,4.032049655914307,1.83,0.0,2.217,0.0,3.0,1.0,0.0,2.0,1.0
919,918961,15,596.0,0.015,0.0115,0.0,0.0,0.9735,-0.00792087919014967,-0.00792087919014967,4.231395712652554,0.0,4.0,3.116318315945566,0.0,0.6035758526623249,0.0,3.9499841654002665,0.0,4.475495941907168,0.0,10.777,0.0,2.466,4.0,3.0,3.0,0.0,5.0,4.0
920,919961,14,600.0,0.014,0.01,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,1.3478194109189012,0.0,0.0,1.3205732443109155,0.0,1.5563078170120717,0.0,1.4438338988423347,0.0,1.2142015053480864,0.0,1.96,0.0,0.592,0.0,3.0,1.0,0.0,4.0,6.0
921,920961,14,600.0,0.014,0.008,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,5.473764061762641,0.0,0.0,4.556267983466387,0.0,7.3886975098773835,0.0,6.822435107171535,0.0,8.25318377006054,0.0,4.793,0.0,1.029,0.0,1.0,2.0,0.0,6.0,5.0
922,921961,11,597.549072265625,0.011,0.01,0.0,0.0,0.979,-0.007923961811043578,-0.007923961811043578,9.321689902710418,0.0,2.450937271118164,2.2137620791643857,2.450937271118164,4.825703153312206,0.0,3.44531580979377,0.0,3.711358373992145,0.0,22.929,0.0,18.805,0.0,2.0,3.0,0.0,3.0,3.0
923,922961,7,596.0,0.007,0.00875,0.0,0.0,0.98425,-0.0037542125234830033,-0.0037542125234830033,8.01700483220319,0.0,4.0,1.113751810528338,0.0,9.432277652226388,0.0,1.2913778932094575,0.0,10.154621637254953,0.0,2.225,4.0,23.885,0.0,3.0,1.0,0.0,2.0,1.0
924,923961,10,600.0,0.01,0.00725,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.7467541343389685,0.0,0.0,9.998009045302869,0.0,5.758766454525292,0.0,15.753122092947363,0.0,2.535627213258296,0.0,10.891,0.0,1.544,0.0,2.0,2.0,0.0,4.0,2.0
925,924961,12,595.0,0.012,0.00825,0.0,0.0,0.97975,-0.007897639019635526,-0.007897639019635526,4.512963300094319,0.0,5.0,1.676075541973114,0.0,3.619682772345841,0.0,1.5208754125237465,0.0,0.5361460737232119,0.0,2.233,0.0,17.492,5.0,3.0,1.0,0.0,4.0,4.0
926,925961,11,594.2509155273438,0.011,0.01125,0.0,0.0,0.97775,-0.007892244019723488,-0.007892244019723488,6.0328227523379025,0.0,3.7490856647491455,6.528689871922135,0.0,4.4004876025915145,0.0,8.512910581678153,3.7490856647491455,2.4828484578356145,0.0,4.731,0.0,9.541,2.0,1.0,4.0,0.0,3.0,3.0
927,926961,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.139302553189608,0.0,0.0,0.9579906160235405,0.0,0.9968943551778794,0.0,5.022440261768177,0.0,10.555490086168051,0.0,5.668,0.0,13.635,0.0,3.0,2.0,0.0,2.0,2.0
928,927961,8,596.016357421875,0.008,0.01,0.0,0.0,0.982,-0.007909433393100036,-0.007909433393100036,6.324761602229128,0.0,3.983630418777466,1.1385994477011263,0.0,1.217611194703728,0.0,11.23509607553482,3.983630418777466,5.148262895435095,0.0,8.348,0.0,10.861,0.0,5.0,1.0,0.0,0.0,2.0
929,928961,13,600.0,0.013,0.012,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,4.743427719990413,0.0,0.0,15.727367056742311,0.0,2.3914435540437697,0.0,0.7197743093520403,0.0,6.363981399804354,0.0,0.797,0.0,2.461,0.0,4.0,2.0,0.0,3.0,4.0
930,929961,15,597.0,0.015,0.01125,0.0,0.0,0.97375,-0.007930513862915703,-0.007930513862915703,4.168874081634606,0.0,3.0,3.0255104542821645,0.0,0.5527201799452305,0.0,4.89011105293408,0.0,0.5479028026461601,0.0,9.675,3.0,6.322,0.0,4.0,3.0,0.0,4.0,4.0
931,930961,10,593.8139038085938,0.0105,0.00825,0.0,0.0,0.98125,-0.007898555752535718,-0.007898555752535718,7.690867102349798,0.0,3.140671730041504,2.013747574701905,3.0453994274139404,2.153179379157722,0.0,1.7271414930000901,3.140671730041504,6.44313416723907,0.0,27.35,0.0,6.458,0.0,3.0,2.0,0.0,2.0,3.0
932,931961,8,600.0,0.008,0.0125,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,8.278633288833001,0.0,0.0,2.2813208983540534,0.0,6.211185899838805,0.0,4.216275701507926,0.0,12.15501723329723,0.0,21.218,0.0,3.59,0.0,0.0,4.0,0.0,2.0,2.0
933,932961,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,10.555676226291807,0.0,0.0,5.558375721722841,0.0,11.496884980089963,0.0,2.0484288750737907,0.0,2.4823677808642386,0.0,26.506,0.0,15.242,0.0,4.0,0.0,0.0,5.0,0.0
934,933961,18,578.0,0.018,0.0095,0.0,0.0,0.9725,-0.007687669661451405,-0.007687669661451405,3.8624798208288844,0.0,17.0,4.270179672650993,0.0,2.3127638939768076,0.0,1.8816992146372795,0.0,4.026236143708229,5.0,5.267,17.0,5.417,0.0,3.0,2.0,0.0,6.0,7.0
935,934961,11,591.6400146484375,0.011,0.00825,0.0,0.0,0.98075,-0.00786836045800319,-0.00786836045800319,7.046522216908634,0.0,8.359999656677246,2.329805867269635,0.0,0.6366034477502107,0.0,4.171323955491185,8.359999656677246,17.24340003094077,0.0,7.902,0.0,9.996,0.0,3.0,0.0,0.0,3.0,5.0
936,935961,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.094071484019668,0.0,0.0,17.240715472482144,0.0,0.7812714100480079,0.0,11.55672053694725,0.0,0.6347214846406132,0.0,6.515,0.0,5.836,0.0,0.0,3.0,0.0,2.0,5.0
937,936961,9,599.0,0.009,0.01325,0.0,0.0,0.97775,-0.00795322662935829,-0.00795322662935829,14.225545617235204,0.0,1.0,9.219703057892621,0.0,2.722398977302015,0.0,12.67901400615275,0.0,19.82915766206384,0.0,10.933,0.0,29.97,1.0,5.0,1.0,0.0,1.0,2.0
938,937961,10,600.0,0.01,0.00825,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.584662987604737,0.0,0.0,3.602333988428116,0.0,4.49442825318873,0.0,10.186449691310525,0.0,7.973765992701054,0.0,2.199,0.0,23.052,0.0,5.0,0.0,0.0,1.0,4.0
939,938961,7,581.0460205078125,0.007,0.01075,0.0,0.0,0.98225,-0.007721490663534048,-0.007721490663534048,8.299328140279899,0.0,17.0,6.012925399661064,1.9539690017700195,6.048358917355538,0.0,12.922084647148848,0.0,7.951599877513945,0.0,10.236,17.0,6.625,0.0,0.0,3.0,0.0,3.0,1.0
940,939961,13,591.0,0.013,0.012,0.0,0.0,0.975,-0.00786005665709838,-0.00786005665709838,7.9545688594408945,0.0,9.0,11.592728643521667,0.0,2.001079275460914,0.0,0.6628699838668108,0.0,3.2577352537959814,0.0,20.472,0.0,9.741,9.0,1.0,0.0,0.0,7.0,5.0
941,940961,9,597.0,0.009,0.01025,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,7.459337666963538,0.0,3.0,3.9547846907973288,0.0,8.891783434450627,0.0,2.853520269960165,0.0,13.425937606573104,0.0,9.991,0.0,5.639,3.0,1.0,1.0,0.0,4.0,3.0
942,941961,8,586.2667846679688,0.008,0.011,0.0,0.0,0.981,-0.007800174929003936,-0.007800174929003936,12.989396902773528,0.0,8.0,2.989710195526481,0.7331854104995728,3.5719827155172825,0.0,3.8583230973258615,0.0,11.196365408271552,0.0,27.794,8.0,28.526,5.0,2.0,1.0,0.0,4.0,1.0
943,942961,7,595.0,0.006,0.00925,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,4.458053375122447,0.0,5.0,3.6395060178264975,0.0,9.56088922392577,0.0,0.6557321333289147,0.0,0.5851928756535053,0.0,1.461,0.0,10.846,5.0,1.0,4.0,0.0,2.0,0.0
944,943961,8,597.0,0.008,0.00925,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,3.6585611899563424,0.0,3.0,2.4236027831956743,0.0,3.764129313249141,0.0,0.9998996986448765,0.0,6.851735344648361,0.0,1.279,3.0,6.633,0.0,1.0,2.0,0.0,3.0,2.0
945,944961,12,599.0,0.012,0.01075,0.0,0.0,0.97725,-0.007942765958494342,-0.007942765958494342,4.45356864181906,0.0,1.0,1.9397912455350161,0.0,1.380612230964005,0.0,3.591708262592554,0.0,2.989300111822784,0.0,4.004,0.0,12.816,1.0,0.0,2.0,0.0,5.0,5.0
946,945961,10,598.0,0.009,0.0125,0.0,0.0,0.9785,-0.007942765958494342,-0.007942765958494342,7.2008806928296885,0.0,2.0,8.106723589718342,0.0,3.599990394793451,0.0,0.7940439091697336,0.0,1.1495262632966041,0.0,24.68,2.0,4.875,0.0,4.0,1.0,0.0,3.0,2.0
947,946961,8,600.0,0.0085,0.01025,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,8.93885348505775,0.0,0.0,3.9218143940865993,0.0,4.036016309320926,0.0,1.3995936405956746,0.0,5.3586965663433075,0.0,17.237,0.0,21.68,0.0,3.0,2.0,0.0,2.0,1.0
948,947961,13,600.0,0.013,0.012,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,10.372290398146724,0.0,0.0,2.7995147735774517,0.0,13.897643629314844,0.0,1.1129046722985805,0.0,4.95367931368947,0.0,1.426,0.0,38.044,0.0,3.0,2.0,0.0,2.0,6.0
949,948961,11,597.0,0.011,0.01025,0.0,0.0,0.97875,-0.007931986712774392,-0.007931986712774392,5.324327933603276,0.0,3.0,2.7077722778320314,0.0,9.514881987355649,0.0,1.8557071632370352,0.0,2.0626061731949448,0.0,3.406,0.0,12.399,3.0,1.0,1.0,0.0,6.0,3.0
950,949961,10,590.0,0.01,0.00975,0.0,0.0,0.98025,-0.00785548864552394,-0.00785548864552394,5.266348687830071,0.0,5.0,7.508143231585622,0.0,8.439949943743645,0.0,0.8687059142366051,5.0,3.8472930374145506,0.0,9.721,5.0,1.213,0.0,3.0,2.0,0.0,2.0,3.0
951,950961,11,598.0,0.011,0.007,0.0,0.0,0.982,-0.007942765958494342,-0.007942765958494342,4.235270369297514,0.0,2.0,1.7397638607472181,0.0,1.2305023722946644,0.0,6.4764359341263775,0.0,5.802920048616826,0.0,4.696,0.0,5.466,2.0,3.0,2.0,0.0,3.0,3.0
952,951961,11,596.0,0.011,0.0135,0.0,0.0,0.9755,-0.00792087919014967,-0.00792087919014967,7.170265734917795,0.0,4.0,9.367599940542132,0.0,1.748885957762599,0.0,3.534743961021304,0.0,0.3233645501807332,0.0,21.27,4.0,6.777,0.0,4.0,1.0,0.0,2.0,4.0
953,952961,12,597.023193359375,0.012,0.009,0.0,0.0,0.979,-0.007921010049713158,-0.007921010049713158,7.332704161760707,0.0,2.976783514022827,13.987572744131088,0.0,2.1667340538948774,0.0,18.97843093302846,0.0,4.660487239509821,2.976783514022827,3.136,0.0,1.067,0.0,2.0,4.0,0.0,0.0,6.0
954,953961,11,591.0,0.011,0.00825,0.0,0.0,0.98075,-0.00786005665709838,-0.00786005665709838,7.049692395353321,0.0,9.0,2.118327637472772,0.0,7.808994201913476,0.0,12.109919035613537,0.0,3.760913497120142,0.0,1.125,9.0,15.375,0.0,1.0,4.0,0.0,4.0,2.0
955,954961,9,600.0,0.0095,0.008,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.316089421200256,0.0,0.0,0.43383518733829257,0.0,3.9747441767454146,0.0,1.398362761311233,0.0,4.051594401806593,0.0,7.105,0.0,14.933,0.0,4.0,2.0,0.0,1.0,2.0
956,955961,14,600.0,0.014,0.007,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,8.461906811038032,0.0,0.0,17.107033017218114,0.0,7.041017900153995,0.0,2.234342720977962,0.0,5.673047227878124,0.0,15.734,0.0,2.982,0.0,1.0,1.0,0.0,4.0,8.0
957,956961,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.495896982193692,0.0,0.0,7.064374482780695,0.0,8.317416680410505,0.0,4.797211932599544,0.0,14.888378797371406,0.0,2.678,0.0,7.23,0.0,1.0,4.0,0.0,1.0,3.0
958,957961,6,594.0,0.006,0.00825,0.0,0.0,0.98575,-0.007887487508317687,-0.007887487508317687,9.494704315184615,0.0,5.0,7.876612710863352,0.0,1.9199598127994686,0.0,8.061363118603825,0.0,10.212290248841047,0.0,23.836,1.0,5.062,5.0,4.0,1.0,0.0,1.0,0.0
959,958961,12,591.0,0.012,0.01325,0.0,0.0,0.97475,-0.00786005665709838,-0.00786005665709838,6.773469540180638,0.0,9.0,5.743554437879473,0.0,4.16617493724823,0.0,3.5079440144225953,0.0,4.338143851533532,0.0,10.625,0.0,12.26,9.0,4.0,2.0,0.0,2.0,4.0
960,959961,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.104443679772317,0.0,0.0,7.432272339962423,0.0,1.8070072973370552,0.0,4.829633352041244,0.0,1.0207490892931819,0.0,6.844,0.0,2.693,0.0,1.0,2.0,0.0,2.0,2.0
961,960961,12,600.0,0.012,0.01125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,7.2628452819609075,0.0,0.0,5.502003878638148,0.0,0.49070699797570705,0.0,13.375860386266373,0.0,15.149500428885222,0.0,2.824,0.0,6.235,0.0,4.0,1.0,0.0,4.0,3.0
962,961961,13,594.619384765625,0.013,0.011,0.0,0.0,0.976,-0.007893719532885743,-0.007893719532885743,2.858942182758202,0.0,5.0,3.1122143109738825,0.0,3.9973785891234876,0.0,2.4929294852912425,0.3806287944316864,4.2211307111606,0.0,2.239,0.0,1.091,5.0,2.0,1.0,0.0,5.0,5.0
963,962961,7,595.6459350585938,0.0075,0.0125,0.0,0.0,0.98,-0.007904550090421418,-0.007904550090421418,9.530651885043829,0.0,3.0,8.31125221258402,1.354072093963623,3.251477998755872,0.0,8.557654977425933,0.0,5.703526121497155,0.0,12.198,0.0,19.162,3.0,1.0,3.0,0.0,2.0,1.0
964,963961,15,588.0,0.014,0.011,0.0,0.0,0.975,-0.00781893500248935,-0.00781893500248935,3.267167926841726,0.0,12.0,0.6504054226055741,0.0,4.39003247589618,0.0,1.1426420436054467,0.0,1.8699276189431548,0.0,7.799,12.0,3.751,0.0,5.0,2.0,0.0,5.0,3.0
965,964961,13,600.0,0.013,0.00925,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,5.408977241258448,0.0,0.0,1.4055661657750607,0.0,1.8430611827671528,0.0,3.719994839075953,0.0,1.447241259932518,0.0,8.859,0.0,15.179,0.0,2.0,4.0,0.0,3.0,4.0
966,965961,7,588.0,0.007,0.009,0.0,0.0,0.984,-0.00781893500248935,-0.00781893500248935,3.699389485840996,0.0,12.0,6.708866154849529,0.0,2.8674417261853815,0.0,0.9045958269834519,0.0,3.624433207027614,0.0,5.418,0.0,2.673,12.0,2.0,3.0,0.0,1.0,1.0
967,966961,12,600.0,0.012,0.01025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.208502976226311,0.0,0.0,1.9099592631682754,0.0,5.1127064732760195,0.0,6.927438782989979,0.0,4.796913337923586,0.0,3.551,0.0,2.953,0.0,4.0,3.0,0.0,3.0,2.0
