episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,46,0,46,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074475,0.0,46,41,30,1.0407608695652173,0.0092,1.0,0.020179114277842414,0.020179114277842414,77.4127896006902,31.020370483398438,100.0,97.5955665435791,98.98194122314453,0.9023694410318343,92.55934929504394,99.89583587646484,0.9023694410318343,70.88011967964172,100.0,0.9023694410318343,91.96336880950928,100.0,0.9023694410318343,75.95867757263184,70.20323944091797,0.9023694410318343,35.51965570373535,31.020370483398438,0.9023694410318343,16,0,12,0,13,0,5,0,0,0
71,355000,355000,5000,350000,30,0,30,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007337499999999999,0.0,30,27,20,1.0583333333333333,0.006,1.0,0.020375106016449342,0.020375106016449342,75.83973721682231,55.536109924316406,100.0,75.5661336303711,100.0,0.43770832640593604,88.28900811920165,99.9884262084961,0.43770832640593604,83.71559217834472,99.9884262084961,0.43770832640593604,89.33097160491944,99.95370483398438,0.43770832640593604,59.07188671798706,55.536109924316406,0.43770832640593604,59.064831050109866,56.27361297607422,0.43770832640593604,10,0,10,0,7,0,3,0,0,0
72,360000,360000,5000,355000,24,0,24,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007519999999999999,0.0,24,21,13,0.78125,0.0048,1.0,0.021450316266052007,0.021450316266052007,74.03441610069275,25.756481170654297,99.9884262084961,77.38618215408326,99.97685241699219,0.7244733618382038,95.04300830535888,99.93055725097656,0.7244733618382038,56.30358957901001,96.25345611572266,0.7244733618382038,98.37428100585937,99.9884262084961,0.7244733618382038,27.496943730926514,25.756481170654297,0.7244733618382038,89.60249182891846,87.7898178100586,0.7244733618382038,11,0,8,0,2,0,3,0,0,0
73,365000,365000,5000,360000,47,0,47,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008032500000000001,0.0,47,40,30,0.9946808510638298,0.0094,1.0,0.018585921492823083,0.018585921492823083,75.10858535073599,53.78981399536133,100.0,83.42311945266724,99.328125,0.8618081714470837,74.64932903442383,99.9884262084961,0.8618081714470837,99.62100337677002,100.0,0.8618081714470837,55.152540690994265,81.0271987915039,0.8618081714470837,80.10037666168213,74.66435241699219,0.8618081714470837,57.70514288787842,53.78981399536133,0.8618081714470837,17,0,12,0,11,0,7,0,0,0
74,370000,370000,5000,365000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007702499999999999,0.0,12,8,9,1.125,0.0024,1.0,0.019665985610557782,0.019665985610557782,71.75887449480693,41.75092697143555,100.0,96.18851435394288,100.0,0.42766213518576385,83.02359469680786,100.0,0.42766213518576385,78.50174947052002,99.0687484741211,0.42766213518576385,71.86923226165771,100.0,0.42766213518576385,42.59008030166626,41.75092697143555,0.42766213518576385,58.38007588424683,57.426387786865234,0.42766213518576385,3,0,2,0,3,0,4,0,0,0
75,375000,375000,5000,370000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074624999999999995,0.0,20,16,15,1.2375,0.004,1.0,0.020435161676444876,0.020435161676444876,74.90757145799,30.0870361328125,99.96527862548828,83.34192139892578,99.90740966796875,0.7569731642685266,67.46411869926453,99.91898345947266,0.7569731642685266,95.9558790725708,99.96527862548828,0.7569731642685266,98.76100818023681,99.91898345947266,0.7569731642685266,31.330019441986085,30.0870361328125,0.7569731642685266,72.59248195495606,71.549072265625,0.7569731642685266,5,0,4,0,7,0,4,0,0,0
76,380000,380000,5000,375000,32,0,32,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076925000000000006,0.0,32,28,17,0.94140625,0.0064,1.0,0.014777056223826355,0.014777056223826355,54.573927198537184,17.945369720458984,99.97685241699219,62.3513638748169,89.87582397460938,-0.29519941297829744,55.33910382118225,90.86994171142578,-0.29519941297829744,67.53987776489258,99.47463989257812,-0.29519941297829744,86.26095837554932,99.97685241699219,-0.29519941297829744,34.6803954082489,31.114351272583008,-0.29519941297829744,21.271863946533202,17.945369720458984,-0.29519941297829744,15,0,7,0,6,0,4,0,0,0
77,385000,385000,5000,380000,46,0,46,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007635,0.0,46,34,32,0.9456521739130435,0.0092,1.0,0.011801609117257915,0.011801609117257915,61.81265607802072,33.435184478759766,99.96527862548828,50.74270110740662,79.04328918457031,0.5064022942643661,98.2248147720337,96.91041564941406,0.5064022942643661,50.437174810791014,79.05433654785156,0.5064022942643661,94.19461335754394,99.96527862548828,0.5064022942643661,39.59813845825195,33.9175910949707,0.5064022942643661,37.67849396209717,33.435184478759766,0.5064022942643661,14,0,16,0,4,0,12,0,0,0
78,390000,390000,5000,385000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006900000000000001,0.0,37,29,26,1.0304054054054055,0.0074,1.0,0.019285789302812027,0.019285789302812027,78.41330206209818,55.517127990722656,99.96527862548828,94.35104814910889,99.57564544677734,0.9377532950173059,99.09852950744629,99.94213104248047,0.9377532950173059,50.97600710220337,80.32540130615234,0.9377532950173059,80.73243426742553,99.96527862548828,0.9377532950173059,60.42709087905884,55.517127990722656,0.9377532950173059,84.89470246734619,81.0129623413086,0.9377532950173059,11,0,11,0,7,0,8,0,0,0
79,395000,395000,5000,390000,46,0,46,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006905,0.0,46,38,31,1.0896739130434783,0.0092,1.0,0.023867601240108834,0.023867601240108834,85.2978728237788,72.93379974365234,100.0,83.64885556411743,99.89583587646484,1.594357516884079,96.7446295501709,99.9884262084961,1.594357516884079,70.47817702980042,100.0,1.594357516884079,97.75026033477783,99.94213104248047,1.594357516884079,87.50975843658448,83.6990737915039,1.594357516884079,75.65555602722168,72.93379974365234,1.594357516884079,15,0,11,0,12,0,8,0,0,0
80,400000,400000,5000,395000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006082499999999999,0.0,7,5,5,0.9642857142857143,0.0014,1.0,0.019848172926667365,0.019848172926667365,71.66023916435242,33.75046157836914,100.0,76.02906903686524,100.0,0.27245539682152276,88.94314426193237,99.97685241699219,0.27245539682152276,94.73571485443115,99.97685241699219,0.27245539682152276,74.05516822357178,99.97685241699219,0.27245539682152276,62.135524812316895,61.74536895751953,0.27245539682152276,34.06281379699707,33.75046157836914,0.27245539682152276,2,0,2,0,1,0,2,0,0,0
81,405000,405000,5000,400000,32,0,32,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062875,0.0,32,29,25,1.3125,0.0064,1.0,0.022275573151927547,0.022275573151927547,75.6179318725586,56.2185173034668,100.0,81.25902844390869,99.94213104248047,0.4015641417328888,92.59955742340088,100.0,0.4015641417328888,64.57982483825684,99.36727142333984,0.4015641417328888,69.11118860473633,100.0,0.4015641417328888,86.19039753570557,81.08055877685547,0.4015641417328888,59.96759438934326,56.2185173034668,0.4015641417328888,7,0,10,0,12,0,3,0,0,0
82,410000,410000,5000,405000,31,0,31,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00655,0.0,31,26,20,1.028225806451613,0.0062,1.0,0.02245132334291582,0.02245132334291582,80.45281318295797,49.89027786254883,100.0,90.8031431213379,99.95370483398438,0.9186227997330949,72.73210063171386,99.94213104248047,0.9186227997330949,98.375989163208,100.0,0.9186227997330949,79.52717651062012,100.0,0.9186227997330949,53.12871990737915,49.89027786254883,0.9186227997330949,88.14974976348877,84.1476821899414,0.9186227997330949,11,0,9,0,6,0,5,0,0,0
83,415000,415000,5000,410000,24,0,24,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00612,0.0,23,17,17,1.0978260869565217,0.0046,0.9583333333333334,0.021508666713871347,0.021508666713871347,81.16607163378397,17.644906997680664,100.0,99.46181690979004,99.9884262084961,1.5085278144027527,99.20948741607666,100.0,1.5085278144027527,88.40633262252808,99.97685241699219,1.5085278144027527,94.7769560546875,99.9884262084961,1.5085278144027527,85.86591381072998,83.9124984741211,1.5085278144027527,19.2759229888916,17.644906997680664,1.5085278144027527,7,0,5,0,5,0,7,0,0,0
84,420000,420000,5000,415000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062025,0.0,17,11,13,1.036764705882353,0.0034,1.0,0.01949828022592105,0.01949828022592105,75.00742588450115,42.488887786865234,100.0,86.02614997329712,100.0,0.8387209958902309,97.39633812561036,100.0,0.8387209958902309,95.77255914001465,100.0,0.8387209958902309,75.56085061340332,99.96527862548828,0.8387209958902309,51.50043056564331,49.9819450378418,0.8387209958902309,43.788226889038086,42.488887786865234,0.8387209958902309,4,0,5,0,2,0,6,0,0,0
85,425000,425000,5000,420000,24,0,24,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061125,0.0,24,19,15,0.84375,0.0048,1.0,0.019883359215640783,0.019883359215640783,79.265496946462,41.43333435058594,100.0,98.34245260925293,100.0,0.9321726322789617,91.69944717025757,99.95370483398438,0.9321726322789617,93.9787528640747,100.0,0.9321726322789617,90.13026971282959,99.9884262084961,0.9321726322789617,42.408133467102054,41.43333435058594,0.9321726322789617,59.03392585525513,58.391666412353516,0.9321726322789617,9,0,8,0,2,0,5,0,0,0
86,430000,430000,5000,425000,21,0,21,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005885,0.0,21,19,11,0.8928571428571429,0.0042,1.0,0.023803253740561265,0.023803253740561265,84.64626438693999,83.62030029296875,99.9884262084961,51.8140819065094,83.62030029296875,1.115978005625192,85.59077900009156,99.9884262084961,1.115978005625192,93.65633231048584,99.45575714111328,1.115978005625192,94.55847199707031,99.96527862548828,1.115978005625192,91.02399804534912,88.71574401855469,1.115978005625192,91.23392306213378,89.76667022705078,1.115978005625192,10,0,6,0,3,0,2,0,0,0
87,435000,435000,5000,430000,12,0,12,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052025000000000005,0.0,12,7,7,0.78125,0.0024,1.0,0.018880927454056434,0.018880927454056434,75.88398445065816,41.15879440307617,100.0,98.53551903381347,100.0,0.8346182316920611,91.96349982299805,100.0,0.8346182316920611,54.92809744949341,87.42487335205078,0.8346182316920611,92.71238822174072,99.97685241699219,0.8346182316920611,74.80797054901123,73.5115737915039,0.8346182316920611,42.35643162689209,41.15879440307617,0.8346182316920611,5,0,1,0,1,0,5,0,0,0
88,440000,440000,5000,435000,21,0,21,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004960000000000001,0.0,21,15,17,1.2380952380952381,0.0042,1.0,0.016828212597338483,0.016828212597338483,56.68737185157139,13.953240394592285,100.0,61.86274831237793,93.4994125366211,-0.05387566887044352,87.9809451965332,100.0,-0.05387566887044352,59.848993673324586,99.31851959228516,-0.05387566887044352,82.39903552322387,100.0,-0.05387566887044352,15.930223032188415,13.953240394592285,-0.05387566887044352,32.1022853717804,30.248611450195312,-0.05387566887044352,4,0,4,0,7,0,6,0,0,0
89,445000,445000,5000,440000,34,0,34,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047375,0.0,34,30,26,1.1470588235294117,0.0068,1.0,0.022328961653261623,0.022328961653261623,87.71629650433859,46.11481475830078,100.0,99.86114805603027,100.0,1.9704625345721183,99.74960136871339,99.95370483398438,1.9704625345721183,88.34011905212402,99.97685241699219,1.9704625345721183,99.6836803955078,100.0,1.9704625345721183,50.52608233566284,46.11481475830078,1.9704625345721183,88.13714781799317,84.42500305175781,1.9704625345721183,8,0,12,0,10,0,4,0,0,0
90,450000,450000,5000,445000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005085,0.0,21,20,13,1.1488095238095237,0.0042,1.0,0.021120685688828248,0.021120685688828248,74.23008431479136,49.74444580078125,99.9884262084961,57.47685097694397,95.96480560302734,0.6971584510975385,62.29121668930054,94.85310363769531,0.6971584510975385,99.20721595306397,99.96527862548828,0.6971584510975385,86.09421703720093,99.9884262084961,0.6971584510975385,89.21772003173828,87.12777709960938,0.6971584510975385,51.09328520050049,49.74444580078125,0.6971584510975385,8,0,5,0,7,0,1,0,0,0
91,455000,455000,5000,450000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00457,0.0,17,15,10,0.9558823529411765,0.0034,1.0,0.017927245093124808,0.017927245093124808,63.6888376560847,17.67037010192871,100.0,92.45956793823242,100.0,0.24263827443025499,88.88580420684815,99.89583587646484,0.24263827443025499,90.65428470916748,99.94213104248047,0.24263827443025499,72.28288993339538,99.95370483398438,0.24263827443025499,18.391188819122313,17.67037010192871,0.24263827443025499,19.45929032974243,18.65787124633789,0.24263827443025499,7,0,4,0,4,0,2,0,0,0
92,460000,460000,5000,455000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041925,0.0,13,10,8,1.0,0.0026,1.0,0.024299524547350047,0.024299524547350047,85.80970091972351,72.58379364013672,100.0,99.00363934783935,99.57221984863281,1.5341856643070624,82.36553680343629,100.0,1.5341856643070624,99.93966733703613,100.0,1.5341856643070624,72.42421941375733,99.96527862548828,1.5341856643070624,88.19153903503418,87.71111297607422,1.5341856643070624,72.93360358123779,72.58379364013672,1.5341856643070624,5,0,2,0,3,0,3,0,0,0
93,465000,465000,5000,460000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039275,0.0,10,8,7,1.2,0.002,1.0,0.02275353752764626,0.02275353752764626,79.899735090065,27.1092586517334,100.0,69.18810344390869,100.0,1.370905313935563,99.95956406707764,99.9884262084961,1.370905313935563,99.75513424224853,100.0,1.370905313935563,88.31223864212036,99.94213104248047,1.370905313935563,28.59421222572327,27.1092586517334,1.370905313935563,93.58915791931152,91.56527709960938,1.370905313935563,3,0,2,0,3,0,2,0,0,0
94,470000,470000,5000,465000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00392,0.0,14,12,11,1.2321428571428572,0.0028,1.0,0.022739268192971594,0.022739268192971594,78.74848392868041,24.41620445251465,100.0,96.13118018188477,99.93055725097656,1.0950059448955118,65.25579404411316,100.0,1.0950059448955118,92.76980829467773,100.0,1.0950059448955118,99.94429174041748,99.9884262084961,1.0950059448955118,25.567539725112916,24.41620445251465,1.0950059448955118,92.82228958587646,91.83194732666016,1.0950059448955118,3,0,4,0,5,0,2,0,0,0
95,475000,475000,5000,470000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039275000000000004,0.0,18,14,14,1.1458333333333333,0.0036,1.0,0.022021582637879053,0.022021582637879053,78.27387050615945,37.31574249267578,100.0,97.73201184692383,99.97685241699219,1.0422824345017085,71.19803843688965,100.0,1.0422824345017085,99.76479905548096,100.0,1.0422824345017085,75.40742618179321,100.0,1.0422824345017085,86.10134450073242,84.34120178222656,1.0422824345017085,39.43960301513672,37.31574249267578,1.0422824345017085,4,0,5,0,5,0,4,0,0,0
96,480000,480000,5000,475000,19,0,19,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039725,0.0,19,16,15,1.105263157894737,0.0038,1.0,0.022299554122454546,0.022299554122454546,81.67860480969748,67.80278015136719,99.9884262084961,87.59773731384277,99.9884262084961,0.8614825299038418,99.22587924804688,99.28865814208984,0.8614825299038418,79.92175428466797,99.9884262084961,0.8614825299038418,76.29227060928345,99.9884262084961,0.8614825299038418,70.5092691268921,67.80278015136719,0.8614825299038418,76.52471827545166,74.14120483398438,0.8614825299038418,4,0,8,0,4,0,3,0,0,0
97,485000,485000,5000,480000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039375,0.0,7,4,5,1.0892857142857142,0.0014,1.0,0.019694594099094066,0.019694594099094066,72.44274292017617,27.508333206176758,100.0,84.79640403823852,100.0,0.43965552700616994,99.6714083618164,99.9884262084961,0.43965552700616994,91.94897985687255,100.0,0.43965552700616994,66.61813893928527,99.78009033203125,0.43965552700616994,28.133104932022096,27.508333206176758,0.43965552700616994,63.48842139282227,62.282405853271484,0.43965552700616994,2,0,1,0,1,0,3,0,0,0
98,490000,490000,5000,485000,13,0,13,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00375,0.0,13,11,12,1.2788461538461537,0.0026,1.0,0.018959072003048902,0.018959072003048902,75.64128755925496,28.992591857910156,99.9884262084961,97.43448480377197,99.97685241699219,0.7386558503455507,98.98645536346436,99.9884262084961,0.7386558503455507,96.60909735717773,99.01256561279297,0.7386558503455507,75.17241182861328,99.60694122314453,0.7386558503455507,31.040877179718017,28.992591857910156,0.7386558503455507,54.604398822784425,52.80185317993164,0.7386558503455507,1,0,7,0,3,0,2,0,0,0
99,495000,495000,5000,490000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031274999999999996,0.0,8,6,6,0.984375,0.0016,1.0,0.020058259763090235,0.020058259763090235,72.34574966945648,45.357872009277344,100.0,74.86892022018432,99.9884262084961,0.2640433555886191,85.7452906867981,100.0,0.2640433555886191,96.59743360748291,100.0,0.2640433555886191,71.04627551231384,99.95370483398438,0.2640433555886191,46.08618271331787,45.357872009277344,0.2640433555886191,59.73039527664184,58.930091857910156,0.2640433555886191,2,0,3,0,1,0,2,0,0,0
100,500000,500000,5000,495000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031125,0.0,20,20,14,1.16875,0.004,1.0,0.020444564059229547,0.020444564059229547,74.71969650128682,52.88981628417969,100.0,64.0467298500061,98.82982635498047,0.5711079270194677,71.58621565246582,100.0,0.5711079270194677,99.60500628814697,100.0,0.5711079270194677,93.33536312713623,99.91134643554688,0.5711079270194677,65.5145701385498,63.712501525878906,0.5711079270194677,54.230293951416016,52.88981628417969,0.5711079270194677,6,0,7,0,7,0,0,0,0,0
101,505000,505000,5000,500000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031674999999999993,0.0,20,16,13,0.95,0.004,1.0,0.018839071272229568,0.018839071272229568,72.12402902558644,45.77916717529297,99.9884262084961,97.29550082244873,99.96527862548828,0.6204656491679383,82.32010893630981,99.9884262084961,0.6204656491679383,57.24652263069153,95.55343627929688,0.6204656491679383,96.95485200805665,99.95370483398438,0.6204656491679383,52.242263290405276,51.39814758300781,0.6204656491679383,46.68492646560669,45.77916717529297,0.6204656491679383,7,0,6,0,3,0,4,0,0,0
102,510000,510000,5000,505000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032925000000000003,0.0,16,12,12,1.203125,0.0032,1.0,0.019699768914386927,0.01969976891438693,72.80025685361227,45.23147964477539,100.0,97.66420691070557,100.0,0.30193809873108607,87.83982894668578,100.0,0.30193809873108607,79.3810264717102,100.0,0.30193809873108607,71.82502199401856,100.0,0.30193809873108607,53.255744676208494,52.02916717529297,0.30193809873108607,46.83571212234497,45.23147964477539,0.30193809873108607,4,0,2,0,6,0,4,0,0,0
103,515000,515000,5000,510000,13,0,13,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032924999999999994,0.0,13,9,7,0.9230769230769231,0.0026,1.0,0.01755928757554684,0.01755928757554684,62.57475229314167,18.07453727722168,100.0,90.72854092636108,100.0,0.0653529636765651,56.45865738182068,94.72000122070312,0.0653529636765651,81.50734288024903,99.88426208496094,0.0653529636765651,85.96609262619019,100.0,0.0653529636765651,42.2664806930542,41.87314987182617,0.0653529636765651,18.521399251174927,18.07453727722168,0.0653529636765651,6,0,0,0,3,0,4,0,0,0
104,520000,520000,5000,515000,16,0,16,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033550000000000003,0.0,16,14,14,1.2734375,0.0032,1.0,0.022038029241657552,0.022038029241657552,72.16230925178527,28.74675941467285,100.0,94.62338904571533,100.0,0.7153064485870716,56.657387104415896,95.89635467529297,0.7153064485870716,93.52322229919433,99.89583587646484,0.7153064485870716,62.58751269683838,97.8659896850586,0.7153064485870716,30.183517603683473,28.74675941467285,0.7153064485870716,95.39882676086425,94.299072265625,0.7153064485870716,2,0,7,0,5,0,2,0,0,0
105,525000,525000,5000,520000,27,0,27,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035599999999999994,0.0,27,24,18,1.1435185185185186,0.0054,1.0,0.022453693825799117,0.022453693825799117,87.77530872090658,53.23564910888672,100.0,98.42844488067627,99.43911743164062,1.490843452943005,99.09148660888673,99.57909393310547,1.490843452943005,97.58154726104736,100.0,1.490843452943005,88.08366095733642,99.9884262084961,1.490843452943005,56.23800060577393,53.23564910888672,1.490843452943005,87.22871201171876,84.36296081542969,1.490843452943005,9,0,5,0,10,0,3,0,0,0
