episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00138,0.0,7,7,2,0.6428571428571429,0.0014,1.0,0.017105389935010953,0.017105389935010953,83.68340929756165,70.1379623413086,100.0,84.31716167373658,100.0,91.30438116607667,84.43333435058594,97.60262320404053,99.96527862548828,84.67348257904052,81.3359375,70.90649446716309,70.1379623413086,73.2963126953125,72.39167022705078,5,0,2,0,0,0
104,520000,520000,5000,515000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014425,0.0,7,7,2,0.6428571428571429,0.0014,1.0,0.020365518073030067,0.020365518073030067,74.73709134941102,21.102313995361328,100.0,97.76046047363282,96.16944122314453,65.89348215827943,99.9884262084961,97.45044073028565,95.53865814208984,77.75195742797851,100.0,87.70262567901611,86.65185546875,21.86358162727356,21.102313995361328,5,0,2,0,0,0
105,525000,525000,5000,520000,17,0,17,"{'SOLO': 4, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001405,0.0,17,17,13,0.9191176470588235,0.0034,1.0,0.01769692885168881,0.01769692885168881,67.07790732949574,48.59583282470703,99.9884262084961,71.74596394042969,99.9884262084961,54.108244189071655,84.6451187133789,96.25315429382324,99.9884262084961,60.877815998077395,97.01531982421875,50.84535938796997,48.59583282470703,68.63690616760253,67.0606460571289,4,0,13,0,0,0
106,530000,530000,5000,525000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014975000000000001,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.0207381539467142,0.0207381539467142,74.30615180581411,58.20694351196289,100.0,71.364467552948,99.9884262084961,90.23226420288086,100.0,64.32628942146302,99.89583587646484,99.40321795043945,99.9884262084961,59.38232296676636,58.20694351196289,61.12834874038696,60.23426055908203,9,0,8,0,0,0
107,535000,535000,5000,530000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017950000000000002,0.0,19,19,11,0.8092105263157895,0.0038,1.0,0.020688704937759296,0.020688704937759296,78.14253671309153,19.65648078918457,99.9884262084961,90.3349449584961,99.87268829345703,85.82529606933593,99.96527862548828,98.81605131225587,99.9884262084961,94.5500998260498,99.91898345947266,78.49829909057617,76.56018829345703,20.83052902183533,19.65648078918457,8,0,11,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018,0.0,7,7,4,0.75,0.0014,1.0,0.01926941840645557,0.01926941840645557,72.15131318543753,39.6694450378418,100.0,58.693463256072995,70.20870208740234,99.37552077331543,100.0,79.7250322418213,99.9884262084961,61.33899656944275,99.94213104248047,93.40013011627197,92.34629821777344,40.37473615570068,39.6694450378418,3,0,4,0,0,0
109,545000,545000,5000,540000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,7,7,3,0.625,0.0014,1.0,0.025491688100406053,0.025491688100406053,89.7805622300466,74.5361099243164,100.0,85.28469921951294,100.0,87.51910420532226,99.95370483398438,97.14316885375976,99.93055725097656,97.7922821975708,100.0,75.90659494934081,74.5361099243164,95.03752395477295,93.90509033203125,4,0,3,0,0,0
110,550000,550000,5000,545000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016099999999999999,0.0,7,7,4,0.75,0.0014,1.0,0.019189504295028855,0.019189504295028855,70.88618382733662,24.27083396911621,100.0,71.18301207504273,100.0,96.67503417358398,100.0,95.79313593444824,100.0,82.50763868865967,100.0,54.54382611465454,53.948612213134766,24.614455977630616,24.27083396911621,3,0,4,0,0,0
111,555000,555000,5000,550000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001585,0.0,12,12,6,0.7708333333333334,0.0024,1.0,0.02194744068801747,0.02194744068801747,74.19741412607829,62.26481628417969,100.0,68.68678172073365,100.0,86.42633608016968,99.97685241699219,85.85444780197143,99.91898345947266,66.885151486969,99.97685241699219,63.38911258087158,62.26481628417969,73.9426550857544,73.21111297607422,6,0,6,0,0,0
112,560000,560000,5000,555000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017849999999999997,0.0,17,17,11,0.8161764705882353,0.0034,1.0,0.020738858510078118,0.020738858510078118,85.00489964370728,55.405555725097656,99.9884262084961,99.75554050598144,99.95370483398438,87.15436788406372,99.56307983398438,98.61352752380371,99.94213104248047,99.84820985717774,99.9884262084961,66.80107691345215,63.98611068725586,57.85667517776489,55.405555725097656,6,0,11,0,0,0
113,565000,565000,5000,560000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019075000000000001,0.0,11,11,9,0.9659090909090909,0.0022,1.0,0.02243760112259419,0.02243760112259419,80.26587049763998,38.84166717529297,100.0,70.29916570205688,100.0,92.05257793273925,99.90740966796875,94.5783008102417,100.0,96.18560564727784,100.0,40.21395926437378,38.84166717529297,88.2656136291504,87.26203918457031,2,0,9,0,0,0
114,570000,570000,5000,565000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019700000000000004,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.02069401444168079,0.02069401444168079,74.16093468564351,45.17268371582031,100.0,88.48373565673828,99.9884262084961,48.03819507255554,78.039794921875,99.89592687072754,100.0,67.61041348228454,99.93055725097656,45.377042834472654,45.17268371582031,95.56029419708251,95.38055419921875,8,0,5,0,0,0
115,575000,575000,5000,570000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.019984801186822873,0.019984801186822873,77.36959562263489,34.95323944091797,100.0,98.49753943328858,99.91898345947266,96.630723046875,99.9884262084961,99.36165872039795,99.9884262084961,70.70265961380005,100.0,35.33445536804199,34.95323944091797,63.69053755340576,63.425926208496094,7,0,4,0,0,0
116,580000,580000,5000,575000,7,0,7,"{'SOLO': 0, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001715,0.0,7,7,7,1.125,0.0014,1.0,0.016765934638591943,0.016765934638591943,62.13618422075908,29.268518447875977,100.0,61.218435908889774,95.56997680664062,55.77855639610291,90.22208404541016,84.20584084320069,100.0,86.31767223739624,100.0,30.455727472686767,29.268518447875977,54.84087246627808,53.95000076293945,0,0,7,0,0,0
117,585000,585000,5000,580000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014849999999999998,0.0,5,5,3,0.775,0.001,1.0,0.02371932420677829,0.02371932420677829,81.42408571198781,24.178239822387695,100.0,92.00005488891601,100.0,75.64629170608521,99.95370483398438,99.93617952270507,99.95370483398438,97.84893333740234,99.96527862548828,98.45411070709228,97.63565063476562,24.65894410972595,24.178239822387695,2,0,3,0,0,0
118,590000,590000,5000,585000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014900000000000002,0.0,8,8,4,0.6875,0.0016,1.0,0.020484209344340584,0.020484209344340584,71.46466056499482,21.476852416992188,100.0,71.04209127197265,100.0,82.66700589675904,99.96527862548828,95.67107839660645,100.0,83.06159573440551,100.0,74.36732133331299,73.64537048339844,21.978870756912233,21.476852416992188,4,0,4,0,0,0
119,595000,595000,5000,590000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00166,0.0,20,20,9,0.64375,0.004,1.0,0.022893621617478658,0.022893621617478658,80.7761832634608,63.37361145019531,100.0,92.20917436065673,100.0,85.821480002594,99.9884262084961,90.09970792999268,99.94213104248047,68.0102551082611,99.91898345947266,65.0641012878418,63.37361145019531,83.45238089141846,81.75324249267578,11,0,9,0,0,0
120,600000,600000,5000,595000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,16,16,9,0.7109375,0.0032,1.0,0.022865706614259584,0.022865706614259584,80.94815513877869,70.65509033203125,100.0,92.52912667694092,100.0,69.24058483276367,99.95370483398438,75.62501434860229,99.78009033203125,98.42161182250976,99.9884262084961,77.99703953857421,76.65231323242188,71.87555361328126,70.65509033203125,7,0,9,0,0,0
121,605000,605000,5000,600000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375,0.0,7,7,6,1.0,0.0014,1.0,0.021352578966979244,0.021352578966979244,76.65089969743092,21.984722137451172,100.0,98.66583003845214,99.9884262084961,87.71923190536499,99.95370483398438,91.56355168685913,100.0,72.65995787734985,98.87984466552734,85.65145192565917,83.8120346069336,23.64537475090027,21.984722137451172,1,0,6,0,0,0
122,610000,610000,5000,605000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015475,0.0,7,7,3,0.625,0.0014,1.0,0.02061002029328449,0.02061002029328449,80.35014008102416,24.183332443237305,100.0,95.56396333312988,100.0,99.56783735351563,99.96527862548828,97.33972030792236,100.0,85.0645068359375,97.58460998535156,79.76447571868897,79.10277557373047,24.800336936950682,24.183332443237305,4,0,3,0,0,0
123,615000,615000,5000,610000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001335,0.0,0,0,0,0.0,0.0,0.0,0.0257434975795105,0.0257434975795105,90.1064454891205,85.0,100.0,99.58210707244874,99.95370483398438,85.3376668876648,99.97685241699219,83.81507210540771,99.97685241699219,98.90382686920167,100.0,85.0,85.0,88.0,88.0,0,0,0,0,0,0
124,620000,620000,5000,615000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,7,7,4,0.75,0.0014,1.0,0.024080010539591638,0.024080010539591638,86.1874105960846,67.4245376586914,100.0,82.44369844055176,99.96527862548828,87.07228520660401,99.95370483398438,99.22700685272217,100.0,89.03559098892212,99.84954071044922,69.00197898254395,67.4245376586914,90.34390310516358,88.78564453125,3,0,4,0,0,0
125,625000,625000,5000,620000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012675000000000002,0.0,5,5,4,1.05,0.001,1.0,0.01892744280348328,0.01892744280348328,72.61571441319784,39.66897964477539,100.0,77.30927163696289,99.9884262084961,91.01270227355957,99.58379364013672,87.51091225357055,100.0,99.47362073669433,100.0,40.40098204116821,39.872684478759766,39.986797537231446,39.66897964477539,1,0,4,0,0,0
126,630000,630000,5000,625000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,0,0,0,0.0,0.0,0.0,0.013929755672962806,0.013929755672962806,57.64083400033315,37.76898193359375,100.0,70.86406258087158,99.96527862548828,67.3020787475586,99.91898345947266,75.22130993843079,100.0,52.75031305007935,52.76435089111328,37.77498108673096,37.76898193359375,41.932258598327635,41.93055725097656,0,0,0,0,0,0
127,635000,635000,5000,630000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,1,1,0,0.25,0.0002,1.0,0.01803675107584173,0.01803675107584173,69.77019496746064,31.82638931274414,99.9884262084961,60.088043074035646,96.16490936279297,96.7701578277588,99.97685241699219,94.69697297515869,99.93055725097656,95.29160956115723,99.9884262084961,31.9130766002655,31.82638931274414,39.86130976638794,39.72222137451172,1,0,0,0,0,0
128,640000,640000,5000,635000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010374999999999998,0.0,4,4,4,1.25,0.0008,1.0,0.021608120137188103,0.021608120137188103,88.9015000233968,78.0865707397461,100.0,98.2091231414795,99.97685241699219,98.15890360412598,99.9884262084961,77.8259587890625,78.12648010253906,92.85862852783202,100.0,78.68858855133057,78.0865707397461,87.66779752655029,87.11018371582031,0,0,4,0,0,0
129,645000,645000,5000,640000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008075000000000001,0.0,2,2,1,0.6875,0.0004,1.0,0.019786752399662315,0.019786752399662315,75.87758204657236,24.57638931274414,100.0,73.42907602767944,99.89583587646484,99.91861167907715,99.96527862548828,99.71868535461425,100.0,92.27725720367431,99.9884262084961,64.89189414215087,64.39167022705078,25.02996787223816,24.57638931274414,1,0,1,0,0,0
130,650000,650000,5000,645000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007575,0.0,12,12,5,0.7395833333333334,0.0024,1.0,0.014669710957889914,0.014669710957889914,67.10069738146463,34.627777099609375,100.0,94.26373461608887,100.0,62.27235459442139,82.00237274169922,99.356822026062,99.9884262084961,50.71544667663574,86.40217590332031,60.30378345565796,58.820369720458984,35.692042919921874,34.627777099609375,7,0,5,0,0,0
131,655000,655000,5000,650000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00069,0.0,4,4,3,0.90625,0.0008,1.0,0.01776307176455051,0.01776307176455051,65.70897654094696,20.81944465637207,100.0,73.11299108963013,100.0,99.84377949829101,100.0,66.03702712974548,99.91898345947266,38.513858000946044,41.812477111816406,95.75785407867431,95.58935546875,20.988349448394775,20.81944465637207,1,0,3,0,0,0
132,660000,660000,5000,655000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006625,0.0,5,5,2,0.6,0.001,1.0,0.025312172830121688,0.025312172830121688,87.17978556989034,71.59954071044922,100.0,69.6007409538269,99.30044555664062,90.9471534210205,99.9884262084961,95.57704946746826,100.0,98.54063378295898,99.9884262084961,96.03033368225098,95.10277557373047,72.3828021118164,71.59954071044922,3,0,2,0,0,0
133,665000,665000,5000,660000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009075,0.0,14,14,10,0.875,0.0028,1.0,0.017288557048744626,0.017288557048744626,68.28274226118724,24.482406616210938,100.0,77.12633666534424,99.94213104248047,98.40133821105957,99.97685241699219,68.17936770019531,90.97911071777344,91.47307042007446,100.0,48.810154899597165,47.31620407104492,25.706185670852662,24.482406616210938,4,0,10,0,0,0
134,670000,670000,5000,665000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275000000000002,0.0,15,15,8,0.75,0.003,1.0,0.014530879602711662,0.014530879602711662,60.658869699796035,27.23287010192871,100.0,59.06388173370361,86.81730651855469,99.52345879974365,100.0,50.40367930030823,87.55780029296875,79.04835573272705,100.0,29.95680910720825,27.23287010192871,45.95703352508545,43.45648193359375,7,0,8,0,0,0
135,675000,675000,5000,670000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009499999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.02140817919574266,0.02140817919574266,78.53745408802033,64.50277709960938,99.97685241699219,98.27165294952393,99.97685241699219,84.63417382507325,99.95370483398438,93.24632855453491,99.97685241699219,59.851756579971315,97.53424835205078,64.54260731658935,64.50277709960938,70.6782053024292,70.62963104248047,1,0,1,0,0,0
136,680000,680000,5000,675000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009499999999999998,0.0,2,2,0,0.25,0.0004,1.0,0.02380112974292958,0.02380112974292958,83.62360253747305,80.88426208496094,100.0,99.9351709854126,99.95370483398438,58.273821726608276,94.44444274902344,82.96345818176269,99.93055725097656,94.73437557525635,100.0,84.93802697601318,84.93055725097656,80.89676177978515,80.88426208496094,2,0,0,0,0,0
137,685000,685000,5000,680000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.021200556782589957,0.021200556782589957,82.57259339536031,47.77314758300781,100.0,99.79821342620849,99.96527862548828,99.42020650482178,99.93055725097656,72.86865877609253,99.97685241699219,98.8572932800293,100.0,49.596718147277834,47.77314758300781,74.89447023773194,73.3620376586914,4,0,5,0,0,0
138,690000,690000,5000,685000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.01900175559710435,0.01900175559710435,78.23636690444947,41.646759033203125,100.0,94.65212618103027,100.0,97.01688803405762,100.0,80.18494321289063,99.96527862548828,63.33304785614013,66.08159637451172,92.45506763458252,92.21897888183594,41.77612850799561,41.646759033203125,3,0,4,0,0,0
139,695000,695000,5000,690000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00135,0.0,14,14,10,0.9464285714285714,0.0028,1.0,0.01959774064667517,0.01959774064667517,63.37068316179912,21.735185623168945,100.0,69.08877671051026,100.0,58.416293775177,95.52731323242188,89.20983650054932,99.97685241699219,57.03113526725769,95.53093719482422,83.19570291900635,81.36759185791016,23.282353798294068,21.735185623168945,4,0,10,0,0,0
140,700000,700000,5000,695000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,6,6,2,0.625,0.0012,1.0,0.02147407642174605,0.02147407642174605,77.2651432914734,33.71064758300781,100.0,85.01562879867554,100.0,96.5735745010376,99.9884262084961,69.43309362869263,100.0,97.2438340499878,99.6879653930664,81.53719134674073,81.16805267333984,33.787537423706056,33.71064758300781,4,0,2,0,0,0
141,705000,705000,5000,700000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012175,0.0,5,5,1,0.425,0.001,1.0,0.028593638923733927,0.028593638923733927,91.53749363174437,93.61573791503906,100.0,99.55031068725586,100.0,75.58865123443603,100.0,99.91148795776367,100.0,81.74604770050048,99.9884262084961,98.32946392059326,97.70879364013672,94.09900028991699,93.61573791503906,4,0,1,0,0,0
142,710000,710000,5000,705000,16,0,16,"{'SOLO': 5, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014375,0.0,16,16,11,0.875,0.0032,1.0,0.02423111648324033,0.02423111648324033,86.66036922925313,74.63749694824219,99.9884262084961,99.46607044677734,99.97685241699219,98.20760381011962,99.9884262084961,73.18905831375122,99.5849380493164,82.65120291748048,98.32144165039062,90.17390813293457,88.19444274902344,76.27437175445557,74.63749694824219,5,0,11,0,0,0
143,715000,715000,5000,710000,29,0,29,"{'SOLO': 13, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,29,29,16,0.8017241379310345,0.0058,1.0,0.016999025466572604,0.016999025466572604,67.63965896574656,19.743982315063477,99.9884262084961,66.4989733001709,99.66712951660156,40.59484500274658,63.913307189941406,91.48843036804199,99.9884262084961,98.6119206314087,99.89583587646484,22.652034357833863,19.743982315063477,85.99175013427734,83.57777404785156,13,0,16,0,0,0
144,720000,720000,5000,715000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015925000000000002,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.02222564072288397,0.02222564072288397,77.8696158305486,74.13471984863281,100.0,53.0309414806366,84.17406463623047,82.88802142715454,100.0,81.74396521530151,99.9884262084961,82.13309045333862,99.9884262084961,76.25912346191406,74.13471984863281,91.16255294494628,89.33564758300781,5,0,6,0,0,0
145,725000,725000,5000,720000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018625000000000002,0.0,21,21,11,0.7083333333333334,0.0042,1.0,0.020930030187545582,0.020930030187545582,81.21343981997173,69.07129669189453,100.0,53.09853466186524,77.2193603515625,98.79359689178467,99.9884262084961,73.95616390762329,99.91898345947266,95.3308215209961,100.0,73.40362042999267,69.07129669189453,92.69790150756836,88.87824249267578,10,0,11,0,0,0
146,730000,730000,5000,725000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00199,0.0,10,10,5,0.6875,0.002,1.0,0.019602530284540048,0.019602530284540048,75.36865794404348,17.61805534362793,100.0,94.8660044921875,99.9884262084961,98.57131982421875,100.0,89.24396420516968,99.94213104248047,86.81355340805054,100.0,18.601568532180785,17.61805534362793,64.11553720245361,63.391204833984375,5,0,5,0,0,0
147,735000,735000,5000,730000,23,0,23,"{'SOLO': 13, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021275,0.0,23,23,10,0.6304347826086957,0.0046,1.0,0.007883332861518181,0.007883332861518181,53.63544257176718,19.733333587646484,99.62963104248047,48.95556948661804,79.80622863769531,94.37583026733398,99.62963104248047,44.563069453048705,72.28399658203125,39.83052525596619,57.758148193359375,68.27732234802247,62.02824020385742,25.81033861961365,19.733333587646484,13,0,10,0,0,0
148,740000,740000,5000,735000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021599999999999996,0.0,8,8,5,0.921875,0.0016,1.0,0.02125103812335986,0.02125103812335986,79.07128103809357,59.546295166015625,99.9884262084961,81.20407059020997,99.9884262084961,97.56293304748534,99.90740966796875,99.8938807006836,99.91898345947266,66.55791041603088,99.96527862548828,68.60986379547118,67.01018524169922,60.59902767868042,59.546295166015625,3,0,5,0,0,0
149,745000,745000,5000,740000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00199,0.0,5,5,4,0.95,0.001,1.0,0.02034977275948423,0.02034977275948423,68.2656253203392,13.940278053283691,99.9884262084961,78.81010795669556,99.96527862548828,67.3171070526123,99.9884262084961,70.7272500175476,99.75694274902344,99.2880076828003,99.96527862548828,76.68585381317139,74.17268371582031,16.76542539920807,13.940278053283691,1,0,4,0,0,0
150,750000,750000,5000,745000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021774999999999997,0.0,17,17,9,0.7720588235294118,0.0034,1.0,0.02034782018875443,0.02034782018875443,74.92282062950135,23.221759796142578,99.9884262084961,85.87993431549073,99.97685241699219,55.57260937461853,91.5109634399414,95.69672167053223,99.9884262084961,98.34072413482666,99.94213104248047,25.763368239974977,23.221759796142578,88.28356604156494,85.87824249267578,8,0,9,0,0,0
151,755000,755000,5000,750000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002325,0.0,10,10,8,0.95,0.002,1.0,0.021748259890826304,0.021748259890826304,78.8307323162079,55.38009262084961,100.0,57.45165094299316,91.19137573242188,96.13688302154542,99.66435241699219,87.99996215438843,100.0,83.51451684875488,100.0,57.37573509216308,55.38009262084961,90.50564583740234,88.87592315673828,2,0,8,0,0,0
152,760000,760000,5000,755000,20,0,20,"{'SOLO': 7, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023724999999999996,0.0,20,20,13,0.81875,0.004,1.0,0.020370182902145463,0.020370182902145463,69.76357122100194,15.781481742858887,100.0,91.33099789276123,99.9884262084961,65.20915786514283,100.0,73.22819476623535,99.91898345947266,95.35342810516357,99.94213104248047,75.93760998382568,73.74305725097656,17.522038712882996,15.781481742858887,7,0,13,0,0,0
153,765000,765000,5000,760000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002075,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.018209568235417056,0.018209568235417056,70.38728974666596,23.627777099609375,99.9884262084961,99.17553330078125,99.95370483398438,99.01851920166015,99.95370483398438,72.78376780090332,99.9884262084961,97.74505829772949,99.96527862548828,25.693651823043822,23.627777099609375,27.907208055877685,26.50509262084961,2,0,7,0,0,0
154,770000,770000,5000,765000,21,0,21,"{'SOLO': 11, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002205,0.0,21,21,10,0.6904761904761905,0.0042,1.0,0.012892488884620919,0.012892488884620919,61.52623881384532,15.588425636291504,99.9884262084961,47.43536457710266,77.00591278076172,92.448346043396,99.9884262084961,44.46903925743103,72.77503967285156,94.85184340515137,99.79212951660156,71.97187857208252,68.96064758300781,17.980961027908325,15.588425636291504,11,0,10,0,0,0
