episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00038749999999999993,0.0,2,2,0,0.25,0.0004,1.0,0.01962680756960695,0.01962680756960695,74.359579377683,39.47916793823242,100.0,96.89111479187012,100.0,88.04682942886353,99.93055725097656,68.96781761054993,99.9884262084961,97.14111656494141,99.93055725097656,55.40701852340698,55.14352035522461,39.703579346466064,39.47916793823242,2,0,0,0,0,0
104,520000,520000,5000,515000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00036,0.0,2,2,1,0.6875,0.0004,1.0,0.01593601842726118,0.01593601842726118,70.31156564324696,36.54861068725586,100.0,98.60214254608154,100.0,83.94654120483399,99.91898345947266,89.97189141082764,99.97685241699219,58.554433459091186,74.84042358398438,53.90832536010742,53.6069450378418,36.88605987854004,36.54861068725586,1,0,1,0,0,0
105,525000,525000,5000,520000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005275,0.0,14,14,8,0.75,0.0028,1.0,0.013333201719914659,0.013333201719914659,57.83921001784007,27.387962341308594,100.0,80.3216065612793,99.9884262084961,59.25980115661621,91.80013275146484,48.97506042327881,73.76707458496094,98.0841695098877,100.0,28.278682762908936,27.387962341308594,32.11593969306946,31.726852416992188,6,0,8,0,0,0
106,530000,530000,5000,525000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00046499999999999997,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.017151284299260917,0.017151284299260917,70.30747255973817,35.27546310424805,100.0,89.13032683715821,99.95370483398438,62.28179135055542,82.41639709472656,89.61836499633789,100.0,82.07454429855346,99.91898345947266,62.82699361419678,61.963890075683594,35.9128142616272,35.27546310424805,4,0,2,0,0,0
107,535000,535000,5000,530000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004975,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02218789859619003,0.02218789859619003,84.45448121884664,58.407405853271484,100.0,96.77933975219726,100.0,72.9041013381958,99.94213104248047,97.99104264526368,99.96527862548828,99.22485660552978,99.9884262084961,79.77903064270019,78.0379638671875,60.04851632919311,58.407405853271484,4,0,2,0,0,0
108,540000,540000,5000,535000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006349999999999999,0.0,16,16,6,0.5703125,0.0032,1.0,0.020388853423370292,0.020388853423370292,67.39401150074006,42.02592468261719,100.0,75.78587649917603,99.95370483398438,92.13312880249023,99.97685241699219,66.89361029891968,100.0,57.4681217212677,99.19908905029297,69.19966668243408,68.03240966796875,42.88366500015259,42.02592468261719,10,0,6,0,0,0
109,545000,545000,5000,540000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006950000000000001,0.0,5,5,2,0.7,0.001,1.0,0.019882712627194373,0.019882712627194373,77.07890874913532,54.467594146728516,100.0,61.460506049346925,76.487060546875,97.80369148254394,100.0,59.45260824356079,100.0,99.70337398529053,99.6648178100586,89.38709102172851,88.99444580078125,54.666181712341306,54.467594146728516,3,0,2,0,0,0
110,550000,550000,5000,545000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008175,0.0,10,10,6,0.775,0.002,1.0,0.02403155465413021,0.02403155465413021,81.90174979260762,67.1138916015625,100.0,82.22765852127075,100.0,88.21336651763916,100.0,69.12157796783447,99.96527862548828,95.13028311309814,100.0,89.09225182037353,88.40972137451172,67.62536081542969,67.1138916015625,4,0,6,0,0,0
111,555000,555000,5000,550000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00081,0.0,1,1,0,0.75,0.0002,1.0,0.014374940780355375,0.014374940780355375,70.9131572921753,35.872684478759766,100.0,98.5043869644165,100.0,55.695916664886475,56.271297454833984,98.75307531890869,99.97685241699219,86.87760673294068,99.96527862548828,49.75891701965332,49.722686767578125,35.88904105224609,35.872684478759766,1,0,0,0,0,0
112,560000,560000,5000,555000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,10,10,4,0.6,0.002,1.0,0.02209175639837747,0.02209175639837747,78.94850480353038,75.68194580078125,99.9884262084961,85.60930580291748,99.9884262084961,64.00321490364075,99.93055725097656,97.66309694213867,99.96527862548828,64.51863638458252,86.6924819946289,76.29974122619629,75.68194580078125,85.59703356170654,85.01667022705078,6,0,4,0,0,0
113,565000,565000,5000,560000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009449999999999999,0.0,1,1,0,1.75,0.0002,1.0,0.02016656803799043,0.02016656803799043,78.86240757166546,48.93564987182617,100.0,97.92266880950928,99.9884262084961,85.92800813751221,100.0,80.03364228897095,99.549072265625,99.58481487579346,99.96527862548828,60.291563397979736,59.75092697143555,49.41374792022705,48.93564987182617,1,0,0,0,0,0
114,570000,570000,5000,565000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.01900320480258142,0.01900320480258142,78.5335238211314,60.87738800048828,100.0,93.99954571228028,100.0,58.69108868560791,60.87738800048828,77.26842143249512,100.0,87.3134340522766,99.96527862548828,83.36357452697754,83.27175903320312,70.56507851715088,70.51388549804688,6,0,1,0,0,0
115,575000,575000,5000,570000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008024999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02288575119393199,0.02288575119393199,90.70369860254924,70.6879653930664,100.0,97.55579104614257,99.95370483398438,99.85162504119873,99.88426208496094,98.96049252166748,100.0,99.95362643890381,99.95370483398438,70.95401155853271,70.6879653930664,76.9466450088501,76.75694274902344,2,0,1,0,0,0
116,580000,580000,5000,575000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00078,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.022284676164836564,0.022284676164836564,83.3087558427175,68.81990814208984,100.0,70.20706536026,100.0,93.68251357269287,100.0,99.65639122467041,99.74583435058594,94.74499812774658,100.0,72.40980132293701,72.00508880615234,69.15176544799805,68.81990814208984,2,0,1,0,0,0
117,585000,585000,5000,580000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007475,0.0,1,1,1,1.625,0.0002,1.0,0.018997627448959848,0.018997627448959848,84.01296276524862,69.67870330810547,100.0,68.36756587524414,69.67870330810547,93.76753637237549,100.0,99.43561793518066,99.90740966796875,94.04365305023194,99.96527862548828,77.57097941436767,77.5263900756836,70.8924239440918,70.87268829345703,0,0,1,0,0,0
118,590000,590000,5000,585000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006125,0.0,4,4,1,0.59375,0.0008,1.0,0.019263844021983268,0.019263844021983268,75.83543360036215,25.86111068725586,100.0,98.98352953338623,98.37691497802734,77.7144159072876,99.97685241699219,92.04904755249024,100.0,99.7491890258789,99.97685241699219,60.63568108825684,60.51481628417969,25.880738494873047,25.86111068725586,3,0,1,0,0,0
119,595000,595000,5000,590000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005574999999999999,0.0,1,1,0,0.75,0.0002,1.0,0.016054803541965874,0.016054803541965874,75.83832615687051,27.632408142089844,100.0,99.9653263671875,99.97685241699219,27.601241451263427,27.632408142089844,90.97646777420044,100.0,99.95259320526122,100.0,69.66776932983399,69.65324401855469,66.86655881347656,66.86111450195312,1,0,0,0,0,0
120,600000,600000,5000,595000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00040249999999999997,0.0,0,0,0,0.0,0.0,0.0,0.021962546224772964,0.021962546224772964,81.06746259562175,33.0,100.0,97.77488656768799,100.0,99.79683618164063,99.96527862548828,76.14666126098633,99.93055725097656,94.68639156341553,100.0,85.0,85.0,33.0,33.0,0,0,0,0,0,0
121,605000,605000,5000,600000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006525,0.0,14,14,10,0.9464285714285714,0.0028,1.0,0.02164272607358377,0.02164272607358377,79.45100634066264,40.5064811706543,100.0,95.32013457336426,99.94213104248047,98.50799188537597,98.4056625366211,89.04257489089966,99.9884262084961,66.29533098602295,100.0,42.830470878601076,40.5064811706543,84.70953482971191,83.03147888183594,4,0,10,0,0,0
122,610000,610000,5000,605000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000565,0.0,1,1,1,1.625,0.0002,1.0,0.01879875888993016,0.01879875888993016,77.47618475316366,31.912036895751953,100.0,90.80927111816406,95.41233825683594,86.21864426727295,99.9884262084961,94.5269215209961,100.0,99.91502525177002,99.60694122314453,61.104543280792235,60.588890075683594,32.282703079986575,31.912036895751953,0,0,1,0,0,0
123,615000,615000,5000,610000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,11,11,4,0.6136363636363636,0.0022,1.0,0.023120080855226665,0.023120080855226665,78.00744745407104,21.119443893432617,100.0,99.76168424987793,99.72268676757812,83.41558456802368,99.9884262084961,84.82890350723267,100.0,83.19307000274658,100.0,21.641142367553712,21.119443893432617,95.2043000289917,94.82499694824219,7,0,4,0,0,0
124,620000,620000,5000,615000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.01707341516453253,0.01707341516453253,75.72961802310944,46.23636245727539,100.0,80.69435040817261,100.0,90.46609669799804,100.0,96.78535048522949,99.95370483398438,43.71614890174866,46.23636245727539,71.7806272216797,71.47314453125,70.93513442382813,70.71527862548828,6,0,1,0,0,0
125,625000,625000,5000,620000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007475,0.0,11,11,4,0.5227272727272727,0.0022,1.0,0.018511834715900587,0.018511834715900587,75.26799914455414,27.335186004638672,100.0,98.82781524658203,99.9884262084961,95.9753114013672,99.9884262084961,97.55144740600586,99.91898345947266,95.78162528991699,100.0,28.009885873794556,27.335186004638672,35.4619096496582,35.074073791503906,7,0,4,0,0,0
126,630000,630000,5000,625000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008625000000000001,0.0,10,10,5,0.7875,0.002,1.0,0.02116167816769444,0.02116167816769444,82.04077184880575,65.75508880615234,100.0,86.28097910690308,99.39814758300781,57.31838942337036,89.90788269042969,99.31399070129395,99.94213104248047,98.83530616912842,100.0,67.53492442321777,65.75508880615234,82.9610412689209,81.33148193359375,5,0,5,0,0,0
127,635000,635000,5000,630000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000915,0.0,10,10,2,0.425,0.002,1.0,0.019801437677585392,0.019801437677585392,71.1707663277944,44.2185173034668,100.0,91.03139263763428,100.0,53.49360205307007,87.45674133300781,76.1152084136963,99.95370483398438,79.93925064773559,99.97685241699219,44.608304361724855,44.2185173034668,81.83683985290527,81.48379516601562,8,0,2,0,0,0
128,640000,640000,5000,635000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008675,0.0,0,0,0,0.0,0.0,0.0,0.02222456102172178,0.02222456102172178,80.09770879243214,58.953704833984375,99.97685241699219,56.324046316909794,94.4375,99.50126951599121,99.95370483398438,99.84091860046387,99.97685241699219,79.1405248260498,99.91898345947266,86.8235942703247,86.81481170654297,58.95589922485352,58.953704833984375,0,0,0,0,0,0
129,645000,645000,5000,640000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008850000000000002,0.0,1,1,1,1.625,0.0002,1.0,0.021712208206264783,0.021712208206264783,75.8234694469452,50.49120330810547,100.0,95.85253174743653,99.57221984863281,49.920990939331055,82.28368377685547,73.51002647705079,100.0,87.31630346603393,99.96527862548828,50.655556317138675,50.49120330810547,97.68540773468017,97.60694122314453,0,0,1,0,0,0
130,650000,650000,5000,645000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009450000000000002,0.0,5,5,2,0.6,0.001,1.0,0.015613254893799352,0.015613254893799352,60.7862582531611,35.040279388427734,99.97685241699219,70.53101605491638,99.96527862548828,87.38966223754883,99.91898345947266,50.53205447616577,78.26081848144531,82.0740991569519,99.97685241699219,35.129862119293215,35.040279388427734,39.06085547409057,38.969905853271484,3,0,2,0,0,0
131,655000,655000,5000,650000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00076,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.022396082175834397,0.022396082175834397,77.80699386583963,24.893518447875977,100.0,87.82953276901245,99.95370483398438,94.91399405517578,99.91898345947266,89.00974510345459,100.0,79.60488092956543,99.97685241699219,90.12948157958985,89.61666870117188,25.354328758239745,24.893518447875977,7,0,2,0,0,0
132,660000,660000,5000,655000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007425,0.0,3,3,0,0.25,0.0006,1.0,0.025111281747579862,0.025111281747579862,90.67094878222146,67.15509033203125,100.0,99.70526015472412,100.0,98.05697048797607,99.9884262084961,84.91060872268677,99.97685241699219,98.33404276275635,99.9884262084961,67.48595258483887,67.15509033203125,95.53285798034668,95.22454071044922,3,0,0,0,0,0
133,665000,665000,5000,660000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006900000000000001,0.0,6,6,3,0.6875,0.0012,1.0,0.021139019289865404,0.021139019289865404,77.172183751297,44.25324249267578,99.96527862548828,90.01299651794433,99.95370483398438,61.71791326446533,99.32270812988281,92.49136501312256,99.96527862548828,96.98293148040771,99.96527862548828,45.28149788131714,44.25324249267578,76.5463983505249,75.6231460571289,3,0,3,0,0,0
134,670000,670000,5000,665000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006925000000000001,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.020539163577078714,0.020539163577078714,81.12463840293886,38.108795166015625,99.9884262084961,99.31208433532714,99.9884262084961,93.5349920501709,99.95370483398438,99.95455082092285,99.9884262084961,85.69637222137452,99.9884262084961,69.94299126129151,69.63518524169922,38.306839728546144,38.108795166015625,4,0,2,0,0,0
135,675000,675000,5000,670000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007149999999999998,0.0,10,10,5,0.6875,0.002,1.0,0.016916672060303343,0.016916672060303343,71.73038806959788,22.467592239379883,100.0,80.34437870483399,100.0,85.80933052368164,99.97685241699219,56.44312136154175,57.5791130065918,98.38787534332275,99.95370483398438,23.46854004249573,22.467592239379883,85.92908244171143,85.07870483398438,5,0,5,0,0,0
136,680000,680000,5000,675000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000705,0.0,8,8,5,0.921875,0.0016,1.0,0.01704031743089034,0.01704031743089034,68.47930326067605,38.945369720458984,100.0,88.76409199371338,99.9884262084961,88.47043209991455,97.28254699707031,70.57219136657714,90.47036743164062,75.46019864959717,100.0,47.627583576965336,46.425926208496094,39.98132187728882,38.945369720458984,3,0,5,0,0,0
137,685000,685000,5000,680000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006850000000000001,0.0,4,4,2,0.8125,0.0008,1.0,0.020472084383982455,0.020472084383982455,77.02073093922934,19.282407760620117,100.0,83.89570988388061,100.0,89.3746443939209,99.9884262084961,99.64503514099121,99.60694122314453,94.9096966873169,99.9884262084961,74.93433158874512,74.79768371582031,19.36496794052124,19.282407760620117,2,0,2,0,0,0
138,690000,690000,5000,685000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008025,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.018853656949181476,0.018853656949181476,76.69308618952434,34.22962951660156,100.0,96.65350496368409,99.9884262084961,99.76241357574463,100.0,97.97438878479004,99.95370483398438,90.26087822875976,99.94213104248047,40.94618570022583,40.50879669189453,34.56114588394165,34.22962951660156,1,0,5,0,0,0
139,695000,695000,5000,690000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008225,0.0,5,5,1,0.525,0.001,1.0,0.015301014061852787,0.015301014061852787,69.97590515333812,28.421297073364258,100.0,48.00465247306824,56.67499923706055,99.97948882751464,100.0,76.32323870544434,100.0,98.51679966125488,99.9884262084961,68.46201701507569,68.13287353515625,28.569234237670898,28.421297073364258,4,0,1,0,0,0
140,700000,700000,5000,695000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00086,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.01821616007024911,0.01821616007024911,72.26051525541942,34.526390075683594,99.94493103027344,51.52020055885315,94.47058868408203,98.74073946685792,99.87268829345703,99.22793933868408,99.51388549804688,91.82288848114014,99.94493103027344,37.061449236297605,34.526390075683594,55.1898744506836,52.722686767578125,6,0,3,0,0,0
141,705000,705000,5000,700000,20,0,20,"{'SOLO': 10, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,20,20,10,0.7375,0.004,1.0,0.012974001821413658,0.012974001821413658,65.75418036924998,27.419906616210938,100.0,42.9581151676178,56.92931365966797,88.12974836654664,99.96527862548828,99.15842419281006,100.0,88.87110637054444,95.11620330810547,45.20453104553223,41.88425827026367,30.20315707244873,27.419906616210938,10,0,10,0,0,0
142,710000,710000,5000,705000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,1,1,0,0.75,0.0002,1.0,0.0190935548283962,0.0190935548283962,69.73540601272583,23.51388931274414,100.0,98.54497157897949,99.46342468261719,83.72179327163697,99.9884262084961,86.64793305282593,99.9884262084961,71.3462985256195,100.0,54.57654811782837,54.51435089111328,23.574891529464722,23.51388931274414,1,0,0,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00116,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.018786752356520248,0.018786752356520248,69.43300823631286,25.246295928955078,99.9884262084961,67.6243345626831,99.96527862548828,91.7908312866211,99.9884262084961,86.30804846878051,99.9884262084961,99.04493935241699,99.9884262084961,45.71987495651245,44.530094146728516,26.110020790863036,25.246295928955078,2,0,7,0,0,0
144,720000,720000,5000,715000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.020757902394929292,0.020757902394929292,77.10551713345846,56.43333435058594,100.0,94.39013318481446,100.0,62.20839038085938,100.0,85.29518553237915,99.9884262084961,96.51469972991943,97.924072265625,56.532523817443845,56.43333435058594,67.69217015533447,67.62963104248047,3,0,0,0,0,0
145,725000,725000,5000,720000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011849999999999999,0.0,12,12,7,0.84375,0.0024,1.0,0.01196886979699574,0.01196886979699574,56.095126577631625,12.524537086486816,100.0,95.85892973480225,97.85926055908203,60.246394007110595,100.0,99.85245087280273,100.0,30.617137252426147,34.651912689208984,34.33845843276978,30.61620330810547,15.657389165878296,12.524537086486816,5,0,7,0,0,0
146,730000,730000,5000,725000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012,0.0,10,10,3,0.8125,0.002,1.0,0.022818882776156152,0.022818882776156152,81.31574691314697,38.049537658691406,100.0,90.60431377410889,99.97685241699219,78.11982618408203,99.96527862548828,96.23791458892822,99.9884262084961,93.21684412536621,100.0,90.74740307769775,90.06342315673828,38.96817972869873,38.049537658691406,7,0,3,0,0,0
147,735000,735000,5000,730000,21,0,21,"{'SOLO': 13, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00138,0.0,21,21,8,0.5833333333333334,0.0042,1.0,0.01322892093685899,0.01322892093685899,61.59998079833985,37.72083282470703,99.97685241699219,34.85310534973144,60.2263298034668,52.63274384765625,82.64781951904297,83.55088342437745,99.83795928955078,82.9413763053894,99.97685241699219,41.42071421737671,37.72083282470703,74.2010616455078,70.66712951660156,13,0,8,0,0,0
148,740000,740000,5000,735000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013875,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.023476345404273655,0.023476345404273655,79.65925461654663,22.968055725097656,100.0,94.04740030670166,100.0,95.60015523376465,99.74536895751953,92.24347120056153,99.91898345947266,71.49912176971435,99.97685241699219,99.26837690734864,96.70277404785156,25.297002281188966,22.968055725097656,7,0,4,0,0,0
149,745000,745000,5000,740000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,10,10,3,0.6125,0.002,1.0,0.023882927180877988,0.023882927180877988,89.58672608884177,73.13565063476562,99.96527862548828,99.50635245666504,99.96527862548828,89.12502311859132,99.95370483398438,93.57428658905029,98.79676055908203,91.06911825942993,98.79096984863281,75.02288908081054,73.13565063476562,89.22268702850342,87.21620178222656,7,0,3,0,0,0
150,750000,750000,5000,745000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00144,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.01799130054796508,0.01799130054796508,77.60184928290049,30.110185623168945,100.0,82.39204036560058,87.45578002929688,98.56371753387451,100.0,88.05639866333007,100.0,99.6278116531372,99.9884262084961,30.32721001777649,30.110185623168945,66.64391746368408,66.53704071044922,5,0,2,0,0,0
151,755000,755000,5000,750000,21,0,21,"{'SOLO': 9, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,21,21,12,0.7440476190476191,0.0042,1.0,0.021146386428207025,0.021146386428207025,70.20122231260936,28.876388549804688,100.0,64.55870455970764,100.0,76.87690780715943,100.0,79.3447522857666,100.0,89.93498326721192,99.73379516601562,30.164201722717284,28.876388549804688,80.32778423309327,79.23332977294922,9,0,12,0,0,0
152,760000,760000,5000,755000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,15,15,8,0.7833333333333333,0.003,1.0,0.022302352987914054,0.022302352987914054,78.98048061218262,63.839351654052734,100.0,71.10029397125244,99.94213104248047,63.99416316757202,99.50691986083984,99.70642441101074,100.0,88.2551563735962,99.70252227783203,82.29167071533203,77.30879974365234,68.53517503433227,63.839351654052734,7,0,8,0,0,0
153,765000,765000,5000,760000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016025000000000002,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.023025716849354824,0.023025716849354824,86.64012800242106,60.8324089050293,100.0,89.55909700164796,91.63824462890625,75.71299125213623,100.0,99.9443954071045,100.0,99.38108924865723,99.9884262084961,60.959550944519044,60.8324089050293,94.28364416046142,94.20185089111328,3,0,3,0,0,0
154,770000,770000,5000,765000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017975,0.0,14,14,7,0.7857142857142857,0.0028,1.0,0.02169852607571096,0.02169852607571096,76.03749156735738,61.488887786865234,100.0,72.90029872360229,99.9884262084961,80.01813950500488,100.0,98.16293654785156,99.74583435058594,70.26112387008666,99.97685241699219,72.54099818267822,71.30046081542969,62.34145257492065,61.488887786865234,7,0,7,0,0,0
