episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018874999999999999,0.0,11,7,7,0.9318181818181818,0.0022,1.0,0.02596491610697207,0.02596491610697207,87.62261416130066,85.85509490966797,100.0,99.5452693435669,100.0,2.2774788389367835,96.83579796600341,99.94213104248047,1.228845371681644,90.60192295379639,99.97685241699219,0.6168701635082874,58.837465865325925,96.72515869140625,-0.029924568745429946,86.39185676116944,85.85509490966797,2.8512158206881693,93.5233720779419,92.88333129882812,2.9725814491792297,4,0,2,0,1,0,4,0,0,0
71,355000,355000,5000,350000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018924999999999997,0.0,5,2,3,0.8,0.001,1.0,0.01970879286538492,0.01970879286538492,80.46310002867381,30.762500762939453,99.9884262084961,89.16788780899049,99.97685241699219,0.4411177435743707,99.93761739349365,99.09669494628906,3.35184760406052,92.89828617401123,97.47962951660156,0.8793113909502002,99.90462650146485,99.9884262084961,2.8060482574678867,70.08619907836913,69.99398040771484,1.2555813200084183,30.7839832157135,30.762500762939453,0.48284383778067286,2,0,0,0,0,0,3,0,0,0
72,360000,360000,5000,355000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018525,0.0,10,7,6,0.875,0.002,1.0,0.018647886553928916,0.018647886553928916,74.55044256661733,50.732872009277344,100.0,51.30636084327698,86.23652648925781,-0.511611711698654,89.42343172912598,100.0,0.35289926434851615,86.34342850646972,100.0,-0.02065247306636772,99.13766974487305,99.57221984863281,2.120734522090704,69.9119258529663,69.13194274902344,1.2407573405315133,51.179838722991946,50.732872009277344,0.0346049045543189,4,0,2,0,1,0,3,0,0,0
73,365000,365000,5000,360000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017775,0.0,8,7,6,1.171875,0.0016,1.0,0.021059216624034833,0.021059216624034833,73.65681098518371,25.69953727722168,99.9884262084961,99.45249965057373,99.71111297607422,2.537668539780436,89.97151972961426,99.9884262084961,0.1984699339705975,80.2114803024292,99.9884262084961,-0.24442333689763454,64.23144038467407,99.3653564453125,-0.5583240762857457,26.881778143310548,25.69953727722168,0.08297529782784922,81.19214770050048,80.30000305175781,1.3432120029845636,2,0,3,0,2,0,1,0,0,0
74,370000,370000,5000,365000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001775,0.0,11,6,9,0.9886363636363636,0.0022,1.0,0.020620369838116333,0.020620369838116333,74.9278111480077,54.08611297607422,99.9884262084961,62.15956255531311,97.68518829345703,-0.5574102906703788,85.49724080047608,99.9884262084961,-0.0761377335326991,92.81363270263672,99.97685241699219,1.629110151632526,85.34525590515136,99.97685241699219,-0.10846923915230572,54.94549070968628,54.08611297607422,1.0381588469707859,68.80568421478272,68.11991119384766,1.7126093650881715,2,0,3,0,1,0,5,0,0,0
75,375000,375000,5000,370000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018625,0.0,6,5,3,0.8958333333333334,0.0012,1.0,0.022175551513169203,0.022175551513169203,73.42590280386608,37.48564910888672,99.9884262084961,73.58082064590454,99.9884262084961,-0.04719324982773708,72.63086653366089,99.9884262084961,-0.3882794589801108,74.45124961051941,99.9884262084961,-0.458002924439525,95.92633584289551,99.71111297607422,1.5691216246842628,37.77928119735718,37.48564910888672,0.2956127527598862,86.18686299285889,85.98194122314453,1.720925371042726,3,0,1,0,1,0,1,0,0,0
76,380000,380000,5000,375000,17,0,17,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00207,0.0,17,12,11,0.9852941176470589,0.0034,1.0,0.02294236796667998,0.02294236796667998,76.23844367402394,54.877777099609375,99.95370483398438,56.06427182540894,93.0007553100586,-0.5679347749772541,67.34464789009094,99.95370483398438,-0.4912595106776623,96.59545262908935,99.28218841552734,1.040761233662807,86.21139169158936,99.94213104248047,0.30795784048402525,95.86734122772216,95.3351821899414,4.08647352829741,55.34755678024292,54.877777099609375,0.9732263452599953,6,0,2,0,4,0,5,0,0,0
77,385000,385000,5000,380000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020625,0.0,11,6,10,1.2840909090909092,0.0022,1.0,0.02474573663683377,0.02474573663683377,79.07081954110463,82.68657684326172,100.0,72.85434656219482,86.53714752197266,-0.2882145222642886,70.2883165184021,100.0,-0.4027344353414832,63.829140909957886,99.97685241699219,-0.525649000399748,85.51680153427124,99.96527862548828,0.10473218639754545,83.82689936370849,82.68657684326172,2.421043942370355,98.10941235809327,97.34120178222656,3.5448324581070922,1,0,3,0,2,0,5,0,0,0
78,390000,390000,5000,385000,6,0,6,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019450000000000001,0.0,6,5,3,0.75,0.0012,1.0,0.0186284275744158,0.0186284275744158,70.45641552035015,34.57777786254883,100.0,97.33695690002442,99.95370483398438,1.313853724788626,57.00552994003296,100.0,-0.585200890004187,99.62234264221192,99.61851501464844,2.851767301444948,98.87519246520996,99.97685241699219,1.8928748859029623,34.69962725372314,34.57777786254883,0.2004178664217747,35.19884392089844,35.12083435058594,-0.4081938066726017,3,0,2,0,0,0,1,0,0,0
79,395000,395000,5000,390000,9,0,9,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018499999999999999,0.0,9,9,5,0.9444444444444444,0.0018,1.0,0.022881031338228552,0.022881031338228552,81.55259410413106,44.85972213745117,100.0,89.77724651870727,99.93055725097656,0.33110195585679864,89.20002036132813,100.0,0.40948061738113944,91.90339479675293,99.96527862548828,0.6531811964778401,82.363019921875,99.74583435058594,-0.2145547641351523,90.38388223876953,89.27175903320312,2.164647072185027,45.688000787353516,44.85972213745117,-0.1773896076572881,4,0,4,0,1,0,0,0,0,0
80,400000,400000,5000,395000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016899999999999999,0.0,3,1,2,0.75,0.0006,1.0,0.0221325236690358,0.0221325236690358,75.41510761114756,64.19027709960938,100.0,87.53173038635254,99.97685241699219,0.1510956283530733,93.66941564178467,100.0,0.7912480630507857,58.207000085830686,97.14583587646484,-0.6108439132017566,69.64617426910401,99.96527862548828,-0.43843252742381145,79.23510334777832,79.2249984741211,1.6916198788194345,64.20122193603515,64.19027709960938,0.9291989851796547,1,0,0,0,0,0,2,0,0,0
81,405000,405000,5000,400000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018274999999999997,0.0,9,8,7,1.2083333333333333,0.0018,1.0,0.018890352486802462,0.018890352486802462,71.49041075261432,17.120370864868164,100.0,97.49990050048828,100.0,1.3052947790770477,77.89186604614258,99.96527862548828,-0.2602577760262805,88.21496508178711,100.0,0.19672301310768084,94.64218325042725,99.9884262084961,1.382374373111246,52.25594761886597,50.69213104248047,0.010885404331567143,18.437602017974854,17.120370864868164,-0.009509481319104287,2,0,3,0,3,0,1,0,0,0
82,410000,410000,5000,405000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017324999999999997,0.0,4,3,3,1.0,0.0008,1.0,0.015132620881051809,0.015132620881051809,69.01646645908356,52.002777099609375,99.9884262084961,46.58375539169312,52.002777099609375,-0.611327638370042,71.18916862449646,99.9884262084961,-0.5225793528941374,99.81040401306153,99.94213104248047,2.9536276521108387,86.93933391418457,99.95370483398438,0.6132157475904569,56.3039539100647,56.16805648803711,0.19063522102473554,53.272182901000974,53.21342468261719,0.5997749367012399,1,0,2,0,0,0,1,0,0,0
83,415000,415000,5000,410000,19,0,19,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001995,0.0,19,17,12,1.1842105263157894,0.0038,1.0,0.019590825220524733,0.019590825220524733,75.39848197695413,43.016666412353516,99.9884262084961,88.09175174865723,99.57738494873047,0.4277389496919203,64.32074025878906,97.97290802001953,-0.4804568067527125,96.10180073699951,99.9884262084961,1.296878032086473,95.19206144256592,99.9884262084961,0.8548027423195905,62.94533243255615,60.444908142089844,0.5489935324902384,45.739205242156984,43.016666412353516,0.593444595557018,7,0,2,0,8,0,2,0,0,0
84,420000,420000,5000,415000,20,0,20,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022449999999999996,0.0,20,12,16,1.16875,0.004,1.0,0.02196370066230983,0.02196370066230983,72.93030898679098,15.99907398223877,100.0,79.0199395072937,100.0,0.03334576120985134,97.97427493896484,99.9884262084961,1.4807506754301354,86.6619175605774,99.96527862548828,0.305602385868243,64.50651140251159,99.94213104248047,-0.604678047636715,18.69794705314636,15.99907398223877,-0.10058882612051383,90.72126345825195,87.66204071044922,3.4260039689478896,4,0,3,0,5,0,8,0,0,0
85,425000,425000,5000,420000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023299999999999996,0.0,10,7,7,0.9625,0.002,1.0,0.01902117941423141,0.01902117941423141,74.8131481291453,27.003704071044922,100.0,99.72406881408692,99.65324401855469,2.934266626151618,95.92015484924316,99.93055725097656,1.6953931545379644,78.92968202590943,100.0,-0.34454784497491747,95.23683656768799,100.0,0.7831098790434136,51.56331281967163,50.912498474121094,0.9552265671621418,27.504833698272705,27.003704071044922,-0.32383038813837484,3,0,3,0,1,0,3,0,0,0
86,430000,430000,5000,425000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022875,0.0,14,12,10,1.0446428571428572,0.0028,1.0,0.019316968799729904,0.019316968799729904,71.99479288940431,40.03333282470703,100.0,76.18230273513794,99.91898345947266,0.09776159919998935,86.91611613693237,99.94213104248047,0.31604456020949717,99.68307872467041,98.4078140258789,3.1468473673967146,71.72348634796143,100.0,-0.4706408880469427,56.017362483978275,54.79676055908203,0.16043565222570746,41.44641090774536,40.03333282470703,0.46604167446740974,4,0,5,0,3,0,2,0,0,0
87,435000,435000,5000,430000,13,0,13,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022650000000000005,0.0,13,7,9,1.0,0.0026,1.0,0.023441591568720024,0.023441591568720024,80.21075428231556,59.646759033203125,100.0,95.44336986694336,99.96527862548828,1.0383075699124928,66.54161211738587,100.0,-0.5353503437089061,82.82266762237549,99.9884262084961,0.26779255100352184,87.17412898483276,99.38099670410156,-0.005396858119852328,60.223707667541504,59.646759033203125,1.3582084264991212,89.05903943481445,88.60648345947266,2.796044712845408,4,0,0,0,3,0,6,0,0,0
88,440000,440000,5000,435000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00243,0.0,13,8,9,0.9807692307692307,0.0026,1.0,0.020472814879667827,0.020472814879667827,78.49311160087585,49.7680549621582,99.9884262084961,86.51602189712524,99.9884262084961,0.23362690228979088,96.8807179473877,99.94213104248047,1.4674420707554878,99.5307939880371,99.9884262084961,2.277546703529256,72.91795858154296,99.77669525146484,-0.4117870168091644,50.90307246246338,49.7680549621582,1.142750323504109,64.21010472869872,63.36249923706055,0.767055236966784,4,0,2,0,2,0,5,0,0,0
89,445000,445000,5000,440000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002345,0.0,4,2,3,1.0625,0.0008,1.0,0.021091128270824985,0.021091128270824985,76.60116862144471,64.86666870117188,100.0,99.89758458862305,99.90740966796875,2.790806793017465,59.77249073486328,96.59722137451172,-0.5608572642582992,89.5289943031311,100.0,0.2380591584930413,75.52940749053955,100.0,-0.4572220641149949,65.31567414550781,64.86666870117188,0.9616441158939837,69.56286046600341,68.6004638671875,0.6244453597922309,1,0,0,0,1,0,2,0,0,0
90,450000,450000,5000,445000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00249,0.0,9,4,7,1.0555555555555556,0.0018,1.0,0.02216338920357809,0.02216338920357809,83.46123921616872,30.733333587646484,100.0,99.3318565246582,99.95370483398438,2.155111841555433,95.82063177490234,99.97685241699219,1.4250903745079906,96.24869389190674,99.96527862548828,1.0415780953868294,90.46945578002929,100.0,0.2859093781786436,87.66733330230713,86.93518829345703,2.7231409812052507,31.229464023208617,30.733333587646484,0.4555586748127413,2,0,0,0,2,0,5,0,0,0
91,455000,455000,5000,450000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023625000000000005,0.0,4,4,3,1.125,0.0008,1.0,0.02302300848872318,0.02302300848872318,83.58210158538817,58.8324089050293,100.0,76.08633067321777,100.0,-0.2794400383510725,81.42583903884888,100.0,-0.09154139168732775,99.43104909667969,99.90740966796875,2.855699878400579,99.96084546356201,99.9884262084961,2.9506583442568557,59.20604978408814,58.8324089050293,0.6282944359662885,85.38249545593261,85.0629653930664,1.9076142509875509,1,0,2,0,1,0,0,0,0,0
92,460000,460000,5000,455000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00235,0.0,4,2,3,0.84375,0.0008,1.0,0.021111874887712986,0.021111874887712986,84.32127024154663,56.86620330810547,100.0,99.77670886993408,99.97685241699219,2.5885597461770966,99.68890467376708,100.0,2.463610564026333,85.25611631164551,99.88426208496094,-0.03595435101494388,97.38572826843262,100.0,2.01720465559761,66.9427407623291,66.9245376586914,1.0607765720712106,56.877422563171386,56.86620330810547,0.5735815075623579,1,0,1,0,0,0,2,0,0,0
93,465000,465000,5000,460000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021999999999999997,0.0,12,9,10,1.25,0.0024,1.0,0.01983176024114626,0.01983176024114626,82.2021588968277,74.46666717529297,100.0,93.76755453033448,99.97685241699219,0.6928564859209951,56.39587222557068,78.55615997314453,-0.5601204155528331,92.2109870803833,99.43942260742188,0.6355431734341938,96.2609844833374,100.0,1.1244806776384204,76.79635195007324,74.46666717529297,1.1414114182978394,77.78120311126709,75.32731628417969,1.205864817091471,2,0,4,0,3,0,3,0,0,0
94,470000,470000,5000,465000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018100000000000002,0.0,4,2,3,0.96875,0.0008,1.0,0.018016386913811043,0.018016386913811043,75.27853411191305,42.49675750732422,99.9884262084961,98.33268602905274,99.93055725097656,1.5635821469422548,70.9109319519043,99.9884262084961,-0.35824871657290397,88.46876180496216,99.97685241699219,0.16038761056334003,71.69995818710328,74.31527709960938,0.00696822911927398,42.62064040145874,42.49675750732422,0.29505847658554524,79.63822629699708,79.51898193359375,1.7555330757351153,1,0,1,0,0,0,2,0,0,0
95,475000,475000,5000,470000,16,0,16,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019425000000000002,0.0,16,12,12,1.015625,0.0032,1.0,0.02249817076896565,0.02249817076896565,82.9286858669281,50.11481475830078,100.0,96.48367304992676,100.0,1.3575629200514079,99.77999852294921,99.94213104248047,2.655449377912177,85.80998866729736,100.0,0.0840796679127951,77.6600163772583,100.0,-0.24810941881362983,86.22620622253417,84.38565063476562,2.7494393313099397,51.612232361602786,50.11481475830078,0.6358213418668262,4,0,6,0,2,0,4,0,0,0
96,480000,480000,5000,475000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018500000000000003,0.0,8,4,6,1.25,0.0016,1.0,0.020701421187149165,0.020701421187149165,76.33801548728944,37.28333282470703,99.9884262084961,99.77021209411622,99.96527862548828,2.6765778254429433,77.09762459411621,99.9884262084961,-0.3572103083853102,70.73777539367676,99.95370483398438,-0.1711997330865039,99.79923581237793,99.65324401855469,3.0185147364560323,37.682110642242435,37.28333282470703,0.6410397042881235,72.94113438720703,72.67546081542969,1.6651520655322483,2,0,0,0,2,0,4,0,0,0
97,485000,485000,5000,480000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018175,0.0,10,7,8,1.1375,0.002,1.0,0.021857049055776873,0.021857049055776873,75.56329441343944,16.9129638671875,100.0,99.30221097259522,99.11550903320312,2.8707596614024444,85.84834024429321,100.0,0.3537008568444074,89.90679978179932,100.0,0.14973396299609237,72.89556120681763,100.0,-0.2576589299658135,17.235678922653197,16.9129638671875,-0.05529977728159069,88.19117535247803,87.95323944091797,2.540158038489149,2,0,3,0,2,0,3,0,0,0
98,490000,490000,5000,485000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017399999999999998,0.0,9,6,6,0.9861111111111112,0.0018,1.0,0.0183542643895795,0.0183542643895795,70.15571730524698,25.617591857910156,100.0,89.34322880020142,99.95370483398438,0.2763499156247871,96.39153974761963,99.96527862548828,0.9855369960582437,86.82985562591553,100.0,0.24081544163431248,91.46697326507568,99.9884262084961,0.4373528432339999,25.85253969345093,25.617591857910156,0.3155872501578398,31.05016669921875,30.67546272277832,0.061985685699563815,3,0,1,0,2,0,3,0,0,0
99,495000,495000,5000,490000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018199999999999998,0.0,7,6,5,1.1785714285714286,0.0014,1.0,0.021191381098964537,0.021191381098964537,81.10886287441254,60.76852035522461,100.0,86.01065627212525,100.0,0.04564522664677911,58.47717505455017,92.35922241210938,-0.6059739353022955,98.74226021728515,100.0,1.7619179886794654,99.95244522857666,100.0,2.9734694632932572,62.346334423828125,60.76852035522461,0.3162273899643771,81.12430605010987,80.04537200927734,1.923984013687175,2,0,2,0,2,0,1,0,0,0
100,500000,500000,5000,495000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019975,0.0,17,13,11,1.0808823529411764,0.0034,1.0,0.02076389049836878,0.02076389049836878,77.25194278793334,51.26130294799805,100.0,81.94524320983886,100.0,-0.08707407271367147,98.53458220825195,99.95370483398438,1.779305127983221,66.33515361251831,100.0,-0.43970317243775703,44.34549758377075,51.26130294799805,-0.27756913538946165,74.77373322296143,73.6004638671875,1.7820825217388812,97.57744689025878,96.71574401855469,3.039371525012059,6,0,3,0,4,0,4,0,0,0
101,505000,505000,5000,500000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002025,0.0,5,3,4,1.175,0.001,1.0,0.022077657417495816,0.022077657417495816,75.57586440582276,49.63518524169922,100.0,68.92747915802002,99.9884262084961,0.3246258101609395,95.99141222229004,99.96527862548828,0.9218002545556792,74.91202936401368,100.0,-0.4653242977811668,81.87763941497803,99.72268676757812,-0.3217875778682643,81.84547558288574,81.49722290039062,2.0071958742574663,49.90115069274902,49.63518524169922,0.3984082202689822,1,0,1,0,1,0,2,0,0,0
102,510000,510000,5000,505000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002065,0.0,6,4,3,0.8958333333333334,0.0012,1.0,0.01885342711278715,0.01885342711278715,74.27983521245321,41.97638702392578,100.0,83.11254988174439,87.57453918457031,0.3009649631139389,78.82355588150024,99.9884262084961,-0.20285456335695282,81.9330499710083,100.0,-0.16887777547239577,86.29751234664917,99.97685241699219,0.39176395475386633,73.14992526397705,72.65185546875,0.8901875562582994,42.362417929840085,41.97638702392578,0.3777697106948276,3,0,1,0,0,0,2,0,0,0
103,515000,515000,5000,510000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001985,0.0,11,6,8,1.0,0.0022,1.0,0.014221800539535574,0.014221800539535574,63.37828303457896,26.47916603088379,100.0,64.58050002136231,99.96527862548828,-0.6201694141791003,84.55418531341553,100.0,0.049902810067229735,98.98313373260498,99.90740966796875,1.7600817961953887,40.83876290435791,40.15815353393555,-0.34565398272003367,26.89334617424011,26.47916603088379,0.30308967547320226,64.41977006149293,63.9935188293457,1.3029555656631118,3,0,2,0,1,0,5,0,0,0
104,520000,520000,5000,515000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019850000000000002,0.0,3,3,2,1.2916666666666667,0.0006,1.0,0.01338469510808725,0.01338469510808725,67.98646529687245,27.398611068725586,100.0,92.33425683441162,99.96527862548828,0.8001734571911008,99.97161624908448,100.0,2.9818883723854896,99.98068100738526,99.91898345947266,3.0150836429829253,43.112960520172116,43.70358657836914,-0.19405964550218302,45.07534526672363,45.006019592285156,-0.058757013177017696,27.443931903457642,27.398611068725586,-0.5195947624862094,1,0,1,0,1,0,0,0,0,0
