episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,35,0,35,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028150000000000002,0.0,35,29,26,1.1107142857142858,0.007,1.0,0.018729269440537686,0.018729269440537686,78.88834183921814,20.370370864868164,100.0,92.69089568252564,100.0,0.5351594066371728,98.2461316192627,99.27708435058594,1.9736735239716054,99.64774222412109,99.04544830322266,2.870692589439799,99.26256560058594,99.91898345947266,2.0849455212627244,26.036917877960207,20.370370864868164,-0.07373546675142247,57.44579803085327,53.142127990722656,0.7842414061065818,9,0,13,0,7,0,6,0,0,0
72,360000,360000,5000,355000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00317,0.0,19,14,13,1.0263157894736843,0.0038,1.0,0.021312654765508362,0.021312654765508362,81.16843882141113,56.80833435058594,100.0,96.98497122039795,100.0,1.154055486422841,77.41203210678101,100.0,-0.29341596273298604,82.62256594467163,99.71111297607422,-0.15468731520276421,99.69142823028564,99.68485260009766,2.6724857788335123,72.44691571655274,70.75555419921875,1.4574941743062702,57.85271970977783,56.80833435058594,1.1199151806316332,6,0,4,0,4,0,5,0,0,0
73,365000,365000,5000,360000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002935,0.0,9,7,6,0.9027777777777778,0.0018,1.0,0.024086686471326654,0.024086686471326654,84.51276635640461,72.93055725097656,100.0,83.682144480896,99.95370483398438,-0.057792285124996214,95.60940747375489,99.97685241699219,1.7696922167237394,89.5239345489502,100.0,0.2324685202842291,78.66892689819336,99.95370483398438,-0.3867971903477513,73.70264093475342,72.93055725097656,1.4825522712414279,85.88954380187988,85.38055419921875,2.233484403285422,3,0,3,0,1,0,2,0,0,0
74,370000,370000,5000,365000,16,0,16,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031899999999999997,0.0,16,12,12,1.109375,0.0032,1.0,0.016652776698073638,0.016652776698073638,74.13579525025686,30.313888549804688,100.0,57.483620456695554,74.83306121826172,-0.4714872229168667,91.49425981826782,99.23136901855469,0.3731551763933306,99.5775751663208,100.0,2.3292778031980563,94.6749844039917,100.0,0.9224497283936974,31.452392221450804,30.313888549804688,0.6741853931288306,70.13193943481446,69.56018829345703,1.2000494803309363,4,0,6,0,2,0,4,0,0,0
75,375000,375000,5000,370000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029000000000000002,0.0,4,4,0,0.375,0.0008,1.0,0.01841462572004848,0.01841462572004848,81.67332751630148,59.502777099609375,100.0,83.3183803894043,84.4356460571289,0.8278561890265019,98.53772952728272,100.0,1.6630578288617226,96.8388664352417,99.97685241699219,1.073952385262156,90.13825644607545,99.97685241699219,0.3892161275315929,59.57075883560181,59.502777099609375,0.21270371915339567,61.635973464202884,61.594905853271484,0.2871398235399032,4,0,0,0,0,0,0,0,0,0
76,380000,380000,5000,375000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029075000000000004,0.0,9,9,5,1.0833333333333333,0.0018,1.0,0.020475858945715308,0.020475858945715308,81.08315169595082,29.508333206176758,99.9884262084961,99.79124170684814,99.79212951660156,3.505198276961084,89.10401768493652,99.96527862548828,0.16250381191925264,99.4356021331787,99.9884262084961,2.216521617588073,96.15555547943116,99.94213104248047,1.1480586263902273,72.3770698852539,72.20879364013672,1.0714078831945661,29.63542328605652,29.508333206176758,-0.4755777486598486,4,0,2,0,3,0,0,0,0,0
77,385000,385000,5000,380000,20,0,20,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028975,0.0,20,18,15,1.09375,0.004,1.0,0.019838683382418742,0.019838683382418742,70.16822873013814,24.988426208496094,100.0,75.08073951263428,99.0583724975586,0.11733934248724341,88.11329609603882,100.0,0.30438841197338323,99.43978674621582,99.93055725097656,2.5263246986908,61.937714459991454,99.97685241699219,-0.5891294317939584,27.337346501922607,24.988426208496094,-0.19484679617360823,69.10048906402588,67.44213104248047,0.7296482816523618,5,0,9,0,4,0,2,0,0,0
78,390000,390000,5000,385000,31,0,31,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032975000000000005,0.0,31,27,22,1.189516129032258,0.0062,1.0,0.021503755969437956,0.021503755969437956,85.82369513003032,49.72083282470703,100.0,95.33785350494385,99.97685241699219,1.0701205246344474,91.2054521484375,99.94213104248047,0.8400464475858909,98.03462265167236,99.96527862548828,1.9105464242421768,96.42531811523438,100.0,1.139409279791629,80.24212604370118,75.66898345947266,2.2569728572916277,53.69679831619263,49.72083282470703,0.9188265704177238,9,0,9,0,9,0,4,0,0,0
79,395000,395000,5000,390000,37,0,37,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004039999999999999,0.0,37,29,26,1.0777027027027026,0.0074,1.0,0.016589709896211793,0.016589709896211793,64.58737302926382,10.45046329498291,99.9884262084961,99.34844244079589,99.74536895751953,2.3481139024959803,88.48796296539307,99.9884262084961,0.46009413378901326,54.63779967384338,91.74785614013672,-0.34262979423764184,95.7332761932373,99.89583587646484,1.1410687213553778,14.580854151916505,10.45046329498291,0.35063567916907507,34.735902750396725,31.292129516601562,0.43046972412115225,11,0,9,0,9,0,8,0,0,0
80,400000,400000,5000,395000,14,0,14,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004104999999999999,0.0,14,8,8,0.7946428571428571,0.0028,1.0,0.01763150018298919,0.01763150018298919,73.33949491068522,38.43703842163086,100.0,98.50189004821777,99.9884262084961,1.5105776122606898,48.00737200317383,72.52317810058594,-0.3929480795046782,91.23351964874267,99.72268676757812,0.23712314819142255,83.28009162902832,100.0,-0.2610383092057648,79.85502771301269,79.08611297607422,2.5163925721639684,39.159068421936034,38.43703842163086,0.6230571940803528,6,0,1,0,1,0,6,0,0,0
81,405000,405000,5000,400000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037675,0.0,19,16,14,1.1578947368421053,0.0038,1.0,0.018041059124983428,0.018041059124983428,67.31582959664662,16.492130279541016,100.0,87.9114045249939,99.90740966796875,0.14575146780500192,91.54203112182617,100.0,0.30723235674653937,95.31974660491943,100.0,0.8114609197207063,83.44582144012452,99.97685241699219,0.643200358659962,19.058479376602172,16.492130279541016,-0.3950322994921343,26.617494511413575,24.52083396911621,-0.48988109474389513,5,0,6,0,5,0,3,0,0,0
82,410000,410000,5000,405000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034275,0.0,2,0,2,1.25,0.0004,1.0,0.016556186106850664,0.016556186106850664,76.20245374120077,33.12083435058594,99.97685241699219,89.11161789093018,99.97685241699219,0.2051683086139412,99.55244352874756,99.97685241699219,2.3342729728686296,99.95232705688477,99.94213104248047,2.9613682348023382,72.30649836349487,76.90373992919922,0.05082841526682618,33.2425253326416,33.12083435058594,0.1375797979160923,63.049310274505615,62.88981628417969,0.8891589422780621,0,0,0,0,0,0,2,0,0,0
83,415000,415000,5000,410000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00341,0.0,7,2,6,1.0357142857142858,0.0014,1.0,0.023130186470670527,0.023130186470670527,78.02343748429615,20.91805648803711,100.0,99.96568716430664,99.9884262084961,2.9734380346587015,78.85279621429443,99.97685241699219,-0.19606847533560293,99.97696121063233,100.0,3.0171343721931994,73.34937966690063,99.95370483398438,-0.4375931952199388,21.08411072502136,20.91805648803711,-0.10475597911567473,94.91168992462158,94.66388702392578,3.511968511102271,1,0,0,0,1,0,5,0,0,0
84,420000,420000,5000,415000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033425000000000004,0.0,12,9,8,1.1979166666666667,0.0024,1.0,0.022194662653548265,0.022194662653548265,86.15347327486673,48.94814682006836,100.0,98.07551006011963,99.88426208496094,2.04583090720789,99.81687314758301,100.0,2.5896422460600146,85.87221274871825,99.96527862548828,-0.12439311874439968,84.65389270324707,86.63579559326172,0.9395333924885633,50.04538394393921,48.94814682006836,0.33204063679343987,98.45696704559326,97.27222442626953,3.0817809032301926,4,0,3,0,2,0,3,0,0,0
85,425000,425000,5000,420000,28,0,28,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038525000000000005,0.0,28,25,15,0.9642857142857143,0.0056,1.0,0.017372124055498313,0.017372124055498313,63.93863768850963,33.81620407104492,100.0,99.87063292846679,100.0,3.000572470065315,75.74392286605836,99.93055725097656,-0.35593174561988167,63.328875141906735,91.92730712890625,-0.22344362724991854,66.2482652141571,100.0,-0.42000109471008323,36.82177474822998,33.81620407104492,-0.20045828238568802,41.61835523223877,39.4439811706543,-0.24220932988858848,13,0,6,0,6,0,3,0,0,0
86,430000,430000,5000,425000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040075,0.0,19,15,11,0.9210526315789473,0.0038,1.0,0.01800435285297258,0.01800435285297258,68.65144456621806,19.398147583007812,100.0,86.49713390960693,99.9884262084961,0.08990828700001809,78.22007704238892,99.64167022705078,-0.23520312881100483,92.7608663772583,100.0,0.654137493801895,99.74642835235596,99.09426879882812,2.9090406803182645,21.662456224441527,19.398147583007812,-0.21914805113115626,33.02170549125671,30.870832443237305,0.1218685899735753,8,0,4,0,3,0,4,0,0,0
87,435000,435000,5000,430000,22,0,22,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003975000000000001,0.0,22,16,14,0.9204545454545454,0.0044,1.0,0.01971060375799322,0.01971060375799322,85.27033218994141,58.4078369140625,99.9884262084961,99.89279725799561,99.97685241699219,3.050263402695022,99.80144449310303,99.9884262084961,3.082687905795845,47.15661837310791,58.4078369140625,-0.597964154559289,99.54101764526366,99.91898345947266,2.3256373730431488,85.3546639541626,83.93425750732422,2.9797081827181313,79.87545141601562,78.89398193359375,1.5120857729895543,8,0,6,0,2,0,6,0,0,0
88,440000,440000,5000,435000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033925000000000005,0.0,7,1,6,1.1071428571428572,0.0014,1.0,0.016172878949865195,0.016172878949865195,67.5998516216278,34.89583206176758,100.0,45.63902924194336,45.62522506713867,0.06896969678957625,66.91995515289307,100.0,-0.599817665166445,87.92943539505005,100.0,-0.07042301425462562,89.083175655365,100.0,0.0254897218909269,34.929377390289304,34.89583206176758,0.8944685458053945,81.09813689422607,81.06898498535156,2.4519998798917286,1,0,0,0,0,0,6,0,0,0
89,445000,445000,5000,440000,10,0,10,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002745,0.0,10,8,4,0.75,0.002,1.0,0.019037146925133756,0.019037146925133756,72.18498955281575,23.998611450195312,100.0,94.273443510437,99.91898345947266,0.7496238805560222,95.70451091003417,100.0,1.0616406289455957,85.83448703918457,100.0,0.0034533757175102507,80.26858210372924,99.9884262084961,0.015366234117953589,52.19051720046997,51.281944274902344,0.026734928762419872,24.83839655303955,23.998611450195312,-0.5600898990804055,6,0,0,0,2,0,2,0,0,0
90,450000,450000,5000,445000,15,0,15,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028675,0.0,15,11,12,1.15,0.003,1.0,0.02011972774683056,0.02011972774683056,78.6680810468038,49.65879440307617,99.9884262084961,92.64456611938476,99.97685241699219,0.43458699954516333,91.04642853546143,99.9884262084961,0.8629040329867131,89.4916153755188,99.97685241699219,0.13261796667934256,89.67474234771728,99.95370483398438,0.2847497158233732,51.025730765533446,49.65879440307617,0.47659823073746616,58.12540313720703,56.98749923706055,1.3537306095141945,3,0,4,0,4,0,4,0,0,0
91,455000,455000,5000,450000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027099999999999997,0.0,12,10,8,1.1770833333333333,0.0024,1.0,0.02346968328692051,0.02346968328692051,85.81049461771647,46.12592697143555,100.0,99.90404203033447,99.9884262084961,2.8718126652879,99.14537117614746,100.0,2.220458576697963,95.87719270935058,99.97685241699219,1.2021612036685079,80.03939264907837,99.9884262084961,0.19855286957464094,46.88208838424683,46.12592697143555,0.14833179447592199,93.01488075714111,92.38008880615234,3.344175718555241,4,0,1,0,5,0,2,0,0,0
92,460000,460000,5000,455000,21,0,21,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031700000000000005,0.0,21,17,16,1.2142857142857142,0.0042,1.0,0.021215398615211618,0.021215398615211618,76.28831920871734,79.77592468261719,99.9884262084961,58.390747995758055,89.50323486328125,-0.2702092509855808,91.97510032653808,99.9884262084961,0.5642597944316092,56.347722297286985,88.55992889404297,-0.5239542162480318,81.2872759376526,99.9884262084961,0.1490051053475173,81.42500168457032,79.77592468261719,2.5909525648092435,88.30406701049804,86.78009033203125,2.5831538851563884,5,0,6,0,6,0,4,0,0,0
93,465000,465000,5000,460000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003165,0.0,7,6,4,1.0,0.0014,0.875,0.02588825073161384,0.02588825073161384,89.28785140285493,83.66990661621094,100.0,90.08818631744384,99.73426055908203,0.42541499174142455,99.36500106811523,99.97685241699219,2.1708291100093,95.77084578399658,99.96527862548828,0.8839960670198264,74.26503010749816,100.0,-0.47362846701532774,91.80855562744141,90.47916412353516,2.25986604252034,84.42948951263428,83.66990661621094,1.5650828743917988,3,0,2,0,1,0,2,0,0,0
94,470000,470000,5000,465000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032199999999999993,0.0,18,13,11,0.9513888888888888,0.0036,1.0,0.02048623811546835,0.02048623811546835,73.55391270796457,37.00416564941406,99.9884262084961,99.14821058197022,99.95370483398438,2.0472254505825687,93.01660239105225,99.9884262084961,0.7082199411135686,64.78191761627197,99.9884262084961,-0.3975288349113007,62.657797702407834,93.39781951904297,-0.33513998528332556,38.57684109573364,37.00416564941406,0.46694567686518346,83.14210686035156,81.70925903320312,2.4286662656718243,7,0,3,0,3,0,5,0,0,0
95,475000,475000,5000,470000,14,0,14,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00302,0.0,14,10,11,1.2142857142857142,0.0028,1.0,0.01923255187473769,0.01923255187473769,70.45641734072368,35.0870361328125,99.9884262084961,76.51372021026611,99.9884262084961,-0.3102727772536207,96.52402129516602,99.97685241699219,1.4182407787414293,73.62328853149414,99.9884262084961,-0.22513882982119499,89.99503284683227,99.9884262084961,0.32993637448580687,35.901654530334476,35.0870361328125,0.009267076038663346,50.180786630249024,49.450462341308594,1.1492836788804917,3,0,2,0,5,0,4,0,0,0
96,480000,480000,5000,475000,22,0,22,"{'SOLO': 4, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031899999999999997,0.0,22,20,18,1.1818181818181819,0.0044,1.0,0.01813161020858182,0.01813161020858182,67.53060150165558,21.282407760620117,99.97685241699219,93.43644161224366,99.97685241699219,0.9365473912621662,71.23854270935058,99.88426208496094,0.331315414600288,87.03531610565186,99.94213104248047,1.1642811065847438,99.60234995880127,99.61539459228516,2.4132642058861076,31.026898246383666,29.058332443237305,0.5705972803231272,22.84406037750244,21.282407760620117,0.27027404490387646,4,0,12,0,4,0,2,0,0,0
97,485000,485000,5000,480000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029425,0.0,9,5,6,0.875,0.0018,1.0,0.019739719220872382,0.019739719220872382,74.11006143900555,58.71018600463867,100.0,56.27659925956726,91.71279907226562,-0.4264119758051632,97.87238199768066,100.0,1.4669979416290648,92.34530166168213,99.9884262084961,0.7484117917158858,72.27040061759949,100.0,-0.4677544401972554,59.02170496292114,58.71018600463867,0.8213419939048646,66.87398013458252,66.55925750732422,1.3972326075733297,3,0,1,0,1,0,4,0,0,0
98,490000,490000,5000,485000,17,0,17,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032299999999999994,0.0,17,12,15,1.3014705882352942,0.0034,1.0,0.02124854433027484,0.02124854433027484,70.79963406003317,70.38101959228516,99.96527862548828,68.67046290283203,98.54570007324219,-0.21293133768126687,96.61893086242675,99.96527862548828,1.1767129188977765,54.35234610824585,93.60360717773438,-0.5226751136171562,58.36287417449951,99.94213104248047,-0.3086534946455811,71.25889380340575,70.38101959228516,1.7558836414606753,75.53429650878907,74.85601806640625,1.1678547398898502,2,0,5,0,5,0,5,0,0,0
99,495000,495000,5000,490000,6,0,6,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031425000000000003,0.0,6,5,2,0.5208333333333334,0.0012,1.0,0.02016431912205691,0.02016431912205691,71.60415464967092,46.843055725097656,100.0,74.59937243118286,100.0,-0.23979818667690012,64.31722440452576,99.95370483398438,-0.532919295021582,87.29795024642944,99.88426208496094,0.12017976773354476,96.02580124206543,100.0,1.2338064995305258,60.29505874786377,60.02824020385742,0.24830861958810796,47.08952082595825,46.843055725097656,0.36053528853286987,4,0,1,0,0,0,1,0,0,0
100,500000,500000,5000,495000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00301,0.0,8,7,6,1.328125,0.0016,1.0,0.0183892419520576,0.0183892419520576,69.95190987116497,20.254167556762695,100.0,97.9871370437622,100.0,1.5801448810753653,65.8868443145752,99.9884262084961,-0.501888815146546,99.64815787200928,99.89583587646484,2.8113279679471455,70.86152350158692,92.95414733886719,0.48794001544513027,64.42869929656982,63.79212951660156,1.41578628638484,20.899097198486327,20.254167556762695,-0.17411592736803844,2,0,1,0,4,0,1,0,0,0
101,505000,505000,5000,500000,10,0,10,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875000000000003,0.0,10,4,6,0.8,0.002,1.0,0.017712027690910428,0.017712027690910428,73.66426125615438,41.3814811706543,100.0,92.19558221740722,92.17376708984375,2.490996417190176,96.49568697814941,100.0,1.0349760964588417,92.82819060592651,99.95370483398438,0.40907323235713616,77.52805667648316,99.96527862548828,-0.4664539316111469,41.405108473205566,41.3814811706543,1.1262107956827438,41.53294258575439,41.47916793823242,0.7390936517013995,4,0,0,0,0,0,6,0,0,0
102,510000,510000,5000,505000,10,0,10,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025775,0.0,10,7,8,1.0,0.002,1.0,0.022918372346753136,0.022918372346753136,84.05748203163147,42.17314910888672,100.0,92.08961115264893,100.0,-0.005751600551992539,97.52679136047364,100.0,1.929804683355133,99.79880379180908,99.9884262084961,2.9578593762405,81.97047156448365,99.96527862548828,-0.1365676778672241,90.31082350463868,89.82638549804688,2.820054693834227,42.648390815734864,42.17314910888672,0.33378435272433205,2,0,4,0,1,0,3,0,0,0
103,515000,515000,5000,510000,7,0,7,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025475000000000003,0.0,7,5,3,0.7857142857142857,0.0014,1.0,0.02084502472031459,0.02084502472031459,74.67931556104024,32.415740966796875,100.0,77.31141765213013,99.9884262084961,0.26903827799535274,84.15655540390014,99.96527862548828,-0.0009979387134752059,86.07285015945435,100.0,-0.03726440754819842,91.97222012939453,99.6648178100586,0.4283919468450904,32.73202807006836,32.415740966796875,0.099889043441463,75.83082195129394,75.57731628417969,1.597065378862978,4,0,0,0,1,0,2,0,0,0
104,520000,520000,5000,515000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024625000000000003,0.0,14,10,8,0.9196428571428571,0.0028,1.0,0.015835168112368923,0.015835168112368923,64.37649263820647,20.669445037841797,99.9884262084961,99.87265744476318,99.9884262084961,2.744402121737291,53.278622632598875,85.95329284667969,-0.27504655059219385,57.41744044113159,92.26718139648438,-0.594609645499338,89.58428278961182,99.9884262084961,-0.20550125763156254,63.53044095153808,61.138427734375,1.0571965086986836,22.57551156959534,20.669445037841797,-0.08523168123257163,6,0,3,0,1,0,4,0,0,0
105,525000,525000,5000,520000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023625,0.0,9,6,7,1.3333333333333333,0.0018,1.0,0.022425430953042818,0.022425430953042818,81.96138835754392,38.08611297607422,100.0,99.55168609008788,99.97685241699219,2.4289264394315415,75.5891671989441,99.93055725097656,-0.3590602667739441,97.6077763595581,100.0,1.6901324956607753,91.06631875915528,99.61851501464844,0.6674963928666916,39.111840488433835,38.08611297607422,0.17204759427244246,88.84154124908447,87.88935089111328,3.0700525158273644,2,0,0,0,4,0,3,0,0,0
