episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
466,466000,12,595.0,0.0025,0.02025,0.0,0.0,0.97725,-0.007130044807342795,0.055369955192657215,4.320961369219547,0.0,5.0,4.807567657530308,0.0,5.375247642762959,0.0,1.4587314983606339,0.0,5.428221416663378,5.0,7.277,0.0,1.579,0.0,4.0,1.0,0.0,3.0,4.0
467,467000,6,527.760009765625,0.00125,0.01375,0.0,0.0,0.985,-0.00665943516605078,-0.00665943516605078,17.39017223299543,0.0,36.79999923706055,6.745539017595351,0.0,38.957199352264404,36.79999923706055,35.71539866638184,35.439998626708984,6.8618963617309925,0.0,1.651,0.0,14.41,0.0,2.0,0.0,0.0,1.0,3.0
468,468000,8,542.0,0.003,0.012,0.0,0.0,0.985,-0.006487580634787018,-0.006487580634787018,14.416509590035924,0.0,56.0,8.149791602142155,0.0,1.1558210059702396,0.0,56.416,56.0,1.614444932103157,0.0,9.965,2.0,9.198,0.0,0.0,3.0,0.0,1.0,4.0
469,469000,5,563.0,0.001,0.01,0.0,0.0,0.989,-0.007285258675864238,-0.007285258675864238,11.091466047137976,0.0,37.0,2.940770097017288,0.0,8.437916895270348,0.0,37.032,37.0,5.6111092905402185,0.0,6.611,0.0,5.916,0.0,0.0,2.0,0.0,1.0,2.0
470,470000,3,447.91998291015625,0.002,0.00925,0.0,0.0,0.98875,-0.00203321996653567,-0.00203321996653567,32.992757739057765,0.0,80.95999908447266,11.773226177191361,0.0,1.9518784465473145,0.0,81.06575909423829,80.95999908447266,71.34368271636963,71.12000274658203,29.322,0.0,2.5,0.0,1.0,1.0,0.0,0.0,1.0
471,471000,8,509.0,0.00425,0.01475,0.0,0.0,0.981,-0.003963580620894519,-0.003963580620894519,22.85383224011088,0.0,85.0,85.199,85.0,10.343283666171134,0.0,2.221123363420367,0.0,4.044586411073804,0.0,23.049,1.0,12.266,5.0,5.0,0.0,0.0,2.0,1.0
472,472000,9,600.0,0.0025,0.0185,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,9.433333220399296,0.0,0.0,1.5791131898909807,0.0,12.337675253298134,0.0,15.805132627129554,0.0,4.512078252077103,0.0,14.419,0.0,7.947,0.0,0.0,4.0,0.0,1.0,4.0
473,473000,10,600.0,0.00275,0.01675,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.050626197431256,0.0,0.0,5.672526707321405,0.0,0.450120317479712,0.0,1.1720363936889917,0.0,0.8200737660974264,0.0,12.735,0.0,3.454,0.0,3.0,3.0,0.0,3.0,1.0
474,474000,12,600.0,0.003,0.02025,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,5.02380815150775,0.0,0.0,1.4082436099797486,0.0,5.349623357180506,0.0,4.517243504591286,0.0,2.95473843729496,0.0,13.392,0.0,2.521,0.0,1.0,3.0,0.0,5.0,3.0
475,475000,6,600.0,0.0035,0.00675,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,17.123054292970725,0.0,0.0,9.524252585679292,0.0,17.851356419980526,0.0,31.198328513801098,0.0,33.23338823836343,0.0,9.628,0.0,1.303,0.0,0.0,4.0,0.0,0.0,2.0
476,476000,10,588.0,0.002,0.02125,0.0,0.0,0.97675,-0.007831540706447785,-0.007831540706447785,7.277144027468439,0.0,7.0,5.789312981277704,0.0,1.5401832630038261,0.0,10.559450614731759,0.0,14.580917305797339,0.0,4.084,7.0,7.109,5.0,1.0,4.0,0.0,3.0,2.0
477,477000,6,556.0,0.00175,0.01225,0.0,0.0,0.986,-0.007168769180257203,-0.007168769180257203,16.40027987034743,0.0,39.0,7.929354954004288,5.0,2.3631704104468225,0.0,39.314,39.0,4.139153857633471,0.0,35.878,0.0,8.778,0.0,1.0,2.0,0.0,2.0,1.0
478,478000,8,600.0,0.0015,0.0175,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.618357908506567,0.0,0.0,0.4766817626915872,0.0,1.542223159633577,0.0,3.2439202592149377,0.0,7.484322269499302,0.0,3.74,0.0,17.223,0.0,1.0,1.0,0.0,4.0,2.0
479,479000,5,586.4000244140625,0.00075,0.01125,0.0,0.0,0.988,-0.007795442420286093,-0.007795442420286093,6.392750179269662,0.0,13.600000381469727,2.6874794985055925,0.0,13.748440376281739,13.600000381469727,0.9328611941412092,0.0,2.7257200066894294,0.0,13.959,0.0,4.303,0.0,1.0,1.0,0.0,1.0,2.0
480,480000,9,600.0,0.0025,0.016,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.107526855566539,0.0,0.0,3.753943541109562,0.0,4.038576423900202,0.0,8.140134904533625,0.0,0.7815062638558448,0.0,5.193,0.0,2.738,0.0,2.0,2.0,0.0,4.0,1.0
481,481000,7,600.0,0.003,0.01375,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.067003056421876,0.0,0.0,0.9942843069210648,0.0,21.20077496290207,0.0,1.4643532747700811,0.0,5.05760579393804,0.0,5.895,0.0,7.79,0.0,2.0,2.0,0.0,2.0,1.0
482,482000,4,534.1600341796875,0.00175,0.0115,0.0,0.0,0.98675,-0.005894024433378382,-0.005894024433378382,17.031092448950744,0.0,65.83999633789062,0.7307501792572438,0.0,66.73451650238037,65.83999633789062,0.43205523760057984,0.0,4.919232774466276,0.0,27.549,0.0,1.821,0.0,1.0,0.0,0.0,2.0,1.0
483,483000,13,600.0,0.00425,0.0175,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,12.5699852086318,0.0,0.0,11.473602711685002,0.0,4.2326810071468355,0.0,18.079150899231433,0.0,26.41347663372755,0.0,10.103,0.0,5.118,0.0,1.0,2.0,0.0,5.0,5.0
484,484000,8,600.0,0.00175,0.0155,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.0142082417756315,0.0,0.0,2.8155893794819713,0.0,5.532245600923896,0.0,4.808539813511073,0.0,8.52487465673685,0.0,0.482,0.0,1.922,0.0,1.0,3.0,0.0,0.0,4.0
485,485000,6,600.0,0.00225,0.01075,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,16.10928230712811,0.0,0.0,2.206439325157553,0.0,45.37190209132433,0.0,18.488021822690964,0.0,2.816330603595823,0.0,17.857,0.0,9.916,0.0,1.0,3.0,0.0,0.0,2.0
486,486000,7,597.374755859375,0.00125,0.01525,0.0,0.0,0.9835,-0.007922135241737816,-0.007922135241737816,8.67084073025547,0.0,2.6252429485321045,11.18813544562459,2.6252429485321045,2.5934900247082115,0.0,2.978829239793122,0.0,14.072589671406895,0.0,14.971,0.0,6.221,0.0,2.0,3.0,0.0,0.0,2.0
487,487000,5,554.760009765625,0.002,0.01025,0.0,0.0,0.98775,-0.007001611734215118,-0.007001611734215118,14.168248779498972,0.0,45.2400016784668,4.385969129791484,0.0,13.215451396346092,0.0,46.91180157089234,45.2400016784668,1.8332705799639224,0.0,7.051,0.0,11.612,0.0,0.0,3.0,0.0,1.0,1.0
488,488000,9,600.0,0.00175,0.018,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,2.843846193910266,0.0,0.0,2.296658777460456,0.0,4.205864612102508,0.0,6.391264464322478,0.0,0.6212893095761538,0.0,1.112,0.0,2.436,0.0,1.0,1.0,0.0,3.0,4.0
489,489000,6,597.2376098632812,0.0015,0.0165,0.0,0.0,0.982,-0.007924451259763229,-0.007924451259763229,9.792703296426684,0.0,1.7200000286102295,14.230453260026872,0.0,2.9682161317765714,1.0424000024795532,3.8123200083225965,1.7200000286102295,0.970230378434062,0.0,11.601,0.0,25.174,0.0,1.0,1.0,0.0,2.0,2.0
490,490000,12,596.2355346679688,0.0025,0.02175,0.0,0.0,0.97575,-0.007913088762295822,-0.007913088762295822,3.0693294729844975,0.0,2.0,2.8283283258005976,0.0,2.0119315922707317,0.0,8.554098371770232,0.0,0.696618548065424,1.7644425630569458,2.412,0.0,1.913,2.0,2.0,4.0,0.0,1.0,5.0
491,491000,8,600.0,0.00125,0.01225,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.239692804339032,0.0,0.0,1.4540604386627674,0.0,0.7471510661393403,0.0,10.692848427683115,0.0,12.245096893548965,0.0,11.598,0.0,0.701,0.0,1.0,3.0,0.0,1.0,3.0
492,492000,13,600.0,0.00175,0.01975,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,3.4962092602960766,0.0,0.0,1.102164238423109,0.0,3.879056339226663,0.0,0.7305719616115093,0.0,1.3534630225151778,0.0,8.282,0.0,5.63,0.0,2.0,2.0,0.0,3.0,6.0
493,493000,13,600.0,0.00325,0.022375,0.0,0.0,0.974375,-0.007963378140676129,-0.007963378140676129,4.985767201500635,0.0,0.0,4.17915481582284,0.0,7.469840673655272,0.0,0.8550133270546794,0.0,0.7745943924710155,0.0,14.19,0.0,2.446,0.0,5.0,2.0,0.0,1.0,5.0
494,494000,8,589.0,0.0015,0.02075,0.0,0.0,0.97775,-0.00781893500248935,-0.00781893500248935,4.3266131219204205,0.0,11.0,1.4046392876952887,0.0,0.5469367070794106,0.0,5.121808154231869,0.0,6.282294582515955,0.0,3.942,11.0,8.662,0.0,3.0,1.0,0.0,2.0,2.0
495,495000,10,600.0,0.00225,0.01825,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,9.814044854297924,0.0,0.0,11.004608078068122,0.0,4.646362086348236,0.0,16.344240811914204,0.0,22.542058149456977,0.0,2.576,0.0,1.771,0.0,0.0,2.0,0.0,3.0,5.0
496,496000,9,593.0,0.0015,0.01725,0.0,0.0,0.98125,-0.00788548545402388,-0.00788548545402388,7.218169222325241,0.0,7.0,7.858849215518683,0.0,2.8072590570300817,0.0,5.103091638728976,0.0,2.3948154226737097,0.0,13.69,0.0,11.455,7.0,4.0,2.0,0.0,0.0,3.0
497,497000,8,590.0,0.0025,0.015,0.0,0.0,0.9825,-0.007849905145780541,-0.007849905145780541,3.978458889212769,0.0,9.0,0.5538144237939269,0.0,3.5556437477171423,0.0,7.554971417151392,0.0,5.636323746614158,0.0,5.202,1.0,1.368,9.0,1.0,2.0,0.0,5.0,0.0
498,498000,8,600.0,0.004,0.013,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,24.258945288069544,0.0,0.0,34.520821080982685,0.0,75.337017660968,0.0,3.7198569572865963,0.0,12.41097602917999,0.0,5.045,0.0,14.52,0.0,0.0,3.0,0.0,1.0,4.0
499,499000,11,536.0,0.00525,0.015,0.0,0.0,0.97975,-0.006237663368678688,-0.006237663368678688,16.275174233338795,0.0,60.0,8.309935723468662,0.0,60.892,60.0,4.4172140981107955,0.0,7.6668955784533175,0.0,1.149,0.0,15.216,4.0,3.0,1.0,0.0,3.0,4.0
500,500000,8,595.0,0.00275,0.0155,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,12.034851233251395,0.0,5.0,4.731553507238626,0.0,4.217325948446989,0.0,43.02136015300453,0.0,6.337867790818215,0.0,7.671,0.0,6.23,5.0,0.0,3.0,0.0,3.0,2.0
501,501000,6,538.8800048828125,0.00275,0.01525,0.0,0.0,0.982,-0.006404578653601087,-0.006404578653601087,12.392545736132812,0.0,57.119998931884766,4.527216020077467,0.0,5.012282129265368,0.0,1.532577319547534,0.0,57.32319894790649,57.119998931884766,1.093,0.0,4.867,4.0,1.0,3.0,0.0,1.0,1.0
502,502000,9,545.0,0.0045,0.01475,0.0,0.0,0.98075,-0.006561051531616179,-0.006561051531616179,15.18691992181291,0.0,55.0,18.049701632738113,0.0,3.3584519525021315,0.0,6.372365945637226,0.0,55.145,55.0,2.013,0.0,6.183,0.0,2.0,1.0,0.0,2.0,4.0
503,503000,12,595.0,0.002,0.0225,0.0,0.0,0.9755,-0.007130044807342795,0.1178699551926572,3.073387602686882,0.0,5.0,1.009048442400992,0.0,0.8597707283571363,0.0,2.0808269221186637,0.0,1.5516795232445002,0.0,0.616,0.0,12.323,5.0,1.0,2.0,0.0,5.0,4.0
504,504000,8,562.8800048828125,0.00175,0.014,0.0,0.0,0.98425,-0.0074184830151037785,-0.0074184830151037785,10.25535258912854,0.0,28.1200008392334,7.873165602728725,0.0,5.115260087788105,0.0,28.1306408367157,28.1200008392334,2.033049007538706,0.0,13.769,0.0,4.611,9.0,0.0,2.0,0.0,3.0,3.0
505,505000,5,600.0,0.001,0.0165,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.594635369345856,0.0,0.0,4.659872837783769,0.0,3.991411924570799,0.0,5.294763401210308,0.0,14.208764052510261,0.0,8.142,0.0,9.271,0.0,1.0,2.0,0.0,1.0,1.0
506,506000,14,594.0,0.002,0.0245,0.0,0.0,0.9735,-0.007897639019635526,-0.007897639019635526,2.95520534627093,0.0,6.0,0.517713716596365,0.0,4.099245133722201,0.0,2.634477811719291,0.0,5.110795415587723,0.0,4.048,0.0,1.321,6.0,3.0,2.0,0.0,3.0,6.0
507,507000,9,599.0,0.00375,0.01575,0.0,0.0,0.9805,-0.00795322662935829,-0.00795322662935829,9.705671672047426,0.0,1.0,7.889179355561733,0.0,1.2519285117685794,0.0,5.9584891422390935,0.0,24.45143302271515,0.0,6.193,0.0,12.49,1.0,2.0,2.0,0.0,3.0,2.0
508,508000,15,600.0,0.00325,0.01975,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,3.6612286414975923,0.0,0.0,3.134124091267586,0.0,1.851299172192812,0.0,1.749619546353817,0.0,5.145829039171338,0.0,9.0455,0.0,1.041,0.0,4.0,1.0,0.0,5.0,5.0
509,509000,13,600.0,0.00225,0.02075,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.20652561147899,0.0,0.0,5.216594244152308,0.0,2.678527875497937,0.0,6.151129049897194,0.0,0.9599024993265047,0.0,5.614,0.0,10.619,0.0,4.0,3.0,0.0,1.0,5.0
510,510000,7,597.0,0.0015,0.01475,0.0,0.0,0.98375,-0.007931986712774392,-0.007931986712774392,4.516022220887243,0.0,3.0,3.965453459262848,0.0,4.218287170827389,0.0,7.548235461041331,0.0,3.7011572341918946,0.0,4.527,3.0,3.136,0.0,1.0,3.0,0.0,1.0,2.0
511,511000,9,599.0,0.00275,0.01725,0.0,0.0,0.98,-0.00795322662935829,-0.00795322662935829,4.510281198376169,0.0,1.0,1.6812953152582049,0.0,12.19839443743229,0.0,1.5838809660226107,0.0,4.786116471543908,0.0,0.946,1.0,5.866,0.0,0.0,1.0,0.0,6.0,2.0
512,512000,9,503.23956298828125,0.00425,0.01375,0.0,0.0,0.982,-0.003516385976105712,-0.003516385976105712,22.63508338126044,0.0,88.12000274658203,10.31358876601234,3.64044189453125,24.312886799108238,0.0,0.7029819978326559,0.0,88.16504272460938,88.12000274658203,1.909,5.0,10.407,0.0,1.0,1.0,0.0,2.0,5.0
513,513000,9,580.8400268554688,0.0025,0.01525,0.0,0.0,0.98225,-0.007704453095226497,-0.007704453095226497,9.33126531636094,0.0,19.15999984741211,1.2057846965938805,0.0,6.242276363946497,0.0,7.380610989183188,0.0,20.607919848442076,19.15999984741211,17.386,0.0,3.165,0.0,2.0,1.0,0.0,4.0,2.0
514,514000,7,595.0,0.00125,0.017,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,6.432389112689843,0.0,5.0,3.214229419067502,0.0,4.76320486843586,0.0,3.708166364915669,0.0,1.6827340237200261,0.0,9.158,0.0,16.068,5.0,2.0,2.0,0.0,1.0,2.0
515,515000,8,600.0,0.0025,0.01575,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.958521305731344,0.0,0.0,8.825861918678507,0.0,5.038929454699159,0.0,8.015581994864158,0.0,26.71375446614623,0.0,0.914,0.0,4.243,0.0,0.0,2.0,0.0,2.0,4.0
516,516000,11,595.0,0.00175,0.02,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.626873555904875,0.0,5.0,4.414115662641823,0.0,0.8481229698359967,0.0,7.556866222530603,0.0,9.653136480420828,0.0,9.309,0.0,1.98,5.0,1.0,4.0,0.0,1.0,5.0
517,517000,7,502.1600036621094,0.00275,0.01425,0.0,0.0,0.983,-0.005022603919103942,-0.005022603919103942,18.131202139097578,0.0,72.36000061035156,23.73667957496643,22.479999542236328,0.8510948791205883,0.0,72.60616059875488,72.36000061035156,3.6152777817435564,0.0,4.515,0.0,3.463,3.0,2.0,1.0,0.0,1.0,3.0
518,518000,6,483.55999755859375,0.003,0.01575,0.0,0.0,0.98125,-0.005117244709629696,-0.005117244709629696,25.954415289086608,0.0,60.47999954223633,60.87667960357666,60.47999954223633,48.403119140625,46.959999084472656,6.8787056711986665,0.0,28.265987319119276,0.0,6.716,0.0,4.586,9.0,0.0,2.0,0.0,0.0,4.0
519,519000,4,540.52001953125,0.00075,0.01,0.0,0.0,0.98925,-0.007001655083243778,-0.007001655083243778,14.293981195596357,0.0,31.1200008392334,0.8790959573090077,0.0,29.287520584106446,28.360000610351562,31.228840822219848,31.1200008392334,2.9804298099428417,0.0,18.428,0.0,2.96,0.0,1.0,1.0,0.0,1.0,1.0
520,520000,11,596.0,0.002,0.01875,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,2.003162607416511,0.0,4.0,1.6424273639619351,0.0,1.2341004782170057,0.0,2.533282314568758,0.0,1.9801654877513648,4.0,2.889,0.0,1.74,0.0,0.0,2.0,0.0,5.0,4.0
521,521000,4,509.6000061035156,0.00075,0.01225,0.0,0.0,0.987,-0.005993912673248547,-0.005993912673248547,23.90251431215306,0.0,51.68000030517578,13.34781062579155,0.0,9.921233716517687,0.0,56.09700036239624,51.68000030517578,40.78904116821289,38.720001220703125,16.063,0.0,7.197,0.0,0.0,2.0,0.0,0.0,2.0
522,522000,8,596.1978149414062,0.00125,0.0165,0.0,0.0,0.98225,-0.007923103204234233,-0.007923103204234233,3.2066373071639487,0.0,3.802161693572998,0.54708521739766,3.802161693572998,1.1149018906652928,0.0,4.0940268633365635,0.0,0.671809871584177,0.0,7.436,0.0,5.376,0.0,0.0,2.0,0.0,3.0,3.0
523,523000,6,550.0595092773438,0.00225,0.0145,0.0,0.0,0.98325,-0.006869831990695328,-0.006869831990695328,20.023065952589114,0.0,48.0,4.613640655249357,0.0,48.095,48.0,27.145700877428055,0.0,1.004054182857275,1.940492868423462,3.102,0.0,36.178,0.0,3.0,1.0,0.0,1.0,1.0
524,524000,7,600.0,0.00425,0.01275,0.0,0.0,0.983,-0.007955548651634734,-0.007955548651634734,17.72775709926461,0.0,0.0,17.245331858456133,0.0,40.17946122711897,0.0,12.873688390731811,0.0,27.120061119280756,0.0,1.48,0.0,7.468,0.0,0.0,4.0,0.0,0.0,3.0
525,525000,7,596.0,0.00225,0.0155,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,7.754649757052461,0.0,4.0,0.7076471654325723,0.0,22.562298218518496,0.0,2.333892750069499,0.0,2.4220604082942008,0.0,12.14,4.0,6.362,0.0,1.0,2.0,0.0,2.0,2.0
526,526000,6,595.0,0.0015,0.01375,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,8.177704418571045,0.0,5.0,4.050119507968426,0.0,7.056047172397375,0.0,1.2880749631524087,0.0,15.14998486790806,0.0,4.644,5.0,16.878,0.0,1.0,3.0,0.0,1.0,1.0
527,527000,8,592.6696166992188,0.002,0.016,0.0,0.0,0.982,-0.007873104278470879,-0.007873104278470879,10.235893329123812,0.0,4.0,0.5945545844435692,0.0,14.861347751557828,0.0,1.6001534742414951,0.0,16.829304164499977,3.330395221710205,14.193,4.0,13.337,0.0,1.0,2.0,0.0,2.0,3.0
528,528000,7,596.0,0.0015,0.016,0.0,0.0,0.9825,-0.00792087919014967,-0.00792087919014967,8.999666652871916,0.0,4.0,0.4012338478267193,0.0,1.1548220195099712,0.0,12.780743501096964,0.0,14.840200548797846,0.0,14.482,4.0,10.339,0.0,1.0,3.0,0.0,2.0,1.0
529,529000,10,599.0,0.00125,0.0165,0.0,0.0,0.98225,-0.00795322662935829,-0.00795322662935829,4.522067268177867,0.0,1.0,4.15810813742876,0.0,6.711424328640104,0.0,2.5326349782198667,0.0,1.217236164778471,0.0,9.729,0.0,2.784,1.0,1.0,3.0,0.0,1.0,5.0
530,530000,5,586.0,0.00125,0.012,0.0,0.0,0.98675,-0.007789390955469918,-0.007789390955469918,13.76516040832425,0.0,14.0,6.6771624552831055,0.0,6.372670062318444,0.0,18.73312993234396,0.0,14.165,14.0,13.836,0.0,22.807,0.0,1.0,2.0,0.0,1.0,1.0
531,531000,7,524.0399780273438,0.0025,0.01425,0.0,0.0,0.98325,-0.005290487616193728,-0.005290487616193728,16.313802571602164,0.0,72.95999908447266,2.783359835475683,0.0,73.67011912536621,72.95999908447266,4.327208714976907,0.0,1.4551277537941933,0.0,6.359,0.0,9.288,3.0,1.0,2.0,0.0,0.0,4.0
532,532000,6,600.0,0.00225,0.0145,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,11.985485076267272,0.0,0.0,27.2014591024518,0.0,3.3503039354905484,0.0,11.689746501281858,0.0,5.386400918379426,0.0,5.645,0.0,18.64,0.0,2.0,3.0,0.0,0.0,1.0
533,533000,7,595.0,0.00175,0.0155,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,4.978004088968038,0.0,5.0,2.2019040568470953,0.0,1.8950998699069024,0.0,9.532071772694588,0.0,6.527948834359646,0.0,2.744,0.0,6.967,5.0,0.0,3.0,0.0,2.0,2.0
534,534000,15,597.0,0.00425,0.02125,0.0,0.0,0.9745,-0.007931986712774392,-0.007931986712774392,4.217187471440682,0.0,3.0,1.0032989828065038,0.0,2.3783715047389267,0.0,5.789875349238515,0.0,9.00057899186015,0.0,0.971,3.0,6.16,0.0,7.0,1.0,0.0,3.0,4.0
535,535000,7,599.0,0.00275,0.0125,0.0,0.0,0.98475,-0.00795322662935829,-0.00795322662935829,15.360842042367283,0.0,1.0,44.66293809394166,0.0,12.578331993311643,0.0,8.387569171886891,0.0,0.8972129950635135,0.0,4.354,0.0,21.285,1.0,0.0,4.0,0.0,1.0,2.0
536,536000,6,600.0,0.0015,0.01375,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.52791112527127,0.0,0.0,1.7259696177244186,0.0,7.787766503304243,0.0,1.17771233522892,0.0,2.4320182953700424,0.0,18.47,0.0,7.574,0.0,1.0,1.0,0.0,2.0,2.0
537,537000,9,592.0,0.00225,0.0165,0.0,0.0,0.98125,-0.00787296175723566,-0.00787296175723566,5.31224435656021,0.0,8.0,6.739036467835307,0.0,2.595103040635586,0.0,2.1654818834364415,0.0,14.808844747453929,0.0,2.322,0.0,3.243,8.0,2.0,3.0,0.0,1.0,3.0
538,538000,6,582.0,0.00225,0.0165,0.0,0.0,0.98125,-0.007765801585407184,-0.007765801585407184,13.083482730431482,0.0,7.0,42.49971501606703,0.0,2.018372817002237,5.0,2.834468839649111,0.0,2.1303397098705172,0.0,12.123,6.0,16.895,7.0,0.0,3.0,0.0,1.0,2.0
539,539000,4,542.6400146484375,0.00125,0.01125,0.0,0.0,0.9875,-0.006601880378240419,-0.006601880378240419,17.637285128839313,0.0,53.36000061035156,4.264386112496257,0.0,3.7214240243136882,0.0,55.14424053192138,53.36000061035156,7.746660104304552,0.0,24.896,4.0,10.051,0.0,0.0,1.0,0.0,2.0,1.0
540,540000,10,592.0,0.0015,0.01875,0.0,0.0,0.97975,-0.00787296175723566,-0.00787296175723566,6.346504469555957,0.0,8.0,5.441193429350853,0.0,14.2999753100276,0.0,5.107954458921216,0.0,5.640903619036078,0.0,3.235,0.0,4.354,8.0,2.0,4.0,0.0,0.0,4.0
541,541000,12,600.0,0.002,0.0225,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,5.122851025460909,0.0,0.0,1.8787137546762824,0.0,5.684548273980617,0.0,4.550326416969299,0.0,9.030517707139254,0.0,7.842,0.0,1.751,0.0,2.0,3.0,0.0,1.0,6.0
542,542000,11,596.0,0.0025,0.01825,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,3.411060997491702,0.0,4.0,4.629294717751443,0.0,4.3981143201887605,0.0,1.4745056207589806,0.0,4.77345132625103,0.0,3.09,4.0,2.101,0.0,3.0,2.0,0.0,5.0,1.0
543,543000,6,600.0,0.001,0.017,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,5.912787085766904,0.0,0.0,3.029087592661381,0.0,8.493153481425718,0.0,3.424347482562065,0.0,4.046133957952261,0.0,13.708,0.0,2.776,0.0,2.0,2.0,0.0,0.0,2.0
544,544000,4,583.0,0.0015,0.01475,0.0,0.0,0.98375,-0.0077416144090275,-0.0077416144090275,10.15458889936159,0.0,17.0,2.6454794078171253,0.0,5.489794226720929,0.0,14.776385926932097,0.0,14.921873834699392,0.0,10.013,0.0,13.081,17.0,0.0,4.0,0.0,0.0,0.0
545,545000,8,577.8641357421875,0.004,0.01625,0.0,0.0,0.97975,-0.007674407998133385,-0.007674407998133385,8.169862396880442,0.0,19.0,23.242297995746135,3.1358706951141357,0.5082711992263794,0.0,6.685533562627155,0.0,11.370071623682977,0.0,1.45,0.0,5.763,19.0,2.0,3.0,0.0,1.0,2.0
546,546000,13,539.280029296875,0.00475,0.02025,0.0,0.0,0.975,-0.0062361310314770655,-0.0062361310314770655,15.489314761481559,0.0,60.720001220703125,2.7623345193713904,0.0,60.90024119949341,60.720001220703125,2.0895167865641415,0.0,4.89979606346041,0.0,11.19,0.0,11.094,0.0,2.0,1.0,0.0,2.0,8.0
547,547000,8,600.0,0.00175,0.01375,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,4.748579590506852,0.0,0.0,1.4623365616202355,0.0,1.4127921836972237,0.0,1.0045726703181863,0.0,1.6127761274054646,0.0,1.083,0.0,21.916,0.0,1.0,1.0,0.0,4.0,2.0
548,548000,13,593.0,0.00375,0.01925,0.0,0.0,0.977,-0.007109741784707117,0.055390258215292885,4.945642416687062,0.0,5.0,7.815649468928576,0.0,1.0537239111214876,0.0,9.171408508002758,5.0,7.123072612069548,0.0,0.937,1.0,3.573,1.0,3.0,3.0,0.0,3.0,4.0
549,549000,9,506.0,0.00375,0.01275,0.0,0.0,0.9835,-0.002704427916629505,-0.002704427916629505,20.269413264176496,0.0,94.0,2.913699130728841,0.0,0.5890756811499596,0.0,94.011,94.0,3.326704773180187,0.0,5.684,0.0,15.092,0.0,1.0,0.0,0.0,5.0,3.0
550,550000,8,594.0,0.0025,0.01525,0.0,0.0,0.98225,-0.007897639019635526,-0.007897639019635526,10.03967572449396,0.0,6.0,2.807303393021226,0.0,0.476768006503582,0.0,29.296862528473138,0.0,1.0281204189658164,0.0,6.757,6.0,19.872,0.0,0.0,3.0,0.0,2.0,3.0
551,551000,9,596.0,0.00225,0.0155,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,4.667738545922562,0.0,4.0,1.04547227537632,0.0,0.8537004548609257,0.0,8.48037343776226,0.0,7.370885107535869,0.0,7.693,0.0,2.563,4.0,3.0,2.0,0.0,0.0,4.0
