episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,26,0,26,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,16,0.9134615384615384,0.0052,1.0,0.020254171481580045,0.020254171481580045,79.35172402025859,64.32083129882812,100.0,55.24969409408569,94.40874481201172,0.5378904066101552,94.8483799911499,98.0232162475586,1.887451531592265,99.78251270141601,99.91898345947266,3.3437584790589288,90.00591762542724,100.0,1.2818386996187052,70.09687692718506,68.17314910888672,2.9340559721722292,66.12696278228759,64.32083129882812,2.1653441266515467,0.00475,0.0,0.0,0.0,0.99525,0.011920000000000002,0.0,10,0,10,0,3,0,3,0,0,0
67,335000,335000,5000,330000,15,0,15,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,14,7,0.8,0.003,1.0,0.024642686380154655,0.024642686380154655,90.22103336207071,79.93148040771484,99.9884262084961,95.9289875946045,99.9884262084961,1.292835984055246,97.92147411651611,99.65324401855469,1.44192958119104,98.56797581939698,99.97685241699219,1.6983318513676555,83.35095966644288,99.94213104248047,0.8605114477746896,80.43973109893798,79.93148040771484,2.0366801594466097,85.11707187652588,84.7861099243164,1.6365124194521525,0.0024,0.0,0.0,0.0,0.9976,0.010657500000000002,0.0,8,0,4,0,2,0,1,0,0,0
68,340000,340000,5000,335000,8,0,8,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,4,0.65625,0.0016,1.0,0.014286748322712895,0.014286748322712895,62.03822223860424,29.735700607299805,100.0,68.2656267162323,100.0,0.22421647307985274,97.603491796875,99.52964782714844,2.081481128226999,27.031856020355225,29.735700607299805,0.2242715117664441,72.22549262008667,99.69392395019531,0.14557120937959567,65.29513994598389,65.01712799072266,0.523412345735515,41.80772633209229,41.5425910949707,3.5380238415803347,0.00105,0.0,0.0,0.0,0.99895,0.0092875,0.0,4,0,2,0,0,0,2,0,0,0
69,345000,345000,5000,340000,37,0,37,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,23,1.010135135135135,0.0074,1.0,0.015420610361635619,0.015420610361635619,67.77017036075593,28.212499618530273,100.0,81.10175499267578,100.0,0.9351037100098705,99.71946295776367,99.96527862548828,3.1877747851603755,54.34839483413696,77.743408203125,-0.3929701321634641,97.29098939514161,99.97685241699219,1.6982707923443445,42.978230633544925,39.66435241699219,0.9391729062081698,31.182189351272584,28.212499618530273,-0.3640774325661603,0.007475,0.0,0.0,0.0,0.992525,0.0088125,0.0,14,0,11,0,9,0,3,0,0,0
70,350000,350000,5000,345000,40,0,40,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,26,1.00625,0.008,1.0,0.015192844634717382,0.015192844634717382,72.9677306939443,53.71666717529297,99.9884262084961,53.38212009735108,73.23150634765625,0.3148348377887736,90.25822376708985,99.929931640625,1.34472011817958,65.87061963806153,85.69683837890625,0.7042569257591212,94.31049150238037,99.9884262084961,1.703155361071002,75.50023266143799,70.31111145019531,4.722811262491435,58.48469649734497,53.71666717529297,1.5234411997192088,0.00805,0.0,0.0,0.0,0.99195,0.00824,0.0,14,0,14,0,6,0,6,0,0,0
71,355000,355000,5000,350000,54,0,54,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,49,39,1.1712962962962963,0.0108,1.0,0.015238803393172733,0.015238803393172733,70.19766390883127,23.512500762939453,99.9884262084961,47.71985344581604,76.338134765625,0.5235628716670429,91.50424208221436,98.6326675415039,2.1516080429363926,97.47757741088867,99.9884262084961,2.056229783198448,98.27348918609619,99.96527862548828,3.6282825559135587,55.68042638397217,48.41805648803711,2.764796282347924,30.530394944000243,23.512500762939453,2.403570005417828,0.01265,0.0,0.0,0.0,0.98735,0.0081575,0.0,15,0,20,0,14,0,5,0,0,0
72,360000,360000,5000,355000,58,0,58,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,43,1.1422413793103448,0.0116,1.0,0.015976231234210207,0.015976231234210207,64.66208163865407,11.925926208496094,100.0,62.73467582855225,83.42244720458984,1.080332214364739,82.53195368118286,99.9884262084961,1.5755983913301022,78.64618203582764,99.27654266357422,0.8869993485128518,87.99397784576416,100.0,1.6968909288674012,56.95819538726806,49.012962341308594,4.01819358219948,19.10750505332947,11.925926208496094,1.9206579300325837,0.01325,0.0,0.0,0.0,0.98675,0.008664999999999999,0.0,15,0,20,0,13,0,10,0,0,0
73,365000,365000,5000,360000,61,0,61,"{'SOLO': 21, 'STANDARD': 20, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,56,40,1.0778688524590163,0.0122,1.0,0.015208768154692518,0.015208768154692518,72.61018164545696,26.83842658996582,100.0,96.88274257354736,100.0,2.093364944908674,97.16332997436524,100.0,1.9161447113796342,98.25331186065674,97.69004821777344,2.582579731538061,45.924561243438724,73.28829193115234,0.18997047092730548,34.98416155853271,26.83842658996582,2.7999445975173747,62.45298266220093,55.892127990722656,0.5937262413650817,0.01315,0.0,0.0,0.0,0.98685,0.008799999999999999,0.0,21,0,20,0,15,0,5,0,0,0
74,370000,370000,5000,365000,51,0,51,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,42,38,1.2598039215686274,0.0102,1.0,0.021611196178125583,0.021611196178125583,84.59125606803893,51.34074020385742,100.0,99.23458209838867,99.46226501464844,3.288164557495695,87.71023030471802,100.0,1.0704357863645162,91.95990064239501,99.9884262084961,1.9072701417547653,85.11291485900878,99.3707504272461,1.3431908704873063,59.08197510223388,51.34074020385742,1.1632415971953192,84.44793340148925,78.11250305175781,5.919083484145378,0.01285,0.0,0.0,0.0,0.98715,0.008647499999999999,0.0,13,0,16,0,13,0,9,0,0,0
75,375000,375000,5000,370000,61,0,61,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,54,41,1.1290983606557377,0.0122,1.0,0.019036417782286017,0.019036417782286017,80.69789453461966,29.137962341308594,100.0,90.25960736846923,99.07923889160156,2.0492358250695224,99.14714467315673,96.33790588378906,3.4664976268791245,98.09610557250977,99.96527862548828,2.6557323703030766,91.25422453308106,100.0,1.6522628898605418,71.6336581893921,64.43888854980469,3.0479779165884846,33.79662687110901,29.137962341308594,3.0165812103728413,0.013775,0.0,0.0,0.0,0.986225,0.00894,0.0,20,0,15,0,19,0,7,0,0,0
76,380000,380000,5000,375000,50,0,50,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,43,33,1.1025,0.01,1.0,0.017375921882659618,0.017375921882659618,65.49816207822165,35.91435241699219,99.93055725097656,54.965804767608645,78.85709381103516,0.5707449754583618,70.94953699569702,99.93055725097656,0.48578587313466176,65.56902638320923,97.78485870361328,0.626821159427894,79.19065157241822,99.90740966796875,0.6836776999857594,42.57374677658081,35.91435241699219,1.439479591229563,79.74020597381592,75.00971984863281,4.378575538064524,0.011025,0.0,0.0,0.0,0.988975,0.009567499999999998,0.0,17,0,15,0,11,0,7,0,0,0
77,385000,385000,5000,380000,41,0,41,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,39,26,1.0060975609756098,0.0082,1.0,0.014901854671420934,0.014901854671420934,63.39039619522094,35.2120361328125,99.9884262084961,49.575138323974606,68.89714813232422,-0.33679521025551246,74.28112129898071,99.3905029296875,0.05508628845305698,98.16285126037597,99.9884262084961,1.9130192237505772,68.51097377166748,99.94837951660156,-0.09632218017120125,50.83493590240479,45.78703689575195,0.6967739231813932,38.97735661392212,35.2120361328125,0.1345400972259208,0.00825,0.0,0.0,0.0,0.99175,0.0101525,0.0,15,0,16,0,8,0,2,0,0,0
78,390000,390000,5000,385000,49,0,49,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,45,32,1.2627551020408163,0.0098,1.0,0.014306572578731962,0.014306572578731962,64.9839281736374,41.209259033203125,100.0,63.101892239761355,100.0,0.32786757942783806,99.1563231048584,99.81481170654297,3.1575094668567227,53.15211461830139,73.54205322265625,0.5428605572959911,60.88486984519958,88.79447937011719,0.348573861566834,47.86819771270752,41.209259033203125,3.2602851968094586,65.7401715209961,58.98055648803711,1.8673055317301037,0.012375,0.0,0.0,0.0,0.987625,0.011285,0.0,17,0,9,0,19,0,4,0,0,0
79,395000,395000,5000,390000,51,0,51,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,48,35,1.1568627450980393,0.0102,1.0,0.019360650301086895,0.019360650301086895,82.56435048484802,38.787498474121094,100.0,96.60436751708984,98.94721984863281,2.247421055275061,99.13755167999268,99.30741882324219,2.6170809423281463,97.35783140106201,100.0,2.2439100251527493,94.09852018585205,100.0,1.3445452652639345,63.57728572845459,56.617591857910156,1.2328958198437818,44.61054639663696,38.787498474121094,2.2840407069670245,0.0118,0.0,0.0,0.0,0.9882,0.0117175,0.0,16,0,16,0,16,0,3,0,0,0
80,400000,400000,5000,395000,57,0,57,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,47,38,1.0701754385964912,0.0114,1.0,0.013701588228083655,0.013701588228083655,64.82505266914367,21.374074935913086,100.0,63.94143946990967,90.53933715820312,0.7937547393676178,60.525006072998046,73.34394073486328,0.7469491887732393,96.2002233718872,100.0,2.779064373461593,77.696762374115,99.19232177734375,1.0104077175439796,29.0155146484375,21.374074935913086,3.223164742955179,61.57137007751465,55.24953842163086,2.5900358558505014,0.0122,0.0,0.0,0.0,0.9878,0.012132500000000001,0.0,19,0,18,0,10,0,10,0,0,0
81,405000,405000,5000,400000,59,0,59,"{'SOLO': 25, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,52,34,0.9533898305084746,0.0118,1.0,0.01816973896591065,0.01816973896591065,72.94307240079245,57.777313232421875,99.96527862548828,76.46333208312988,99.96527862548828,0.6814527475158263,75.16189242782593,99.91898345947266,0.346230705347098,93.60781962127686,99.91898345947266,1.3181103153969234,59.14721061553955,82.09172821044922,0.018729656700102543,70.46136326446533,64.14537048339844,3.547207034461239,62.81681639251709,57.777313232421875,0.5954374550468995,0.01125,0.0,0.0,0.0,0.98875,0.0119925,0.0,25,0,16,0,11,0,7,0,0,0
82,410000,410000,5000,405000,46,0,46,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,28,0.9972826086956522,0.0092,1.0,0.023490256677957084,0.023490256677957084,88.58854458160401,75.53102111816406,100.0,87.44690085830689,99.96527862548828,1.5996235569902661,96.55043947753906,100.0,2.8553385394843316,86.45719702529907,99.93055725097656,1.80482713773189,99.8471964416504,99.96527862548828,4.418293774532261,82.42299972686767,78.21481323242188,6.6090174638655546,78.80653395996094,75.53102111816406,3.9898938878544103,0.009175,0.0,0.0,0.0,0.990825,0.011585000000000002,0.0,18,0,11,0,11,0,6,0,0,0
83,415000,415000,5000,410000,46,0,46,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,32,1.1141304347826086,0.0092,1.0,0.019144387319389576,0.019144387319389576,73.83937011604309,34.11435317993164,100.0,72.29149642944336,98.92769622802734,0.7911158466182636,98.55513320922852,100.0,3.2086762317916913,92.82120068359374,99.97685241699219,1.6716608418465284,60.94430416412354,94.09288024902344,0.6630955612102445,42.20836412582398,34.11435317993164,1.9536405777781887,76.21572208404541,69.73472595214844,4.704653487341073,0.01025,0.0,0.0,0.0,0.98975,0.011295,0.0,14,0,14,0,11,0,7,0,0,0
84,420000,420000,5000,415000,58,0,58,"{'SOLO': 24, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,49,34,0.9913793103448276,0.0116,1.0,0.01704338262253936,0.01704338262253936,65.0467151942571,17.3907413482666,100.0,95.14459867401123,100.0,1.865192263941267,65.00497576370239,92.45435333251953,1.0114248495120186,98.74871719665528,99.96527862548828,2.7658282460031125,64.65873285522461,99.95370483398438,0.4796240821115597,44.074076441192624,37.698612213134766,3.413377824510705,22.64919023475647,17.3907413482666,0.83694557431269,0.0115,0.0,0.0,0.0,0.9885,0.01116,0.0,24,0,14,0,11,0,9,0,0,0
85,425000,425000,5000,420000,40,0,40,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,24,0.84375,0.008,1.0,0.02047139974217515,0.02047139974217515,75.52733361937204,24.774999618530273,100.0,75.15597870254517,99.11725616455078,0.6746916772266425,99.24072610778809,100.0,3.1323689095449097,84.12628712539673,99.95370483398438,1.0773167546367552,88.83732851867676,99.62554931640625,2.3133361624836057,27.96985072593689,24.774999618530273,1.6306972208380337,77.83383053588867,75.46481323242188,4.31110035301391,0.00675,0.0,0.0,0.0,0.99325,0.0104575,0.0,16,0,14,0,4,0,6,0,0,0
86,430000,430000,5000,425000,58,0,58,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,42,38,1.0366379310344827,0.0116,1.0,0.018972456369658202,0.018972456369658202,73.61264687633513,26.580093383789062,100.0,72.5567900604248,99.27043151855469,0.9617777277545883,99.72048860473633,99.36338806152344,4.111474933872414,79.32526411743164,100.0,1.0001104715345497,95.75416473236083,99.97685241699219,2.0906060242675464,62.13400476913452,54.032405853271484,4.102315420598319,32.18516897392273,26.580093383789062,2.2279767332042266,0.012025,0.0,0.0,0.0,0.987975,0.0105575,0.0,20,0,9,0,13,0,16,0,0,0
87,435000,435000,5000,430000,43,0,43,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,34,1.244186046511628,0.0086,1.0,0.019523019558538968,0.019523019558538968,80.19220376269023,32.11481475830078,100.0,98.31403720245362,99.53704071044922,2.4964991805366816,94.24786827392577,100.0,2.3345485151238385,73.26971027374267,97.42969512939453,0.7537165187549419,99.78199301452636,99.17292022705078,3.8179609361020277,39.750157746124266,32.11481475830078,2.6608505579680273,75.78945606536865,68.29074096679688,3.335214316578043,0.0107,0.0,0.0,0.0,0.9893,0.0108025,0.0,9,0,14,0,12,0,8,0,0,0
88,440000,440000,5000,435000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,36,24,1.2432432432432432,0.0074,1.0,0.020866678746375582,0.020866678746375582,79.27840769526163,35.57500076293945,100.0,95.74605052642822,98.9245376586914,1.9436550492020772,78.62506676559448,99.96527862548828,0.025296717873287956,83.15078588409423,100.0,0.34550970406870296,95.24917525482178,99.93055725097656,1.0857598150405567,82.39556229248046,76.53240966796875,2.1150546959890235,40.503805448150636,35.57500076293945,-0.18237421901324657,0.0092,0.0,0.0,0.0,0.9908,0.010485,0.0,13,0,10,0,13,0,1,0,0,0
89,445000,445000,5000,440000,50,0,50,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,43,32,1.075,0.01,1.0,0.0229444358982648,0.0229444358982648,88.19126725451152,72.52361297607422,100.0,99.79255225219727,100.0,4.128559024960758,98.48522849731445,99.97685241699219,3.2589045781687007,80.05836344375611,99.42176055908203,1.392847330837785,90.70076428070068,99.9884262084961,1.8068775558717758,82.0147787689209,76.49166870117188,5.8578252524032015,78.0959162841797,72.52361297607422,3.318380343304276,0.01075,0.0,0.0,0.0,0.98925,0.010379999999999999,0.0,18,0,14,0,11,0,7,0,0,0
90,450000,450000,5000,445000,42,0,42,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,23,0.8839285714285714,0.0084,1.0,0.018512632763499296,0.018512632763499296,76.07994758459726,28.612037658691406,100.0,93.90599228210449,99.05204010009766,1.7156543087265366,95.35448903045655,100.0,1.9472631375535667,92.52305488128663,98.1742935180664,1.7541642077383361,90.06208586883545,99.9884262084961,1.407830952776789,32.43123499717712,28.612037658691406,1.3017313096260337,52.20282844772339,49.027313232421875,3.3718574853936105,0.007425,0.0,0.0,0.0,0.992575,0.0099025,0.0,19,0,11,0,8,0,4,0,0,0
91,455000,455000,5000,450000,49,0,49,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,38,1.2091836734693877,0.0098,1.0,0.013945464968945871,0.013945464968945871,60.889024480056754,11.930092811584473,100.0,51.23095411262512,68.17684936523438,0.2676194026357563,54.56782592697144,85.24559783935547,0.25529072003369097,97.74704382629395,100.0,2.336751694747483,58.92096706733704,98.9948501586914,0.18252218198555262,19.700158458709716,11.930092811584473,-0.465638444077741,83.16719748840332,77.03147888183594,5.962000944343518,0.01185,0.0,0.0,0.0,0.98815,0.009962500000000001,0.0,11,0,16,0,14,0,8,0,0,0
92,460000,460000,5000,455000,43,0,43,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,32,1.0813953488372092,0.0086,1.0,0.02000197179614464,0.02000197179614464,71.25369451738993,16.740278244018555,100.0,96.7550543106079,99.18115997314453,2.7593252061190294,93.64710885009765,99.96527862548828,1.5037646434725527,74.07145372772217,100.0,0.5500257580724227,65.63062009506226,99.3754653930664,0.20772173658275528,21.621990869140625,16.740278244018555,0.770778866634083,75.79593925170899,72.36111450195312,3.869711636847806,0.0093,0.0,0.0,0.0,0.9907,0.009975000000000001,0.0,11,0,18,0,8,0,6,0,0,0
93,465000,465000,5000,460000,48,0,48,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,42,36,1.1692708333333333,0.0096,1.0,0.01673487228828476,0.01673487228828476,65.13728861198425,11.184259414672852,99.9884262084961,91.51500453643798,99.78055572509766,1.9889232922185296,63.09327685012818,91.57765197753906,0.3003630330016026,57.758333576965335,90.23875427246094,0.47634721422883836,85.3740084312439,99.9884262084961,1.2030942722028102,76.40072727813721,69.63055419921875,5.293682328745133,16.68238099899292,11.184259414672852,0.0006189763829799645,0.011225,0.0,0.0,0.0,0.988775,0.0100725,0.0,12,0,17,0,13,0,6,0,0,0
94,470000,470000,5000,465000,44,0,44,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,34,1.1988636363636365,0.0088,1.0,0.02339429569793491,0.02339429569793491,84.05543257891337,61.272220611572266,100.0,80.93389828338623,100.0,0.8334742284924566,88.84025350875855,99.44282531738281,1.0766726674809033,99.21962324371339,100.0,3.051472041336766,74.14068367919921,99.94213104248047,0.7133785239874783,68.65704475708007,61.272220611572266,2.518963919754372,92.54109200134278,87.48240661621094,5.734438100449745,0.01055,0.0,0.0,0.0,0.98945,0.0099775,0.0,10,0,14,0,13,0,7,0,0,0
95,475000,475000,5000,470000,55,0,55,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,37,1.0363636363636364,0.011,1.0,0.018347000166221313,0.018347000166221313,71.47508953361512,20.985185623168945,100.0,97.1086160888672,100.0,1.8203156019734699,81.97744290771485,99.95370483398438,0.5779694091224246,99.37748779449463,100.0,3.0871392025808504,75.13543211898804,99.20809936523438,0.8201711717800415,29.4778455078125,20.985185623168945,-0.272548212920492,45.77371278381348,38.7680549621582,2.1899371106426226,0.0114,0.0,0.0,0.0,0.9886,0.010442499999999999,0.0,18,0,16,0,13,0,8,0,0,0
96,480000,480000,5000,475000,57,0,57,"{'SOLO': 24, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,45,33,0.9429824561403509,0.0114,1.0,0.017542094090219517,0.017542094090219517,66.66058935864767,26.95833396911621,100.0,65.2781787361145,96.43452453613281,0.8460011199437794,98.68250618286133,99.353515625,3.0848489847569645,75.5011363357544,100.0,1.0828740642520491,91.71000483093262,100.0,2.461611323330773,34.29780491027832,26.95833396911621,2.9036541219344976,34.49390515594482,28.874074935913086,1.7006712599232297,0.01075,0.0,0.0,0.0,0.98925,0.010315000000000001,0.0,24,0,11,0,10,0,12,0,0,0
97,485000,485000,5000,480000,61,0,61,"{'SOLO': 22, 'STANDARD': 22, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,51,39,0.9713114754098361,0.0122,1.0,0.016382542740612332,0.016382542740612332,68.03354054384232,7.14722204208374,100.0,56.31171667175293,80.93592071533203,0.4987118695379672,94.36427714385987,100.0,2.3392425108251964,59.67477733459473,90.4929428100586,1.1353088997264653,96.89492275695801,99.9884262084961,2.7089229940587995,14.233964637565613,7.14722204208374,2.0661016161934507,86.72158471832276,80.49675750732422,4.7291042542606885,0.01185,0.0,0.0,0.0,0.98815,0.010429999999999998,0.0,22,0,22,0,7,0,10,0,0,0
98,490000,490000,5000,485000,55,0,55,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,49,36,1.1818181818181819,0.011,1.0,0.022247020051423524,0.022247020051423524,87.34955776519776,63.61111068725586,99.96527862548828,99.59297158355713,99.13214111328125,4.075885201596326,97.21501842651367,99.96527862548828,2.4685727072884105,79.95568328552245,99.0931625366211,1.1741570579837424,89.88358551864624,99.91898345947266,1.1895351848459723,72.01875355453491,63.61111068725586,3.7502010145976286,85.4313342224121,78.84536743164062,4.056668869064344,0.013,0.0,0.0,0.0,0.987,0.01081,0.0,19,0,14,0,16,0,6,0,0,0
