episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,42,0,42,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00826,0.0,42,40,25,1.0714285714285714,0.0084,1.0,0.020162792518880625,0.020162792518880625,75.91669424489339,35.598148345947266,100.0,91.84683881835937,98.64480590820312,0.9156936247531251,57.30625318222046,87.53621673583984,-0.19222150168438012,72.34869468383789,100.0,0.5208099043432,98.14596776275634,99.16361236572266,2.59485126267696,95.19180951538085,89.53704071044922,3.6462351739184493,40.66060150680542,35.598148345947266,0.3933410564612335,17,0,10,0,13,0,2,0,0,0
72,360000,360000,5000,355000,44,0,44,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085325,0.0,44,37,28,1.1136363636363635,0.0088,1.0,0.01697962259316276,0.01697962259316276,72.76232650801342,54.80555725097656,100.0,42.98737081794739,64.72956848144531,0.6440469555795911,97.31450283355713,100.0,2.875584741671197,88.44122641448975,99.0788345336914,1.5446258016201542,67.53901376113892,99.9884262084961,0.7310841144222545,79.90153807525635,73.12592315673828,4.715910383592042,60.39030714569092,54.80555725097656,3.938627128763595,16,0,13,0,8,0,7,0,0,0
73,365000,365000,5000,360000,44,0,44,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082975,0.0,44,32,33,1.0909090909090908,0.0088,1.0,0.020173062057528477,0.020173062057528477,70.74554715118408,21.119443893432617,100.0,99.41412067718505,99.97685241699219,3.5976432276250545,76.08638882217407,99.96527862548828,1.4529016236877532,56.947134308624264,100.0,0.5308165356109557,90.63719600143433,99.69953918457031,1.299988098926122,26.777391564178465,21.119443893432617,2.5636215806852363,74.6110515335083,70.90509033203125,4.385803761952295,11,0,14,0,7,0,12,0,0,0
74,370000,370000,5000,365000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078925,0.0,26,23,16,0.9567307692307693,0.0052,1.0,0.0181445388575161,0.0181445388575161,71.06477976385752,25.200462341308594,100.0,90.79589367370606,99.90740966796875,1.033008729326846,75.99492513961792,100.0,0.4322577852984392,99.27021783447266,98.71066284179688,3.180168914509709,96.03535771026611,99.87110900878906,2.779873089373929,36.522351905059814,33.66481399536133,3.3777730245057387,27.769932320022583,25.200462341308594,-0.15433945584300923,10,0,7,0,6,0,3,0,0,0
75,375000,375000,5000,370000,46,0,46,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008425000000000002,0.0,46,42,27,0.9809782608695652,0.0092,1.0,0.01705547260958847,0.01705547260958847,63.448942171732575,20.678239822387695,100.0,95.06214936828613,100.0,2.755450918261853,73.26374732742309,98.82698822021484,0.577732236566032,98.99772182159424,99.37592315673828,3.178398824465629,54.32011707611084,95.61870574951172,0.7083314433689704,26.161784049224853,20.678239822387695,2.288075558618351,32.88813338775635,29.03842544555664,1.736805925322267,19,0,15,0,8,0,4,0,0,0
76,380000,380000,5000,375000,42,0,42,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00845,0.0,42,39,27,1.0238095238095237,0.0084,1.0,0.019179999982433898,0.019179999982433898,73.59590329259235,29.60601806640625,100.0,96.6266851776123,99.95370483398438,2.510657254996073,81.73068087921142,99.89583587646484,1.6495398294792247,99.45525401306152,99.80370330810547,4.458254474987846,72.07527032318116,100.0,0.747216802892081,35.028652157592774,29.60601806640625,1.98563443486638,56.65887720489502,52.66157531738281,4.054592082953946,15,0,14,0,10,0,3,0,0,0
77,385000,385000,5000,380000,45,0,45,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008487499999999999,0.0,45,34,31,1.05,0.009,1.0,0.018678399103180855,0.018678399103180855,75.75547081578573,10.481481552124023,100.0,91.49913382263183,99.12083435058594,2.7262618389664794,89.60771513824463,98.96365356445312,2.0626156425178284,97.65034332733154,99.9884262084961,3.170401293383707,97.49414513092042,100.0,2.924609293344367,62.25431994476318,55.8060188293457,5.797252929358689,16.027167530822755,10.481481552124023,2.827022301451657,14,0,11,0,9,0,11,0,0,0
78,390000,390000,5000,385000,36,0,36,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085,0.0,36,31,24,1.0868055555555556,0.0072,1.0,0.01505407921449855,0.01505407921449855,70.13999516162873,28.311111450195312,100.0,99.82947433013916,99.96527862548828,3.98831284311024,53.81306291236877,75.53777313232422,0.5719948920299613,99.11899243164062,100.0,2.9983095558709723,97.33008622283936,99.95370483398438,3.3228238842522835,32.43624706802368,28.311111450195312,2.613390625818944,38.312108004760745,34.997684478759766,2.1075255864734372,12,0,9,0,10,0,5,0,0,0
79,395000,395000,5000,390000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008560000000000002,0.0,38,30,26,0.9605263157894737,0.0076,1.0,0.018165886899168433,0.018165886899168433,67.41023158575693,27.613426208496094,100.0,75.57905849456787,100.0,1.4340327967940467,75.49406832580567,99.83795928955078,0.5906592030228068,86.61957850494385,99.04664611816406,1.8700756195614778,98.73827265930176,100.0,2.732369762450987,35.4144411151886,29.3504638671875,2.9605558897894437,32.61597041473389,27.613426208496094,1.598488090416483,12,0,12,0,6,0,8,0,0,0
80,400000,400000,5000,395000,48,0,48,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086,0.0,48,43,33,1.0859375,0.0096,1.0,0.017398138646542095,0.017398138646542095,69.50019278059007,11.8671293258667,100.0,55.61638099479676,78.78974151611328,0.4766945594917745,72.38014809875489,100.0,0.9905569138719125,89.51456250610352,100.0,1.6710418209794018,97.8654002105713,98.87777709960938,3.1141217254826588,84.12367327575683,78.1990737915039,7.111958526713379,17.500991597557068,11.8671293258667,-0.5413392511662265,15,0,15,0,13,0,5,0,0,0
81,405000,405000,5000,400000,49,0,49,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00887,0.0,49,41,38,1.1938775510204083,0.0098,1.0,0.019069319139240846,0.019069319139240846,77.21944668254852,10.166203498840332,99.9884262084961,99.49491900177001,99.39861297607422,3.436297609597527,99.6082470275879,99.9884262084961,3.5709673102138804,96.94627700500489,99.94213104248047,2.235860319044302,84.60299189224243,99.89629364013672,1.2729278651402944,17.418717235183717,10.166203498840332,0.8862593828727388,65.2455279335022,58.902313232421875,4.5052478628145884,11,0,16,0,14,0,8,0,0,0
82,410000,410000,5000,405000,63,0,63,"{'SOLO': 22, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009047500000000002,0.0,63,50,41,0.9186507936507936,0.0126,1.0,0.016664698261479087,0.016664698261479087,70.41517902596792,54.4620361328125,99.9884262084961,46.08295593948364,72.25582885742188,0.9074900535788131,99.50715293121338,99.97685241699219,4.034941225825185,83.75689754714966,99.9884262084961,0.9274919715655833,64.15921919898987,98.81945037841797,0.589517827222936,68.88598406066895,62.26944351196289,3.3038332625888946,60.098864478302005,54.4620361328125,3.809559324346471,22,0,19,0,9,0,13,0,0,0
83,415000,415000,5000,410000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082575,0.0,6,5,4,1.4166666666666667,0.0012,1.0,0.017085677706847126,0.017085677706847126,73.35327126693726,52.02314758300781,100.0,91.58777028045654,100.0,0.6953596448881147,69.06009467849731,99.97685241699219,-0.23373550656655728,89.67026438446045,100.0,0.8205637675889346,74.16879201965332,74.88048553466797,0.92750340170813,52.199922636413575,52.02314758300781,0.77330150787382,63.43278360214234,63.31203842163086,1.158656533182971,2,0,0,0,3,0,1,0,0,0
84,420000,420000,5000,415000,21,0,21,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081225,0.0,21,19,11,0.8630952380952381,0.0042,1.0,0.01686983974511914,0.01686983974511914,74.56159848047893,30.51388931274414,100.0,85.30363072891235,100.0,0.3674945031165322,99.445237159729,99.9884262084961,2.812854238031154,99.79350204467774,99.91898345947266,3.006957480937079,41.58677692642212,53.596107482910156,-0.12682427670475693,33.54962882537842,30.51388931274414,1.63773793781458,87.6908151977539,84.98611450195312,1.8916796306272565,10,0,5,0,4,0,2,0,0,0
85,425000,425000,5000,420000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00747,0.0,11,8,9,1.1363636363636365,0.0022,1.0,0.016723322491876483,0.016723322491876483,65.47105384496052,38.68571853637695,100.0,37.628402276992794,38.68571853637695,0.705083610882893,60.079937923431395,100.0,1.0296992590305385,80.48965071640015,99.97685241699219,0.9740044138218604,75.54392312278748,99.91898345947266,0.6883174147650495,59.82784268188477,59.58842468261719,3.940745928519367,79.2565663482666,79.00508880615234,3.796902286239605,2,0,4,0,2,0,3,0,0,0
86,430000,430000,5000,425000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00694,0.0,12,9,10,1.375,0.0024,1.0,0.0225067124622888,0.0225067124622888,78.52451063696543,28.422222137451172,99.9884262084961,99.91594033813476,99.9884262084961,3.863124841022289,70.00685181388855,99.74583435058594,0.4602308528607627,80.31874923324585,99.97685241699219,0.8290587346412933,99.57328426361084,99.97685241699219,3.8481953093961803,30.111702153015138,28.422222137451172,3.112829705177746,91.22053601989747,90.0398178100586,3.2043357976191245,2,0,4,0,3,0,3,0,0,0
87,435000,435000,5000,430000,5,0,5,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006055,0.0,5,4,1,0.6,0.001,1.0,0.022395115503186458,0.022395115503186458,82.87616487534842,69.28366088867188,100.0,69.2967027923584,69.28366088867188,1.161068601988711,95.88527348785401,100.0,1.3189219879643193,92.0778452255249,100.0,0.7696278726249189,62.31684834022522,99.94213104248047,0.09029152800382087,85.60551414794922,85.59536743164062,1.712790781664847,92.07480525817871,92.05184936523438,4.372147946534225,4,0,0,0,0,0,1,0,0,0
88,440000,440000,5000,435000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00549,0.0,13,11,7,0.8365384615384616,0.0026,1.0,0.022713727204418475,0.022713727204418475,83.07282948061625,65.33611297607422,100.0,97.3369110900879,99.94213104248047,1.6701694471863378,88.52912151489258,99.59490966796875,0.640390309682388,76.10808653640747,99.96527862548828,0.36381710746777707,91.08060051269531,100.0,0.9806976639976296,65.60393484039307,65.33611297607422,2.599992983333374,79.77832238922119,79.56620025634766,1.2639353227246664,6,0,3,0,2,0,2,0,0,0
89,445000,445000,5000,440000,27,0,27,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005325000000000001,0.0,27,23,18,1.0462962962962963,0.0054,1.0,0.0204718157967439,0.0204718157967439,77.00645136082967,16.092592239379883,100.0,68.00872466049195,89.88762664794922,1.2739905661051556,88.64537424468995,98.18818664550781,0.9926397755097518,95.3843666595459,99.54916381835938,1.9386995570720331,95.60767224578858,100.0,1.6674512701326052,19.220575833892823,16.092592239379883,0.37766267993507285,95.17199452056884,92.27592468261719,5.742308180728619,9,0,8,0,6,0,4,0,0,0
90,450000,450000,5000,445000,43,0,43,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052675,0.0,43,37,28,1.1453488372093024,0.0086,1.0,0.01874880661719022,0.01874880661719022,77.89245272261302,24.14444351196289,100.0,99.51583767242431,99.95370483398438,3.5032793842875156,98.93462249298096,99.96527862548828,3.4051749178501702,94.81396479492187,100.0,2.004297695361144,93.31735927429199,99.58379364013672,1.8255400350578652,51.78137231826782,46.39352035522461,3.2147150971917378,28.99155978279114,24.14444351196289,2.2333949433187166,15,0,9,0,13,0,6,0,0,0
91,455000,455000,5000,450000,45,0,45,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00506,0.0,45,36,30,1.0694444444444444,0.009,1.0,0.01736084999460166,0.01736084999460166,67.84192493317921,34.48101806640625,99.90740966796875,61.97093223419189,93.60511779785156,1.720548042622512,99.46970528564454,99.90740966796875,3.7931840245094772,64.39689406166076,93.84580993652344,1.278540339615764,73.2788717453003,98.33905792236328,1.1979840176222978,39.76938768157959,34.48101806640625,3.773410456699875,68.16575859069825,63.55185317993164,4.838617571169277,15,0,11,0,10,0,9,0,0,0
92,460000,460000,5000,455000,46,0,46,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004704999999999999,0.0,46,36,28,0.8722826086956522,0.0092,1.0,0.0201345993882085,0.0201345993882085,80.86710451787313,56.967594146728516,100.0,98.32995717773437,99.95370483398438,3.566988951570447,97.76744897003174,100.0,2.6079547884141356,68.45723896255492,98.32579803466797,1.3467555327813692,95.07846866607666,98.95301055908203,2.571449223403491,64.90898026580811,60.01388931274414,4.751486418426201,60.66053306503296,56.967594146728516,3.0112523768871546,18,0,13,0,5,0,10,0,0,0
93,465000,465000,5000,460000,28,0,28,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005105,0.0,28,22,20,1.0178571428571428,0.0056,1.0,0.01820509921213009,0.01820509921213009,75.46531679248811,27.3907413482666,99.97685241699219,98.63248279266358,99.5826416015625,2.859608573450019,91.05461457366944,99.95370483398438,1.342035020722256,98.91642228393555,99.97685241699219,2.7447889446287848,97.24887484588623,99.0448226928711,2.3773771378637183,37.11373083496094,33.35926055908203,3.665704107718277,29.825775423812868,27.3907413482666,0.37553823406888553,8,0,12,0,2,0,6,0,0,0
94,470000,470000,5000,465000,51,0,51,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005912499999999999,0.0,51,40,37,1.1470588235294117,0.0102,1.0,0.01793367752302222,0.01793367752302222,71.21397936267853,46.87361145019531,100.0,99.14625611877442,99.35240173339844,4.038235293259234,62.62896173057556,93.73542785644531,1.2802699375230546,57.000724659729,94.68636322021484,1.5263802238298707,91.84350354232788,100.0,2.19208818748827,52.16580627288818,46.87361145019531,5.2767682215487435,64.49862385177612,59.99305725097656,5.312150025056557,14,0,12,0,14,0,11,0,0,0
95,475000,475000,5000,470000,51,0,51,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066375,0.0,51,44,30,0.9558823529411765,0.0102,1.0,0.016187636244573242,0.016187636244573242,70.66072142194112,76.99822998046875,99.97685241699219,52.82283976745605,79.35684967041016,0.257181333168196,51.713011966323855,81.68531036376953,0.28079661967863745,85.98297425613403,99.97685241699219,1.088348026997542,51.77997439994812,76.99822998046875,0.4571102355711694,89.63448213043213,83.96897888183594,5.089798964930379,92.03104601135254,86.67823791503906,4.380762938626123,21,0,12,0,11,0,7,0,0,0
96,480000,480000,5000,475000,27,0,27,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006952499999999999,0.0,27,24,20,1.1944444444444444,0.0054,1.0,0.01824433814190042,0.01824433814190042,69.94808165715536,20.23796272277832,100.0,91.55643572235107,100.0,1.7556385891350168,92.22564565124512,99.64167022705078,1.4954644150866732,99.71952305450439,99.95370483398438,3.9905156801626065,77.96651158294678,99.9884262084961,0.8949667333900324,23.062696117401124,20.23796272277832,1.0507263260220803,35.15767781448364,32.89398193359375,3.1951197594902285,7,0,8,0,9,0,3,0,0,0
97,485000,485000,5000,480000,23,0,23,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007457500000000001,0.0,23,20,17,1.2282608695652173,0.0046,1.0,0.01666501099877443,0.01666501099877443,69.03464579226176,26.090740203857422,100.0,99.3797563293457,99.7316665649414,2.923872047341404,80.7663045135498,99.3843994140625,0.46858783148746946,57.6011296798706,87.56810760498047,0.4788648486424148,97.57844957427979,100.0,2.1959694964299623,50.539520656585694,47.26481628417969,2.4970502325031454,28.342713999938965,26.090740203857422,0.6154377258904647,6,0,6,0,8,0,3,0,0,0
98,490000,490000,5000,485000,24,0,24,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078375,0.0,24,18,20,1.2447916666666667,0.0048,1.0,0.01631663324463826,0.01631663324463826,60.7919854324023,15.32638931274414,100.0,78.55444011077881,100.0,0.6576196707233725,65.70764847564698,85.52214813232422,0.23985583822259612,62.09967212142944,96.73511505126953,0.08694751819799093,78.27347847671508,99.9884262084961,0.22711191637063713,61.77562918930054,58.96342468261719,0.6896174537327804,18.34104422054291,15.32638931274414,2.1954624284286535,4,0,7,0,7,0,6,0,0,0
99,495000,495000,5000,490000,49,0,49,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082525,0.0,49,36,35,1.0,0.0098,1.0,0.021269395145347758,0.021269395145347758,79.6223765244802,40.4439811706543,99.9884262084961,99.6150594985962,99.40455627441406,4.329063158440521,81.72079738693238,99.95370483398438,1.922782265627018,61.66803370361328,93.41944885253906,0.9825067853128845,97.61087139282226,99.9884262084961,2.9764800810708647,45.080946339416506,40.4439811706543,4.87196266321208,92.0385508255005,87.8990707397461,5.043092177812369,14,0,16,0,6,0,13,0,0,0
100,500000,500000,5000,495000,42,0,42,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008122500000000001,0.0,42,37,27,1.0178571428571428,0.0084,1.0,0.022319015889979855,0.022319015889979855,85.47861494611105,61.67222213745117,100.0,81.30847973632812,98.9693832397461,0.8763528652041537,83.42973694458007,99.96527862548828,1.5003674681242782,99.4290780380249,100.0,3.2387231965381487,97.21178534698487,100.0,2.63321980750968,84.84827249450683,79.23426055908203,4.63107680080569,66.64433711624146,61.67222213745117,2.977992734311335,15,0,12,0,10,0,5,0,0,0
101,505000,505000,5000,500000,29,0,29,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077525,0.0,29,24,20,1.021551724137931,0.0058,1.0,0.02106699591960451,0.02106699591960451,79.62887657477062,69.43055725097656,100.0,94.6585075958252,100.0,1.4785695297555055,61.11379196281433,97.0362319946289,0.26319738873277954,97.58496482849121,99.91898345947266,2.1948002563476625,67.65860796279907,90.07958984375,0.5757872674127451,84.60629095153809,81.79074096679688,4.775714978179775,72.15109614715576,69.43055725097656,1.8075148023288459,9,0,11,0,4,0,5,0,0,0
102,510000,510000,5000,505000,37,0,37,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007797499999999999,0.0,37,28,29,1.1452702702702702,0.0074,1.0,0.01965331055002383,0.01965331055002383,78.54393126544953,22.356481552124023,100.0,83.82456039886475,99.9884262084961,1.8414900788331634,95.96935028991699,100.0,3.1394488532276483,98.05187147216797,100.0,3.121049889412443,99.74224483032226,99.90740966796875,4.763586013905619,27.138195653152465,22.356481552124023,4.3015450519425436,66.53736494827271,63.01388931274414,5.383450782405629,8,0,11,0,9,0,9,0,0,0
103,515000,515000,5000,510000,36,0,36,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008055,0.0,36,32,28,1.1493055555555556,0.0072,1.0,0.018663243504803712,0.018663243504803712,73.91857588386536,34.97638702392578,99.97685241699219,74.07680262145996,99.38703918457031,0.4930558902358061,85.35036022033691,99.97685241699219,1.0539619438275047,96.43971469116211,99.16877746582031,1.578025537847658,99.44721450195313,99.95370483398438,2.344303349364434,40.59838577651978,34.97638702392578,0.1952454109221097,47.59897749176025,42.34953689575195,-0.07373862048102552,8,0,15,0,9,0,4,0,0,0
104,520000,520000,5000,515000,19,0,19,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007282500000000002,0.0,19,16,11,1.0460526315789473,0.0038,1.0,0.018493309627258096,0.018493309627258096,74.33219454851151,15.838425636291504,100.0,89.06635041732788,99.96527862548828,1.6163732439739267,98.0026621459961,99.91898345947266,2.8850645679865203,98.21472313537598,100.0,2.9346465967965445,49.08975702896118,69.28693389892578,1.281911191787584,18.19002089519501,15.838425636291504,3.6673862725019992,93.4296536682129,91.48518371582031,5.704377428810522,8,0,3,0,5,0,3,0,0,0
105,525000,525000,5000,520000,38,0,38,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007200000000000001,0.0,38,34,27,1.174342105263158,0.0076,1.0,0.018283239162689605,0.018283239162689605,65.04494435323079,27.795833587646484,99.97685241699219,77.30811055068969,99.44974517822266,0.9686594545331918,64.5254309059143,94.8180160522461,0.08027614195679941,80.82823902053833,99.97685241699219,0.3628373232809945,64.81723798980713,97.34119415283203,0.37451450398450886,33.778115294647215,27.795833587646484,1.0455245164300584,69.01253235778809,64.20509338378906,2.1779939088708264,11,0,11,0,12,0,4,0,0,0
106,530000,530000,5000,525000,42,0,42,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007362499999999999,0.0,42,35,27,0.9613095238095238,0.0084,1.0,0.019489639380686097,0.019489639380686097,72.49727196350098,16.802778244018555,100.0,98.76018388519287,98.60382080078125,3.3769821265700344,65.8100124912262,96.01795959472656,0.8165463318390735,79.26581952438355,98.76065063476562,1.138859398864625,89.39998562011719,100.0,1.8536870444220852,21.75347960548401,16.802778244018555,3.2747730980932115,79.99415065460205,77.28102111816406,4.667015708328861,15,0,13,0,7,0,7,0,0,0
