episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,3,0.5892857142857143,0.0014,1.0,0.021003951141315366,0.021003951141315366,79.04413470280964,55.611572265625,100.0,97.2638929031372,99.74583435058594,2.007006402893608,98.89238536071777,100.0,2.072375516732303,77.64458815689088,100.0,-0.3876633662197875,77.83935682983399,99.94213104248047,-0.40905971450762985,66.95997041931152,66.9129638671875,1.1326149487280077,55.664614546966554,55.611572265625,0.5443635551380542,0.000825,0.0,0.0,0.0,0.999175,0.0015799999999999998,0.0,4,0,1,0,0,0,2,0,0,0
67,335000,335000,5000,330000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,3,3,1.4166666666666667,0.0006,1.0,0.015409856326080279,0.015409856326080279,65.50622885424296,19.90138816833496,100.0,55.39283315429687,77.28306579589844,-0.43462831316908895,99.94293017120361,99.91898345947266,2.8854205405076634,87.81639107055663,100.0,0.4654390659042512,83.5690037940979,99.94213104248047,-0.1688856599754863,46.13989455718994,45.80879592895508,-0.18012758511804405,20.17632037811279,19.90138816833496,-0.4604058581233035,0.00085,0.0,0.0,0.0,0.99915,0.0014275,0.0,0,0,2,0,1,0,0,0,0,0
68,340000,340000,5000,335000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,1.1666666666666667,0.0012,1.0,0.019798392215652865,0.019798392215652865,75.23396068452199,30.554166793823242,99.97685241699219,88.76482832107544,99.97685241699219,0.26178753606899147,79.92454250717164,99.95370483398438,-0.16945437465250163,91.87314603424072,99.97685241699219,0.5415893770809962,96.12545876464844,99.64167022705078,1.0759578070802633,63.86243616638183,63.43286895751953,1.2126462810253404,30.853352313613893,30.554166793823242,-0.47882622115017054,0.0014,0.0,0.0,0.0,0.9986,0.0014925000000000001,0.0,2,0,0,0,2,0,2,0,0,0
69,345000,345000,5000,340000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,9,0.9423076923076923,0.0026,1.0,0.019720646578190986,0.019720646578190986,78.62317640012105,34.410186767578125,99.9884262084961,94.7129983932495,99.28659057617188,0.7599904185951554,81.6901804763794,99.12134552001953,0.38524625731538076,97.15455177764892,99.9884262084961,1.1320544264657622,99.17757326049805,99.97685241699219,2.468904962611552,34.634617594146725,34.410186767578125,0.7623518078237919,64.36913689880372,64.17823791503906,1.7245914996500276,0.00245,0.0,0.0,0.0,0.99755,0.0016275,0.0,4,0,2,0,2,0,5,0,0,0
70,350000,350000,5000,345000,13,0,13,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,6,11,1.0673076923076923,0.0026,1.0,0.022392565210520174,0.022392565210520174,81.71669153709412,33.13750076293945,100.0,69.78309343490601,99.90740966796875,-0.5442695196686114,96.47308574676514,100.0,0.9971983796335824,99.39811003570557,99.97685241699219,2.416658218697003,99.57086433563232,99.91898345947266,2.584746698889952,90.06654748535156,88.2879638671875,2.844794827917465,35.0084481842041,33.13750076293945,0.6855321793725012,0.002775,0.0,0.0,0.0,0.997225,0.0016825,0.0,2,0,3,0,1,0,7,0,0,0
71,355000,355000,5000,350000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,8,0.8839285714285714,0.0028,1.0,0.019720969106004006,0.019720969106004006,69.27851324780782,47.80879592895508,99.9884262084961,68.56354348220825,99.91898345947266,-0.3153927566295882,85.30726925506592,99.88426208496094,0.4529141979465818,75.5819824081421,99.9884262084961,-0.49513001353937175,84.9952974609375,99.9884262084961,0.18910683117636742,49.02219711227417,47.80879592895508,0.4757497137095057,52.200789768218996,51.155094146728516,0.0045593914842754135,0.002475,0.0,0.0,0.0,0.997525,0.0018150000000000002,0.0,6,0,3,0,2,0,3,0,0,0
72,360000,360000,5000,355000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,1.0,0.0006,1.0,0.017238503938694798,0.017238503938694798,71.23194358997345,29.84398078918457,100.0,88.73570281448364,100.0,0.2596111918944203,88.4669755065918,100.0,0.1955339765197957,93.99128405303955,99.75740814208984,0.48371247967236675,76.7043121520996,89.57252502441406,1.0245474625658064,30.282956837081908,29.84398078918457,-0.38397030758755024,49.210430176544186,49.10926055908203,0.3989739619405079,0.0006,0.0,0.0,0.0,0.9994,0.0017525000000000002,0.0,2,0,0,0,0,0,1,0,0,0
73,365000,365000,5000,360000,11,0,11,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,8,1.0681818181818181,0.0022,1.0,0.021739864971596117,0.021739864971596117,71.06217314879099,65.92361450195312,99.9884262084961,70.15035114746094,99.9884262084961,-0.3538594534594049,85.2667489074707,99.95370483398438,0.3116140079912235,65.30893294944764,99.9884262084961,-0.5329648382279756,70.87858966369629,99.95370483398438,-0.45591560201670983,68.25922170562744,67.611572265625,1.4953133181426608,66.50919451904296,65.92361450195312,1.3686332988983816,0.00235,0.0,0.0,0.0,0.99765,0.0016225,0.0,3,0,0,0,3,0,5,0,0,0
74,370000,370000,5000,365000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,11,1.1339285714285714,0.0028,1.0,0.015729596940905945,0.015729596940905945,69.27825024471282,23.039813995361328,100.0,92.3635787322998,99.96527862548828,0.584435707063953,85.62078148345947,100.0,-0.06919970933267028,39.82830846824646,48.58351516723633,-0.023577818232044544,94.9730949951172,100.0,1.0768866659452683,79.17764477844239,78.54351806640625,2.3761819487516425,23.70609301071167,23.039813995361328,-0.5032176116992058,0.003175,0.0,0.0,0.0,0.996825,0.00182,0.0,3,0,5,0,3,0,3,0,0,0
75,375000,375000,5000,370000,12,0,12,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,10,1.34375,0.0024,1.0,0.021831587875042354,0.021831587875042354,75.44433597475687,57.71111297607422,100.0,67.18460683059692,95.082763671875,-0.43183062524803256,80.46850332870483,100.0,-0.2663378406469499,56.80802297668457,96.56704711914062,-0.43272653223219315,99.67384632110596,100.0,2.8481773714065177,59.207302526092526,57.71111297607422,0.3564229053789908,89.32373386535644,88.24120330810547,2.7092457109847703,0.003225,0.0,0.0,0.0,0.996775,0.0020125,0.0,2,0,5,0,3,0,2,0,0,0
76,380000,380000,5000,375000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,5,10,1.1363636363636365,0.0022,1.0,0.01921944522151,0.01921944522151,73.12552795664469,34.66990661621094,100.0,83.42666134033203,100.0,0.3667441539994345,99.2862592666626,100.0,2.21669317636275,91.33998315811158,99.97685241699219,0.40317876817919984,79.13900767974853,100.0,-0.20807726287605247,35.43870132522583,34.66990661621094,0.8037996449798177,50.1225549697876,49.26388931274414,0.8221584576423078,0.0025,0.0,0.0,0.0,0.9975,0.0021799999999999996,0.0,1,0,2,0,2,0,6,0,0,0
77,385000,385000,5000,380000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,2,4,0.9166666666666666,0.0012,1.0,0.02731203853205023,0.02731203853205023,94.35739868914284,91.11481475830078,100.0,99.92425315246582,99.97685241699219,2.897341988819191,95.40311965637207,99.6648178100586,0.9977557970685881,99.73834127960205,99.96527862548828,2.4908040620155627,86.26570691604614,100.0,-0.044590382767200225,91.48903535003662,91.11481475830078,2.6914654920797827,93.32393578033447,93.08009338378906,3.28714672363521,0.0011,0.0,0.0,0.0,0.9989,0.002205,0.0,2,0,0,0,0,0,4,0,0,0
78,390000,390000,5000,385000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,9,0.7867647058823529,0.0034,1.0,0.022287815995359107,0.022287815995359107,77.73260498784383,35.25972366333008,99.9884262084961,95.30910376892089,99.93055725097656,0.7195832774794328,68.7632236076355,99.96527862548828,-0.15617785614068416,83.76632373886109,99.97685241699219,0.45036858966403975,94.6284613861084,99.9884262084961,0.6993606348403228,35.824213429260254,35.25972366333008,0.5046845334499567,88.10430399627685,87.00508880615234,2.8780716923339735,0.002675,0.0,0.0,0.0,0.997325,0.0023325,0.0,8,0,3,0,1,0,5,0,0,0
79,395000,395000,5000,390000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,5,1.375,0.0012,1.0,0.02113922537903015,0.02113922537903015,71.49570962721508,26.43240737915039,100.0,72.50566557922363,96.486572265625,-0.2863380454102296,84.13669377441406,100.0,-0.011644269984763811,65.84591891708374,99.95370483398438,-0.5566827574799312,93.08531948394776,99.93055725097656,0.5959474920325768,85.80874462585449,85.10370635986328,2.3329471358083884,27.591915382766725,26.43240737915039,-0.5215392753728271,0.00165,0.0,0.0,0.0,0.99835,0.0022525,0.0,1,0,0,0,3,0,2,0,0,0
80,400000,400000,5000,395000,15,0,15,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,8,10,1.0166666666666666,0.003,1.0,0.019681252365587414,0.019681252365587414,80.6595820702235,25.628704071044922,100.0,96.1038313156128,99.80370330810547,1.1881472237685298,99.89130191192626,99.97685241699219,2.78617144644652,99.89617420349121,100.0,3.001020578434484,97.29031604766845,99.96527862548828,1.2414820679064225,26.93180495033264,25.628704071044922,0.5844609508691193,63.84406399230957,62.767127990722656,1.6154862542815338,0.00305,0.0,0.0,0.0,0.99695,0.00228,0.0,5,0,0,0,3,0,7,0,0,0
81,405000,405000,5000,400000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.5,0.0006,1.0,0.0197211263455612,0.0197211263455612,78.24645913619996,56.5199089050293,100.0,71.98462515335083,99.9884262084961,-0.5026054235862474,81.02339142150879,100.0,-0.3041754958627149,90.59990809631347,90.8523178100586,1.6039712995706628,99.58321872253418,100.0,2.499338741369337,56.56333869247437,56.5199089050293,0.6766070445232736,69.72427273101806,69.69305419921875,1.16834999499012,0.0009,0.0,0.0,0.0,0.9991,0.0021225000000000003,0.0,0,0,0,0,1,0,2,0,0,0
82,410000,410000,5000,405000,9,0,9,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,9,1.5833333333333333,0.0018,1.0,0.020273523298741786,0.020273523298741786,78.60834022636413,36.97037124633789,100.0,97.78015559387207,99.97685241699219,1.3060646805659986,80.78271990661621,99.91898345947266,-0.14255095055874856,95.10114515075684,99.9884262084961,0.9135517429618719,91.44230523681641,100.0,0.5722330877587422,68.02844556121826,66.69351959228516,1.2201051815818005,38.515269908905026,36.97037124633789,0.258409203688295,0.00285,0.0,0.0,0.0,0.99715,0.0023475,0.0,0,0,2,0,5,0,2,0,0,0
83,415000,415000,5000,410000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,7,1.0833333333333333,0.0018,1.0,0.016369365435051627,0.016369365435051627,62.56143553492228,43.843055725097656,100.0,81.30561135101318,99.96527862548828,-0.21570782533734997,67.71309365386963,100.0,-0.44251803305386267,84.31446868362427,99.9884262084961,-0.14300189662647458,45.056017280578615,77.4930419921875,-0.5162363461356487,44.271537099456786,43.843055725097656,0.7456424541535288,52.70788514099121,52.32314682006836,0.06390872138164327,0.00195,0.0,0.0,0.0,0.99805,0.0023074999999999997,0.0,2,0,2,0,2,0,3,0,0,0
84,420000,420000,5000,415000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,7,1.3,0.002,1.0,0.019438164421790496,0.019438164421790496,76.04791042664846,19.167593002319336,100.0,99.84727186889648,99.9884262084961,2.7782665716382433,98.16468428649902,99.89583587646484,1.5691899501503837,90.06163415145873,100.0,0.22275983131510613,86.3155361289978,100.0,-0.019713786759062654,20.255428992080688,19.167593002319336,-0.2927978421006514,61.642907131958005,60.537498474121094,0.3587839955020456,0.0026,0.0,0.0,0.0,0.9974,0.00225,0.0,3,0,2,0,4,0,1,0,0,0
85,425000,425000,5000,420000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,1.046875,0.0016,1.0,0.021910142817788456,0.021910142817788456,77.55192081228891,68.48394775390625,99.9884262084961,67.59570281677246,99.9884262084961,-0.5313302597457212,97.95376140441894,99.94213104248047,1.5599990414921479,46.221780842208865,68.48394775390625,-0.5880957944683757,77.41809080123902,99.64167022705078,-0.43091102421925215,90.48414393463135,90.1268539428711,2.6660300114658235,85.6380450744629,85.18472290039062,2.265170081896195,0.001675,0.0,0.0,0.0,0.998325,0.002095,0.0,3,0,1,0,2,0,2,0,0,0
86,430000,430000,5000,425000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,2,1,0.9375,0.0004,1.0,0.021634443436392564,0.021634443436392564,79.22460497118631,31.537500381469727,99.9884262084961,72.07212740097046,99.96527862548828,-0.43537405438336224,98.79260567169189,99.9884262084961,1.7645330231099812,99.81690377197266,99.6648178100586,2.6767546519286674,87.02700613555908,98.37422943115234,0.5772121498114192,31.835430339050294,31.537500381469727,-0.4739985199799121,85.80355650787354,85.61851501464844,1.643089859431618,0.000375,0.0,0.0,0.0,0.999625,0.0018824999999999998,0.0,1,0,1,0,0,0,0,0,0,0
87,435000,435000,5000,430000,8,0,8,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,7,1.03125,0.0016,1.0,0.013696531573027484,0.013696531573027484,63.07117687358856,18.813425064086914,99.9884262084961,99.45565648193359,99.97685241699219,2.351903554221518,92.72955590667725,99.9884262084961,0.4548482209574345,82.87171801147461,99.97685241699219,-0.050867444512182385,57.94438362045288,63.86086654663086,-0.28864076443537456,26.493852838134767,26.28287124633789,0.24047472865612102,18.931894382858275,18.813425064086914,0.04275243239761353,0.00165,0.0,0.0,0.0,0.99835,0.0019375,0.0,1,0,4,0,0,0,3,0,0,0
88,440000,440000,5000,435000,21,0,21,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,11,0.8392857142857143,0.0042,1.0,0.024643371482862133,0.024643371482862133,85.894147820282,66.87083435058594,100.0,96.19095532684327,99.9884262084961,1.042314283308057,77.05296498260498,100.0,0.25685675406270486,78.68340973510742,99.71111297607422,-0.3368541314202328,98.87624593963623,99.97685241699219,1.931703470734029,95.35935529632569,92.91157531738281,3.2779840685511976,69.20195564117432,66.87083435058594,0.6792952199396903,0.003525,0.0,0.0,0.0,0.996475,0.0020225,0.0,10,0,5,0,3,0,3,0,0,0
89,445000,445000,5000,440000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,1,0.875,0.0004,1.0,0.015905772841524723,0.015905772841524723,66.4681636226654,24.937963485717773,100.0,61.778118085098264,99.93055725097656,-0.6212292153906792,98.73830546417237,100.0,1.806356301808941,96.47261932983399,100.0,0.8736450267636928,24.92481356315613,24.937963485717773,-0.5332776457923548,32.31561551895142,32.3060188293457,0.13658095667541434,84.57950977478028,84.57221984863281,1.5928576919213986,0.00035,0.0,0.0,0.0,0.99965,0.0018925,0.0,1,0,0,0,0,0,1,0,0,0
90,450000,450000,5000,445000,23,0,23,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,14,1.065217391304348,0.0046,1.0,0.019547391068945052,0.019547391068945052,76.80282625395458,30.47222137451172,99.9884262084961,93.27130898132324,99.96527862548828,0.5045316651905148,80.8112955154419,99.94213104248047,0.10484268425344369,92.42343748168945,98.34536743164062,0.5548580169928561,95.13551489868163,99.9884262084961,1.047530769159198,66.18249834747314,63.48935317993164,1.5524433861088518,32.99290229911804,30.47222137451172,0.13710223386389356,0.0049,0.0,0.0,0.0,0.9951,0.0020775000000000004,0.0,9,0,2,0,8,0,4,0,0,0
91,455000,455000,5000,450000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,9,1.1818181818181819,0.0022,1.0,0.021080002304428178,0.021080002304428178,77.84151130046844,45.179630279541016,100.0,96.3994016418457,99.2308120727539,1.1589884838668076,59.65168966941833,90.30928802490234,-0.5114425150568122,82.14897938613892,100.0,-0.1239066516641844,92.53686841278076,99.9884262084961,0.605357959170608,46.43710381011963,45.179630279541016,0.39737823088756186,89.87502488250732,89.00463104248047,2.96114104627506,0.0026,0.0,0.0,0.0,0.9974,0.0022474999999999995,0.0,2,0,4,0,2,0,3,0,0,0
92,460000,460000,5000,455000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,6,1.140625,0.0016,1.0,0.01570438031079032,0.01570438031079032,67.67891364574433,21.09212875366211,100.0,98.62214705352783,99.96527862548828,1.6604744571961898,67.76907966651916,100.0,-0.5701209023616417,99.97498939208984,100.0,3.018627031908764,38.159665618515014,47.27864074707031,-0.44501307864179795,79.77985622558593,79.16666412353516,2.244553654750002,21.76774391822815,21.09212875366211,-0.35182946842945,0.001825,0.0,0.0,0.0,0.998175,0.0021449999999999998,0.0,2,0,1,0,2,0,3,0,0,0
93,465000,465000,5000,460000,33,0,33,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,21,1.0454545454545454,0.0066,1.0,0.015969572132989912,0.015969572132989912,64.60751907145182,19.25324058532715,99.94213104248047,64.15391450119019,93.13642120361328,-0.3904856282470416,96.54842739715576,99.87268829345703,1.4720309844230615,89.76287055664062,99.94213104248047,0.5437058649846559,56.80319258117676,88.30610656738281,-0.5930885712878141,21.744851293945313,19.25324058532715,0.06493312783175519,58.631858098602294,56.58287048339844,1.3033043272570182,0.0069,0.0,0.0,0.0,0.9931,0.00264,0.0,12,0,4,0,10,0,7,0,0,0
94,470000,470000,5000,465000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,1.0916666666666666,0.003,1.0,0.023973413966638785,0.023973413966638785,84.61021482493082,48.43796157836914,100.0,97.68572482910156,99.95370483398438,1.3588558062048166,99.29563901062012,99.9884262084961,2.061044885217227,63.60426996536255,100.0,-0.4143109749021996,99.80667070007324,99.95370483398438,2.753089941046272,97.32597707366943,94.9356460571289,3.0264522587152367,49.94300737075805,48.43796157836914,-0.04784672989870936,0.003275,0.0,0.0,0.0,0.996725,0.0027075,0.0,6,0,3,0,4,0,2,0,0,0
95,475000,475000,5000,470000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,0.9375,0.002,1.0,0.023103351135668356,0.023103351135668356,76.60452401746115,18.155092239379883,100.0,85.86356744308472,99.93055725097656,0.019621777132759966,99.80026574859619,100.0,2.933413518450526,94.69737447662354,99.9884262084961,0.6589645401898538,63.348753512954715,99.95370483398438,-0.41773819278165775,19.73489675102234,18.155092239379883,-0.06112602199138018,96.18228617248535,94.8375015258789,2.653240625062192,0.001875,0.0,0.0,0.0,0.998125,0.0027275,0.0,4,0,3,0,1,0,2,0,0,0
96,480000,480000,5000,475000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,17,1.15,0.005,1.0,0.020885186751813275,0.020885186751813275,79.88344170087178,42.65277862548828,99.9884262084961,92.43770012207031,99.32084655761719,1.1347708169342192,55.07620088806152,90.58905792236328,-0.5809835364854172,95.91576027526855,99.10263061523438,1.0590276214803558,99.83638746643066,99.9884262084961,2.9613267438229824,45.11017081832886,42.65277862548828,0.4607629860079058,90.9244306350708,89.07962799072266,3.038614354261115,0.00575,0.0,0.0,0.0,0.99425,0.0032649999999999997,0.0,8,0,6,0,8,0,3,0,0,0
97,485000,485000,5000,480000,12,0,12,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,10,1.1979166666666667,0.0024,1.0,0.02349177972713334,0.02349177972713334,78.19646253770192,60.9754638671875,100.0,59.199291828536985,94.31856536865234,-0.5362973287382488,91.98149376525879,99.53375244140625,0.6764875249487643,83.10023326568603,100.0,-0.09744344471385025,76.54171623535156,99.96527862548828,-0.31103921493746967,95.99735972290038,94.90647888183594,3.8556064100858154,62.35868040847778,60.9754638671875,0.7638639844753694,0.002875,0.0,0.0,0.0,0.997125,0.0033875000000000003,0.0,2,0,3,0,2,0,5,0,0,0
98,490000,490000,5000,485000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,3,0.6458333333333334,0.0012,1.0,0.0242274132581802,0.0242274132581802,76.7902821852366,73.55370330810547,100.0,80.1237726097107,100.0,-0.22598854147886352,59.03441135635376,93.95948028564453,-0.5748757088447622,90.42160987243652,99.97685241699219,0.4588076499736947,63.153634751129154,99.97685241699219,-0.6011900516701073,73.98408350372314,73.55370330810547,1.417362992948555,94.0241810180664,93.44999694824219,3.0190588358054598,0.000775,0.0,0.0,0.0,0.999225,0.0031125,0.0,3,0,1,0,0,0,2,0,0,0
