episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025675,0.0,6,4,3,1.0416666666666667,0.0012,1.0,0.021683056703324294,0.021683056703324294,73.08913317604065,32.189815521240234,100.0,96.40499019470215,99.96527862548828,0.9272689873107465,70.17828344802857,100.0,-0.35761134956822305,75.99241075668336,100.0,-0.3853630810794876,79.06793020095826,99.6879653930664,-0.20651634182713674,32.959491485595706,32.189815521240234,-0.21993374644314873,83.93169297027588,83.32268524169922,1.5860309560824233,3,0,0,0,1,0,2,0,0,0
71,355000,355000,5000,350000,19,0,19,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025675,0.0,19,16,10,0.9013157894736842,0.0038,1.0,0.017808831364793103,0.017808831364793103,72.54434146347046,17.837499618530273,100.0,98.83837735290527,100.0,1.9690888482589044,92.66019022369385,99.97685241699219,0.6419830458171553,95.84245853729249,98.46955108642578,0.9397858663592122,99.624266305542,100.0,2.448654140629892,20.244956910705568,17.837499618530273,-0.6115711068935369,28.055799450683594,26.009721755981445,0.1089359605213865,9,0,3,0,4,0,3,0,0,0
72,360000,360000,5000,355000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026,0.0,16,10,10,0.8671875,0.0032,1.0,0.015443458166145584,0.015443458166145584,65.04183633766174,25.870832443237305,100.0,99.17802426605225,100.0,1.9414615804814543,79.80033084716797,100.0,-0.19616696948557893,76.3160141418457,100.0,-0.4031000561558422,33.14888238334656,51.24266052246094,-0.44503041248115044,74.88994615325927,73.80278015136719,1.7692642812546526,26.917820234298706,25.870832443237305,0.37245858256830033,6,0,3,0,1,0,6,0,0,0
73,365000,365000,5000,360000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00262,0.0,12,8,8,1.0520833333333333,0.0024,1.0,0.020123693928957385,0.020123693928957385,72.66047019519804,36.127315521240234,100.0,97.31526430664063,99.96527862548828,1.3490652429793077,78.94036475830079,100.0,-0.08129367253265046,61.84218319511414,99.9884262084961,-0.5544123280428146,95.77196920928955,99.9884262084961,1.1404587905401884,65.5843250366211,64.82083129882812,1.1483071800808398,36.508714665222165,36.127315521240234,0.2423388969252394,4,0,1,0,3,0,4,0,0,0
74,370000,370000,5000,365000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002515,0.0,5,2,5,1.325,0.001,1.0,0.022107750289705824,0.022107750289705824,80.41168230374653,59.733333587646484,99.97685241699219,82.03723900985717,99.97685241699219,-0.1074752376793583,73.84408158416748,99.96527862548828,-0.4199880987988966,91.57777030639649,99.6763916015625,0.4506047540165018,96.91607855987549,99.97685241699219,1.491982522486987,60.34334376525879,59.733333587646484,1.1867262123160114,77.75158059692383,77.10324096679688,1.5057060812703875,0,0,1,0,1,0,3,0,0,0
75,375000,375000,5000,370000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00247,0.0,8,5,5,0.921875,0.0016,1.0,0.0225482268523958,0.0225482268523958,81.58209550507863,70.25370025634766,100.0,99.93082250366211,100.0,2.94536289763194,75.5620798690796,100.0,-0.28686407443065337,97.91702663269042,99.6763916015625,1.464305167301424,70.9347299091339,99.96527862548828,-0.4818900839488429,74.38023575134277,73.87222290039062,1.7983114142417826,70.76767836456298,70.25370025634766,1.1762220867248279,3,0,1,0,1,0,3,0,0,0
76,380000,380000,5000,375000,15,0,15,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022275,0.0,15,8,12,0.9833333333333333,0.003,1.0,0.023205722309532714,0.023205722309532714,75.3956702035904,28.29166603088379,99.9884262084961,87.13001452178955,99.9884262084961,0.3611874541601487,99.90089042358399,99.97685241699219,2.981480615964781,62.533812470626835,99.96527862548828,-0.6102175455129863,77.81994145126343,99.9884262084961,-0.14313441513875833,95.6163608505249,94.17129516601562,3.861958603515809,29.373001503753663,28.29166603088379,0.18055816406412034,3,0,4,0,1,0,7,0,0,0
77,385000,385000,5000,380000,17,0,17,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002435,0.0,17,16,8,0.9191176470588235,0.0034,1.0,0.022127492714670318,0.022127492714670318,80.37011922435761,18.132408142089844,100.0,99.06537311096191,100.0,2.305746192585788,81.14705509872437,100.0,-0.19040104339545944,92.17917939300537,100.0,0.6500696657205757,98.75769167633057,99.14057922363281,1.9174126499481332,91.6484619506836,89.63565063476562,2.277321571797673,19.42295411643982,18.132408142089844,0.03914909244078027,9,0,3,0,4,0,1,0,0,0
78,390000,390000,5000,385000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002405,0.0,16,10,11,0.9453125,0.0032,1.0,0.01845737380867405,0.01845737380867405,70.32582497488659,57.9574089050293,100.0,65.6659676612854,100.0,-0.5910391032165713,92.65936401062012,99.69953918457031,0.7413424087086681,51.35100920524597,80.72000885009766,-0.5297981123402462,82.1973076751709,99.95370483398438,-0.07970695032558128,58.973763627624514,57.9574089050293,1.2676552350692052,71.10753766937256,70.38008880615234,1.9995776470418092,5,0,3,0,2,0,6,0,0,0
79,395000,395000,5000,390000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028175,0.0,25,23,18,1.26,0.005,1.0,0.017789270528340857,0.017789270528340857,69.03919633054733,15.277315139770508,100.0,95.92543406524658,99.71111297607422,1.5709944987894087,95.06343630218505,99.95370483398438,1.4666080065092093,99.24872873077392,100.0,2.1352799545087695,64.61203238983154,97.20912170410156,-0.4526285167851752,18.650321221351625,15.277315139770508,-0.11137067966713592,40.73522527389527,38.160186767578125,-0.2495175955736806,7,0,6,0,10,0,2,0,0,0
80,400000,400000,5000,395000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029875,0.0,15,12,10,0.9833333333333333,0.003,1.0,0.017021824709791213,0.017021824709791213,67.64069427496592,17.33379554748535,99.96527862548828,78.90548880462646,99.96527862548828,-0.18887264111776172,87.52220269165039,99.26716613769531,0.2064692248823804,80.39619497756958,86.13187408447266,0.38065518217537736,78.55043111724854,99.95370483398438,-0.3002391236833075,62.163799491119384,61.02870559692383,0.4707259162707005,18.306048567581175,17.33379554748535,0.3343792327627482,5,0,4,0,3,0,3,0,0,0
81,405000,405000,5000,400000,16,0,16,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030250000000000003,0.0,16,10,14,1.1875,0.0032,1.0,0.020093465564306724,0.020093465564306724,82.06037062377929,44.1314811706543,100.0,93.26173465881348,100.0,0.6661752244485605,92.76514243927002,99.97685241699219,0.6402724859260033,99.91338964538575,100.0,3.0141796818404663,98.14845657653808,99.9884262084961,1.411568288013885,62.38307967147827,60.18935012817383,1.2255873936379817,45.890420751190184,44.1314811706543,0.5573752151636348,2,0,4,0,4,0,6,0,0,0
82,410000,410000,5000,405000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030575000000000003,0.0,14,12,9,1.1071428571428572,0.0028,1.0,0.015592311650174662,0.015592311650174662,59.24368396199545,25.936111450195312,100.0,60.63816172790527,91.35794067382812,-0.30890303338605196,82.9412422241211,100.0,0.30876693770413205,81.49459300003052,100.0,-0.04327824932463697,62.69521138305664,91.40540313720703,-0.5791811857773391,40.83681077346802,39.69305419921875,0.14521240145875192,26.856084663391112,25.936111450195312,0.06855637266130588,5,0,2,0,5,0,2,0,0,0
83,415000,415000,5000,410000,14,0,14,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00307,0.0,14,7,9,0.9464285714285714,0.0028,1.0,0.022717115800404544,0.022717115800404544,87.67544629503885,55.73240661621094,100.0,99.65695011901856,99.97685241699219,2.686363529099806,99.34863009643554,99.94213104248047,2.0864518855002956,87.36608265533447,100.0,0.12695515630108442,98.58248741760254,99.67686462402344,1.8318337398119793,56.24606252059937,55.73240661621094,1.0407806765181467,84.85246496124267,84.50740814208984,2.6161494346867764,5,0,0,0,2,0,7,0,0,0
84,420000,420000,5000,415000,25,0,25,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033675,0.0,25,21,16,0.86,0.005,1.0,0.02104502241683777,0.02104502241683777,75.73464296792348,65.59583282470703,100.0,99.65190096282959,99.91898345947266,2.4778453872425685,64.89215656776429,100.0,-0.5378672110404863,69.32459025268555,95.21925354003906,0.05689252029085116,81.09604162368774,99.96527862548828,-0.22373853078140674,67.50155092163087,65.59583282470703,0.8121054674354163,71.94161747894287,70.38471984863281,1.6941939554238925,9,0,10,0,2,0,4,0,0,0
85,425000,425000,5000,420000,13,0,13,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035175,0.0,13,6,11,1.1442307692307692,0.0026,1.0,0.0225071877052541,0.0225071877052541,77.77463099091848,29.437036514282227,100.0,67.87981749267578,100.0,-0.526832032835959,81.65834032363891,99.97685241699219,-0.046029392385655725,96.11310288238525,99.94213104248047,0.8147084904695583,99.05559785308837,99.95370483398438,2.0677345100918356,31.71418216819763,29.437036514282227,0.8496388528903686,90.22674522552491,89.64212799072266,2.4461674169242555,2,0,3,0,1,0,7,0,0,0
86,430000,430000,5000,425000,9,0,9,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00344,0.0,9,8,8,1.2083333333333333,0.0018,1.0,0.02166723474385862,0.02166723474385862,84.45472104619343,53.2944450378418,100.0,85.59022398757935,99.97685241699219,0.2037991417844264,93.39920389404297,100.0,0.5816457715144021,98.25891382598877,99.95370483398438,1.6235598377895093,99.33367291107177,99.94213104248047,2.0718012784788256,53.85145549240112,53.2944450378418,0.6514976996225114,76.29485616607666,75.61759185791016,1.069604482780935,1,0,5,0,2,0,1,0,0,0
87,435000,435000,5000,430000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033174999999999997,0.0,9,7,6,1.0555555555555556,0.0018,1.0,0.028027876634593538,0.028027876634593538,91.27537251764932,93.84259033203125,99.9884262084961,98.7538484802246,99.93055725097656,2.01535472505415,70.01321246109009,99.97685241699219,-0.4525236142277163,99.9545409866333,99.76898193359375,3.0701871643134186,87.83081412582398,99.9884262084961,0.011281296625362508,95.89452543029785,94.66388702392578,2.654694033980074,95.20529362182617,93.84259033203125,3.263248008784585,3,0,2,0,2,0,2,0,0,0
88,440000,440000,5000,435000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033099999999999996,0.0,14,9,11,1.0535714285714286,0.0028,1.0,0.018296337695355176,0.018296337695355176,61.054119513829555,24.432870864868164,100.0,78.3842418952942,99.96527862548828,-0.267320925853697,66.8237278465271,99.9884262084961,-0.3125509153613188,68.92243062934875,100.0,-0.5267034024135602,97.299922555542,100.0,1.1859519098158073,29.95315088233948,28.953702926635742,0.4515963745678647,24.94124327392578,24.432870864868164,-0.0840139704894144,3,0,4,0,2,0,5,0,0,0
89,445000,445000,5000,440000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028925,0.0,11,7,8,0.9659090909090909,0.0022,1.0,0.01837935572383321,0.01837935572383321,70.12662542743682,21.46712875366211,100.0,99.44048396606445,100.0,2.2890778706491677,79.5011185180664,100.0,-0.17600350002012743,93.15309447784423,100.0,0.6468442581472426,81.79195410461426,98.97552490234375,-0.2559887554548997,43.400733155822756,40.69305419921875,-0.04557879267710164,23.472368342208863,21.46712875366211,-0.5475674868093902,3,0,3,0,1,0,4,0,0,0
90,450000,450000,5000,445000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00277,0.0,8,5,6,1.078125,0.0016,1.0,0.02260270992561716,0.02260270992561716,82.42763588180541,46.11527633666992,99.97685241699219,75.08436537246705,99.94213104248047,-0.28704578161816385,99.93583675994873,99.96527862548828,2.9271436437101195,96.72153322906495,99.91898345947266,1.157166580078505,89.32286178131103,99.97685241699219,0.3384069447413483,46.48371901779175,46.11527633666992,0.32481148167271584,87.01749913024902,86.6870346069336,2.6580261326764703,2,0,1,0,2,0,3,0,0,0
91,455000,455000,5000,450000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024925000000000004,0.0,7,6,3,0.7321428571428571,0.0014,1.0,0.01833604128368892,0.01833604128368892,61.30801458390554,23.21342658996582,100.0,65.98335273780823,100.0,-0.43705482630688686,64.98227861785888,99.9884262084961,-0.5074333758667402,83.02306647796631,99.93055725097656,-0.012861425666410665,98.33248339691163,100.0,1.6455350487600637,32.035081198883056,31.73981475830078,0.05210888389982675,23.491825074005128,23.21342658996582,-0.5879407662681079,4,0,1,0,1,0,1,0,0,0
92,460000,460000,5000,455000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024875,0.0,14,9,10,1.0892857142857142,0.0028,1.0,0.01941301541490417,0.01941301541490417,67.97252089150747,24.43240737915039,100.0,65.21598218154907,99.96527862548828,0.014122460392110485,96.61939590301513,99.9884262084961,1.2230290554979493,83.53027890853882,100.0,0.12913218989180894,77.76418324279786,99.96527862548828,-0.26258908353991584,25.49897625389099,24.43240737915039,0.4162355983715398,59.20630885925293,58.333797454833984,1.268461421942011,4,0,2,0,3,0,5,0,0,0
93,465000,465000,5000,460000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022875,0.0,3,2,2,1.0833333333333333,0.0006,1.0,0.024951860906014037,0.024951860906014037,91.65739792734782,80.5374984741211,100.0,99.46388159332275,100.0,2.2619944672301924,93.2549992401123,99.97685241699219,0.6849642710191977,93.81178511352539,99.95370483398438,0.679615929487601,96.55104671325684,99.9884262084961,0.9914538138001006,86.22142078704834,86.09814453125,2.2477255793390123,80.64125411682129,80.5374984741211,1.2643974563335192,1,0,0,0,1,0,1,0,0,0
94,470000,470000,5000,465000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020350000000000004,0.0,6,5,5,1.4791666666666667,0.0012,1.0,0.019762190737372978,0.019762190737372978,77.85267576408386,20.022686004638672,99.97685241699219,99.79558573303223,99.97685241699219,2.558468938755028,96.64219030761718,99.96527862548828,1.0923949295732678,85.07627113494873,99.95370483398438,-0.013412770767052327,98.2317031539917,99.90740966796875,1.6174515814771009,66.45375781097412,65.41018676757812,0.7659177587979247,20.916546443939207,20.022686004638672,-0.5653391904694567,1,0,1,0,3,0,1,0,0,0
95,475000,475000,5000,470000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020499999999999997,0.0,17,13,12,0.9191176470588235,0.0034,1.0,0.01694570026793122,0.01694570026793122,72.13608260510763,38.992591857910156,100.0,69.19031185913086,100.0,-0.339994267482267,98.8341501449585,99.90740966796875,1.8786935003148924,99.04799973449707,99.91898345947266,1.9029582660544933,58.343430467224124,76.1063232421875,-0.3147608845223934,67.99188287506104,67.33611297607422,1.7640500995724433,39.408720549774166,38.992591857910156,0.3891235335837832,5,0,7,0,1,0,4,0,0,0
96,480000,480000,5000,475000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018825,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021649488626121313,0.021649488626121313,77.68286914723714,45.189815521240234,100.0,99.64035072174072,99.97685241699219,2.4088649229226387,87.5603219871521,100.0,0.09608678499154276,78.67181081619263,99.89583587646484,-0.2787061703460639,75.37498698806763,99.95370483398438,-0.2760855221132684,79.36668860321045,79.07499694824219,1.2100382834682715,45.48305576705933,45.189815521240234,-0.2013803383471819,1,0,2,0,0,0,0,0,0,0
97,485000,485000,5000,480000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020425,0.0,17,11,13,1.0294117647058822,0.0034,1.0,0.022133983017179823,0.022133983017179823,85.60250261408487,64.4736099243164,100.0,89.47803937530517,100.0,1.3795985059814568,88.78311391296387,100.0,0.4552392900237886,97.73959766540527,99.97685241699219,1.3764349948698344,97.6621842086792,99.95370483398438,1.2841113118285978,65.50060474853515,64.4736099243164,1.579699252881181,74.4514757736206,73.48518371582031,2.1053504688092883,4,0,4,0,3,0,6,0,0,0
98,490000,490000,5000,485000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00196,0.0,9,6,7,1.1805555555555556,0.0018,1.0,0.02096177309771055,0.02096177309771055,77.58906384175619,62.242591857910156,100.0,97.78948650360107,100.0,1.0584593522734427,39.68187372245789,69.26009368896484,-0.4805754143826864,72.20425947303772,100.0,-0.5611374980394518,95.1493715866089,99.97685241699219,0.556611691944063,97.64303629760742,96.47962951660156,3.3099012897589906,63.06635546722412,62.242591857910156,0.9108427134936319,2,0,1,0,3,0,3,0,0,0
99,495000,495000,5000,490000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017474999999999997,0.0,0,0,0,0.0,0.0,0.0,0.023869903499181416,0.023869903499181416,89.41955662574769,75.0,100.0,84.34045404891968,99.9884262084961,0.07384610896298839,95.61178050689698,100.0,0.9888656224044539,99.97765098266602,99.95370483398438,3.014971950104768,99.58745421600342,100.0,2.358812665045527,75.0,75.0,0.9012093532040875,82.0,82.0,1.3446244939285485,0,0,0,0,0,0,0,0,0,0
100,500000,500000,5000,495000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017250000000000002,0.0,6,5,4,1.25,0.0012,1.0,0.02079761603734624,0.02079761603734624,76.83016489804585,53.103702545166016,99.97685241699219,84.01433617630005,99.94213104248047,0.06514639587140748,92.97963557281494,99.97685241699219,0.6432090988584414,94.82909433746337,99.96527862548828,0.8256246047573907,70.07163006134033,99.94213104248047,-0.39315206318060697,65.69930572052002,65.42731475830078,0.4914336685607209,53.386987519836424,53.103702545166016,0.6704468198638722,2,0,0,0,3,0,1,0,0,0
101,505000,505000,5000,500000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00173,0.0,5,3,4,1.075,0.001,1.0,0.02281019634759224,0.02281019634759224,83.8153051902771,37.1495361328125,100.0,98.52663012390137,99.96527862548828,1.6715160562614364,91.83397767333985,100.0,0.6322223927491216,85.24106229782105,99.95370483398438,-0.04064716476910371,98.89325537872314,100.0,1.8131231127044716,37.7044433265686,37.1495361328125,0.1797431406038071,90.6924623413086,90.20694732666016,2.5970162592886035,1,0,1,0,1,0,2,0,0,0
102,510000,510000,5000,505000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015199999999999999,0.0,6,4,4,0.7916666666666666,0.0012,1.0,0.01524529203516177,0.01524529203516177,65.50104670372009,29.727313995361328,100.0,89.8494484840393,99.95370483398438,0.04902249377570571,46.10192387771606,64.83610534667969,-0.14173719757429007,92.12865944595337,100.0,0.37007042220580394,75.39803951187133,100.0,-0.5518759648653636,59.67472178649902,59.50833511352539,0.8215863448021941,29.853487116241457,29.727313995361328,-0.07340912973622564,2,0,2,0,0,0,2,0,0,0
103,515000,515000,5000,510000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001565,0.0,5,2,3,1.1,0.001,1.0,0.019583673415501764,0.019583673415501764,78.11879390920002,33.6004638671875,100.0,95.87804756774902,99.6763916015625,0.952417081436178,86.32289822540284,99.9884262084961,0.1375022682396371,98.09394625549317,99.9884262084961,1.4034139041281473,96.0082940612793,100.0,1.4136640332141712,58.643319072723386,58.363887786865234,1.1077455383884205,33.76625827255249,33.6004638671875,-0.4275286476223634,2,0,0,0,0,0,3,0,0,0
104,520000,520000,5000,515000,27,0,27,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018950000000000002,0.0,27,22,17,0.9398148148148148,0.0054,1.0,0.021936804311350994,0.021936804311350994,75.11148873710631,51.728240966796875,100.0,91.6682758605957,100.0,0.5435260293664255,49.4353558013916,86.61161041259766,-0.5372060562749558,86.6125703048706,99.63587951660156,0.2560964553566105,73.10495742492675,99.97685241699219,0.019232420697736466,53.26707684402466,51.728240966796875,1.034154628919931,96.58069618682862,95.42082977294922,3.6797583837865453,10,0,7,0,5,0,5,0,0,0
105,525000,525000,5000,520000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018574999999999998,0.0,15,10,10,0.9166666666666666,0.003,1.0,0.0206198061128853,0.0206198061128853,75.01353004697164,39.242130279541016,99.97685241699219,81.12409161758423,99.96527862548828,-0.050810995708753366,96.83516832580567,99.97685241699219,1.1616946475442007,58.702905657958986,94.57777404785156,-0.4181578578100039,90.76079775314331,99.60694122314453,0.7587034589728866,40.407630663299564,39.242130279541016,0.8258633188827739,82.25058626403809,81.20138549804688,1.938979628288171,5,0,4,0,1,0,5,0,0,0
