episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,19,1.275,0.005,1.0,0.018142266430757104,0.018142266430757104,74.41285471007029,31.24814796447754,100.0,74.76352785110474,89.94364929199219,0.7866791353264806,66.83496767578124,96.27210998535156,0.7866791353264806,95.34643358001709,100.0,0.7866791353264806,98.5166822769165,99.95370483398438,0.7866791353264806,35.1123678073883,31.24814796447754,0.7866791353264806,75.90314906921387,72.49028015136719,0.7866791353264806,0.006375,0.0,0.0,0.0,0.993625,0.0059525,0.0,6,0,7,0,10,0,2,0,0,0
67,335000,335000,5000,330000,38,0,38,"{'SOLO': 7, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,31,1.194078947368421,0.0076,1.0,0.018814780256419632,0.018814780256419635,68.53339388780594,15.203703880310059,99.96527862548828,78.88144626693726,99.88426208496094,0.5674703436197547,49.64233500022888,87.15516662597656,0.5674703436197547,96.6078257156372,99.0629653930664,0.5674703436197547,78.45536894226075,99.96527862548828,0.5674703436197547,87.19169683532715,81.29398345947266,0.5674703436197547,20.421690566444397,15.203703880310059,0.5674703436197547,0.009075,0.0,0.0,0.0,0.990925,0.005797499999999999,0.0,7,0,17,0,8,0,6,0,0,0
68,340000,340000,5000,335000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,20,1.1805555555555556,0.0054,1.0,0.02025480673148286,0.02025480673148286,81.47935931065877,34.228702545166016,100.0,97.43798604736328,99.94213104248047,1.1008224996997504,88.2149933883667,100.0,1.1008224996997504,97.76748906707763,98.9512710571289,1.1008224996997504,92.6504780960083,99.97685241699219,1.1008224996997504,74.45103914489746,70.09722137451172,1.1008224996997504,38.35417012023926,34.228702545166016,1.1008224996997504,0.006375,0.0,0.0,0.0,0.993625,0.0055899999999999995,0.0,7,0,9,0,6,0,5,0,0,0
69,345000,345000,5000,340000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,7,1.3875,0.002,1.0,0.016305526121362737,0.016305526121362737,77.2389812335968,43.37592697143555,99.96527862548828,99.5388743560791,99.96527862548828,1.126709114723086,57.56259003448486,63.72564697265625,1.126709114723086,94.23656744995117,99.47252655029297,1.126709114723086,96.28940490112305,99.86111450195312,1.126709114723086,71.9550796432495,71.37592315673828,1.126709114723086,43.851371016693115,43.37592697143555,1.126709114723086,0.002775,0.0,0.0,0.0,0.997225,0.0050675,0.0,3,0,1,0,5,0,1,0,0,0
70,350000,350000,5000,345000,30,0,30,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,18,0.9291666666666667,0.006,1.0,0.021400797174962984,0.021400797174962984,89.5727532265981,59.49074172973633,100.0,99.71182214355468,100.0,2.3920588432890337,99.82073810882568,100.0,2.3920588432890337,99.47969450378417,99.19329071044922,2.3920588432890337,99.74763102416992,98.33379364013672,2.3920588432890337,62.35496373214722,59.49074172973633,2.3920588432890337,76.32166984710693,74.11296081542969,2.3920588432890337,0.005575,0.0,0.0,0.0,0.994425,0.0049250000000000006,0.0,12,0,7,0,6,0,5,0,0,0
71,355000,355000,5000,350000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,12,1.0723684210526316,0.0038,1.0,0.015927423635020133,0.015927423635020133,63.333226809120184,22.460186004638672,100.0,99.83586094818115,100.0,0.5619534150826896,85.97751223907471,100.0,0.5619534150826896,47.543299380874636,81.7680435180664,0.5619534150826896,51.62879613037109,92.87273406982422,0.5619534150826896,24.836704372406007,22.460186004638672,0.5619534150826896,70.17718778381348,68.02777862548828,0.5619534150826896,0.004075,0.0,0.0,0.0,0.995925,0.004985,0.0,7,0,5,0,5,0,2,0,0,0
72,360000,360000,5000,355000,22,0,22,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,14,0.9772727272727273,0.0044,1.0,0.019201179225564118,0.019201179225564118,72.38665615552266,39.786109924316406,100.0,92.05858946990966,99.91898345947266,0.532762376155034,97.84848359222413,99.69953918457031,0.532762376155034,63.766198126983646,100.0,0.532762376155034,90.67405342407227,99.97685241699219,0.532762376155034,41.672987342834475,39.786109924316406,0.532762376155034,48.29962497711182,46.940277099609375,0.532762376155034,0.0043,0.0,0.0,0.0,0.9957,0.0050149999999999995,0.0,8,0,8,0,4,0,2,0,0,0
73,365000,365000,5000,360000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,14,1.1071428571428572,0.0042,1.0,0.025958811629079915,0.025958811629079915,89.35463092269897,84.20787048339844,100.0,76.51740339355469,100.0,1.6396793640786447,92.2276783920288,100.0,1.6396793640786447,89.27132203063965,100.0,1.6396793640786447,99.81794294281006,99.72268676757812,1.6396793640786447,86.20236569519042,84.20787048339844,1.6396793640786447,92.09107308197021,90.45555877685547,1.6396793640786447,0.00465,0.0,0.0,0.0,0.99535,0.0051649999999999995,0.0,7,0,4,0,5,0,5,0,0,0
74,370000,370000,5000,365000,25,0,25,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,17,1.085,0.005,1.0,0.02051913717533616,0.02051913717533616,73.78334741306305,55.18564987182617,99.97685241699219,92.88338364105225,99.89583587646484,0.4652939287817174,78.60789649429321,99.97685241699219,0.4652939287817174,79.53495013504028,93.17024993896484,0.4652939287817174,54.536067701339725,98.45745086669922,0.4652939287817174,56.96171603546143,55.18564987182617,0.4652939287817174,80.17607047119141,78.55278015136719,0.4652939287817174,0.005425,0.0,0.0,0.0,0.994575,0.0053974999999999995,0.0,8,0,5,0,7,0,5,0,0,0
75,375000,375000,5000,370000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,4,7,1.125,0.0018,1.0,0.02016783449246797,0.020167834492467975,79.98805770435332,52.25925827026367,100.0,90.37631035232543,100.0,1.0619202178738496,82.64201715393067,100.0,1.0619202178738496,99.49643509979248,99.97685241699219,1.0619202178738496,71.80739788093567,86.55601501464844,1.0619202178738496,83.01454634399414,82.6648178100586,1.0619202178738496,52.5916393951416,52.25925827026367,1.0619202178738496,0.002025,0.0,0.0,0.0,0.997975,0.005064999999999999,0.0,2,0,1,0,1,0,5,0,0,0
76,380000,380000,5000,375000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,5,1.25,0.0012,1.0,0.018165239701000913,0.018165239701000913,70.41084623413086,19.16157341003418,100.0,86.18055981445312,99.94213104248047,0.6522122600789115,94.8549202255249,100.0,0.6522122600789115,92.42871652374268,100.0,0.6522122600789115,98.85420243682861,99.6763916015625,0.6522122600789115,30.670931071853637,30.393054962158203,0.6522122600789115,19.475747332382202,19.16157341003418,0.6522122600789115,0.0015,0.0,0.0,0.0,0.9985,0.0045775,0.0,1,0,2,0,1,0,2,0,0,0
77,385000,385000,5000,380000,9,0,9,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,9,8,1.5694444444444444,0.0018,1.0,0.02278766775441543,0.02278766775441543,78.98024888941445,38.06388854980469,99.9884262084961,84.61191486511231,99.96527862548828,0.48444616730162554,75.02239578933715,99.9884262084961,0.48444616730162554,85.6542391998291,99.97685241699219,0.48444616730162554,96.89971522521972,99.57221984863281,0.48444616730162554,39.820779499053955,38.06388854980469,0.48444616730162554,91.87244875793456,90.42176055908203,0.48444616730162554,0.002825,0.0,0.0,0.0,0.997175,0.003952499999999999,0.0,1,0,3,0,5,0,0,0,0,0
78,390000,390000,5000,385000,9,0,9,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,6,4,0.75,0.0018,1.0,0.028143746116260426,0.028143746116260426,91.3032562596639,92.36944580078125,100.0,99.85023230590821,99.91898345947266,1.9700814826929511,85.83579188308715,100.0,1.9700814826929511,99.58647037658692,99.63634490966797,1.9700814826929511,72.82870259780884,99.9884262084961,1.9700814826929511,92.66346685028076,92.36944580078125,1.9700814826929511,97.05487354431152,96.8486099243164,1.9700814826929511,0.00135,0.0,0.0,0.0,0.99865,0.0034499999999999995,0.0,5,0,0,0,1,0,3,0,0,0
79,395000,395000,5000,390000,16,0,16,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,13,1.140625,0.0032,1.0,0.01830010626164561,0.018300106261645608,66.73150479100545,35.195369720458984,100.0,82.47120257720947,99.95370483398438,0.4550122495773871,53.60635496749878,96.66239929199219,0.4550122495773871,98.54518004913331,100.0,0.4550122495773871,84.59289000778199,99.58379364013672,0.4550122495773871,45.257270275115964,44.132869720458984,0.4550122495773871,35.91613086929321,35.195369720458984,0.4550122495773871,0.00365,0.0,0.0,0.0,0.99635,0.0035375,0.0,3,0,4,0,3,0,6,0,0,0
80,400000,400000,5000,395000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,0,3,1.3333333333333333,0.0006,1.0,0.022587935240621526,0.022587935240621526,87.41269569269816,51.728240966796875,99.9884262084961,98.71234310150146,99.93055725097656,1.3178805846345059,94.08029458160401,99.65324401855469,1.3178805846345059,98.6824059387207,99.9884262084961,1.3178805846345059,95.80959290771484,99.94213104248047,1.3178805846345059,51.91852484436035,51.728240966796875,1.3178805846345059,85.2730127822876,85.17916870117188,1.3178805846345059,0.0008,0.0,0.0,0.0,0.9992,0.00306,0.0,0,0,0,0,0,0,3,0,0,0
81,405000,405000,5000,400000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,8,0.9659090909090909,0.0022,1.0,0.019071128067099454,0.019071128067099454,74.02593946088155,30.398147583007812,100.0,99.97419957733155,99.94213104248047,0.8379410969409459,90.86185537948609,99.60694122314453,0.8379410969409459,85.03552046432495,100.0,0.8379410969409459,86.12140463867188,100.0,0.8379410969409459,31.15394479446411,30.398147583007812,0.8379410969409459,51.00871191101074,50.39814758300781,0.8379410969409459,0.002125,0.0,0.0,0.0,0.997875,0.0028649999999999995,0.0,3,0,3,0,1,0,4,0,0,0
82,410000,410000,5000,405000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,5,0.984375,0.0016,1.0,0.022385947418833745,0.022385947418833745,84.16887865397136,66.1379623413086,100.0,88.33416694869995,100.0,0.9668852151026119,99.53494746398925,99.96527862548828,0.9668852151026119,80.744617552948,100.0,0.9668852151026119,93.1488855255127,99.63008880615234,0.9668852151026119,76.50474617919922,75.62963104248047,0.9668852151026119,66.745908253479,66.1379623413086,0.9668852151026119,0.001575,0.0,0.0,0.0,0.998425,0.0025925,0.0,3,0,1,0,1,0,3,0,0,0
83,415000,415000,5000,410000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,6,9,0.84375,0.0024,1.0,0.017939835173490258,0.01793983517349026,72.58794702135721,17.813888549804688,99.9884262084961,97.56620570678712,99.96527862548828,1.1268565328175453,96.95733800048828,99.88426208496094,1.1268565328175453,98.42680792999268,99.9884262084961,1.1268565328175453,97.85164247741699,99.29265594482422,1.1268565328175453,26.498865507888794,25.854629516601562,1.1268565328175453,18.22682250556946,17.813888549804688,1.1268565328175453,0.002025,0.0,0.0,0.0,0.997975,0.00233,0.0,3,0,3,0,0,0,6,0,0,0
84,420000,420000,5000,415000,24,0,24,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,18,18,1.15625,0.0048,1.0,0.019724196182581904,0.019724196182581904,77.04339025522869,46.59027862548828,100.0,57.2213526550293,86.66815185546875,0.7902530301241075,88.24503175735474,99.9884262084961,0.7902530301241075,96.84663319396972,99.24518585205078,0.7902530301241075,87.0544964302063,100.0,0.7902530301241075,84.30222959594727,82.10324096679688,0.7902530301241075,48.59059789886474,46.59027862548828,0.7902530301241075,0.00555,0.0,0.0,0.0,0.99445,0.0023425,0.0,6,0,6,0,6,0,6,0,0,0
85,425000,425000,5000,420000,31,0,31,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,23,1.2661290322580645,0.0062,1.0,0.017647354821091626,0.017647354821091626,71.61811768232981,38.25925827026367,99.9884262084961,92.99872863616943,99.9884262084961,0.7864008659019759,70.66136832389832,99.72268676757812,0.7864008659019759,98.67977559661865,99.97685241699219,0.7864008659019759,41.106061059570315,71.47067260742188,0.7864008659019759,84.38215089874268,80.1629638671875,0.7864008659019759,41.88062157897949,38.25925827026367,0.7864008659019759,0.00785,0.0,0.0,0.0,0.99215,0.0029249999999999996,0.0,8,0,6,0,13,0,4,0,0,0
86,430000,430000,5000,425000,26,0,26,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,18,1.1586538461538463,0.0052,1.0,0.0166521391154956,0.0166521391154956,70.01261238174439,30.855093002319336,100.0,96.02707171020508,99.94213104248047,0.470784058468826,83.11649241714477,100.0,0.470784058468826,96.38674156188965,99.50383758544922,0.470784058468826,47.4241405632019,82.08697509765625,0.470784058468826,35.372471353149415,30.855093002319336,0.470784058468826,61.74875668487549,57.767127990722656,0.470784058468826,0.006025,0.0,0.0,0.0,0.993975,0.0033775,0.0,8,0,5,0,8,0,5,0,0,0
87,435000,435000,5000,430000,8,0,8,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,4,0.96875,0.0016,1.0,0.01781657273670692,0.01781657273670692,76.61384385630289,48.6069450378418,99.97685241699219,98.46781914520264,99.94213104248047,0.593395882914833,84.34017839508057,99.94213104248047,0.593395882914833,87.7148341003418,99.97685241699219,0.593395882914833,67.61281894836426,77.01620483398438,0.593395882914833,49.018585095214846,48.6069450378418,0.593395882914833,72.52882745361327,72.1611099243164,0.593395882914833,0.00155,0.0,0.0,0.0,0.99845,0.0032499999999999994,0.0,4,0,2,0,1,0,1,0,0,0
88,440000,440000,5000,435000,14,0,14,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,11,1.3928571428571428,0.0028,1.0,0.019760593018670468,0.01976059301867047,74.48572039820353,36.10972213745117,100.0,85.07300866088868,100.0,1.1951262442021564,99.78744874572754,99.62498474121094,1.1951262442021564,62.87313663330078,99.96527862548828,1.1951262442021564,99.86902867126464,99.97685241699219,1.1951262442021564,37.569163739013675,36.10972213745117,1.1951262442021564,61.74253593902588,60.46666717529297,1.1951262442021564,0.0039,0.0,0.0,0.0,0.9961,0.003505,0.0,3,0,2,0,6,0,3,0,0,0
89,445000,445000,5000,440000,24,0,24,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,23,12,0.90625,0.0048,1.0,0.018640375070009492,0.01864037507000949,74.7591264368693,25.72361183166504,100.0,99.56073655700683,98.17583465576172,0.9474843054089968,95.57435935058594,100.0,0.9474843054089968,76.11845328292847,100.0,0.9474843054089968,96.06176947021484,99.36450958251953,0.9474843054089968,27.674618390655517,25.72361183166504,0.9474843054089968,53.56482156982422,51.924072265625,0.9474843054089968,0.00435,0.0,0.0,0.0,0.99565,0.0035749999999999996,0.0,12,0,6,0,5,0,1,0,0,0
90,450000,450000,5000,445000,20,0,20,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,10,13,0.85625,0.004,1.0,0.01980995229926805,0.01980995229926805,74.89492137393951,33.59953689575195,100.0,85.35027503356933,100.0,1.3319183285753182,99.7476087600708,100.0,1.3319183285753182,66.35610663185119,100.0,1.3319183285753182,99.89698922729492,99.64167022705078,1.3319183285753182,63.76460484008789,62.14907455444336,1.3319183285753182,34.25394375076294,33.59953689575195,1.3319183285753182,0.003425,0.0,0.0,0.0,0.996575,0.0038374999999999993,0.0,7,0,3,0,0,0,10,0,0,0
91,455000,455000,5000,450000,19,0,19,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,15,1.1842105263157894,0.0038,1.0,0.021682976906155282,0.021682976906155282,76.3992723736763,14.147685050964355,100.0,96.6892693572998,100.0,0.8910184800617154,87.25465601348877,99.6879653930664,0.8910184800617154,73.2211095489502,100.0,0.8910184800617154,95.71634937286377,100.0,0.8910184800617154,17.24543301677704,14.147685050964355,0.8910184800617154,88.26881693267822,86.17037200927734,0.8910184800617154,0.0045,0.0,0.0,0.0,0.9955,0.004074999999999999,0.0,4,0,4,0,5,0,6,0,0,0
92,460000,460000,5000,455000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,0.9711538461538461,0.0026,1.0,0.020046089187810992,0.020046089187810992,76.75922544968923,22.422222137451172,100.0,91.19578286590576,100.0,0.8340984101028179,98.98997104949952,99.95370483398438,0.8340984101028179,89.21010788040161,99.58958435058594,0.8340984101028179,87.57265560913086,99.89583587646484,0.8340984101028179,23.248187658309938,22.422222137451172,0.8340984101028179,70.33864763488769,69.49073791503906,0.8340984101028179,0.002525,0.0,0.0,0.0,0.997475,0.004169999999999999,0.0,4,0,5,0,1,0,3,0,0,0
93,465000,465000,5000,460000,13,0,13,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,8,0.9423076923076923,0.0026,1.0,0.016502650492442195,0.016502650492442195,72.95567055733999,47.53703689575195,100.0,96.61525101013184,99.97685241699219,0.4971687268859125,90.91332563476563,99.90740966796875,0.4971687268859125,74.23628168754577,100.0,0.4971687268859125,77.1424287322998,78.3037338256836,0.4971687268859125,47.849487119293215,47.53703689575195,0.4971687268859125,50.97724916000366,50.56620407104492,0.4971687268859125,0.00245,0.0,0.0,0.0,0.99755,0.0042125,0.0,5,0,0,0,2,0,6,0,0,0
94,470000,470000,5000,465000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,5,0.9583333333333334,0.0018,1.0,0.0169739617159338,0.016973961715933798,72.5185398610433,19.14398193359375,100.0,71.34914696350097,75.466064453125,0.6292636996358509,97.97490659027099,99.93055725097656,0.6292636996358509,94.6449866760254,100.0,0.6292636996358509,77.13080054702759,99.97685241699219,0.6292636996358509,19.645605283355714,19.14398193359375,0.6292636996358509,74.3657931060791,73.99861145019531,0.6292636996358509,0.001725,0.0,0.0,0.0,0.998275,0.00383,0.0,4,0,1,0,2,0,2,0,0,0
95,475000,475000,5000,470000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,10,1.1071428571428572,0.0028,1.0,0.01919138367583109,0.01919138367583109,72.83058315550485,31.47916603088379,100.0,65.50817222290038,100.0,0.7868414677379781,96.68219567260742,98.18828582763672,0.7868414677379781,84.916292111969,99.97685241699219,0.7868414677379781,99.23827640075683,99.9884262084961,0.7868414677379781,58.5013298828125,57.62963104248047,0.7868414677379781,32.13723264198303,31.47916603088379,0.7868414677379781,0.0031,0.0,0.0,0.0,0.9969,0.0033550000000000003,0.0,4,0,4,0,3,0,3,0,0,0
96,480000,480000,5000,475000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,12,1.0138888888888888,0.0036,1.0,0.019813406555196336,0.019813406555196336,69.92050934492748,45.872222900390625,100.0,67.63596597366333,100.0,0.46097659957098813,82.81666310119628,99.94213104248047,0.46097659957098813,98.09121643066406,99.9884262084961,0.46097659957098813,66.67631243400574,100.0,0.46097659957098813,56.29508080673218,54.021759033203125,0.46097659957098813,48.00781732330322,45.872222900390625,0.46097659957098813,0.00365,0.0,0.0,0.0,0.99635,0.0031175,0.0,6,0,6,0,4,0,2,0,0,0
97,485000,485000,5000,480000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,4,1.5625,0.0008,1.0,0.019474375156708763,0.019474375156708763,82.3115188697815,43.56574249267578,99.9884262084961,64.25018511657714,77.19258880615234,1.5651411522430065,99.96299447479248,99.97685241699219,1.5651411522430065,99.87152116394043,99.59536743164062,1.5651411522430065,95.92773877258301,99.9884262084961,1.5651411522430065,89.71900995788575,89.10416412353516,1.5651411522430065,44.137663732910156,43.56574249267578,1.5651411522430065,0.00125,0.0,0.0,0.0,0.99875,0.0030875000000000004,0.0,0,0,2,0,1,0,1,0,0,0
98,490000,490000,5000,485000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,6,1.0892857142857142,0.0014,1.0,0.02214009866673887,0.02214009866673887,80.90716856956483,55.23943328857422,99.97685241699219,77.95641524734496,99.97685241699219,1.133426751524553,31.39227786102295,55.23943328857422,1.133426751524553,95.62749559783936,99.6763916015625,1.133426751524553,97.72665313415527,99.96527862548828,1.133426751524553,99.0395950012207,98.36991119384766,1.133426751524553,83.70057457580566,82.58287048339844,1.133426751524553,0.001525,0.0,0.0,0.0,0.998475,0.00285,0.0,1,0,3,0,0,0,3,0,0,0
