episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004277499999999999,0.0,4,0,4,1.125,0.0008,1.0,0.018475753731751265,0.018475753731751265,67.88394778703054,52.2879638671875,100.0,60.98023223495483,100.0,-0.5879276910179355,74.85929917526245,99.9884262084961,-0.4262645209293964,66.5058835762024,66.64629364013672,0.36542435708745563,67.27335700035096,99.91898345947266,-0.5473390397146725,85.35932197418212,85.32315063476562,2.4511214992507666,52.32559276123047,52.2879638671875,0.41079237529989154,0,0,0,0,0,0,4,0,0,0
71,355000,355000,5000,350000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00419,0.0,7,2,6,0.9821428571428571,0.0014,1.0,0.020105265418984334,0.020105265418984334,76.75125762176513,35.9754638671875,100.0,96.00504708251952,100.0,0.9419441409754715,64.52194257049561,99.97685241699219,-0.5518821112776218,99.71257663574218,99.73426055908203,2.6788502617698504,98.48922497253417,99.96527862548828,1.6409917086911567,65.6672196182251,65.40972137451172,1.5169925142108345,36.11153485107422,35.9754638671875,0.34456631151025646,1,0,1,0,0,0,5,0,0,0
72,360000,360000,5000,355000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040550000000000004,0.0,20,14,14,1.03125,0.004,1.0,0.0191701773154406,0.0191701773154406,70.65915961755117,52.636112213134766,100.0,90.82445213470459,99.6879653930664,0.479994574676039,96.02200357666015,99.94213104248047,1.036800899079604,77.73239986724853,100.0,0.1293453427161423,52.009532690811156,95.64275360107422,-0.5530282143653825,53.6682520690918,52.636112213134766,1.0857952673358593,53.698317366790775,52.91712951660156,0.9053589978590265,6,0,5,0,3,0,6,0,0,0
73,365000,365000,5000,360000,6,0,6,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004015,0.0,6,5,2,0.8333333333333334,0.0012,1.0,0.014716151010803138,0.014716151010803138,65.19197655067444,20.867130279541016,100.0,48.50749158973694,54.71437454223633,-0.5646535861082368,77.86987363128662,99.96527862548828,-0.2852037481098565,98.04834989929199,100.0,1.2904290841360184,81.55743602523803,99.9884262084961,0.09174148337399748,64.04395070343017,63.71666717529297,0.5133208542007723,21.124757455062866,20.867130279541016,-0.5017055101451156,4,0,0,0,1,0,1,0,0,0
74,370000,370000,5000,365000,34,0,34,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00405,0.0,34,28,22,1.0,0.0068,1.0,0.01640818813577692,0.01640818813577692,68.5497285364151,76.89027404785156,99.97685241699219,93.86065047607421,99.97685241699219,0.6595682096796328,48.45376178741455,77.01313018798828,-0.5257217119156581,54.14902202415466,93.45893096923828,-0.570854634185035,51.21927713775635,80.16265869140625,-0.5426345904082727,80.3781603225708,76.89027404785156,1.525074120752811,83.23749947052002,80.91759490966797,2.6717386983314477,12,0,8,0,8,0,6,0,0,0
75,375000,375000,5000,370000,41,0,41,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004167499999999999,0.0,41,36,25,1.045731707317073,0.0082,1.0,0.015048937715504203,0.015048937715504203,64.3764995991389,20.2120361328125,100.0,96.36496537322998,99.80323791503906,0.9572387582444962,48.66277961959839,81.19902801513672,-0.5810671069808331,92.68021083526611,99.65324401855469,0.7640248072517176,96.29583508758544,100.0,0.9067968123525778,25.864103133010865,20.2120361328125,-0.04254138771121876,26.391103546142578,20.429630279541016,0.07904187975545252,16,0,11,0,9,0,5,0,0,0
76,380000,380000,5000,375000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004149999999999999,0.0,12,9,10,1.1666666666666667,0.0024,1.0,0.024429596105884268,0.024429596105884268,76.5016847410202,49.26573944091797,100.0,76.53384611282348,99.95370483398438,0.21767757322369213,65.32767357215882,99.97685241699219,-0.47402984919945,89.63985143508911,100.0,0.2102695822515831,78.31296383361817,100.0,-0.21425614503741996,50.757386334228514,49.26573944091797,1.463639559463192,98.43838715820313,97.22407531738281,3.5161438687630517,2,0,4,0,3,0,3,0,0,0
77,385000,385000,5000,380000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003979999999999999,0.0,21,18,15,1.1547619047619047,0.0042,1.0,0.025404612361286365,0.025404612361286365,90.64468451627096,82.94074249267578,100.0,89.18717582397461,99.97685241699219,0.9945312769934495,97.52393224639893,99.9884262084961,1.3106067453339578,83.927540990448,99.9884262084961,-0.02576633635706894,94.87052203063965,100.0,0.9925020349088952,87.26065169067382,82.94074249267578,1.90096889174164,91.09828431549072,87.33379364013672,2.2686673481370683,6,0,6,0,6,0,3,0,0,0
78,390000,390000,5000,385000,28,0,28,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042,0.0,28,23,23,1.1651785714285714,0.0056,1.0,0.0178028404060987,0.0178028404060987,71.46986711514792,61.761112213134766,99.9884262084961,87.46478639297486,99.97685241699219,0.27645261925452125,95.16053328704834,99.9884262084961,2.044361395164325,66.11244016494751,99.95370483398438,-0.5652112302764357,46.3602520439148,75.70060729980469,-0.5811076537633578,65.4967510696411,61.761112213134766,1.38352563347145,68.22443973236084,64.91018676757812,0.7928598231559135,5,0,11,0,7,0,5,0,0,0
79,395000,395000,5000,390000,22,0,22,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041375000000000006,0.0,22,15,17,1.0056818181818181,0.0044,1.0,0.015010597759587225,0.015010597759587225,67.66026533756256,38.10138702392578,99.9884262084961,42.531425661087034,65.22459411621094,-0.5234419653813583,91.18843996429443,99.9884262084961,0.42291657619561096,82.92040968017578,99.9884262084961,-0.038458099398381324,95.97238955688476,99.95370483398438,1.0613042158619703,52.73189090423584,50.0444450378418,1.2877628969421204,40.61703625869751,38.10138702392578,0.5914345041381318,5,0,7,0,3,0,7,0,0,0
80,400000,400000,5000,395000,26,0,26,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004625,0.0,26,25,18,1.1105769230769231,0.0052,1.0,0.017489527420588725,0.017489527420588725,68.95132958412171,19.564815521240234,99.9884262084961,93.91603414001465,99.9884262084961,1.3278523418525483,63.70859613800049,95.71749877929688,-0.09322054375824237,99.83059967803955,99.72268676757812,2.8760844450520517,69.43367944030761,92.7606430053711,-0.1964478212555158,65.51426043701171,63.57268524169922,1.5107718703069097,21.3048076713562,19.564815521240234,-0.21477972122184788,8,0,11,0,6,0,1,0,0,0
81,405000,405000,5000,400000,30,0,30,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005052500000000001,0.0,30,24,21,0.9416666666666667,0.006,1.0,0.019373048136963823,0.019373048136963823,69.4843780424436,12.969444274902344,99.73379516601562,69.90536489410401,98.18218231201172,0.055187539008124,92.50787354736327,99.59490966796875,0.3860847855993416,54.84143127975464,88.12071228027344,-0.5722797360386443,89.33799927902221,99.73379516601562,0.5253996056454773,92.9333740234375,87.16759490966797,3.3679453129601136,17.38022523097992,12.969444274902344,0.24706471836610142,9,0,12,0,3,0,6,0,0,0
82,410000,410000,5000,405000,26,0,26,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053075,0.0,26,22,18,1.2836538461538463,0.0052,1.0,0.017930611629243434,0.017930611629243434,60.16820551052094,18.820833206176758,100.0,57.432506159973144,94.2174072265625,-0.3890550204449482,59.28072018165589,93.12525177001953,-0.4769854508842907,82.18384944686889,99.01134490966797,-0.24031075946553784,63.70357935791016,100.0,-0.5563714713835765,21.80507473678589,18.820833206176758,0.4225134982243088,76.60350317993164,73.64629364013672,2.0999439845258014,8,0,3,0,11,0,4,0,0,0
83,415000,415000,5000,410000,7,0,7,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005325,0.0,7,5,5,0.8392857142857143,0.0014,1.0,0.0234945688201116,0.0234945688201116,84.87972154833476,60.20138931274414,99.9884262084961,83.9062838180542,92.174560546875,0.6664870619983925,87.6985471458435,99.88426208496094,0.2011527530792121,95.61521783142089,99.9884262084961,1.0371322634158642,83.93940384292603,99.9884262084961,-0.10968781660508554,97.45767906646728,96.73379516601562,3.787381351223467,60.661197585296634,60.20138931274414,0.24529758661213083,2,0,3,0,0,0,2,0,0,0
84,420000,420000,5000,415000,42,0,42,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055075,0.0,42,35,28,1.0267857142857142,0.0084,1.0,0.013272531299353555,0.013272531299353555,58.21309656524658,19.94444465637207,99.95370483398438,92.27811471405029,99.95370483398438,0.835463377810548,94.65207193603516,99.57221221923828,0.7727912635741229,45.8547362159729,72.07032012939453,0.03452503772320998,60.39363149642944,95.1202163696289,-0.5352013588384038,29.38033794631958,22.46342658996582,0.7742720198997414,26.71968708267212,19.94444465637207,0.03972288775910939,14,0,13,0,8,0,7,0,0,0
85,425000,425000,5000,420000,53,0,53,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058425000000000005,0.0,53,48,36,1.125,0.0106,1.0,0.015658167937361505,0.015658167937361505,71.87042680555979,57.179630279541016,99.94213104248047,49.88220127067566,67.6231918334961,-0.5535968984200816,73.19642615203857,93.16699981689453,0.228883134723683,78.91972381744385,99.94213104248047,0.0786502287690701,87.18057945251465,99.89583587646484,0.562708929138832,66.75284310760497,57.179630279541016,1.1396135258025222,75.29078703308106,66.0245361328125,2.092506720197533,17,0,15,0,16,0,5,0,0,0
86,430000,430000,5000,425000,46,0,46,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 19, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006795,0.0,46,43,37,1.3396739130434783,0.0092,1.0,0.017782206737284516,0.017782206737284516,66.13443389673232,11.956944465637207,100.0,80.34804573059083,99.60694122314453,-0.04110799237803684,87.38970804748536,100.0,0.7508381954963564,87.71475805587768,99.96527862548828,0.2959922562084657,94.6582437927246,99.79576110839844,1.073163322710365,19.227529363059997,11.956944465637207,0.2349197983888341,27.46831839065552,20.239351272583008,-0.2561407794319558,9,0,15,0,19,0,3,0,0,0
87,435000,435000,5000,430000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071,0.0,35,30,24,1.1285714285714286,0.007,1.0,0.019385867804298035,0.019385867804298035,70.22414994646708,17.016202926635742,100.0,91.94842476654053,99.9884262084961,0.9217964381492879,74.32413127593995,99.9884262084961,-0.16203246628253684,77.17030876235962,100.0,0.10504211581152001,94.57176482086182,100.0,0.7134136946351273,20.467961306762696,17.016202926635742,0.1759650077757494,62.86230874633789,59.9439811706543,0.5761886805439304,11,0,10,0,9,0,5,0,0,0
88,440000,440000,5000,435000,36,0,36,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071849999999999995,0.0,36,30,23,1.0243055555555556,0.0072,1.0,0.021494967551019106,0.021494967551019106,75.01698023433686,53.57638931274414,99.9884262084961,92.49140179290771,99.05500793457031,0.7973791928891947,71.52471104812622,99.9884262084961,-0.10825361161380079,61.863418745803834,89.9675064086914,-0.4830233356613787,73.81582987442016,99.96527862548828,-0.23339494479910392,57.53081027526856,53.57638931274414,0.38958824188822516,92.87570966949463,89.90925598144531,3.9480543757979496,13,0,9,0,8,0,6,0,0,0
89,445000,445000,5000,440000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00763,0.0,36,33,25,1.2326388888888888,0.0072,1.0,0.02084359317685804,0.02084359317685804,79.05360279235839,39.48796463012695,100.0,82.058630519104,99.96527862548828,0.5781370540863535,86.89376692962647,99.45137023925781,0.26193026239320083,86.4224149269104,100.0,0.3853823314755678,94.0964447769165,99.9884262084961,0.7182467095537746,45.59691664352417,39.48796463012695,0.14456748618456725,79.25344295806885,73.77083587646484,2.1693524511413647,11,0,9,0,13,0,3,0,0,0
90,450000,450000,5000,445000,38,0,38,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00781,0.0,38,30,26,0.9967105263157895,0.0076,1.0,0.011621403084359522,0.011621403084359522,58.694516744168595,28.59166717529297,100.0,53.66352601318359,83.95002746582031,-0.6131598858082835,84.83664501190185,99.9884262084961,0.2770493882748715,42.97620578727722,64.54051971435547,-0.30626865639785966,98.69367888336181,100.0,2.1415322497462945,39.542569888305664,35.2300910949707,1.1951474260985138,32.454474880981444,28.59166717529297,-0.01584341888483973,12,0,11,0,7,0,8,0,0,0
91,455000,455000,5000,450000,23,0,23,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007702499999999999,0.0,23,16,15,0.9945652173913043,0.0046,1.0,0.017465797623162974,0.017465797623162974,74.129203125,37.132408142089844,100.0,59.736079782867435,62.49640655517578,-0.2614384137441137,70.85232049102783,99.96527862548828,-0.31259978107821146,95.21544051513672,100.0,1.0952555203891365,96.20274063415528,100.0,1.523331399528675,37.91881041488647,37.132408142089844,0.2651150663062982,84.84982691192627,84.15509033203125,3.018730211320149,8,0,3,0,5,0,7,0,0,0
92,460000,460000,5000,455000,41,0,41,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007825,0.0,41,37,25,0.9634146341463414,0.0082,1.0,0.018616990693253916,0.018616990693253916,75.41857809321085,20.0467586517334,99.9884262084961,99.28562998809815,99.84954071044922,2.2668277120172036,87.56132524871826,99.9884262084961,0.2326461111757286,93.11413235778808,99.9884262084961,1.3736900288354263,99.70406685943604,99.9884262084961,2.6325486621683427,48.621508563232425,43.35555648803711,0.05438469298997622,24.224805541992186,20.0467586517334,-0.5152772658567077,16,0,12,0,9,0,4,0,0,0
93,465000,465000,5000,460000,31,0,31,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008422500000000001,0.0,31,23,25,1.153225806451613,0.0062,1.0,0.02029389140189226,0.02029389140189226,77.41202469698588,39.252315521240234,99.9884262084961,96.14786688537598,99.97685241699219,1.4953901786763297,55.64585513000488,86.03602600097656,-0.4741858486466111,80.02670547790527,99.9884262084961,0.3477765162906359,96.50939355163574,99.9884262084961,1.0262384289589863,43.93701011276245,39.252315521240234,0.536407218735304,92.20531702423095,88.17082977294922,3.3249538877422706,6,0,10,0,7,0,8,0,0,0
94,470000,470000,5000,465000,30,0,30,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083025,0.0,30,21,23,1.2375,0.006,1.0,0.02210700737564029,0.02210700737564029,81.93600479482015,25.563888549804688,100.0,92.94752296447754,100.0,0.651546762515152,96.70457138519288,99.96527862548828,1.1732530069379323,99.76620654296875,99.97685241699219,2.8288656618392336,80.73096808242798,99.73426055908203,0.023737876630596465,92.46020297546387,87.75416564941406,3.7457853830084527,29.006556818389893,25.563888549804688,0.5147894209693704,7,0,7,0,7,0,9,0,0,0
95,475000,475000,5000,470000,31,0,31,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007867500000000001,0.0,31,26,24,1.221774193548387,0.0062,1.0,0.022341916405294048,0.022341916405294048,84.5618686243693,58.594905853271484,99.9659423828125,98.69832378387451,99.9659423828125,2.186253996560748,88.70080320053101,99.94213104248047,0.5020040315408845,66.19945863113404,93.03141021728516,-0.24076156555282027,99.87074227142334,99.94213104248047,2.9704555198046214,61.733418812561034,58.594905853271484,1.4027092745096001,92.16846504669189,89.47268676757812,2.9883786305935534,7,0,9,0,10,0,5,0,0,0
96,480000,480000,5000,475000,23,0,23,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007175000000000001,0.0,23,17,20,1.173913043478261,0.0046,1.0,0.022473507904834072,0.022473507904834072,85.39598309097289,42.54212951660156,100.0,99.65233513641357,99.96527862548828,2.933569589142429,98.77729464263916,99.61851501464844,2.1599271029956206,91.1876198562622,100.0,0.40664969990994265,86.06683110427856,98.19164276123047,-0.061298525609930946,45.267175170135495,42.54212951660156,0.6837043136003117,91.4246426361084,89.56944274902344,2.902835065689377,3,0,10,0,4,0,6,0,0,0
97,485000,485000,5000,480000,48,0,48,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072900000000000005,0.0,48,35,32,0.9427083333333334,0.0096,1.0,0.01266300026520704,0.01266300026520704,52.90090159896214,13.899073600769043,100.0,58.083683081817625,84.36617279052734,-0.445135617991031,49.93919150085449,82.05855560302734,-0.3479060725993675,77.35259643478393,100.0,-0.131317162541584,81.70953010635375,99.6879653930664,-0.012043680260521515,19.626290446281434,13.899073600769043,0.3090329571338225,30.69411802368164,24.46666717529297,0.00404548495246544,16,0,14,0,5,0,13,0,0,0
98,490000,490000,5000,485000,37,0,37,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072499999999999995,0.0,37,32,24,0.9425675675675675,0.0074,1.0,0.01880662132542423,0.01880662132542423,72.70729877189001,10.340741157531738,100.0,94.86351747589111,99.88426208496094,0.7633700652028469,52.11775602684021,79.74370574951172,-0.43774284455754975,90.51424453735352,100.0,0.8233514477175263,90.7528290863037,99.41751098632812,0.6291516239134118,93.40318683929443,88.36064910888672,2.8965026679575803,14.592258665657043,10.340741157531738,0.31180744678984895,13,0,13,0,6,0,5,0,0,0
99,495000,495000,5000,490000,27,0,27,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070425,0.0,27,23,21,1.2592592592592593,0.0054,1.0,0.016406206490583167,0.016406206490583167,73.07701432240805,50.219444274902344,100.0,97.54702114105224,99.96527862548828,1.5270140264362897,68.44230045051575,99.95370483398438,-0.3656516554403299,95.64644988555908,100.0,1.2020586650246408,46.76761958656311,54.0339241027832,-0.46278917858768304,53.218926474761965,50.219444274902344,0.5749203440588182,76.83976839599609,74.42129516601562,1.6281408556793797,6,0,8,0,9,0,4,0,0,0
100,500000,500000,5000,495000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006632500000000001,0.0,16,12,10,1.0859375,0.0032,1.0,0.020977843938037467,0.020977843938037467,78.36437963803608,49.65324020385742,100.0,66.59829108428956,80.48605346679688,-0.13031310717671687,70.22296761016845,99.95370483398438,-0.267108436896205,99.92335212860108,99.9884262084961,2.9535147013180585,87.84393879394531,100.0,0.08137700144974615,50.55618058395386,49.65324020385742,0.6896964924462468,95.0415476272583,94.40416717529297,3.2534485202334937,6,0,3,0,3,0,4,0,0,0
101,505000,505000,5000,500000,45,0,45,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007237499999999999,0.0,45,38,27,1.1805555555555556,0.009,1.0,0.01836606178274647,0.01836606178274647,77.33844700533548,56.61111068725586,99.97685241699219,71.12897787704468,87.93778991699219,0.23305597779003695,75.47150003280639,99.97685241699219,0.3302321556041588,92.2713095489502,99.47962951660156,0.7655815515540377,99.73634499816895,99.97685241699219,2.7140474566998507,63.683969442749024,57.434722900390625,0.8158862510516982,61.7385801322937,56.61111068725586,1.5509067140978692,18,0,9,0,11,0,7,0,0,0
102,510000,510000,5000,505000,35,0,35,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007135000000000001,0.0,35,29,20,0.9821428571428571,0.007,1.0,0.018285831357561875,0.018285831357561875,75.57850033919016,20.866666793823242,99.9884262084961,97.70220167694092,99.96527862548828,1.4976734350808474,99.73269179229736,99.83795928955078,2.904676346056759,98.95979549865723,99.9884262084961,2.2405048764114044,59.587315524291995,89.91820526123047,-0.590730431597654,25.104909746932982,20.866666793823242,-0.06101177369703831,72.38408779602051,68.83472442626953,1.6354929814426236,15,0,9,0,5,0,6,0,0,0
103,515000,515000,5000,510000,36,0,36,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007237500000000001,0.0,36,29,28,1.1354166666666667,0.0072,1.0,0.02018417164700726,0.02018417164700726,80.4466337120056,49.45000076293945,100.0,91.51992145233154,99.93055725097656,0.7843398717153395,84.31924986953736,99.9884262084961,0.2609156212395486,99.74379859008789,100.0,2.6922429667595935,90.4481474105835,99.96527862548828,0.4544829795472735,54.41847718505859,49.45000076293945,1.7036387597551341,62.230207764434816,58.348609924316406,1.465162650257939,8,0,15,0,6,0,7,0,0,0
104,520000,520000,5000,515000,53,0,53,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007625000000000002,0.0,52,46,31,1.0865384615384615,0.0104,0.9811320754716981,0.015375826719437219,0.015375826719437219,62.65221614138286,28.29537010192871,100.0,97.90256173095703,99.9884262084961,1.8951576234983158,93.35076317443847,99.15856170654297,0.7133598044093443,52.847228953552246,80.896240234375,-0.13829655364633023,58.61224529838562,100.0,-0.5307859132294844,39.04826909332275,31.726852416992188,0.9720330337243543,34.15222859764099,28.29537010192871,0.26110796381205226,21,0,10,0,15,0,7,0,0,0
