episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
880,880000,8,600.0,0.008,0.0115,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,3.9060123839861096,0.0,0.0,4.218971025600098,0.0,2.843258196040988,0.0,2.8917643255218866,0.0,7.856080756753683,0.0,2.533,0.0,3.093,0.0,1.0,1.0,0.0,2.0,4.0
881,881000,12,594.0,0.012,0.0115,0.0,0.0,0.9765,-0.007897639019635526,-0.007897639019635526,6.841704308345914,0.0,6.0,6.039950844749808,0.0,1.0850614927858113,0.0,3.38775863724947,0.0,10.102454875290395,0.0,11.283,0.0,9.152,6.0,3.0,2.0,0.0,3.0,4.0
882,882000,9,593.0,0.009,0.015,0.0,0.0,0.976,-0.00788548545402388,-0.00788548545402388,5.022912967027165,0.0,7.0,4.419591612316668,0.0,1.2526425233781338,0.0,5.99517480802536,0.0,3.527568858442828,0.0,3.52,0.0,11.4225,7.0,1.0,2.0,0.0,4.0,2.0
883,883000,11,585.216796875,0.011,0.013,0.0,0.0,0.976,-0.007802513572321122,-0.007802513572321122,2.879269871694967,0.0,7.0,2.6847101037874816,0.0,1.8754472565352918,2.7832164764404297,3.584715076327324,0.0,0.4207467935197055,0.0,5.507,5.0,3.203,7.0,2.0,1.0,0.0,5.0,3.0
884,884000,8,592.0,0.008,0.011,0.0,0.0,0.981,-0.00787296175723566,-0.00787296175723566,11.51739077659572,0.0,8.0,1.5362606466859579,0.0,19.84822521165013,0.0,1.4381556267291307,0.0,5.7117031745091085,0.0,7.17,8.0,33.4,0.0,4.0,2.0,0.0,1.0,1.0
885,885000,10,598.0,0.01,0.0135,0.0,0.0,0.9765,-0.007942765958494342,-0.007942765958494342,7.158548827092474,0.0,2.0,6.179468719959259,0.0,0.6166147749572992,0.0,4.0893853342011575,0.0,2.087824133437127,0.0,7.559,0.0,22.419,2.0,4.0,1.0,0.0,2.0,3.0
886,886000,12,600.0,0.012,0.01,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.397794007838704,0.0,0.0,5.0032915177699175,0.0,8.733952775418759,0.0,0.9245129439234734,0.0,6.086006809920073,0.0,10.692,0.0,12.947,0.0,4.0,1.0,0.0,3.0,4.0
887,887000,9,588.0,0.009,0.01125,0.0,0.0,0.97975,-0.00781893500248935,-0.00781893500248935,7.35092527241384,0.0,12.0,19.182558323428033,0.0,1.0066527227014304,0.0,5.475357749603689,0.0,12.984982838749886,0.0,4.14,12.0,1.316,0.0,1.0,3.0,0.0,2.0,3.0
888,888000,10,588.0,0.01,0.01175,0.0,0.0,0.97825,-0.00781893500248935,-0.00781893500248935,5.768419132986726,0.0,12.0,3.9980985081270335,0.0,8.393333966725505,0.0,2.7576771265268327,0.0,1.058405196540989,0.0,1.982,12.0,16.421,0.0,2.0,1.0,0.0,3.0,4.0
889,889000,6,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.282424674110547,0.0,0.0,7.8708509602546695,0.0,2.698691238760948,0.0,1.1235363709926605,0.0,4.890469474654994,0.0,10.423,0.0,16.688,0.0,2.0,1.0,0.0,3.0,0.0
890,890000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,7.326488187668922,0.0,0.0,7.786959796380717,0.0,0.6966710607036948,0.0,1.9785541150420904,0.0,0.9707441538870335,0.0,13.744,0.0,18.782,0.0,1.0,1.0,0.0,4.0,4.0
891,891000,14,592.0,0.014,0.01175,0.0,0.0,0.97425,-0.00787296175723566,-0.00787296175723566,4.322302735724797,0.0,8.0,8.650228839099407,0.0,6.302974997110665,0.0,1.759129990324378,0.0,0.842482587814331,0.0,1.302,0.0,7.077,8.0,1.0,3.0,0.0,4.0,6.0
892,892000,8,594.0,0.007,0.01075,0.0,0.0,0.98225,-0.007897639019635526,-0.007897639019635526,9.701370990780493,0.0,6.0,2.854102429367602,0.0,9.427673670344054,0.0,16.07776991215348,0.0,4.615679932817817,0.0,14.255,0.0,10.978,6.0,2.0,2.0,0.0,3.0,1.0
893,893000,11,593.0,0.011,0.00925,0.0,0.0,0.97975,-0.00788548545402388,-0.00788548545402388,4.463540591292083,0.0,7.0,8.672377944014967,0.0,0.4977771297097206,0.0,9.557652966819704,0.0,0.6324355072081089,0.0,6.462,0.0,0.959,7.0,1.0,2.0,0.0,3.0,5.0
894,894000,8,557.0,0.008,0.00925,0.0,0.0,0.98275,-0.0070857826220918595,-0.0070857826220918595,13.866106346011163,0.0,43.0,4.682232905372977,0.0,5.577397865623236,0.0,4.5985628687739375,0.0,2.5114444362968205,0.0,10.932,0.0,54.895,43.0,3.0,1.0,0.0,3.0,1.0
895,895000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,6.201144894429793,0.0,0.0,16.448884673535822,0.0,4.9004195994734765,0.0,1.8973703365549446,0.0,2.061194757014513,0.0,7.854,0.0,4.045,0.0,3.0,2.0,0.0,2.0,2.0
896,896000,13,600.0,0.012,0.00975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.551473629965447,0.0,0.0,1.417493603490293,0.0,0.6374424358606339,0.0,1.4234752922356129,0.0,10.226430448206141,0.0,4.961,0.0,26.643,0.0,3.0,1.0,0.0,6.0,3.0
897,897000,12,600.0,0.012,0.01475,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,12.977844779385252,0.0,0.0,1.6801756516061723,0.0,14.565040293090046,0.0,1.7338261837363242,0.0,8.65902654787898,0.0,2.447,0.0,48.782,0.0,4.0,2.0,0.0,2.0,4.0
898,898000,6,594.0,0.006,0.014,0.0,0.0,0.98,-0.007897639019635526,-0.007897639019635526,8.167433082493567,0.0,6.0,3.313221677556634,0.0,5.0923200220167635,0.0,12.72403999761492,0.0,1.8840167977730744,0.0,5.045,0.0,20.946,6.0,2.0,0.0,0.0,1.0,3.0
899,899000,11,592.0,0.011,0.00975,0.0,0.0,0.97925,-0.007878380239623211,-0.007878380239623211,6.475794080499424,0.0,4.0,1.0734409594088792,0.0,11.213007465422153,0.0,0.9360282524824143,0.0,3.544287805683096,0.0,14.71,4.0,7.378,4.0,2.0,3.0,0.0,3.0,3.0
900,900000,11,592.0,0.011,0.0085,0.0,0.0,0.9805,-0.003706295090568994,-0.003706295090568994,8.615721412231524,0.0,8.0,1.2784972519725561,0.0,15.320611597165465,0.0,3.3492002166062593,0.0,1.7985194076448678,0.0,20.796,0.0,9.1515,8.0,2.0,1.0,0.0,4.0,4.0
901,901000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,8.80705114414046,0.0,0.0,4.697434962749481,0.0,2.0937319923192264,0.0,10.406586195014418,0.0,1.5485537147596478,0.0,24.397,0.0,9.699,0.0,2.0,2.0,0.0,4.0,3.0
902,902000,12,572.0,0.012,0.01175,0.0,0.0,0.97625,-0.0076065511792487855,-0.0076065511792487855,8.25305223784099,0.0,16.0,11.091167906150222,0.0,0.670227933190763,0.0,4.590641168624162,0.0,4.6702764190807935,0.0,19.709,12.0,8.787,16.0,2.0,3.0,0.0,4.0,3.0
903,903000,11,595.0,0.011,0.01175,0.0,0.0,0.97725,-0.007909433393100034,-0.007909433393100034,9.106858693787208,0.0,5.0,6.864611435860396,0.0,3.837854336567223,0.0,7.459899564929307,0.0,5.973786825366318,0.0,24.658,5.0,5.847,0.0,5.0,2.0,0.0,1.0,3.0
904,904000,17,594.0,0.017,0.015,0.0,0.0,0.968,-0.007897639019635526,-0.007897639019635526,12.090681925663104,0.0,6.0,2.968570176512003,0.0,25.607025184065105,0.0,17.396968241386116,0.0,7.5665279520154,0.0,8.338,6.0,10.667,0.0,5.0,2.0,0.0,4.0,6.0
905,905000,12,600.0,0.012,0.0115,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,10.80811310914997,0.0,0.0,9.679529579984024,0.0,16.659664673373104,0.0,11.711621384706348,0.0,5.193363016836345,0.0,17.1415,0.0,4.463,0.0,1.0,1.0,0.0,5.0,5.0
906,906000,12,583.02392578125,0.012,0.0105,0.0,0.0,0.9775,-0.007776787518007852,-0.007776787518007852,3.281039579585311,0.0,8.0,4.028645689978963,5.0,4.868063836075366,0.0,1.9083857374796644,3.976092576980591,2.0011422139778734,0.0,1.776,0.0,5.104,8.0,6.0,0.0,0.0,3.0,3.0
907,907000,11,595.0,0.011,0.00975,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,12.321762186296285,0.0,5.0,15.447369128286839,0.0,5.64003626537323,0.0,5.0401315430700775,0.0,13.412036181047558,0.0,29.263,0.0,5.128,5.0,4.0,2.0,0.0,3.0,2.0
908,908000,11,593.52001953125,0.011,0.0145,0.0,0.0,0.9745,-0.007114911330196085,-0.007114911330196085,7.83390561587705,0.0,6.480000019073486,4.081982184780761,6.480000019073486,5.428656884521246,0.0,1.002941092789173,0.0,3.9808535331711172,0.0,2.965,0.0,29.544,0.0,3.0,0.0,0.0,3.0,5.0
909,909000,12,600.0,0.012,0.00875,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,6.241095782128784,0.0,0.0,1.205107180910185,0.0,1.9530342699736356,0.0,12.86440158891678,0.0,4.417031652972102,0.0,1.519,0.0,15.488,0.0,2.0,2.0,0.0,4.0,4.0
910,910000,10,600.0,0.0105,0.0065,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.377325425637264,0.0,0.0,3.018911652877927,0.0,1.4961550557017327,0.0,6.611035504460335,0.0,3.469850340783596,0.0,14.267,0.0,3.401,0.0,1.0,4.0,0.0,2.0,3.0
911,911000,11,587.0,0.01,0.01175,0.0,0.0,0.97825,-0.007824097217622204,-0.007824097217622204,2.6356310228481887,0.0,5.0,2.5402271164059638,5.0,2.9524003692269325,0.0,2.2669487932771446,5.0,4.449209858179092,0.0,2.604,0.0,1.001,3.0,1.0,3.0,0.0,1.0,6.0
912,912000,11,592.0,0.011,0.01175,0.0,0.0,0.97725,-0.007098653379441059,-0.007098653379441059,4.9224069571730995,0.0,8.0,10.867662655949593,0.0,1.3299140858277678,0.0,6.384200748793781,0.0,4.910664252467454,0.0,5.575,8.0,0.467,0.0,2.0,1.0,0.0,4.0,4.0
913,913000,5,593.0,0.0055,0.0125,0.0,0.0,0.982,-0.00787296175723566,-0.00787296175723566,12.586183148724336,0.0,7.0,7.821422142073512,0.0,3.5087911917269228,0.0,12.763461155891418,0.0,5.922424402654171,0.0,6.973,0.0,38.528,7.0,0.0,3.0,0.0,1.0,1.0
914,914000,9,593.0,0.009,0.0115,0.0,0.0,0.9795,-0.007888821210918247,-0.007888821210918247,9.25532983682429,0.0,5.0,10.990940551042558,0.0,9.664774786919356,0.0,5.080720367021859,0.0,1.012543315961957,5.0,13.448,2.0,15.335,0.0,4.0,2.0,0.0,2.0,1.0
915,915000,10,600.0,0.01,0.0085,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,2.74759012198324,0.0,0.0,0.9181353190615773,0.0,0.9336714841723442,0.0,1.3144073252677917,0.0,8.276326603397727,0.0,1.139,0.0,3.904,0.0,2.0,1.0,0.0,4.0,3.0
916,916000,12,599.0,0.012,0.01175,0.0,0.0,0.97625,-0.00795322662935829,-0.00795322662935829,4.36795308094852,0.0,1.0,0.949820396900177,0.0,5.719063350596,0.0,7.690371932238341,0.0,3.573462805956602,0.0,1.693,1.0,6.582,0.0,5.0,1.0,0.0,2.0,4.0
917,917000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,7.979386517873654,0.0,0.0,6.351596483305096,0.0,0.7269185069054365,0.0,11.169515613138676,0.0,1.4412885038927197,0.0,5.981,0.0,22.206,0.0,1.0,3.0,0.0,1.0,1.0
918,918000,8,596.123046875,0.008,0.01125,0.0,0.0,0.98075,-0.007909433393100036,-0.007909433393100036,2.9693381088101307,0.0,3.8769237995147705,3.223286034121178,0.0,0.7117612055540085,3.8769237995147705,5.513494090378284,0.0,3.566487322807312,0.0,3.983,0.0,0.818,0.0,3.0,1.0,0.0,3.0,1.0
919,919000,10,590.8800048828125,0.01,0.009,0.0,0.0,0.981,-0.007865579008033377,-0.007865579008033377,7.097563068035679,0.0,5.0,0.7204235935658216,0.0,3.9668145750090478,0.0,2.1185355622600763,4.119999885559082,3.2276046773791314,0.0,16.593,5.0,15.959,0.0,2.0,0.0,0.0,5.0,3.0
920,920000,8,600.0,0.008,0.01175,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,8.875210006952285,0.0,0.0,5.985456351041794,0.0,1.585335551828146,0.0,0.9486958400309086,0.0,6.690772298812866,0.0,31.834,0.0,6.207,0.0,0.0,1.0,0.0,5.0,2.0
921,921000,12,593.0,0.012,0.008,0.0,0.0,0.98,-0.00788548545402388,-0.00788548545402388,3.9110288906767963,0.0,7.0,7.227391633264721,0.0,1.988295976780355,0.0,2.6934080235362052,0.0,1.5780777104794979,0.0,7.319,0.0,2.66,7.0,5.0,1.0,0.0,3.0,3.0
922,922000,10,592.276123046875,0.01,0.01025,0.0,0.0,0.97975,0.004618949000294195,0.004618949000294195,6.6133845712021,0.0,5.0,4.569374701179564,0.0,1.2183241672962903,0.0,2.9148808401562274,0.0,2.7537277185805142,2.7238543033599854,24.143,0.0,4.081,5.0,2.0,2.0,0.0,3.0,3.0
923,923000,12,600.0,0.012,0.0085,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,5.327441568395045,0.0,0.0,0.6675075416564942,0.0,15.849258024621289,0.0,1.022519999846816,0.0,4.1223638442456725,0.0,5.738,0.0,4.565,0.0,4.0,2.0,0.0,2.0,4.0
924,924000,9,598.0,0.0095,0.011,0.0,0.0,0.9795,-0.007942765958494342,-0.007942765958494342,9.492905593824883,0.0,2.0,7.4122585024237635,0.0,0.8150034120380878,0.0,4.437832840591669,0.0,5.320338807895779,0.0,3.846,0.0,35.126,2.0,4.0,1.0,0.0,2.0,2.0
925,925000,14,586.3966064453125,0.014,0.01325,0.0,0.0,0.97275,-0.007810875845435332,-0.007810875845435332,6.186527818283687,0.0,8.883424758911133,4.095800188727677,0.0,14.745562995806337,8.883424758911133,2.3016458577513697,4.71999979019165,0.8151578674167395,0.0,11.173,0.0,3.988,0.0,4.0,0.0,0.0,3.0,7.0
926,926000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,9.401762363764147,0.0,0.0,22.817736576274037,0.0,22.642477999210357,0.0,7.350158250391483,0.0,0.8752013567090035,0.0,1.461,0.0,1.264,0.0,2.0,1.0,0.0,3.0,1.0
927,927000,13,600.0,0.013,0.007,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,3.165956773834924,0.0,0.0,6.660790591970086,0.0,0.9896879273951054,0.0,2.8197421081364156,0.0,1.6305200155079365,0.0,2.202,0.0,4.693,0.0,2.0,1.0,0.0,5.0,5.0
928,928000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,3.43632490063707,0.0,0.0,5.617605869181454,0.0,1.8440671717002988,0.0,0.656607254460454,0.0,1.845669108480215,0.0,9.616,0.0,1.038,0.0,3.0,1.0,0.0,5.0,0.0
929,929000,9,596.0,0.009,0.008,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,2.562740346627931,0.0,4.0,0.7752129123508931,0.0,0.8332162169367074,0.0,8.163529735475779,0.0,2.779483215004206,0.0,1.169,0.0,1.656,4.0,0.0,4.0,0.0,1.0,4.0
930,930000,7,595.0,0.007,0.0125,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,9.345099398119375,0.0,5.0,1.1380575476512313,0.0,3.375871616449207,0.0,1.1644845578670502,0.0,2.799182666748762,0.0,11.846,0.0,35.747,5.0,3.0,0.0,0.0,3.0,1.0
931,931000,7,596.0,0.008,0.012,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,11.230827233868185,0.0,4.0,1.5930095384120941,0.0,5.604847723484039,0.0,8.19151680483669,0.0,8.387589336476289,0.0,30.492,0.0,13.116,4.0,0.0,3.0,0.0,2.0,2.0
932,932000,9,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,8.343857510814752,0.0,5.0,12.399802798867226,0.0,7.420206766534597,0.0,2.167187934808433,0.0,11.409947564678266,0.0,13.836,0.0,2.83,5.0,2.0,2.0,0.0,3.0,2.0
933,933000,13,596.0,0.013,0.00925,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,3.7067308523133398,0.0,4.0,0.6545246583372355,0.0,8.014167598634959,0.0,1.1108280865848064,0.0,2.7828647703230383,0.0,5.377,0.0,4.301,4.0,2.0,3.0,0.0,3.0,5.0
934,934000,9,594.0,0.009,0.01175,0.0,0.0,0.97925,-0.007897639019635526,-0.007897639019635526,10.576612634101261,0.0,6.0,3.76355531244725,0.0,1.9278304056972266,0.0,5.505763150170446,0.0,5.304526936292648,0.0,21.455,6.0,25.503,0.0,2.0,1.0,0.0,3.0,3.0
935,935000,10,596.0,0.01,0.0105,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,9.291224953270207,0.0,4.0,7.743889541879296,0.0,4.719627074196935,0.0,6.196769245781004,0.0,5.150063857764006,0.0,19.253,0.0,12.684,4.0,4.0,2.0,0.0,2.0,2.0
936,936000,13,600.0,0.012,0.01,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.022317420878447,0.0,0.0,0.6863820646107197,0.0,3.074162097685039,0.0,6.503389449000359,0.0,16.958970913974568,0.0,3.138,0.0,11.773,0.0,4.0,2.0,0.0,2.0,5.0
937,937000,15,600.0,0.014,0.00775,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.174637358360925,0.0,0.0,6.366318471521139,0.0,6.851015411168337,0.0,6.690108301093802,0.0,11.803381966382265,0.0,1.709,0.0,9.628,0.0,3.0,2.0,0.0,7.0,3.0
938,938000,9,593.9312133789062,0.009,0.0135,0.0,0.0,0.9775,-0.007878041965198299,-0.007878041965198299,4.621429893394311,0.0,4.06877326965332,1.2744243200942873,4.06877326965332,4.309240010730922,0.0,5.957766781687736,0.0,1.4541482478529215,0.0,5.503,2.0,9.23,0.0,2.0,1.0,0.0,3.0,3.0
939,939000,14,598.0,0.013,0.00975,0.0,0.0,0.97725,-0.007942765958494342,-0.007942765958494342,7.11850108511808,0.0,2.0,7.32438957682252,0.0,6.719851069476455,0.0,5.9486850020885464,0.0,5.508080862320959,0.0,10.531,2.0,6.679,0.0,3.0,2.0,0.0,4.0,5.0
940,940000,10,578.0,0.01,0.01425,0.0,0.0,0.97575,-0.007701063059137499,-0.007701063059137499,7.132588328988601,0.0,13.0,3.3140833810269834,0.0,9.311645678013564,0.0,15.293596108868718,0.0,4.732204806022346,0.0,2.315,9.0,7.829,13.0,3.0,1.0,0.0,3.0,3.0
941,941000,11,600.0,0.011,0.00675,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.318470676934967,0.0,0.0,11.127491011083126,0.0,0.6019809813052416,0.0,9.247474625520407,0.0,3.5218774437010287,0.0,1.922,0.0,11.49,0.0,0.0,3.0,0.0,3.0,5.0
942,942000,10,592.0,0.01,0.01275,0.0,0.0,0.97725,-0.007098653379441059,-0.007098653379441059,5.804372979756444,0.0,5.0,1.93246121814847,5.0,2.440149891704321,0.0,6.048192233897746,0.0,7.065434534788132,0.0,9.116,3.0,8.224,0.0,3.0,0.0,0.0,4.0,3.0
943,943000,12,600.0,0.012,0.007,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,8.17459232433637,0.0,0.0,0.7415661419630051,0.0,22.159173791632057,0.0,5.666475369110703,0.0,1.5853386433124543,0.0,3.176,0.0,15.719,0.0,3.0,0.0,0.0,4.0,5.0
944,944000,12,600.0,0.012,0.00775,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.905895321837899,0.0,0.0,10.27488242226839,0.0,3.112380096476292,0.0,4.051183016613126,0.0,2.8419263956695797,0.0,4.288,0.0,4.867,0.0,2.0,4.0,0.0,2.0,4.0
945,945000,9,595.0,0.009,0.014,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,6.151350679372748,0.0,5.0,2.9696498759016396,0.0,1.6695441961586475,0.0,8.681152910232544,0.0,15.564757093943655,0.0,1.382,0.0,6.641,5.0,1.0,4.0,0.0,2.0,2.0
946,946000,11,599.0,0.011,0.012,0.0,0.0,0.977,-0.00795322662935829,-0.00795322662935829,6.908236253504952,0.0,1.0,16.957610979259012,0.0,6.907285509765148,0.0,3.677332586094737,0.0,2.1171884459108115,0.0,5.5,1.0,6.29,0.0,4.0,1.0,0.0,5.0,1.0
947,947000,11,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,6.82932320247932,0.0,0.0,4.005532338637859,0.0,6.244053797900677,0.0,2.6179931006822734,0.0,5.1483599776551126,0.0,9.793,0.0,13.167,0.0,2.0,0.0,0.0,6.0,3.0
948,948000,10,595.0,0.01,0.00975,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,4.304211209523181,0.0,5.0,7.525430782712996,0.0,8.005719141066074,0.0,1.118791349619627,0.0,0.9723259837403894,0.0,3.293,0.0,4.91,5.0,2.0,2.0,0.0,2.0,4.0
949,949000,9,595.0,0.009,0.0095,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,6.384991185763852,0.0,5.0,2.5043181040175257,0.0,3.2107261058986185,0.0,5.2780000095292925,0.0,0.7719028951376676,0.0,1.541,0.0,25.004,5.0,2.0,1.0,0.0,4.0,2.0
950,950000,12,588.0,0.012,0.01275,0.0,0.0,0.97525,-0.00781893500248935,-0.00781893500248935,4.84692544394359,0.0,12.0,8.976119072556497,0.0,2.5891445139050484,0.0,4.5076750308722255,0.0,9.20361404632777,0.0,3.035,12.0,0.77,0.0,4.0,1.0,0.0,3.0,4.0
951,951000,8,595.0,0.008,0.011,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,5.415785261608661,0.0,5.0,7.456544778496027,0.0,6.0647754665911195,0.0,1.6522096649110318,0.0,3.2381816596537827,0.0,7.25,0.0,6.833,5.0,3.0,1.0,0.0,2.0,2.0
952,952000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.825183091166118,0.0,0.0,2.6672620534524323,0.0,2.415368176460266,0.0,7.211601760677993,0.0,14.26886655640602,0.0,3.327,0.0,5.061,0.0,2.0,2.0,0.0,4.0,1.0
953,953000,8,600.0,0.008,0.0095,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.513335891174774,0.0,0.0,10.92626306387782,0.0,14.655452115155757,0.0,1.7898952946066857,0.0,0.6194048734083771,0.0,3.529,0.0,1.56,0.0,2.0,1.0,0.0,4.0,1.0
954,954000,7,596.0,0.007,0.01175,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,4.019853963617235,0.0,4.0,7.366435556054116,0.0,5.142115106016398,0.0,1.7724725571796298,0.0,3.29410056245327,0.0,2.021,4.0,4.523,0.0,2.0,2.0,0.0,2.0,1.0
955,955000,9,595.0,0.0095,0.0125,0.0,0.0,0.978,-0.007897639019635526,-0.007897639019635526,9.361505969952793,0.0,5.0,7.4340564670562745,0.0,3.0533072011321782,0.0,0.760728578709066,0.0,2.913943572819233,0.0,20.001,5.0,22.006,0.0,2.0,2.0,0.0,3.0,2.0
956,956000,14,589.0,0.014,0.01525,0.0,0.0,0.97075,-0.007833055431188203,-0.007833055431188203,7.412564848357191,0.0,11.0,4.987706444747746,0.0,2.339737010985613,0.0,4.216314473569393,0.0,2.7596311608403923,0.0,4.328,11.0,25.844,0.0,2.0,2.0,0.0,4.0,6.0
957,957000,10,590.6400146484375,0.01,0.0095,0.0,0.0,0.9805,-0.007853053190586901,-0.007853053190586901,5.9656635764935055,0.0,5.0,4.35657897529006,0.36000001430511475,9.741499693110585,0.0,1.9396848153015598,5.0,8.453217975258827,0.0,7.667,4.0,3.636,0.0,2.0,3.0,0.0,1.0,4.0
958,958000,10,596.0,0.01,0.01575,0.0,0.0,0.97425,-0.00792087919014967,-0.00792087919014967,4.130206306613672,0.0,4.0,1.3039685703516006,0.0,1.1750261637866497,0.0,1.3047600437626243,0.0,3.262483061781153,0.0,8.896,4.0,8.839,0.0,1.0,3.0,0.0,1.0,5.0
959,959000,14,595.0,0.014,0.01075,0.0,0.0,0.97525,-0.007130044807342796,-0.007130044807342796,12.556096552545824,0.0,5.0,10.883571420699358,5.0,11.818840284064413,0.0,4.936797216877341,0.0,6.938370393633843,0.0,23.028,0.0,17.731,0.0,0.0,3.0,0.0,4.0,7.0
960,960000,8,570.8800048828125,0.008,0.01025,0.0,0.0,0.98175,-0.00754719041673858,-0.00754719041673858,10.296403586129346,0.0,25.0,1.190116691350937,0.0,3.886204018637538,0.0,3.909711470454931,0.0,1.9253893363326788,4.119999885559082,38.537,25.0,12.33,0.0,2.0,2.0,0.0,2.0,2.0
961,961000,7,595.0,0.007,0.01275,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,7.1861375118525075,0.0,5.0,6.9879281526654955,0.0,2.4650392361953855,0.0,8.004993953987956,0.0,3.1628637282662093,0.0,21.255,5.0,1.241,0.0,0.0,2.0,0.0,3.0,2.0
962,962000,10,596.0,0.01,0.0125,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,7.214332494088139,0.0,4.0,8.554245780825616,0.0,18.152358405157923,0.0,3.0701947655566038,0.0,7.099196012988687,0.0,3.331,0.0,3.079,4.0,3.0,2.0,0.0,3.0,2.0
963,963000,11,593.8800048828125,0.011,0.011,0.0,0.0,0.978,-0.0071186545221290755,-0.0071186545221290755,4.67993622370561,0.0,6.119999885559082,8.90943577414006,0.0,6.839480003088712,0.0,1.1614381752833725,6.119999885559082,1.6082633897215128,0.0,5.838,0.0,3.723,0.0,4.0,0.0,0.0,3.0,4.0
964,964000,9,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.593642213256408,0.0,0.0,3.4046360553950072,0.0,2.010964387536049,0.0,5.511441014297307,0.0,2.0018118223100902,0.0,23.967,0.0,2.666,0.0,2.0,2.0,0.0,3.0,2.0
965,965000,12,600.0,0.0125,0.0145,0.0,0.0,0.973,-0.007963378140676129,-0.007963378140676129,7.914088188397389,0.0,0.0,5.2987268958985805,0.0,12.01771395547688,0.0,10.035883849531412,0.0,6.884204429477453,0.0,1.353,0.0,11.895,0.0,0.0,3.0,0.0,3.0,6.0
966,966000,9,539.9856567382812,0.009,0.01275,0.0,0.0,0.97825,-0.006411144422621332,-0.006411144422621332,13.313758202554657,0.0,57.0,0.8259338672459126,0.0,6.30016033058241,3.0143561363220215,5.597250948198139,0.0,2.322204069301486,0.0,2.861,0.0,61.976,57.0,2.0,2.0,0.0,4.0,1.0
967,967000,14,599.0,0.014,0.0085,0.0,0.0,0.9775,-0.00795322662935829,-0.00795322662935829,9.972785657950988,0.0,1.0,5.207006361424923,0.0,5.082572081238031,0.0,1.485649332664907,0.0,12.818486172378064,0.0,25.481,0.0,9.762,1.0,4.0,1.0,0.0,5.0,4.0
