episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,6,9,0.9166666666666666,0.0024,1.0,0.023073196044789534,0.023073196044789534,78.93167341601054,71.0851821899414,100.0,82.2642801902771,100.0,0.04714097935635231,66.27334418869019,99.97685241699219,-0.47750014489340303,99.1298103942871,99.91898345947266,1.9975386981479217,76.06800331954956,99.96527862548828,-0.3281048317260657,78.47647577972413,78.0629653930664,1.9410947963117473,71.37812662353515,71.0851821899414,1.755077543610907,0.0022,0.0,0.0,0.0,0.9978,0.0017275000000000003,0.0,3,0,2,0,1,0,6,0,0,0
67,335000,335000,5000,330000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,3,0.9,0.001,1.0,0.018357430937800786,0.018357430937800786,68.98900077342986,28.53148078918457,100.0,98.72709161834717,99.73426055908203,1.864067063801482,99.96352274475097,100.0,2.962984356193893,65.92102073745727,99.96527862548828,-0.24147363586538723,90.4914464729309,100.0,0.22562200528890683,28.6900772480011,28.53148078918457,0.4750686501419514,30.140845819091798,29.87824058532715,0.03497448815154487,0.0009,0.0,0.0,0.0,0.9991,0.001635,0.0,2,0,0,0,0,0,3,0,0,0
68,340000,340000,5000,335000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,1,0.875,0.0004,1.0,0.06382977255797537,0.06382977255797537,85.51692248153687,75.6759262084961,100.0,78.1487086227417,99.65324401855469,-0.3014742315231551,94.00047808990479,100.0,0.6556942764009436,94.23238734588622,99.73379516601562,0.5255358076618781,91.68489632720947,92.32905578613281,1.4977040039814746,79.2936973236084,79.17916870117188,1.7516672665372404,75.74136717987061,75.6759262084961,0.9511397098065554,0.00035,0.0,0.0,0.0,0.99965,0.0014275,0.0,1,0,0,0,0,0,1,0,0,0
69,345000,345000,5000,340000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,5,1.225,0.001,1.0,0.014334681184513677,0.014334681184513677,60.42126880334218,21.311574935913086,100.0,89.5286547569275,99.88426208496094,0.2307055117107541,37.86381939430237,68.86852264404297,-0.5572772265304324,95.06947169036866,99.9884262084961,0.6353895262936248,82.76953076477051,100.0,-0.23332904959092787,35.79119114379883,35.589351654052734,0.1354621350289374,21.504945069885252,21.311574935913086,0.29733178762807233,0.001225,0.0,0.0,0.0,0.998775,0.0014125000000000001,0.0,0,0,1,0,1,0,3,0,0,0
70,350000,350000,5000,345000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,9,5,1.0277777777777777,0.0018,1.0,0.020843873939471232,0.020843873939471232,73.98894703833263,48.92499923706055,100.0,69.03929512557984,99.97685241699219,-0.572344545406378,67.28704745979309,99.95370483398438,-0.5608698018420014,89.0451430770874,100.0,0.8639478268077281,99.80053427124024,99.91898345947266,2.9999773418039046,69.28355564575196,68.60185241699219,0.771900037098803,49.47810665054321,48.92499923706055,0.038740819108822974,0.00185,0.0,0.0,0.0,0.99815,0.0014775,0.0,4,0,2,0,3,0,0,0,0,0
71,355000,355000,5000,350000,4,0,4,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,4,1.40625,0.0008,1.0,0.02315664367450249,0.02315664367450249,86.02182649148305,57.77962875366211,99.96527862548828,96.38229158782958,99.96527862548828,1.1351006662855687,99.03161143493652,99.89583587646484,2.150693420655356,98.94835324249267,99.95370483398438,1.8978266383356275,67.02660965385436,91.36851501464844,-0.5138589495396342,58.11224153900147,57.77962875366211,1.1464201274168007,96.6298514907837,96.41574096679688,3.1867698152162016,0.001125,0.0,0.0,0.0,0.998875,0.00154,0.0,0,0,1,0,0,0,3,0,0,0
72,360000,360000,5000,355000,15,0,15,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,9,10,0.9,0.003,1.0,0.023574630164248753,0.023574630164248753,81.13728108043671,49.54861068725586,100.0,95.0460638458252,99.9884262084961,0.7783801437104657,86.68639948501587,100.0,0.0641585632515361,65.84109994163514,100.0,-0.5193908249913953,96.89419006958008,100.0,1.6147351950465574,92.4874146118164,92.12129974365234,3.3373519997310743,49.86851852874756,49.54861068725586,0.5179975631311475,0.0027,0.0,0.0,0.0,0.9973,0.0015725,0.0,5,0,2,0,2,0,6,0,0,0
73,365000,365000,5000,360000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,3,1,1.0,0.0006,1.0,0.02034872557816127,0.02034872557816127,79.48437600733439,50.14444351196289,100.0,93.72526421203614,100.0,0.6594303998958647,97.89125881652832,100.0,1.3168036380522348,96.27980418548584,99.9884262084961,1.0598358345976995,77.34322838134766,99.96527862548828,-0.24814903966624954,60.85309474182129,60.35231399536133,0.25043951763746036,50.81360570678711,50.14444351196289,-0.072702449607524,0.0006,0.0,0.0,0.0,0.9994,0.0012825,0.0,2,0,0,0,1,0,0,0,0,0
74,370000,370000,5000,365000,9,0,9,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,4,9,1.1527777777777777,0.0018,1.0,0.01727074712707342,0.01727074712707342,65.42510627244313,20.825462341308594,100.0,98.49870004577637,99.9884262084961,1.76331977725244,87.31310265579224,100.0,0.033241557776606756,59.59661190490723,93.7215576171875,-0.3324561471555935,89.61083997879028,99.95370483398438,0.04262648554569199,36.46683803939819,36.19074249267578,0.6954255746618394,21.064545009994507,20.825462341308594,0.20249878124864287,0.002075,0.0,0.0,0.0,0.997925,0.0013650000000000001,0.0,0,0,3,0,1,0,5,0,0,0
75,375000,375000,5000,370000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,3,0.84375,0.0008,1.0,0.019462277220384707,0.019462277220384707,70.98784172115326,29.7277774810791,99.9884262084961,68.02757196807862,99.9884262084961,0.09804888130529012,71.228061643219,99.9884262084961,-0.4872798753804608,99.8294880142212,99.9884262084961,2.649966766442589,99.93158891296386,99.93055725097656,2.8502223842674685,57.1588782699585,57.132408142089844,0.25359816891027026,29.751461518478393,29.7277774810791,0.4334864911126488,0.000675,0.0,0.0,0.0,0.999325,0.0013700000000000001,0.0,1,0,1,0,0,0,2,0,0,0
76,380000,380000,5000,375000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,3,1.1875,0.0008,1.0,0.019035329642639823,0.019035329642639823,67.49124073015848,19.23101806640625,100.0,69.30043057250977,99.97685241699219,-0.40012802984183,82.83176319198608,99.91898345947266,-0.14254290101889416,73.19230616989135,100.0,-0.3797990250779748,95.15537481536865,96.32685089111328,1.5804459967674755,19.37673109512329,19.23101806640625,-0.12767406264538825,65.09083853607177,64.98194122314453,0.4448482791630434,0.00095,0.0,0.0,0.0,0.99905,0.001245,0.0,1,0,0,0,1,0,2,0,0,0
77,385000,385000,5000,380000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,4,1.0625,0.0008,1.0,0.022115862830511257,0.022115862830511257,86.68442368011476,58.63518524169922,100.0,98.58036896820069,100.0,1.7375296002607032,92.23940264282227,100.0,0.5234888360214331,99.1067228881836,99.94213104248047,1.97629990671101,93.50867904510498,99.93055725097656,0.6237104172803262,77.79418561096192,77.2763900756836,1.1288111995602828,58.87718292541504,58.63518524169922,0.8238568073564063,0.00085,0.0,0.0,0.0,0.99915,0.00124,0.0,0,0,2,0,0,0,2,0,0,0
78,390000,390000,5000,385000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,5,0.8472222222222222,0.0018,1.0,0.01517996111657497,0.01517996111657497,70.55547033920288,24.173147201538086,100.0,84.04875074768066,100.0,0.2925247567832059,99.94792975311279,99.95370483398438,2.9189983983918277,96.68448527069091,99.96527862548828,1.252591851716486,45.68366339950561,50.34391784667969,-0.5568761145908653,72.53298453826905,71.81944274902344,1.2631324360782636,24.43500832595825,24.173147201538086,0.27970095386424787,0.001525,0.0,0.0,0.0,0.998475,0.0013575,0.0,4,0,1,0,0,0,4,0,0,0
79,395000,395000,5000,390000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,2,2,0.625,0.0008,1.0,0.025799082387797493,0.025799082387797493,87.3750481487274,73.28286743164062,99.9884262084961,96.54892386779785,99.93055725097656,1.0142379752723953,85.70899522171021,99.95370483398438,0.17036844191547967,76.06873893585205,99.9884262084961,-0.1680090533445918,96.25612366943359,99.97685241699219,1.4548778098403374,73.29918330841065,73.28286743164062,1.4115997921452468,96.36832388916015,96.3523178100586,3.2568877776645797,0.0005,0.0,0.0,0.0,0.9995,0.0012850000000000001,0.0,2,0,0,0,0,0,2,0,0,0
80,400000,400000,5000,395000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,6,0.9125,0.002,1.0,0.014682021677244765,0.014682021677244765,63.46374100201925,34.29397964477539,100.0,81.12976776275634,99.91898345947266,-0.3098170530851324,68.77986144714356,68.87908935546875,0.540934479050784,79.151168283844,99.97685241699219,0.24557551944298592,80.11015553207397,100.0,-0.24117212450141812,34.417063065338134,34.29397964477539,0.2956257088179041,37.19442992095947,37.103702545166016,0.5818246237161515,0.001825,0.0,0.0,0.0,0.998175,0.0012825000000000002,0.0,4,0,1,0,1,0,4,0,0,0
81,405000,405000,5000,400000,16,0,16,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,14,1.3125,0.0032,1.0,0.01760984766325396,0.01760984766325396,64.55209063707987,15.050000190734863,100.0,96.77362956848144,99.96527862548828,1.1278886300501911,66.19501913261414,99.97685241699219,-0.4888827210959729,99.8612699584961,100.0,2.9468284502999924,81.6197333869934,98.01485443115234,0.476119909406119,25.763207971191406,23.044906616210938,0.15070261047626046,17.09968380470276,15.050000190734863,0.07176470724926907,0.0042,0.0,0.0,0.0,0.9958,0.00159,0.0,2,0,4,0,6,0,4,0,0,0
82,410000,410000,5000,405000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,5,8,1.1125,0.002,1.0,0.019371331691166418,0.019371331691166418,75.40686249020895,23.51388931274414,100.0,98.09365652770997,99.96527862548828,1.551338549198384,99.39404568786621,99.76898193359375,2.2962024324940007,94.82249013824463,100.0,1.2980186425365277,77.7618747909546,100.0,-0.3411001878551574,23.675703598022462,23.51388931274414,0.35564301300829204,58.69340419845581,58.537498474121094,1.2614768295983154,0.002225,0.0,0.0,0.0,0.997775,0.0015425,0.0,2,0,1,0,2,0,5,0,0,0
83,415000,415000,5000,410000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,4,1.05,0.001,1.0,0.01899675707951472,0.01899675707951472,73.86542594680786,36.612037658691406,100.0,99.91907218322754,99.9884262084961,3.1940581492596567,97.96701439361573,99.97685241699219,1.5840177848308576,82.48480116882324,99.96527862548828,-0.06293666809111804,83.63933551940919,100.0,-0.018112413988779278,42.541444034576415,42.5199089050293,0.8958560361131864,36.64088838119507,36.612037658691406,0.3693822819501836,0.00105,0.0,0.0,0.0,0.99895,0.0015875,0.0,1,0,0,0,1,0,3,0,0,0
84,420000,420000,5000,415000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,9,0.8666666666666667,0.003,1.0,0.019340000105083313,0.019340000105083313,66.72346582946777,38.32777786254883,100.0,63.6986625541687,100.0,-0.5684103249800598,95.90168500061036,99.9884262084961,1.0558132217448135,87.04526323242187,99.96527862548828,0.6893543166550772,62.43604535675049,100.0,-0.40507024077861015,51.79094266967773,49.67499923706055,0.46933036004888645,39.46819616317749,38.32777786254883,0.20589755686660474,0.0026,0.0,0.0,0.0,0.9974,0.0016400000000000002,0.0,6,0,4,0,2,0,3,0,0,0
85,425000,425000,5000,420000,17,0,17,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,10,13,1.0808823529411764,0.0034,1.0,0.021309544130918946,0.021309544130918946,75.88059385172527,63.35092544555664,100.0,74.926123412323,99.97685241699219,-0.21997874665720007,84.76591495742798,100.0,0.06362541283479341,78.28105574188233,99.95370483398438,0.032034542036162385,88.0960794166565,100.0,0.05683165731681824,64.92798746490479,64.03935241699219,1.8067319774467225,64.28640211715698,63.35092544555664,1.340651172743333,0.003675,0.0,0.0,0.0,0.996325,0.00194,0.0,4,0,3,0,3,0,7,0,0,0
86,430000,430000,5000,425000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,2,4,0.75,0.0012,1.0,0.018882934247584353,0.018882934247584353,75.40578271687825,26.53101921081543,100.0,98.47660317077637,99.91898345947266,1.8736292770858582,91.49543621368409,100.0,0.6931897030808277,96.85363102874756,100.0,1.2106388039483325,92.405637840271,99.94213104248047,0.4973338066480725,26.555248531341554,26.53101921081543,0.26469063143622923,46.64813951644897,46.62361145019531,0.62409447067802,0.0009,0.0,0.0,0.0,0.9991,0.0019350000000000003,0.0,2,0,0,0,0,0,4,0,0,0
87,435000,435000,5000,430000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,9,1.2625,0.002,1.0,0.019943353550855428,0.019943353550855428,78.39239652932486,54.02916717529297,99.9884262084961,99.89349381866455,99.75740814208984,3.013347939783646,99.1452700805664,99.90740966796875,2.3960692347067996,95.45407809143066,99.9884262084961,1.1848648642881454,54.307822218704224,94.95458984375,-0.5627719578442555,54.56611670455933,54.02916717529297,1.4823041493035582,66.98759826202392,66.49073791503906,1.2227999929893136,0.002525,0.0,0.0,0.0,0.997475,0.0021024999999999998,0.0,1,0,3,0,2,0,4,0,0,0
88,440000,440000,5000,435000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.2083333333333333,0.0006,1.0,0.013785209684282379,0.013785209684282379,65.05023398450216,32.48012924194336,100.0,32.27083518981934,32.48012924194336,-0.5056319780802118,99.70099725799561,100.0,2.4736548018956883,67.19388443908691,100.0,-0.5560495618827501,98.46425273895264,99.9884262084961,1.6755845668993221,55.75234342269898,55.693519592285156,0.6580250295667234,36.91909085845947,36.88935089111328,0.18114092325661235,0.000725,0.0,0.0,0.0,0.999275,0.0020225,0.0,0,0,1,0,0,0,2,0,0,0
89,445000,445000,5000,440000,29,0,29,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,22,17,0.8577586206896551,0.0058,1.0,0.0202285292569738,0.0202285292569738,75.78253601849873,18.721759796142578,100.0,62.519678099823,96.0489730834961,-0.2256856220671162,90.79154381790161,100.0,0.32876065535408455,99.47753232269287,100.0,2.3067679585654353,99.01796156616211,99.95370483398438,1.9894553541847695,22.006753923797607,18.721759796142578,-0.3353397940504841,80.88174638061524,79.17268371582031,1.4121356038796733,0.004975,0.0,0.0,0.0,0.995025,0.00247,0.0,12,0,7,0,3,0,7,0,0,0
90,450000,450000,5000,445000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,5,1.03125,0.0016,1.0,0.019680731215709377,0.019680731215709377,76.02317757333118,30.872684478759766,100.0,59.35638518753052,96.92916107177734,-0.5369647053263814,98.34702420043945,100.0,2.1198885056307666,98.11335122680664,100.0,1.458559098773569,99.83311251983642,99.75740814208984,3.01755527648148,31.12937497291565,30.872684478759766,0.5717533094059211,69.35981733245849,69.21897888183594,1.0001183120789239,0.00165,0.0,0.0,0.0,0.99835,0.0024525,0.0,3,0,0,0,2,0,3,0,0,0
91,455000,455000,5000,450000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,5,0.828125,0.0016,1.0,0.01978530532515586,0.01978530532515586,73.38553611977895,47.25972366333008,100.0,69.42128024253846,99.97685241699219,-0.5850145257221866,85.31742856903077,100.0,0.3178461857470025,88.98751715774536,99.95370483398438,0.07068543288149279,95.29521112365723,99.71111297607422,1.4222282006683453,47.545494536590574,47.25972366333008,0.6768358960836661,53.746285089111325,53.54166793823242,0.03494505218429425,0.001325,0.0,0.0,0.0,0.998675,0.002165,0.0,3,0,3,0,0,0,2,0,0,0
92,460000,460000,5000,455000,34,0,34,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,23,1.0477941176470589,0.0068,1.0,0.02046121548815621,0.02046121548815621,83.06195391311645,64.80648040771484,100.0,94.69948134307862,99.97685241699219,0.7603411134148408,56.167383283996585,81.32180786132812,-0.2351124479106027,93.72946599273682,99.96527862548828,0.4689204131848508,97.05492799530029,100.0,1.6837585921283347,89.40704992370605,84.32731628417969,2.877693943169755,67.31341493988037,64.80648040771484,1.577178302877826,0.007125,0.0,0.0,0.0,0.992875,0.002655,0.0,11,0,11,0,7,0,5,0,0,0
93,465000,465000,5000,460000,21,0,21,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,17,1.1845238095238095,0.0042,1.0,0.026152426807122608,0.026152426807122608,87.41402632516225,81.25926208496094,100.0,93.09352647247314,100.0,0.7431692644477994,65.942076354599,100.0,-0.4459972817816698,90.34448267059327,99.9884262084961,0.6201696662893345,97.45275658721924,99.94213104248047,1.6777742274578487,95.08401703491211,93.64814758300781,4.080351886364003,82.56729883117676,81.25926208496094,2.525266276263229,0.004975,0.0,0.0,0.0,0.995025,0.0030475000000000003,0.0,4,0,7,0,4,0,6,0,0,0
94,470000,470000,5000,465000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,0.9895833333333334,0.0024,1.0,0.02339598593872523,0.02339598593872523,89.3212164255778,65.25926208496094,100.0,94.95563223266602,99.91898345947266,1.315083359951007,92.21070936126709,100.0,0.6867327001869376,99.7518986175537,99.22089385986328,2.5777436250741093,96.0171534362793,99.72864532470703,1.124524914928196,87.17629886627198,86.29444122314453,2.3115424061413474,65.81560603942872,65.25926208496094,1.3234704691727746,0.002375,0.0,0.0,0.0,0.997625,0.0030250000000000003,0.0,4,0,3,0,2,0,3,0,0,0
95,475000,475000,5000,470000,28,0,28,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,19,1.1160714285714286,0.0056,1.0,0.019650649917504787,0.019650649917504787,74.29072820097606,55.291202545166016,100.0,94.53920236206055,100.0,0.5113600968759975,57.62409087066651,87.7975082397461,0.01654958818327761,63.3327284160614,100.0,-0.5379226864398474,91.77605730743409,99.97685241699219,0.6468916264526156,79.00043791351318,74.75555419921875,2.386924183451166,59.471852336120605,55.291202545166016,0.6381830520072429,0.00625,0.0,0.0,0.0,0.99375,0.0032825,0.0,9,0,4,0,8,0,7,0,0,0
96,480000,480000,5000,475000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,12,6,1.0520833333333333,0.0024,1.0,0.020204962724493226,0.020204962724493226,70.89079808108012,40.093055725097656,100.0,99.19141637268066,100.0,2.509452643620258,73.26552958068848,100.0,-0.1410239308795112,68.71392237167359,100.0,-0.25890868789596233,78.63933810195923,99.95370483398438,0.09354426953567276,40.75637082595825,40.093055725097656,-0.05712536240377506,64.77821123352051,64.20833587646484,0.6836769774299565,0.002525,0.0,0.0,0.0,0.997475,0.003445,0.0,6,0,1,0,5,0,0,0,0,0
97,485000,485000,5000,480000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,3,1,0.7083333333333334,0.0006,1.0,0.020452368028397203,0.020452368028397203,79.46145337244668,45.38703536987305,100.0,95.50489867401123,99.95370483398438,0.6147181198245076,78.48509365386963,99.9884262084961,0.5450223683505208,98.8773446533203,100.0,1.794938204340651,92.93163280334473,99.91898345947266,0.366663669365581,65.42821308135986,65.27175903320312,0.5584661530509172,45.541537368774414,45.38703536987305,-0.2045330905469088,0.000425,0.0,0.0,0.0,0.999575,0.0032350000000000005,0.0,2,0,1,0,0,0,0,0,0,0
98,490000,490000,5000,485000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,1,0.875,0.0004,1.0,0.021946869052882106,0.021946869052882106,88.99850470606486,76.95648193359375,100.0,76.92202811279297,76.95648193359375,0.9692243020558622,99.38195406951904,99.9884262084961,2.119174813029928,91.82824004211426,100.0,0.36451676401846683,96.94419701385497,99.95370483398438,1.0090576016208026,89.15273778686523,89.13287353515625,2.531178416928827,79.76187121124268,79.75694274902344,1.1991279273777788,0.00035,0.0,0.0,0.0,0.99965,0.0031975000000000003,0.0,1,0,0,0,0,0,1,0,0,0
99,495000,495000,5000,490000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,5,0.8214285714285714,0.0014,1.0,0.02348369666771935,0.02348369666771935,83.68704498939515,58.09212875366211,100.0,79.29023287353516,99.86111450195312,0.30691596801857174,97.55787521514893,99.88426208496094,1.6243707616079384,78.04055247573852,99.9884262084961,-0.35436116427895414,99.97041807861328,100.0,2.97479405987463,58.20206610565185,58.09212875366211,1.0931441788222642,89.0611251876831,88.98194122314453,2.429650067499644,0.00115,0.0,0.0,0.0,0.99885,0.0028150000000000002,0.0,2,0,2,0,0,0,3,0,0,0
