episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019925,0.0,6,3,5,1.3125,0.0012,0.8571428571428571,0.020039023545845327,0.020039023545845327,79.16920335400899,34.161109924316406,99.97685241699219,95.42730533599854,99.93055725097656,1.7891990086426164,96.92953674468994,99.90740966796875,1.1354508931647562,82.90092382736206,99.97685241699219,-0.20314794715948561,99.41097153015137,99.63008880615234,2.33414912148316,66.03028762207032,65.79166412353516,1.3264977508033684,34.31619506378174,34.161109924316406,0.32232015397958663,1,0,1,0,1,0,4,0,0,0
71,355000,355000,5000,350000,25,0,25,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002055,0.0,25,23,14,0.855,0.005,1.0,0.02393270397299507,0.02393270397299507,92.38980830128988,64.54212951660156,100.0,99.59826831970214,100.0,2.686068073748248,99.60328435516358,99.57221984863281,2.4031983683289684,98.13951230316162,100.0,1.6226933865413484,99.74824580535889,100.0,2.6501444958513454,91.49696138305664,89.5495376586914,2.3710731751775618,65.75257764129638,64.54212951660156,0.5470535235842047,11,0,9,0,3,0,2,0,0,0
72,360000,360000,5000,355000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022525,0.0,16,11,10,0.9921875,0.0032,1.0,0.01493436904229214,0.01493436904229214,61.193571099344894,34.92916488647461,99.9884262084961,59.62422266464233,99.9884262084961,-0.49353720529338574,70.57863486862183,99.9884262084961,-0.3237659160647518,99.92703006134033,99.96527862548828,3.1079574857096355,54.78207402420044,67.84937286376953,-0.5806203893422796,46.64854720001221,45.84953689575195,0.9499302697868096,35.6009177772522,34.92916488647461,0.5460213879518729,6,0,3,0,2,0,5,0,0,0
73,365000,365000,5000,360000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023274999999999997,0.0,12,9,9,1.09375,0.0024,1.0,0.017589180453937765,0.017589180453937765,68.35786177902223,36.58796310424805,100.0,56.62730086135864,92.98152160644531,-0.4719844496176907,94.3497748703003,99.9884262084961,0.976562776307109,91.39208710784912,100.0,0.422452212618944,88.90144020233154,99.90740966796875,0.7580251253953655,40.34575726013183,38.71620559692383,-0.1746479495738877,38.530810372161866,36.58796310424805,0.18168903082296364,3,0,3,0,3,0,3,0,0,0
74,370000,370000,5000,365000,21,0,21,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023399999999999996,0.0,21,13,15,0.9940476190476191,0.0042,1.0,0.020427191209710552,0.020427191209710552,72.01662657095592,44.74444580078125,100.0,86.42117529220582,99.96527862548828,0.05814762663986215,69.74705614013672,99.9884262084961,-0.41655091909575315,62.638608717727664,100.0,-0.5833341110663085,99.52698459014893,99.57221984863281,2.798081689280627,68.08610594787598,66.1490707397461,1.9018896961522227,45.67982873764038,44.74444580078125,0.6101444787924704,6,0,3,0,4,0,8,0,0,0
75,375000,375000,5000,370000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022925000000000003,0.0,8,4,7,0.953125,0.0016,1.0,0.020542973243579392,0.020542973243579392,68.39128364887237,26.19629669189453,100.0,71.86281268615723,100.0,-0.2840331705423853,98.71171716156006,100.0,1.7916096508695782,58.090619483566286,97.56731414794922,-0.5217500325923494,72.94575724182128,97.8840560913086,-0.2320087603945964,26.640565486145018,26.19629669189453,-0.041590493443589734,82.09622983398438,81.79074096679688,2.286765367753829,1,0,3,0,0,0,4,0,0,0
76,380000,380000,5000,375000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002405,0.0,11,9,7,0.9431818181818182,0.0022,1.0,0.020406959697647508,0.020406959697647508,80.25898580500285,35.467594146728516,100.0,96.55280501861573,100.0,1.0872172385157945,79.75865905914307,99.97685241699219,-0.17110985277780516,99.61681483001709,99.97685241699219,2.4387352064585737,99.86949811859131,100.0,2.6880696267203845,36.27237845916748,35.467594146728516,0.11051676257895611,69.48375934448242,68.86064910888672,1.1920217826969364,4,0,3,0,2,0,2,0,0,0
77,385000,385000,5000,380000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023299999999999996,0.0,2,2,1,1.375,0.0004,1.0,0.01607165266633154,0.01607165266633154,69.20623441937765,23.711111068725586,100.0,95.8277781539917,99.97685241699219,0.9481865948540475,70.34878345222474,100.0,-0.49724921458023336,90.62296324386597,99.90740966796875,0.41201343331182383,57.07923707962036,57.618980407714844,-0.10864659433948944,77.6096239730835,77.5495376586914,1.0810350532605395,23.749020613479615,23.711111068725586,-0.5845392729630197,1,0,0,0,1,0,0,0,0,0
78,390000,390000,5000,385000,21,0,21,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025949999999999997,0.0,21,15,16,1.0297619047619047,0.0042,1.0,0.018556333913690794,0.018556333913690794,62.17636290547053,15.709259033203125,99.9884262084961,81.3822670211792,99.9884262084961,-0.21653453194599437,62.42776889343262,99.97685241699219,-0.401947533623528,82.58895635604858,99.96527862548828,-0.2133639732206471,83.7234559387207,99.9884262084961,0.8373511376296086,45.36509382019043,43.219444274902344,1.0640122076431167,17.570635403251647,15.709259033203125,-0.14038368135695056,5,0,7,0,3,0,6,0,0,0
79,395000,395000,5000,390000,23,0,23,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00293,0.0,23,16,17,1.0869565217391304,0.0046,1.0,0.015911436151229343,0.015911436151229343,58.427621634610496,17.25879669189453,99.9884262084961,48.30660259475708,81.5326156616211,-0.5816804818672564,75.4315718383789,99.9884262084961,-0.10457454529522284,87.38351171951294,99.93055725097656,0.18766654023437448,69.4593528060913,99.95370483398438,-0.17999641801395566,19.58695178718567,17.25879669189453,-0.5572934663490438,50.39773906173706,47.97407531738281,0.5639982818618352,6,0,4,0,6,0,7,0,0,0
80,400000,400000,5000,395000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030425000000000005,0.0,10,8,7,1.35,0.002,1.0,0.02221080207107606,0.02221080207107606,73.5150058989207,32.65879440307617,100.0,97.29998578338623,100.0,1.2382026679174245,63.33968711166382,97.44259643554688,-0.13550911430872828,95.8956612197876,99.95370483398438,1.1900491777677444,60.2857264579773,100.0,-0.5037371310000319,33.340375452423096,32.65879440307617,-0.10720637196564675,90.92859936828613,90.33009338378906,3.0636411915508037,3,0,2,0,3,0,2,0,0,0
81,405000,405000,5000,400000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00286,0.0,12,9,9,1.0208333333333333,0.0024,1.0,0.017293693448316536,0.017293693448316536,64.5865146170934,22.728240966796875,100.0,70.27832394332886,100.0,-0.3842600674130861,98.88676229400635,99.95370483398438,1.8789924855903304,52.79134115791321,89.553466796875,-0.6087971807533514,88.37490273132325,100.0,0.12941492655975037,23.830952986145018,22.728240966796875,-0.19003928498649675,53.35680458984375,52.86018371582031,0.5683520206938223,3,0,4,0,2,0,3,0,0,0
82,410000,410000,5000,405000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026249999999999997,0.0,5,3,3,0.825,0.001,1.0,0.022536341091988377,0.022536341091988377,87.55876921984355,52.42176055908203,99.9884262084961,99.03518651275635,99.90740966796875,1.909459139306643,96.8049170211792,99.93055725097656,1.1561169471512134,98.84636718292236,99.95370483398438,1.8673959434494154,93.9726032546997,99.9884262084961,0.875181971062132,84.25001415100098,84.09213256835938,2.300219585875122,52.443527196502686,52.42176055908203,0.01730381140534168,2,0,1,0,0,0,2,0,0,0
83,415000,415000,5000,410000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002495,0.0,7,5,5,0.9464285714285714,0.0014,1.0,0.02159579519092174,0.02159579519092174,79.7976432600657,62.33518600463867,100.0,69.66158104248046,99.97685241699219,-0.3463399392870866,92.80869776000976,100.0,0.5405799116568241,86.07503056869507,99.94213104248047,0.32615607732444907,97.62134676818847,99.73426055908203,1.3958294967119942,62.68983804321289,62.33518600463867,0.7382182950674118,69.92936537780761,69.54305267333984,1.1936292593992797,2,0,2,0,1,0,2,0,0,0
84,420000,420000,5000,415000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022,0.0,7,3,5,0.875,0.0014,1.0,0.019440403293293117,0.019440403293293117,76.65701356175741,52.022220611572266,99.97685241699219,65.33822446289062,93.97493743896484,-0.4999556413261852,99.48573309783936,99.97685241699219,2.2384075996585064,82.99012166748047,99.95370483398438,-0.06717089461230619,97.27230094604492,99.91898345947266,1.188370113096219,52.235900719451905,52.022220611572266,0.5704341879691085,62.619800476837156,62.32314682006836,1.2620519628158635,2,0,1,0,0,0,4,0,0,0
85,425000,425000,5000,420000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002245,0.0,11,8,7,0.8977272727272727,0.0022,1.0,0.022430560494582353,0.022430560494582353,77.89553899974823,48.35185241699219,100.0,98.6402100769043,99.87268829345703,2.09863750991366,67.45082828369141,99.9884262084961,-0.3363842299058372,97.92004960784912,100.0,1.5502201672501983,68.26756382637024,99.63008880615234,-0.5280348911183356,49.25585644378662,48.35185241699219,0.3451496274206975,85.8387257598877,85.15463256835938,2.810068335111976,4,0,3,0,1,0,3,0,0,0
86,430000,430000,5000,425000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002225,0.0,8,7,6,1.171875,0.0016,1.0,0.01955931329054702,0.01955931329054702,77.18853679733276,38.99953842163086,99.96527862548828,58.719615563201906,93.67198944091797,-0.5539794617578115,99.84604375762939,99.95370483398438,2.8854064313399794,99.79324600830078,99.96527862548828,2.5644614927559677,92.14435118408203,99.93055725097656,1.353058808816106,72.79424319000245,71.57221984863281,0.9120793311383039,39.83372108078003,38.99953842163086,0.25618558401183383,2,0,3,0,2,0,1,0,0,0
87,435000,435000,5000,430000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022275000000000003,0.0,5,4,2,0.575,0.001,1.0,0.024834964982614033,0.024834964982614033,89.74578687960307,87.16712951660156,100.0,99.895837449646,99.9884262084961,2.8461872533008963,67.20017954330444,93.01332092285156,-0.32618820115028074,98.47102924346923,99.95370483398438,1.7401575866805492,97.09788017578126,100.0,1.2547375810211123,88.53315924987793,88.46805572509766,1.8827608483551865,87.27663561553955,87.16712951660156,2.0172584799115314,3,0,1,0,0,0,1,0,0,0
88,440000,440000,5000,435000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020725,0.0,13,10,9,1.0673076923076923,0.0026,1.0,0.02029312955496261,0.02029312955496261,82.42910008595784,68.5862808227539,100.0,60.83606685256958,68.5862808227539,-0.1498335696506409,80.62080961380005,100.0,-0.0713292584115263,99.70654303131103,99.91898345947266,2.470817001619793,92.03293060150146,100.0,0.5843088812188667,87.78873032684326,87.31851959228516,2.526843100112671,73.58952008972167,73.25926208496094,1.814569448927745,4,0,3,0,3,0,3,0,0,0
89,445000,445000,5000,440000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018724999999999998,0.0,14,11,9,1.0714285714285714,0.0028,1.0,0.017971569193245964,0.017971569193245964,67.74597075653077,17.086111068725586,100.0,99.22350774078369,100.0,1.967270747083619,89.63492010498047,99.57221984863281,0.16866210969938608,77.36207868118287,99.97685241699219,-0.29390774304772666,96.67390548095703,99.97685241699219,2.0458655978033784,25.567685688781737,24.253704071044922,-0.09596321006799768,18.01372684249878,17.086111068725586,-0.54418770432856,5,0,2,0,4,0,3,0,0,0
90,450000,450000,5000,445000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018775,0.0,12,8,9,1.1458333333333333,0.0024,1.0,0.013879230544424545,0.013879230544424545,67.85054216238657,17.27777862548828,100.0,98.24755190429687,100.0,1.7907039595875316,57.92306402587891,57.70487976074219,0.2590359495744441,98.33100794830322,99.9884262084961,1.7527082508533347,88.08539599533081,99.96527862548828,0.27040797037170305,17.946763135147094,17.27777862548828,0.37753140159652937,46.56946996536255,45.9819450378418,0.43200675977006514,3,0,4,0,1,0,4,0,0,0
91,455000,455000,5000,450000,13,0,13,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018574999999999998,0.0,13,10,7,0.8653846153846154,0.0026,1.0,0.019111518594900723,0.019111518594900723,76.21089809131622,25.374074935913086,100.0,78.90826540756225,99.63008880615234,-0.14248019011144106,97.93895270233155,100.0,1.8976610876328928,98.58928015136719,99.9884262084961,1.6889472472759754,99.65854234924316,99.96527862548828,2.4066366734445954,55.03111094818115,53.5425910949707,1.0160484186350898,27.139236989212037,25.374074935913086,-0.5356974875734036,6,0,2,0,2,0,3,0,0,0
92,460000,460000,5000,455000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018775,0.0,8,5,4,0.640625,0.0016,1.0,0.018043617520060982,0.018043617520060982,73.23312658411662,18.20694351196289,99.9884262084961,97.94008102416993,99.94213104248047,1.5154093990198112,85.80959887313843,99.9884262084961,0.010708599569500547,99.38143311462402,99.97685241699219,2.257880941062478,96.08696957244874,97.46842956542969,1.8671992764007777,41.70219540786743,41.40370559692383,0.2128470644708173,18.47848151245117,18.20694351196289,0.3918010816774501,4,0,1,0,0,0,3,0,0,0
93,465000,465000,5000,460000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020500000000000006,0.0,12,12,9,1.2708333333333333,0.0024,1.0,0.02120444315203182,0.02120444315203182,70.40593839785258,46.30740737915039,99.95370483398438,64.41890932617187,99.06608581542969,-0.5303866931351346,62.12345923423767,98.3273696899414,-0.49322502236199994,99.18570724639892,99.95370483398438,2.1472357353027083,54.866270484542845,88.42301940917969,-0.48580864118076306,47.30535985565186,46.30740737915039,-0.05427193834187521,94.53592424011231,93.66435241699219,2.559538962795444,3,0,4,0,5,0,0,0,0,0
94,470000,470000,5000,465000,34,0,34,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026474999999999997,0.0,34,28,23,1.0588235294117647,0.0068,1.0,0.020044506939214796,0.020044506939214796,71.62821835746765,49.51388931274414,100.0,84.87686464691163,100.0,0.06515996881424321,66.48299039993286,100.0,-0.47831453152929515,60.937602129364016,95.09336853027344,-0.3789715782311978,92.01532601776123,99.97685241699219,1.2727569488879162,53.04719330825806,49.51388931274414,1.0244110491392495,72.40933364257812,69.40185546875,1.500185782170646,11,0,7,0,10,0,6,0,0,0
95,475000,475000,5000,470000,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025700000000000002,0.0,8,5,4,0.75,0.0016,1.0,0.01917664692911248,0.01917664692911248,66.41373714415232,30.797222137451172,100.0,70.78333142089843,99.9884262084961,-0.07267066088314525,87.19028925247193,99.96527862548828,0.1472107309623099,82.30705514526367,100.0,0.05301342051080774,76.56941500854492,100.0,-0.29334749146713035,30.868588161087036,30.797222137451172,0.0610528109152646,50.76374387664795,50.670372009277344,1.0302535257396692,4,0,0,0,1,0,3,0,0,0
96,480000,480000,5000,475000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025475,0.0,8,5,6,1.03125,0.0016,1.0,0.01815498646889376,0.01815498646889376,78.03622182769776,40.780094146728516,100.0,56.603752568817136,61.058528900146484,-0.3663516728435257,85.94819945678711,99.9884262084961,0.17594466569144043,96.34817809906006,100.0,0.9317882538402175,99.12200111694337,100.0,2.2273460182913825,40.98377668838501,40.780094146728516,0.6364180645898839,89.21142303619385,89.04537200927734,2.333949607034667,2,0,2,0,1,0,3,0,0,0
97,485000,485000,5000,480000,10,0,10,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027649999999999997,0.0,10,9,9,1.375,0.002,1.0,0.022552817789699687,0.022552817789699687,85.77876471595765,44.363887786865234,99.9884262084961,94.64483063659668,99.86111450195312,2.0924659187904133,97.52481757965087,99.9884262084961,1.3005223086263258,99.57989086914063,99.9884262084961,2.394296083201736,89.15442553253173,99.9884262084961,0.10566157235877974,87.98794822692871,86.80416870117188,1.9583372594701924,45.78067545089721,44.363887786865234,-0.10738988049954673,1,0,4,0,4,0,1,0,0,0
98,490000,490000,5000,485000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00265,0.0,9,6,5,0.9027777777777778,0.0018,1.0,0.016270478341860507,0.016270478341860507,74.55739467074076,51.92612838745117,99.9884262084961,52.37377237625122,51.92612838745117,-0.03631034735363414,90.005347290802,99.94213104248047,0.36636474147423737,91.7823184463501,99.9884262084961,0.6853490181405244,86.24474703063964,99.94213104248047,-0.04497852100602408,72.0982847518921,71.80833435058594,2.0056333597049063,54.839898128509525,54.6004638671875,0.07764314737895613,4,0,1,0,1,0,3,0,0,0
99,495000,495000,5000,490000,14,0,14,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026425,0.0,14,8,12,1.0446428571428572,0.0028,1.0,0.01794291279668034,0.01794291279668034,64.43472530937193,21.79166603088379,100.0,53.97975981330872,95.31726837158203,-0.4427803799591684,98.57034422302246,99.63008880615234,2.032277429524638,69.94125210647583,99.95370483398438,-0.4696833552198998,92.81200987319946,100.0,0.34470065355790885,49.29147109680176,48.844444274902344,1.2021718788441673,22.01351474342346,21.79166603088379,0.49686659180220744,2,0,5,0,1,0,6,0,0,0
100,500000,500000,5000,495000,15,0,15,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027475000000000004,0.0,15,11,12,1.2666666666666666,0.003,1.0,0.02313766279009488,0.02313766279009488,77.77561260337829,58.681480407714844,99.97685241699219,77.90735994338989,99.95370483398438,-0.2445814882513741,67.47722558746338,99.96527862548828,-0.4118869022937968,73.75406424331665,99.95370483398438,-0.39555878338695233,99.83449247436523,99.97685241699219,2.9914541898933504,87.74015801086426,86.04676055908203,1.979954603485806,59.94037536087036,58.681480407714844,0.2887617415340581,3,0,2,0,6,0,4,0,0,0
101,505000,505000,5000,500000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00275,0.0,11,9,7,1.0340909090909092,0.0022,1.0,0.02021729335650632,0.02021729335650632,74.08982064050038,27.867130279541016,99.97685241699219,93.9203025527954,99.97685241699219,0.5975104889503557,67.27597902679443,93.81965637207031,-0.44350240711585026,98.30424981994629,99.96527862548828,1.5679199746780321,73.65259010162353,99.97685241699219,-0.0686007334762569,29.29998295097351,27.867130279541016,0.12271383816637044,82.08581939086915,80.92962646484375,1.4096291128109544,4,0,3,0,2,0,2,0,0,0
102,510000,510000,5000,505000,15,0,15,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003005,0.0,15,12,11,1.1916666666666667,0.003,1.0,0.02190952420301466,0.02190952420301466,81.49782873751322,49.386573791503906,100.0,86.61833748550416,100.0,0.18781721618311553,99.1585020904541,99.48117065429688,2.1072121885525714,98.75619835205079,99.57258605957031,2.1919440215875814,70.70198080062866,100.0,-0.3408308506087796,51.17116178207397,49.386573791503906,0.554151876119789,82.58079191436768,81.21852111816406,1.554952061866909,4,0,3,0,5,0,3,0,0,0
103,515000,515000,5000,510000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029675000000000005,0.0,16,10,10,0.8359375,0.0032,1.0,0.02508845926503273,0.02508845926503273,90.05262942110697,80.21295928955078,100.0,76.59332167739868,100.0,0.09597047661588977,96.96819040222168,99.96527862548828,1.1508164496711906,98.13420877532958,99.63008880615234,1.403167874063662,98.79765515899658,100.0,1.65497818282738,81.17309941253662,80.21295928955078,1.4023589940853534,88.6493011001587,87.87824249267578,3.017304976274729,6,0,3,0,1,0,6,0,0,0
104,520000,520000,5000,515000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022724999999999998,0.0,2,1,1,0.625,0.0004,1.0,0.0196161327254061,0.0196161327254061,77.48748623352051,36.31759262084961,100.0,97.5024093536377,100.0,1.4746798188166514,74.4749235710144,99.94213104248047,-0.30517021087313756,99.95955118408203,99.9884262084961,3.0182188387575737,99.96699178771972,99.97685241699219,3.0001764829711295,36.32101400985718,36.31759262084961,0.0938838012403611,56.70002749481201,56.699073791503906,0.10101160784574342,1,0,0,0,0,0,1,0,0,0
