episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00074,0.0,0,0,0,0.0,0.0,0.0,0.02379688028578494,0.02379688028578494,85.94116368586224,48.79166793823242,99.9884262084961,99.62829319610596,99.94213104248047,82.49806265945435,99.95370483398438,91.54002848358154,99.9884262084961,99.30040598297118,99.96527862548828,48.808158576202395,48.79166793823242,93.87203321685791,93.86111450195312,0,0,0,0,0,0
104,520000,520000,5000,515000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006025,0.0,4,4,1,0.46875,0.0008,1.0,0.023131377824612512,0.023131377824612512,76.82116320355733,17.39583396911621,100.0,91.45743801574707,99.91898345947266,88.37468797073365,99.89583587646484,99.81647733306885,100.0,66.70625521812438,100.0,96.17920385284424,95.14167022705078,18.392916830825804,17.39583396911621,3,0,1,0,0,0
105,525000,525000,5000,520000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005675000000000001,0.0,5,5,1,0.425,0.001,1.0,0.01976467308327383,0.01976467308327383,76.03053777414958,49.72222137451172,100.0,54.8899089553833,87.04877471923828,91.04517400054931,100.0,95.15525724792481,99.9884262084961,85.6188535369873,100.0,79.65614256286621,79.52592468261719,49.817890341186526,49.72222137451172,4,0,1,0,0,0
106,530000,530000,5000,525000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.020325202231312532,0.020325202231312532,72.90253601900736,34.16203689575195,99.9884262084961,75.26092382507325,99.9884262084961,87.41473415222168,99.93055725097656,72.17941559677124,99.74583435058594,98.32000816802979,99.97685241699219,34.81538368988037,34.16203689575195,69.42475068206787,69.08564758300781,2,0,4,0,0,0
107,535000,535000,5000,530000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00045,0.0,5,5,1,0.425,0.001,1.0,0.01592256957981193,0.01592256957981193,72.58770974152883,19.039813995361328,100.0,95.57869717559815,99.95370483398438,83.48511408462524,100.0,99.92106609649659,100.0,66.54352428207397,66.8654556274414,19.465044760513305,19.039813995361328,70.53281204986573,70.21295928955078,4,0,1,0,0,0
108,540000,540000,5000,535000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004625000000000001,0.0,4,4,3,1.03125,0.0008,1.0,0.02011538029945468,0.02011538029945468,78.72359223874409,36.329166412353516,100.0,91.03487170715331,100.0,80.71625253067016,99.9884262084961,99.86017605438232,99.75740814208984,98.80274797058105,100.0,65.42483426513672,65.21435546875,36.50267090454101,36.329166412353516,1,0,3,0,0,0
109,545000,545000,5000,540000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000485,0.0,4,4,2,0.6875,0.0008,1.0,0.02378183708656865,0.02378183708656865,81.15572024040222,78.01481628417969,100.0,98.96282637329102,99.9884262084961,66.74596148605346,99.96527862548828,80.43567317504883,100.0,82.48036831207276,99.94213104248047,78.9933076019287,78.01481628417969,79.31618449401856,78.55786895751953,2,0,2,0,0,0
110,550000,550000,5000,545000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005450000000000001,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.02120033027180765,0.02120033027180765,78.02495858065286,63.55221176147461,100.0,86.61652229995728,100.0,80.98178260955811,100.0,41.746681951141355,63.55221176147461,89.6414353050232,98.53680419921875,99.44893906402588,98.7629623413086,69.71439025421142,69.32870483398438,5,0,2,0,0,0
111,555000,555000,5000,550000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000755,0.0,19,19,9,0.7171052631578947,0.0038,1.0,0.019009921471908556,0.019009921471908556,74.655308675766,27.994443893432617,100.0,98.39353038787841,99.93055725097656,83.20455098037719,100.0,96.50640635223388,99.97685241699219,90.89446594390868,99.9884262084961,29.318727626037596,27.994443893432617,49.61417076416016,48.756019592285156,10,0,9,0,0,0
112,560000,560000,5000,555000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000755,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.01882215199356398,0.01882215199356398,75.04230271402996,35.85926055908203,100.0,96.91815171203613,100.0,79.00729323959351,99.93055725097656,98.37232846374512,99.97685241699219,99.82105847167969,99.89583587646484,36.66286368179321,35.85926055908203,39.47212071533203,38.77777862548828,2,0,1,0,0,0
113,565000,565000,5000,560000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000865,0.0,8,8,4,0.6875,0.0016,1.0,0.023938335084238736,0.023938335084238736,83.52485255279541,55.43888854980469,99.9884262084961,92.55717510070801,99.95370483398438,90.00360053710938,99.96527862548828,98.48758789520264,99.9884262084961,71.32299326324463,99.97685241699219,55.76894540405274,55.43888854980469,93.00881311645507,92.71574401855469,4,0,4,0,0,0
114,570000,570000,5000,565000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008974999999999999,0.0,3,3,2,1.1666666666666667,0.0006,1.0,0.018013750699522744,0.018013750699522744,62.310636088879896,17.760648727416992,100.0,72.07903003616333,99.9884262084961,65.65349609375,99.95370483398438,91.79870284576415,100.0,95.83055247192382,99.29125213623047,19.04018024597168,17.760648727416992,29.461854839706422,28.280555725097656,1,0,2,0,0,0
115,575000,575000,5000,570000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008649999999999998,0.0,2,2,0,0.25,0.0004,1.0,0.023529314427396118,0.023529314427396118,87.01963854192098,58.65277862548828,100.0,99.89141118927002,99.97685241699219,90.36902975082397,100.0,97.75402634277344,100.0,86.58565712432862,99.95370483398438,88.82773843994141,88.80323791503906,58.68996840438843,58.65277862548828,2,0,0,0,0,0
116,580000,580000,5000,575000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008200000000000001,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.020729663768304183,0.020729663768304183,74.37737148946127,45.45000076293945,100.0,88.15648339691163,99.9884262084961,70.38431854400635,99.97685241699219,74.92845378799439,100.0,98.218556741333,99.9884262084961,45.68825254440308,45.45000076293945,68.88816392211913,68.64583587646484,4,0,2,0,0,0
117,585000,585000,5000,580000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008474999999999998,0.0,7,7,2,0.5,0.0014,1.0,0.019395862113204147,0.019395862113204147,66.3541560154597,36.4375,100.0,93.85080582962036,99.95370483398438,67.85719740219116,100.0,78.87311103668213,99.94213104248047,67.77499190940857,99.9884262084961,52.84242421417236,52.35740661621094,36.926405700683596,36.4375,5,0,2,0,0,0
118,590000,590000,5000,585000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000765,0.0,0,0,0,0.0,0.0,0.0,0.020733164202516082,0.020733164202516082,75.33100371576946,56.0,100.0,73.66359634094238,99.9884262084961,61.17364813537598,99.94213104248047,99.9775541885376,100.0,99.17122362976075,100.0,62.0,62.0,56.0,56.0,0,0,0,0,0,0
119,595000,595000,5000,590000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007475,0.0,2,2,1,0.9375,0.0004,1.0,0.015522908323162164,0.015522908323162164,77.15969392789204,44.776329040527344,100.0,98.65682633361817,100.0,99.80829058227539,99.96527862548828,97.7963406677246,99.94213104248047,44.185825272369385,44.776329040527344,58.722435763549804,58.1560173034668,63.788444947814945,63.31713104248047,1,0,1,0,0,0
120,600000,600000,5000,595000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00074,0.0,4,4,3,0.90625,0.0008,1.0,0.01685758465467435,0.01685758465467435,69.20373889783224,40.9819450378418,100.0,93.51675184173584,99.97685241699219,81.24905904388427,99.97685241699219,85.97974464645385,100.0,43.40367922592163,72.70642852783203,69.55215474243164,69.10972595214844,41.52104388656616,40.9819450378418,1,0,3,0,0,0
121,605000,605000,5000,600000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005275,0.0,5,5,2,0.6,0.001,1.0,0.021886865403621666,0.021886865403621666,80.05483990071615,65.99398040771484,100.0,87.2545153793335,99.9884262084961,68.04464644393921,99.94213104248047,91.12055960617066,100.0,98.04590047912598,100.0,66.31168798675537,65.99398040771484,69.55172950897217,69.29398345947266,3,0,2,0,0,0
122,610000,610000,5000,605000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,8,8,2,0.53125,0.0016,1.0,0.018882199288875582,0.018882199288875582,71.31690997034708,32.27361297607422,100.0,54.67252248687744,73.08106231689453,91.15128076171875,99.96527862548828,70.39122946929932,100.0,87.61256953735352,99.9884262084961,90.75466928710938,89.63287353515625,33.31918827972412,32.27361297607422,6,0,2,0,0,0
123,615000,615000,5000,610000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005399999999999999,0.0,5,5,2,0.7,0.001,1.0,0.022206079373075827,0.022206079373075827,85.95417409540812,69.17823791503906,100.0,95.86814542388916,100.0,89.52254740905762,99.96527862548828,91.27283073577881,100.0,87.7637857635498,93.77361297607422,82.00611918640136,81.82083129882812,69.29161605377197,69.17823791503906,3,0,2,0,0,0
124,620000,620000,5000,615000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005475,0.0,5,5,3,0.775,0.001,1.0,0.024090909384294253,0.024090909384294253,75.48011326758068,25.820833206176758,100.0,74.70286016311645,99.9884262084961,90.5863018447876,100.0,69.91110652885438,100.0,92.91411798553467,99.9884262084961,26.05083379898071,25.820833206176758,98.71545928421021,99.27083587646484,2,0,3,0,0,0
125,625000,625000,5000,620000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006025,0.0,4,4,2,0.8125,0.0008,1.0,0.015306966509136816,0.015306966509136816,66.38654566154479,37.72083282470703,99.9884262084961,97.75794535827637,99.9884262084961,53.05939527397156,89.42008972167969,91.58649826965332,99.9884262084961,63.01757513465881,85.15505981445312,38.33144240188599,37.72083282470703,54.566417530822754,54.021297454833984,2,0,2,0,0,0
126,630000,630000,5000,625000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005524999999999999,0.0,1,1,0,0.75,0.0002,1.0,0.02126430678877329,0.02126430678877329,74.94478784561157,32.75694274902344,100.0,64.9602676940918,100.0,72.6201944946289,99.94213104248047,99.32727480010986,100.0,99.88380514678956,99.59536743164062,79.93732655639648,79.74583435058594,32.93985838165283,32.75694274902344,1,0,0,0,0,0
127,635000,635000,5000,630000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005275,0.0,2,2,2,1.125,0.0004,1.0,0.0245642248006062,0.0245642248006062,88.61312039108277,67.8240737915039,100.0,89.5649279586792,100.0,96.64131667022706,99.9884262084961,87.04476004486084,100.0,97.25598642883301,99.9884262084961,92.47629602508545,91.57037353515625,68.69543521881104,67.8240737915039,0,0,2,0,0,0
128,640000,640000,5000,635000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005375,0.0,0,0,0,0.0,0.0,0.0,0.01499067514017429,0.01499067514017429,69.16964817879995,24.780092239379883,100.0,77.05956958274841,100.0,95.82570476074218,99.9884262084961,45.881470951080324,46.065277099609375,99.98907928466797,100.0,71.47237728271485,71.44490814208984,24.789687210845948,24.780092239379883,0,0,0,0,0,0
129,645000,645000,5000,640000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00051,0.0,0,0,0,0.0,0.0,0.0,0.017249464105955584,0.017249464105955584,74.76025469811758,48.757408142089844,99.9884262084961,90.99309358596801,99.9884262084961,83.74749295654297,83.74583435058594,80.34121259193421,99.97685241699219,92.82449227600098,99.9884262084961,48.75892322692871,48.757408142089844,51.896313551330564,51.89583206176758,0,0,0,0,0,0
130,650000,650000,5000,645000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005025,0.0,4,4,2,0.8125,0.0008,1.0,0.014790840683741339,0.014790840683741339,68.60784543202718,46.50833511352539,100.0,91.72457785568237,99.97685241699219,88.60510868530274,100.0,42.01229643936157,59.957637786865234,94.83017236404419,99.61851501464844,47.07418732299805,46.50833511352539,47.40072992477417,46.92361068725586,2,0,2,0,0,0
131,655000,655000,5000,650000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005375,0.0,6,6,2,0.7916666666666666,0.0012,1.0,0.021068692591460537,0.021068692591460537,79.13837415440877,46.242591857910156,100.0,99.0305390701294,99.96527862548828,87.66462076873779,99.97685241699219,78.44073167228699,100.0,66.65061993980407,80.1289291381836,46.76836007156372,46.242591857910156,96.27537340393066,95.98194122314453,4,0,2,0,0,0
132,660000,660000,5000,655000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005,0.0,4,4,1,0.59375,0.0008,1.0,0.014945805809153346,0.014945805809153346,70.08832154541015,43.41293716430664,100.0,79.63377268753052,100.0,85.62113459091186,100.0,99.25899657287597,99.88426208496094,43.31779409866333,43.41293716430664,58.48177714004517,58.45602035522461,54.216454182434084,54.19074249267578,3,0,1,0,0,0
133,665000,665000,5000,660000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005025,0.0,4,4,3,0.90625,0.0008,1.0,0.01807017937546705,0.01807017937546705,70.83958308836618,28.299999237060547,99.9884262084961,90.02611509933472,99.90740966796875,69.45576346244812,99.93055725097656,85.84127216339111,99.9884262084961,60.45611229782104,63.9262580871582,28.90155461730957,28.299999237060547,90.35668088989257,89.78472137451172,1,0,3,0,0,0
134,670000,670000,5000,665000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,10,10,5,0.775,0.002,1.0,0.023624552472577165,0.023624552472577165,89.4141230140686,64.01712799072266,100.0,98.85013542022705,99.9884262084961,86.56096676940918,100.0,99.37050791778564,99.9884262084961,99.31101374206543,100.0,64.90305243835449,64.01712799072266,87.48906179656983,87.04398345947266,5,0,5,0,0,0
135,675000,675000,5000,670000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007024999999999999,0.0,12,12,5,0.78125,0.0024,1.0,0.020777847120695178,0.020777847120695178,78.30932675768534,27.57962989807129,100.0,87.16945917205811,99.97685241699219,83.38302398223877,100.0,93.64638205108642,99.94213104248047,98.07392481231689,100.0,77.72915578155518,75.54722595214844,29.854014746856688,27.57962989807129,7,0,5,0,0,0
136,680000,680000,5000,675000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008625000000000001,0.0,14,14,6,0.625,0.0028,1.0,0.020268216660435608,0.020268216660435608,77.84663701400757,54.477779388427734,100.0,69.57716172485351,99.48123168945312,99.93893639831543,99.9884262084961,97.6689863937378,99.96527862548828,86.58088776473998,100.0,58.01570119400024,57.1314811706543,55.298148608398435,54.477779388427734,8,0,6,0,0,0
137,685000,685000,5000,680000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00086,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01894705121254146,0.01894705121254146,76.93332749900817,37.37592697143555,99.9884262084961,91.15343886871338,99.95370483398438,99.51750299377441,99.97685241699219,92.69413295135499,99.9884262084961,98.14188138885498,99.64167022705078,37.48275708847046,37.37592697143555,42.61025170288086,42.54861068725586,2,0,1,0,0,0
138,690000,690000,5000,685000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008824999999999999,0.0,1,1,1,1.625,0.0002,1.0,0.026570442330264038,0.026570442330264038,89.87784726587931,79.42222595214844,100.0,98.52059392242431,99.59536743164062,97.03188912963867,100.0,66.73317923431397,99.9884262084961,99.90046552581786,100.0,79.4812359664917,79.42222595214844,97.59971981658936,97.56018829345703,0,0,1,0,0,0
139,695000,695000,5000,690000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,14,14,9,0.8839285714285714,0.0028,1.0,0.019564624028278087,0.019564624028278087,71.40123989899952,38.33333206176758,100.0,67.3911938961029,99.89583587646484,95.88404853363038,100.0,81.80748799057007,100.0,85.94516224212647,100.0,40.756530248260496,38.33333206176758,56.623016483306884,54.62546157836914,5,0,9,0,0,0
140,700000,700000,5000,695000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011024999999999997,0.0,4,4,1,0.59375,0.0008,1.0,0.014707167906753763,0.014707167906753763,68.54286640663146,33.66514587402344,100.0,77.24747353439331,99.9884262084961,96.04057385559082,99.95370483398438,93.36223127441406,100.0,31.638198265075683,33.66514587402344,49.523703787994386,49.26435089111328,63.44501772232056,63.17176055908203,3,0,1,0,0,0
141,705000,705000,5000,700000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011125000000000002,0.0,7,7,4,0.75,0.0014,1.0,0.023092075470536336,0.023092075470536336,78.41086857039134,24.542129516601562,100.0,98.71204196777343,99.93055725097656,68.24536769065857,99.90740966796875,98.12256884307861,99.9884262084961,85.63395619812012,100.0,94.75984793395996,94.12638854980469,24.991428788757325,24.542129516601562,3,0,4,0,0,0
142,710000,710000,5000,705000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010650000000000002,0.0,0,0,0,0.0,0.0,0.0,0.021065080498491845,0.021065080498491845,75.10224433619182,33.0,100.0,51.18875455551147,77.38426208496094,93.32479758148193,100.0,88.85088779907227,99.88426208496094,85.58249274673462,99.87268829345703,98.66653333435059,100.0,33.0,33.0,0,0,0,0,0,0
143,715000,715000,5000,710000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011675,0.0,12,12,6,0.7291666666666666,0.0024,1.0,0.01834296830381774,0.01834296830381774,71.4005557325999,30.993518829345703,100.0,85.11243122863769,99.54943084716797,77.47491035232544,99.54095458984375,97.84132542877197,100.0,97.80299498443604,99.30335998535156,32.50323975906372,30.993518829345703,37.6684326423645,36.54676055908203,6,0,6,0,0,0
144,720000,720000,5000,715000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013175,0.0,18,18,10,0.8472222222222222,0.0036,1.0,0.024778847637830396,0.024778847637830396,89.19546604461671,66.93842315673828,99.9884262084961,99.82234362792968,99.96527862548828,94.55638400726319,99.97685241699219,90.03383372802735,98.907958984375,85.07556757659913,99.9884262084961,96.81973831329346,94.66990661621094,68.8649290145874,66.93842315673828,8,0,10,0,0,0
145,725000,725000,5000,720000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012900000000000001,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.018925398136597393,0.018925398136597393,71.96525057621001,16.435184478759766,100.0,96.21966257019044,99.90740966796875,98.82464312896728,99.97685241699219,64.65306274299621,99.97685241699219,99.39748511352539,100.0,54.20716833877564,52.03287124633789,18.489481562805175,16.435184478759766,5,0,6,0,0,0
146,730000,730000,5000,725000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013174999999999999,0.0,12,12,7,0.84375,0.0024,1.0,0.01995900089463783,0.01995900089463783,79.43831454645793,33.627777099609375,100.0,96.45744837036133,100.0,92.90163193969727,100.0,99.44078452148437,100.0,88.19098931884766,100.0,64.97044440078736,63.34629440307617,34.66858872756958,33.627777099609375,5,0,7,0,0,0
147,735000,735000,5000,730000,19,0,19,"{'SOLO': 3, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016400000000000002,0.0,19,19,16,0.9605263157894737,0.0038,1.0,0.019931860554466482,0.019931860554466482,72.9235414773941,25.97407341003418,100.0,51.99018791389465,84.4608154296875,94.09685493927002,99.97685241699219,71.2186971458435,100.0,99.8352500289917,100.0,28.635270809936525,25.97407341003418,91.76498802642823,89.50787353515625,3,0,16,0,0,0
148,740000,740000,5000,735000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00177,0.0,8,8,7,1.015625,0.0016,1.0,0.01017476820520631,0.01017476820520631,54.190550333913166,18.98611068725586,99.9884262084961,51.38328517379761,80.28055572509766,44.65005133171081,72.81063842773438,99.70487120819092,99.9884262084961,55.13924693450928,89.22994232177734,23.43530769996643,18.98611068725586,50.83053965530396,46.4060173034668,1,0,7,0,0,0
149,745000,745000,5000,740000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001605,0.0,7,7,1,0.5892857142857143,0.0014,1.0,0.017142756835788083,0.017142756835788083,79.40315219103495,57.88861083984375,100.0,98.55620419006348,100.0,99.88960173950196,100.0,41.865138446044924,57.88861083984375,99.9535167022705,100.0,75.89601235656738,74.8143539428711,60.258439711761476,59.4375,6,0,1,0,0,0
150,750000,750000,5000,745000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018674999999999998,0.0,20,20,12,0.775,0.004,1.0,0.01831607220757133,0.01831607220757133,60.61535651356379,14.18842601776123,100.0,81.93878484725953,100.0,71.00040291175843,99.9884262084961,83.00426801834107,99.9884262084961,72.9873235458374,99.9884262084961,16.466100467872618,14.18842601776123,38.29525929031372,36.386573791503906,8,0,12,0,0,0
151,755000,755000,5000,750000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019225,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.024797671557687678,0.024797671557687678,84.38842686691284,75.75416564941406,100.0,92.50935675811768,99.73426055908203,84.15658772506714,100.0,76.00197657852173,99.9884262084961,86.07068589935302,99.96527862548828,77.26900948028565,75.75416564941406,90.32294476013183,88.9620361328125,3,0,6,0,0,0
152,760000,760000,5000,755000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001955,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.019732473599502382,0.019732473599502382,75.30283761081695,29.576852798461914,100.0,97.91918262329102,100.0,76.73543421936036,100.0,85.81600947113037,100.0,98.80112223815918,99.95370483398438,30.31745068321228,29.576852798461914,62.22782642974853,61.58796310424805,2,0,1,0,0,0
153,765000,765000,5000,760000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00199,0.0,16,16,8,0.65625,0.0032,1.0,0.024819008655255548,0.024819008655255548,86.22323216438294,67.20231628417969,100.0,61.38282103042602,96.07893371582031,97.70660715026855,100.0,99.81721332397461,100.0,91.3239562133789,100.0,68.5862134475708,67.20231628417969,98.52258182067871,97.6624984741211,8,0,8,0,0,0
154,770000,770000,5000,765000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018499999999999999,0.0,12,12,6,0.6875,0.0024,1.0,0.019041681442062332,0.019041681442062332,76.45683407293956,61.377777099609375,100.0,98.96649896392822,100.0,91.85384536743165,99.96527862548828,54.799484019088744,85.87004089355469,81.64044991302491,100.0,63.29345302505493,61.377777099609375,68.18727314910889,66.39351654052734,6,0,6,0,0,0
