episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
102,510000,510000,5000,505000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014774999999999999,0.0,8,8,6,0.96875,0.0016,1.0,0.017090999339429827,0.017090999339429827,72.59002850697836,37.670372009277344,100.0,77.08805480804443,99.96527862548828,97.67303038177491,100.0,85.3671864616394,99.97685241699219,53.246250694274906,56.15789794921875,84.32355443267822,84.06898498535156,37.84209426345825,37.670372009277344,2,0,6,0,0,0
103,515000,515000,5000,510000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015324999999999998,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.01547351330691741,0.01547351330691741,74.70621717885335,33.787498474121094,100.0,69.11027443313598,77.06194305419922,65.58462666320801,85.1131362915039,99.22613351593017,100.0,98.16686388092042,99.97685241699219,80.36547536773682,78.21111297607422,35.783929212188724,33.787498474121094,6,0,5,0,0,0
104,520000,520000,5000,515000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015325,0.0,11,11,7,0.8522727272727273,0.0022,1.0,0.02132034301156847,0.02132034301156847,78.00745231297812,47.29861068725586,99.9884262084961,81.69944309158325,99.71111297607422,72.882949584198,99.95370483398438,99.58608349761963,99.9884262084961,87.45095159454345,99.91898345947266,49.08804857940674,47.29861068725586,77.33723753051758,75.48287200927734,4,0,7,0,0,0
105,525000,525000,5000,520000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325,0.0,16,16,8,0.6875,0.0032,1.0,0.02411422150591666,0.02411422150591666,93.42447498550416,78.12129974365234,100.0,99.86050093231201,99.9884262084961,99.29838690185547,100.0,94.3978073059082,99.47916412353516,99.16075071411133,99.79166412353516,86.29824427337647,82.53286743164062,81.53115978546143,78.12129974365234,8,0,8,0,0,0
106,530000,530000,5000,525000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,14,14,6,0.6964285714285714,0.0028,1.0,0.013241332564289866,0.013241332564289866,63.96885578778585,31.516462326049805,99.9884262084961,31.643150897979737,31.516462326049805,93.57627395782471,93.02129364013672,84.31205436706543,99.9884262084961,60.81730609283447,99.97685241699219,56.01170922393799,54.68611145019531,57.45264018707275,56.36620330810547,8,0,6,0,0,0
107,535000,535000,5000,530000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015950000000000003,0.0,13,13,4,0.5192307692307693,0.0026,1.0,0.02001195746858044,0.02001195746858044,75.60904083690644,69.59259033203125,100.0,51.78170120658874,85.19471740722656,99.59628398590088,100.0,53.87151731796265,89.37831115722656,84.86877159576416,100.0,91.62313655853272,88.42314910888672,71.91283435668946,69.59259033203125,9,0,4,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016800000000000003,0.0,7,7,3,0.9107142857142857,0.0014,1.0,0.019008557161451698,0.019008557161451698,71.05840469023387,26.328702926635742,100.0,92.24984798431396,99.76851654052734,88.61203266525268,99.9884262084961,99.92924724731445,99.94213104248047,66.1313348033905,100.0,27.52356709213257,26.328702926635742,51.904398348999024,50.48935317993164,4,0,3,0,0,0
109,545000,545000,5000,540000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017474999999999997,0.0,17,17,9,0.7132352941176471,0.0034,1.0,0.02042724826929149,0.02042724826929149,76.42432367299398,16.239351272583008,100.0,76.92595327224731,99.94213104248047,98.4022893737793,100.0,87.3805207107544,100.0,99.27592592926025,99.82638549804688,77.50356678161621,74.43148040771484,19.057685970306398,16.239351272583008,8,0,9,0,0,0
110,550000,550000,5000,545000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00179,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.021202792196005422,0.021202792196005422,78.82443297691346,37.97083282470703,100.0,93.81533407592774,99.64120483398438,85.35026910324096,99.80323791503906,83.8519085861206,99.97685241699219,89.36965666122437,100.0,40.51394007034302,37.97083282470703,80.04548936462402,77.97222137451172,4,0,7,0,0,0
111,555000,555000,5000,550000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016800000000000003,0.0,5,5,3,0.775,0.001,1.0,0.020831782907872506,0.020831782907872506,75.98153970184326,42.95833206176758,99.97685241699219,98.5972642364502,99.95370483398438,73.32269140853882,99.97685241699219,80.41364198608399,99.96527862548828,88.3723346939087,99.95370483398438,71.88609552917481,71.35787200927734,43.29721035690308,42.95833206176758,2,0,3,0,0,0
112,560000,560000,5000,555000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016425000000000003,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.01817918135203424,0.01817918135203424,69.36427511024475,48.689815521240234,100.0,47.252007008743284,73.11478424072266,99.31522951812744,100.0,57.723086673355105,92.58247375488281,69.92604911193848,99.89583587646484,91.68832029571533,90.02083587646484,50.28095805358887,48.689815521240234,1,0,5,0,0,0
113,565000,565000,5000,560000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017175000000000003,0.0,16,16,9,0.7421875,0.0032,1.0,0.015864112632416636,0.015864112632416636,63.37630172411601,41.43564987182617,100.0,74.32233739395141,100.0,96.18500319976806,100.0,67.25640451622009,98.9433822631836,47.35139787483215,78.6165771484375,49.45991638259888,44.598609924316406,45.68275097732544,41.43564987182617,7,0,9,0,0,0
114,570000,570000,5000,565000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017575,0.0,13,13,7,0.875,0.0026,1.0,0.021193181395091795,0.021193181395091795,79.84047592830657,70.1875,99.9884262084961,49.880549016189576,79.18448638916016,83.01894871749877,99.78009033203125,87.81222113265991,99.9884262084961,94.28108254852295,99.91898345947266,73.28549361419678,70.1875,90.76456054077148,88.97268676757812,6,0,7,0,0,0
115,575000,575000,5000,570000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016475,0.0,8,8,4,0.6875,0.0016,1.0,0.018106859439909025,0.018106859439909025,65.9085817703883,22.719907760620117,100.0,61.354797123718264,97.66515350341797,97.07378295440674,100.0,86.49788413467407,100.0,86.54059690551757,99.9884262084961,40.41843391571045,39.40925979614258,23.565995588302613,22.719907760620117,4,0,4,0,0,0
116,580000,580000,5000,575000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015675,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.02170060287378295,0.02170060287378295,74.88443645216624,39.15046310424805,100.0,99.55824246673583,100.0,75.5205247051239,99.96527862548828,51.76437276992798,95.8326416015625,94.74312254638672,99.74583435058594,39.61323341903687,39.15046310424805,88.10712280578613,87.84259033203125,3,0,4,0,0,0
117,585000,585000,5000,580000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,11,11,9,0.9659090909090909,0.0022,1.0,0.022124689122419213,0.022124689122419213,66.01154600461324,39.59722137451172,99.97685241699219,63.783068605422976,99.97685241699219,67.17010689353943,99.96527862548828,56.513296571731566,96.64971923828125,76.29243045692444,99.96527862548828,91.27372018890381,89.36296081542969,41.036653311157224,39.59722137451172,2,0,9,0,0,0
118,590000,590000,5000,585000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375000000000001,0.0,16,16,8,0.6875,0.0032,1.0,0.01793446098543324,0.01793446098543324,73.74461120313009,45.81111145019531,100.0,78.84413655776977,100.0,51.79493477859497,81.6673812866211,93.21852142791748,99.9884262084961,99.33906040802002,99.97685241699219,48.27830384292603,45.81111145019531,70.99271020355225,68.91944122314453,8,0,8,0,0,0
119,595000,595000,5000,590000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017925000000000003,0.0,21,21,11,0.7083333333333334,0.0042,1.0,0.022432538101474345,0.022432538101474345,88.63522964502971,41.337501525878906,100.0,99.86288659667969,99.9884262084961,97.70204813232422,99.78009033203125,99.78807778778076,100.0,99.45545753479004,99.75694274902344,44.69413712921143,41.337501525878906,90.30877068939209,87.16759490966797,10,0,11,0,0,0
120,600000,600000,5000,595000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016475,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.017202616798139492,0.017202616798139492,77.51004480368296,19.89629554748535,100.0,99.90335365905761,99.95370483398438,20.18078963356018,19.89629554748535,99.4071276763916,100.0,94.03932265625,100.0,79.75943865051269,79.58379364013672,71.77023654632568,71.59490966796875,2,0,1,0,0,0
121,605000,605000,5000,600000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016025000000000002,0.0,1,1,1,1.625,0.0002,1.0,0.01834971810178722,0.01834971810178722,72.71630274575551,35.54961013793945,100.0,73.94452106132508,99.89583587646484,35.703879943084715,35.54961013793945,99.725112991333,99.9884262084961,90.93958358535767,100.0,38.35182288818359,38.271759033203125,97.63289600524902,97.58333587646484,0,0,1,0,0,0
122,610000,610000,5000,605000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016400000000000002,0.0,10,10,6,0.775,0.002,1.0,0.022024558501418767,0.022024558501418767,84.34322030817667,33.891666412353516,100.0,94.07262998809814,99.95370483398438,99.66787133789063,99.74536895751953,96.25298669586182,99.62963104248047,91.13608231887818,100.0,88.77193589172363,86.14120483398438,36.157815616607664,33.891666412353516,4,0,6,0,0,0
123,615000,615000,5000,610000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014449999999999999,0.0,5,5,1,0.425,0.001,1.0,0.01959086144841573,0.01959086144841573,65.70903421624502,18.89583396911621,100.0,75.11208666305542,99.59490966796875,68.19953921203613,99.94213104248047,72.07521707763672,100.0,92.63540533294677,100.0,65.68638752746583,64.11620330810547,20.545569484329224,18.89583396911621,4,0,1,0,0,0
124,620000,620000,5000,615000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001345,0.0,7,7,3,0.9107142857142857,0.0014,1.0,0.02072458455771512,0.02072458455771512,76.09288475259146,29.07962989807129,100.0,82.42723514785767,99.89583587646484,94.54508422393799,99.9884262084961,98.56767536010742,99.96527862548828,75.02591048202514,100.0,75.91557022857666,74.71064758300781,30.075833073043825,29.07962989807129,4,0,3,0,0,0
125,625000,625000,5000,620000,21,0,21,"{'SOLO': 11, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015350000000000003,0.0,21,21,10,0.7142857142857143,0.0042,1.0,0.014805829881607264,0.014805829881607264,55.2622865582784,22.80046272277832,100.0,91.66696847229004,99.93055725097656,66.41085723228454,100.0,72.84609036178588,100.0,45.83324971733093,75.97662353515625,30.189960773468016,28.374074935913086,24.626592792510987,22.80046272277832,11,0,10,0,0,0
126,630000,630000,5000,625000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015225,0.0,6,6,3,0.8541666666666666,0.0012,1.0,0.018853383969232737,0.018853383969232737,71.00844736906687,30.7967586517334,100.0,96.14910759277343,99.95370483398438,99.05502468414306,100.0,63.719814073562624,99.9884262084961,91.95404028396607,99.90740966796875,43.93159320220947,43.30046463012695,31.24110437774658,30.7967586517334,3,0,3,0,0,0
127,635000,635000,5000,630000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013850000000000002,0.0,6,6,2,0.625,0.0012,1.0,0.01981658066948254,0.01981658066948254,73.31261002070109,47.22681427001953,100.0,78.1476937461853,99.65324401855469,44.09143043823242,47.22681427001953,86.77055844802857,99.97685241699219,72.78904376831055,100.0,58.89128485717774,58.36944580078125,99.18564886627198,98.87731170654297,4,0,2,0,0,0
128,640000,640000,5000,635000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012375,0.0,4,4,3,0.90625,0.0008,1.0,0.022609009346189327,0.022609009346189327,81.93755038026174,57.76203536987305,99.97685241699219,90.54338381500244,99.84954071044922,99.16438865814209,99.97685241699219,67.42801591529846,99.21173095703125,91.87015994262696,99.93055725097656,84.32813675994873,83.65833282470703,58.291217190551755,57.76203536987305,1,0,3,0,0,0
129,645000,645000,5000,640000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010325,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.017301569776548984,0.017301569776548984,68.2382011604309,39.73981475830078,99.9884262084961,80.05599529113769,99.9884262084961,54.76346950378418,90.14097595214844,96.6646664932251,99.97685241699219,95.41281288909911,99.60694122314453,40.12114316101074,39.73981475830078,42.41111962432861,42.236572265625,3,0,3,0,0,0
130,650000,650000,5000,645000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775000000000002,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.019698328945136154,0.019698328945136154,65.82456038970948,36.877777099609375,100.0,66.69220482444763,100.0,80.10209511184692,100.0,93.16462159194947,99.96527862548828,57.61869890022278,100.0,38.52948431777954,36.877777099609375,58.840257592010495,57.63935089111328,4,0,7,0,0,0
131,655000,655000,5000,650000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012200000000000002,0.0,6,6,2,0.625,0.0012,1.0,0.02745722620426835,0.02745722620426835,82.47779292144776,90.9356460571289,100.0,75.08248545150757,99.93055725097656,70.77866676864625,99.9884262084961,68.76942014389039,100.0,91.13807751464844,95.33792877197266,97.98031099014283,98.63518524169922,91.11779665985108,90.9356460571289,4,0,2,0,0,0
132,660000,660000,5000,655000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00125,0.0,16,16,6,0.578125,0.0032,1.0,0.018545933271222635,0.018545933271222635,63.58188819891612,27.390277862548828,100.0,95.64224019165039,99.97685241699219,79.13149870147706,99.13033294677734,68.83107175827027,100.0,66.05179509658814,99.95370483398438,28.94602699317932,27.390277862548828,42.888696452331544,41.3439826965332,10,0,6,0,0,0
133,665000,665000,5000,660000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014399999999999999,0.0,15,15,9,0.775,0.003,1.0,0.01938815479161935,0.01938815479161935,74.0016610359192,20.512962341308594,100.0,71.47735099334717,98.17889404296875,96.86655314788818,100.0,96.14630312042236,99.87268829345703,66.57084887237549,91.35269165039062,26.181997723388672,20.512962341308594,86.76691235809326,81.66712951660156,6,0,9,0,0,0
134,670000,670000,5000,665000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001435,0.0,7,7,5,0.875,0.0014,1.0,0.021043616760808417,0.021043616760808417,82.03689278450013,54.10647964477539,100.0,96.87851748199463,99.97685241699219,88.6131953125,99.9884262084961,99.26493376922608,99.9884262084961,83.77382574539185,100.0,68.74410158233643,67.7384262084961,54.94678281555176,54.10647964477539,2,0,5,0,0,0
135,675000,675000,5000,670000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013225,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.0219709372354267,0.0219709372354267,77.43518153387706,31.35601806640625,100.0,71.57215754852295,99.97685241699219,87.505924609375,99.9884262084961,92.230564743042,100.0,94.63005220031738,100.0,32.422011169815065,31.35601806640625,86.25037893218995,85.2745361328125,6,0,7,0,0,0
136,680000,680000,5000,675000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013925,0.0,10,10,7,0.8625,0.002,1.0,0.01850176513369484,0.01850176513369484,71.21109993457794,27.221296310424805,100.0,99.88212989196778,99.9884262084961,67.8837113243103,100.0,92.39220973358154,99.94213104248047,99.4245949798584,99.9884262084961,37.7037258605957,34.61990737915039,29.98022781715393,27.221296310424805,3,0,7,0,0,0
137,685000,685000,5000,680000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015075,0.0,17,17,6,0.5588235294117647,0.0034,1.0,0.018076963850433458,0.018076963850433458,71.95452448247273,38.160186767578125,100.0,99.85834864807128,100.0,99.88250616149902,100.0,61.64221532745361,92.31570434570312,77.39977503890991,99.9884262084961,39.664644078063965,38.160186767578125,53.27965764083862,52.094905853271484,11,0,6,0,0,0
138,690000,690000,5000,685000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,14,14,8,0.75,0.0028,1.0,0.02005335694278183,0.02005335694278183,75.7161001215617,29.889352798461914,100.0,79.88587879333497,99.90740966796875,78.95598538970947,100.0,98.60347375030517,99.9884262084961,98.24045095062256,100.0,31.212956439208984,29.889352798461914,67.39785540618897,66.3504638671875,6,0,8,0,0,0
139,695000,695000,5000,690000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016725,0.0,10,10,4,0.6,0.002,1.0,0.022229585522800178,0.022229585522800178,82.54830218302409,52.8435173034668,100.0,93.53285453033448,99.66435241699219,77.29459711303711,99.89583587646484,90.03233910217286,99.96527862548828,99.20439705963135,100.0,81.99139895782471,81.79722595214844,53.234226335144044,52.8435173034668,6,0,4,0,0,0
140,700000,700000,5000,695000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00163,0.0,9,9,4,0.75,0.0018,1.0,0.021842058401024548,0.021842058401024548,80.63567210273743,49.00972366333008,100.0,75.3583972618103,100.0,88.74951084747315,100.0,95.82960635681152,99.96527862548828,94.27748970336914,99.94213104248047,80.04636050567628,79.24768829345703,49.55266794128418,49.00972366333008,5,0,4,0,0,0
141,705000,705000,5000,700000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017150000000000002,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.022421182297742082,0.022421182297742082,85.61466867434183,77.07453918457031,100.0,97.63247650146485,100.0,61.00201126785279,92.76863861083984,99.42833187255859,99.97685241699219,97.58966042785644,99.97685241699219,78.21308986206054,77.07453918457031,79.82244211425781,78.88194274902344,5,0,6,0,0,0
142,710000,710000,5000,705000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,3,3,3,1.125,0.0006,1.0,0.022605845435743763,0.022605845435743763,79.15883214956919,29.860185623168945,100.0,91.44905190582276,99.96527862548828,99.1403102142334,99.96527862548828,95.50847541503906,100.0,67.02340979652405,99.96527862548828,30.804628230285644,29.860185623168945,91.02711733551025,90.20601654052734,0,0,3,0,0,0
143,715000,715000,5000,710000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015300000000000001,0.0,12,12,6,0.6875,0.0024,1.0,0.021065273064884857,0.021065273064884857,68.75631513404846,39.35185241699219,100.0,69.33180476760865,100.0,74.2023517829895,99.96527862548828,82.19270363693238,100.0,71.01879285736084,99.94213104248047,40.0341811416626,39.35185241699219,75.75805661773681,75.19490814208984,6,0,6,0,0,0
144,720000,720000,5000,715000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017125,0.0,18,18,10,0.8472222222222222,0.0036,1.0,0.019784326239228968,0.019784326239228968,69.44359235184989,67.52381134033203,99.9884262084961,52.553106286621095,67.52381134033203,68.81343242416382,99.9884262084961,65.68249467277526,99.97685241699219,70.6899872543335,99.9884262084961,83.5134933166504,82.76203918457031,75.40904015655518,74.83472442626953,8,0,10,0,0,0
145,725000,725000,5000,720000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017925,0.0,15,15,11,0.8916666666666667,0.003,1.0,0.021654438155152122,0.021654438155152122,80.35862534147898,53.8305549621582,99.9884262084961,59.85214524879456,90.3909683227539,99.22853441467285,99.9884262084961,76.82406765441894,99.94213104248047,99.90478473358154,99.91898345947266,91.0496152191162,89.33425903320312,55.29260477828979,53.8305549621582,4,0,11,0,0,0
146,730000,730000,5000,725000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018024999999999998,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.019444204020783982,0.019444204020783982,67.02068660278321,34.67176055908203,99.97685241699219,67.69305567855835,99.97685241699219,79.1549991104126,99.53790283203125,88.52468417129516,99.96527862548828,72.38934272613525,99.93055725097656,57.94279878540039,56.15324020385742,36.41923914489746,34.67176055908203,5,0,7,0,0,0
147,735000,735000,5000,730000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017725000000000002,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.015615868480815927,0.015615868480815927,66.65099806359609,50.319908142089844,100.0,59.14050768280029,88.90955352783203,91.44601119384765,100.0,85.37141749267577,99.84954071044922,44.28221790962219,77.71178436279297,68.23598974609375,66.89351654052734,51.42984435653687,50.319908142089844,5,0,6,0,0,0
148,740000,740000,5000,735000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,10,10,7,0.8625,0.002,1.0,0.01842024031567935,0.01842024031567935,72.59378864326477,24.363426208496094,100.0,94.37003362121582,99.96527862548828,94.47562933349609,99.95370483398438,99.12973301849365,100.0,87.4582145904541,99.9884262084961,25.1728177154541,24.363426208496094,34.95630358047485,34.20000076293945,3,0,7,0,0,0
149,745000,745000,5000,740000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017875000000000002,0.0,10,10,7,0.8625,0.002,1.0,0.020615232817443895,0.020615232817443895,79.67243251552581,74.65185546875,99.96527862548828,99.69922637481689,99.94213104248047,85.21299781951905,99.96527862548828,48.8020360332489,84.77522277832031,92.57148288650512,99.95370483398438,75.86984849243164,74.80278015136719,75.8790034866333,74.65185546875,3,0,7,0,0,0
150,750000,750000,5000,745000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017674999999999995,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02051821453897653,0.02051821453897653,71.48795190620423,30.183332443237305,100.0,58.51220126075744,96.46949005126953,86.27086507415771,99.49006652832031,86.55136089553832,100.0,86.48553589172363,99.94213104248047,80.41654746398926,79.87175750732422,30.69120085105896,30.183332443237305,5,0,4,0,0,0
151,755000,755000,5000,750000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016725,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.021360760933255632,0.021360760933255632,67.90059621315002,19.14907455444336,100.0,69.23480311050415,99.94213104248047,60.24839695854187,99.93055725097656,76.59709449539184,100.0,98.59818253479004,100.0,19.65194743156433,19.14907455444336,83.07315274810792,82.63426208496094,4,0,2,0,0,0
152,760000,760000,5000,755000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018175000000000003,0.0,18,18,7,0.5902777777777778,0.0036,1.0,0.020295334786686554,0.020295334786686554,71.3464137875875,38.088890075683594,100.0,96.7630681060791,100.0,65.03137506256104,97.624267578125,84.73065546569825,99.97685241699219,67.9967009803772,100.0,39.90819019088745,38.088890075683594,73.64849291992188,72.06944274902344,11,0,7,0,0,0
153,765000,765000,5000,760000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00184,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.018029099238876668,0.018029099238876668,70.15583886400859,37.718055725097656,99.97685241699219,99.69879446716308,99.97685241699219,81.01591117630005,99.97685241699219,53.06182956008911,85.25395202636719,76.0212867515564,99.83795928955078,40.29702344207764,37.718055725097656,70.84018778686523,68.59536743164062,6,0,7,0,0,0
