episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
185,925000,2,483.760009765625,0.000345,0.0,-0.004937875163436145,-0.004937875163436145,35.64115968020831,0.0,66.23999786376953,68.14691812133789,66.23999786376953,31.139798988218605,5.0,44.3242,42.0,18.154240971693397,0.0,1.8516,0.0,50.2302,3.0,0.0,1.0,0.0,1.0,0.0
186,930000,4,512.0,0.00031,0.0,-0.005909732772798118,-0.005909732772798118,38.03320455850419,0.0,60.0,49.511099021452665,0.0,29.765728329572454,0.0,35.687,21.0,64.8758,60.0,1.1092,0.0,47.2504,7.0,2.0,0.0,0.0,2.0,0.0
187,935000,0,354.0,0.000245,0.0,-0.001436295706638728,-0.001436295706638728,46.90219999999999,5.0,67.0,15.4072,5.0,29.337,26.0,27.1632,25.0,68.0134,61.0,68.815,67.0,72.6774,62.0,0.0,0.0,0.0,0.0,0.0
188,940000,9,600.0,0.00026999999999999995,0.0,-0.007963378140676129,-0.007963378140676129,4.0180804137566435,0.0,0.0,2.8396894447088243,0.0,1.9402739057265221,0.0,3.575082778674364,0.0,1.708236353430152,0.0,4.4484,0.0,9.5968,0.0,0.0,3.0,0.0,6.0,0.0
189,945000,4,591.0,0.00023500000000000002,0.0,-0.007860056657098382,-0.007860056657098382,19.98420616563608,0.0,9.0,49.277344551938775,0.0,9.201407999031245,0.0,17.7436,9.0,1.7832844428464771,0.0,35.3638,0.0,6.5358,0.0,2.0,1.0,0.0,1.0,0.0
190,950000,3,521.0,0.00023999999999999998,0.0,-0.004730914045972444,-0.004730914045972444,26.05287787427505,0.0,79.0,79.8744,79.0,21.054562229320407,0.0,20.38041317718327,0.0,31.407691839146615,0.0,2.0066,0.0,1.5936,0.0,0.0,3.0,0.0,0.0,0.0
191,955000,7,595.0,0.00023499999999999997,0.0,-0.007909433393100036,-0.007909433393100036,19.530890378107877,0.0,5.0,27.138370822760464,5.0,14.234041003724933,0.0,18.476479452750088,0.0,21.39435098941177,0.0,14.0962,0.0,21.8459,0.0,1.0,3.0,0.0,3.0,0.0
192,960000,2,506.0,0.000225,0.0,-0.005575697894118652,-0.005575697894118652,26.29196259762446,0.0,64.0,6.7004,0.0,13.750203365278244,0.0,16.75897222046852,0.0,31.4738,27.0,19.189,3.0,69.8794,64.0,1.0,0.0,0.0,1.0,0.0
193,965000,5,552.0,0.00023000000000000003,0.0,-0.006889812868343945,-0.006889812868343945,33.7545611647245,0.0,48.0,7.721791131076217,0.0,23.829955814695357,0.0,48.2072,48.0,44.47642004257543,0.0,34.9488,0.0,43.3432,0.0,2.0,0.0,0.0,3.0,0.0
194,970000,0,176.0,0.00020499999999999997,0.0,0.007972660134410172,0.015945320268820343,71.91596666666668,53.0,92.0,94.2126,92.0,80.0,80.0,53.0,53.0,70.8976,66.0,62.0468,62.0,71.3388,71.0,0.0,0.0,0.0,0.0,0.0
195,975000,8,600.0,0.000225,0.0,-0.007963378140676129,-0.007963378140676129,14.70654050182427,0.0,0.0,8.504101832780242,0.0,20.304815766489504,0.0,10.719529194495081,0.0,14.187996217180789,0.0,20.8898,0.0,13.633,0.0,3.0,4.0,0.0,1.0,0.0
196,980000,5,600.0,0.00028,0.0,-0.007963378140676129,-0.007963378140676129,34.02173140054876,0.0,0.0,56.242349021843076,0.0,21.65494683137834,0.0,45.57641913906336,0.0,15.932873411007785,0.0,27.5192,0.0,37.2046,0.0,0.0,4.0,0.0,1.0,0.0
197,985000,0,346.0,0.00028,0.0,-0.0005167149575920365,-0.0005167149575920365,60.33156666666667,0.0,72.0,82.8846,71.0,40.9108,40.0,56.095,56.0,74.3698,72.0,49.0764,0.0,58.6528,15.0,0.0,0.0,0.0,0.0,0.0
198,990000,8,600.0,0.00029,0.0,-0.007963378140676129,-0.007963378140676129,17.731947523627678,0.0,0.0,11.488947163257002,0.0,25.66132226858735,0.0,25.21899251874685,0.0,15.625823191174865,0.0,6.6664,0.0,21.7302,0.0,1.0,3.0,0.0,4.0,0.0
199,995000,4,558.200439453125,0.000305,0.0,-0.007284436976545165,-0.007284436976545165,25.941781534568904,0.0,34.0,41.3224,34.0,18.385212215515224,7.79958438873291,31.675898919034005,0.0,23.55477807286419,0.0,36.178,0.0,4.5344,0.0,1.0,3.0,0.0,0.0,0.0
200,1000000,8,600.0,0.00031999999999999997,0.0,-0.007963378140676129,-0.007963378140676129,2.486539449042455,0.0,0.0,3.010231288050115,0.0,2.3779153507828714,0.0,2.873791788315773,0.0,4.159498267105967,0.0,1.7176,0.0,0.7802,0.0,2.0,3.0,0.0,3.0,0.0
