episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
173,865000,7,526.7493896484375,0.000495,0.0,-0.006608861774018312,-0.006608861774018312,25.017588494492824,0.0,41.82968521118164,35.398156795412305,26.42095375061035,18.435902584433556,0.0,29.949126252861323,41.82968521118164,53.30114533424973,0.0,5.7598,5.0,7.2614,0.0,4.0,2.0,0.0,1.0,0.0
174,870000,7,333.0907897949219,0.0004975,0.0,0.006661542166764085,0.006661542166764085,37.56331646858478,0.0,100.0,49.50126543672979,97.90921783447266,69.431,69.0,46.250213557964564,0.0,19.73041981681436,100.0,34.785,0.0,5.682,0.0,2.0,2.0,0.0,3.0,0.0
175,875000,6,510.99407958984375,0.0005549999999999999,0.0,-0.006283565180065825,-0.006283565180065825,35.440618760949064,0.0,45.44353485107422,37.476947398906944,0.0,31.62317057548575,34.562374114990234,38.41664055296182,0.0,58.818554038339855,45.44353485107422,18.9514,0.0,27.357,9.0,0.0,5.0,0.0,1.0,0.0
176,880000,7,513.409912109375,0.0005875,0.0,-0.005960613342782875,-0.005960613342782875,18.28052831467612,0.0,56.623470306396484,23.766647986564042,0.0,19.159238080073894,29.966651916503906,27.263657987669017,56.623470306396484,33.18202583374977,0.0,3.7414,0.0,2.5702,0.0,1.0,4.0,0.0,2.0,0.0
177,885000,6,416.97686767578125,0.0005675,0.0,0.0013458544082045173,0.0013458544082045173,26.34860205134054,0.0,96.71996307373047,6.274659424704313,0.0,40.21174040236473,4.678414344787598,17.54458674399853,96.71996307373047,55.05402573697567,81.62477111816406,16.9946,0.0,22.012,0.0,1.0,2.0,0.0,3.0,0.0
178,890000,5,559.9002075195312,0.0006425,0.0,-0.007326569923505801,-0.007326569923505801,22.60766134922554,0.0,32.57575225830078,13.559096949315071,32.57575225830078,25.967132527390124,7.524026870727539,33.61674915976524,0.0,31.762589458882807,0.0,3.5394,0.0,27.201,0.0,0.0,4.0,0.0,1.0,0.0
179,895000,3,435.4490966796875,0.00059,0.0,-0.002443539173789504,0.0600564608262105,37.71608496836325,0.0,77.22998046875,44.942526870834826,5.0,44.00016556393504,61.28092575073242,88.99328847160339,77.22998046875,28.35072890380621,21.040000915527344,10.002,0.0,10.0078,0.0,0.0,2.0,0.0,1.0,0.0
180,900000,5,526.02294921875,0.0005725,0.0,-0.00541302785468637,-0.00541302785468637,27.556139509444932,0.0,71.44847106933594,21.25856085650623,0.0,38.30208201437593,0.0,29.878444142884018,2.5285866260528564,47.94215004290342,71.44847106933594,13.097,0.0,14.8586,0.0,2.0,2.0,0.0,1.0,0.0
181,905000,0,115.71261596679688,0.0005525,0.0,0.015793246099745188,0.015793246099745188,76.71447518100739,53.0,100.0,94.00730399169922,100.0,81.33723036270142,87.28739166259766,80.69082045822144,100.0,82.53929627342224,84.0,62.2354,60.0,59.4768,53.0,0.0,0.0,0.0,0.0,0.0
182,910000,8,364.92706298828125,0.0005475,0.0,0.0052379461689034965,0.0052379461689034965,27.620871273395384,0.0,100.0,70.4644555590868,100.0,32.916384979727866,23.15999984741211,46.96981818385869,100.0,10.541968917698926,11.91294002532959,3.5026,0.0,1.33,0.0,4.0,2.0,0.0,2.0,0.0
183,915000,2,365.7367858886719,0.0005350000000000001,0.0,0.0013640106801929253,0.0013640106801929253,33.69884752040878,0.0,100.0,86.91787486710548,41.091678619384766,33.52847121597529,55.007301330566406,30.527824548196794,38.16423797607422,37.00851449117511,100.0,8.0834,0.0,6.127,0.0,0.0,2.0,0.0,0.0,0.0
184,920000,4,400.96795654296875,0.000545,0.0,0.004568691944106841,0.004568691944106841,36.345554997168726,0.0,100.0,11.609541005919874,0.0,47.590126390957835,100.0,62.18932405845523,0.0,90.26573852767945,99.03205871582031,2.0926,0.0,4.326,0.0,3.0,1.0,0.0,0.0,0.0
185,925000,0,342.33660888671875,0.00046750000000000003,0.0,0.0033640461385758213,0.0033640461385758213,49.7942373796324,0.0,100.0,44.8696,43.0,81.28411787414551,81.23999786376953,65.1107865832448,100.0,53.61871982040405,33.42338562011719,27.3398,0.0,26.5424,0.0,0.0,0.0,0.0,0.0,0.0
186,930000,7,507.4693603515625,0.00046,0.0,-0.004752111361774684,-0.004752111361774684,28.2381769328773,0.0,76.64656066894531,32.534868014001844,0.0,2.1839285627007485,0.0,50.645286630535125,76.64656066894531,77.88877839002609,15.884066581726074,4.1512,0.0,2.025,0.0,2.0,4.0,0.0,1.0,0.0
187,935000,8,449.87353515625,0.0005275,0.0,-0.00043529015424690856,-0.00043529015424690856,26.818184098255387,0.0,100.0,73.9732105764389,100.0,33.20313837189227,0.0,18.917008928358555,0.0,21.494546712842585,50.12648391723633,4.9266,0.0,8.3946,0.0,0.0,4.0,0.0,4.0,0.0
188,940000,4,477.56756591796875,0.0004925,0.0,-0.0058147958275109055,-0.0058147958275109055,40.79559452848037,0.0,41.779293060302734,44.0503004247427,27.99343490600586,80.22308253707885,41.779293060302734,79.11562299461364,17.939716339111328,34.78036121444702,34.720001220703125,5.6172,0.0,0.987,0.0,1.0,2.0,0.0,1.0,0.0
189,945000,6,508.0,0.00053,0.0,-0.0030300971579226613,-0.0030300971579226613,37.023774633097155,0.0,92.0,30.52266205224991,0.0,6.149249546387791,0.0,53.9110000068605,0.0,68.50893619308472,92.0,15.7938,0.0,47.257,0.0,1.0,2.0,0.0,3.0,0.0
190,950000,5,353.2995910644531,0.0005299999999999999,0.0,0.004490318684914463,0.004490318684914463,36.3247812224308,0.0,100.0,19.85376429029964,100.0,57.1238,57.0,62.31834343111515,89.70040130615234,53.766179613170024,0.0,12.1524,0.0,12.7342,0.0,2.0,2.0,0.0,1.0,0.0
191,955000,5,391.14105224609375,0.0005650000000000001,0.0,0.0033076473606841726,0.0033076473606841726,33.76391682034532,0.0,98.89823913574219,26.28670167800188,90.2933349609375,81.9417036347866,98.89823913574219,11.546575624752045,4.855893611907959,61.5737199845314,14.811455726623535,9.0446,0.0,12.1902,0.0,1.0,2.0,0.0,2.0,0.0
192,960000,3,486.10443115234375,0.00057,0.0,-0.004192999084573588,-0.004192999084573588,37.11163567502536,0.0,79.0,57.92569894889593,29.895586013793945,56.923326489663125,0.0,79.0568,79.0,11.347188611593097,0.0,1.1116,0.0,16.3052,5.0,1.0,2.0,0.0,0.0,0.0
193,965000,4,448.71337890625,0.000595,0.0,-0.0008868421250921129,-0.0008868421250921129,44.532412732923035,0.0,98.97624969482422,18.141046851855517,98.97624969482422,25.015385885876416,39.7252082824707,63.58521770774722,12.585149765014648,67.35982595205903,0.0,46.1384,0.0,46.9546,0.0,1.0,2.0,0.0,1.0,0.0
194,970000,6,525.760009765625,0.0005774999999999999,0.0,-0.005205423848697876,-0.005205423848697876,21.86664809326977,0.0,74.23999786376953,71.90553658962845,74.23999786376953,34.16618200577498,0.0,4.792295969638229,0.0,11.81667399457693,0.0,3.0348,0.0,5.4844,0.0,3.0,0.0,0.0,3.0,0.0
195,975000,3,420.75323486328125,0.0006125,0.0,-0.00016645777339254308,-0.00016645777339254308,41.45526664711833,0.0,97.73714447021484,41.880279058074954,33.02964782714844,92.79443724250794,97.73714447021484,50.719655601501465,48.47999954223633,25.44802798062563,0.0,12.2912,0.0,25.598,0.0,2.0,0.0,0.0,1.0,0.0
196,980000,6,464.921630859375,0.0006099999999999999,0.0,0.004632030034042989,0.004632030034042989,25.58995256258733,0.0,68.13557434082031,57.60140162968636,64.50965881347656,58.089539746046064,1.0731337070465088,27.647045966582745,68.13557434082031,2.454728033208847,1.3600000143051147,4.73,0.0,3.017,0.0,2.0,2.0,0.0,2.0,0.0
197,985000,4,416.4847412109375,0.0005499999999999999,0.0,0.0012922013826847589,0.0012922013826847589,41.52823549480636,0.0,100.0,0.9860259801983833,8.915253639221191,96.0567874923706,100.0,74.64307848052978,74.5999984741211,71.01772101573944,0.0,0.435,0.0,6.0308,0.0,1.0,1.0,0.0,2.0,0.0
198,990000,2,498.8800048828125,0.0005200000000000001,0.0,-0.005591204377033723,-0.005591204377033723,23.677533477998523,0.0,51.119998931884766,58.42835183181763,51.119998931884766,0.3187677297115326,0.0,50.0118,50.0,16.64568130646199,0.0,16.5528,0.0,0.1078,0.0,1.0,1.0,0.0,0.0,0.0
199,995000,1,185.6400146484375,0.00046,0.0,0.009044638419444228,0.009044638419444228,65.113749247845,38.0,100.0,87.7922,86.0,46.800846880960464,100.0,53.41924860610962,53.36000061035156,66.074,66.0,56.917,38.0,79.6792,71.0,1.0,0.0,0.0,0.0,0.0
200,1000000,4,286.12591552734375,0.00043749999999999995,0.0,0.005902794211453032,0.005902794211453032,58.21222256019661,0.0,100.0,75.60990605773925,72.44000244140625,72.97139497664868,0.0,12.04983688750267,100.0,77.75819743928909,68.43406677246094,34.9088,0.0,75.9752,73.0,1.0,1.0,0.0,2.0,0.0
