episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,23,0,23,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035525,0.0,23,19,19,1.2228260869565217,0.0046,1.0,0.018061195654819565,0.018061195654819565,72.92639457200367,21.766666412353516,100.0,96.66167028656005,99.9884262084961,1.449151177095355,90.7149199432373,99.9884262084961,0.36347420822459126,99.64493896331787,99.549072265625,2.645454616764282,98.10715597381592,100.0,1.5742231246729617,27.784462927627562,24.52638816833496,-0.2831920957806233,24.645219337463377,21.766666412353516,0.019288811094341315,4,0,9,0,6,0,4,0,0,0
72,360000,360000,5000,355000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029474999999999996,0.0,5,5,3,1.05,0.001,1.0,0.019260333657590653,0.019260333657590653,73.90272380447387,20.31759262084961,100.0,99.05340423431396,99.6763916015625,2.0064426566967564,93.18767140808106,99.96527862548828,1.3901358886661508,99.3636018310547,100.0,2.158399912854772,73.12636353187561,100.0,-0.5646729750193046,58.272197303771975,58.041202545166016,0.23178599387820847,20.41310451774597,20.31759262084961,-0.5661132366274347,2,0,2,0,1,0,0,0,0,0
73,365000,365000,5000,360000,29,0,29,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030874999999999995,0.0,29,23,20,1.0387931034482758,0.0058,1.0,0.014604546373856017,0.014604546373856017,66.8001459863027,33.06342697143555,100.0,92.32149611816406,100.0,0.4157319152205222,57.20309101715088,67.351806640625,-0.4441403209104346,96.22171922149658,99.9884262084961,1.9954591693431611,78.61201294708252,99.9884262084961,-0.3530607661746191,35.41164928894043,33.06342697143555,0.7037734259325797,41.03090732498169,38.88194274902344,0.31507783536354567,9,0,7,0,7,0,6,0,0,0
74,370000,370000,5000,365000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028825,0.0,6,3,4,0.9375,0.0012,1.0,0.020527753493166757,0.020527753493166757,72.07585968526205,33.12638854980469,99.97685241699219,68.76654794464112,75.4515380859375,0.5814659921033192,72.24693897666931,99.93055725097656,-0.5161777072979579,83.41635312728882,99.97685241699219,-0.1525718929118125,75.14320579795837,99.72268676757812,-0.4657215738935141,33.7471810333252,33.12638854980469,0.5897424170389883,99.13493123168945,98.33472442626953,3.6435706856005923,2,0,1,0,0,0,3,0,0,0
75,375000,375000,5000,370000,14,0,14,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,14,13,9,1.0357142857142858,0.0028,1.0,0.021081242227911714,0.021081242227911714,73.5139327814738,32.646297454833984,99.9884262084961,60.71992559280395,97.29969024658203,-0.4175756127183802,99.42803820495605,99.94213104248047,2.453034375465802,71.37928846359253,99.97685241699219,-0.4875236881528672,90.29452972564697,99.9884262084961,0.5767295171148504,35.37008848266601,32.646297454833984,-0.29714907409402186,83.89172621917724,82.10185241699219,2.3499332462285043,5,0,6,0,2,0,1,0,0,0
76,380000,380000,5000,375000,27,0,27,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003275,0.0,27,22,18,1.0416666666666667,0.0054,1.0,0.020520548435936512,0.020520548435936512,77.60512386754353,61.165279388427734,100.0,77.50994008636475,98.73592376708984,0.3010325089281025,88.0487859916687,100.0,0.0831120262857064,66.32177484054566,93.67317199707031,-0.1561417700247666,91.83837064819336,99.9884262084961,0.6409132788215183,65.30100266876221,61.165279388427734,1.207578856472963,76.61086896972657,73.45787048339844,2.2476885760846974,9,0,7,0,6,0,5,0,0,0
77,385000,385000,5000,380000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033774999999999994,0.0,17,14,9,0.875,0.0034,1.0,0.018749356317711383,0.018749356317711383,77.25038886941273,17.2342586517334,100.0,98.3264216720581,98.29171752929688,1.790781044776122,99.73260091552734,99.97685241699219,3.0694533866846494,90.53309486083984,100.0,0.3661895947805184,99.6859549621582,99.97685241699219,2.620757750881799,56.25499919967651,54.54722213745117,0.8093739532482133,18.96926160621643,17.2342586517334,-0.3750615358730382,8,0,3,0,3,0,3,0,0,0
78,390000,390000,5000,385000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037875000000000005,0.0,24,20,17,1.109375,0.0048,0.96,0.022505677845967204,0.022505677845967204,77.00109835472108,57.155094146728516,100.0,87.0253962600708,99.97685241699219,0.8506012262271242,82.1770900177002,100.0,0.007818641477168787,79.32688088531494,100.0,0.029827956999386063,72.07272480697632,99.96527862548828,-0.2505965663111168,83.10879349975586,81.5018539428711,2.448104832740093,58.2957046585083,57.155094146728516,0.8675511753797074,7,0,7,0,6,0,5,0,0,0
79,395000,395000,5000,390000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038275,0.0,20,18,15,1.2875,0.004,1.0,0.022061612516068637,0.022061612516068637,83.4008771607717,62.09953689575195,100.0,97.80479896087647,100.0,1.7899717752304678,83.44034101867676,100.0,-0.04875417972530128,90.5998148628235,99.91898345947266,0.2038096641899,88.9063152633667,100.0,0.487201445506943,63.75746138763428,62.09953689575195,1.303114065711212,75.89653147125244,74.49722290039062,1.20848550183484,5,0,4,0,9,0,2,0,0,0
80,400000,400000,5000,395000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038099999999999996,0.0,12,10,7,0.9583333333333334,0.0024,1.0,0.021150627150875134,0.021150627150875134,80.78483146769206,49.7435188293457,100.0,82.26541361694336,100.0,-0.1670762804018701,93.78392098236084,99.94213104248047,0.8096987551420167,84.83624382095337,99.95370483398438,0.4390289385525168,99.1544212249756,99.95370483398438,2.002127724689223,51.378628090667725,49.7435188293457,0.014316256989833739,73.29036107025146,71.86528015136719,0.9012415803684136,5,0,2,0,3,0,2,0,0,0
81,405000,405000,5000,400000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036925000000000005,0.0,22,18,15,1.0113636363636365,0.0044,0.9565217391304348,0.01897812013483707,0.01897812013483707,62.175813764699306,22.381481170654297,100.0,61.49901514205933,100.0,-0.6095096412501148,68.12652236099242,100.0,-0.2910396985798528,99.8796511428833,100.0,3.0762155175853514,68.76587622375489,100.0,-0.14942963732421877,23.605630974578858,22.381481170654297,0.37610331797225377,51.178186743927,50.32268524169922,0.7034686856422301,7,0,8,0,3,0,5,0,0,0
82,410000,410000,5000,405000,10,0,10,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037875000000000005,0.0,10,7,6,1.0,0.002,1.0,0.016979236983543856,0.016979236983543856,69.23011128387452,53.69213104248047,99.9884262084961,68.36159558639527,91.60320281982422,-0.20448368691561764,57.494636421585085,89.05274200439453,-0.5416611025711389,60.43252344551087,93.7793960571289,-0.5533945150792475,99.92789642028809,99.9884262084961,2.9042223570652315,74.16221940155029,73.14305877685547,0.9480438413621655,55.00179642791748,53.69213104248047,0.6529530139610108,4,0,0,0,3,0,3,0,0,0
83,415000,415000,5000,410000,23,0,23,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00371,0.0,23,19,16,1.141304347826087,0.0046,1.0,0.022699072661787615,0.022699072661787615,86.44937158915202,68.70879364013672,100.0,96.9014513961792,100.0,1.33153765468576,74.14967132720948,98.7959976196289,-0.21634302048003728,99.711877243042,99.96527862548828,2.724382982083391,95.60762738494873,99.9884262084961,1.0700276233821202,81.0492809967041,78.44351959228516,1.5486719941832163,71.27632118682861,68.70879364013672,1.412034694817851,7,0,4,0,8,0,4,0,0,0
84,420000,420000,5000,415000,24,0,24,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041425,0.0,24,20,18,1.1354166666666667,0.0048,1.0,0.020172690222587747,0.020172690222587747,74.78222579549153,52.1939811706543,100.0,88.3990002052307,100.0,0.17759507971338737,95.40117149047852,99.95370483398438,1.1001229339717398,83.88840393066407,99.80451202392578,-0.09097824337183034,64.89384048080444,100.0,-0.3953298291959724,55.89355104446411,52.1939811706543,0.836436416924435,60.217387621307374,56.36666488647461,1.2540882641669377,6,0,6,0,8,0,4,0,0,0
85,425000,425000,5000,420000,46,0,46,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004855,0.0,46,39,34,1.0896739130434783,0.0092,1.0,0.02315075097836627,0.02315075097836627,91.4750048517863,66.2995376586914,100.0,91.98247174072266,100.0,0.9825949844407581,98.75535075073242,99.97685241699219,2.257422321997529,99.77035590362549,99.97685241699219,2.959607640277724,98.80742485198975,99.96527862548828,2.061419063805206,72.11338001556396,66.2995376586914,1.2904117515160929,87.4210458480835,82.08287048339844,2.4544297692604893,12,0,17,0,10,0,7,0,0,0
86,430000,430000,5000,425000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050999999999999995,0.0,36,31,25,1.1215277777777777,0.0072,1.0,0.01943266182944718,0.01943266182944718,77.29498666394552,28.450000762939453,100.0,82.52139941101075,100.0,0.2125003338171269,93.44828129882812,99.97685241699219,0.9935191400129889,95.5494953704834,99.6648178100586,1.5236995488811957,98.20188831329345,100.0,1.4974835665846618,32.796024991607666,28.450000762939453,0.2248015412827485,61.252830598449705,58.050926208496094,1.3380267861391868,11,0,9,0,11,0,5,0,0,0
87,435000,435000,5000,430000,32,0,32,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00558,0.0,32,25,22,1.21484375,0.0064,1.0,0.018564295240935523,0.018564295240935523,73.49973001302082,26.945833206176758,100.0,94.11254226684571,100.0,1.0004997344692796,80.84373833084106,99.91898345947266,-0.08313459091766952,98.10793072967529,99.97685241699219,1.6981621246146927,59.17728320465088,91.29780578613281,-0.5172185789371551,75.36622434692383,67.87592315673828,1.9954477171883298,33.39066119918823,26.945833206176758,0.08785550318789614,10,0,3,0,12,0,7,0,0,0
88,440000,440000,5000,435000,38,0,38,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058475,0.0,38,36,25,1.0526315789473684,0.0076,1.0,0.017643740858280146,0.017643740858280146,71.25772218901317,12.13194465637207,99.9884262084961,98.51517024841309,99.97685241699219,1.7875345575183588,99.68520531616211,99.88426208496094,2.6972950439149197,97.00534951171875,99.9884262084961,1.4676588421320702,97.75035642700195,99.4527359008789,1.8543991477261126,17.759676439666748,12.13194465637207,-0.5132938810538623,16.83057519111633,12.244444847106934,-0.6192136769875325,13,0,14,0,9,0,2,0,0,0
89,445000,445000,5000,440000,35,0,35,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005985,0.0,35,28,20,0.9321428571428572,0.007,1.0,0.01876603609325327,0.01876603609325327,74.20055990365347,45.01018524169922,99.94213104248047,74.78194345855712,92.19509887695312,0.07274461901901405,90.53967820739746,99.94213104248047,0.8733059764115586,94.72088163757324,99.90740966796875,0.7514145849130192,45.62751505851745,83.2724838256836,-0.5504499765473633,92.25269563140868,88.40972137451172,3.51793071148619,47.2806454284668,45.01018524169922,0.3519209636836665,15,0,7,0,6,0,7,0,0,0
90,450000,450000,5000,445000,38,0,38,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006567500000000001,0.0,38,35,26,1.069078947368421,0.0076,1.0,0.016942649446308664,0.016942649446308664,65.97357161445616,39.099998474121094,100.0,99.11977498931884,100.0,2.579287315925916,69.34627865333557,98.99351501464844,-0.5500883738508562,71.55906875610351,100.0,-0.10855338107979855,53.88777841300964,84.81204223632812,-0.551670928429648,59.056958932495114,54.24305725097656,1.1293792035681172,42.871569942474366,39.099998474121094,0.3546022974625525,12,0,13,0,10,0,3,0,0,0
91,455000,455000,5000,450000,52,0,52,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072575,0.0,52,48,34,1.0913461538461537,0.0104,1.0,0.013845542451387083,0.013845542451387083,66.50585112609863,50.782405853271484,100.0,80.17046866073608,99.21673583984375,-0.044034796997780214,44.53572336883545,69.58016204833984,-0.4260783398199653,49.76536986618042,84.39662170410156,-0.5005476626612834,99.2491157485962,100.0,2.715018167024217,68.68824393768311,62.33564758300781,1.8132374603228032,56.62618517456055,50.782405853271484,0.2760515160411364,18,0,18,0,12,0,4,0,0,0
92,460000,460000,5000,455000,39,0,39,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007915,0.0,39,38,27,1.0993589743589745,0.0078,1.0,0.019754336045868504,0.019754336045868504,73.95956886234283,63.09212875366211,100.0,74.54418190002441,99.55880737304688,-0.12266017082715004,50.197365547561645,68.61908721923828,-0.42654749834061617,59.559099796295165,99.96527862548828,-0.5384247832133279,99.58018101196289,100.0,2.6672881010881584,66.99644611206055,63.09212875366211,1.3670146065218736,92.88013880615235,89.59213256835938,2.8672436488122424,12,0,15,0,11,0,1,0,0,0
93,465000,465000,5000,460000,36,0,36,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081275,0.0,36,28,23,1.0243055555555556,0.0072,1.0,0.019844020229319987,0.019844020229319987,66.8386966161092,21.16111183166504,100.0,67.22683612670899,100.0,-0.08314325085727887,77.5990798538208,100.0,0.4364261909380107,99.4832825088501,99.9884262084961,2.4470777045905354,61.762696913146975,99.11058044433594,-0.41628659161110815,24.36289656982422,21.16111183166504,0.5838723802066772,70.5973877243042,68.16666412353516,1.2701149452070475,13,0,5,0,10,0,8,0,0,0
94,470000,470000,5000,465000,29,0,29,"{'SOLO': 16, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008082500000000001,0.0,29,25,13,0.8620689655172413,0.0058,1.0,0.018935598738394576,0.018935598738394576,72.14786065928142,16.085647583007812,100.0,96.97297927398682,100.0,1.664974503140389,58.72725608139038,89.71595764160156,-0.4069566484154029,80.83551365356445,99.9884262084961,0.10127620509692745,97.13149596557618,99.9884262084961,1.6314434993993028,19.26628035507202,16.085647583007812,0.0830825590418192,79.95363862609864,76.99722290039062,1.8199370792077396,16,0,4,0,5,0,4,0,0,0
95,475000,475000,5000,470000,42,0,42,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00787,0.0,42,36,27,0.9404761904761905,0.0084,1.0,0.02063672703376941,0.02063672703376941,79.301730225118,26.78148078918457,99.97685241699219,82.29927315750122,99.97685241699219,0.030870724412021665,95.66691212158203,99.95370483398438,1.3516427239475495,91.69843567504883,99.97685241699219,0.7530342955971397,96.39532200164795,99.87268829345703,1.8083264391220872,78.86300719909669,74.4888916015625,2.096517545875527,30.887431195831297,26.78148078918457,0.2523357375982727,15,0,14,0,7,0,6,0,0,0
96,480000,480000,5000,475000,52,0,52,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008077500000000001,0.0,52,38,37,0.9759615384615384,0.0104,1.0,0.018285975643946628,0.018285975643946628,69.90424849681854,44.28287124633789,99.96527862548828,56.46109825973511,83.00495910644531,-0.18873693586845083,92.12717771148682,99.93055725097656,1.0167274152938102,70.40358881378174,97.566162109375,-0.1859337296129,65.93126409263611,99.96527862548828,-0.5632528165903979,83.99459742736816,77.16064453125,3.195266396123773,50.50776467590332,44.28287124633789,1.0884593265397293,15,0,16,0,7,0,14,0,0,0
97,485000,485000,5000,480000,28,0,28,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078575,0.0,28,27,17,0.9955357142857143,0.0056,1.0,0.02434102232788755,0.02434102232788755,86.24825284487406,71.34444427490234,100.0,93.50158645629882,100.0,1.1919273455682675,96.16719450683594,100.0,1.1093710007088848,97.64420730895996,100.0,1.3409454202366728,65.83105238113403,100.0,-0.48482279476786666,90.6767486907959,88.13194274902344,2.6689315012668615,73.66872772521972,71.34444427490234,1.0476641108566613,11,0,9,0,7,0,1,0,0,0
98,490000,490000,5000,485000,50,0,50,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081725,0.0,50,42,35,1.115,0.01,1.0,0.014045339428138572,0.014045339428138572,58.726762803395594,23.983333587646484,99.74536895751953,56.84427500152588,90.0697021484375,-0.47356871737110007,78.55867762145996,99.30210876464844,-0.1606587468401937,51.2482917098999,84.90579986572266,-0.3719712517903026,99.70467813568115,99.74536895751953,3.045332388688602,28.95951594238281,23.983333587646484,0.19589687999329908,37.04513840942383,32.68657302856445,0.9219974793065647,15,0,12,0,15,0,8,0,0,0
99,495000,495000,5000,490000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00865,0.0,45,40,31,1.2555555555555555,0.009,1.0,0.021658444886717646,0.021658444886717646,84.85116036249796,74.763427734375,99.9884262084961,84.66105742263794,99.97685241699219,-0.10317935334561756,97.68905162353515,99.94213104248047,1.6034157691952649,95.47972838287353,99.9884262084961,1.2731990983439005,59.83511960678101,86.65705871582031,-0.20186526237904703,82.64757907104492,74.763427734375,1.8109418540175737,88.79442606811523,82.18286895751953,2.502609869154858,14,0,12,0,14,0,5,0,0,0
100,500000,500000,5000,495000,25,0,25,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083825,0.0,25,20,18,1.09,0.005,1.0,0.023880887082229806,0.023880887082229806,87.10984089342753,52.924537658691406,100.0,96.76721838531495,99.9884262084961,1.6231087551387853,85.52870389404296,100.0,0.1376934299131208,90.84023350906372,100.0,0.468838270310548,99.88801864471435,99.9884262084961,3.0175827649620346,94.81015555419921,93.03472137451172,3.5369395927560756,54.82471537322998,52.924537658691406,0.6804268766332471,7,0,8,0,5,0,5,0,0,0
101,505000,505000,5000,500000,22,0,22,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007665,0.0,22,19,14,0.9488636363636364,0.0044,1.0,0.023272018384965107,0.023272018384965107,74.01382256590524,27.188425064086914,100.0,60.52725576210022,100.0,-0.5672590061969581,97.43785315856934,99.86111450195312,1.5717586837651387,72.72464100723266,99.97685241699219,-0.32564019583356296,88.10529760284423,99.9884262084961,0.14339142525975873,96.66241635742188,94.85462951660156,3.0099541682474036,28.625471507263185,27.188425064086914,0.6143469672063568,8,0,7,0,4,0,3,0,0,0
102,510000,510000,5000,505000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007147500000000001,0.0,12,11,9,1.4166666666666667,0.0024,1.0,0.019692756286403854,0.019692756286403854,72.08936608467101,23.41666603088379,100.0,87.9268185295105,100.0,0.16219561022214654,76.21840379562379,100.0,-0.28686628167861555,92.69831311798096,99.95370483398438,1.000603485149433,87.53385280227661,100.0,0.06625270254119642,24.298449585723876,23.41666603088379,0.05515427644480939,63.8603586769104,63.07500076293945,0.48599102675656064,3,0,2,0,6,0,1,0,0,0
103,515000,515000,5000,510000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006782500000000001,0.0,17,15,10,1.0955882352941178,0.0034,1.0,0.019528873274163114,0.019528873274163114,66.49972726656596,34.72638702392578,100.0,70.95629277267456,99.63573455810547,-0.2335069233728423,89.1471283340454,99.96527862548828,0.5667895550627464,71.5345041923523,100.0,-0.3509423199935192,71.18705140304566,100.0,-0.4225737164097123,37.13616289749145,34.72638702392578,0.24549749859747835,59.03722399978638,57.01573944091797,0.46928814271912417,7,0,3,0,5,0,2,0,0,0
104,520000,520000,5000,515000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065875000000000005,0.0,14,13,9,1.0892857142857142,0.0028,1.0,0.023066032752488832,0.023066032752488832,84.23350120328267,67.3754653930664,100.0,84.79979647216797,99.9884262084961,0.30163872352564763,93.39015537261963,100.0,0.7818290966965039,83.12010645217896,99.9884262084961,0.3230548067120118,94.19636681060791,99.9884262084961,0.6204428564765296,81.66407770080566,80.56666564941406,1.7115155841354455,68.23050441131592,67.3754653930664,0.6868685712001154,5,0,4,0,4,0,1,0,0,0
105,525000,525000,5000,520000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006285000000000001,0.0,25,18,17,0.975,0.005,1.0,0.017150597799590658,0.017150597799590658,58.147676132011405,23.941204071044922,100.0,59.198884437179565,94.1247329711914,-0.5544525327881584,95.50706434326172,100.0,1.398185746260175,75.58096950378417,99.9884262084961,-0.06476545251659457,64.57435267219543,99.93055725097656,-0.16899380635622188,25.557900528335573,23.941204071044922,0.5026036136413807,28.466885307312012,26.83148193359375,-0.13006294431093668,8,0,7,0,3,0,7,0,0,0
