episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000885,0.0,5,5,4,1.05,0.001,1.0,0.018455674986811457,0.018455674986811457,73.27195073102315,18.566204071044922,99.9884262084961,87.4059655456543,99.93055725097656,89.10033154449462,91.18333435058594,76.2690993598938,99.9884262084961,99.18051912078857,99.9884262084961,18.749991638183594,18.566204071044922,68.92579717712402,68.80879974365234,1,0,4,0,0,0
104,520000,520000,5000,515000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008850000000000002,0.0,8,8,3,0.578125,0.0016,1.0,0.01616212026935319,0.01616212026935319,67.77527644640605,42.72592544555664,100.0,94.34966914367676,99.9884262084961,88.52102283554078,100.0,61.235318814849855,78.45878601074219,71.579366431427,100.0,43.87464201431274,42.72592544555664,47.09163943862915,46.199073791503906,5,0,3,0,0,0
105,525000,525000,5000,520000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008575,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.019074603341751827,0.019074603341751827,77.34826661955516,52.33333206176758,100.0,85.03636439285279,100.0,89.94427220840454,100.0,48.57704477043152,55.17067337036133,93.3489992630005,100.0,94.49268845825195,94.07962799072266,52.69023062438965,52.33333206176758,4,0,2,0,0,0
106,530000,530000,5000,525000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00083,0.0,7,7,4,0.75,0.0014,1.0,0.02065968493594651,0.02065968493594651,78.2104006061554,32.46666717529297,100.0,99.77829410858155,100.0,99.20757542419433,99.9884262084961,74.51140533294678,100.0,65.12384714736939,77.6544418334961,33.329018070983885,32.46666717529297,97.31226355285645,97.59305572509766,3,0,4,0,0,0
107,535000,535000,5000,530000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,10,10,7,0.9625,0.002,1.0,0.016825754159630262,0.016825754159630262,64.25178241767884,34.9060173034668,100.0,85.22235593185425,99.9884262084961,59.77375143623352,91.75035858154297,89.31834776916504,100.0,55.283513891983034,91.73313903808594,35.60914308700561,34.9060173034668,60.30358238983154,59.64444351196289,3,0,7,0,0,0
108,540000,540000,5000,535000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009675000000000002,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.015150120587064345,0.015150120587064345,74.572138266627,46.266666412353516,100.0,90.38273291397094,100.0,84.07231146316528,99.97685241699219,92.09980086669921,92.71805572509766,45.752898921966555,46.266666412353516,67.27704861450195,66.81898498535156,67.848036819458,67.61712646484375,4,0,5,0,0,0
109,545000,545000,5000,540000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009175000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.0215558219931393,0.0215558219931393,77.35465241648357,34.47222137451172,100.0,97.10282694091796,100.0,69.98592441635132,99.90740966796875,89.0328637260437,99.96527862548828,90.93680705795288,100.0,82.00625001678466,81.31111145019531,35.06324234085083,34.47222137451172,1,0,2,0,0,0
110,550000,550000,5000,545000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.016439694386870398,0.016439694386870398,76.1745261882782,44.02916717529297,99.96527862548828,97.36143020629883,99.96527862548828,70.36883833312989,82.63471984863281,97.37126006774902,98.59001922607422,99.29502073059082,99.95370483398438,44.80212465515137,44.02916717529297,47.848483136749266,47.49120330810547,3,0,3,0,0,0
111,555000,555000,5000,550000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00105,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.01739956365033934,0.01739956365033934,74.75802775154114,54.27546310424805,100.0,78.35081846084594,100.0,51.46340729522705,75.47522735595703,99.83396941986084,99.97685241699219,97.57355233306885,100.0,66.36755304107666,65.513427734375,54.95886595916748,54.27546310424805,7,0,4,0,0,0
112,560000,560000,5000,555000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010225,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01646956860619822,0.01646956860619822,64.3816240152359,29.387500762939453,99.9884262084961,83.64732194213867,99.9884262084961,87.77684381561279,99.97685241699219,74.03714526672363,91.01520538330078,70.49608526687622,96.35453033447266,29.6027167842865,29.387500762939453,40.729631015777585,40.61805725097656,2,0,1,0,0,0
113,565000,565000,5000,560000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010225000000000002,0.0,7,7,4,0.75,0.0014,1.0,0.0188488635547736,0.0188488635547736,71.03085716959636,18.956018447875977,100.0,85.02319839477539,99.93055725097656,97.03887141571045,100.0,74.82942688751221,99.9884262084961,99.84722320861816,99.97685241699219,49.91544160690307,49.32129669189453,19.530981504058836,18.956018447875977,3,0,4,0,0,0
114,570000,570000,5000,565000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001,0.0,5,5,2,0.7,0.001,1.0,0.018877701577456097,0.018877701577456097,77.51058132781982,28.18425941467285,100.0,97.44536753692627,100.0,95.22971218566894,99.93055725097656,50.42747532119751,50.96113204956055,95.98802077026367,99.9884262084961,28.393997525787352,28.18425941467285,97.57891462707519,98.78472137451172,3,0,2,0,0,0
115,575000,575000,5000,570000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009949999999999998,0.0,5,5,2,0.6,0.001,1.0,0.02047684558612289,0.02047684558612289,79.1734375078837,55.306480407714844,99.97685241699219,94.89856595153809,99.94213104248047,73.74417456054688,99.94213104248047,94.08086423950195,99.95370483398438,98.23487085723877,99.97685241699219,55.36751962051392,55.306480407714844,58.714629817962646,58.675926208496094,3,0,2,0,0,0
116,580000,580000,5000,575000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,5,5,3,0.875,0.001,1.0,0.013619056214460178,0.013619056214460178,57.58639914684295,23.7254638671875,100.0,94.10211278839111,100.0,74.2396704788208,99.9884262084961,23.449719602966308,23.7254638671875,65.02247583122254,99.97685241699219,27.834763108825683,27.693056106567383,60.8696530708313,60.704627990722656,2,0,3,0,0,0
117,585000,585000,5000,580000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009825,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.018119265902001927,0.018119265902001927,65.22101512076061,23.455093383789062,99.9884262084961,83.06869787139892,99.94213104248047,78.4810427368164,99.94213104248047,81.44029825592041,99.87268829345703,99.54636432952881,99.9884262084961,24.36025468864441,23.50185203552246,24.429432842254638,23.455093383789062,8,0,7,0,0,0
118,590000,590000,5000,585000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009549999999999999,0.0,7,7,4,0.8928571428571429,0.0014,1.0,0.01977049454321809,0.01977049454321809,73.33388923975626,46.03425979614258,100.0,69.58560963439942,99.97685241699219,99.90622049255371,99.97685241699219,71.58040587005615,100.0,98.41199352264404,99.96527862548828,46.714794194793704,46.03425979614258,53.804311724090574,53.12592697143555,3,0,4,0,0,0
119,595000,595000,5000,590000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425,0.0,2,2,1,0.9375,0.0004,1.0,0.021814406893264467,0.021814406893264467,76.12503361797333,71.55833435058594,99.9884262084961,82.51112372817992,99.9884262084961,58.50152524528504,99.96527862548828,69.79000949935913,71.55833435058594,73.43062271652222,99.9884262084961,85.0338591079712,84.93611145019531,87.48306141052247,87.42129516601562,1,0,1,0,0,0
120,600000,600000,5000,595000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00091,0.0,3,3,2,1.0,0.0006,1.0,0.01661337956312018,0.01661337956312018,72.02886708958944,42.00555419921875,100.0,89.47698879394531,99.96527862548828,99.34519483032227,100.0,74.25735946655273,84.34307861328125,84.41617998962403,99.76898193359375,42.4727518699646,42.16712951660156,42.204727587127685,42.00555419921875,1,0,2,0,0,0
121,605000,605000,5000,600000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008725,0.0,5,5,3,0.875,0.001,1.0,0.02379024695479032,0.02379024695479032,84.5048663500468,36.097686767578125,100.0,90.00210930480957,100.0,98.49831548461914,100.0,99.2827212173462,99.59536743164062,86.21494859924316,100.0,96.84707684783936,96.72824096679688,36.18402664642334,36.097686767578125,2,0,3,0,0,0
122,610000,610000,5000,605000,17,0,17,"{'SOLO': 5, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011225,0.0,17,17,12,0.8602941176470589,0.0034,1.0,0.0198546512738733,0.0198546512738733,71.01133066393534,47.30277633666992,100.0,73.67176689300537,99.95370483398438,73.0435981086731,99.9884262084961,76.0539241897583,100.0,99.90291189880371,100.0,54.89734209442139,53.69120407104492,48.49844079895019,47.30277633666992,5,0,12,0,0,0
123,615000,615000,5000,610000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,22,22,12,0.7727272727272727,0.0044,1.0,0.016868124020832823,0.016868124020832823,72.78552598050436,70.4749984741211,100.0,55.26383064575195,85.6920394897461,99.83677189483643,99.95370483398438,53.73163381576538,78.55980682373047,80.36839009246826,100.0,73.52385767059326,70.4749984741211,73.98867176361084,71.08009338378906,10,0,12,0,0,0
124,620000,620000,5000,615000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001525,0.0,16,16,9,0.7421875,0.0032,1.0,0.018652750091205064,0.018652750091205064,69.31420053259532,58.17777633666992,99.94213104248047,54.0121014957428,91.60134887695312,58.263080083465574,84.31706237792969,64.39729767913818,97.99011993408203,93.44688109283447,99.94213104248047,59.45277068252563,58.17777633666992,86.31307216186524,85.46990966796875,7,0,9,0,0,0
125,625000,625000,5000,620000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00162,0.0,10,10,6,0.775,0.002,1.0,0.024785670265882454,0.024785670265882454,76.49928634007772,73.77314758300781,99.9884262084961,69.6939146736145,99.9884262084961,97.02642158203125,99.95370483398438,65.75019865913391,99.97685241699219,59.21293722114563,97.87395477294922,74.35552017822266,73.77314758300781,92.95672572631835,92.52361297607422,4,0,6,0,0,0
126,630000,630000,5000,625000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016650000000000002,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.018904205384957778,0.018904205384957778,67.72000724309287,33.95833206176758,100.0,82.06479792251587,99.90740966796875,78.20899210205079,96.62242889404297,64.23064908218383,99.96527862548828,89.16390479660035,100.0,35.00892088546753,33.95833206176758,57.64277866973877,56.800926208496094,4,0,5,0,0,0
127,635000,635000,5000,630000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,6,6,2,0.625,0.0012,1.0,0.022455494464358305,0.022455494464358305,77.70475080216725,30.796297073364258,100.0,82.59711587295533,100.0,94.67669612579346,99.96527862548828,82.69135588378906,100.0,84.82448570480346,99.59536743164062,90.17422610168457,89.48518371582031,31.264625123977662,30.796297073364258,4,0,2,0,0,0
128,640000,640000,5000,635000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014874999999999999,0.0,7,7,2,0.5,0.0014,1.0,0.018308022751055298,0.018308022751055298,67.5109695833842,21.567129135131836,99.97685241699219,88.0182416305542,99.74536895751953,52.82141467247009,91.80207061767578,99.66047405395508,99.97685241699219,74.32938647994995,99.95370483398438,67.04410630187988,65.42916870117188,23.19219436149597,21.567129135131836,5,0,2,0,0,0
129,645000,645000,5000,640000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014925,0.0,5,5,1,0.425,0.001,1.0,0.02106863930436567,0.02106863930436567,75.65281873213449,40.25925827026367,100.0,47.18357246894836,78.91018676757812,96.7085105758667,100.0,90.80475904617309,100.0,80.69370036239624,99.9884262084961,98.08865722045898,97.84305572509766,40.437712718963624,40.25925827026367,4,0,1,0,0,0
130,650000,650000,5000,645000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015025,0.0,7,7,2,0.5,0.0014,1.0,0.02486687711233473,0.02486687711233473,82.7594506749471,64.35648345947266,100.0,84.91750556488037,100.0,97.39277440338135,99.95370483398438,93.1140722442627,100.0,58.009933514404295,97.09074401855469,98.44144161071777,98.06805419921875,64.68097671203613,64.35648345947266,5,0,2,0,0,0
131,655000,655000,5000,650000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014649999999999997,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.020643094949845262,0.020643094949845262,79.129640391922,40.06296157836914,99.9884262084961,97.55831431427002,99.9884262084961,81.30979480667115,99.9884262084961,93.64516005706787,99.9884262084961,91.92244195404052,99.9884262084961,70.17301013336181,70.0513916015625,40.169121086120605,40.06296157836914,1,0,2,0,0,0
132,660000,660000,5000,655000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001385,0.0,13,13,9,0.8173076923076923,0.0026,1.0,0.01864200744008028,0.01864200744008028,68.21801814460754,32.361572265625,100.0,71.95303580322266,100.0,94.9932914428711,99.97685241699219,84.66053122634888,99.96527862548828,87.5641072921753,99.88426208496094,36.927969645690915,35.848609924316406,33.209173457336426,32.361572265625,4,0,9,0,0,0
133,665000,665000,5000,660000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011524999999999999,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.025765430325118327,0.025765430325118327,83.6541537730535,82.94537353515625,100.0,68.38454930419923,100.0,99.06969053955078,99.95370483398438,66.95346641426086,99.97685241699219,92.31509858856201,100.0,84.09238376312256,82.94537353515625,91.10973402862548,89.94490814208984,8,0,3,0,0,0
134,670000,670000,5000,665000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010299999999999999,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.018207176594770374,0.018207176594770374,73.73697617721557,48.766204833984375,100.0,92.27606364440918,100.0,50.846006169128415,88.43287658691406,92.95950689697266,100.0,97.83750084075928,99.94213104248047,59.1625412612915,58.40925979614258,49.34023825073242,48.766204833984375,5,0,4,0,0,0
135,675000,675000,5000,670000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010025000000000001,0.0,8,8,5,0.796875,0.0016,1.0,0.017475485495337353,0.017475485495337353,65.91533661791485,21.82638931274414,99.9884262084961,58.6764017539978,95.08087921142578,91.39625727539062,99.96527862548828,95.62294127349854,99.96527862548828,92.79211700210571,99.9884262084961,22.130200115203856,21.82638931274414,34.87410228729248,34.71527862548828,3,0,5,0,0,0
136,680000,680000,5000,675000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009349999999999999,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.022385109246950446,0.022385109246950446,81.09758125896454,55.48935317993164,99.9884262084961,67.86546625556946,99.9884262084961,85.64739027557373,99.9884262084961,97.89037999267578,99.97685241699219,97.00027837677003,99.9884262084961,56.35192572479248,55.48935317993164,81.83004692840576,81.21759033203125,4,0,2,0,0,0
137,685000,685000,5000,680000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009949999999999998,0.0,7,7,4,0.9642857142857143,0.0014,1.0,0.021319039142007643,0.021319039142007643,72.24883823407491,37.165740966796875,100.0,69.95871535644531,100.0,99.4996217163086,100.0,56.2797083908081,93.10916137695312,75.87131033935547,96.51898193359375,93.82851750488281,92.83055877685547,38.05515609664917,37.165740966796875,3,0,4,0,0,0
138,690000,690000,5000,685000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.018337675143127858,0.018337675143127858,77.02993114395143,35.22962951660156,100.0,91.84036611328125,100.0,99.96800268554688,99.9884262084961,35.15047906417847,35.22962951660156,83.8266275794983,99.9884262084961,59.183164973449706,59.155555725097656,92.21094644775391,92.17870330810547,1,0,1,0,0,0
139,695000,695000,5000,690000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009925,0.0,4,4,3,0.90625,0.0008,1.0,0.027762050130657547,0.027762050130657547,90.70518737716674,86.59490966796875,100.0,92.19865780334473,100.0,88.26901490249634,100.0,78.75596284255981,99.91898345947266,99.32116270446777,100.0,99.03527365112305,98.92500305175781,86.65105235900879,86.59490966796875,1,0,3,0,0,0
140,700000,700000,5000,695000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.011035556014834733,0.011035556014834733,68.22510455201466,42.26033401489258,100.0,42.55527901916504,42.26033401489258,49.43475256233215,86.22093200683594,65.46023129577637,66.39945983886719,99.55282903747559,100.0,72.4794670211792,70.79166412353516,79.86806837615967,77.99861145019531,9,0,5,0,0,0
141,705000,705000,5000,700000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011300000000000001,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.02235606677335268,0.02235606677335268,79.83817506605784,43.386573791503906,100.0,96.61905177917481,100.0,91.87102179870605,99.97685241699219,62.26335004692078,99.96527862548828,98.55548763580322,99.71111297607422,86.17491221160888,85.87870025634766,43.5452269241333,43.386573791503906,5,0,2,0,0,0
142,710000,710000,5000,705000,19,0,19,"{'SOLO': 12, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011350000000000002,0.0,19,19,7,0.5723684210526315,0.0038,1.0,0.017582712858536933,0.017582712858536933,69.42172629057565,12.392592430114746,99.97685241699219,96.41540000915528,99.97685241699219,96.31152770690917,99.90740966796875,67.93871919021606,96.98555755615234,98.96640880584717,99.93055725097656,38.72753845367431,32.93703842163086,18.17076357765198,12.392592430114746,12,0,7,0,0,0
143,715000,715000,5000,710000,16,0,16,"{'SOLO': 11, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,16,16,5,0.6796875,0.0032,1.0,0.016970103834470424,0.016970103834470424,70.41192398573557,17.42037010192871,100.0,78.08866210708618,83.29767608642578,87.5286958946228,99.97685241699219,95.11093804016113,100.0,79.61370410461426,99.9884262084961,18.09232462348938,17.42037010192871,64.0372191444397,63.4129638671875,11,0,5,0,0,0
144,720000,720000,5000,715000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012175,0.0,5,5,3,0.875,0.001,1.0,0.021123179370800785,0.021123179370800785,81.63745282630921,35.38564682006836,99.97685241699219,87.23691685256958,99.96527862548828,91.45782508239746,99.94213104248047,97.57507703399658,99.97685241699219,98.57011256256104,99.6879653930664,36.39011371612549,35.38564682006836,78.59467171020508,77.63935089111328,2,0,3,0,0,0
145,725000,725000,5000,720000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012425000000000001,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.02373828845131344,0.02373828845131344,77.78583599942526,74.74166870117188,100.0,61.96919183959961,96.3153305053711,62.96504610443115,99.97685241699219,85.23412599563599,99.97685241699219,92.78267066802978,100.0,87.80177859802247,86.68518829345703,75.96220279083252,74.74166870117188,4,0,5,0,0,0
146,730000,730000,5000,725000,21,0,21,"{'SOLO': 13, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014224999999999997,0.0,21,21,8,0.5833333333333334,0.0042,1.0,0.01962996743705489,0.01962996743705489,74.03281733913421,28.489351272583008,100.0,90.02083622283935,100.0,92.5880091217041,99.96527862548828,99.52940306854248,99.93055725097656,70.84981890258788,99.97685241699219,29.65756431388855,28.489351272583008,61.55127240524292,60.58611297607422,13,0,8,0,0,0
147,735000,735000,5000,730000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014625,0.0,12,12,6,0.7291666666666666,0.0024,1.0,0.018430062947853404,0.018430062947853404,69.4564485286077,29.341203689575195,100.0,87.22490822601318,99.57699584960938,94.64727980041503,100.0,79.48438032302856,99.00018310546875,85.5016600517273,99.97685241699219,29.926344849777223,29.341203689575195,39.954117920684816,39.59953689575195,6,0,6,0,0,0
148,740000,740000,5000,735000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014625,0.0,2,2,1,0.9375,0.0004,1.0,0.02233274128899501,0.02233274128899501,79.9670053249359,46.39814758300781,100.0,99.85189172210693,100.0,89.66126044311524,100.0,92.3990111480713,99.95370483398438,65.55500340957641,99.4377212524414,85.63953656921387,85.16759490966797,46.69532865753174,46.39814758300781,1,0,1,0,0,0
149,745000,745000,5000,740000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016825,0.0,20,20,11,0.73125,0.004,1.0,0.018972009553350787,0.018972009553350787,70.99878953126272,81.30779266357422,99.80323791503906,54.485065046310424,84.7685546875,71.44659705200195,99.80323791503906,55.01927646560669,81.30779266357422,67.80256698150635,98.03678894042969,88.71478693237304,82.39675903320312,88.52444470977784,82.4486083984375,9,0,11,0,0,0
150,750000,750000,5000,745000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.022526665973677654,0.022526665973677654,71.98141274194717,14.933333396911621,100.0,81.1010220878601,99.95370483398438,91.57313998260499,100.0,86.33361100463867,99.96527862548828,61.613097505950925,100.0,93.60429377670287,91.6004638671875,17.663312093925477,14.933333396911621,10,0,8,0,0,0
151,755000,755000,5000,750000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016925,0.0,2,2,1,0.9375,0.0004,1.0,0.022437937752442693,0.022437937752442693,83.6750136264801,67.66435241699219,100.0,98.94467902832031,99.59536743164062,88.88164836730957,99.91898345947266,76.40455295639038,99.9884262084961,94.78660151062012,100.0,75.23178688659668,75.16064453125,67.80081300964355,67.66435241699219,1,0,1,0,0,0
152,760000,760000,5000,755000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016525,0.0,12,12,5,0.7395833333333334,0.0024,1.0,0.014956564488701307,0.014956564488701307,72.75726383387247,44.39259338378906,100.0,96.04233058166504,99.94213104248047,99.86278060913087,99.9884262084961,43.78582600631714,47.489990234375,88.53455848999023,100.0,45.07081515045166,44.39259338378906,63.24727216567993,62.87036895751953,7,0,5,0,0,0
153,765000,765000,5000,760000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001575,0.0,8,8,4,0.875,0.0016,1.0,0.018668240296203897,0.018668240296203897,69.8624979613622,20.610647201538086,100.0,85.73548044281006,100.0,62.93022530784607,99.97685241699219,99.91086427459717,99.34040069580078,99.65759363098145,99.80323791503906,21.888940314483644,20.610647201538086,49.051883797454835,47.87638854980469,4,0,4,0,0,0
154,770000,770000,5000,765000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017475000000000001,0.0,16,16,8,0.8125,0.0032,1.0,0.011126574635059892,0.011126574635059892,63.48867660007477,27.91157341003418,100.0,76.697194216156,99.96527862548828,93.96896894683837,100.0,66.93439349746704,73.79188537597656,45.48544131469727,50.77336502075195,67.60951875762939,65.20740509033203,30.23654286766052,27.91157341003418,8,0,8,0,0,0
