episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
519,519000,8,558.0,0.002,0.0005,0.0,0.0,0.9975,-0.007231313928288143,-0.007231313928288143,15.828037414143482,0.0,37.0,13.240579418063163,0.0,8.075751398801804,0.0,14.116582055985928,0.0,9.946311612010001,0.0,3.841,5.0,45.748,37.0,5.0,2.0,0.0,1.0,0.0
520,520000,5,575.6400146484375,0.002,0.0,0.0,0.0,0.998,-0.007604464361888407,-0.007604464361888407,13.194917258938155,0.0,24.360000610351562,25.278400577545167,24.360000610351562,1.4698940834403038,0.0,24.708889666855335,0.0,3.0223192257881166,0.0,2.279,0.0,22.411,0.0,2.0,1.0,0.0,2.0,0.0
521,521000,4,387.8800048828125,0.0015,0.0,0.0,0.0,0.9985,-0.0015835033496806872,-0.0015835033496806872,37.842771276921034,0.0,71.12000274658203,6.243287156760693,0.0,16.149,16.0,71.21504272460938,71.12000274658203,6.638297780156136,0.0,60.0,60.0,66.811,65.0,1.0,1.0,0.0,2.0,0.0
522,522000,7,582.0,0.00175,0.0,0.0,0.0,0.99825,-0.007724709186614509,-0.007724709186614509,16.807638026201477,0.0,18.0,2.1127799701690675,0.0,7.411041375875473,0.0,8.393512647531926,0.0,10.979494163632394,0.0,39.857,18.0,32.092,0.0,2.0,0.0,0.0,5.0,0.0
523,523000,5,600.0,0.002,0.00025,0.0,0.0,0.99775,-0.007963378140676129,-0.007963378140676129,25.01205129940311,0.0,0.0,24.699088838875294,0.0,14.581180456519126,0.0,44.75657135128975,0.0,17.9084671497345,0.0,16.492,0.0,31.635,0.0,2.0,1.0,0.0,2.0,0.0
524,524000,4,600.0,0.0015,0.0,0.0,0.0,0.9985,-0.007963378140676129,-0.007963378140676129,10.787091333017065,0.0,0.0,25.14,0.0,9.802369161963464,0.0,12.646387887910008,0.0,2.5927909482289104,0.0,9.824,0.0,4.717,0.0,0.0,2.0,0.0,2.0,0.0
525,525000,0,278.0,0.0,0.0,0.0,0.0,1.0,0.0019390542905007079,0.0019390542905007079,53.666666666666664,31.0,88.0,49.0,49.0,57.0,57.0,88.0,88.0,31.0,31.0,35.0,35.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0
526,526000,3,474.0,0.00075,0.0,0.0,0.0,0.99925,-0.004242013765809636,-0.004242013765809636,29.242250720759234,0.0,70.0,10.989968163132668,0.0,58.778,53.0,4.305536161422729,0.0,73.782,70.0,15.609,3.0,11.989,0.0,2.0,0.0,0.0,1.0,0.0
527,527000,5,600.0,0.00225,0.0,0.0,0.0,0.99775,-0.007963378140676129,-0.007963378140676129,11.625104709158341,0.0,0.0,7.098,0.0,18.195784556150436,0.0,22.402710466861723,0.0,12.940133231937885,0.0,5.903,0.0,3.211,0.0,2.0,3.0,0.0,0.0,0.0
528,528000,1,450.0,0.00025,0.0,0.0,0.0,0.99975,-0.004351521816652971,-0.004351521816652971,37.94096002052724,0.0,61.0,12.622760123163461,0.0,39.175,39.0,61.683,61.0,52.636,49.0,52.252,1.0,9.277,0.0,0.0,0.0,0.0,1.0,0.0
529,529000,0,182.0,0.0,0.0,0.0,0.0,1.0,0.009214919692224445,0.009214919692224445,73.9355,29.0,98.0,68.0,68.0,98.0,98.0,80.0,80.0,72.735,64.0,29.0,29.0,95.878,79.0,0.0,0.0,0.0,0.0,0.0
530,530000,2,466.0,0.00075,0.0,0.0,0.0,0.99925,-0.0055637103361148785,-0.0055637103361148785,46.56534948374827,0.0,45.0,47.31194273006916,0.0,41.91,29.0,37.726,34.0,21.3811541724205,0.0,52.798,26.0,78.265,45.0,2.0,0.0,0.0,0.0,0.0
531,531000,5,600.0,0.0025,0.0,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,17.291704102538215,0.0,0.0,12.902272063478827,0.0,1.1493678623717278,0.0,55.813584689378736,0.0,27.017,0.0,0.984,0.0,5.884,0.0,2.0,2.0,0.0,1.0,0.0
532,532000,7,593.0,0.0015,0.0,0.0,0.0,0.9985,-0.00788548545402388,-0.00788548545402388,12.07588262468949,0.0,7.0,27.956588866114615,0.0,21.000506611943244,0.0,2.435694226741791,0.0,0.9195060433372855,0.0,2.684,0.0,17.459,7.0,1.0,0.0,0.0,6.0,0.0
533,533000,2,442.2799987792969,0.00025,0.0,0.0,0.0,0.99975,-0.004443470869342182,-0.004443470869342182,29.442327229404825,0.0,60.0,11.341196726977826,0.0,5.734206393446773,0.0,16.089039687156678,15.359999656677246,38.48952056884766,37.36000061035156,45.0,45.0,60.0,60.0,1.0,0.0,0.0,1.0,0.0
534,534000,5,518.0,0.0005,0.0,0.0,0.0,0.9995,-0.006008521842467567,-0.006008521842467567,25.904974623583723,0.0,59.0,8.851669899642468,0.0,9.918075967788697,0.0,13.157262676224112,0.0,24.78583919784706,0.0,30.203,23.0,68.514,59.0,3.0,0.0,0.0,2.0,0.0
535,535000,4,350.0,0.0,0.0,0.0,0.0,1.0,0.004048305917561064,0.004048305917561064,47.0057979145646,0.0,98.0,9.436487900853157,0.0,68.753,68.0,8.78471168076992,0.0,13.06058790576458,0.0,84.0,84.0,98.0,98.0,4.0,0.0,0.0,0.0,0.0
536,536000,3,577.0,0.002,0.00025,0.0,0.0,0.99775,-0.007657947112644223,-0.007657947112644223,9.566735800936817,0.0,20.0,15.327849636346102,0.0,9.046,3.0,21.976,20.0,6.427565169274807,0.0,3.129,0.0,1.494,0.0,0.0,1.0,0.0,2.0,0.0
537,537000,2,443.0,0.00025,0.0,0.0,0.0,0.99975,-0.0016038351917284966,-0.0016038351917284966,46.06991744278867,0.0,79.0,44.27499354737997,0.0,78.507,78.0,79.206,79.0,36.02151110935211,0.0,32.664,0.0,5.746,0.0,2.0,0.0,0.0,0.0,0.0
538,538000,3,518.6400146484375,0.001,0.00025,0.0,0.0,0.99875,-0.00497966798572908,-0.00497966798572908,25.06785577093562,0.0,76.0,2.28,0.0,21.373294529676436,0.0,11.68020009613037,5.360000133514404,7.340639999806881,0.0,25.572,0.0,82.161,76.0,1.0,0.0,0.0,2.0,0.0
539,539000,5,572.0,0.00175,0.0,0.0,0.0,0.99825,-0.007524589148415765,-0.007524589148415765,13.638937514903645,0.0,28.0,2.3281646995544434,0.0,15.909531545847654,0.0,2.845968169853091,0.0,4.7179606741666795,0.0,31.032,28.0,25.0,0.0,0.0,2.0,0.0,3.0,0.0
540,540000,3,512.8800048828125,0.001,0.00025,0.0,0.0,0.99875,-0.005206470742014923,-0.005206470742014923,32.40139696186781,0.0,72.12000274658203,37.78376544851065,0.0,22.462695248782634,0.0,15.37,0.0,80.50692107391357,72.12000274658203,18.589,0.0,19.696,15.0,0.0,1.0,0.0,2.0,0.0
541,541000,3,457.8800048828125,0.00025,0.00075,0.0,0.0,0.999,-0.004630574887081147,-0.004630574887081147,34.73677200585107,0.0,59.0,5.494562168687582,0.0,51.21,50.0,26.466480032324792,1.1200000047683716,34.249589834094046,0.0,59.0,59.0,32.0,32.0,2.0,0.0,0.0,1.0,0.0
542,542000,0,206.0,0.002,0.0,0.0,0.0,0.998,0.011386746513595057,0.011386746513595057,72.7705,0.0,100.0,80.0,80.0,100.0,100.0,86.0,86.0,92.0,92.0,72.496,36.0,6.127,0.0,0.0,0.0,0.0,0.0,0.0
543,543000,11,579.0,0.003,0.0,0.0,0.0,0.997,-0.007670841280921349,-0.007670841280921349,13.880449890996019,0.0,21.0,10.501798164963722,0.0,4.585727032661438,0.0,11.489834053367376,0.0,11.034340094983579,0.0,44.19,21.0,1.481,0.0,3.0,2.0,0.0,6.0,0.0
544,544000,2,420.0,0.0005,0.0005,0.0,0.0,0.999,-0.0009067018763067244,-0.0009067018763067244,37.13108840021491,0.0,84.0,13.758,12.0,2.3746799206733704,0.0,8.268,7.0,33.93885048061609,0.0,79.462,77.0,84.985,84.0,2.0,0.0,0.0,0.0,0.0
545,545000,3,420.72265625,0.00125,0.0005,0.0,0.0,0.99825,-0.004044391537782739,-0.004044391537782739,54.00656907896201,0.0,59.32083511352539,89.4451576576233,59.32083511352539,78.74795450210571,24.476499557495117,16.497102370500563,0.0,75.34619994354249,53.47999954223633,30.532,18.0,33.471,24.0,2.0,0.0,0.0,1.0,0.0
546,546000,1,445.3999938964844,0.00025,0.0,0.0,0.0,0.99975,-0.0019921163399042765,-0.0019921163399042765,36.544681494692966,0.0,85.0,5.245,0.0,90.933,85.0,68.54147884368896,64.5999984741211,25.510610124468805,0.0,6.074,0.0,22.964,5.0,0.0,0.0,0.0,1.0,0.0
547,547000,4,422.2799987792969,0.00125,0.0,0.0,0.0,0.99875,-0.0034050448799744434,-0.0034050448799744434,37.36419122889638,0.0,64.12000274658203,65.69000247192383,64.12000274658203,44.67811856842041,43.599998474121094,2.2471632071137426,0.0,28.142863125920297,0.0,65.456,58.0,17.971,12.0,1.0,0.0,0.0,3.0,0.0
548,548000,5,399.91998291015625,0.0005,0.0005,0.0,0.0,0.999,-1.5109763365302523e-05,-1.5109763365302523e-05,34.30030741731077,0.0,87.0,3.3412718838453292,0.0,35.724241756439206,35.08000183105469,0.8562908645868301,0.0,0.8800399989932776,0.0,87.0,87.0,78.0,78.0,3.0,0.0,0.0,2.0,0.0
549,549000,5,529.88330078125,0.0015,0.0,0.0,0.0,0.9985,-0.006808740514784368,-0.006808740514784368,53.05119174989562,0.0,38.337459564208984,28.334704783707856,0.0,63.30744848632813,38.337459564208984,58.618830005645755,18.884750366210938,53.89216722369194,2.894474744796753,52.398,0.0,61.756,10.0,3.0,1.0,0.0,1.0,0.0
550,550000,2,419.8800048828125,0.00025,0.0005,0.0,0.0,0.99925,-0.0028096822699084523,-0.0028096822699084523,36.89644866334398,0.0,70.0,72.223,70.0,1.269,0.0,60.34171895599365,60.119998931884766,14.459973024070264,0.0,26.085,3.0,47.0,47.0,1.0,0.0,0.0,1.0,0.0
551,551000,2,374.8800048828125,0.00075,0.0,0.0,0.0,0.99925,0.0027849927452685192,0.0027849927452685192,41.68876328349796,0.0,98.0,14.44535987663269,13.119999885559082,6.662460770189762,0.0,87.103,87.0,0.6157590541653335,0.0,43.306,27.0,98.0,98.0,0.0,1.0,0.0,1.0,0.0
552,552000,5,457.4012145996094,0.002,0.00025,0.0,0.0,0.99775,-0.0028800775632824896,-0.0028800775632824896,36.262047805118065,0.0,84.72000122070312,85.06136119079589,84.72000122070312,0.6883051617592573,0.0,30.64439873933792,1.8787798881530762,13.089221738815308,0.0,25.037,8.0,63.052,48.0,1.0,1.0,0.0,3.0,0.0
553,553000,6,582.7999877929688,0.00175,0.00025,0.0,0.0,0.998,-0.00776701246922656,-0.00776701246922656,14.662809412822128,0.0,9.199999809265137,2.106058876603842,0.0,1.8149177833199501,0.0,9.561879817008972,9.199999809265137,1.235,0.0,41.429,8.0,31.83,0.0,2.0,1.0,0.0,3.0,0.0
554,554000,5,391.5199890136719,0.001,0.0,0.0,0.0,0.999,-0.0004288759228615589,-0.0004288759228615589,40.427245999462905,0.0,81.0,0.7097005510181189,0.0,27.203703873574735,0.0,75.35264320373535,74.4800033569336,5.297428368449211,0.0,81.0,81.0,53.0,53.0,1.0,0.0,0.0,4.0,0.0
555,555000,3,403.0,0.00025,0.0,0.0,0.0,0.99975,-0.0016542141607954796,-0.0016542141607954796,34.52628478640566,0.0,73.0,67.828,67.0,2.7592940877825023,0.0,4.970359185665846,0.0,1.6000554449856281,0.0,73.0,73.0,57.0,57.0,2.0,0.0,0.0,1.0,0.0
556,556000,1,303.0,0.0,0.0,0.0,0.0,1.0,0.001918099638803374,0.001918099638803374,53.08840697017871,0.0,79.0,79.55,79.0,72.118,72.0,69.036,69.0,8.77044182107225,0.0,30.607,20.0,58.449,57.0,1.0,0.0,0.0,0.0,0.0
557,557000,2,371.0,0.00025,0.0,0.0,0.0,0.99975,-0.0008796569381690969,-0.0008796569381690969,40.00372379735112,0.0,71.0,69.019,68.0,0.9642580739855766,0.0,8.696084710121156,0.0,71.343,71.0,65.0,65.0,25.0,25.0,1.0,0.0,0.0,1.0,0.0
558,558000,6,476.0,0.0005,0.0,0.0,0.0,0.9995,-0.003964252731834309,-0.003964252731834309,27.574450074536106,0.0,76.0,3.4040961602926254,0.0,10.861542805492878,0.0,11.938455357030033,0.0,15.242606124401092,0.0,48.0,48.0,76.0,76.0,4.0,0.0,0.0,2.0,0.0
559,559000,0,379.0,0.0,0.0,0.0,0.0,1.0,-0.0021324404404860753,-0.0021324404404860753,37.143166666666666,3.0,72.0,73.058,72.0,3.366,3.0,10.435,10.0,30.0,30.0,48.0,48.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
560,560000,0,203.8800048828125,0.0,0.0,0.0,0.0,1.0,0.010106823223572781,0.010106823223572781,66.13992650349935,27.0,100.0,91.0,91.0,30.0,30.0,60.83955902099609,60.119998931884766,100.0,100.0,27.0,27.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0
561,561000,2,329.8800048828125,0.00025,0.0,0.0,0.0,0.99975,0.004790297767327752,0.004790297767327752,48.12125798635682,0.0,100.0,18.99,15.0,7.962,0.0,4.349265600025654,0.0,83.42628231811524,81.12000274658203,74.0,74.0,100.0,100.0,1.0,0.0,0.0,1.0,0.0
562,562000,1,268.8800048828125,0.0,0.00025,0.0,0.0,0.99975,0.003920288239827885,0.003920288239827885,63.435590181608994,0.0,87.0,43.77482208406925,0.0,59.439,56.0,59.843,59.0,48.55671900558472,47.119998931884766,87.0,87.0,82.0,82.0,1.0,0.0,0.0,0.0,0.0
563,563000,0,285.0,0.0,0.0,0.0,0.0,1.0,0.0024441746736334493,0.0024441746736334493,52.5,22.0,82.0,73.0,73.0,75.0,75.0,82.0,82.0,29.0,29.0,22.0,22.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0
564,564000,4,422.0,0.001,0.0,0.0,0.0,0.999,-0.0003214546682090426,-0.0003214546682090426,35.68141454038024,0.0,96.0,5.628246132791042,0.0,15.440570962309838,0.0,62.372,61.0,0.8426701471805572,0.0,96.0,96.0,33.805,21.0,0.0,0.0,0.0,4.0,0.0
565,565000,1,402.6400146484375,0.00025,0.0,0.0,0.0,0.99975,-0.0035239978273280403,-0.0035239978273280403,37.21296499758959,0.0,53.0,32.288,32.0,24.330070311427118,0.0,52.473,52.0,9.186719674110412,8.359999656677246,53.0,53.0,52.0,52.0,0.0,0.0,0.0,1.0,0.0
566,566000,2,429.0,0.00025,0.0,0.0,0.0,0.99975,-0.004077081114217285,-0.004077081114217285,46.70047894011438,0.0,61.0,47.219,43.0,35.07411040046811,0.0,64.801,45.0,50.10876324021816,0.0,22.0,22.0,61.0,61.0,1.0,0.0,0.0,1.0,0.0
567,567000,0,199.0,0.0,0.0,0.0,0.0,1.0,0.007344627265860691,0.007344627265860691,66.83333333333333,42.0,98.0,67.0,67.0,67.0,67.0,77.0,77.0,50.0,50.0,98.0,98.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0
568,568000,1,266.8800048828125,0.0,0.0,0.0,0.0,1.0,0.005209963158160071,0.005209963158160071,56.77227376683553,0.0,97.0,3.964,0.0,48.983,47.0,76.75964260101318,76.12000274658203,40.927,40.0,97.0,97.0,73.0,73.0,1.0,0.0,0.0,0.0,0.0
569,569000,2,408.0,0.00025,0.0,0.0,0.0,0.99975,-0.0031033709085662386,-0.0031033709085662386,33.46807395124932,0.0,67.0,53.216,53.0,25.699,25.0,6.645779837846756,0.0,1.2476638696491718,0.0,67.0,67.0,47.0,47.0,1.0,0.0,0.0,1.0,0.0
570,570000,0,340.0,0.0,0.0,0.0,0.0,1.0,-0.00038629898650504685,-0.00038629898650504685,43.333333333333336,20.0,77.0,75.0,75.0,35.0,35.0,20.0,20.0,21.0,21.0,77.0,77.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
571,571000,3,419.52001953125,0.00075,0.00025,0.0,0.0,0.999,-0.00185302955311367,-0.00185302955311367,40.075131551673635,0.0,85.0,14.920396098677069,0.0,9.82856212246418,0.0,59.35503992843628,41.47999954223633,17.346791160464285,0.0,85.0,85.0,54.0,54.0,0.0,0.0,0.0,3.0,0.0
572,572000,0,222.0,0.0,0.0,0.0,0.0,1.0,0.006950034171821808,0.006950034171821808,63.0,29.0,100.0,61.0,61.0,40.0,40.0,29.0,29.0,80.0,80.0,100.0,100.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0
573,573000,0,236.0,0.0,0.0,0.0,0.0,1.0,0.0054992461842639714,0.0054992461842639714,60.666666666666664,36.0,93.0,93.0,93.0,76.0,76.0,79.0,79.0,44.0,44.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0
574,574000,1,371.20001220703125,0.0,0.0,0.0,0.0,1.0,-0.002076165269889295,-0.002076165269889295,39.32699490749836,0.0,70.12000274658203,70.53532270812988,70.12000274658203,43.393478954315185,43.119998931884766,6.069807372808456,0.0,14.963360409736634,14.5600004196167,57.0,57.0,44.0,44.0,1.0,0.0,0.0,0.0,0.0
575,575000,0,226.0,0.0,0.0,0.0,0.0,1.0,0.007760963617669062,0.007760963617669062,62.333333333333336,29.0,97.0,31.0,31.0,47.0,47.0,81.0,81.0,97.0,97.0,89.0,89.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0
576,576000,1,336.52001953125,0.0,0.0,0.0,0.0,1.0,-0.00010863996308242724,-0.00010863996308242724,45.02688262236118,0.0,76.0,50.951519580841065,49.47999954223633,61.309,61.0,14.646,14.0,4.254776153326034,0.0,76.0,76.0,63.0,63.0,1.0,0.0,0.0,0.0,0.0
577,577000,0,162.0,0.0,0.0,0.0,0.0,1.0,0.011204372998616137,0.011204372998616137,73.0,45.0,100.0,49.0,49.0,71.0,71.0,100.0,100.0,86.0,86.0,87.0,87.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0
578,578000,0,210.0,0.0,0.0,0.0,0.0,1.0,0.005805492163506877,0.005805492163506877,67.10583333333334,40.0,84.0,94.635,82.0,84.0,84.0,71.0,71.0,40.0,40.0,46.0,46.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
579,579000,3,391.6400146484375,0.0005,0.0,0.0,0.0,0.9995,-0.0007995106573909037,-0.0007995106573909037,50.60512136837343,0.0,91.0,24.763266053915025,0.0,53.61578188899159,0.0,57.742,53.0,45.509680267333984,33.36000061035156,31.0,31.0,91.0,91.0,1.0,0.0,0.0,2.0,0.0
580,580000,1,408.7200012207031,0.00025,0.0,0.0,0.0,0.99975,-0.0030358948183766264,-0.0030358948183766264,32.71957854267085,0.0,76.0,13.464280075073242,12.920000076293945,76.148,76.0,4.169790580518543,0.0,24.53540060043335,24.360000610351562,37.0,37.0,41.0,41.0,0.0,0.0,0.0,1.0,0.0
581,581000,2,327.0,0.0005,0.0,0.0,0.0,0.9995,0.0019198585035111407,0.0019198585035111407,49.42366844168554,0.0,81.0,12.950714930593968,0.0,82.545,81.0,8.408295719519257,0.0,78.638,78.0,70.0,70.0,44.0,44.0,0.0,0.0,0.0,2.0,0.0
582,582000,0,171.0,0.0,0.0,0.0,0.0,1.0,0.01168144841526377,0.01168144841526377,71.5,22.0,99.0,61.0,61.0,69.0,69.0,99.0,99.0,22.0,22.0,83.0,83.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0
583,583000,0,227.0,0.0,0.0,0.0,0.0,1.0,0.003980700879461844,0.003980700879461844,62.166666666666664,41.0,81.0,81.0,81.0,41.0,41.0,58.0,58.0,69.0,69.0,52.0,52.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0
584,584000,1,151.89752197265625,0.00025,0.0,0.0,0.0,0.99975,0.01033354503922841,0.01033354503922841,82.54503362083436,43.10247039794922,84.0,83.0,83.0,82.0,82.0,74.0,74.0,90.2702017250061,43.10247039794922,84.0,84.0,82.0,82.0,0.0,0.0,0.0,1.0,0.0
585,585000,3,387.0,0.0005,0.0,0.0,0.0,0.9995,0.0030074812105707204,0.0030074812105707204,36.7009273776114,0.0,98.0,0.7993609382510185,0.0,1.9467111400365829,0.0,25.404,25.0,4.055492187380791,0.0,90.0,90.0,98.0,98.0,1.0,0.0,0.0,2.0,0.0
586,586000,3,439.0,0.00025,0.0,0.0,0.0,0.99975,-0.00304529199077725,-0.00304529199077725,31.8152901116473,0.0,72.0,16.325064671754838,0.0,7.646059131719172,0.0,72.652,72.0,5.268616866409778,0.0,65.0,65.0,24.0,24.0,2.0,0.0,0.0,1.0,0.0
587,587000,0,198.0,0.0,0.0,0.0,0.0,1.0,0.00655622308975315,0.00655622308975315,67.0,48.0,90.0,65.0,65.0,48.0,48.0,50.0,50.0,69.0,69.0,80.0,80.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
588,588000,0,273.0,0.0,0.0,0.0,0.0,1.0,0.003213410152919158,0.003213410152919158,54.5,26.0,93.0,67.0,67.0,93.0,93.0,26.0,26.0,66.0,66.0,29.0,29.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
589,589000,0,227.0,0.0,0.0,0.0,0.0,1.0,0.005274034188439364,0.005274034188439364,62.166666666666664,27.0,93.0,27.0,27.0,59.0,59.0,93.0,93.0,71.0,71.0,55.0,55.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0
590,590000,1,402.52001953125,0.00025,0.0,0.0,0.0,0.99975,-0.0036695187787638534,-0.0036695187787638534,41.24933998934428,0.0,64.0,52.86203993606567,38.47999954223633,64.0,64.0,56.289,40.0,19.345,0.0,29.0,29.0,26.0,26.0,0.0,0.0,0.0,1.0,0.0
591,591000,0,164.0,0.0,0.0,0.0,0.0,1.0,0.010307035209290646,0.010307035209290646,72.95983333333334,38.0,93.0,38.0,38.0,77.759,76.0,79.0,79.0,60.0,60.0,90.0,90.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0
592,592000,0,193.0,0.0,0.0,0.0,0.0,1.0,0.009163189176406612,0.009163189176406612,67.83333333333333,22.0,92.0,59.0,59.0,90.0,90.0,22.0,22.0,92.0,92.0,58.0,58.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0
593,593000,0,259.0,0.0,0.0,0.0,0.0,1.0,0.005011787245448564,0.005011787245448564,60.45416666666667,4.0,92.0,84.0,84.0,25.725,4.0,41.0,41.0,92.0,92.0,57.0,57.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0
594,594000,1,256.0,0.0,0.0,0.0,0.0,1.0,0.007736175157148024,0.007736175157148024,61.47987704038619,0.0,98.0,13.178,10.0,76.0,76.0,16.4872622423172,0.0,84.214,79.0,81.0,81.0,98.0,98.0,1.0,0.0,0.0,0.0,0.0
595,595000,0,183.0,0.0,0.0,0.0,0.0,1.0,0.011562110385930685,0.011562110385930685,69.5,36.0,98.0,48.0,48.0,93.0,93.0,97.0,97.0,36.0,36.0,45.0,45.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
596,596000,0,276.0,0.0,0.0,0.0,0.0,1.0,0.004938686650384306,0.004938686650384306,56.576666666666675,20.0,94.0,40.46,25.0,94.0,94.0,73.0,73.0,20.0,20.0,85.0,85.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0
597,597000,2,532.0,0.001125,0.00025,0.0,0.0,0.998625,-0.0067403322996874146,-0.0067403322996874146,35.69726422911634,0.0,41.0,26.985,27.0,19.144681096002458,0.0,61.570904278695586,0.0,41.0,41.0,58.297,0.0,7.186,0.0,0.0,2.0,0.0,0.0,0.0
598,598000,5,504.0,0.001,0.00025,0.0,0.0,0.99875,-0.003131804386464303,-0.003131804386464303,33.057202542467046,0.0,91.0,12.597915045261383,0.0,29.088093745470047,0.0,28.717806492447853,0.0,16.006399971622972,0.0,20.933,5.0,91.0,91.0,2.0,0.0,0.0,3.0,0.0
599,599000,3,559.0,0.0015,0.0,0.0,0.0,0.9985,-0.0071563016285795715,-0.0071563016285795715,17.810650886098546,0.0,41.0,41.0,41.0,3.4366496994495392,0.0,24.381801677942278,0.0,31.30545393919945,0.0,1.625,0.0,5.115,0.0,0.0,1.0,0.0,2.0,0.0
600,600000,0,373.0,0.0005,0.0,0.0,0.0,0.9995,0.00012212376912464594,0.00012212376912464594,43.11933333333334,0.0,92.0,41.0,41.0,32.0,32.0,62.0,62.0,92.0,92.0,10.654,0.0,21.062,0.0,0.0,0.0,0.0,0.0,0.0
601,601000,0,330.0,0.0015,0.0,0.0,0.0,0.9985,0.004572785466950097,0.004572785466950097,47.578,0.0,100.0,41.0,41.0,39.0,39.0,100.0,100.0,90.0,90.0,2.202,0.0,13.266,0.0,0.0,0.0,0.0,0.0,0.0
602,602000,0,151.0,0.0,0.0,0.0,0.0,1.0,0.013243757904942569,0.013243757904942569,74.83333333333333,39.0,98.0,97.0,97.0,98.0,98.0,64.0,64.0,39.0,39.0,94.0,94.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0
603,603000,0,365.0,0.0015,0.0005,0.0,0.0,0.998,-0.00037750393748897947,-0.00037750393748897947,44.373333333333335,0.0,82.0,64.0,64.0,31.0,31.0,82.0,82.0,58.0,58.0,21.321,0.0,9.919,0.0,0.0,0.0,0.0,0.0,0.0
604,604000,2,535.0,0.001,0.0,0.0,0.0,0.999,-0.006871705972162477,-0.006871705972162477,21.094935634136203,0.0,35.0,15.865299893975259,0.0,31.533,29.0,12.03,1.0,12.452313910841943,0.0,15.69,0.0,38.999,35.0,0.0,2.0,0.0,0.0,0.0
605,605000,2,510.3912048339844,0.0025,0.0005,0.0,0.0,0.997,-0.006331859817030692,-0.006331859817030692,35.79227075123787,0.0,47.119998931884766,52.758879462718966,0.0,58.78810552215576,20.488800048828125,60.80863952255249,47.119998931884766,24.207,22.0,13.721,0.0,4.47,0.0,0.0,2.0,0.0,0.0,0.0
606,606000,4,483.6091003417969,0.001,0.00025,0.0,0.0,0.99875,-0.0041836527104322065,-0.0041836527104322065,31.537512816347178,0.0,79.0,10.62622411197424,0.0,36.09968217086792,9.390905380249023,5.803573940992355,0.0,22.358596674248577,0.0,81.083,79.0,33.254,28.0,2.0,0.0,0.0,2.0,0.0
607,607000,0,332.0,0.001,0.00175,0.0,0.0,0.99725,0.003264748140527554,0.003264748140527554,48.67483333333333,0.0,96.0,68.267,71.0,96.0,96.0,74.0,74.0,27.0,27.0,11.229,0.0,15.553,0.0,0.0,0.0,0.0,0.0,0.0
608,608000,3,385.0,0.00175,0.00075,0.0,0.0,0.9975,-0.0012124277574929725,-0.0012124277574929725,49.149373781477415,0.0,73.0,53.10924268886447,0.0,70.338,59.0,3.251,0.0,75.076,73.0,72.092,69.0,21.03,14.0,2.0,0.0,0.0,1.0,0.0
609,609000,2,471.0,0.0005,0.00025,0.0,0.0,0.99925,-0.005143119849414905,-0.005143119849414905,25.58730204148218,0.0,57.0,40.763,40.0,1.8498799988925456,0.0,18.16429949605465,0.0,3.746632753945887,0.0,32.0,32.0,57.0,57.0,0.0,0.0,0.0,2.0,0.0
610,610000,1,293.0,0.00025,0.0,0.0,0.0,0.99975,0.002034485379164661,0.002034485379164661,53.019287050326675,0.0,81.0,48.637,46.0,71.253,71.0,6.586722301959991,0.0,69.784,69.0,81.101,81.0,40.754,40.0,0.0,0.0,0.0,1.0,0.0
611,611000,0,215.0,0.0,0.0,0.0,0.0,1.0,0.006642944034898756,0.006642944034898756,66.26533333333333,41.0,98.0,98.0,98.0,71.592,59.0,41.0,41.0,43.0,43.0,81.0,81.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0
