episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
171,855000,3,348.4915771484375,0.00036,0.0,0.0022214070938500604,0.0022214070938500604,39.045469840045335,0.0,96.79850769042969,60.973219764864815,57.37974548339844,38.226890691772105,67.8101577758789,29.782024431610107,29.520000457763672,76.83268415202498,96.79850769042969,13.291,0.0,15.167,0.0,0.0,1.0,0.0,2.0,0.0
172,860000,2,393.4242858886719,0.00033,0.0,0.0021048082602771723,0.0021048082602771723,38.246156206696234,0.0,98.93571472167969,14.040998322278261,0.0,66.9609821006298,79.23999786376953,30.962896080613135,28.399999618530273,67.88846073665619,98.93571472167969,28.6216,0.0,21.002,0.0,1.0,0.0,0.0,1.0,0.0
173,865000,1,263.6104736328125,0.00029,0.0,0.008979111381053057,0.008979111381053057,56.534343369166045,0.0,99.0447006225586,91.46640793914796,99.0447006225586,69.89290671691894,69.12000274658203,82.13028700180054,69.55999755859375,79.25485855712891,98.66482543945312,9.174,0.0,7.2876,0.0,1.0,0.0,0.0,0.0,0.0
174,870000,4,386.66754150390625,0.0002675,0.0,-0.002706235602931172,-0.002706235602931172,38.891707449394026,5.0,65.91641998291016,9.454461132957785,6.119999885559082,9.693319001930952,5.0,28.638496402562783,65.91641998291016,47.247968158912656,41.296051025390625,77.6176,58.0,60.6984,37.0,0.0,1.0,0.0,3.0,0.0
175,875000,6,511.56829833984375,0.00029749999999999997,0.0,-0.006401583440140419,-0.006401583440140419,14.761703496385861,0.0,41.198638916015625,19.172019450369476,9.01130199432373,33.110099891102315,3.7204477787017822,18.382265957966446,34.50130844116211,12.256635678876936,41.198638916015625,5.0154,0.0,0.6338,0.0,2.0,2.0,0.0,2.0,0.0
176,880000,1,228.51998901367188,0.0002975,0.0,0.012843452688634021,0.012843452688634021,61.908382254624364,0.0,100.0,83.32874634246826,83.4800033569336,79.33248269095421,100.0,95.11940824279785,100.0,74.70245625152587,88.0,23.5832,0.0,15.384,0.0,1.0,0.0,0.0,0.0,0.0
177,885000,4,487.5502014160156,0.00032500000000000004,0.0,-0.005922152989523349,-0.005922152989523349,41.022956488718684,0.0,45.65507888793945,52.56951381006241,29.358762741088867,57.489511248176356,28.20154571533203,33.415922757335004,9.23440933227539,52.19099111673832,45.65507888793945,9.997,0.0,40.4748,0.0,0.0,2.0,0.0,2.0,0.0
178,890000,3,531.546630859375,0.00037,0.0,-0.006912333266771059,-0.006912333266771059,53.137976533719645,0.0,32.23455047607422,26.627706012940408,0.0,47.565359344552455,32.23455047607422,54.30589178996682,23.40932273864746,85.79050205485821,12.809468269348145,45.2328,0.0,59.3056,0.0,1.0,1.0,0.0,1.0,0.0
179,895000,7,425.35894775390625,0.00043,0.0,-0.000576156426538662,-0.000576156426538662,22.09120615894565,7.0,100.0,13.043453626042604,8.908935546875,14.570973024855181,26.820940017700195,16.1162088154614,8.911190032958984,36.5468014873147,100.0,20.6512,7.0,31.6186,23.0,3.0,2.0,0.0,2.0,0.0
180,900000,2,303.1142578125,0.0004599999999999999,0.0,0.007116633360980981,0.007116633360980981,48.32822035162051,0.0,99.3733901977539,41.21433124058247,96.02407836914062,63.8671243850708,99.3733901977539,75.0266,75.0,85.82646648406983,26.4882755279541,21.1828,0.0,2.852,0.0,1.0,0.0,0.0,1.0,0.0
181,905000,1,298.25750732421875,0.0004050000000000001,0.0,0.008366764775202193,0.008366764775202193,56.52060377607098,0.0,100.0,72.37201621669233,100.0,71.66595953598022,22.200000762939453,74.8356164334774,79.5425033569336,74.66003047027588,100.0,15.3106,0.0,30.2794,0.0,0.0,0.0,0.0,1.0,0.0
182,910000,4,441.8471984863281,0.00043499999999999995,0.0,-0.0021983899374461388,-0.0021983899374461388,47.89002354566685,0.0,90.83280944824219,67.53229756926895,0.0,38.55572746437192,13.239999771118164,66.88386045803875,22.079999923706055,36.60385578232147,90.83280944824219,46.327,32.0,31.4374,0.0,2.0,0.0,0.0,2.0,0.0
183,915000,4,548.9470825195312,0.00045,0.0,-0.007127298747585845,-0.007127298747585845,31.839299245692416,0.0,37.0,44.164443893613665,5.0,5.800704366928339,9.052913665771484,51.855993033738436,0.0,30.370254179874063,0.0,57.2284,37.0,1.616,0.0,1.0,0.0,0.0,3.0,0.0
184,920000,4,436.41070556640625,0.000455,0.0,-0.0005629976409486115,-0.0005629976409486115,28.29919047245781,0.0,100.0,17.94756776340157,4.2293782234191895,65.45616063317061,100.0,56.620772158920765,30.833499908447266,17.1310422792539,28.52642059326172,3.9106,0.0,8.729,0.0,0.0,2.0,0.0,2.0,0.0
185,925000,0,222.08001708984375,0.00039500000000000006,0.0,0.008700380306261623,0.008700380306261623,60.65702012055715,29.0,100.0,56.32967076644898,51.91999816894531,88.89833610572815,100.0,92.68791385116577,100.0,54.0262,54.0,29.0,29.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0
186,930000,0,65.263916015625,0.00037,0.0,0.020114211563552968,0.020114211563552968,87.9414263478597,78.0,98.89606475830078,93.3416829574585,98.89606475830078,89.36825819168091,86.4800033569336,88.78615019912719,93.23999786376953,80.1524667388916,80.12000274658203,78.0,78.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
187,935000,4,386.284912109375,0.00032500000000000004,0.0,0.0008534634622973236,0.0008534634622973236,48.45655174788187,0.0,100.0,25.61173282944262,20.418947219848633,69.01145864403247,57.25612258911133,45.75504397391081,36.040000915527344,72.87497503990531,100.0,37.4662,0.0,40.0199,0.0,1.0,0.0,0.0,3.0,0.0
188,940000,1,217.06048583984375,0.000315,0.0,0.010302390394864426,0.010302390394864426,61.765730092131584,0.0,99.01868438720703,40.32797639820278,68.9566879272461,83.46978161354065,98.9641342163086,75.0402,75.0,96.06522254104614,99.01868438720703,30.5996,0.0,45.0916,41.0,0.0,1.0,0.0,0.0,0.0
189,945000,5,470.82574462890625,0.000285,0.0,-0.0011210964488179286,-0.0011210964488179286,31.777885101505614,0.0,99.12000274658203,0.4989359925508499,0.3199999928474426,29.221700092193483,2.444650411605835,62.576691418629885,27.289621353149414,84.39958310565949,99.12000274658203,6.683,0.0,7.2874,0.0,1.0,0.0,0.0,4.0,0.0
190,950000,4,529.6616821289062,0.0003275,0.0,-0.0066747709224256905,-0.0066747709224256905,50.197215007131796,0.0,45.599998474121094,31.570305161631108,3.6920690536499023,28.0952423141703,16.04624366760254,75.78811524572968,45.599998474121094,71.05842732125967,5.0,36.3624,0.0,58.3088,0.0,0.0,3.0,0.0,1.0,0.0
191,955000,4,534.1122436523438,0.00035250000000000006,0.0,-0.006479507036996093,-0.006479507036996093,35.35575929877062,0.0,52.85539245605469,5.682607583624124,8.032388687133789,85.1422401556313,5.0,39.044747392624615,0.0,69.5730606607437,52.85539245605469,9.019,0.0,3.6729,0.0,0.0,2.0,0.0,2.0,0.0
192,960000,4,457.6600036621094,0.00034250000000000003,0.0,-0.004116038618649012,-0.004116038618649012,32.716901392624585,0.0,75.0,37.9011056350708,32.2400016784668,34.29767708471902,13.600000381469727,5.812498985673487,0.0,12.15022665028423,0.0,75.0,75.0,31.1399,21.5,1.0,0.0,0.0,3.0,0.0
193,965000,8,495.0469970703125,0.00035250000000000006,0.0,-0.005458292970230295,0.05704170702976971,30.467958731915534,0.0,41.040000915527344,42.170747729125615,41.040000915527344,33.49042048662603,0.0,8.949017584150937,13.112982749938965,53.49696659159064,37.79999923706055,40.058,13.0,4.6426,0.0,4.0,1.0,0.0,3.0,0.0
194,970000,2,320.80877685546875,0.00034250000000000003,0.0,0.006519547655580313,0.006519547655580313,35.53244321910069,0.0,100.0,65.03947129211426,54.439998626708984,21.641972726631163,25.63121223449707,27.208582950474323,99.12000274658203,87.87363234538437,100.0,3.8632,0.0,7.5678,0.0,1.0,1.0,0.0,0.0,0.0
195,975000,2,298.3748779296875,0.0003775,0.0,0.005168929256122271,0.005168929256122271,49.87040181183318,0.0,94.0,34.09236709136963,33.959999084472656,43.56943365726471,13.459184646606445,93.73692811126709,94.0,55.342082011097666,91.20594024658203,69.3924,69.0,3.0892,0.0,0.0,1.0,0.0,1.0,0.0
196,980000,4,544.8228149414062,0.00046249999999999997,0.0,-0.007158639320328863,-0.007158639320328863,32.36427606733684,0.0,27.017908096313477,26.18524744652733,5.0,33.6127842024982,27.017908096313477,17.316012927818672,23.159297943115234,57.77701182717681,0.0,52.9834,0.0,6.3112,0.0,0.0,3.0,0.0,1.0,0.0
197,985000,3,281.4101867675781,0.00049,0.0,0.007136479798747459,0.007136479798747459,51.071543412237986,0.0,100.0,45.81028523318544,0.0,61.44463228740692,62.68000030517578,17.154984998974204,97.90982055664062,63.24895795386136,100.0,45.2372,32.0,73.5332,26.0,0.0,1.0,0.0,2.0,0.0
198,990000,6,508.960205078125,0.0004900000000000001,0.0,-0.006071954258695777,-0.006071954258695777,12.227028023466218,0.0,49.91999816894531,20.95825750526041,5.960000038146973,7.643484947697818,35.1598014831543,17.26350315952301,49.91999816894531,15.481322528316081,0.0,6.3026,0.0,5.713,0.0,2.0,0.0,0.0,4.0,0.0
199,995000,3,441.4270935058594,0.00053,0.0,-0.002702601893861012,-0.002702601893861012,66.52363555144909,0.0,81.87999725341797,72.67388682477623,5.0,71.17549891882055,54.69291305541992,38.76597427148819,5.0,91.23165329360963,81.87999725341797,68.6746,12.0,56.6202,0.0,0.0,3.0,0.0,0.0,0.0
200,1000000,5,502.731689453125,0.0005225000000000001,0.0,-0.004329359246337875,-0.004329359246337875,32.5166183016099,0.0,79.59632873535156,36.366756377631425,12.671985626220703,48.56957934582233,0.0,54.89478057323545,5.0,47.46179351297021,79.59632873535156,2.6632,0.0,5.1436,0.0,0.0,3.0,0.0,2.0,0.0
