episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,33,0,33,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086575,0.0,33,30,23,1.1818181818181819,0.0066,1.0,0.015522002715085881,0.015522002715085881,62.33328899307251,29.026851654052734,100.0,85.77267107620239,100.0,0.6855045820997915,67.1094347579956,96.19622802734375,0.800333761504088,92.14550666809082,100.0,0.8517740859679943,52.57815223045349,84.7236099243164,0.008930928123934326,43.605367285919186,39.587501525878906,0.10180696976158894,32.78860193977356,29.026851654052734,1.153780882593155,10,0,8,0,12,0,3,0,0,0
72,360000,360000,5000,355000,45,0,45,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008507500000000001,0.0,45,41,28,0.9583333333333334,0.009,1.0,0.016327337572117184,0.016327337572117184,66.34958380184173,33.0805549621582,100.0,52.755372166824344,79.08589935302734,0.1320268591660957,85.3835563911438,100.0,0.988241539596546,74.81180507278442,99.93055725097656,0.29855412634789796,88.39351924133301,99.95370483398438,1.317024268841678,37.82146955108642,33.0805549621582,3.1643358821234697,58.93178038787842,55.30925750732422,0.6719535451494516,17,0,15,0,9,0,4,0,0,0
73,365000,365000,5000,360000,39,0,39,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008214999999999998,0.0,39,36,23,1.0865384615384615,0.0078,1.0,0.01971900729784243,0.01971900729784243,81.75237142512003,47.699073791503906,100.0,97.05130516967773,100.0,2.0446613423025517,60.95570630645752,87.80899047851562,0.6599326596936075,96.68617338409423,100.0,2.3011157501270803,98.80730857849122,100.0,2.5549588044505347,52.961241017150876,47.699073791503906,0.07271809243904666,84.05249409484863,78.94629669189453,4.234174997930043,16,0,7,0,13,0,3,0,0,0
74,370000,370000,5000,365000,52,0,52,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092,0.0,52,47,34,1.0745192307692308,0.0104,1.0,0.021544152201669095,0.021544152201669095,83.41347682495118,54.00509262084961,99.9884262084961,94.98664385223388,99.2249984741211,1.9127749064576312,84.76654822235108,97.68031311035156,1.7923206529595277,87.47750578231812,99.9884262084961,1.09497070246358,87.01450529022217,99.9884262084961,1.0485547405126796,60.63268311538696,54.00509262084961,0.7238134322094963,85.60297468719483,79.71295928955078,5.811164450850541,18,0,15,0,14,0,5,0,0,0
75,375000,375000,5000,370000,51,0,51,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00928,0.0,51,41,32,0.9877450980392157,0.0102,1.0,0.02125243100881558,0.02125243100881558,80.12548088423411,22.964815139770508,100.0,94.51068309936524,99.96527862548828,2.1244880087994504,86.45379811096191,99.3523178100586,1.1718645951179425,83.36823412246704,98.92789459228516,1.1516704193734348,99.23986737670899,100.0,3.187730042406876,28.019277829360963,22.964815139770508,0.3922692627810477,89.16102476654052,83.76990509033203,6.8017657663671205,19,0,13,0,9,0,10,0,0,0
76,380000,380000,5000,375000,43,0,43,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096175,0.0,43,38,29,1.130813953488372,0.0086,1.0,0.018078855389659327,0.018078855389659327,73.47690768445331,20.143054962158203,100.0,63.60217919845581,88.76229858398438,0.9286358170465255,78.76734250259399,99.97685241699219,0.9237689993846844,99.82870322113037,100.0,3.988063333453512,99.81721949157715,99.97685241699219,4.057770247277526,25.485152898406984,20.143054962158203,1.5061305628423354,73.36084879455566,68.21064758300781,4.512536864546888,14,0,9,0,15,0,5,0,0,0
77,385000,385000,5000,380000,36,0,36,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00921,0.0,36,28,26,1.1493055555555556,0.0072,1.0,0.018125942221977855,0.018125942221977855,67.603655662632,8.493518829345703,100.0,80.92168726959228,99.94213104248047,0.5943779233311137,67.45538446044922,96.9317855834961,0.48760584173401056,93.18201832733155,100.0,1.409932747366526,94.96899423522949,100.0,1.8850965168717102,14.76100713558197,8.493518829345703,-0.6307813155654981,54.33284254760742,49.67268371582031,4.2680537023479035,10,0,7,0,11,0,8,0,0,0
78,390000,390000,5000,385000,48,0,48,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009317500000000001,0.0,48,35,33,1.0807291666666667,0.0096,1.0,0.019308861586730272,0.019308861586730272,75.54671798280079,41.18657302856445,100.0,62.94930691642761,93.89196014404297,1.035850314236106,98.8146080291748,99.94213104248047,3.588523042453229,82.2879511100769,99.3831558227539,2.410206694674821,86.51545413208008,100.0,1.6722113494001414,75.1552601486206,68.47175598144531,5.288218062528516,47.5577275604248,41.18657302856445,4.365930366281217,15,0,9,0,11,0,13,0,0,0
79,395000,395000,5000,390000,52,0,52,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00955,0.0,52,45,38,1.1802884615384615,0.0104,1.0,0.015274711564198329,0.015274711564198329,67.79010223573049,20.553239822387695,99.95370483398438,56.38442326965332,89.06137084960938,0.38545933833768187,99.55588396453858,99.95370483398438,4.263585199487486,55.484195291519164,85.37403869628906,0.35697751557494584,99.01566902770996,99.38359069824219,3.040802104655626,27.765591011047363,20.553239822387695,3.849217698667156,68.53485084991455,63.16342544555664,1.4424648528787791,14,0,15,0,16,0,7,0,0,0
80,400000,400000,5000,395000,45,0,45,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00954,0.0,45,35,30,0.9555555555555556,0.009,1.0,0.018468732418170798,0.018468732418170798,69.93635658874511,26.284259796142578,100.0,90.74733979949951,100.0,1.5393792673841078,78.08368748016358,98.90409851074219,1.3393766771838174,95.84957903442383,100.0,2.278008419139232,75.35589415512085,99.97685241699219,0.5481491786062358,48.087381943511964,40.89861297607422,2.1803663402411377,31.494257119750976,26.284259796142578,2.1186578232426196,15,0,14,0,6,0,10,0,0,0
81,405000,405000,5000,400000,59,0,59,"{'SOLO': 21, 'STANDARD': 23, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009932499999999999,0.0,59,55,38,0.9936440677966102,0.0118,1.0,0.015234032183339095,0.015234032183339095,72.5927038429896,65.6134262084961,100.0,95.30542386474609,100.0,2.2724741370109895,52.33644435272217,82.44963073730469,0.5968075813791908,97.36925821380615,99.9884262084961,3.4764092820892474,45.33125829811096,71.260498046875,0.3999262717781499,71.7709591659546,65.6134262084961,4.158425808681276,73.44287916259766,68.98518371582031,3.3495179191843936,21,0,23,0,11,0,4,0,0,0
82,410000,410000,5000,405000,37,0,37,"{'SOLO': 8, 'STANDARD': 19, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009877499999999999,0.0,37,34,29,1.0912162162162162,0.0074,1.0,0.015953919936526603,0.015953919936526603,63.1081948779424,27.008333206176758,100.0,56.78322983016968,86.16767120361328,0.5486199912172788,65.48439586334229,95.92073059082031,0.5780988381249351,84.0311657661438,100.0,1.7644192852046285,86.87374330291748,99.3878173828125,1.0717109762639012,55.10693152389526,51.272220611572266,2.2968517023917414,30.369702981185913,27.008333206176758,2.982133414251808,8,0,19,0,7,0,3,0,0,0
83,415000,415000,5000,410000,41,0,41,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097875,0.0,41,34,27,0.9237804878048781,0.0082,1.0,0.01420957126038698,0.01420957126038698,61.15864191989899,11.429166793823242,99.9884262084961,66.04368577728272,92.07119750976562,1.2005704116581928,46.117840503692626,81.3729248046875,0.9668948821379914,99.32034811401367,99.96527862548828,3.6614097623933275,93.94485304412842,99.9884262084961,2.5194181897277628,46.991324385070804,43.01018524169922,3.3788758532387058,14.533799695205689,11.429166793823242,4.218727481443157,14,0,15,0,5,0,7,0,0,0
84,420000,420000,5000,415000,29,0,29,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092975,0.0,29,20,24,1.081896551724138,0.0058,1.0,0.021310511300616106,0.021310511300616106,78.20042030391693,66.30462646484375,100.0,57.11891539115906,88.21788024902344,0.9018733278569591,92.47552844696045,99.9884262084961,1.9738896950424367,72.670737714386,100.0,1.165782685652397,90.27326445465089,99.94213104248047,2.3602525168150494,69.81754580993652,66.30462646484375,5.14549418271439,86.84653000640868,83.30231475830078,5.296788311674337,5,0,10,0,5,0,9,0,0,0
85,425000,425000,5000,420000,34,0,34,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089725,0.0,34,25,21,1.0036764705882353,0.0068,1.0,0.14223215357798713,0.8088988202446538,71.54812003320058,32.565277099609375,100.0,63.5538405128479,87.39008331298828,0.3815011525408591,95.59697411651611,100.0,1.5087989202206664,61.253510857009886,95.76725006103516,0.388070824196811,97.26769793395997,99.28288269042969,1.6662991077742724,38.32967580871582,32.565277099609375,2.9639226979197617,73.2870209701538,67.76527404785156,0.9450148633469602,13,0,7,0,5,0,9,0,0,0
86,430000,430000,5000,425000,54,0,54,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091925,0.0,54,47,36,1.1041666666666667,0.0108,1.0,0.01750402649587602,0.01750402649587602,77.0323881834666,54.102779388427734,100.0,93.89214714355468,100.0,2.094723715843616,95.85263190917969,99.38540649414062,2.167876622828435,53.13406334838867,79.26045227050781,0.07304471499887072,89.78727198638916,99.9884262084961,1.8145555395499846,60.47021294174194,54.102779388427734,1.477210814031413,69.0580017715454,63.198612213134766,3.0708479174837224,18,0,13,0,16,0,7,0,0,0
87,435000,435000,5000,430000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009145,0.0,35,32,24,1.1142857142857143,0.007,1.0,0.022789284143471266,0.022789284143471266,72.64750475387574,71.11991119384766,100.0,69.3902173625946,99.9884262084961,1.0313461913691508,68.89417277755737,93.22408294677734,1.5868127893510429,63.21431855659485,100.0,0.7331087633041701,64.94031072311401,95.95455932617188,0.893756031718971,74.66890345916748,71.11991119384766,3.814949963005812,94.77710564422607,91.29212951660156,6.969776196117254,11,0,10,0,11,0,3,0,0,0
88,440000,440000,5000,435000,38,0,38,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088625,0.0,38,33,24,0.993421052631579,0.0076,1.0,0.014904174486922828,0.014904174486922828,61.34687878125509,33.5245361328125,99.9884262084961,57.56319719161987,88.39396667480469,0.5595847149609477,94.20831670532226,99.9884262084961,1.6019315622421335,58.606940141296384,86.8128890991211,0.4226966510468083,70.37452916946411,99.95370483398438,0.7900819303876702,37.416519012451175,33.5245361328125,1.7581121845334187,49.91177046737671,46.136573791503906,2.8556241148871884,14,0,10,0,9,0,5,0,0,0
89,445000,445000,5000,440000,26,0,26,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00817,0.0,26,22,16,1.0288461538461537,0.0052,1.0,0.021359517484546234,0.021359517484546234,83.80701595013936,47.21296310424805,100.0,84.92102369003295,99.078125,0.7700695863124858,99.17104722442627,99.95370483398438,2.8425771426416873,91.42294921264649,100.0,1.0218017106716242,99.84567134857178,99.96527862548828,3.678451881048034,78.87518209075928,77.06481170654297,1.3453528134394326,48.60622213439942,47.21296310424805,3.416489585748896,10,0,6,0,6,0,4,0,0,0
90,450000,450000,5000,445000,47,0,47,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00829,0.0,47,44,28,1.0425531914893618,0.0094,1.0,0.02281397090979376,0.02281397090979376,86.09033122851052,70.68611145019531,99.95370483398438,98.99371114959717,99.90740966796875,2.4159694827875744,66.66182254562378,96.53129577636719,0.09076821572745424,90.73972322540283,99.95370483398438,1.12691612801383,98.64973186950684,99.94213104248047,2.505313846852966,86.83360670471191,82.12963104248047,4.776418438239155,74.6633918762207,70.68611145019531,1.3257460280553637,19,0,14,0,11,0,3,0,0,0
91,455000,455000,5000,450000,49,0,49,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081525,0.0,49,38,31,1.0561224489795917,0.0098,1.0,0.019560627075675033,0.019560627075675033,71.68712161159516,28.82268524169922,99.9884262084961,90.89596218566895,99.87268829345703,2.524976085561389,69.44634134445191,99.9884262084961,1.2676925034104105,81.61916776885987,99.97685241699219,1.6299211522871606,86.19869044189453,99.96527862548828,1.6528166063748233,36.48839272041321,28.82268524169922,5.147590551205328,65.47417520828247,59.502777099609375,3.951158859559795,18,0,10,0,10,0,11,0,0,0
92,460000,460000,5000,455000,37,0,37,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081,0.0,37,32,22,1.0202702702702702,0.0074,1.0,0.02046284920929906,0.02046284920929906,84.70803995914459,77.55786895751953,100.0,96.67021549377442,98.85282897949219,2.2894638917570806,49.84818313713074,79.45843505859375,0.49982376405997897,97.85202732543945,100.0,2.4383704085373696,99.77847099914551,99.94213104248047,3.6865891793396126,82.94885578918458,78.80786895751953,4.545356232243773,81.15048701019288,77.55786895751953,3.7248857296824474,15,0,8,0,9,0,5,0,0,0
93,465000,465000,5000,460000,53,0,53,"{'SOLO': 23, 'STANDARD': 8, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008415,0.0,53,46,30,1.0117924528301887,0.0106,1.0,0.014440318752792407,0.014440318752792407,61.742310940043126,12.565278053283691,100.0,51.956668854141235,73.76995086669922,0.37280489863200494,99.70039763031006,99.97685241699219,3.664270230551273,98.22218812408447,100.0,3.14428015919163,67.44305219345092,99.91898345947266,1.2684032703650379,18.188240727233886,12.565278053283691,0.6142740201074331,34.94331811103821,29.460647583007812,3.0888601306837864,23,0,8,0,15,0,7,0,0,0
94,470000,470000,5000,465000,70,0,70,"{'SOLO': 28, 'STANDARD': 12, 'HEAVY': 20, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009214999999999997,0.0,70,60,42,1.019642857142857,0.014,1.0,0.017413263549933902,0.017413263549933902,71.61389937973023,48.64073944091797,99.9884262084961,89.69192037506103,99.9884262084961,1.2855684549249118,79.49119575653076,99.96527862548828,0.6083222218278763,56.217418635559085,82.79682922363281,-0.2257593550183223,85.89758018341064,99.95370483398438,0.4296998731297151,54.86461634979248,48.64073944091797,1.1710820554842083,63.52066497802734,57.58796310424805,1.3417150450336768,28,0,12,0,20,0,10,0,0,0
95,475000,475000,5000,470000,59,0,59,"{'SOLO': 18, 'STANDARD': 20, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097225,0.0,59,50,41,1.0084745762711864,0.0118,1.0,0.022293557180897917,0.022293557180897917,82.40010591665904,69.10555267333984,99.95370483398438,90.08320239257813,99.91898345947266,2.3071769195010443,89.20078044509887,99.30601501464844,1.7371861510048672,86.99592050857544,99.95370483398438,1.711748070215742,65.89090409584045,96.1868667602539,0.8871976174282791,87.62322774200439,80.32870483398438,6.737411664690866,74.60660031585694,69.10555267333984,4.347670715974913,18,0,20,0,12,0,9,0,0,0
96,480000,480000,5000,475000,53,0,53,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097025,0.0,52,45,38,1.1274038461538463,0.0104,0.9811320754716981,0.016967282485109137,0.016967282485109137,73.46122531948089,47.200462341308594,99.9884262084961,90.8233055480957,99.9884262084961,1.6707619088792107,85.091225100708,99.6219253540039,1.0562723315431508,52.59395060539246,82.2265396118164,0.20774012217985224,99.39908364562989,99.90740966796875,3.4138688847822154,54.39486393356323,47.200462341308594,2.3389474466803803,58.464923083496096,53.01898193359375,2.322072222480051,15,0,16,0,14,0,8,0,0,0
97,485000,485000,5000,480000,47,0,47,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01003,0.0,46,40,33,1.203804347826087,0.0092,0.9787234042553191,0.018810849160113212,0.018810849160113212,74.32578710791269,25.658796310424805,100.0,81.86006008224487,99.9884262084961,1.7440589122764758,93.77937482910156,100.0,3.6419538125545317,99.64437085266113,99.31560516357422,4.406050785590607,87.83572470855712,100.0,2.423734395824374,30.321082489395142,25.658796310424805,5.029796920698664,52.51410968551636,48.01527786254883,4.715632199997469,14,0,8,0,18,0,7,0,0,0
98,490000,490000,5000,485000,39,0,39,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01012,0.0,39,35,26,1.0833333333333333,0.0078,1.0,0.01589815439985643,0.01589815439985643,64.11434140847524,31.096759796142578,100.0,98.92233699493408,100.0,3.3202408535565024,49.14607789039612,73.77962493896484,0.3408685528300491,70.42577369003295,100.0,0.35832919102828137,67.5519946937561,100.0,0.7482298163510224,36.558906212615966,31.096759796142578,2.0623764272887413,62.08095896911621,57.285186767578125,2.5263787281689116,13,0,12,0,10,0,4,0,0,0
99,495000,495000,5000,490000,50,0,50,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010627500000000002,0.0,50,44,34,1.0425,0.01,1.0,0.01760814395510793,0.01760814395510793,66.62203815698625,14.687037467956543,99.97685241699219,72.3978969833374,99.69408416748047,-0.1941956221733994,85.06185421447753,99.43124389648438,0.299901193779986,67.41371210479737,92.92196655273438,0.2986134740029725,94.25484616088868,99.97685241699219,0.5788060072102603,20.57934102306366,14.687037467956543,-0.47592883408651976,60.02457845535278,54.857872009277344,0.4228972071489704,16,0,17,0,11,0,6,0,0,0
100,500000,500000,5000,495000,37,0,37,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010497500000000002,0.0,37,29,26,1.1486486486486487,0.0074,1.0,0.020315137379020434,0.020315137379020434,83.25107180379233,32.41805648803711,99.9884262084961,91.08382214660645,99.90740966796875,1.574721926733671,99.8776588256836,99.9884262084961,3.808554234714966,97.61811803588867,99.73379516601562,2.303044591850085,98.7892564590454,99.97685241699219,2.9320717593832457,38.110824198913576,32.41805648803711,3.3578745985399507,74.02675115661621,69.65602111816406,2.0674751994718723,11,0,6,0,12,0,8,0,0,0
101,505000,505000,5000,500000,50,0,50,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010455000000000002,0.0,50,44,30,0.9925,0.01,1.0,0.01991744823401277,0.01991744823401277,73.75880315430959,35.10462951660156,99.9884262084961,92.93318666076661,99.94213104248047,2.235972797513784,66.19882432518006,99.97357177734375,0.29040816390546104,84.81131407852173,99.9884262084961,1.1292353017059418,89.38499055023193,99.9884262084961,1.7578132660484822,69.01462342681884,62.3685188293457,3.285220181538612,40.20987988433838,35.10462951660156,1.868178920617807,20,0,13,0,11,0,6,0,0,0
102,510000,510000,5000,505000,53,0,53,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108225,0.0,53,46,36,1.0589622641509433,0.0106,1.0,0.016189650117421458,0.016189650117421458,60.66471853351593,9.414814949035645,99.90740966796875,74.08704591827393,95.8830337524414,0.7515925424883756,95.88471946411133,99.90740966796875,2.2270847972586614,71.38797504806519,97.981689453125,0.9290454624584199,67.17421835403442,96.2399673461914,0.4982004845407663,39.033083795166014,30.753704071044922,0.5256422707834224,16.421268621444703,9.414814949035645,2.842078582660212,17,0,19,0,10,0,7,0,0,0
103,515000,515000,5000,510000,63,0,63,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 19, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0112025,0.0,63,52,47,1.1527777777777777,0.0126,1.0,0.019530914478897956,0.019530914478897956,75.40458765630721,9.51296329498291,99.9884262084961,66.23008316726684,91.41691589355469,0.9858968978920083,99.64355262908936,99.9884262084961,3.850257096015303,89.32264056854248,99.58958435058594,1.662215951244422,89.6270663116455,99.9884262084961,1.9541801444574356,90.81177546539307,81.7370376586914,5.776204096165547,16.792407795906065,9.51296329498291,2.6123656292062387,16,0,17,0,19,0,11,0,0,0
104,520000,520000,5000,515000,62,0,62,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110925,0.0,62,54,41,1.0625,0.0124,1.0,0.020426685765266572,0.020426685765266572,76.54486373227438,43.22916793823242,99.96527862548828,64.52007092437744,94.29972076416016,0.44277815081327543,97.38966818389892,99.96527862548828,2.526639653170479,85.68982390060425,99.37132263183594,1.091594840308864,74.25278028030395,99.96527862548828,0.7255193166637404,51.37655116043091,43.22916793823242,2.0083688197014444,86.04028794403077,79.14629364013672,3.9718741197637835,21,0,17,0,16,0,8,0,0,0
105,525000,525000,5000,520000,70,0,70,"{'SOLO': 25, 'STANDARD': 23, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011265,0.0,70,62,45,0.9732142857142857,0.014,1.0,0.10289265158354464,0.436225984916878,73.06484858455657,36.069908142089844,99.96527862548828,93.02418897705078,99.15105438232422,2.592048192287023,57.53435986824036,90.55889129638672,0.4400513413359236,88.95143733444213,99.96527862548828,1.2362359006763102,71.29874070281983,99.59420776367188,0.4106957593604342,42.323190966033934,36.069908142089844,0.08085848438553676,85.25717365875244,79.90416717529297,4.999391276728875,25,0,23,0,14,0,8,0,0,0
