episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
510,510000,0,137.0,0.0,0.0,0.0,0.0,1.0,0.012619723295064602,0.025239446590129205,77.16666666666667,44.0,96.0,87.0,87.0,44.0,44.0,86.0,86.0,82.0,82.0,96.0,96.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0
511,511000,12,600.0,0.0055,0.0005,0.0,0.0,0.994,-0.007963378140676129,-0.007963378140676129,3.3481764967304968,0.0,0.0,1.4541220743060113,0.0,2.48524757874012,0.0,1.043320610165596,0.0,1.3588687171712517,0.0,4.4625,0.0,9.285,0.0,2.0,4.0,0.0,6.0,0.0
512,512000,0,171.0,0.0,0.0,0.0,0.0,1.0,0.01108451913174332,0.02216903826348664,71.77366666666667,35.0,95.0,93.0,93.0,80.0,80.0,44.642,43.0,35.0,35.0,83.0,83.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0
513,513000,4,520.0,0.00125,0.0,0.0,0.0,0.99875,-0.005458035233961579,-0.005458035233961579,29.785454914520187,0.0,70.0,19.53418270403147,0.0,48.420183087587354,0.0,11.282,10.0,9.89636369550228,0.0,17.247,0.0,72.333,70.0,0.0,1.0,0.0,3.0,0.0
514,514000,8,600.0,0.00175,0.00025,0.0,0.0,0.998,-0.007963378140676129,-0.007963378140676129,25.08319200399518,0.0,0.0,0.6705682324171066,0.0,23.047774201273917,0.0,38.40460660529136,0.0,20.32320298498869,0.0,34.385,0.0,33.668,0.0,3.0,1.0,0.0,4.0,0.0
515,515000,5,579.0,0.0015,0.0,0.0,0.0,0.9985,-0.0076866769413497646,-0.0076866769413497646,16.28563385181129,0.0,19.0,20.63226561354101,0.0,6.903050792396068,0.0,19.485486704930665,0.0,3.114,0.0,38.701,19.0,8.878,2.0,2.0,2.0,0.0,1.0,0.0
516,516000,6,536.52001953125,0.002,0.00025,0.0,0.0,0.99775,-0.006058252409906169,-0.006058252409906169,20.462800225834048,0.0,63.47999954223633,1.5951924228668213,0.0,4.039529319405556,0.0,0.898,0.0,64.38207961273193,63.47999954223633,37.217,0.0,14.645,0.0,3.0,1.0,0.0,2.0,0.0
517,517000,3,452.8800048828125,0.00075,0.0,0.0,0.0,0.99925,-0.0027690632176276125,-0.0027690632176276125,46.10485975242654,0.0,83.0,40.41783809453249,0.0,15.268800121307374,9.119999885559082,83.053,83.0,65.03352029871941,0.0,4.15,0.0,68.706,55.0,1.0,1.0,0.0,1.0,0.0
518,518000,3,369.848388671875,0.00025,0.00025,0.0,0.0,0.9995,-0.0015088238105461268,-0.0015088238105461268,53.5795157028536,0.0,73.0,63.865,45.0,73.723,73.0,27.68796398717165,0.0,45.30113022994995,23.151615142822266,21.0,21.0,89.9,68.0,2.0,0.0,0.0,1.0,0.0
519,519000,8,600.0,0.00375,0.00025,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,14.490275210261345,0.0,0.0,8.748559059858323,0.0,8.495768638849258,0.0,21.60194561779499,0.0,3.4493779450654984,0.0,36.982,0.0,7.664,0.0,2.0,3.0,0.0,3.0,0.0
520,520000,4,573.0,0.0015,0.0005,0.0,0.0,0.998,-0.007547408811783972,-0.007547408811783972,11.01085731616368,0.0,27.0,27.366,27.0,14.06723905736208,0.0,1.5505738080590963,0.0,11.369331031560899,0.0,2.962,0.0,8.75,0.0,2.0,1.0,0.0,1.0,0.0
521,521000,0,187.0,0.0,0.0,0.0,0.0,1.0,0.008563181830214829,0.017126363660429657,70.54299999999999,33.0,91.0,90.0,90.0,78.19,78.0,70.116,62.0,60.952,59.0,91.0,91.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
522,522000,2,454.1600036621094,0.0005,0.0,0.0,0.0,0.9995,-0.002554723744126575,-0.002554723744126575,34.055484040985505,0.0,89.0,17.885609825789928,0.0,8.35,6.0,15.270814302325249,0.0,41.28948011779785,37.84000015258789,27.771,13.0,93.766,89.0,0.0,0.0,0.0,2.0,0.0
523,523000,6,600.0,0.002875,0.0,0.0,0.0,0.997125,-0.007963378140676129,-0.007963378140676129,21.437300565848744,0.0,0.0,29.930153317868708,0.0,14.609701804578304,0.0,53.30368223631382,0.0,1.3162660363316536,0.0,18.752,0.0,10.712,0.0,1.0,4.0,0.0,1.0,0.0
524,524000,0,246.25787353515625,0.0,0.00025,0.0,0.0,0.99975,0.0036461725522992368,0.0072923451045984735,61.36826030222576,23.742145538330078,87.0,62.0,62.0,36.57756181335449,23.742145538330078,88.632,87.0,58.0,58.0,70.0,70.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
525,525000,3,538.0,0.002,0.00075,0.0,0.0,0.99725,-0.006155465883533085,-0.006155465883533085,16.375213529576857,0.0,62.0,1.3774144424796104,0.0,9.682371117949486,0.0,4.707495617032051,0.0,62.621,62.0,16.517,0.0,3.346,0.0,0.0,3.0,0.0,0.0,0.0
526,526000,0,119.0,0.0,0.0,0.0,0.0,1.0,0.01430313487391662,0.02860626974783323,80.16666666666667,64.0,100.0,78.0,78.0,100.0,100.0,64.0,64.0,98.0,98.0,69.0,69.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0
527,527000,9,600.0,0.00225,0.00025,0.0,0.0,0.9975,-0.007963378140676129,-0.007963378140676129,6.19733546697162,0.0,0.0,2.3053518327474594,0.0,3.5865005902051927,0.0,8.312148628354073,0.0,1.863011750523001,0.0,12.626,0.0,8.491,0.0,2.0,2.0,0.0,5.0,0.0
528,528000,1,484.91998291015625,0.0005,0.00025,0.0,0.0,0.99925,-0.004750580869191449,-0.004750580869191449,22.049785506258406,0.0,72.72000122070312,24.13564059829712,22.360000610351562,8.82199124723673,0.0,20.118,20.0,73.5930811920166,72.72000122070312,0.885,0.0,4.745,0.0,0.0,1.0,0.0,0.0,0.0
529,529000,4,595.7675170898438,0.0025,0.0,0.0,0.0,0.9975,-0.007918248783494395,-0.007918248783494395,8.414301058193047,0.0,4.232483386993408,17.40190909910202,4.232483386993408,6.21932984149456,0.0,1.868,0.0,4.4235674085617065,0.0,17.346,0.0,3.227,0.0,0.0,2.0,0.0,2.0,0.0
530,530000,0,137.0,0.0,0.0,0.0,0.0,1.0,0.011477733110201338,0.022955466220402676,77.16666666666667,54.0,89.0,79.0,79.0,54.0,54.0,89.0,89.0,71.0,71.0,82.0,82.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0
531,531000,1,367.0,0.00025,0.0,0.0,0.0,0.99975,-0.0007773595769536213,-0.0007773595769536213,59.53304476916293,0.0,86.0,40.3482686149776,0.0,86.0,86.0,63.313,51.0,68.225,51.0,54.379,12.0,44.933,33.0,0.0,0.0,0.0,1.0,0.0
532,532000,0,358.3800048828125,0.0,0.0,0.0,0.0,1.0,-0.0022279108283629733,-0.0022279108283629733,48.2959433743159,16.1200008392334,69.0,41.301,36.0,55.171,44.0,75.335,69.0,26.761160245895386,16.1200008392334,68.2075,53.5,23.0,23.0,0.0,0.0,0.0,0.0,0.0
533,533000,3,573.0,0.001,0.00025,0.0,0.0,0.99875,-0.007547408811783972,-0.007547408811783972,15.132194340040288,0.0,27.0,4.61745819580555,0.0,3.4746871429681776,0.0,41.261,27.0,16.47802070146799,0.0,16.223,0.0,8.739,0.0,1.0,0.0,0.0,2.0,0.0
534,534000,1,321.0830078125,0.00075,0.0,0.0,0.0,0.99925,0.0028548318639233967,0.0057096637278467935,53.3752390979131,9.916991233825684,91.0,92.819,91.0,26.371,19.0,25.869434587478636,9.916991233825684,17.056,14.0,75.136,62.0,83.0,83.0,0.0,0.0,0.0,1.0,0.0
535,535000,0,240.0,0.0,0.0,0.0,0.0,1.0,0.006629166074094042,0.013258332148188083,62.034333333333336,23.0,93.0,93.0,93.0,84.13,83.0,42.644,32.0,43.432,43.0,86.0,86.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0
536,536000,0,173.0,0.0,0.0,0.0,0.0,1.0,0.009542910573950058,0.019085821147900115,74.2685,32.0,90.0,89.426,84.0,60.867,59.0,90.0,90.0,91.318,80.0,32.0,32.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
537,537000,4,535.8887329101562,0.0005,0.0,0.0,0.0,0.9995,-0.006923457566877601,-0.006923457566877601,12.884386563057701,0.0,38.0,1.1247088864147663,0.0,38.12,38.0,5.625504801928997,0.0,19.468105690002442,18.11126136779785,11.833,8.0,1.135,0.0,2.0,0.0,0.0,2.0,0.0
538,538000,0,299.0,0.0,0.0,0.0,0.0,1.0,0.0020463188360111974,0.004092637672022395,51.40833333333333,14.0,91.0,91.901,91.0,18.874,14.0,31.986,31.0,67.0,67.0,60.0,60.0,38.689,38.0,0.0,0.0,0.0,0.0,0.0
539,539000,2,464.8638916015625,0.001875,0.0,0.0,0.0,0.998125,-0.004872759917734081,-0.004872759917734081,35.90000587440531,0.0,55.0,2.893464052259922,0.0,52.626882808208464,0.0,13.991,13.0,22.34968838596344,13.136100769042969,68.539,54.0,55.0,55.0,0.0,1.0,0.0,1.0,0.0
540,540000,1,340.98126220703125,0.0005,0.00025,0.0,0.0,0.99925,-0.0009160142239139321,-0.0009160142239139321,58.41221384684244,0.0,71.76468658447266,58.14337774658203,46.014034271240234,44.567,26.0,80.91770561218262,71.76468658447266,87.28119972229004,62.2400016784668,23.371,0.0,56.193,53.0,0.0,1.0,0.0,0.0,0.0
541,541000,9,600.0,0.00325,0.0005,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,12.699224394199748,0.0,0.0,1.6796257629990579,0.0,10.664243717610836,0.0,13.151925143197179,0.0,19.30355174139142,0.0,8.08,0.0,23.316,0.0,4.0,2.0,0.0,3.0,0.0
542,542000,3,530.1539916992188,0.001,0.0,0.0,0.0,0.999,-0.006974165425416652,-0.006974165425416652,48.332176474988465,0.0,25.0,43.21399374008179,7.794859886169434,37.61207159292698,0.0,30.265840408325197,24.360000610351562,69.7081531085968,12.691165924072266,66.194,25.0,42.999,0.0,1.0,0.0,0.0,2.0,0.0
543,543000,4,600.0,0.002875,0.00025,0.0,0.0,0.996875,-0.007963378140676129,-0.007963378140676129,35.610006238500276,0.0,0.0,18.937486948311328,0.0,60.711351691007614,0.0,15.608483133733273,0.0,76.84271565794944,0.0,36.006,0.0,5.554,0.0,0.0,3.0,0.0,1.0,0.0
544,544000,0,173.0,0.0,0.0,0.0,0.0,1.0,0.009714337706064164,0.019428675412128327,71.16666666666667,36.0,93.0,90.0,90.0,36.0,36.0,56.0,56.0,93.0,93.0,75.0,75.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0
545,545000,9,600.0,0.00275,0.00025,0.0,0.0,0.997,-0.007963378140676129,-0.007963378140676129,24.539247180260716,0.0,0.0,5.899639998055995,0.0,8.99482749105245,0.0,38.93328639853001,0.0,22.77272919392586,0.0,49.282,0.0,21.353,0.0,2.0,2.0,0.0,5.0,0.0
546,546000,6,519.0,0.0015,0.0,0.0,0.0,0.9985,-0.005634951839696853,-0.005634951839696853,36.057357677986225,0.0,67.0,14.428475265443325,0.0,25.97679970395565,0.0,19.836,14.0,37.01387109851837,0.0,29.437,0.0,89.652,67.0,1.0,1.0,0.0,4.0,0.0
547,547000,2,576.0,0.001,0.0005,0.0,0.0,0.9985,-0.007611900403794833,-0.007611900403794833,18.633389239457745,0.0,24.0,24.097,24.0,11.80594744257629,0.0,31.260807673335076,0.0,7.994580320835113,0.0,15.774,0.0,20.868,0.0,0.0,2.0,0.0,0.0,0.0
548,548000,4,483.1400146484375,0.00025,0.0,0.0,0.0,0.99975,-0.005438073070472581,-0.005438073070472581,25.714079806275663,0.0,58.0,40.28778049468994,33.86000061035156,4.893186632335186,0.0,8.138605116486548,0.0,6.502906594142318,0.0,29.407,25.0,65.055,58.0,3.0,0.0,0.0,1.0,0.0
549,549000,3,348.0,0.00025,0.0,0.0,0.0,0.99975,0.002602027615563964,0.005204055231127928,45.571196015231315,0.0,97.0,0.9639634926915168,0.0,24.269,24.0,53.127,53.0,20.06721259869635,0.0,97.0,97.0,78.0,78.0,2.0,0.0,0.0,1.0,0.0
550,550000,3,397.12591552734375,0.00025,0.0,0.0,0.0,0.99975,0.0007297314485633193,0.0014594628971266385,39.9139899886921,0.0,98.0,18.148879583358763,10.394078254699707,6.965259501025081,0.0,23.20104083251953,23.1200008392334,25.16876001524925,3.359999895095825,68.0,68.0,98.0,98.0,2.0,0.0,0.0,1.0,0.0
551,551000,2,391.0,0.0005,0.0,0.0,0.0,0.9995,-0.0019580175967010053,-0.0019580175967010053,45.56742205481231,0.0,77.0,20.19298901090026,0.0,77.28,77.0,41.634543317973616,0.0,62.297,60.0,35.0,35.0,37.0,37.0,0.0,0.0,0.0,2.0,0.0
552,552000,1,273.254150390625,0.00025,0.00025,0.0,0.0,0.9995,0.004174547890799125,0.00834909578159825,60.47667336622874,21.745847702026367,99.0,52.097040197372436,21.745847702026367,53.702,52.0,79.026,75.0,48.035,48.0,99.0,99.0,31.0,31.0,0.0,0.0,0.0,1.0,0.0
553,553000,1,395.7236633300781,0.0,0.0,0.0,0.0,1.0,-0.002707897454471112,-0.002707897454471112,45.310559208234146,11.0,79.12000274658203,82.9107209777832,79.12000274658203,49.75963427162171,22.156339645385742,53.578,38.0,31.615,11.0,33.0,33.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0
554,554000,3,399.9328308105469,0.00075,0.0,0.0,0.0,0.99925,-0.00040690565522788843,-0.00040690565522788843,47.01517838446299,0.0,92.0,10.69331991481781,2.119999885559082,78.39725537109375,53.947166442871094,14.663157411932945,0.0,34.337337608933446,0.0,92.0,92.0,52.0,52.0,0.0,0.0,0.0,3.0,0.0
555,555000,0,164.0,0.0,0.0,0.0,0.0,1.0,0.011848510794539623,0.023697021589079246,74.73066666666666,20.0,96.0,80.0,80.0,77.0,77.0,32.384,20.0,96.0,96.0,69.0,69.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
556,556000,4,353.0,0.00075,0.0,0.0,0.0,0.99925,-2.340382498816831e-05,-2.340382498816831e-05,42.76733208942414,0.0,80.0,0.5996799998283386,0.0,40.691,40.0,7.988312536716461,0.0,66.325,66.0,61.0,61.0,80.0,80.0,1.0,0.0,0.0,3.0,0.0
557,557000,2,463.6400146484375,0.0005,0.0,0.0,0.0,0.9995,-0.004828843792069702,-0.004828843792069702,23.37070338630676,0.0,65.0,32.157,32.0,6.3413598880767825,6.119999885559082,3.5478000073432923,3.240000009536743,3.1780604224205016,0.0,30.0,30.0,65.0,65.0,0.0,0.0,0.0,2.0,0.0
558,558000,9,534.0,0.00175,0.0005,0.0,0.0,0.99775,-0.006806744598941139,-0.006806744598941139,21.023542661310483,0.0,39.0,4.9003109599128365,0.0,4.575867575496435,0.0,38.00859311068058,0.0,8.767484321773052,0.0,39.0,39.0,30.889,27.0,4.0,1.0,0.0,4.0,0.0
559,559000,1,360.0,0.0,0.0,0.0,0.0,1.0,-0.0007344218931786134,-0.0007344218931786134,48.873100330121815,0.0,80.0,25.38960198073089,0.0,20.174,5.0,92.431,80.0,45.244,45.0,48.0,48.0,62.0,62.0,1.0,0.0,0.0,0.0,0.0
560,560000,1,433.760009765625,0.0005,0.0,0.0,0.0,0.9995,-0.004924668209030612,-0.004924668209030612,39.01341676395635,0.0,50.0,26.2791598110199,24.239999771118164,38.873340772718194,0.0,32.918,30.0,27.27,27.0,55.259,50.0,53.481,35.0,0.0,1.0,0.0,0.0,0.0
561,561000,4,553.0,0.002,0.0005,0.0,0.0,0.9975,-0.006931393005985737,-0.006931393005985737,16.29261717353761,0.0,47.0,10.549698876976967,0.0,2.9710038060843944,0.0,26.89700035816431,0.0,49.566,47.0,7.094,0.0,0.678,0.0,2.0,2.0,0.0,0.0,0.0
562,562000,3,440.0,0.001,0.0,0.0,0.0,0.999,-0.001161888465495927,-0.001161888465495927,45.47221331914762,0.0,86.0,22.928663706988097,0.0,7.505448924005032,0.0,87.199,86.0,50.70816728389263,0.0,24.133,0.0,80.359,74.0,0.0,1.0,0.0,2.0,0.0
563,563000,4,524.0199584960938,0.002125,0.00025,0.0,0.0,0.997625,-0.00626888913558337,-0.00626888913558337,53.63808003856366,0.0,55.0,61.65150252638012,0.0,84.18636801910401,20.980051040649414,24.61871906554699,0.0,33.141890620350836,0.0,71.783,55.0,46.447,0.0,1.0,3.0,0.0,0.0,0.0
564,564000,5,600.0,0.00375,0.00075,0.0,0.0,0.9955,-0.007963378140676129,-0.007963378140676129,10.631362976551054,0.0,0.0,18.608006515026094,0.0,1.6873855283856392,0.0,4.740104063034058,0.0,4.9446817528605465,0.0,7.245,0.0,26.563,0.0,1.0,3.0,0.0,1.0,0.0
565,565000,0,240.0,0.0,0.0,0.0,0.0,1.0,0.004150285248854783,0.008300570497709566,60.0,35.0,86.0,86.0,86.0,60.0,60.0,78.0,78.0,64.0,64.0,37.0,37.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
566,566000,0,258.0,0.0,0.0,0.0,0.0,1.0,0.004951699881211698,0.009903399762423395,57.0,25.0,93.0,26.0,26.0,93.0,93.0,63.0,63.0,86.0,86.0,25.0,25.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0
567,567000,0,268.0,0.0,0.0,0.0,0.0,1.0,0.004524363714804675,0.009048727429609348,56.37833333333333,33.0,99.0,50.27,44.0,99.0,99.0,35.0,35.0,40.0,40.0,81.0,81.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
568,568000,0,287.0,0.0,0.0,0.0,0.0,1.0,0.00297949089468664,0.00595898178937328,54.828,30.0,90.0,45.968,30.0,30.0,30.0,90.0,90.0,35.0,35.0,84.0,84.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0
569,569000,0,293.0,0.0,0.0,0.0,0.0,1.0,0.0048756610264256185,0.009751322052851237,56.1855,3.0,94.0,16.739,3.0,27.0,27.0,86.0,86.0,39.374,23.0,74.0,74.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
570,570000,0,258.0,0.0,0.0,0.0,0.0,1.0,0.005687083565739592,0.011374167131479181,57.0,24.0,94.0,94.0,94.0,31.0,31.0,84.0,84.0,24.0,24.0,79.0,79.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0
571,571000,0,250.0,0.0,0.0,0.0,0.0,1.0,0.004758911799216369,0.009517823598432737,58.333333333333336,28.0,92.0,75.0,75.0,52.0,52.0,28.0,28.0,75.0,75.0,92.0,92.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
572,572000,0,142.0,0.0,0.0,0.0,0.0,1.0,0.010950226144074706,0.02190045228814941,77.34966666666666,60.0,95.0,71.0,71.0,87.098,81.0,60.0,60.0,95.0,95.0,69.0,69.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
573,573000,0,279.0,0.0,0.0,0.0,0.0,1.0,0.003053652175776078,0.006107304351552156,57.38816666666667,8.0,81.0,48.0,48.0,38.285,32.0,18.578,8.0,87.466,81.0,74.0,74.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
574,574000,8,581.0,0.0035,0.00025,0.0,0.0,0.99625,-0.007707289123531551,-0.007707289123531551,28.411288671150803,0.0,19.0,37.94490409192443,0.0,9.575472661375999,0.0,23.86935527360439,0.0,21.311,19.0,35.763,0.0,42.004,0.0,2.0,2.0,0.0,4.0,0.0
575,575000,0,276.0,0.0,0.0005,0.0,0.0,0.9995,0.00488934067868341,0.00977868135736682,59.917665278246005,5.0,91.0,20.52599166947603,5.0,25.049,10.0,91.0,91.0,74.931,70.0,78.0,78.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0
576,576000,0,457.0,0.0,0.0,0.0,0.0,1.0,-0.005113113473959669,-0.005113113473959669,28.697000000000003,0.0,60.0,24.827,23.0,26.071,20.0,15.427,15.0,60.094,60.0,40.332,25.0,5.431,0.0,0.0,0.0,0.0,0.0,0.0
577,577000,7,526.0,0.00225,0.0015,0.0,0.0,0.99625,-0.005227601185382046,-0.005227601185382046,19.89506435325866,0.0,74.0,1.7821743968948722,0.0,24.67199558262527,0.0,74.319,74.0,3.7812161400318147,0.0,9.512,0.0,5.304,0.0,3.0,1.0,0.0,3.0,0.0
578,578000,3,470.0400085449219,0.00125,0.0005,0.0,0.0,0.99825,-0.004790769379353776,-0.004790769379353776,36.75764355310053,0.0,63.959999084472656,75.24031949615478,63.959999084472656,28.52,15.0,24.611342124700545,0.0,2.3591996977478265,0.0,33.153,5.0,56.662,46.0,1.0,1.0,0.0,1.0,0.0
579,579000,5,534.0,0.0025,0.003125,0.0,0.0,0.994375,-0.006164804506925129,-0.006164804506925129,17.662119379339117,0.0,61.0,3.239933832705021,0.0,10.700075788319111,0.0,61.26,61.0,1.368706655010581,0.0,7.837,0.0,21.567,5.0,0.0,3.0,0.0,2.0,0.0
580,580000,0,385.0,0.0,0.0,0.0,0.0,1.0,-0.0036143717630494157,-0.0036143717630494157,39.14333333333333,24.0,61.0,64.685,61.0,38.777,34.0,29.234,28.0,44.671,41.0,29.168,27.0,28.325,24.0,0.0,0.0,0.0,0.0,0.0
581,581000,3,460.0,0.00075,0.0005,0.0,0.0,0.99875,-0.00569020844027304,-0.00569020844027304,43.85953347786764,0.0,34.0,61.005,29.0,34.013,31.0,24.207,17.0,6.5422008672058585,0.0,84.271,34.0,53.119,29.0,0.0,0.0,0.0,3.0,0.0
582,582000,9,522.52001953125,0.002,0.0,0.0,0.0,0.998,-0.005012072132708344,-0.005012072132708344,27.523487924853963,0.0,75.0,3.010440016746521,2.4800000190734863,27.246779866695405,0.0,6.230640477538109,0.0,1.00906718814373,0.0,89.69,75.0,37.954,0.0,4.0,1.0,0.0,4.0,0.0
583,583000,0,132.0,0.0,0.0,0.0,0.0,1.0,0.012544901788133883,0.025089803576267767,78.0,51.0,94.0,91.0,91.0,71.0,71.0,94.0,94.0,81.0,81.0,51.0,51.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
584,584000,10,595.0,0.0035,0.00225,0.0,0.0,0.99425,-0.007909433393100034,-0.007909433393100034,10.319980893595766,0.0,5.0,16.23063284995407,0.0,0.7698275662660599,0.0,4.835425652861595,0.0,4.559999292492867,5.0,28.043,0.0,7.481,0.0,2.0,4.0,0.0,4.0,0.0
585,585000,7,600.0,0.005625,0.00275,0.0,0.0,0.991625,-0.007963378140676129,-0.007963378140676129,15.754204795248809,0.0,0.0,30.584535958379508,0.0,20.48273920530081,0.0,2.3217204681038854,0.0,12.659233139708638,0.0,4.385,0.0,24.092,0.0,0.0,5.0,0.0,2.0,0.0
586,586000,1,383.0,0.0,0.00025,0.0,0.0,0.99975,-0.001835605435928649,-0.001835605435928649,42.90899213760463,0.0,83.0,26.987952825627755,0.0,83.0,83.0,50.156,39.0,22.31,20.0,44.0,44.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0
587,587000,0,278.0,0.0,0.0005,0.0,0.0,0.9995,0.002856762593657453,0.005713525187314906,60.041635316441464,5.0,85.0,43.755,40.0,76.652,58.0,16.712811898648738,5.0,80.13,76.0,58.0,58.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0
588,588000,5,470.0,0.001,0.00125,0.0,0.0,0.99775,-0.0048826355682592285,-0.0048826355682592285,26.800947249765198,0.0,64.0,15.05231706315279,0.0,9.843366435438394,0.0,32.554,29.0,2.356,0.0,64.0,64.0,37.0,37.0,1.0,0.0,0.0,4.0,0.0
589,589000,1,390.760009765625,0.00025,0.00075,0.0,0.0,0.999,-0.002869368675419799,-0.002869368675419799,39.87628347780307,0.0,65.0,18.082,7.0,50.36,50.0,18.482699211239815,0.0,37.33300165557861,37.2400016784668,65.0,65.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0
590,590000,3,414.5,0.00075,0.0005,0.0,0.0,0.99875,-0.0011400284916309412,-0.0011400284916309412,37.85338933864609,0.0,85.0,22.72552932047844,0.0,9.155519230805337,0.0,8.712787480592727,0.0,85.995,85.0,30.5315,30.5,70.0,70.0,0.0,0.0,0.0,3.0,0.0
591,591000,3,442.1600036621094,0.00075,0.0015,0.0,0.0,0.99775,-0.004621632065541405,-0.004621632065541405,33.32301582016796,0.0,60.0,15.628544209212064,5.0,39.781120059967044,24.84000015258789,14.403430651828646,0.0,44.125,42.0,60.0,60.0,26.0,26.0,0.0,0.0,0.0,3.0,0.0
592,592000,0,158.0,0.0,0.0,0.0,0.0,1.0,0.009817104038234003,0.019634208076468006,73.66666666666667,56.0,93.0,84.0,84.0,68.0,68.0,93.0,93.0,82.0,82.0,59.0,59.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
593,593000,3,446.8800048828125,0.00025,0.0,0.0,0.0,0.99975,-0.0018905440395371447,-0.0018905440395371447,28.370196286812426,0.0,93.0,3.016265144586563,0.0,0.953,0.0,32.82447898101807,32.119998931884766,12.42743359526992,0.0,93.0,93.0,28.0,28.0,2.0,0.0,0.0,1.0,0.0
594,594000,1,324.52001953125,0.0,0.00025,0.0,0.0,0.99975,0.0009300677672978401,0.0018601355345956806,60.15895080296199,0.0,88.0,59.532624958992,0.0,39.32507985877991,25.479999542236328,69.467,64.0,55.629,49.0,49.0,49.0,88.0,88.0,1.0,0.0,0.0,0.0,0.0
595,595000,5,474.760009765625,0.001,0.00075,0.0,0.0,0.99825,-0.0050391250650619985,-0.0050391250650619985,23.07255177905783,0.0,63.2400016784668,10.398429045572877,0.0,0.7549948558807373,0.0,63.35772163772583,63.2400016784668,1.924165135167539,0.0,27.0,27.0,35.0,35.0,2.0,0.0,0.0,3.0,0.0
596,596000,1,378.0,0.0,0.0005,0.0,0.0,0.9995,-0.0019135011160713832,-0.0019135011160713832,37.53586788129807,0.0,79.0,1.9802072877883912,0.0,50.031,50.0,16.046,16.0,38.158,37.0,79.0,79.0,40.0,40.0,1.0,0.0,0.0,0.0,0.0
597,597000,0,380.0,0.0,0.0,0.0,0.0,1.0,-0.0024781174237892166,-0.0024781174237892166,37.015833333333326,5.0,76.0,41.056,41.0,25.996,25.0,5.945,5.0,36.098,36.0,76.0,76.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
598,598000,1,303.0,0.0,0.0,0.0,0.0,1.0,0.0019160284125493037,0.003832056825098608,51.37900720806916,0.0,85.0,57.287,56.0,8.607043248414993,0.0,62.81,62.0,69.57,69.0,25.0,25.0,85.0,85.0,1.0,0.0,0.0,0.0,0.0
599,599000,3,438.0,0.00075,0.0005,0.0,0.0,0.99875,-0.0043960213197490345,-0.0043960213197490345,50.34733980384468,0.0,59.0,64.7678905853033,0.0,54.227,47.0,67.586,59.0,59.50314823776483,0.0,35.0,35.0,21.0,21.0,0.0,0.0,0.0,3.0,0.0
600,600000,3,364.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0012931781591089824,-0.0012931781591089824,44.49532221227139,0.0,68.0,5.522053273141384,0.0,2.40688000048697,0.0,62.006,60.0,48.635,48.0,60.0,60.0,88.402,68.0,1.0,0.0,0.0,2.0,0.0
601,601000,6,465.52001953125,0.001,0.001,0.0,0.0,0.998,-0.0034168211826647635,-0.0034168211826647635,25.193596044305792,0.0,83.0,6.988099441998172,0.0,7.033397265702486,0.0,2.329679999113083,0.0,14.810399559020997,14.479999542236328,37.0,37.0,83.0,83.0,2.0,0.0,0.0,4.0,0.0
