episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,48,0,48,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,37,34,1.28125,0.0096,1.0,0.016794781495032062,0.016794781495032062,70.35621632963816,30.73981475830078,99.9884262084961,44.83377771453858,73.01366424560547,1.2098311383067617,99.47357408752441,99.9884262084961,5.036303939743368,63.63705349349976,99.50814819335938,1.4165929251908314,92.80474783325195,98.87777709960938,2.554611901237388,38.64556478004456,30.73981475830078,4.805856658142126,82.74258006896973,75.10370635986328,5.857517601381192,0.0123,0.0,0.0,0.0,0.9877,0.010567499999999999,0.0,14,0,12,0,11,0,11,0,0,0
67,335000,335000,5000,330000,52,0,52,"{'SOLO': 14, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,45,38,1.1346153846153846,0.0104,1.0,0.01418714522343953,0.01418714522343953,66.76366293430328,19.765277862548828,99.97685241699219,78.76799458847046,99.72222137451172,0.9063504860161986,66.79958922729492,90.11238861083984,1.2420007974914826,99.13115474700928,99.97685241699219,3.765924072468934,45.225288328933715,58.18419647216797,0.6671748875925682,84.52958997497558,76.65879821777344,5.865525914832534,26.128360739135744,19.765277862548828,2.655336308030919,0.0118,0.0,0.0,0.0,0.9882,0.01077,0.0,14,0,20,0,11,0,7,0,0,0
68,340000,340000,5000,335000,52,0,52,"{'SOLO': 11, 'STANDARD': 24, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,42,41,1.1105769230769231,0.0104,1.0,0.016466723167010842,0.016466723167010842,64.56472635332744,10.593981742858887,99.9884262084961,86.26842281799317,99.9884262084961,1.795711071007239,62.63307568588257,90.37398529052734,1.2763798967247102,84.14451917266845,99.9884262084961,1.7931461083369964,48.00394247703552,79.47838592529297,0.893895379348095,18.15582532081604,10.593981742858887,4.029638008161288,88.18257264556885,82.42268371582031,5.772988926108277,0.01155,0.0,0.0,0.0,0.98845,0.011235,0.0,11,0,24,0,7,0,10,0,0,0
69,345000,345000,5000,340000,57,0,57,"{'SOLO': 20, 'STANDARD': 21, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,49,37,1.0285087719298245,0.0114,1.0,0.020771308644359682,0.020771308644359682,75.58966434307098,16.290740966796875,100.0,92.64483252868652,99.95370483398438,2.9723141909495685,74.02096155853272,100.0,1.5400965549826033,94.48254721374512,98.66179656982422,2.972255036787518,85.33324818954468,99.9884262084961,2.0211141556215915,22.07695157585144,16.290740966796875,4.16499384386771,84.97944499206542,80.0606460571289,6.360046160198703,0.011725,0.0,0.0,0.0,0.988275,0.011615,0.0,20,0,21,0,8,0,8,0,0,0
70,350000,350000,5000,345000,58,0,58,"{'SOLO': 28, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,50,30,0.896551724137931,0.0116,1.0,0.019515791153768024,0.019515791153768024,78.33199955997468,51.612037658691406,100.0,93.71133089904785,99.94213104248047,1.8208474165037294,59.296800689315795,94.97740936279297,0.10719924160301446,95.38533802490234,99.57479095458984,3.104453691316754,97.50924609832764,100.0,2.040189469376085,56.488082988739016,51.612037658691406,3.29298739732713,67.60119865951538,62.280094146728516,1.2426406621515116,0.0104,0.0,0.0,0.0,0.9896,0.0109875,0.0,28,0,12,0,10,0,8,0,0,0
71,355000,355000,5000,350000,66,0,66,"{'SOLO': 25, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,53,41,1.0890151515151516,0.0132,1.0,0.013277763932694184,0.013277763932694184,60.94730563208262,13.656944274902344,100.0,96.10496599731445,99.9884262084961,2.5219035437043638,66.5979350479126,87.7579345703125,0.8615886188874856,40.76094589881897,69.94341278076172,0.8250568835699011,72.60243681411743,100.0,0.9946411898749641,68.08476528701782,59.60138702392578,5.340892956946704,21.53278474731445,13.656944274902344,1.4549001549505531,0.014375,0.0,0.0,0.0,0.985625,0.011224999999999999,0.0,25,0,13,0,15,0,13,0,0,0
72,360000,360000,5000,355000,52,0,52,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,44,37,1.2355769230769231,0.0104,1.0,0.013709385304926679,0.013709385304926679,65.29044663639068,47.070369720458984,100.0,93.77896421661377,100.0,1.9192360648751177,56.6873262802124,87.81222534179688,1.313013017913716,46.753566472244266,70.66082000732422,0.5066965301433858,85.0991348197937,100.0,1.2505048084928958,53.77152646636963,47.070369720458984,2.8750912294436057,55.652161563110354,49.939815521240234,3.3832515503424743,0.01285,0.0,0.0,0.0,0.98715,0.011665,0.0,15,0,16,0,13,0,8,0,0,0
73,365000,365000,5000,360000,45,0,45,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,37,29,1.0444444444444445,0.009,1.0,0.020583189030180474,0.020583189030180474,80.33684832064311,49.261573791503906,100.0,75.26562227630615,97.32263946533203,0.8782160422508698,94.5085017364502,99.29290771484375,1.798500932909917,91.93466129760742,100.0,1.9970533321399644,86.3325793083191,99.9884262084961,0.9026308115914299,79.87771684417724,72.79166412353516,4.108577458531963,54.10200846099853,49.261573791503906,2.389548292682483,0.0094,0.0,0.0,0.0,0.9906,0.0114375,0.0,16,0,16,0,5,0,8,0,0,0
74,370000,370000,5000,365000,48,0,48,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,36,35,1.1197916666666667,0.0096,1.0,0.02124708490248957,0.02124708490248957,79.24316290829977,71.64581298828125,99.65003204345703,70.93359292221069,99.65003204345703,1.6577161590781155,73.52023123550416,99.43911743164062,1.5666333457875146,47.586630683135986,71.64581298828125,1.0069941481442206,97.95109130706787,99.04019165039062,2.9396747127750564,93.85565367736817,85.90555572509766,6.77116615166609,91.61177762451172,84.82268524169922,7.136216169038556,0.01075,0.0,0.0,0.0,0.98925,0.011629999999999998,0.0,13,0,12,0,11,0,12,0,0,0
75,375000,375000,5000,370000,47,0,47,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,36,36,1.175531914893617,0.0094,1.0,0.02065997312506537,0.02065997312506537,79.07380618069966,46.96620559692383,100.0,86.06419549560547,100.0,1.4212668376388702,75.72619758148193,99.96527862548828,1.2256194479748188,87.0383794670105,99.309326171875,1.3831719571322871,92.35915749664306,98.2887191772461,2.0899620211015324,79.82612038269043,72.74444580078125,3.860371488331787,53.428786660766605,46.96620559692383,4.295946151233286,0.01105,0.0,0.0,0.0,0.98895,0.01162,0.0,11,0,12,0,13,0,11,0,0,0
76,380000,380000,5000,375000,37,0,37,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,24,1.0202702702702702,0.0074,1.0,0.01780342553094264,0.01780342553094264,75.0410507713318,27.117130279541016,99.97685241699219,93.46829650115967,99.89583587646484,1.9421994723143576,56.953824352264405,86.9414291381836,0.7110390434715885,97.35798914794921,99.34487915039062,2.5289627943044617,97.73940712127686,99.97685241699219,2.757683067285897,72.73168385620117,67.93148040771484,2.12331891120135,31.995103649139406,27.117130279541016,3.5799932260141145,0.00755,0.0,0.0,0.0,0.99245,0.011145,0.0,13,0,8,0,9,0,7,0,0,0
77,385000,385000,5000,380000,57,0,57,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,45,46,1.1995614035087718,0.0114,1.0,0.013553637038139554,0.013553637038139554,62.42751956427892,10.322685241699219,99.88426208496094,57.63475216217041,79.03162384033203,0.8880533770432081,53.61009683570862,88.862548828125,0.8651382224966856,95.83078504943848,99.88426208496094,2.7221936423869146,95.11054454803467,99.86111450195312,2.35096785397604,19.16370387058258,10.322685241699219,2.7211018273977765,53.21523491973877,46.75833511352539,3.789537007207395,0.013675,0.0,0.0,0.0,0.986325,0.011332499999999999,0.0,11,0,17,0,17,0,12,0,0,0
78,390000,390000,5000,385000,46,0,46,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,42,30,1.1005434782608696,0.0092,1.0,0.014052777506653777,0.014052777506653777,56.10727006146113,15.448147773742676,100.0,63.006490725708005,87.43640899658203,0.36058389804738233,90.26140175704955,100.0,1.0642395288423185,64.27107811889648,89.05147552490234,0.5959191657374392,67.3694897895813,99.93055725097656,0.6581969633792318,30.755104152679444,24.557870864868164,0.10116068812573309,20.98005582485199,15.448147773742676,2.540963334980786,0.010125,0.0,0.0,0.0,0.989875,0.01119,0.0,16,0,13,0,13,0,4,0,0,0
79,395000,395000,5000,390000,55,0,55,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,48,39,1.1954545454545455,0.011,1.0,0.016911079742059607,0.016911079742059607,71.85062678422928,11.25694465637207,99.96527862548828,99.58931661071777,99.23807525634766,4.361373018636319,71.12599205322266,91.80896759033203,1.3425464991262097,90.14569365692138,99.94213104248047,1.90937966121637,99.6284102645874,99.96527862548828,3.9033250540304985,52.582934900665286,44.050926208496094,5.161005464714647,18.031413219261168,11.25694465637207,1.149844714559263,0.01315,0.0,0.0,0.0,0.98685,0.011332499999999999,0.0,16,0,14,0,18,0,7,0,0,0
80,400000,400000,5000,395000,52,0,52,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,43,35,1.0144230769230769,0.0104,1.0,0.01950897887730289,0.01950897887730289,78.10350000610352,41.6449089050293,100.0,96.40902616271973,99.21342468261719,2.4540779586940284,89.58666419067383,99.91898345947266,1.4525089155841615,73.39328450241089,95.43724822998047,1.05856300302184,86.44276429595948,100.0,1.652346478690206,48.66739673995972,41.6449089050293,1.5092137378838857,74.12186414489746,67.88008880615234,5.088419081981978,0.01055,0.0,0.0,0.0,0.98945,0.0113475,0.0,17,0,16,0,10,0,9,0,0,0
81,405000,405000,5000,400000,65,0,65,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 26, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,59,45,1.251923076923077,0.013,1.0,0.01738755180330814,0.01738755180330814,78.47571879170737,64.42962646484375,99.91898345947266,96.5234494644165,99.70671844482422,2.8501179940892136,99.55520416412354,99.91898345947266,4.517236928049063,62.98456222686767,91.5359115600586,1.136520964303943,63.40405662689209,83.88538360595703,0.9020569287620285,74.63636513671875,65.83009338378906,5.666921820130132,73.75067513122559,64.42962646484375,3.3644795308227233,0.016275,0.0,0.0,0.0,0.983725,0.0115375,0.0,20,0,13,0,26,0,6,0,0,0
82,410000,410000,5000,405000,56,0,56,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 21, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,50,38,1.1584821428571428,0.0112,1.0,0.019296695208677345,0.019296695208677345,77.81871583855947,19.65648078918457,100.0,95.82681082000732,99.42000579833984,2.2342290715629893,97.07691248474121,97.06876373291016,2.3382638714813093,92.85651970672608,99.97685241699219,1.7923073705993149,78.68779919738769,100.0,1.0149181104272527,27.40659790916443,19.65648078918457,2.27446119435647,75.05765491333008,67.89167022705078,3.3595479099549097,0.012975,0.0,0.0,0.0,0.987025,0.011550000000000001,0.0,18,0,11,0,21,0,6,0,0,0
83,415000,415000,5000,410000,57,0,57,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,48,36,1.0657894736842106,0.0114,1.0,0.014634381183554182,0.014634381183554182,63.74589071038563,24.932870864868164,100.0,89.34018661499023,100.0,1.5238571429831032,78.56487900085449,99.17092895507812,0.8377402363593947,53.511707041168215,82.62561798095703,0.4862151809063419,56.72474074935913,86.03799438476562,0.807329218188313,73.2541103591919,64.13471984863281,2.8402595254520113,31.07972049674988,24.932870864868164,3.2522646515208287,0.01215,0.0,0.0,0.0,0.98785,0.011825,0.0,21,0,12,0,15,0,9,0,0,0
84,420000,420000,5000,415000,55,0,55,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,45,34,0.9477272727272728,0.011,1.0,0.015977018212410415,0.015977018212410415,74.7081594353358,43.988426208496094,100.0,95.66012636260986,100.0,2.4000586058763993,97.94037947692871,99.9884262084961,2.3781697742925867,50.556016817855834,74.81803131103516,0.28462507555026295,96.00765532379151,99.18077087402344,2.2650514619635245,49.96369991760254,43.988426208496094,2.4024963517467834,58.12107871322632,52.7300910949707,2.42951432984461,0.010425,0.0,0.0,0.0,0.989575,0.011792500000000001,0.0,21,0,15,0,9,0,10,0,0,0
85,425000,425000,5000,420000,19,0,19,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,11,1.013157894736842,0.0038,1.0,0.015450548337962493,0.015450548337962493,74.37850996246338,54.95418167114258,100.0,92.99604397888183,100.0,1.5387797526998825,90.8569123916626,99.13628387451172,2.084491031123492,97.45955686035157,99.46056365966797,2.468720782396775,46.131644013214114,54.95418167114258,0.4856680448480734,56.790419869232174,56.06944274902344,4.468464913496072,62.03648266143799,60.97083282470703,0.8835542905016379,0.00385,0.0,0.0,0.0,0.99615,0.011072500000000002,0.0,8,0,2,0,6,0,3,0,0,0
86,430000,430000,5000,425000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,19,19,0.9444444444444444,0.0054,1.0,0.018691748115113593,0.018691748115113593,75.1089076075236,37.050926208496094,100.0,85.97365889205932,99.11279296875,1.5775652924159422,91.50511030197144,99.91898345947266,2.109372160812535,94.06750468444824,100.0,2.045665381329734,98.3335794845581,99.9884262084961,3.7805729707616154,40.189445275115965,37.050926208496094,3.0945804945736866,40.58414700698852,38.28657531738281,4.552692280511229,0.0051,0.0,0.0,0.0,0.9949,0.0108275,0.0,8,0,8,0,3,0,8,0,0,0
87,435000,435000,5000,430000,52,0,52,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,35,1.1322115384615385,0.0104,1.0,0.021146105463213934,0.021146105463213934,79.08108153622946,49.88472366333008,100.0,73.22040687713623,99.080322265625,0.4151518827728256,83.85776393127442,99.94213104248047,0.7248655383981515,80.74078736419678,99.96527862548828,0.40964574782122315,98.99075302276611,100.0,2.7094454776085284,81.47258583221435,73.69120025634766,3.51493759968525,56.20419218978882,49.88472366333008,0.4509030665235076,0.011775,0.0,0.0,0.0,0.988225,0.010637500000000003,0.0,17,0,13,0,17,0,5,0,0,0
88,440000,440000,5000,435000,61,0,61,"{'SOLO': 16, 'STANDARD': 23, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,55,45,1.235655737704918,0.0122,1.0,0.01416875222277811,0.01416875222277811,67.47978621997832,50.1875,100.0,52.42862975540161,85.05225372314453,-0.4134743898638423,89.39768830566406,99.67413330078125,1.5130622956343815,91.74318163757324,100.0,0.9982989459385426,54.68473153266907,78.31175994873047,0.25571939784777453,58.634349421691894,50.1875,0.5223166439073558,57.990136666870114,50.825462341308594,1.1880004895889489,0.015075,0.0,0.0,0.0,0.984925,0.0111325,0.0,16,0,23,0,16,0,6,0,0,0
89,445000,445000,5000,440000,50,0,50,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,40,34,1.035,0.01,1.0,0.019617680203419054,0.019617680203419054,78.90582873541514,31.962499618530273,100.0,93.79836853942871,99.89583587646484,1.7150778665874793,77.33133631362915,99.63606262207031,1.0479749641524814,97.06951955108643,100.0,3.044689946761272,99.09540961608887,99.80323791503906,3.3479413719933984,40.100159433364865,31.962499618530273,3.418199816552601,66.04017895889282,60.74027633666992,2.600553343349675,0.01035,0.0,0.0,0.0,0.98965,0.010852500000000001,0.0,16,0,14,0,10,0,10,0,0,0
90,450000,450000,5000,445000,37,0,37,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,21,0.8614864864864865,0.0074,1.0,0.016195768625476392,0.016195768625476392,59.56125105851492,16.589351654052734,100.0,68.15088500442505,89.48334503173828,0.733345030332901,72.60528535614014,100.0,0.3139443378988229,78.09406432418824,99.97685241699219,0.5595967653138346,91.18715297393798,100.0,1.1261117881286418,21.5743966091156,16.589351654052734,3.1381807619681283,25.75572208328247,21.984722137451172,-0.5366396126712957,0.006375,0.0,0.0,0.0,0.993625,0.010435,0.0,16,0,12,0,5,0,4,0,0,0
91,455000,455000,5000,450000,31,0,31,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,23,1.1693548387096775,0.0062,1.0,0.018399178327795574,0.018399178327795574,70.0828045984904,24.01203727722168,99.97685241699219,97.8830569885254,98.99504089355469,2.252011266824666,86.80081707687378,99.94213104248047,0.9435209001558252,66.99581246986389,99.32701873779297,0.4713198644438047,91.02645988006591,99.97685241699219,1.4304209211340702,28.981130444717408,24.01203727722168,1.7086227245474337,48.809550730896,43.8814811706543,1.6890546308892715,0.00725,0.0,0.0,0.0,0.99275,0.009532500000000003,0.0,8,0,10,0,9,0,4,0,0,0
92,460000,460000,5000,455000,43,0,43,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,31,1.1569767441860466,0.0086,1.0,0.019922455115528946,0.019922455115528946,78.41686611067455,20.52962875366211,99.9884262084961,98.60007855529786,99.9884262084961,3.3241107789782562,86.37081453018189,98.99970245361328,2.3110338735152736,99.10575806884765,99.43424987792969,4.5387020877275575,82.42475726623535,99.75694274902344,1.612833174200697,27.080033375930785,20.52962875366211,4.389923036585675,76.9197548675537,71.56944274902344,4.438320062879347,0.00995,0.0,0.0,0.0,0.99005,0.00923,0.0,12,0,14,0,10,0,7,0,0,0
93,465000,465000,5000,460000,65,0,65,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,56,44,1.0884615384615384,0.013,1.0,0.01607061192128016,0.01607061192128016,66.47532896232606,33.9819450378418,100.0,99.12741662597657,99.94213104248047,3.0753205301975175,73.5085669631958,100.0,1.4529290923589828,53.06435952301025,81.98592376708984,0.023257295846524136,81.21435201187134,100.0,0.4422647186552953,50.43951133804321,40.799537658691406,3.171421027077298,41.49776731185913,33.9819450378418,-0.006335254539832964,0.01415,0.0,0.0,0.0,0.98585,0.00943,0.0,21,0,17,0,18,0,9,0,0,0
94,470000,470000,5000,465000,59,0,59,"{'SOLO': 20, 'STANDARD': 18, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,54,39,1.097457627118644,0.0118,1.0,0.016459196121934676,0.016459196121934676,73.32890174344381,54.04676055908203,99.9884262084961,53.69233873939514,78.97038269042969,1.053500762976986,86.02739261322021,98.4442367553711,2.2203422524170033,99.05643277435303,99.9884262084961,2.9317753400206255,47.37222420463562,83.17813110351562,0.6958126753849748,91.21272785034179,83.18981170654297,5.838393377048643,62.612294278717044,54.04676055908203,2.742972758903121,0.01295,0.0,0.0,0.0,0.98705,0.0096825,0.0,20,0,18,0,16,0,5,0,0,0
95,475000,475000,5000,470000,56,0,56,"{'SOLO': 12, 'STANDARD': 22, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,47,44,1.15625,0.0112,1.0,0.016617131412164993,0.016617131412164993,70.35118382631937,35.218055725097656,99.97685241699219,86.55644502410888,99.95370483398438,1.6684440025318579,97.57576259002686,99.97685241699219,2.7129288141154713,57.46779795227051,75.24801635742188,0.6455880976573348,64.84922985153199,99.95370483398438,0.5946550657896665,43.70551670532227,35.218055725097656,3.141902482776934,71.95235083465576,65.39583587646484,3.7396940997500105,0.01295,0.0,0.0,0.0,0.98705,0.010592500000000001,0.0,12,0,22,0,13,0,9,0,0,0
96,480000,480000,5000,475000,45,0,45,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,32,1.0805555555555555,0.009,1.0,0.019104956901045574,0.019104956901045574,73.2297340906779,47.382869720458984,99.9884262084961,89.39500494232178,99.97685241699219,1.1545928456494636,73.67187771224975,96.8521499633789,0.9139426369388239,97.51916439056396,99.9884262084961,1.699562527412568,57.470026407623294,96.8802490234375,-0.17574243091449926,68.26522751617432,61.47407531738281,3.0842123992689,53.05710357513428,47.382869720458984,0.1354355166393806,0.009725,0.0,0.0,0.0,0.990275,0.011055,0.0,13,0,15,0,10,0,7,0,0,0
97,485000,485000,5000,480000,42,0,42,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,28,1.0833333333333333,0.0084,1.0,0.021703301685562806,0.021703301685562806,75.90697007973988,72.89861297607422,99.9884262084961,60.879047797012326,91.80908966064453,0.6756496502484762,80.95628383865356,99.60944366455078,0.8901914983861382,81.1293321975708,99.97685241699219,0.864357277112094,72.1703562347412,99.9884262084961,0.9636877693327918,82.76887882080078,77.94815063476562,6.552711642254826,77.53792158966064,72.89861297607422,1.3729179872549093,0.0091,0.0,0.0,0.0,0.9909,0.0107875,0.0,14,0,12,0,10,0,6,0,0,0
98,490000,490000,5000,485000,50,0,50,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,41,35,1.0925,0.01,1.0,0.019910611124711885,0.019910611124711885,77.75207396856942,14.031018257141113,100.0,99.63823418426513,99.64167022705078,3.8031564447161377,84.82605670166015,99.97685241699219,1.732157380875846,99.33982897949218,99.87268829345703,3.5094365202549356,86.14429194717407,100.0,1.169332062416071,76.62211369018554,69.54259490966797,3.122341219260028,19.941918308639526,14.031018257141113,3.2008632035352678,0.010925,0.0,0.0,0.0,0.989075,0.0103725,0.0,15,0,15,0,11,0,9,0,0,0
