episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,6,1.015625,0.0016,1.0,0.01702923743056381,0.01702923743056381,71.99892240206401,20.39212989807129,99.9884262084961,76.82728445281982,79.44747161865234,0.7115218181111701,80.24531249465943,99.9884262084961,0.7115218181111701,84.69475676040649,99.9884262084961,0.7115218181111701,99.87402083892822,99.94213104248047,0.7115218181111701,20.561068755340575,20.39212989807129,0.7115218181111701,69.79109111022949,69.60694122314453,0.7115218181111701,0.001625,0.0,0.0,0.0,0.998375,0.0042250000000000005,0.0,2,0,1,0,1,0,4,0,0,0
67,335000,335000,5000,330000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,11,1.0390625,0.0032,1.0,0.020757991061131412,0.020757991061131412,79.1946098639806,31.0625,100.0,86.50179070739746,99.97685241699219,0.9928790147900595,98.37031113891601,100.0,0.9928790147900595,82.01664070892333,100.0,0.9928790147900595,98.95497216339112,99.9884262084961,0.9928790147900595,33.31091049613953,31.0625,0.9928790147900595,76.01303396911621,74.32176208496094,0.9928790147900595,0.003325,0.0,0.0,0.0,0.996675,0.0039975,0.0,5,0,3,0,4,0,4,0,0,0
68,340000,340000,5000,335000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,15,16,0.9130434782608695,0.0046,1.0,0.022818507891421633,0.022818507891421633,84.71087810236612,63.81296157836914,100.0,54.329373838806156,89.83898162841797,1.5169032590758633,95.65775960083008,99.63008880615234,1.5169032590758633,99.09668681488037,100.0,1.5169032590758633,98.45513092803955,99.96527862548828,1.5169032590758633,95.85868550262451,93.91805267333984,1.5169032590758633,64.86763192901611,63.81296157836914,1.5169032590758633,0.0042,0.0,0.0,0.0,0.9958,0.00391,0.0,7,0,6,0,2,0,8,0,0,0
69,345000,345000,5000,340000,28,0,28,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,19,1.1383928571428572,0.0056,1.0,0.016263694807421136,0.016263694807421136,64.30087480926514,18.9597225189209,100.0,75.46562674179077,99.91898345947266,0.39522346145624715,71.55504334564209,90.94219207763672,0.39522346145624715,98.80895569458008,98.84138488769531,0.39522346145624715,92.97496874084473,100.0,0.39522346145624715,26.43387668647766,24.440277099609375,0.39522346145624715,20.566777646255492,18.9597225189209,0.39522346145624715,0.006375,0.0,0.0,0.0,0.993625,0.004345,0.0,9,0,5,0,10,0,4,0,0,0
70,350000,350000,5000,345000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,1.05,0.003,1.0,0.02169846853549658,0.02169846853549658,85.58276816190083,61.71111297607422,99.96527862548828,90.04892823867797,99.95370483398438,1.3492944107701061,99.53206025543213,99.95370483398438,1.3492944107701061,89.35634440841675,99.96527862548828,1.3492944107701061,99.92985914001464,99.95370483398438,1.3492944107701061,71.93081945648193,70.83240509033203,1.3492944107701061,62.69859747238159,61.71111297607422,1.3492944107701061,0.00315,0.0,0.0,0.0,0.99685,0.0043,0.0,6,0,2,0,5,0,2,0,0,0
71,355000,355000,5000,350000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,19,12,1.03125,0.004,1.0,0.027186820121042732,0.027186820121042732,85.2807353131612,87.9129638671875,100.0,82.38825182418823,98.73382568359375,1.2136685238939102,64.15647682647705,100.0,1.2136685238939102,99.18120863800048,99.9884262084961,1.2136685238939102,77.91903561325073,99.9884262084961,1.2136685238939102,90.11129703216552,87.9129638671875,1.2136685238939102,97.92814194488525,96.13703918457031,1.2136685238939102,0.004125,0.0,0.0,0.0,0.995875,0.0038974999999999995,0.0,8,0,5,0,6,0,1,0,0,0
72,360000,360000,5000,355000,8,0,8,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,4,0.671875,0.0016,1.0,0.02190568345843912,0.02190568345843912,73.90775712267556,36.381019592285156,100.0,63.053231484222415,96.5,0.45853600728324656,77.59184577255249,100.0,0.45853600728324656,98.94917507324219,99.94213104248047,0.45853600728324656,77.65073672409058,99.91898345947266,0.45853600728324656,36.89971106109619,36.381019592285156,0.45853600728324656,89.30184262084961,88.84305572509766,0.45853600728324656,0.001075,0.0,0.0,0.0,0.998925,0.0032825,0.0,4,0,3,0,0,0,1,0,0,0
73,365000,365000,5000,360000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,9,1.2625,0.002,1.0,0.02004632872125234,0.02004632872125234,72.85714265766144,21.653240203857422,100.0,86.57676400985717,99.6879653930664,0.4596408606184224,90.11837020721435,100.0,0.4596408606184224,75.53337103118896,100.0,0.4596408606184224,92.76660830230713,100.0,0.4596408606184224,69.97831586608886,69.14490509033203,0.4596408606184224,22.169426529312133,21.653240203857422,0.4596408606184224,0.002525,0.0,0.0,0.0,0.997475,0.003245,0.0,1,0,3,0,2,0,4,0,0,0
74,370000,370000,5000,365000,33,0,33,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,24,1.2992424242424243,0.0066,1.0,0.013945743974323438,0.013945743974323438,60.78819788023632,24.16666603088379,100.0,49.79709994888306,65.501708984375,0.24480238947416363,66.67938196945191,100.0,0.24480238947416363,57.368600034713744,90.13023376464844,0.24480238947416363,94.5344506576538,99.95370483398438,0.24480238947416363,69.48773206329346,66.85601806640625,0.24480238947416363,26.861922607421874,24.16666603088379,0.24480238947416363,0.008575,0.0,0.0,0.0,0.991425,0.003915,0.0,9,0,5,0,14,0,5,0,0,0
75,375000,375000,5000,370000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,16,1.0681818181818181,0.0044,1.0,0.021137861876039703,0.021137861876039703,79.32992781569162,19.47037124633789,100.0,96.02993361206055,100.0,0.9118302842824971,95.94313592071533,99.54165649414062,0.9118302842824971,79.76421305923462,100.0,0.9118302842824971,95.23412462921142,98.64200592041016,0.9118302842824971,86.93665498046875,83.48379516601562,0.9118302842824971,22.071504692459108,19.47037124633789,0.9118302842824971,0.0047,0.0,0.0,0.0,0.9953,0.0039675000000000005,0.0,6,0,8,0,5,0,3,0,0,0
76,380000,380000,5000,375000,42,0,42,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,33,28,1.0476190476190477,0.0084,1.0,0.015012322135836975,0.015012322135836975,62.150686090596515,24.883333206176758,100.0,53.609914081954955,90.05213165283203,0.22363705052003968,92.40480417022705,99.58958435058594,0.22363705052003968,74.08873449478149,100.0,0.22363705052003968,56.28427831916809,81.95425415039062,0.22363705052003968,67.65952986297607,61.271759033203125,0.22363705052003968,28.856855614471435,24.883333206176758,0.22363705052003968,0.0088,0.0,0.0,0.0,0.9912,0.004685,0.0,14,0,10,0,9,0,9,0,0,0
77,385000,385000,5000,380000,24,0,24,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,15,19,1.0833333333333333,0.0048,1.0,0.014636511635682019,0.01463651163568202,66.83505596021017,42.617591857910156,100.0,66.22801227531433,100.0,0.8297478520106547,32.494566978073124,50.73097229003906,0.8297478520106547,99.83007051239014,99.5201416015625,0.8297478520106547,96.27536240081787,100.0,0.8297478520106547,45.82077692718506,42.617591857910156,0.8297478520106547,60.36154666748047,57.69722366333008,0.8297478520106547,0.0052,0.0,0.0,0.0,0.9948,0.004872499999999999,0.0,5,0,6,0,4,0,9,0,0,0
78,390000,390000,5000,385000,26,0,26,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,19,20,1.0913461538461537,0.0052,1.0,0.017465256814496007,0.017465256814496007,70.88244115308125,44.03472137451172,100.0,58.35124003753662,87.34766387939453,0.8105547253297406,72.18503239135742,99.91898345947266,0.8105547253297406,96.82745129852294,100.0,0.8105547253297406,99.56584352722167,100.0,0.8105547253297406,46.00441718292236,44.03472137451172,0.8105547253297406,52.360662480926514,50.738887786865234,0.8105547253297406,0.005675,0.0,0.0,0.0,0.994325,0.005019999999999999,0.0,6,0,7,0,6,0,7,0,0,0
79,395000,395000,5000,390000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,3,0.875,0.0008,1.0,0.018796198924715023,0.018796198924715023,74.29601270554862,23.83194351196289,99.9884262084961,87.98484070663451,99.9884262084961,0.7240769752293321,93.54277962646485,99.95370483398438,0.7240769752293321,99.06460061340331,99.9884262084961,0.7240769752293321,95.50832153320313,99.9884262084961,0.7240769752293321,23.910769185256957,23.83194351196289,0.7240769752293321,45.76476456832886,45.65787124633789,0.7240769752293321,0.0007,0.0,0.0,0.0,0.9993,0.0044525,0.0,1,0,2,0,0,0,1,0,0,0
80,400000,400000,5000,395000,38,0,38,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,31,29,1.174342105263158,0.0076,1.0,0.023600347864465045,0.023600347864465045,82.8978052909851,69.6634292602539,100.0,94.34803037109376,99.93055725097656,1.1830018503504363,83.0634727645874,99.96527862548828,1.1830018503504363,73.87872009887695,99.97685241699219,1.1830018503504363,83.71401403656006,100.0,1.1830018503504363,74.82867195739746,69.6634292602539,1.1830018503504363,87.55392251739502,83.76573944091797,1.1830018503504363,0.008925,0.0,0.0,0.0,0.991075,0.005030000000000001,0.0,9,0,11,0,11,0,7,0,0,0
81,405000,405000,5000,400000,26,0,26,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,12,0.8461538461538461,0.0052,1.0,0.0236898965033442,0.0236898965033442,77.75181393051149,31.567129135131836,100.0,98.95463188934326,99.96527862548828,0.9451453465628704,76.66306720504761,100.0,0.9451453465628704,83.90374506225587,100.0,0.9451453465628704,77.07623830108642,99.96527862548828,0.9451453465628704,32.54060689163208,31.567129135131836,0.9451453465628704,97.37259423370361,96.48564910888672,0.9451453465628704,0.0044,0.0,0.0,0.0,0.9956,0.0050575,0.0,14,0,4,0,5,0,3,0,0,0
82,410000,410000,5000,405000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,10,1.3181818181818181,0.0022,1.0,0.020105414376697533,0.020105414376697533,77.3555310549418,38.17222213745117,99.9884262084961,99.60269733581544,99.9884262084961,0.7399404115588935,88.5373315750122,99.97685241699219,0.7399404115588935,85.25297308120727,99.73426055908203,0.7399404115588935,84.79837838058472,99.9884262084961,0.7399404115588935,66.13891808776856,64.39212799072266,0.7399404115588935,39.8028878692627,38.17222213745117,0.7399404115588935,0.0029,0.0,0.0,0.0,0.9971,0.00524,0.0,1,0,2,0,4,0,4,0,0,0
83,415000,415000,5000,410000,10,0,10,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,9,1.1875,0.002,1.0,0.018420288089205632,0.018420288089205632,62.24186792004903,16.797685623168945,99.9884262084961,70.1987387966156,99.9884262084961,0.33221395014259864,62.935129300308226,99.03836059570312,0.33221395014259864,99.83597917175292,99.96527862548828,0.33221395014259864,77.5801860748291,99.9884262084961,0.33221395014259864,17.959224558258057,16.797685623168945,0.33221395014259864,44.94194961853027,44.022220611572266,0.33221395014259864,0.002375,0.0,0.0,0.0,0.997625,0.0052250000000000005,0.0,1,0,5,0,2,0,2,0,0,0
84,420000,420000,5000,415000,35,0,35,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,26,1.167857142857143,0.007,1.0,0.02352928288518141,0.02352928288518141,76.5467795361201,74.32917022705078,100.0,82.79307527465821,99.97685241699219,0.5576545374318299,86.39312071609497,100.0,0.5576545374318299,64.15793865318298,100.0,0.5576545374318299,61.53187025070191,97.38206481933594,0.5576545374318299,87.37731773529053,83.83935546875,0.5576545374318299,77.02735458679199,74.32917022705078,0.5576545374318299,0.008175,0.0,0.0,0.0,0.991825,0.005185,0.0,9,0,13,0,9,0,4,0,0,0
85,425000,425000,5000,420000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,8,0.8,0.003,1.0,0.02138795481239848,0.02138795481239848,78.64281371771494,59.131019592285156,100.0,91.40552453155517,99.9458999633789,0.5124610128883641,93.46397189331054,99.9884262084961,0.5124610128883641,61.68586617774963,100.0,0.5124610128883641,94.47047617645264,99.89583587646484,0.5124610128883641,60.873766732788084,59.131019592285156,0.5124610128883641,69.9572767944336,68.98009490966797,0.5124610128883641,0.0024,0.0,0.0,0.0,0.9976,0.004954999999999999,0.0,7,0,2,0,2,0,4,0,0,0
86,430000,430000,5000,425000,31,0,31,"{'SOLO': 17, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,14,0.7620967741935484,0.0062,1.0,0.02362571103262653,0.02362571103262653,81.33316505750021,48.0314826965332,99.9884262084961,98.86396370391846,99.9884262084961,1.1834972193053372,73.18299315719605,99.97685241699219,1.1834972193053372,97.19249931640626,99.94213104248047,1.1834972193053372,73.89616937713623,99.9884262084961,1.1834972193053372,94.75628323669433,92.96342468261719,1.1834972193053372,50.107081553649905,48.0314826965332,1.1834972193053372,0.004725,0.0,0.0,0.0,0.995275,0.0045474999999999995,0.0,17,0,5,0,5,0,4,0,0,0
87,435000,435000,5000,430000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,15,0.9010416666666666,0.0048,1.0,0.021847349027890404,0.021847349027890404,76.14572639732361,26.577314376831055,100.0,75.91456068878173,100.0,0.6132647051176433,75.82779755630493,99.95370483398438,0.6132647051176433,89.77990737457276,99.9884262084961,0.6132647051176433,99.15954318389893,99.96527862548828,0.6132647051176433,28.867690266418457,26.577314376831055,0.6132647051176433,87.32485931396485,85.31574249267578,0.6132647051176433,0.004325,0.0,0.0,0.0,0.995675,0.00446,0.0,9,0,7,0,4,0,4,0,0,0
88,440000,440000,5000,435000,27,0,27,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,16,0.9768518518518519,0.0054,1.0,0.02237523672284847,0.02237523672284847,80.33459704577128,78.61064910888672,99.9884262084961,56.943570735549926,85.76806640625,1.3748968176823064,94.99561000061036,99.93055725097656,1.3748968176823064,55.6008146320343,94.52165222167969,1.3748968176823064,99.70716728973389,99.9884262084961,1.3748968176823064,94.646903225708,92.72175598144531,1.3748968176823064,80.11351639099121,78.61064910888672,1.3748968176823064,0.005275,0.0,0.0,0.0,0.994725,0.00442,0.0,11,0,5,0,7,0,4,0,0,0
89,445000,445000,5000,440000,9,0,9,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,2,8,1.15625,0.0016,0.8888888888888888,0.023214813640848247,0.023214813640848247,79.73805206572216,31.240739822387695,100.0,90.85225314331055,100.0,1.000193734732216,80.89494257736206,99.95370483398438,1.000193734732216,81.46127966079712,99.9884262084961,1.000193734732216,98.8598050567627,100.0,1.000193734732216,31.993794103622438,31.240739822387695,1.000193734732216,94.36623785247802,93.78425598144531,1.000193734732216,0.00185,0.0,0.0,0.0,0.99815,0.004534999999999999,0.0,0,0,2,0,0,0,7,0,0,0
90,450000,450000,5000,445000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,17,1.15,0.005,1.0,0.023001315994865764,0.023001315994865764,83.79741211687724,53.12407302856445,100.0,90.03305056457519,99.6763916015625,1.073005173686188,69.49757775650025,100.0,1.073005173686188,94.66772165679932,99.9884262084961,1.073005173686188,99.15815664520264,100.0,1.073005173686188,92.07417051086426,87.54676055908203,1.073005173686188,57.353795567321775,53.12407302856445,1.073005173686188,0.00575,0.0,0.0,0.0,0.99425,0.0042175,0.0,8,0,6,0,6,0,5,0,0,0
91,455000,455000,5000,450000,38,0,38,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,29,1.230263157894737,0.0076,1.0,0.020380832463306613,0.020380832463306613,78.74391775582632,51.25,99.9884262084961,59.39856078681946,92.88648986816406,0.9931864461691587,90.32847702331543,99.9884262084961,0.9931864461691587,99.65506049041748,99.9884262084961,0.9931864461691587,89.94331832580566,99.9884262084961,0.9931864461691587,54.0539184928894,51.25,0.9931864461691587,79.08417141571044,76.45601654052734,0.9931864461691587,0.00935,0.0,0.0,0.0,0.99065,0.0047125,0.0,9,0,9,0,14,0,6,0,0,0
92,460000,460000,5000,455000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,11,1.0234375,0.0032,1.0,0.01978401626394493,0.019784016263944933,81.58116290028889,48.5314826965332,100.0,92.7227678237915,99.26602935791016,1.338312409807124,99.92263551025391,100.0,1.338312409807124,95.7007620300293,99.57847595214844,1.338312409807124,92.65212507171631,100.0,1.338312409807124,51.48682817153931,48.5314826965332,1.338312409807124,57.00185879440308,55.598609924316406,1.338312409807124,0.003275,0.0,0.0,0.0,0.996725,0.00475,0.0,5,0,5,0,2,0,4,0,0,0
93,465000,465000,5000,460000,50,0,50,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,41,35,1.1375,0.01,1.0,0.014113286852787668,0.014113286852787668,56.46804671374957,7.037036895751953,99.97685241699219,47.010270568084714,75.42266082763672,0.512485549366317,79.51622184143066,99.94258880615234,0.512485549366317,83.21281325683594,99.97685241699219,0.512485549366317,99.38029329223633,99.64167022705078,0.512485549366317,17.048395097351076,10.963889122009277,0.512485549366317,12.640286226558686,7.037036895751953,0.512485549366317,0.011375,0.0,0.0,0.0,0.988625,0.00565,0.0,15,0,13,0,13,0,9,0,0,0
94,470000,470000,5000,465000,37,0,37,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,28,27,1.1701388888888888,0.0072,0.972972972972973,0.021517366437802735,0.021517366437802735,72.73932004254658,39.11944580078125,99.9884262084961,71.7483540863037,99.9884262084961,0.570203063545282,87.83649326477051,99.9884262084961,0.570203063545282,67.42725092849732,99.95370483398438,0.570203063545282,84.8013332710266,99.95370483398438,0.570203063545282,82.68225632781983,79.69351959228516,0.570203063545282,41.94023237686157,39.11944580078125,0.570203063545282,0.008425,0.0,0.0,0.0,0.991575,0.0056749999999999995,0.0,10,0,9,0,10,0,8,0,0,0
95,475000,475000,5000,470000,33,0,33,"{'SOLO': 15, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,18,0.946969696969697,0.0066,1.0,0.019725023237502557,0.019725023237502557,71.49519900512696,23.940277099609375,99.9884262084961,73.65920444946289,99.97685241699219,0.6212553743645047,84.4339418762207,99.9884262084961,0.6212553743645047,65.51556320800782,94.39774322509766,0.6212553743645047,98.10372418060302,99.9884262084961,0.6212553743645047,27.977620646667482,23.940277099609375,0.6212553743645047,79.2811396697998,76.06111145019531,0.6212553743645047,0.00625,0.0,0.0,0.0,0.99375,0.006059999999999999,0.0,15,0,4,0,8,0,6,0,0,0
96,480000,480000,5000,475000,36,0,36,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,30,1.3194444444444444,0.0072,1.0,0.018521685150815197,0.0185216851508152,73.73122796134948,62.50416564941406,100.0,99.66941915740966,100.0,0.8714289562940654,45.105987655258176,74.73706817626953,0.8714289562940654,89.50549831237792,99.42511749267578,0.8714289562940654,58.719875761795045,99.23225402832031,0.8714289562940654,67.68115274887084,62.50416564941406,0.8714289562940654,81.70543413238525,76.93379974365234,0.8714289562940654,0.0095,0.0,0.0,0.0,0.9905,0.006537499999999999,0.0,6,0,12,0,13,0,5,0,0,0
97,485000,485000,5000,480000,33,0,33,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,21,1.0151515151515151,0.0066,1.0,0.016729813327980885,0.016729813327980885,64.3913720237732,31.987037658691406,100.0,93.53708871002198,100.0,0.13365545242381055,80.45659688949586,99.97685241699219,0.13365545242381055,73.4233044883728,99.96527862548828,0.13365545242381055,49.28982504119873,84.19608306884766,0.13365545242381055,35.53796303482056,31.987037658691406,0.13365545242381055,54.10345397872925,51.82500076293945,0.13365545242381055,0.0067,0.0,0.0,0.0,0.9933,0.006775000000000001,0.0,12,0,12,0,3,0,6,0,0,0
98,490000,490000,5000,485000,40,0,40,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,28,1.2692307692307692,0.0078,0.975,0.019537531746789093,0.019537531746789096,80.67714077835083,35.79166793823242,100.0,98.16779636383056,99.861572265625,1.4575447105057115,82.11673274230957,99.95370483398438,1.4575447105057115,99.8490075378418,100.0,1.4575447105057115,99.4478780960083,99.96170043945312,1.4575447105057115,42.56167368469238,35.79166793823242,1.4575447105057115,61.91975624542236,56.02592468261719,1.4575447105057115,0.0099,0.0,0.0,0.0,0.9901,0.007237499999999999,0.0,12,0,9,0,15,0,4,0,0,0
