episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,29,0,29,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,14,0.8103448275862069,0.0058,1.0,0.2719035595256683,0.2719035595256683,81.52713145268758,72.58333587646484,100.0,95.26551239318847,99.9884262084961,1.0233641200535457,73.42776265563965,100.0,1.0233641200535457,99.01551765899659,99.43333435058594,1.0233641200535457,56.03386599121094,86.17733001708984,1.0233641200535457,90.27779228363038,86.98611450195312,1.0233641200535457,75.14233773345947,72.58333587646484,1.0233641200535457,0.0047,0.0,0.0,0.0,0.9953,0.0068175,0.0,15,0,6,0,4,0,4,0,0,0
67,335000,335000,5000,330000,21,0,21,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,17,1.3571428571428572,0.0042,1.0,0.020153850784045357,0.020153850784045357,69.73899848416646,55.8504638671875,100.0,62.334182597351074,100.0,0.26562808050843073,69.2283309890747,98.56959533691406,0.26562808050843073,96.34271803741456,99.97685241699219,0.26562808050843073,72.40035122756959,99.47491455078125,0.26562808050843073,60.73101136932373,58.82175827026367,0.26562808050843073,57.39739668426514,55.8504638671875,0.26562808050843073,0.0057,0.0,0.0,0.0,0.9943,0.007022499999999999,0.0,4,0,4,0,10,0,3,0,0,0
68,340000,340000,5000,335000,41,0,41,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,27,1.1125,0.008,0.975609756097561,0.020185075463201013,0.020185075463201013,76.03151238803864,17.629629135131836,99.9884262084961,95.47370819702148,99.9884262084961,0.9884793774465211,97.85783009033203,99.93055725097656,0.9884793774465211,62.42090087623596,94.9331283569336,0.9884793774465211,94.03794614562989,99.94213104248047,0.9884793774465211,21.725622997283935,17.629629135131836,0.9884793774465211,84.67306602172852,80.89212799072266,0.9884793774465211,0.0089,0.0,0.0,0.0,0.9911,0.007305000000000001,0.0,13,0,10,0,10,0,8,0,0,0
69,345000,345000,5000,340000,40,0,40,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,29,1.06875,0.008,1.0,0.019982378439856046,0.019982378439856046,74.49180347798665,36.47129440307617,100.0,98.57916984558105,99.9884262084961,0.834247402347347,96.12065558013916,99.97685241699219,0.834247402347347,77.2078187072754,99.9884262084961,0.834247402347347,68.95313706970215,100.0,0.834247402347347,66.51609099807739,62.54397964477539,0.834247402347347,39.573948667144776,36.47129440307617,0.834247402347347,0.00855,0.0,0.0,0.0,0.99145,0.0073575,0.0,11,0,16,0,9,0,4,0,0,0
70,350000,350000,5000,345000,31,0,31,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,20,1.096774193548387,0.0062,1.0,0.022230071907102956,0.022230071907102956,84.97909324493408,61.31111145019531,99.97685241699219,99.92919424743653,99.97685241699219,1.4319441783662719,81.84264428329467,99.93055725097656,1.4319441783662719,97.79195553741455,99.95370483398438,1.4319441783662719,86.36637510757447,99.60694122314453,1.4319441783662719,80.33293743896485,77.57917022705078,1.4319441783662719,63.611452854919435,61.31111145019531,1.4319441783662719,0.0068,0.0,0.0,0.0,0.9932,0.00698,0.0,11,0,6,0,8,0,6,0,0,0
71,355000,355000,5000,350000,43,0,43,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,26,0.9796511627906976,0.0086,1.0,0.020664096689045054,0.020664096689045054,78.9883307366689,56.43657302856445,100.0,81.11501528701783,99.97685241699219,0.7062664473902863,98.01375926361084,100.0,0.7062664473902863,86.16789674377442,99.74583435058594,0.7062664473902863,79.44474482574464,99.91898345947266,0.7062664473902863,62.24577813568115,56.43657302856445,0.7062664473902863,66.94279016418457,61.41666793823242,0.7062664473902863,0.008425,0.0,0.0,0.0,0.991575,0.007115000000000001,0.0,17,0,11,0,9,0,6,0,0,0
72,360000,360000,5000,355000,49,0,49,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,40,36,1.2627551020408163,0.0098,1.0,0.01981366408735332,0.019813664087353324,75.99344939982096,29.4842586517334,100.0,78.15380346755981,99.85664367675781,1.1023235591356848,96.40664592437744,98.92724609375,1.1023235591356848,74.17247289428711,100.0,1.1023235591356848,99.64039787597656,99.9884262084961,1.1023235591356848,35.24722973709106,29.4842586517334,1.1023235591356848,72.34014649963379,66.20370483398438,1.1023235591356848,0.012375,0.0,0.0,0.0,0.987625,0.007614999999999999,0.0,13,0,9,0,18,0,9,0,0,0
73,365000,365000,5000,360000,34,0,34,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,25,1.0551470588235294,0.0068,1.0,0.02048908601403033,0.020489086014030326,80.25447677027385,57.66481399536133,100.0,81.95326543960572,99.91898345947266,1.035643119557834,81.73219825897216,98.80145263671875,1.035643119557834,99.7740821182251,99.88426208496094,1.035643119557834,92.07410447540283,100.0,1.035643119557834,61.3155671081543,57.66481399536133,1.035643119557834,64.67764322128296,60.70787048339844,1.035643119557834,0.007175,0.0,0.0,0.0,0.992825,0.007807499999999999,0.0,9,0,14,0,6,0,5,0,0,0
74,370000,370000,5000,365000,41,0,41,"{'SOLO': 20, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,21,0.9024390243902439,0.0082,1.0,0.022678559198315452,0.022678559198315452,88.19971675656636,49.10416793823242,100.0,96.67500389404297,99.94213104248047,1.3915122650331386,94.40597914123535,97.85132598876953,1.3915122650331386,93.08984552764892,100.0,1.3915122650331386,98.49380305633545,100.0,1.3915122650331386,53.79932833938599,49.10416793823242,1.3915122650331386,92.73434058074952,89.16018676757812,1.3915122650331386,0.0074,0.0,0.0,0.0,0.9926,0.00801,0.0,20,0,8,0,10,0,3,0,0,0
75,375000,375000,5000,370000,27,0,27,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,16,1.1064814814814814,0.0054,1.0,0.01772054383598287,0.01772054383598287,62.98383003896077,16.964815139770508,100.0,72.04817554473877,97.32174682617188,0.21507032836857426,98.344439894104,99.69953918457031,0.21507032836857426,74.51454137878417,100.0,0.21507032836857426,77.43145820236207,99.9884262084961,0.21507032836857426,36.46219749374389,34.05231475830078,0.21507032836857426,19.102167720031737,16.964815139770508,0.21507032836857426,0.005975,0.0,0.0,0.0,0.994025,0.0076,0.0,11,0,5,0,7,0,4,0,0,0
76,380000,380000,5000,375000,21,0,21,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,14,1.2261904761904763,0.0042,1.0,0.02240587914343056,0.02240587914343056,84.04431741867064,52.849998474121094,100.0,88.88348861083985,99.97685241699219,0.9676135210698895,93.68923435211181,100.0,0.9676135210698895,90.60987123260497,100.0,0.9676135210698895,92.32357911987305,99.96527862548828,0.9676135210698895,84.58121459197999,82.58425903320312,0.9676135210698895,54.17851660461426,52.849998474121094,0.9676135210698895,0.00515,0.0,0.0,0.0,0.99485,0.007644999999999999,0.0,7,0,4,0,6,0,4,0,0,0
77,385000,385000,5000,380000,9,0,9,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,8,5,0.8194444444444444,0.0018,1.0,0.018176577613535527,0.018176577613535527,67.16754403088888,17.29351806640625,100.0,80.56290250930786,99.9884262084961,0.2550652255897893,87.97465324554443,99.94213104248047,0.2550652255897893,90.94993094100953,100.0,0.2550652255897893,95.35315403137207,100.0,0.2550652255897893,17.94220077819824,17.29351806640625,0.2550652255897893,30.222422679901122,29.535648345947266,0.2550652255897893,0.001475,0.0,0.0,0.0,0.998525,0.0072225,0.0,4,0,3,0,1,0,1,0,0,0
78,390000,390000,5000,385000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,8,0.9886363636363636,0.0022,1.0,0.024137161649678402,0.024137161649678402,84.60709582837423,75.68101501464844,100.0,70.15576200408935,99.05194854736328,1.1441571713465177,91.07995962524414,99.97685241699219,1.1441571713465177,99.70293898620605,100.0,1.1441571713465177,84.09357372665406,99.97685241699219,1.1441571713465177,76.62018714752197,75.68101501464844,1.1441571713465177,85.99015348052978,85.11991119384766,1.1441571713465177,0.002175,0.0,0.0,0.0,0.997825,0.00655,0.0,3,0,1,0,2,0,5,0,0,0
79,395000,395000,5000,390000,29,0,29,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,17,1.043103448275862,0.0058,1.0,0.015867980903366465,0.015867980903366465,72.79297758458456,37.11249923706055,100.0,56.80769518356323,72.7072525024414,0.5950112574094124,93.81987930908203,100.0,0.5950112574094124,97.59366642608643,99.70793914794922,0.5950112574094124,86.01257360458374,100.0,0.5950112574094124,61.318676207733155,56.89861297607422,0.5950112574094124,41.20537477645874,37.11249923706055,0.5950112574094124,0.00605,0.0,0.0,0.0,0.99395,0.0063,0.0,12,0,6,0,8,0,3,0,0,0
80,400000,400000,5000,395000,24,0,24,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,13,0.9947916666666666,0.0048,1.0,0.02279401545234264,0.02279401545234264,81.156597931544,68.6120376586914,100.0,84.19045860900879,98.56250762939453,0.9392435470587697,98.90568955383301,99.89583587646484,0.9392435470587697,83.87932516174317,100.0,0.9392435470587697,61.656533069610596,96.02083587646484,0.9392435470587697,70.5419439300537,68.6120376586914,0.9392435470587697,87.76563726501465,86.15972137451172,0.9392435470587697,0.004775,0.0,0.0,0.0,0.995225,0.0060975000000000005,0.0,11,0,5,0,6,0,2,0,0,0
81,405000,405000,5000,400000,48,0,48,"{'SOLO': 22, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,26,0.9322916666666666,0.0096,1.0,0.022979986932259805,0.022979986932259805,83.76806337394714,63.719444274902344,99.94213104248047,87.82705966033936,99.94213104248047,1.0706414369749415,99.42027023925782,99.88426208496094,1.0706414369749415,80.69513132553101,99.0201187133789,1.0706414369749415,72.80969814682007,99.51104736328125,1.0706414369749415,70.62922417678833,63.719444274902344,1.0706414369749415,91.2269966949463,84.75833129882812,1.0706414369749415,0.00895,0.0,0.0,0.0,0.99105,0.00615,0.0,22,0,10,0,8,0,8,0,0,0
82,410000,410000,5000,405000,25,0,25,"{'SOLO': 2, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,23,1.45,0.005,1.0,0.018251184245060798,0.018251184245060798,68.20287870496115,22.26203727722168,100.0,85.91555989227295,100.0,0.7317693252071649,94.7309956665039,99.94213104248047,0.7317693252071649,67.78865785255432,99.95370483398438,0.7317693252071649,99.44710973052979,99.96527862548828,0.7317693252071649,34.44185632781983,29.570833206176758,0.7317693252071649,26.89309276008606,22.26203727722168,0.7317693252071649,0.00725,0.0,0.0,0.0,0.99275,0.0056375,0.0,2,0,10,0,8,0,5,0,0,0
83,415000,415000,5000,410000,35,0,35,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,25,1.1285714285714286,0.007,1.0,0.01599063156478923,0.01599063156478923,67.93168943881989,58.517127990722656,99.9884262084961,58.64040086479187,90.77580261230469,0.41669546331200663,51.59275289459229,77.29899597167969,0.41669546331200663,89.38829920501709,99.88471984863281,0.41669546331200663,78.16292891616821,99.9884262084961,0.41669546331200663,67.2763431022644,62.767127990722656,0.41669546331200663,62.52941165008545,58.517127990722656,0.41669546331200663,0.0079,0.0,0.0,0.0,0.9921,0.00571,0.0,10,0,16,0,6,0,3,0,0,0
84,420000,420000,5000,415000,37,0,37,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,28,1.1081081081081081,0.0074,1.0,0.018699113236673497,0.0186991132366735,71.27988464069367,37.52268600463867,100.0,75.19467131042481,99.94213104248047,0.7186715372067206,54.403296822738646,81.81468963623047,0.7186715372067206,79.23886413497925,100.0,0.7186715372067206,93.55873616790771,100.0,0.7186715372067206,84.68348565216064,80.04027557373047,0.7186715372067206,40.60025375595093,37.52268600463867,0.7186715372067206,0.0082,0.0,0.0,0.0,0.9918,0.005790000000000001,0.0,9,0,14,0,7,0,7,0,0,0
85,425000,425000,5000,420000,30,0,30,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,19,1.0166666666666666,0.006,1.0,0.019452675918503,0.019452675918503,73.3414512714386,17.743518829345703,100.0,92.55068395690918,100.0,0.3787405468325016,93.40861588668824,100.0,0.3787405468325016,86.14982384414672,99.97685241699219,0.3787405468325016,81.77604431381225,99.94213104248047,0.3787405468325016,21.719978994750978,17.743518829345703,0.3787405468325016,64.44356063232422,61.15370559692383,0.3787405468325016,0.0061,0.0,0.0,0.0,0.9939,0.0058025,0.0,11,0,6,0,7,0,6,0,0,0
86,430000,430000,5000,425000,31,0,31,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,23,1.1290322580645162,0.0062,1.0,0.020920596696521673,0.020920596696521673,74.82259849096936,64.49120330810547,99.97685241699219,46.0616116771698,75.24093627929688,0.6592991559066704,75.1662849105835,99.96527862548828,0.6592991559066704,81.76506330871582,99.97685241699219,0.6592991559066704,83.78769028396607,99.90740966796875,0.6592991559066704,67.46244334869385,64.49120330810547,0.6592991559066704,94.69249741668702,92.41990661621094,0.6592991559066704,0.007,0.0,0.0,0.0,0.993,0.0059875,0.0,8,0,12,0,8,0,3,0,0,0
87,435000,435000,5000,430000,32,0,32,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,21,1.05859375,0.0064,1.0,0.01593598294017916,0.01593598294017916,70.77045785242716,38.63425827026367,100.0,95.1970273071289,100.0,0.5782841931043352,95.39897828979493,99.2481460571289,0.5782841931043352,45.331069063568115,77.12955474853516,0.5782841931043352,90.57163689956666,99.94213104248047,0.5782841931043352,43.3442675453186,38.63425827026367,0.5782841931043352,54.779768009185794,50.99027633666992,0.5782841931043352,0.006775,0.0,0.0,0.0,0.993225,0.0065175,0.0,11,0,9,0,7,0,5,0,0,0
88,440000,440000,5000,435000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,13,1.0535714285714286,0.0042,1.0,0.01998863637117795,0.01998863637117795,71.06160254929861,15.189814567565918,99.9884262084961,91.7665534690857,99.34477996826172,0.6089130783960176,63.44009558944702,90.8805160522461,0.6089130783960176,76.83577280807495,99.96527862548828,0.6089130783960176,88.78718800888062,99.9884262084961,0.6089130783960176,88.38098580169678,85.89629364013672,0.6089130783960176,17.159019618606568,15.189814567565918,0.6089130783960176,0.004425,0.0,0.0,0.0,0.995575,0.0067425,0.0,8,0,5,0,3,0,5,0,0,0
89,445000,445000,5000,440000,27,0,27,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,22,1.2824074074074074,0.0054,1.0,0.01781370781276096,0.017813707812760957,72.36348601182301,35.992591857910156,99.97685241699219,51.15407477836609,83.22084045410156,0.29695568082958573,90.2676819732666,99.97685241699219,0.29695568082958573,94.12798276062011,99.46031188964844,0.29695568082958573,83.62695810928345,99.49120330810547,0.29695568082958573,39.996210731506345,35.992591857910156,0.29695568082958573,75.00800771789551,71.82499694824219,0.29695568082958573,0.006925,0.0,0.0,0.0,0.993075,0.00683,0.0,5,0,11,0,7,0,4,0,0,0
90,450000,450000,5000,445000,32,0,32,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,21,1.1370967741935485,0.0062,0.96875,0.018118535062093703,0.018118535062093707,70.23437557239534,11.571759223937988,100.0,98.49364007415771,99.9884262084961,0.7281863325508886,96.083431199646,100.0,0.7281863325508886,96.81576745300293,99.9884262084961,0.7281863325508886,73.78164384765626,98.96319580078125,0.7281863325508886,15.289400188827514,11.571759223937988,0.7281863325508886,40.94237067108154,37.83009338378906,0.7281863325508886,0.00705,0.0,0.0,0.0,0.99295,0.0070574999999999995,0.0,10,0,7,0,9,0,6,0,0,0
91,455000,455000,5000,450000,23,0,23,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,16,1.0543478260869565,0.0046,1.0,0.018640688896440816,0.018640688896440816,64.11272023258209,31.28148078918457,100.0,82.83052469100951,99.95370483398438,-0.06652282175777505,78.44581942596436,99.97685241699219,-0.06652282175777505,86.03623544769287,100.0,-0.06652282175777505,65.90252445831298,99.95370483398438,-0.06652282175777505,38.579123597717285,36.43935012817383,-0.06652282175777505,32.882093774795536,31.28148078918457,-0.06652282175777505,0.00485,0.0,0.0,0.0,0.99515,0.006647500000000001,0.0,7,0,4,0,6,0,6,0,0,0
92,460000,460000,5000,455000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,10,1.2410714285714286,0.0028,1.0,0.017406087550147473,0.017406087550147473,74.67169653517406,29.50879669189453,100.0,94.09509892883301,100.0,0.8025813431014994,98.5799974975586,100.0,0.8025813431014994,99.21522887878417,99.9884262084961,0.8025813431014994,56.81414452590943,82.93020629882812,0.8025813431014994,31.080479114151,29.50879669189453,0.8025813431014994,68.2452302658081,66.69305419921875,0.8025813431014994,0.003475,0.0,0.0,0.0,0.996525,0.00627,0.0,4,0,3,0,6,0,1,0,0,0
93,465000,465000,5000,460000,41,0,41,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,28,1.084375,0.008,0.975609756097561,0.020234790320998935,0.020234790320998935,81.63505648187001,26.374536514282227,99.9884262084961,92.25944618072509,99.97685241699219,1.6664184295966156,99.68594407348633,99.96527862548828,1.6664184295966156,99.64415222167969,99.9884262084961,1.6664184295966156,93.89113976135253,99.9884262084961,1.6664184295966156,31.05970309715271,26.374536514282227,1.6664184295966156,73.26995355682374,69.65092468261719,1.6664184295966156,0.008675,0.0,0.0,0.0,0.991325,0.006347499999999999,0.0,12,0,11,0,9,0,9,0,0,0
94,470000,470000,5000,465000,60,0,60,"{'SOLO': 26, 'STANDARD': 12, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,55,34,1.0083333333333333,0.012,1.0,0.020260141095420545,0.020260141095420545,78.82809402592979,34.262962341308594,99.9884262084961,94.82548742523193,99.40280151367188,0.8510682618727573,89.35426496505737,99.8479995727539,0.8510682618727573,81.54841898040772,99.96527862548828,0.8510682618727573,92.37302618408204,99.9884262084961,0.8510682618727573,75.36374393768311,69.29490661621094,0.8510682618727573,39.50362266311645,34.262962341308594,0.8510682618727573,0.0121,0.0,0.0,0.0,0.9879,0.0067375,0.0,26,0,12,0,17,0,5,0,0,0
95,475000,475000,5000,470000,32,0,32,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,20,0.97265625,0.0064,1.0,0.01937069891697359,0.01937069891697359,72.3615069838206,62.17222213745117,100.0,79.63421743850708,100.0,0.294223423666622,63.87923230056763,94.93944549560547,0.294223423666622,93.30605230560303,100.0,0.294223423666622,60.38889941558838,93.37103271484375,0.294223423666622,71.6006047164917,67.84305572509766,0.294223423666622,65.36003572616578,62.17222213745117,0.294223423666622,0.006225,0.0,0.0,0.0,0.993775,0.006749999999999999,0.0,12,0,9,0,6,0,5,0,0,0
96,480000,480000,5000,475000,26,0,26,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,26,14,0.9903846153846154,0.0052,1.0,0.020052993777866956,0.020052993777866956,75.54609001394908,31.126388549804688,100.0,88.38583209457397,99.96527862548828,0.8445688969880691,61.82130248794556,97.7685775756836,0.8445688969880691,98.83230957946778,100.0,0.8445688969880691,97.79441650238037,99.35057067871094,0.8445688969880691,74.1326843093872,72.7125015258789,0.8445688969880691,32.30999510993958,31.126388549804688,0.8445688969880691,0.00515,0.0,0.0,0.0,0.99485,0.006565,0.0,12,0,6,0,8,0,0,0,0,0
97,485000,485000,5000,480000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,26,0.9835526315789473,0.0076,1.0,0.017009440918992567,0.017009440918992567,68.90173052956264,11.522685050964355,100.0,72.29027597198487,99.9884262084961,0.5802586077110166,63.650353996276856,85.23033142089844,0.5802586077110166,96.46117291717529,100.0,0.5802586077110166,96.48277205963134,99.60673522949219,0.5802586077110166,67.83583811340333,62.877777099609375,0.5802586077110166,16.689970118904114,11.522685050964355,0.5802586077110166,0.007475,0.0,0.0,0.0,0.992525,0.006635,0.0,12,0,12,0,6,0,8,0,0,0
98,490000,490000,5000,485000,40,0,40,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,27,1.04375,0.008,1.0,0.017912728495971097,0.017912728495971097,67.03240319897334,14.031481742858887,99.9884262084961,76.7875032989502,99.97685241699219,0.8019159234170518,55.810322473526,94.82716369628906,0.8019159234170518,99.80517900848389,99.9884262084961,0.8019159234170518,97.7087876373291,99.9884262084961,0.8019159234170518,55.26120576095581,51.42777633666992,0.8019159234170518,16.821421014595032,14.031481742858887,0.8019159234170518,0.00835,0.0,0.0,0.0,0.99165,0.007027500000000001,0.0,13,0,12,0,10,0,5,0,0,0
