episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000485,0.0,2,2,0,0.5,0.0004,1.0,0.017805352842018476,0.017805352842018476,71.70974555549621,34.583797454833984,100.0,92.09983082122803,92.77668762207031,81.36812185363769,99.96527862548828,99.60819451599122,100.0,75.70246779937744,100.0,46.8203833442688,46.780094146728516,34.659474998474124,34.583797454833984,2,0,0,0,0,0
104,520000,520000,5000,515000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00040750000000000004,0.0,2,2,0,0.5,0.0004,1.0,0.019522377144429354,0.019522377144429354,78.14574951121013,50.549072265625,100.0,80.47803651351929,99.97685241699219,61.68488753051758,67.04444122314453,88.25392870254517,100.0,94.93179195709229,100.0,50.66820549468994,50.549072265625,92.85764686889648,92.80323791503906,2,0,0,0,0,0
105,525000,525000,5000,520000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.019171615443030882,0.019171615443030882,76.51843711802165,59.108795166015625,100.0,97.34176290740967,99.93055725097656,78.61918209915162,100.0,59.30951622543335,88.5361557006836,99.01606098175048,99.9884262084961,65.19299928588867,65.14675903320312,59.63110120849609,59.108795166015625,1,0,2,0,0,0
106,530000,530000,5000,525000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00040249999999999997,0.0,1,1,1,1.125,0.0002,1.0,0.020283473327846677,0.020283473327846677,81.40608650029499,41.65324020385742,100.0,99.96401169281006,99.96527862548828,99.6716292831421,99.97685241699219,99.01478518676758,100.0,83.44915588302612,99.97685241699219,41.66317716140747,41.65324020385742,64.6737597946167,64.66435241699219,0,0,1,0,0,0
107,535000,535000,5000,530000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00037,0.0,5,5,3,0.775,0.001,1.0,0.019450750276019807,0.019450750276019807,72.50456920967103,23.043981552124023,99.9884262084961,88.54961698684693,99.93055725097656,99.31508526916504,99.97685241699219,63.93012490348816,99.9884262084961,99.88383887939453,99.96527862548828,60.0031751373291,59.617130279541016,23.34557408180237,23.043981552124023,2,0,3,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039249999999999995,0.0,7,7,4,0.75,0.0014,1.0,0.025379675453969634,0.025379675453969634,85.80993296254475,75.62361145019531,100.0,91.79999424667358,99.95370483398438,72.14171876525879,99.97685241699219,81.81405469436646,99.97685241699219,99.84762069396973,100.0,76.1694549331665,75.62361145019531,93.08675444183349,92.57731628417969,3,0,4,0,0,0
109,545000,545000,5000,540000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039250000000000005,0.0,0,0,0,0.0,0.0,0.0,0.026544362707574418,0.02654436270757442,92.1526888759613,88.57221984863281,100.0,86.57700762329101,100.0,99.97513015594483,99.96527862548828,87.2540627204895,99.95370483398438,99.63890124969483,99.57221984863281,88.67192776489257,88.57221984863281,90.79910374145508,90.74536895751953,0,0,0,0,0,0
110,550000,550000,5000,545000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00038749999999999993,0.0,0,0,0,0.0,0.0,0.0,0.02438708162806336,0.02438708162806336,85.77109931500752,54.58333206176758,99.97685241699219,78.94834044876099,99.97685241699219,95.00654757995605,99.97685241699219,98.91448519744873,99.97685241699219,91.49402897949219,99.95370483398438,54.597468502807615,54.58333206176758,95.66572518157959,95.65277862548828,0,0,0,0,0,0
111,555000,555000,5000,550000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000455,0.0,7,7,4,0.75,0.0014,1.0,0.020844781479140834,0.020844781479140834,78.00005417296093,52.987037658691406,99.9884262084961,82.6194819984436,99.9884262084961,58.65954362602234,96.42359924316406,98.53661600341798,99.97685241699219,99.46165669250489,99.9884262084961,53.787563271331784,52.987037658691406,74.93546344604492,74.16064453125,3,0,4,0,0,0
112,560000,560000,5000,555000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004974999999999999,0.0,7,7,3,0.625,0.0014,1.0,0.01863784948138731,0.018637849481387306,76.95398316720328,52.12592697143555,100.0,99.62385735168456,99.97685241699219,99.92410393981933,99.9884262084961,56.7410121181488,87.77054595947266,87.4680665863037,100.0,52.98873150177002,52.12592697143555,64.97812750549316,64.26435089111328,4,0,3,0,0,0
113,565000,565000,5000,560000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005675,0.0,4,4,4,1.125,0.0008,1.0,0.017732685962354364,0.017732685962354364,70.4956993177414,20.2120361328125,100.0,97.61553904876709,99.96527862548828,99.15268982543945,100.0,58.40462443580628,90.02641296386719,84.9145243171692,99.96527862548828,21.39861792449951,20.2120361328125,61.488200354766846,60.50046157836914,0,0,4,0,0,0
114,570000,570000,5000,565000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005624999999999998,0.0,1,1,0,0.75,0.0002,1.0,0.022997863695526713,0.022997863695526713,87.06461819063821,73.83795928955078,100.0,86.2743378692627,86.35694122314453,98.87213664703368,99.97685241699219,96.28674255981446,99.97685241699219,74.37102579574585,100.0,92.73721974639892,92.72268676757812,73.84624652557373,73.83795928955078,1,0,0,0,0,0
115,575000,575000,5000,570000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005575,0.0,2,2,2,1.125,0.0004,1.0,0.018731684393470418,0.018731684393470418,71.10410881678264,32.72731399536133,100.0,63.901094814300535,98.19676208496094,99.78095200653077,100.0,83.08108590545655,99.9884262084961,99.40377273864746,100.0,47.53699994277954,47.287498474121094,32.92074749298096,32.72731399536133,0,0,2,0,0,0
116,580000,580000,5000,575000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005725,0.0,4,4,1,0.46875,0.0008,1.0,0.023101970495545427,0.023101970495545427,83.36696401786804,58.593055725097656,100.0,82.12720160827637,99.97685241699219,93.50208292388916,99.95370483398438,78.76686980819701,100.0,99.58975790252686,100.0,59.55575543060303,58.593055725097656,86.66011643371581,85.70833587646484,3,0,1,0,0,0
117,585000,585000,5000,580000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006725,0.0,9,9,7,0.9861111111111112,0.0018,1.0,0.019736095920559197,0.019736095920559197,77.14261025339762,23.729629516601562,100.0,96.83594824371337,99.94213104248047,99.03107914733887,99.5386962890625,75.13618371658325,99.97685241699219,98.55379261932373,100.0,67.33075654449463,64.98009490966797,25.967901248931884,23.729629516601562,2,0,7,0,0,0
118,590000,590000,5000,585000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006825,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.01947653879955116,0.01947653879955116,73.70142397677104,36.195369720458984,99.9884262084961,99.4328099319458,98.96195983886719,85.46452523880005,99.9884262084961,70.36089896240235,99.93055725097656,91.5786936592102,99.94213104248047,36.714859085845944,36.195369720458984,58.656756982421875,58.022220611572266,3,0,4,0,0,0
119,595000,595000,5000,590000,24,0,24,"{'SOLO': 12, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009925,0.0,24,24,12,0.6666666666666666,0.0048,1.0,0.01731818330187481,0.017318183301874814,72.8091955845515,69.19503021240234,100.0,39.81595664291382,69.19503021240234,97.13655186462402,99.9884262084961,53.41411297035217,81.29733276367188,82.00025082092286,100.0,87.2656576095581,84.92361450195312,77.22264359893799,74.92684936523438,12,0,12,0,0,0
120,600000,600000,5000,595000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,7,7,4,0.75,0.0014,1.0,0.01985025436237083,0.01985025436237083,76.1287175086975,25.449073791503906,100.0,87.2962611213684,100.0,83.51430439987183,99.9884262084961,99.91059099884033,99.90740966796875,94.63442277069092,100.0,65.47118639221192,64.87222290039062,25.94553936920166,25.449073791503906,3,0,4,0,0,0
121,605000,605000,5000,600000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,6,6,3,0.6875,0.0012,1.0,0.021616048718796025,0.021616048718796025,74.5918757847468,44.9064826965332,100.0,58.9561069606781,93.25609588623047,87.82899108963012,100.0,67.36855033721923,99.97685241699219,98.53405661621093,99.96527862548828,45.652197370147704,44.9064826965332,89.21135233459472,88.57638549804688,3,0,3,0,0,0
122,610000,610000,5000,605000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011025,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.020284943601493244,0.020284943601493244,78.96772620970408,66.06898498535156,100.0,50.10269540672302,71.72181701660156,98.75318811340333,100.0,99.75117366638183,99.91898345947266,68.82437523040771,100.0,66.47181390075684,66.06898498535156,89.90311094055176,89.56481170654297,5,0,4,0,0,0
123,615000,615000,5000,610000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001195,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.022129165287003368,0.022129165287003368,77.16490763079325,25.179166793823242,100.0,99.00918572998047,100.0,59.19018853607178,98.83358001708984,88.13297899246216,99.96527862548828,99.87860267181397,99.96527862548828,26.630121612548827,25.179166793823242,90.14836824188232,89.22916412353516,5,0,7,0,0,0
124,620000,620000,5000,615000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012125000000000003,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.023166774923895697,0.023166774923895697,85.19661753412883,75.59964752197266,99.9884262084961,54.20388727416992,75.59964752197266,83.57281497192383,99.9884262084961,97.844375340271,99.9884262084961,95.8390489440918,99.9884262084961,86.33964672546387,85.94721984863281,93.37993194885254,93.0625,2,0,1,0,0,0
125,625000,625000,5000,620000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00131,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.023329484542689644,0.023329484542689644,81.3940284924825,49.13703536987305,100.0,78.09948180541993,100.0,83.36342395706177,99.97685241699219,87.33942706985474,100.0,98.57559283294678,99.9884262084961,91.37685176696777,90.72175598144531,49.60939352264404,49.13703536987305,6,0,5,0,0,0
126,630000,630000,5000,625000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00152,0.0,17,17,7,0.7279411764705882,0.0034,1.0,0.0067091836404634024,0.0067091836404634024,46.51451559098561,21.450462341308594,100.0,34.09835281944275,34.97211837768555,87.1560943107605,100.0,42.1813305519104,42.8638916015625,68.9915308353424,98.9677505493164,21.80304033317566,21.450462341308594,24.856744695281982,24.455093383789062,10,0,7,0,0,0
127,635000,635000,5000,630000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001475,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.02096853202237406,0.02096853202237406,82.00371989021302,33.2300910949707,100.0,99.67388152923584,99.96527862548828,96.93421574554444,100.0,98.25785606994629,99.94213104248047,85.79422217254638,99.90740966796875,77.15723295745849,76.19583129882812,34.20491086654663,33.2300910949707,4,0,5,0,0,0
128,640000,640000,5000,635000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015675,0.0,15,15,7,0.6916666666666667,0.003,1.0,0.01576433183064623,0.01576433183064623,63.635672741190604,22.993982315063477,99.9884262084961,83.23910803909301,99.95370483398438,99.41325265350342,99.6763916015625,51.861591124725344,85.26183319091797,96.51655428466798,99.9884262084961,23.50149121208191,22.993982315063477,27.282039133071898,26.986574172973633,8,0,7,0,0,0
129,645000,645000,5000,640000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014024999999999999,0.0,10,10,6,0.775,0.002,1.0,0.02102158687536731,0.02102158687536731,75.8470283601125,30.182870864868164,100.0,98.58916581573486,100.0,83.56511855545044,99.90740966796875,97.41129452209472,99.96527862548828,66.26934028129578,99.94213104248047,78.4508853591919,77.5606460571289,30.79636562690735,30.182870864868164,4,0,6,0,0,0
130,650000,650000,5000,645000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013625,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.01913307544532836,0.01913307544532836,75.60522027053834,35.26898193359375,100.0,94.78852383117676,99.95370483398438,97.66420596313476,99.97685241699219,77.31524350128174,99.95370483398438,99.61073563232422,100.0,36.09252281036377,35.26898193359375,48.16008988494873,47.26898193359375,4,0,2,0,0,0
131,655000,655000,5000,650000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013525,0.0,4,4,3,0.90625,0.0008,1.0,0.02009154403800958,0.02009154403800958,69.90595296287536,34.136573791503906,99.9884262084961,92.4847958770752,99.91898345947266,82.8452579826355,99.9884262084961,60.60702463073731,95.40408325195312,72.42804756011962,99.96527862548828,76.34886955108642,75.69815063476562,34.721722175598146,34.136573791503906,1,0,3,0,0,0
132,660000,660000,5000,655000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012825000000000002,0.0,2,2,2,1.125,0.0004,1.0,0.022083710578589783,0.022083710578589783,78.60747786305745,56.46111297607422,100.0,87.71846041107177,99.95370483398438,90.77073973007202,100.0,57.90341203460693,99.88426208496094,99.91469183807374,100.0,78.59032458343506,78.21805572509766,56.747238581085206,56.46111297607422,0,0,2,0,0,0
133,665000,665000,5000,660000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011425,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.019433006220027325,0.01943300622002733,70.20324481569926,48.51435089111328,99.97685241699219,88.69690670471192,99.69953918457031,81.80588343734742,99.97685241699219,60.163400620269776,97.35601043701172,86.06821641845703,99.97685241699219,55.70501918792725,55.549072265625,48.78004252548218,48.51435089111328,2,0,1,0,0,0
134,670000,670000,5000,665000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,7,7,2,0.5,0.0014,1.0,0.018357921619998527,0.018357921619998527,66.12499102414449,28.477313995361328,100.0,75.1819143447876,97.75231170654297,95.2064496749878,100.0,67.17259261169434,97.28240966796875,68.025825315094,98.00800323486328,62.08530917358399,61.454166412353516,29.077855024719238,28.477313995361328,5,0,2,0,0,0
135,675000,675000,5000,670000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012799999999999999,0.0,13,13,9,0.9326923076923077,0.0026,1.0,0.02511441556633409,0.02511441556633409,80.46056564273835,86.0894775390625,100.0,83.60958368301391,99.9884262084961,58.31952698020935,86.0894775390625,66.30873581314087,99.96527862548828,87.3354083984375,100.0,93.86574439849853,92.36944580078125,93.32439458312989,91.99212646484375,4,0,9,0,0,0
136,680000,680000,5000,675000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011675000000000001,0.0,9,9,4,0.75,0.0018,1.0,0.02172821610705528,0.02172821610705528,76.39680168393453,64.66805267333984,100.0,95.44909102630615,99.94213104248047,64.7839189567566,99.9884262084961,63.129363012695315,99.818603515625,99.74134609375,100.0,65.49974209899902,64.66805267333984,69.77734891510009,68.96897888183594,5,0,4,0,0,0
137,685000,685000,5000,680000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012025,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.02519798298444866,0.02519798298444866,85.2237125597636,81.0606460571289,100.0,88.54480539016724,99.9884262084961,78.60834052963257,100.0,78.04168553009033,100.0,94.2963998916626,100.0,89.19249115142823,87.4148178100586,82.65855286560058,81.0606460571289,2,0,7,0,0,0
138,690000,690000,5000,685000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011874999999999998,0.0,14,14,7,0.6875,0.0028,1.0,0.021501786628384322,0.021501786628384322,72.71775021928153,33.93240737915039,100.0,85.08838507537841,99.9884262084961,96.17949367675782,99.89583587646484,72.57368674545287,99.9884262084961,62.33529894294739,100.0,36.58861243057251,33.93240737915039,83.54102444458007,80.98981475830078,7,0,7,0,0,0
139,695000,695000,5000,690000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,3,3,0,0.25,0.0006,1.0,0.01918852594174076,0.019188525941740756,71.02662253659567,36.02777862548828,99.97685241699219,74.16603320846558,99.96527862548828,97.50912314300537,99.95370483398438,87.17339830322265,99.97685241699219,82.7947697052002,99.94213104248047,36.1179890045166,36.02777862548828,48.398421855163576,48.34027862548828,3,0,0,0,0,0
140,700000,700000,5000,695000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010325,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.018766300258556814,0.018766300258556814,75.75754194113412,23.212963104248047,100.0,87.88431879043578,99.9884262084961,98.72957914886474,100.0,99.39316212768554,100.0,99.86837361755371,100.0,45.21440356063843,44.9129638671875,23.455414401626587,23.212963104248047,1,0,2,0,0,0
141,705000,705000,5000,700000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001105,0.0,8,8,6,0.90625,0.0016,1.0,0.019033184790144184,0.019033184790144184,71.91052544326782,29.370370864868164,100.0,84.911291696167,99.87268829345703,99.81271544036865,99.9884262084961,94.42453835601806,99.94213104248047,72.9120329044342,100.0,30.044775130081177,29.370370864868164,49.35779913253784,48.97037124633789,2,0,6,0,0,0
142,710000,710000,5000,705000,9,0,9,"{'SOLO': 1, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,9,9,8,1.0277777777777777,0.0018,1.0,0.02222702238421083,0.02222702238421083,80.46375448188782,21.075000762939453,100.0,98.4167907043457,100.0,97.8798967376709,99.9884262084961,98.78754657287598,100.0,76.37918361053467,99.9884262084961,21.957882398223877,21.075000762939453,89.36122686767578,88.8013916015625,1,0,8,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275000000000001,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.01664039013483385,0.016640390134833847,68.028309045283,37.66481399536133,99.97685241699219,96.30084448394776,99.97685241699219,53.4510143699646,85.32571411132812,98.83538376617432,99.32359313964844,70.0897686805725,99.86111450195312,49.148477693939206,46.09907531738281,40.34436527709961,37.66481399536133,5,0,4,0,0,0
144,720000,720000,5000,715000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001295,0.0,4,4,1,0.46875,0.0008,1.0,0.02374026004608248,0.02374026004608248,81.25486317125957,75.95879364013672,100.0,69.03561912231446,100.0,79.04980236816407,99.97685241699219,94.34528641357421,99.95370483398438,88.59967856063842,99.96527862548828,76.18088552398682,75.95879364013672,80.3179070388794,80.13194274902344,3,0,1,0,0,0
145,725000,725000,5000,720000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010575,0.0,1,1,0,0.25,0.0002,1.0,0.02385049853123022,0.02385049853123022,81.45796930503845,40.80324172973633,100.0,76.38293990859985,100.0,91.88028039550781,100.0,97.10102726287842,99.9884262084961,86.4934395149231,99.94213104248047,40.9356600440979,40.80324172973633,95.95446870422363,95.86111450195312,1,0,0,0,0,0
146,730000,730000,5000,725000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010525,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.025490892602941614,0.025490892602941618,80.08953084983825,80.11296081542969,100.0,65.98596285324096,95.93879699707031,69.56801496887206,100.0,73.25134238891602,99.9884262084961,94.92931807556153,100.0,81.00811695556641,80.11296081542969,95.79442985687255,94.96759033203125,8,0,4,0,0,0
147,735000,735000,5000,730000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,15,15,5,0.5416666666666666,0.003,1.0,0.021367226295953154,0.021367226295953154,76.90543116035462,57.997684478759766,99.9884262084961,68.05050558776855,98.87862396240234,88.64073371963501,97.93240356445312,68.955014138031,99.97685241699219,98.75630373687744,99.9884262084961,77.81298137817383,76.14351654052734,59.21704840164185,57.997684478759766,10,0,5,0,0,0
148,740000,740000,5000,735000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000915,0.0,5,5,2,0.6,0.001,1.0,0.02102322617923087,0.02102322617923087,78.1283893573761,55.98240661621094,100.0,90.94312898254394,99.95370483398438,88.05249875259399,100.0,91.50069882354737,99.97685241699219,75.87172208938598,100.0,56.07935258712769,55.98240661621094,66.32293490905762,66.24768829345703,3,0,2,0,0,0
149,745000,745000,5000,740000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.02402924746686624,0.02402924746686624,83.44746939074197,35.66897964477539,99.9884262084961,81.67938701400757,99.96527862548828,98.86618360748291,99.9884262084961,90.57410172348023,99.71111297607422,94.40083446350097,99.97685241699219,98.88917984924316,98.03425598144531,36.27512968673706,35.66897964477539,6,0,3,0,0,0
150,750000,750000,5000,745000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001235,0.0,19,19,11,0.7302631578947368,0.0038,1.0,0.02545497166121398,0.025454971661213976,78.6219699295044,84.61712646484375,100.0,71.65596766738892,99.90740966796875,71.3561452331543,100.0,71.89643147277832,92.85424041748047,74.3629146736145,100.0,86.3185685623169,84.61712646484375,96.14179196777344,94.81851959228516,8,0,11,0,0,0
151,755000,755000,5000,750000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00121,0.0,10,10,4,0.6,0.002,1.0,0.01706063384461952,0.01706063384461952,64.17809248593649,28.565277099609375,100.0,92.74647602996826,100.0,53.662194968032836,91.33804321289062,74.55618594665528,100.0,98.98571618499756,100.0,36.425547543334964,36.28842544555664,28.692434242630004,28.565277099609375,6,0,4,0,0,0
152,760000,760000,5000,755000,26,0,26,"{'SOLO': 12, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014,0.0,26,26,14,0.7211538461538461,0.0052,1.0,0.017050456157398357,0.01705045615739836,68.94528538023631,43.862037658691406,99.9884262084961,89.7675394393921,99.96527862548828,60.23892582511902,93.31684112548828,99.54269599761963,99.9884262084961,59.25633500747681,92.02847290039062,48.04481064376831,43.862037658691406,56.821405368041994,53.049537658691406,12,0,14,0,0,0
153,765000,765000,5000,760000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015725000000000003,0.0,21,21,11,0.7083333333333334,0.0042,1.0,0.018517713381636127,0.018517713381636127,62.27791199378967,29.627315521240234,100.0,62.28402838821411,99.94213104248047,67.05599100875854,100.0,94.87128632659912,100.0,81.595768409729,99.93055725097656,32.09234923019409,29.627315521240234,35.768048599243166,33.59537124633789,10,0,11,0,0,0
154,770000,770000,5000,765000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017100000000000001,0.0,10,10,6,0.875,0.002,1.0,0.019347060252371887,0.019347060252371887,73.18183305695851,60.381019592285156,100.0,77.68315631103516,100.0,46.19284725151062,84.28455352783203,84.88977280578614,100.0,94.21851593780518,100.0,61.83956746139526,60.381019592285156,74.26713857421875,73.33795928955078,4,0,6,0,0,0
