episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,63,0,63,"{'SOLO': 25, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013090000000000001,0.0,63,54,38,1.0416666666666667,0.0126,1.0,0.10153516471223023,0.4348684980455635,71.94427088546753,48.155094146728516,99.9884262084961,79.16124388046265,99.4337158203125,1.2300593377692426,56.81241123657227,89.27278900146484,0.4710286129167146,91.43988594360351,99.33026885986328,1.618552604226853,82.9261775932312,99.9884262084961,1.0567127725901426,54.84939026947021,48.155094146728516,2.5347330490186284,66.47651638946533,60.232872009277344,3.823376745426255,25,0,13,0,16,0,9,0,0,0
71,355000,355000,5000,350000,55,0,55,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012987499999999999,0.0,55,48,35,1.084090909090909,0.011,1.0,0.01431929541633409,0.01431929541633409,64.6878774473826,17.616666793823242,99.94213104248047,93.24471408538818,99.94213104248047,1.3366124009796103,48.86773532409668,72.83209991455078,0.5566514869893318,79.84207159500122,99.55075073242188,0.9071029128168339,96.6000174194336,98.3719711303711,2.152945525871951,45.99291456985473,39.382869720458984,2.290590548833997,23.57981169052124,17.616666793823242,1.6066473007460575,20,0,17,0,11,0,7,0,0,0
72,360000,360000,5000,355000,56,0,56,"{'SOLO': 14, 'STANDARD': 21, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013085000000000003,0.0,56,49,42,1.1272321428571428,0.0112,1.0,0.022340886252003606,0.022340886252003606,82.6322150015513,64.9245376586914,99.9884262084961,67.94165980148315,94.55359649658203,0.7423650604105113,91.80456977462768,99.97685241699219,1.728487189758551,98.6940941329956,98.17569732666016,2.9865795004202673,70.90578738632202,99.9884262084961,0.742369974964467,72.86506865692138,64.9245376586914,3.3070763180635065,93.582110256958,87.15092468261719,6.405594847413958,14,0,21,0,14,0,7,0,0,0
73,365000,365000,5000,360000,52,0,52,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012905,0.0,52,46,37,1.1394230769230769,0.0104,1.0,0.017960135872513733,0.017960135872513733,77.29864538968405,55.3189811706543,100.0,66.15192879943848,89.21139526367188,1.555201375435263,98.70731625366211,99.90740966796875,3.176311895694326,70.67771282424927,96.22757720947266,0.9019369105838808,98.82416625213624,100.0,2.674237494309399,67.46074170150757,59.46111297607422,5.022402553499469,61.9700065071106,55.3189811706543,1.8638712382162776,15,0,16,0,15,0,6,0,0,0
74,370000,370000,5000,365000,53,0,53,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012665000000000001,0.0,53,48,31,1.0377358490566038,0.0106,1.0,0.022144306411739256,0.022144306411739256,82.57089542471569,82.03102111816406,100.0,92.41216555175781,100.0,1.6110102786735214,52.51211876335144,84.83677673339844,0.022352013626547384,97.89750439147949,99.45069122314453,2.5179368070137724,73.630520677948,99.97685241699219,0.588075374116271,90.31013664093018,82.638427734375,3.6754788471889364,88.66292652282715,82.03102111816406,4.398906388807902,22,0,12,0,14,0,5,0,0,0
75,375000,375000,5000,370000,40,0,40,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0121925,0.0,40,31,28,1.1125,0.008,1.0,0.019083099090089994,0.019083099090089994,67.24476419401168,14.26805591583252,99.95370483398438,57.77320830307007,91.7931137084961,0.8200104072096812,74.79371797790527,98.21375274658203,1.1805410251702693,74.27076941070557,98.53345489501953,1.4452028873250107,91.1716571975708,99.95370483398438,1.8810632372961251,86.97984768981934,81.6624984741211,5.54037243621109,18.479384584999085,14.26805591583252,3.6839601420680337,12,0,12,0,7,0,9,0,0,0
76,380000,380000,5000,375000,49,0,49,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011885000000000001,0.0,49,43,30,1.0510204081632653,0.0098,1.0,0.018238106882615953,0.018238106882615953,75.2911740597407,11.843981742858887,99.9884262084961,97.54290276947022,99.9884262084961,2.7494791463242483,99.67772294921875,99.95370483398438,3.5490383547314517,98.59911262359618,98.22564697265625,2.89034593195203,88.33438763885498,99.9884262084961,1.053940919925071,17.09266491661072,11.843981742858887,2.111466059126797,50.50025346069336,45.32685089111328,2.150500117961806,19,0,10,0,14,0,6,0,0,0
77,385000,385000,5000,380000,46,0,46,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011885,0.0,46,32,37,1.2228260869565217,0.0092,1.0,0.016277485417739376,0.016277485417739376,64.53719617125192,26.53287124633789,100.0,71.34775271759034,99.61739349365234,0.9582447810110677,82.82078458938598,99.9884262084961,1.2668978117766736,99.15883164215087,100.0,3.6642069190548754,56.44628397827148,86.6585693359375,0.8291881206189136,44.19224077987671,36.685184478759766,3.7116904537872317,33.257283320236205,26.53287124633789,3.1589084792335447,9,0,12,0,11,0,14,0,0,0
78,390000,390000,5000,385000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010804999999999999,0.0,21,14,13,0.9107142857142857,0.0042,1.0,0.020962643609531196,0.020962643609531196,83.52823082491557,57.386112213134766,99.9884262084961,61.838434685516354,90.30130767822266,0.8371260888981463,99.89280110321045,99.95370483398438,4.163700417414439,96.84611057281494,99.12805938720703,2.283043824527397,95.82032695617676,99.9884262084961,2.2778131866807407,60.73343454284668,57.386112213134766,3.633162963801997,86.03827708892823,84.08379364013672,4.7483183488088345,8,0,5,0,1,0,7,0,0,0
79,395000,395000,5000,390000,49,0,49,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010769999999999998,0.0,49,43,34,1.316326530612245,0.0098,1.0,0.020289701888030174,0.020289701888030174,81.08149681688946,29.449073791503906,100.0,98.5159824661255,99.03083801269531,3.6909190156882525,96.06425812835694,100.0,2.0223236817916077,99.63960409240723,99.79166412353516,3.640087890629594,67.4743727809906,97.6287612915039,0.3854203672459749,39.53415383872986,29.449073791503906,2.960604797205962,85.26060959472656,76.98796081542969,3.7635996449165816,15,0,14,0,14,0,6,0,0,0
80,400000,400000,5000,395000,52,0,52,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010464999999999999,0.0,52,44,29,0.96875,0.0104,1.0,0.02029491343481062,0.02029491343481062,79.53218882954916,43.78379440307617,100.0,87.19621436004638,99.96527862548828,1.5637588884272111,90.64172846221923,100.0,1.4140407211040458,98.00668795928955,98.72068786621094,2.474102556018021,65.9688965675354,93.9643325805664,0.8682523387864569,50.196152462005614,43.78379440307617,1.8475751850858813,85.18345316619873,79.32499694824219,4.49635280472441,23,0,13,0,8,0,8,0,0,0
81,405000,405000,5000,400000,49,0,49,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103675,0.0,49,43,31,1.1173469387755102,0.0098,1.0,0.021753217098777842,0.021753217098777842,78.83649125734965,45.079627990722656,99.96527862548828,74.72321589508057,99.96527862548828,1.2673112972346712,79.3395781326294,98.53732299804688,0.5532352952402841,81.59501170654296,99.24027252197266,1.1985484955567656,98.29225064849854,99.96527862548828,2.84502717289435,89.61934484710693,83.55370330810547,3.679049994351336,49.449546314239505,45.079627990722656,3.2458896359234575,18,0,10,0,15,0,6,0,0,0
82,410000,410000,5000,405000,33,0,33,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099525,0.0,33,30,27,1.2840909090909092,0.0066,1.0,0.014468316347639931,0.014468316347639931,62.446099671204884,12.628704071044922,99.97685241699219,52.56395866165161,79.49337768554688,-0.5785333495551015,50.57462316474915,82.9142074584961,0.17142850293825002,67.9276214580536,95.19019317626953,-0.44946020840076134,97.49869563598632,99.97685241699219,1.2168647180364833,18.84915515232086,12.628704071044922,-0.5958213858472761,87.26254395446777,81.22824096679688,2.0721304387058512,6,0,12,0,12,0,3,0,0,0
83,415000,415000,5000,410000,39,0,39,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009607500000000001,0.0,39,33,25,1.0769230769230769,0.0078,1.0,0.01618243466314951,0.01618243466314951,55.96323058675131,21.522686004638672,100.0,74.68577104187011,97.9987564086914,1.060930738141936,72.50625203781128,100.0,0.9888713315053753,54.19965460548401,89.54956817626953,1.037340869601062,66.84937490310669,99.97685241699219,0.7368610702909013,27.757593975448607,21.522686004638672,3.1617708415097043,39.78073695678711,33.896297454833984,3.2172050992355845,14,0,8,0,11,0,6,0,0,0
84,420000,420000,5000,415000,29,0,29,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008924999999999999,0.0,29,28,11,0.7198275862068966,0.0058,1.0,0.01676573536937073,0.01676573536937073,70.02126559677124,47.071014404296875,100.0,34.934592913818356,47.071014404296875,0.08543916064696351,77.54100899047852,100.0,0.6686320412462656,81.09722676315307,100.0,0.8679671120573618,89.3836330444336,98.96027374267578,0.5035350678692317,53.71321566848755,51.77407455444336,1.4583881038970268,83.45791620025635,82.03240966796875,2.5367813118432947,18,0,7,0,3,0,1,0,0,0
85,425000,425000,5000,420000,45,0,45,"{'SOLO': 11, 'STANDARD': 21, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089925,0.0,45,39,34,1.0638888888888889,0.009,1.0,0.021708146333303754,0.021708146333303754,77.38951677360535,41.80231475830078,100.0,82.85871878051758,99.6990737915039,1.63379940220098,68.33862578506469,99.94213104248047,0.33817328955840015,92.0966760345459,100.0,1.4659116232809255,79.56072433319092,97.15872192382812,0.6529779732198887,49.23792035827637,41.80231475830078,3.0509636086515672,92.24443535003662,85.5263900756836,3.9927232006528954,11,0,21,0,7,0,6,0,0,0
86,430000,430000,5000,425000,55,0,55,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009165,0.0,55,50,35,1.0931818181818183,0.011,1.0,0.018083891320410456,0.018083891320410456,63.91016928056081,31.426389694213867,99.9884262084961,75.56077628784179,99.97685241699219,1.6864520707377055,70.74033406486511,97.69405364990234,0.5119634823917758,67.13608688926696,99.96527862548828,1.1427360103434405,91.5154855178833,99.9884262084961,1.879222069106418,38.873848301315306,31.426389694213867,2.58280329304558,39.63448462219238,31.97222137451172,1.9835981844676687,20,0,13,0,17,0,5,0,0,0
87,435000,435000,5000,430000,39,0,39,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089425,0.0,38,33,27,1.1875,0.0076,0.9743589743589743,0.01924697607201931,0.01924697607201931,78.67027355836233,26.682870864868164,100.0,81.83891485824584,99.80323791503906,0.7651524392934872,97.67794362487793,100.0,2.2666309059997514,94.81231154174804,99.55049896240234,2.0076322402408997,99.40550065460205,100.0,3.273912697943277,64.43386164779663,56.464351654052734,4.452135541193928,33.85310902290344,26.682870864868164,0.4234778894081356,12,0,10,0,11,0,6,0,0,0
88,440000,440000,5000,435000,47,0,47,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00962,0.0,47,41,34,1.127659574468085,0.0094,1.0,0.021623252902991764,0.021623252902991764,79.84136382993061,39.94675827026367,100.0,99.0724194442749,99.86111450195312,2.6050950789498017,77.6607781463623,98.49869537353516,0.11469058553650319,97.60377053375244,99.6759262084961,1.6986169536379874,70.73119183731079,100.0,0.015311693590686867,46.01823727264404,39.94675827026367,0.31320790065480747,87.96178574523925,83.52222442626953,2.9227861093903487,13,0,14,0,14,0,6,0,0,0
89,445000,445000,5000,440000,49,0,49,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00941,0.0,49,45,32,1.1020408163265305,0.0098,1.0,0.017551216886791298,0.017551216886791298,69.01840216058095,30.64583396911621,99.97685241699219,66.9782659248352,96.47293090820312,0.3546340884776148,72.6692829498291,97.78416442871094,0.45168274386964724,57.36721280593872,84.39954376220703,1.031188042470598,96.90568829498291,99.97685241699219,2.0857532681024407,84.52380857849121,78.30184936523438,4.430634659542766,35.66615440940857,30.64583396911621,1.4880682609249103,17,0,14,0,14,0,4,0,0,0
90,450000,450000,5000,445000,60,0,60,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00966,0.0,60,51,39,1.0479166666666666,0.012,1.0,0.016618139914251172,0.016618139914251172,70.14325691305798,20.495370864868164,100.0,66.43797812271119,89.87577819824219,0.6940741520945872,96.58149165344238,99.95370483398438,2.1929701187341006,90.64214028625489,100.0,1.619893440773658,90.82607766265869,98.7470703125,1.458807501904517,27.77629340324402,20.495370864868164,0.8706897148794721,48.59556035003662,42.319908142089844,2.6546549078450847,21,0,16,0,14,0,9,0,0,0
91,455000,455000,5000,450000,52,0,52,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009685000000000001,0.0,52,46,37,1.0769230769230769,0.0104,1.0,0.014132506533574606,0.014132506533574606,60.67433972187043,17.094444274902344,99.96527862548828,65.10560989761352,86.98057556152344,0.4615547418726204,71.02218093795777,99.96527862548828,0.4288264286022569,69.04467540664673,86.16340637207031,1.4245817123931483,86.2293641304016,99.96527862548828,1.1312687678781999,50.062738005828855,42.958797454833984,2.2634485019443376,22.581469952774047,17.094444274902344,0.7892151440936852,15,0,18,0,13,0,6,0,0,0
92,460000,460000,5000,455000,68,0,68,"{'SOLO': 24, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010317499999999999,0.0,68,60,44,1.088235294117647,0.0136,1.0,0.02317314859273169,0.02317314859273169,90.39094214286803,74.30972290039062,100.0,82.79744605178833,99.94213104248047,1.3923119765295764,99.7406706237793,99.00044250488281,4.150735397311142,93.67479250946045,100.0,1.5558214710160034,98.08258576965332,100.0,3.194601254771842,86.83769766235352,78.01759338378906,4.471591081530767,81.21246024017334,74.30972290039062,4.931946611159824,24,0,20,0,16,0,8,0,0,0
93,465000,465000,5000,460000,54,0,54,"{'SOLO': 13, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01075,0.0,54,48,41,1.1782407407407407,0.0108,1.0,0.017367709097848415,0.017367709097848415,64.35551542936962,23.83888816833496,100.0,98.43819434967041,100.0,2.883111644276724,64.32129883842468,99.13697052001953,0.47556975343705854,82.17193054885864,99.49073791503906,1.4736907914213164,61.161815744018554,94.30043029785156,0.5941482535107945,49.21084778213501,42.38981628417969,2.562577211624502,30.82900531311035,23.83888816833496,2.18408770220535,13,0,19,0,16,0,6,0,0,0
94,470000,470000,5000,465000,59,0,59,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0117175,0.0,59,47,44,1.173728813559322,0.0118,1.0,0.018134163045600227,0.018134163045600227,77.84489502283732,16.17037010192871,99.9884262084961,98.55137307891846,99.88426208496094,2.3182111006480457,99.2242776473999,98.6231460571289,3.1301391978526105,99.17382025299072,99.78994750976562,3.2278144115600997,94.59003389587403,99.9884262084961,1.5331748694144172,26.165492279052735,16.17037010192871,2.0853580260441595,49.36437298278808,40.276390075683594,0.22408515330829762,15,0,16,0,16,0,12,0,0,0
95,475000,475000,5000,470000,74,0,74,"{'SOLO': 29, 'STANDARD': 22, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012230000000000001,0.0,74,67,45,0.9932432432432432,0.0148,1.0,0.020690565394515293,0.020690565394515293,81.02466452693939,55.2435188293457,99.95370483398438,99.43624963073731,99.13240814208984,4.089409128214256,82.63028942260742,98.6656494140625,1.3123537092121393,94.14697329406738,99.95370483398438,1.863541825117723,62.84028960609436,96.78633880615234,0.6395913537420445,84.48993703765869,75.17129516601562,2.794584697671896,62.604248170471195,55.2435188293457,4.584454005855679,29,0,22,0,16,0,7,0,0,0
96,480000,480000,5000,475000,62,0,62,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 19, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0123875,0.0,62,57,40,1.096774193548387,0.0124,1.0,0.022579367577476056,0.022579367577476056,85.22266191558838,84.29814910888672,99.9884262084961,70.13540320205688,88.47328186035156,0.4304071955762433,99.60114636535644,99.9884262084961,3.546216551838716,68.50264630355835,97.70711517333984,0.4648037622532441,89.25098240661622,98.30131530761719,2.5788385069645794,93.19238026733399,85.35324096679688,5.478924132559898,90.6534129486084,84.29814910888672,3.7099430576135637,22,0,16,0,19,0,5,0,0,0
97,485000,485000,5000,480000,58,0,58,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0129025,0.0,58,48,42,1.2219827586206897,0.0116,1.0,0.017787641050377462,0.017787641050377462,72.06033904240927,47.564815521240234,100.0,61.269986652374264,85.32805633544922,0.17120197042935018,75.1604754699707,99.4936752319336,0.4426182003321976,98.65618900299073,99.9884262084961,2.25495441803439,69.71416974639892,100.0,0.24122359356226855,57.22563737030029,47.564815521240234,2.3656893830094785,70.33557601242066,60.78842544555664,1.726749836512158,16,0,15,0,17,0,10,0,0,0
98,490000,490000,5000,485000,58,0,58,"{'SOLO': 24, 'STANDARD': 21, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012925,0.0,58,55,34,0.9331896551724138,0.0116,1.0,0.02047298098370681,0.02047298098370681,75.27601280028024,11.216203689575195,100.0,89.64610096130372,99.96527862548828,1.3988596108716673,93.78290644989013,100.0,1.5230982238725932,86.35676468276978,99.95370483398438,1.0937734197936892,83.05857440032959,99.96527862548828,1.285629371136308,82.68799192657471,75.51898193359375,4.855027516948522,16.1237383808136,11.216203689575195,-0.4123661913034528,24,0,21,0,10,0,3,0,0,0
99,495000,495000,5000,490000,69,0,69,"{'SOLO': 24, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013314999999999999,0.0,69,60,45,1.065217391304348,0.0138,1.0,0.018875342550221726,0.018875342550221726,78.3981651014169,7.143981456756592,100.0,99.58788534698486,99.97685241699219,4.509399333917938,98.50633941497803,100.0,4.323294940396251,92.06153159484863,98.35063934326172,2.3677559005470665,99.72516098327637,99.97685241699219,4.8139947298000685,15.230233329296112,7.143981456756592,3.61609501053228,65.27783993911743,59.30925750732422,5.256773847818978,24,0,20,0,16,0,9,0,0,0
100,500000,500000,5000,495000,61,0,61,"{'SOLO': 20, 'STANDARD': 19, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013434999999999999,0.0,61,52,41,1.1290983606557377,0.0122,1.0,0.014616547210570445,0.014616547210570445,66.31346176579792,23.18055534362793,100.0,50.731291257095336,81.77980041503906,0.5909804534401243,68.32286981658936,80.61490631103516,2.6453684194943086,99.24766146850585,100.0,4.336315349347655,66.89653350105286,99.00555419921875,0.6009630610744982,82.64343954162598,74.30370330810547,5.226732699886845,30.038975009918214,23.18055534362793,2.634110345173823,20,0,19,0,13,0,9,0,0,0
101,505000,505000,5000,500000,50,0,50,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013519999999999999,0.0,50,44,36,1.205,0.01,1.0,0.01196233401935433,0.01196233401935433,62.93488428993225,35.71620559692383,100.0,54.46522421646118,82.24671936035156,0.675223570086698,87.14557569961548,99.32261657714844,1.6797869535779268,43.09083632202148,66.30896759033203,0.502118081988577,95.76100523376465,100.0,2.201825561289405,53.87292197875976,46.04768371582031,2.7857135221868172,43.27374228897095,35.71620559692383,2.8873885216449064,14,0,14,0,16,0,6,0,0,0
102,510000,510000,5000,505000,54,0,54,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013145,0.0,54,45,39,1.0231481481481481,0.0108,1.0,0.014712467281733437,0.014712467281733437,56.76573165562948,22.51944351196289,99.9884262084961,54.934832636642454,81.38004302978516,-0.06841729691310458,73.37962767486572,99.9884262084961,0.2223179103436687,78.54152585601807,99.44725799560547,0.8023902359429781,68.78284093017578,96.9908218383789,0.13134618076979682,35.85707740211487,28.188425064086914,-0.12104603817745055,29.09848543395996,22.51944351196289,1.9134662739228048,15,0,20,0,10,0,9,0,0,0
103,515000,515000,5000,510000,64,0,64,"{'SOLO': 20, 'STANDARD': 21, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013212499999999999,0.0,64,56,44,1.046875,0.0128,1.0,0.018979154251780105,0.018979154251780105,75.17762598756156,50.46296310424805,99.94213104248047,79.8820668800354,99.58586120605469,0.7192479940421447,54.539866349411014,90.01949310302734,0.08637204744701919,96.2383942855835,99.94213104248047,1.9186146984566206,82.14600552062988,97.86365509033203,0.8255360951981981,81.07746016998291,72.02824401855469,3.050930592558014,57.18196271972656,50.46296310424805,2.6246090386512027,20,0,21,0,15,0,8,0,0,0
104,520000,520000,5000,515000,51,0,51,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.013017499999999998,0.0,51,49,36,1.1666666666666667,0.0102,1.0,0.015762767996757614,0.015762767996757614,70.75579076976776,40.51064682006836,99.97685241699219,72.7645787437439,95.83895874023438,0.2636869329319768,92.15973858795167,99.97685241699219,1.5858148970404171,97.41012912902832,99.89459991455078,2.054535837612041,39.59775213127136,68.15128326416016,0.0005623014781715965,76.1887299987793,70.07499694824219,2.7674236816987063,46.413816027832034,40.51064682006836,1.327985082408453,15,0,18,0,16,0,2,0,0,0
