episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,25,0,25,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004732500000000001,0.0,25,20,16,0.93,0.005,1.0,0.01736769802892432,0.01736769802892432,75.46238694438934,53.76064682006836,100.0,50.601995431137084,70.42171478271484,-0.2748008856684833,82.60228746795654,100.0,-0.061721701042978784,98.87266531066895,96.18162536621094,1.9948083355636719,82.81241171722412,99.97685241699219,-0.02507671898401342,81.57702718353272,78.79074096679688,2.0484639745253723,56.30793455581665,53.76064682006836,0.852537581262502,9,0,8,0,3,0,5,0,0,0
71,355000,355000,5000,350000,7,0,7,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,7,2,7,1.1607142857142858,0.0014,1.0,0.021593215117638873,0.021593215117638873,78.35447128365834,59.17268371582031,100.0,74.97923943405151,99.91898345947266,-0.31420244581299067,99.88036401367188,100.0,2.7598137575562642,72.64217422523498,99.9884262084961,-0.4854370182101391,91.76348641357421,99.91898345947266,0.5008951087130991,71.59591057281494,71.45601654052734,1.6896614539148564,59.26565304260254,59.17268371582031,1.072001729294449,0,0,1,0,1,0,5,0,0,0
72,360000,360000,5000,355000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004315,0.0,18,15,14,1.2569444444444444,0.0036,1.0,0.021543423590293775,0.021543423590293775,77.33491976890565,58.61944580078125,100.0,99.6941854019165,99.97685241699219,2.5787094153742443,75.56826583633423,99.97685241699219,-0.44272363778703866,74.35597286529541,100.0,-0.14500153892860562,81.43203901062012,99.97685241699219,-0.036871128567266764,60.5184052154541,58.61944580078125,0.8247181019682093,72.44065028381348,70.97638702392578,1.8153297570541795,4,0,5,0,6,0,3,0,0,0
73,365000,365000,5000,360000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003954999999999999,0.0,20,16,14,1.10625,0.004,1.0,0.021669453001304174,0.021669453001304174,83.34507779502867,61.69814682006836,100.0,71.75456496429443,100.0,-0.5104357819366305,98.34202798156738,99.9884262084961,1.7680874952654975,99.83148354187011,99.9884262084961,3.0146277725625317,95.338827293396,99.97685241699219,1.1188211689845216,71.83192154388428,70.18425750732422,2.030756184054654,62.97164144515991,61.69814682006836,1.0007257017894753,6,0,5,0,5,0,4,0,0,0
74,370000,370000,5000,365000,26,0,26,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004015,0.0,26,22,20,1.1490384615384615,0.0052,1.0,0.016929693982009424,0.016929693982009424,66.05306113039653,18.772686004638672,100.0,66.81767448043823,90.44744873046875,-0.08041505634713667,70.27595835113526,99.5049819946289,-0.20818069973258746,98.6466393508911,100.0,1.7719576627165066,90.18307455444337,100.0,0.3746835200817445,49.04432194671631,45.17361068725586,0.600284473338566,21.350698098754883,18.772686004638672,-0.006888132425157374,6,0,11,0,5,0,4,0,0,0
75,375000,375000,5000,370000,28,0,28,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041275,0.0,28,23,18,1.0758928571428572,0.0056,1.0,0.023172100301962362,0.023172100301962362,83.79265999666849,64.7629623413086,99.97685241699219,99.66502526550293,99.91898345947266,2.545935229190065,87.8284964767456,99.97685241699219,0.5144109626813486,91.69260157623292,99.5606460571289,0.2779347330736579,69.14591328201294,99.94213104248047,-0.3439370999121792,68.28414464569092,64.7629623413086,1.561712270208802,86.13977873382568,83.98148345947266,2.171060752615321,10,0,5,0,8,0,5,0,0,0
76,380000,380000,5000,375000,17,0,17,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038925,0.0,17,11,14,0.9779411764705882,0.0034,1.0,0.01785587813941301,0.01785587813941301,70.17111882031759,24.860647201538086,100.0,96.58308623809815,99.94213104248047,1.3188897301081741,96.41777660980225,100.0,1.142324729526065,81.63512322845459,95.52688598632812,-0.2009570237127741,72.87551103591919,99.28584289550781,-0.42507144393217394,26.172608854675293,24.860647201538086,0.2460491552337595,47.342606954956054,46.06759262084961,0.6121765510244047,3,0,7,0,1,0,6,0,0,0
77,385000,385000,5000,380000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040950000000000005,0.0,19,16,11,0.9210526315789473,0.0038,1.0,0.021872011814633625,0.021872011814633625,78.73889703146615,73.15509033203125,100.0,61.902730421829226,93.69546508789062,-0.6145099106409251,96.54781670227051,100.0,1.1943784199886167,76.73786371459961,98.3482666015625,0.41007142181186756,80.86180383300781,99.96527862548828,-0.18954482854452312,75.7110721786499,73.15509033203125,1.065210111534738,80.67209533843995,78.8009262084961,1.8964303188517373,8,0,4,0,4,0,3,0,0,0
78,390000,390000,5000,385000,20,0,20,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00415,0.0,20,18,11,0.89375,0.004,1.0,0.01953550711781649,0.01953550711781649,76.54634875742595,22.017593383789062,99.9884262084961,99.74994527893067,99.9884262084961,2.6858435828323195,92.27939317321777,99.9884262084961,0.4092198758252163,62.263562552642824,89.63841247558594,-0.19652286721255305,99.14375612487792,99.94213104248047,2.5106068983105856,23.126819086456297,22.017593383789062,-0.5365068012943677,82.71461632843018,81.79722595214844,2.082285890940696,9,0,5,0,4,0,2,0,0,0
79,395000,395000,5000,390000,40,0,40,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047599999999999995,0.0,40,34,30,1.246875,0.008,1.0,0.019840927418187493,0.019840927418187493,70.81575236034394,22.47870445251465,100.0,80.52582643356324,99.89583587646484,-0.03547144745978482,94.22492991638184,100.0,0.7890832690905656,72.80651882476806,99.9884262084961,-0.1948897254548579,78.31186737747193,99.91423797607422,0.14687657635024484,70.95408198242187,65.87361145019531,1.087667332997506,28.071289627456665,22.47870445251465,0.23315568110386334,10,0,11,0,13,0,6,0,0,0
80,400000,400000,5000,395000,18,0,18,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004710000000000001,0.0,18,15,14,1.1527777777777777,0.0036,1.0,0.021485268108641223,0.021485268108641223,69.17902978696823,15.05138874053955,100.0,79.5613419303894,99.95370483398438,0.07663916928045389,71.53268402633667,99.94213104248047,-0.327521952803283,94.6266446899414,100.0,1.1696290067369395,68.71227836532593,100.0,-0.083141408300827,15.774690102577209,15.05138874053955,0.22917827616408218,84.86653960723876,84.1611099243164,2.6700609786542007,4,0,6,0,5,0,3,0,0,0
81,405000,405000,5000,400000,42,0,42,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005285,0.0,42,35,23,0.8779761904761905,0.0084,1.0,0.02319970661508751,0.02319970661508751,78.65581857477825,78.71295928955078,99.9884262084961,97.42236466827393,99.94213104248047,1.654200904849731,83.75722503967285,99.9884262084961,0.11918842671996305,62.76818154067993,95.3901596069336,-0.06633649432018013,61.77574110641479,99.3558578491211,-0.3360334092138516,84.83404089202881,81.57037353515625,3.0293809778581986,81.37735820159912,78.71295928955078,1.6660684822296705,19,0,9,0,7,0,7,0,0,0
82,410000,410000,5000,405000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053625,0.0,25,18,18,1.06,0.005,1.0,0.021759594234349085,0.021759594234349085,79.19309555447897,29.67361068725586,100.0,95.72049778900147,100.0,1.9670443897868817,93.20726919403076,99.9884262084961,0.7320048573341903,75.29022920227051,99.89583587646484,-0.3891684073735482,92.67743549499512,100.0,0.5053371679760039,32.104774954986574,29.67361068725586,0.4129425932044064,86.15836669158935,84.08333587646484,2.310633926383288,7,0,6,0,5,0,7,0,0,0
83,415000,415000,5000,410000,29,0,29,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054625,0.0,29,27,17,0.9353448275862069,0.0058,1.0,0.02110368161837625,0.02110368161837625,74.04196370989482,36.084259033203125,100.0,99.43023213653565,100.0,2.3176800545998533,55.0379281791687,87.99137115478516,-0.5172701040205001,90.44051851501465,99.94213104248047,0.5036598624914352,67.00536286468505,100.0,-0.3121697202468061,94.5399051513672,92.45648193359375,3.692825634178975,37.79783541259766,36.084259033203125,-0.3205616928672533,12,0,9,0,6,0,2,0,0,0
84,420000,420000,5000,415000,25,0,25,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005484999999999999,0.0,25,19,21,1.24,0.005,1.0,0.021561524568496398,0.021561524568496398,79.827331623586,52.742591857910156,100.0,99.55178798980712,100.0,2.2920922283699836,82.95660552520752,100.0,0.34677186279773586,99.62543087921142,99.27708435058594,2.5024871023081814,62.276087921142576,100.0,-0.4771885708681377,78.86436937561035,76.05601501464844,2.098182220996344,55.68970805053711,52.742591857910156,1.2581073432269654,4,0,8,0,7,0,6,0,0,0
85,425000,425000,5000,420000,21,0,21,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005394999999999999,0.0,21,16,14,1.2202380952380953,0.0042,1.0,0.018858591252732305,0.018858591252732305,66.46480784651439,34.478240966796875,100.0,81.66935683288574,99.94213104248047,-0.02799201562626065,63.61541954612732,99.9884262084961,-0.49243189075894944,98.7810654800415,99.39109802246094,2.2346443696122265,70.00650120162963,100.0,-0.21620810245307515,38.190276234436034,34.478240966796875,-0.2742138188463469,46.526227783966064,43.69120407104492,0.4834341095006427,7,0,3,0,6,0,5,0,0,0
86,430000,430000,5000,425000,35,0,35,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056925,0.0,35,27,21,0.9,0.007,1.0,0.020828253722392723,0.020828253722392723,82.70646959877014,46.160648345947266,100.0,94.5092201171875,99.89583587646484,1.2593443303952807,91.00502294921876,99.66397094726562,1.0845434589897918,96.16255140380859,100.0,0.7940581202845748,90.33873896942139,99.79166412353516,0.6869496553579635,50.094929051971434,46.160648345947266,0.9234357664775692,74.12835510101318,70.97962951660156,1.9273945291781374,14,0,8,0,5,0,8,0,0,0
87,435000,435000,5000,430000,31,0,31,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005915,0.0,31,29,19,0.9233870967741935,0.0062,1.0,0.018334453666594672,0.018334453666594672,68.55993049729666,17.924999237060547,100.0,65.42369778366088,99.9884262084961,-0.5285738140631416,93.35103078460693,100.0,0.8957612144397469,93.89756945800781,99.95370483398438,0.515396529239016,99.02325113220215,99.97685241699219,2.882104256447705,21.4001607006073,17.924999237060547,-0.44384196987155927,38.263873124694825,35.12361145019531,-0.31396725653763874,12,0,13,0,4,0,2,0,0,0
88,440000,440000,5000,435000,41,0,41,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317499999999999,0.0,41,35,25,0.926829268292683,0.0082,1.0,0.01587414049071472,0.01587414049071472,66.11452272529603,40.315277099609375,99.97685241699219,50.76337386322022,78.16650390625,-0.2713932141336129,83.45659198760987,99.31192779541016,0.3839302308572849,65.6743517982483,93.78099060058594,-0.15440915018765644,82.31758146133423,99.97685241699219,0.39046182387253653,45.07299110183716,40.315277099609375,0.22114782431995478,69.40224613952637,66.2629623413086,0.982991835745394,16,0,12,0,7,0,6,0,0,0
89,445000,445000,5000,440000,21,0,21,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005695,0.0,21,17,14,0.8928571428571429,0.0042,1.0,0.021568954822116338,0.021568954822116338,78.7177484539032,48.35740661621094,100.0,99.1406061706543,99.97685241699219,2.032147180381303,98.07555009918212,100.0,1.9286617753169617,77.3403035736084,99.91898345947266,-0.20103125085104043,68.60161589660645,100.0,-0.4535842996145687,50.91106346511841,48.35740661621094,0.0676922569407047,78.23735151824951,76.91620635986328,2.2841959243447207,7,0,8,0,2,0,4,0,0,0
90,450000,450000,5000,445000,15,0,15,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055425000000000006,0.0,15,13,8,0.875,0.003,1.0,0.019830305939395786,0.019830305939395786,73.7357255223592,21.889814376831055,100.0,98.22619825286866,100.0,1.918154444463754,98.81483874511719,100.0,1.9909411111411695,66.20491397895813,99.97685241699219,-0.4476938485701808,90.69201879425049,100.0,0.559109274831656,22.585476928329467,21.889814376831055,-0.5106075254466,65.89090643463135,65.47870635986328,0.5967663122228831,7,0,3,0,3,0,2,0,0,0
91,455000,455000,5000,450000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005022500000000001,0.0,12,8,8,0.90625,0.0024,1.0,0.023412277106443505,0.023412277106443505,81.85485627759299,49.011573791503906,100.0,96.85295144500732,100.0,1.3407927536901332,90.10749860229492,100.0,0.451054142645007,72.06887402877808,99.96527862548828,-0.3749403533458268,91.14353316497802,99.96527862548828,0.21947131511745968,91.6845378540039,91.29444122314453,3.1039110947281543,49.271742570495604,49.011573791503906,0.6397593634406906,4,0,3,0,1,0,4,0,0,0
92,460000,460000,5000,455000,36,0,36,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052675000000000005,0.0,36,34,22,1.0763888888888888,0.0072,1.0,0.01699638042605407,0.01699638042605407,69.09550917097728,26.386573791503906,100.0,83.971244896698,99.234619140625,0.43500954471742326,99.6885243057251,99.94213104248047,2.6510767288619195,76.66966553268432,100.0,-0.23442135912556258,50.13787247848511,79.34699249267578,-0.6113422988925113,30.925206424331666,26.386573791503906,-0.09090386788803241,73.18054138793946,69.69258880615234,2.0062326993876516,14,0,10,0,10,0,2,0,0,0
93,465000,465000,5000,460000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00521,0.0,22,18,16,1.1022727272727273,0.0044,1.0,0.02076916813716637,0.02076916813716637,74.37879474385579,52.732872009277344,100.0,70.12482962112426,99.05101013183594,-0.3254588976923981,72.49053627471923,100.0,-0.34088913490476785,80.05026349868774,100.0,-0.15852744006627725,98.06777185668945,99.96527862548828,1.8072224285191196,55.79050507202148,52.732872009277344,0.16605073149972996,69.74886213989258,67.4370346069336,1.3644405750743123,6,0,6,0,6,0,4,0,0,0
94,470000,470000,5000,465000,34,0,34,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00523,0.0,34,28,19,0.9411764705882353,0.0068,1.0,0.025592179352841,0.025592179352841,95.33081045684814,81.61018371582031,100.0,99.64174619445801,100.0,2.680428094154399,98.8686278503418,99.6507568359375,2.0729314411720465,99.48513370819092,100.0,2.4909328103615325,94.47258668060303,99.73719787597656,0.9252327627093785,94.61688878479004,90.63518524169922,2.7731376668663255,84.89987952270508,81.61018371582031,2.4689259256687146,15,0,6,0,7,0,6,0,0,0
95,475000,475000,5000,470000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005265000000000001,0.0,28,21,18,0.9776785714285714,0.0056,1.0,0.022076563130250356,0.022076563130250356,79.01848714930217,30.939815521240234,100.0,99.40201238250732,99.93055725097656,2.876155683701393,83.47175102767945,97.96601104736328,0.09097797187142753,84.92445503692628,100.0,0.09890198618210695,78.0897709777832,100.0,0.12328014637483332,35.89286879501343,30.939815521240234,0.3902643095488557,92.33006467590332,89.07917022705078,2.9598679309627247,10,0,7,0,4,0,7,0,0,0
96,480000,480000,5000,475000,33,0,33,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053975,0.0,33,23,27,1.1553030303030303,0.0066,1.0,0.017972821445213737,0.017972821445213737,70.57479335753123,36.89907455444336,99.9884262084961,99.17291811676026,99.9884262084961,2.679452160114009,63.50931266975403,94.33428955078125,-0.5109059390005359,74.84195339965821,99.97685241699219,0.11138029971761258,99.12560928039551,99.97685241699219,2.2170241142477605,41.070183650970456,36.89907455444336,0.43987737813964123,45.72878302764892,42.65972137451172,0.9790835222908014,6,0,9,0,8,0,10,0,0,0
97,485000,485000,5000,480000,19,0,19,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052274999999999995,0.0,19,15,15,1.0592105263157894,0.0038,1.0,0.02113284632986734,0.02113284632986734,74.23032143001556,44.37916564941406,100.0,77.65489563674927,100.0,-0.17339162524235158,95.31084114990234,100.0,0.9623810888771822,85.68422586364746,100.0,0.7722147367880622,61.87673748664856,97.85974884033203,-0.3160410527125172,45.8206910194397,44.37916564941406,0.31883526716378024,79.03453742370606,78.09027862548828,2.107482156313504,4,0,9,0,2,0,4,0,0,0
98,490000,490000,5000,485000,27,0,27,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004912500000000001,0.0,27,17,16,0.8240740740740741,0.0054,1.0,0.01975185728106005,0.01975185728106005,69.02934688733419,24.262500762939453,99.9884262084961,73.33541515731811,99.90740966796875,-0.2237569006313929,99.87770134429931,99.9884262084961,2.8445543294190574,66.04865597915649,96.13551330566406,-0.27819461069775836,73.65296490325927,99.89583587646484,-0.4585993306382942,75.42593025360108,73.37407684326172,2.11597466315373,25.83541368637085,24.262500762939453,0.23707783145644717,11,0,4,0,2,0,10,0,0,0
99,495000,495000,5000,490000,13,0,13,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004772500000000001,0.0,13,11,7,0.9038461538461539,0.0026,1.0,0.019386420445309267,0.019386420445309267,78.17367892615,38.06296157836914,100.0,98.37457786102294,100.0,1.5881944449732865,97.64079225921631,100.0,1.470765922426585,50.80149056053162,85.29698181152344,-0.5822711810877731,99.95404129486084,99.9884262084961,3.0076884595932016,39.31738831863403,38.06296157836914,0.19960580895670915,82.95378326263427,82.11528015136719,1.4719740602644582,6,0,2,0,3,0,2,0,0,0
100,500000,500000,5000,495000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00503,0.0,27,22,17,0.9629629629629629,0.0054,1.0,0.02065617878951133,0.02065617878951133,72.66155889269511,58.617591857910156,99.9884262084961,97.9981293182373,99.93055725097656,1.4973518450152654,64.86136823196411,99.9884262084961,-0.3896707678644994,63.51724129066467,83.8983154296875,-0.48538882122078153,53.39092178077698,93.71726989746094,-0.5751363762813662,96.17365890350342,94.24305725097656,3.5236552577063045,60.02803383102417,58.617591857910156,0.37888346970378994,10,0,8,0,4,0,5,0,0,0
101,505000,505000,5000,500000,24,0,24,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005305,0.0,24,19,19,1.0260416666666667,0.0048,1.0,0.023869919927534164,0.023869919927534164,85.77136685924529,81.61907196044922,100.0,85.732184324646,99.90740966796875,0.1119942621288137,50.37120464363098,81.61907196044922,-0.32575935019673463,94.74688061676025,100.0,0.8018421036087472,98.28575058898926,99.95370483398438,1.4845844022217465,89.80036165161133,86.63935089111328,3.6018040669456046,95.69181932983399,93.02361297607422,3.2079103513095717,5,0,11,0,3,0,5,0,0,0
102,510000,510000,5000,505000,13,0,13,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047799999999999995,0.0,13,9,7,0.9615384615384616,0.0026,1.0,0.021216648305796757,0.021216648305796757,74.29502810643514,33.982872009277344,100.0,81.95025634231567,100.0,0.1585119222303694,91.80762692108155,99.9884262084961,0.5187207681001459,95.68029207000733,100.0,0.7962480565444234,63.58058193969727,99.91898345947266,-0.03802074969067225,34.28959083938599,33.982872009277344,0.5159374440228525,78.46182052612305,78.27731323242188,1.7303171499463705,6,0,0,0,3,0,4,0,0,0
103,515000,515000,5000,510000,21,0,21,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004775,0.0,21,17,15,1.1428571428571428,0.0042,1.0,0.02323908950411285,0.02323908950411285,84.26652656383516,81.60131072998047,100.0,83.68501361694337,99.97685241699219,-0.06363842519180722,98.05624151000977,100.0,1.8833172955476065,47.88017790718079,81.60131072998047,-0.5950461274315225,98.1389462814331,99.91898345947266,1.8334344914125809,92.47903716888428,91.2481460571289,2.5984751402785893,85.35974289855957,83.90555572509766,2.2143205710349085,6,0,4,0,7,0,4,0,0,0
104,520000,520000,5000,515000,32,0,32,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004725,0.0,32,31,16,0.921875,0.0064,1.0,0.023527580751075656,0.023527580751075656,81.92018652839661,75.13194274902344,100.0,97.87974187927246,99.97685241699219,1.4651538201986924,89.10647375640869,99.97685241699219,0.8610259671267976,77.42956601028442,100.0,0.049929778560315094,68.59263991699218,99.96527862548828,-0.5080409096307789,81.35855761566162,78.7995376586914,1.7237440965126551,77.15413999176026,75.13194274902344,1.4554918391464418,16,0,8,0,7,0,1,0,0,0
