episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,18,1.095,0.005,1.0,0.022225902343094083,0.022225902343094083,78.28110558999379,67.25971984863281,100.0,90.23761703567504,100.0,0.6044798845504316,60.48785210609436,100.0,-0.3933067949984188,99.35990927734375,100.0,2.578329508983653,72.6028553237915,99.75740814208984,0.31163974522778726,71.23897454376221,67.25971984863281,0.8370144731346553,75.7594252532959,72.71481323242188,2.1384598320906503,0.005475,0.0,0.0,0.0,0.994525,0.010824999999999998,0.0,7,0,9,0,6,0,3,0,0,0
67,335000,335000,5000,330000,41,0,41,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,37,25,0.9969512195121951,0.0082,1.0,0.018632482996111307,0.018632482996111307,70.04082115249633,19.05740737915039,100.0,90.79437871246338,99.97685241699219,1.4848089843452774,79.16521776657105,100.0,1.1690864585727287,93.99078089294433,99.90740966796875,1.774460291261607,85.65340028305053,99.95370483398438,1.3023896871151888,23.313794799041748,19.05740737915039,0.06670446107964588,47.32735446090698,44.11018371582031,3.5854519064127883,0.008175,0.0,0.0,0.0,0.991825,0.0106825,0.0,16,0,11,0,10,0,4,0,0,0
68,340000,340000,5000,335000,23,0,23,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,15,1.0434782608695652,0.0046,1.0,0.14474278851821554,0.8114094551848821,79.06022275778453,29.57129669189453,100.0,82.83092456588746,100.0,0.8246256874329931,99.05977855377198,99.96527862548828,2.632295939394131,99.76899607391357,98.93341064453125,3.8972441402337537,93.2077813369751,99.6648178100586,1.6446509111885612,32.15221364097595,29.57129669189453,3.3518907889230474,67.3416423751831,65.11944580078125,1.2298224626004088,0.0048,0.0,0.0,0.0,0.9952,0.009935000000000001,0.0,8,0,8,0,5,0,2,0,0,0
69,345000,345000,5000,340000,39,0,39,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,27,1.1826923076923077,0.0078,1.0,0.017792166262583547,0.017792166262583547,69.96915593891144,50.82453536987305,100.0,66.9177971107483,100.0,0.6036468617350765,60.75338344078064,88.99057006835938,0.4149045825669592,99.73883754272461,99.68435668945312,3.849557506098074,79.18935375442504,99.19646453857422,0.6409768452765577,56.78549315109253,51.026851654052734,3.4138172258719757,56.43007063369751,50.82453536987305,1.2233040150399177,0.009225,0.0,0.0,0.0,0.990775,0.0097325,0.0,12,0,9,0,13,0,5,0,0,0
70,350000,350000,5000,345000,34,0,34,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,24,1.125,0.0068,1.0,0.015036304714933078,0.015036304714933078,58.33619399747848,11.649073600769043,100.0,92.84459008483887,100.0,1.0892683925740512,99.1781972869873,100.0,2.8129979919972223,63.95777111740112,91.90283966064453,-0.29306979954649603,57.34289919166565,92.61092376708984,-0.34841838885086834,20.500632378196716,14.785184860229492,0.3576897227496828,16.19307392578125,11.649073600769043,-0.6324903753794361,0.00765,0.0,0.0,0.0,0.99235,0.009155,0.0,10,0,14,0,8,0,2,0,0,0
71,355000,355000,5000,350000,33,0,33,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,20,1.0113636363636365,0.0066,1.0,0.01859408345468926,0.01859408345468926,76.29383695551554,25.71157455444336,100.0,74.99923694915772,95.9947509765625,1.8223420078084036,94.94326237335206,99.97685241699219,2.047583029999441,98.63899152832032,100.0,3.3396457453946367,99.80829409027099,100.0,4.313248055994744,29.96092484893799,25.71157455444336,3.9097852078375466,59.4123119430542,56.49583435058594,3.027753184895919,0.006675,0.0,0.0,0.0,0.993325,0.00901,0.0,13,0,9,0,7,0,4,0,0,0
72,360000,360000,5000,355000,45,0,45,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,32,1.0833333333333333,0.009,1.0,0.021360772038478765,0.021360772038478765,81.10998404579162,34.57777786254883,100.0,94.75787699127197,99.88426208496094,1.5466123942302286,92.80092116394043,99.9884262084961,2.0158484485641583,80.54819333648682,98.51654815673828,0.6042953073033643,90.28871195983886,100.0,1.1698659696731375,40.817828150177,34.57777786254883,3.4444780265181696,87.44637267303467,82.13565063476562,2.1831288709802252,0.00975,0.0,0.0,0.0,0.99025,0.0084425,0.0,13,0,16,0,10,0,6,0,0,0
73,365000,365000,5000,360000,27,0,27,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,20,1.1111111111111112,0.0054,1.0,0.020774998829853966,0.020774998829853966,84.4573889427185,47.828704833984375,99.9884262084961,86.98763202667236,99.9884262084961,2.001905964089578,99.14306533660888,99.9884262084961,3.5427258540962585,99.71372375793457,99.25271606445312,4.01446786265092,95.13080520629883,99.81481170654297,2.926072454179278,74.70723334655762,70.28194427490234,5.168073314798524,51.06187398223877,47.828704833984375,3.546824841250628,0.006,0.0,0.0,0.0,0.994,0.0079375,0.0,7,0,10,0,6,0,4,0,0,0
74,370000,370000,5000,365000,52,0,52,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,42,36,1.1394230769230769,0.0104,1.0,0.022027947087102973,0.022027947087102973,90.4176171101888,64.2138900756836,99.9884262084961,96.62710183105469,99.97685241699219,2.89112297276568,96.14290141143799,99.549072265625,2.0028822165256237,98.93532004241943,99.9884262084961,3.2202954647699262,98.41080289459228,99.2577133178711,2.410001943309594,71.65386196136474,64.2138900756836,3.9632037136535856,80.73571452026367,75.01944732666016,3.126174541898863,0.01185,0.0,0.0,0.0,0.98815,0.007977500000000002,0.0,16,0,14,0,12,0,10,0,0,0
75,375000,375000,5000,370000,25,0,25,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,21,1.275,0.005,1.0,0.018682776589648856,0.018682776589648856,71.70620237929026,31.479629516601562,99.97685241699219,85.71473782958985,99.97685241699219,2.2643087196734073,96.46054524688721,99.37720489501953,1.961776116140692,72.3197482826233,99.94213104248047,0.47406063205742477,95.34487817077637,99.97685241699219,1.9070879316131994,35.25868155250549,31.479629516601562,0.5583270616672535,45.13862319335937,41.170833587646484,3.9552556649085058,0.006375,0.0,0.0,0.0,0.993625,0.0075975,0.0,4,0,7,0,9,0,5,0,0,0
76,380000,380000,5000,375000,53,0,53,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,46,39,1.1886792452830188,0.0106,1.0,0.016883881471823275,0.016883881471823275,68.53040954173406,14.05648136138916,100.0,97.4583450881958,100.0,3.1296241023668423,69.65767189559936,99.95597839355469,0.8964337290532902,56.239691834259034,79.60759735107422,0.6895023560375018,93.18508284912109,99.95370483398438,1.557170865112998,74.62127598114013,69.09907531738281,5.032014636641084,20.02038960208893,14.05648136138916,1.5184662857685587,0.0126,0.0,0.0,0.0,0.9874,0.008310000000000001,0.0,14,0,16,0,16,0,7,0,0,0
77,385000,385000,5000,380000,53,0,53,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,50,33,1.1179245283018868,0.0106,1.0,0.01635625891575665,0.01635625891575665,69.16854967511495,53.75879669189453,100.0,55.74472341156006,75.15081787109375,0.49176166237454383,76.1377710823059,97.50614166259766,0.6263147832266337,77.99342864608765,100.0,0.6158362148927398,81.61967035751343,100.0,1.225286667279257,61.04869143676758,53.75879669189453,1.1990844468284008,62.46701311645508,57.045372009277344,3.588889843767315,0.01185,0.0,0.0,0.0,0.98815,0.0086775,0.0,20,0,14,0,16,0,3,0,0,0
78,390000,390000,5000,385000,53,0,53,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,42,35,1.0660377358490567,0.0106,1.0,0.018236891690348766,0.018236891690348766,72.36663130763371,6.576388835906982,100.0,90.51513297424316,99.97685241699219,1.5405641653194582,98.03221951599122,100.0,2.883239811172744,89.74810917510986,100.0,1.606478904946809,99.7525964920044,99.95370483398438,3.9306571761536135,13.049319248390198,6.576388835906982,2.628099939224953,43.10241044006348,37.57453536987305,2.1030438210672613,0.0113,0.0,0.0,0.0,0.9887,0.009327499999999999,0.0,18,0,8,0,16,0,11,0,0,0
79,395000,395000,5000,390000,44,0,44,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,33,1.1647727272727273,0.0088,1.0,0.018628573037765925,0.018628573037765925,74.8151406926473,39.280555725097656,100.0,65.81513831329346,88.23735046386719,0.6769916402679019,88.79918103866576,99.22819519042969,1.2084627481319812,94.69768099670411,98.98631286621094,1.8838484231540844,72.78741014251709,100.0,0.8363741774677159,47.08812448806763,39.280555725097656,2.633831395525503,79.70330917663574,74.03564453125,3.7099643459772738,0.01025,0.0,0.0,0.0,0.98975,0.00943,0.0,11,0,16,0,12,0,5,0,0,0
80,400000,400000,5000,395000,62,0,62,"{'SOLO': 22, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,55,40,1.0866935483870968,0.0124,1.0,0.0155432744925315,0.0155432744925315,62.365926169347766,7.3870368003845215,100.0,78.72875722122193,99.93055725097656,0.6929433390095833,54.41189192314148,81.81077575683594,0.4672476158571472,77.15050590209961,100.0,1.1341321406585791,98.46304183654784,99.38951873779297,2.6424828881490092,14.944265741443633,7.3870368003845215,1.063309900214291,50.49709439163208,44.19305419921875,2.711123414634588,0.013475,0.0,0.0,0.0,0.986525,0.010012499999999999,0.0,22,0,19,0,14,0,7,0,0,0
81,405000,405000,5000,400000,46,0,46,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,29,1.1304347826086956,0.0092,1.0,0.020005175634345583,0.020005175634345583,76.9652305550893,19.47916603088379,99.9884262084961,84.89374178924561,99.50608825683594,1.5529795274218074,97.5940184249878,99.96527862548828,3.3148933807497936,97.61931080169678,99.9884262084961,2.94439767583406,81.76318417434692,99.9884262084961,1.3183057330600656,24.88393052062988,19.47916603088379,3.8939903643361142,75.03719761962891,69.7259292602539,3.4156541847352964,0.0104,0.0,0.0,0.0,0.9896,0.010385,0.0,17,0,10,0,13,0,6,0,0,0
82,410000,410000,5000,405000,42,0,42,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,33,32,1.1011904761904763,0.0084,1.0,0.024561473073839466,0.024561473073839466,88.22544572245279,74.19537353515625,100.0,97.53720556793213,100.0,2.865970906806108,89.87022859420776,100.0,1.5759208256206318,98.95671789855957,98.8680648803711,3.5759906225562745,69.42913377609253,99.96527862548828,0.8391514255307668,79.85035006256103,74.19537353515625,5.364815700518724,93.70903843536377,89.50971984863281,6.186726404485026,0.00925,0.0,0.0,0.0,0.99075,0.010334999999999999,0.0,10,0,14,0,9,0,9,0,0,0
83,415000,415000,5000,410000,40,0,40,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,32,1.134375,0.008,1.0,0.01682738471827826,0.01682738471827826,63.94827898406982,7.864351749420166,99.97685241699219,99.5173292541504,99.96527862548828,3.183037024533728,83.43905127487183,99.97685241699219,0.7291577167384286,53.45362602005005,89.08868408203125,0.15553064424902605,76.01338876266479,99.6648178100586,0.4667524947764814,14.46042134628296,7.864351749420166,0.8038215337911999,56.80585724639893,50.91897964477539,2.3384623956928827,0.009075,0.0,0.0,0.0,0.990925,0.0106425,0.0,8,0,15,0,9,0,8,0,0,0
84,420000,420000,5000,415000,37,0,37,"{'SOLO': 18, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,19,0.9425675675675675,0.0074,1.0,0.017042752322161823,0.017042752322161823,72.38830738576253,45.2435188293457,99.94213104248047,90.8836493057251,99.79166412353516,1.6159338484490406,62.195883864593505,93.46929168701172,0.7500881787547549,99.28193473358154,99.94213104248047,3.1762110284133978,56.93173352355957,85.67144775390625,0.6339802306921238,73.83102190551757,67.27361297607422,4.8135223694043585,51.2056209815979,45.2435188293457,2.1845346274813506,0.006975,0.0,0.0,0.0,0.993025,0.010154999999999999,0.0,18,0,4,0,8,0,7,0,0,0
85,425000,425000,5000,420000,37,0,37,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,35,29,1.2635135135135136,0.0074,1.0,0.020872768819831022,0.020872768819831022,80.5887461271286,17.78148078918457,100.0,99.6797762298584,99.9884262084961,2.591462488909117,84.75773874740601,99.06147003173828,1.17420008847572,89.77054155654908,100.0,0.526963638979852,98.09519967193603,100.0,1.976486483324757,25.08611095161438,17.78148078918457,-0.23825917866190885,86.14310960540772,80.0513916015625,2.496176070666669,0.00935,0.0,0.0,0.0,0.99065,0.0104525,0.0,8,0,14,0,13,0,2,0,0,0
86,430000,430000,5000,425000,41,0,41,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,34,29,1.0884146341463414,0.0082,1.0,0.019122295159837027,0.019122295159837027,78.21501276766459,49.839351654052734,99.9884262084961,95.87381406402588,99.9884262084961,2.625439318507264,99.8482995513916,99.90740966796875,4.5012317522990895,99.83710791625977,99.9884262084961,4.449381503598872,57.08578397750855,93.26731872558594,1.1828644306797547,53.47533119735718,49.839351654052734,4.9020253297497485,63.16973989944458,60.73147964477539,3.813238463372086,0.008925,0.0,0.0,0.0,0.991075,0.010085,0.0,12,0,13,0,9,0,7,0,0,0
87,435000,435000,5000,430000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,17,0.995,0.005,1.0,0.01992719173876988,0.01992719173876988,74.19970370540618,31.62685203552246,100.0,83.0740551361084,99.56018829345703,0.7176170826944476,70.98183092956543,99.96527862548828,0.2728651901001988,99.57339162445068,100.0,3.382481987976054,87.87697440719604,100.0,0.7579761665111214,68.58334328308105,64.94583129882812,4.498747042145894,35.10862685203552,31.62685203552246,-0.3604121677857477,0.004975,0.0,0.0,0.0,0.995025,0.0093975,0.0,8,0,7,0,5,0,5,0,0,0
88,440000,440000,5000,435000,47,0,47,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,37,31,0.9521276595744681,0.0094,1.0,0.022157220364154333,0.022157220364154333,82.77578161201477,40.747222900390625,99.9884262084961,92.50329089050292,99.9884262084961,1.1582850636727715,98.99148134002685,99.58285522460938,2.487106705808382,74.253319821167,99.93055725097656,0.3171500962612987,90.83580702056885,99.73379516601562,1.0106894221644795,48.0522151802063,40.747222900390625,0.5451466447717646,92.0185754196167,85.64167022705078,4.917003132022568,0.00895,0.0,0.0,0.0,0.99105,0.0091625,0.0,16,0,14,0,7,0,10,0,0,0
89,445000,445000,5000,440000,62,0,62,"{'SOLO': 18, 'STANDARD': 22, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,53,44,1.0766129032258065,0.0124,1.0,0.019261529223680976,0.019261529223680976,77.38475091489157,47.333797454833984,100.0,84.78889994812012,100.0,2.0746202432613314,55.55998412094116,88.19755554199219,0.7442665566556576,95.05228750610351,99.9884262084961,2.0588388623325993,92.77542164459229,99.9884262084961,2.2320746710470747,55.41588786315918,47.333797454833984,3.4676322826798347,80.7160244064331,73.9245376586914,5.384484434234031,0.01335,0.0,0.0,0.0,0.98665,0.0094725,0.0,18,0,22,0,13,0,9,0,0,0
90,450000,450000,5000,445000,37,0,37,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,25,1.1114864864864864,0.0074,1.0,0.0195713229585222,0.0195713229585222,77.98455438028972,48.61249923706055,99.9884262084961,76.65975504684448,99.9884262084961,0.5837685897048149,97.02302184295654,99.9884262084961,2.2324972906705622,94.96789358520508,99.52497100830078,1.6874179541904133,91.1086941986084,99.6648178100586,1.6639770909152163,55.06372039108276,49.80185317993164,2.4220237713303767,53.08424121704102,48.61249923706055,2.1748084341841367,0.008225,0.0,0.0,0.0,0.991775,0.0089475,0.0,12,0,13,0,8,0,4,0,0,0
91,455000,455000,5000,450000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,25,1.037162162162162,0.0074,0.9736842105263158,0.01872467392928388,0.01872467392928388,71.19115144157409,19.61481475830078,100.0,60.325763716125486,93.6870346069336,0.3205845261476465,99.14900028381348,99.97685241699219,2.980235414786612,96.03535199432373,99.94213104248047,2.1741717486637806,75.36501820449828,100.0,1.0080987986241519,25.319537548828126,19.61481475830078,1.36556832517234,70.95223690185547,66.87361145019531,3.777934306104866,0.007675,0.0,0.0,0.0,0.992325,0.008674999999999999,0.0,12,0,12,0,7,0,7,0,0,0
92,460000,460000,5000,455000,32,0,32,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,22,1.13671875,0.0064,1.0,0.023862330529306308,0.023862330529306308,87.73434008801779,75.45555877685547,100.0,94.16095256195068,100.0,1.8258074235488253,91.6967925704956,100.0,1.555127474117262,92.472818724823,99.95370483398438,1.1713375676029028,83.53711049041748,99.9884262084961,0.7387359926856403,85.5240511428833,81.52037048339844,5.9329272083716535,79.01431503753662,75.45555877685547,1.4999938819442198,0.007275,0.0,0.0,0.0,0.992725,0.0084775,0.0,10,0,7,0,11,0,4,0,0,0
93,465000,465000,5000,460000,38,0,38,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,35,28,1.174342105263158,0.0076,1.0,0.020010069931397746,0.020010069931397746,75.67336402759553,17.020370483398438,100.0,82.33678005218506,99.91898345947266,0.9884735076667875,99.68997606964112,99.97685241699219,3.0351626685464885,86.01748693313598,99.6990737915039,0.7491196489309125,87.3210742614746,100.0,0.9742175953965274,22.998892140579223,17.020370483398438,-0.021743749215439163,75.67597470855713,69.95462799072266,3.0668659866894137,0.008925,0.0,0.0,0.0,0.991075,0.008462500000000001,0.0,10,0,13,0,12,0,3,0,0,0
94,470000,470000,5000,465000,49,0,49,"{'SOLO': 12, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,43,37,1.1224489795918366,0.0098,1.0,0.01967225092700727,0.01967225092700727,72.73700587298076,34.8324089050293,99.87268829345703,78.34190964202881,99.87268829345703,0.6773057610423026,87.06754451599122,99.60115814208984,1.0986930607405418,61.6138612991333,98.57453918457031,0.3523501955329747,97.38630149841309,99.80323791503906,2.482032517889783,42.33426326980591,34.8324089050293,1.5616254396524116,69.6781550125122,64.90231323242188,3.214618296974496,0.011,0.0,0.0,0.0,0.989,0.008865000000000001,0.0,12,0,20,0,11,0,6,0,0,0
95,475000,475000,5000,470000,51,0,51,"{'SOLO': 16, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,50,35,1.1446078431372548,0.0102,1.0,0.01816244996355523,0.01816244996355523,66.6213673722585,5.97777795791626,100.0,98.9024023147583,99.97685241699219,2.5537218581963512,68.16861231307983,100.0,0.597578831581463,81.70978976135254,99.97685241699219,0.844404156930927,98.01261216278075,99.94213104248047,2.284555224700265,12.721035942077636,5.97777795791626,0.796229397581124,40.21375173950195,35.42916488647461,1.2024151386581163,0.011675,0.0,0.0,0.0,0.988325,0.0090975,0.0,16,0,19,0,15,0,1,0,0,0
96,480000,480000,5000,475000,64,0,64,"{'SOLO': 29, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,62,35,0.931640625,0.0128,1.0,0.010647750534304293,0.010647750534304293,57.52560144001643,10.159722328186035,99.9884262084961,98.02992492218017,99.9884262084961,1.7811965250817807,52.98052056427002,79.78472900390625,-0.3355688038297749,48.37665529823303,73.7645263671875,0.18509877408826134,52.05582261238098,82.62381744384766,0.2796371886616548,77.92695938415527,70.8106460571289,1.8138411815716626,15.78372585887909,10.159722328186035,-0.3995320830899286,0.011925,0.0,0.0,0.0,0.988075,0.009397500000000001,0.0,29,0,20,0,13,0,2,0,0,0
97,485000,485000,5000,480000,45,0,45,"{'SOLO': 20, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,25,0.9638888888888889,0.009,1.0,0.019585078377294115,0.019585078377294115,76.25574415327709,16.46898078918457,100.0,95.57968586883545,100.0,1.667155254001389,99.68554390563965,99.96527862548828,3.2066736862187195,86.26077939758301,99.97685241699219,0.9094253248422132,84.95013499908447,100.0,1.1562069896979676,68.82996223449707,63.396297454833984,0.8413758043200237,22.228358514022826,16.46898078918457,2.674058337454148,0.008675,0.0,0.0,0.0,0.991325,0.009767500000000002,0.0,20,0,7,0,12,0,6,0,0,0
98,490000,490000,5000,485000,51,0,51,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,43,29,0.8431372549019608,0.0102,1.0,0.01428809836450237,0.01428809836450237,57.91004877319336,22.045833587646484,99.9884262084961,66.22425477218628,94.15289306640625,1.1834231513670481,99.78154224243164,99.88426208496094,3.8472151339006713,49.13513551330566,81.28006744384766,0.29715455813714625,69.85489998779296,99.9884262084961,0.6150350582412235,35.0795158859253,29.1407413482666,4.132573750941229,27.38494423751831,22.045833587646484,-0.2177962801306647,0.0086,0.0,0.0,0.0,0.9914,0.0097325,0.0,22,0,16,0,5,0,8,0,0,0
