episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
173,865000,4,350.1600036621094,0.0006275,0.0,0.004564610337597253,0.004564610337597253,37.88248009324719,0.0,100.0,38.72772822189331,34.84000015258789,91.42409598693848,94.0,4.341483938485384,0.0,64.433772412166,100.0,5.8558,0.0,22.512,21.0,2.0,1.0,0.0,1.0,0.0
174,870000,9,570.3663330078125,0.0006925000000000001,0.0,-0.007553929602360821,-0.007553929602360821,12.655890477151921,0.0,20.6336612701416,13.8481534622401,0.0,9.839227806513012,0.0,4.869179866170883,0.0,34.56578172798753,20.6336612701416,5.9432,9.0,6.8698,0.0,2.0,3.0,0.0,4.0,0.0
175,875000,8,323.7078857421875,0.0006724999999999998,0.0,0.00761049216064093,0.00761049216064093,30.442073800066115,0.0,100.0,30.636487085434794,0.0,58.876960226865116,100.0,30.542533526839318,98.93209838867188,43.808861961257456,77.36000061035156,7.4514,0.0,11.3362,0.0,3.0,2.0,0.0,3.0,0.0
176,880000,8,580.6400146484375,0.0006875,0.0,-0.007747425732290015,-0.007747425732290015,14.790845053955044,0.0,9.359999656677246,22.09024294138849,0.0,11.95082473718524,5.0,23.168623464671523,9.359999656677246,23.00717918048501,0.0,4.4994,5.0,4.0288,0.0,1.0,3.0,0.0,4.0,0.0
177,885000,5,567.8681030273438,0.000675,0.0,-0.007422694786872775,-0.007422694786872775,37.01898380840644,0.0,32.13188171386719,61.358554560658334,0.0,29.2166818688035,0.0,59.37515849733353,32.13188171386719,21.173707923643292,0.0,26.1664,0.0,24.8234,0.0,3.0,2.0,0.0,0.0,0.0
178,890000,13,579.1629638671875,0.00069,0.0,-0.00766561742110712,-0.00766561742110712,12.12323691137374,0.0,20.459468841552734,5.1033213340112935,0.0,20.673968564856054,0.3775599002838135,36.817275396299365,20.459468841552734,9.672056173075736,0.0,0.3754,0.0,0.0974,0.0,3.0,2.0,0.0,8.0,0.0
179,895000,5,438.45257568359375,0.0006674999999999999,0.0,0.0005771752724447726,0.06307717527244479,24.315666584177688,0.0,99.02217102050781,84.27219963951111,99.02217102050781,4.323675137390941,0.0,32.69882242013216,62.52524185180664,1.8291023080319166,0.0,13.7738,0.0,8.9964,0.0,1.0,3.0,0.0,1.0,0.0
180,900000,9,467.96270751953125,0.0006575,0.0,-0.0010633257268502277,-0.0010633257268502277,22.468236192447424,0.0,100.0,11.167096731214226,0.0,41.37531218265593,100.0,8.253821064972877,0.0,35.20888717584154,32.037296295166016,11.3513,0.0,27.453,0.0,4.0,2.0,0.0,3.0,0.0
181,905000,7,600.0,0.000685,0.0,-0.007963378140676129,-0.007963378140676129,15.001796884306458,0.0,0.0,15.796530756364763,0.0,5.327741511151195,0.0,25.19768264868781,0.0,28.32402638963498,0.0,10.9738,0.0,4.391,0.0,1.0,4.0,0.0,2.0,0.0
182,910000,4,361.0060729980469,0.0006149999999999999,0.0,0.000987714211801098,0.000987714211801098,45.56662022526637,0.0,87.36000061035156,77.18740028821676,78.12000274658203,1.5039465570390225,0.0,14.844638111808896,25.513925552368164,64.69773639453352,87.36000061035156,33.7116,0.0,81.4544,48.0,1.0,0.0,0.0,3.0,0.0
183,915000,6,596.1395263671875,0.0006475,0.0,-0.00792244894290513,-0.00792244894290513,22.775937505650393,0.0,3.8604838848114014,34.83911359049007,0.0,23.331780805039404,3.8604838848114014,31.647800933095812,0.0,27.199329705277087,0.0,8.6796,0.0,10.958,0.0,2.0,2.0,0.0,2.0,0.0
184,920000,3,455.1274108886719,0.000665,0.0,-0.003107027738781163,0.05939297226121885,39.80492602968564,0.0,76.12000274658203,46.011768284237384,76.12000274658203,27.20278483352661,27.1200008392334,38.0319789578408,0.0,73.48622410250903,41.63258743286133,24.0514,0.0,30.0454,0.0,0.0,3.0,0.0,0.0,0.0
185,925000,6,575.5904541015625,0.000665,0.0,-0.007635633409619866,-0.007635633409619866,27.74247907002146,0.0,20.90963363647461,52.871483017893134,20.90963363647461,15.946491950011254,0.0,45.63383034589142,3.4998891353607178,39.66086910633296,0.0,9.0744,0.0,3.2678,0.0,2.0,3.0,0.0,1.0,0.0
186,930000,3,426.04730224609375,0.0005899999999999999,0.0,-0.0003733940894204482,-0.0003733940894204482,29.27496301420356,0.0,100.0,92.03225026422888,100.0,40.096,40.0,11.365056570458412,12.072694778442383,26.02907125053406,21.8799991607666,0.8358,0.0,5.2916,0.0,3.0,0.0,0.0,0.0,0.0
187,935000,11,496.1947937011719,0.00063,0.0,-0.0038976819159379727,-0.0038976819159379727,26.205848776116223,0.0,83.0,17.075409294205905,5.0,60.5089937775433,83.0,20.461849180451036,0.0,33.79724040449709,15.805203437805176,6.7948,0.0,18.5968,0.0,2.0,2.0,0.0,7.0,0.0
188,940000,1,290.9599914550781,0.00053,0.0,0.005570739456888094,0.005570739456888094,64.13529784316121,0.0,100.0,93.33208826522826,100.0,87.951700252676,17.360000610351562,82.58646253356933,78.55999755859375,34.351936007493734,78.12000274658203,32.6796,0.0,53.91,35.0,0.0,0.0,0.0,1.0,0.0
189,945000,4,283.45611572265625,0.0004599999999999999,0.0,0.004006701748282726,0.004006701748282726,64.32078438329548,0.0,98.0,45.035,45.0,64.69701136322021,40.42387008666992,51.49356557724476,0.0,62.69912935930788,69.12000274658203,64.0,64.0,98.0,98.0,1.0,0.0,0.0,3.0,0.0
190,950000,8,556.1231079101562,0.00047999999999999996,0.0,-0.007280466429021527,-0.007280466429021527,13.326079521735013,0.0,30.59282875061035,3.623229716232419,13.284080505371094,9.121636327666044,0.0,7.900225324702263,0.0,19.42198576180935,30.59282875061035,5.2556,0.0,34.6338,0.0,1.0,4.0,0.0,3.0,0.0
191,955000,5,408.8800048828125,0.0004475,0.0,0.0031945291302606475,0.0031945291302606475,36.102649054918565,0.0,100.0,36.67020707011223,100.0,91.81774583740234,91.12000274658203,44.435460078439114,0.0,33.99128134355769,0.0,6.2604,0.0,3.4408,0.0,1.0,3.0,0.0,1.0,0.0
192,960000,3,421.4804992675781,0.000455,0.0,6.326963278515361e-05,6.326963278515361e-05,50.4857067846169,0.0,92.0,57.71189804651737,0.0,66.01923091103434,76.51949310302734,92.0256,92.0,51.12511175014973,0.0,13.2596,10.0,22.7728,0.0,1.0,1.0,0.0,1.0,0.0
193,965000,10,492.25958251953125,0.0005025,0.0,-0.005948450156885173,-0.005948450156885173,38.45421084509241,0.0,43.3360710144043,29.190453971645237,42.56915283203125,21.371435884386116,7.572620868682861,36.80351311165094,43.3360710144043,80.31996210287214,14.262589454650879,25.5216,0.0,37.5183,0.0,1.0,4.0,0.0,5.0,0.0
194,970000,4,549.2919921875,0.000475,0.0,-0.0067707448893783335,-0.0067707448893783335,44.35988611593842,0.0,50.708011627197266,47.122435864281655,50.708011627197266,68.71658667601346,0.0,43.664891842913626,0.0,67.5926023124218,0.0,9.3126,0.0,29.7502,0.0,1.0,3.0,0.0,0.0,0.0
195,975000,2,364.27520751953125,0.00046,0.0,0.004142054655226932,0.06664205465522695,39.74258123105963,0.0,100.0,56.79372173755169,100.0,27.778183320236206,27.719999313354492,51.66101268800497,14.183433532714844,79.32016964056491,93.82133483886719,9.4598,0.0,13.4426,0.0,1.0,1.0,0.0,0.0,0.0
196,980000,8,460.90997314453125,0.0005149999999999999,0.0,-0.0010698437741167906,-0.0010698437741167906,22.778143619051082,0.0,100.0,24.270855483460426,0.0,42.016767951583866,19.92396354675293,37.1041830355525,100.0,28.789055243709683,19.16607666015625,0.349,0.0,4.139,0.0,2.0,2.0,0.0,4.0,0.0
197,985000,5,448.6400146484375,0.0005,0.0,-0.0003787580208562639,-0.0003787580208562639,46.85354141743779,0.0,100.0,60.94141225374341,51.36000061035156,59.066847260278465,0.0,49.471007695889476,0.0,26.332381294715404,100.0,41.7944,0.0,43.5152,0.0,1.0,3.0,0.0,1.0,0.0
198,990000,4,372.44000244140625,0.0005250000000000001,0.0,0.002694907915022863,0.06519490791502287,50.30224052445789,0.0,100.0,45.274769463419915,48.560001373291016,32.56936439647674,0.0,93.5611092868507,100.0,79.1176,79.0,38.759,0.0,12.5316,0.0,2.0,1.0,0.0,1.0,0.0
199,995000,3,514.759033203125,0.0005475,0.0,-0.00429326970684499,-0.00429326970684499,19.655490683464084,0.0,81.29035949707031,0.2344,0.0,60.74748121228218,81.29035949707031,9.786802399826795,3.950634479522705,26.072460488675535,0.0,8.6022,0.0,12.4896,0.0,0.0,3.0,0.0,0.0,0.0
200,1000000,11,560.9378662109375,0.0005725,0.0,-0.0072207098108140804,-0.0072207098108140804,22.939056745001178,0.0,39.06214141845703,22.89699188145697,0.0,51.115144269108775,39.06214141845703,10.87193386591971,0.0,26.192470453521608,0.0,19.0418,0.0,7.516,0.0,1.0,4.0,0.0,6.0,0.0
