episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
169,845000,1,278.9936218261719,0.00034750000000000004,0.0,0.008424375289772032,0.008424375289772032,42.521045991005,0.0,100.0,73.14326305979789,100.0,58.68292460787296,99.00638580322266,60.52068819400072,79.0,8.927800084358454,0.0,28.0,28.0,25.8516,15.0,1.0,0.0,0.0,0.0,0.0
170,850000,3,444.1934814453125,0.0003425,0.0,-0.0026186836216163267,-0.0026186836216163267,51.96787684185852,0.0,83.94088745117188,84.95114927170276,5.0,91.2835724319458,83.94088745117188,0.30875199778974055,0.0,30.92878734971285,48.86561965942383,50.8596,1.0,53.4754,17.0,1.0,2.0,0.0,0.0,0.0
171,855000,4,514.0047607421875,0.00035250000000000006,0.0,-0.005606599256102016,-0.005606599256102016,28.11876526822348,0.0,66.03523254394531,28.039237058645487,0.0,40.19825037531704,66.03523254394531,49.04495934064686,19.959999084472656,12.665944834731519,0.0,7.2702,0.0,31.494,0.0,1.0,2.0,0.0,1.0,0.0
172,860000,5,557.1663208007812,0.000375,0.0,-0.007304426719359548,-0.007304426719359548,33.26992165529927,0.0,31.473674774169922,28.821934580156206,11.359999656677246,69.99373022044003,0.0,45.52689683005214,0.0,36.570568301147226,31.473674774169922,9.6098,0.0,9.0966,0.0,2.0,2.0,0.0,1.0,0.0
173,865000,5,414.23406982421875,0.00038,0.0,-0.002573169591506617,-0.002573169591506617,50.64419792462786,0.0,81.08000183105469,35.22700354732275,0.0,65.93217486205398,3.935884714126587,42.907378868174554,22.750028610229492,59.38643027021587,81.08000183105469,70.4122,48.0,30.0,30.0,1.0,3.0,0.0,1.0,0.0
174,870000,6,450.70989990234375,0.0003875,0.0,-0.0014375959665307505,-0.0014375959665307505,30.47400889370715,0.0,95.2782211303711,34.7078244720459,30.1200008392334,25.696219561362266,0.0,48.92377824264765,23.891891479492188,46.846831086187066,95.2782211303711,12.4772,0.0,14.1922,0.0,1.0,1.0,0.0,4.0,0.0
175,875000,4,259.39501953125,0.0003575,0.0,0.00884917079688543,0.00884917079688543,49.3226512696142,0.0,100.0,42.341885651263595,54.63923263549805,33.712176265487074,98.96572875976562,44.964765533921124,100.0,68.07548016701341,74.0,52.7004,0.0,54.1412,13.0,2.0,1.0,0.0,1.0,0.0
176,880000,3,330.6217346191406,0.00036999999999999994,0.0,0.0007658060493483131,0.0007658060493483131,76.1942796004504,7.934341907501221,81.21711730957031,72.81421431876421,77.20489501953125,83.41800666695237,81.21711730957031,60.42813740960359,7.934341907501221,80.8987192073822,52.02191925048828,84.6168,34.0,74.9898,17.0,2.0,1.0,0.0,0.0,0.0
177,885000,4,540.450439453125,0.00039249999999999995,0.0,-0.006237973742897277,-0.006237973742897277,21.888425682795358,0.0,59.549530029296875,14.258369242176414,0.0,49.23380911641717,0.0,34.868091159580274,0.0,12.84308457859829,59.549530029296875,12.5566,0.0,7.5706,0.0,1.0,2.0,0.0,1.0,0.0
178,890000,2,353.475830078125,0.00037750000000000007,0.0,0.0054586924427007235,0.0054586924427007235,41.121560437416534,0.0,100.0,64.80577152660192,98.88858795166016,9.75496800518036,0.0,70.00951568502188,100.0,43.55570740769505,30.635595321655273,42.6308,6.0,15.9726,11.0,1.0,0.0,0.0,1.0,0.0
179,895000,4,558.8800048828125,0.000465,0.0,-0.007227666136128549,-0.007227666136128549,19.65398558503563,0.0,36.119998931884766,37.27408858876228,0.0,38.19313059969395,36.119998931884766,14.194016955287754,0.0,24.4770773664698,5.0,2.0568,0.0,1.7288,0.0,1.0,2.0,0.0,1.0,0.0
180,900000,2,368.75,0.00045,0.0,0.0027417213349195738,0.0027417213349195738,51.615642572194595,0.0,100.0,85.57081964187623,100.0,79.4564953260243,81.16466522216797,11.207815888214112,11.119999885559082,46.87752457705294,38.965328216552734,45.6362,0.0,40.945,0.0,1.0,0.0,0.0,1.0,0.0
181,905000,3,369.8337707519531,0.0004149999999999999,0.0,-0.0032791645744702966,-0.0032791645744702966,54.987011359437076,21.0,53.0,21.0204,21.0,35.479484986679346,45.593318939208984,66.02328939285874,48.218849182128906,88.45929377708435,31.35405731201172,72.664,53.0,46.2756,31.0,2.0,1.0,0.0,0.0,0.0
182,910000,4,453.818115234375,0.00039500000000000006,0.0,-0.005130196260026854,-0.005130196260026854,40.5825224988766,0.0,47.171409606933594,34.98136714301705,0.0,45.869926310154796,2.359999895095825,56.06938781197667,25.650487899780273,21.088453728111087,47.171409606933594,55.1026,47.0,30.3834,24.0,1.0,1.0,0.0,2.0,0.0
183,915000,2,347.7216796875,0.00035999999999999997,0.0,-0.0002671406261421771,-0.0002671406261421771,45.93291039094552,0.0,73.9564437866211,84.27133197784424,71.50164031982422,69.85473047640323,59.82023620605469,69.11999989142566,73.9564437866211,16.1166,16.0,4.26,0.0,31.9748,31.0,0.0,0.0,0.0,2.0,0.0
184,920000,0,327.0400085449219,0.0002925,0.0,0.003747941714873026,0.06624794171487303,47.8775465827624,0.0,100.0,23.5711204076767,13.960000038146973,41.02,41.0,90.11536816558838,84.0,95.83259092330933,100.0,2.0478,0.0,34.6784,34.0,0.0,0.0,0.0,0.0,0.0
185,925000,2,473.7947082519531,0.00029250000000000006,0.0,-0.005804448517106028,-0.005804448517106028,57.42660807818373,0.0,38.04866409301758,58.431120433963834,17.334238052368164,44.136219741244616,38.04866409301758,58.15542375175059,2.9358444213867188,55.885484542143345,33.88654708862305,54.7746,0.0,73.1768,34.0,2.0,0.0,0.0,0.0,0.0
186,930000,0,263.6400146484375,0.0002475,0.0,0.007250503047129888,0.007250503047129888,56.189833467102055,21.0,100.0,99.11054590301514,100.0,40.0552,40.0,97.46249429168701,100.0,32.37516060791015,32.36000061035156,43.54,43.0,24.5956,21.0,0.0,0.0,0.0,0.0,0.0
187,935000,7,589.0,0.000265,0.0,-0.0078453371342061,-0.0078453371342061,36.470497111764054,0.0,5.0,27.966591237576306,0.0,48.07689370026216,0.0,47.93120722588003,5.0,65.65109050686583,5.0,10.6928,0.0,18.5044,1.0,1.0,1.0,0.0,5.0,0.0
188,940000,1,374.2163391113281,0.00029,0.0,-0.0007336320800566759,-0.0007336320800566759,54.57382210113904,0.0,80.49539947509766,22.727343365043403,5.0,90.67639898071289,71.16827392578125,91.98295932769776,80.49539947509766,32.18043093338013,32.119998931884766,61.7482,37.0,28.1276,0.0,0.0,1.0,0.0,0.0,0.0
189,945000,4,578.5217895507812,0.0002575,0.0,-0.007696291047264331,-0.007696291047264331,29.202258428857224,0.0,16.478227615356445,24.912527772730588,16.478227615356445,36.48794867741615,0.0,35.09953599931449,0.0,36.21913812368214,0.0,34.1562,0.0,8.3382,5.0,0.0,3.0,0.0,1.0,0.0
190,950000,3,437.1745910644531,0.0002925,0.0,-0.0037193271340460487,-0.0037193271340460487,20.881258916055536,0.0,58.09307098388672,22.02939627105817,55.05234146118164,37.41291203502416,0.0,25.477053381595017,58.09307098388672,37.21339180865586,49.68000030517578,2.3644,0.0,0.7904,0.0,1.0,2.0,0.0,0.0,0.0
191,955000,4,516.0482177734375,0.00031,0.0,-0.006188627363548404,-0.006188627363548404,21.391935885828175,0.0,49.80272674560547,25.266955464873835,0.0,22.686935314687712,34.14907455444336,27.88121097682305,0.0,42.14671355858445,49.80272674560547,6.858,0.0,3.5118,0.0,1.0,2.0,0.0,1.0,0.0
192,960000,3,525.6144409179688,0.00031749999999999997,0.0,-0.0069225966820153145,-0.0069225966820153145,24.341975616358468,0.0,31.0,41.19315328208655,5.0,9.128536211626976,8.874764442443848,29.617764537449926,17.030792236328125,18.496399666987358,12.479999542236328,2.7724,0.0,44.8436,31.0,0.0,1.0,0.0,2.0,0.0
193,965000,2,227.02389526367188,0.0003075,0.0,0.010691310311586773,0.07319131031158678,61.172063806939114,10.609416961669922,100.0,83.99749337363244,97.74671173095703,94.24804847488403,100.0,87.24750625,86.12000274658203,12.545934743118286,10.609416961669922,61.2628,61.0,27.7306,17.5,1.0,0.0,0.0,1.0,0.0
194,970000,4,573.3126220703125,0.0003775,0.0,-0.007665759866310663,-0.007665759866310663,14.280136512366555,0.0,8.885001182556152,15.790657541048526,5.0,17.696423631584643,7.802346229553223,26.554455916909873,5.0,10.060481984656304,8.885001182556152,10.7284,0.0,4.8504,0.0,0.0,2.0,0.0,2.0,0.0
195,975000,6,451.32684326171875,0.00045000000000000004,0.0,-0.0006129630304801441,-0.0006129630304801441,41.56724653644884,0.0,99.26702880859375,58.579918401002885,0.0,45.0605745709002,49.40613555908203,70.37601924586892,99.26702880859375,9.02176700092107,0.0,55.464,0.0,10.9012,0.0,2.0,3.0,0.0,1.0,0.0
196,980000,5,447.90716552734375,0.000495,0.0,-0.0039165213417073795,-0.0039165213417073795,40.73903920185172,0.0,63.34880065917969,76.13601034810543,17.440000534057617,70.79864396619797,63.34880065917969,31.47689654708151,9.18382453918457,35.33808434972539,62.120216369628906,19.1686,0.0,11.516,0.0,2.0,2.0,0.0,1.0,0.0
197,985000,5,245.46466064453125,0.0004725,0.0,0.009450573624513762,0.07195057362451376,52.81164031994132,0.0,100.0,45.2470007573396,88.12000274658203,24.588899412852527,0.0,60.918399069663884,100.0,63.9299426797919,93.41535186767578,67.297,49.0,54.8886,24.0,2.0,1.0,0.0,2.0,0.0
198,990000,2,406.78289794921875,0.0004575,0.0,-0.001796607656995473,-0.001796607656995473,43.042903471040724,0.0,73.21187591552734,72.03761137452274,71.58523559570312,25.864254289779065,6.920000076293945,65.49171706528813,73.21187591552734,30.170638096654415,0.0,5.1122,0.0,59.581,41.5,1.0,0.0,0.0,1.0,0.0
199,995000,7,500.5313720703125,0.0004825,0.0,-0.0063639448798126315,-0.0063639448798126315,25.759872526726713,0.0,39.40708541870117,17.960452845212444,26.409753799438477,10.955742947746813,13.65176773071289,38.70133161199838,0.0,31.003307755402663,39.40708541870117,35.6768,20.0,20.2616,0.0,3.0,2.0,0.0,2.0,0.0
200,1000000,3,398.347900390625,0.00047749999999999995,0.0,0.00016189402520607084,0.00016189402520607084,43.81315783061509,0.0,99.99668884277344,34.57019095687866,34.119998931884766,71.58520943697243,34.466102600097656,57.17486680535078,33.06928634643555,79.42207978448867,99.99668884277344,0.4784,0.0,19.6482,0.0,0.0,1.0,0.0,2.0,0.0
