episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,31,0,31,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006562500000000001,0.0,31,26,21,1.096774193548387,0.0062,1.0,0.023647258205945276,0.023647258205945276,79.35704740180968,42.05786895751953,100.0,69.99366689453124,100.0,-0.3150387563141141,85.9357225151062,99.97685241699219,-0.07259128405448499,89.522673928833,100.0,0.5994929140384119,90.36516249008179,99.96527862548828,0.3939194456967016,44.382882408905026,42.05786895751953,0.8061102190670989,95.94217617340088,94.42684936523438,3.4060773876497175,10,0,7,0,9,0,5,0,0,0
71,355000,355000,5000,350000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059700000000000005,0.0,3,1,2,0.9166666666666666,0.0006,1.0,0.02389578263520048,0.02389578263520048,85.92068580919901,75.28286743164062,100.0,94.50045177459717,99.96527862548828,0.6865230821638129,89.5144502784729,100.0,0.20718221717597074,89.0002642288208,99.94213104248047,0.24665158908773827,85.10587677307129,99.95370483398438,-0.006436185612062338,82.11594358978272,82.10972595214844,2.076188383062538,75.28712821044923,75.28286743164062,1.5334495792231524,1,0,0,0,0,0,2,0,0,0
72,360000,360000,5000,355000,27,0,27,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00629,0.0,27,22,20,1.1342592592592593,0.0054,1.0,0.021981097216529185,0.021981097216529185,81.76092845713298,68.23611450195312,100.0,99.77837347106933,100.0,2.7704136276999933,97.89065348968506,99.96527862548828,1.4066572499435117,77.08339992523193,100.0,-0.1986240109038701,51.37021282196045,83.5510025024414,-0.5478629733158544,70.7399231994629,68.23611450195312,1.2697301465465467,93.70300783538818,91.55462646484375,3.2074267432510215,7,0,7,0,8,0,5,0,0,0
73,365000,365000,5000,360000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006257499999999999,0.0,19,17,11,0.9539473684210527,0.0038,1.0,0.01685816098039951,0.01685816098039951,74.01828373057047,25.039813995361328,100.0,92.16167628479003,100.0,0.637448330196068,90.28125880889893,99.95370483398438,0.6777134185312009,50.70494754753113,58.275333404541016,-0.5317723125513837,99.84197644805909,99.9884262084961,2.782204484967853,26.308145878982543,25.039813995361328,-0.5001331070782874,84.81169741516113,83.84722137451172,2.315039681144699,8,0,5,0,4,0,2,0,0,0
74,370000,370000,5000,365000,35,0,35,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062975,0.0,35,29,20,0.8642857142857143,0.007,1.0,0.017317039198990972,0.017317039198990972,73.40032449359894,47.8189811706543,99.97685241699219,75.73844030532837,99.97685241699219,-0.21282920972015845,85.57734555664062,99.94213104248047,-0.03959762499835739,99.82927575836182,98.6120376586914,2.9818974362456125,57.094469400405885,78.66035461425781,-0.5831060718661019,71.48132187652588,67.83287048339844,1.94627962590089,50.681094064331056,47.8189811706543,0.7037065777306123,15,0,10,0,4,0,6,0,0,0
75,375000,375000,5000,370000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00605,0.0,14,11,9,1.0446428571428572,0.0028,1.0,0.015472678905921675,0.015472678905921675,67.62467130750021,35.71666717529297,100.0,68.97107699279785,99.9884262084961,-0.45594441442727107,99.43905483398437,100.0,2.2483654800203543,78.3832561012268,100.0,-0.2575758246526847,62.40273520812988,65.29763793945312,-0.16443432211220627,36.20259890441895,35.71666717529297,-0.07216940172344329,60.34930580444336,59.94722366333008,1.2140231134199846,5,0,3,0,3,0,3,0,0,0
76,380000,380000,5000,375000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058874999999999995,0.0,35,30,25,1.082142857142857,0.007,1.0,0.01953394166374528,0.01953394166374528,70.30783416099548,23.007869720458984,100.0,74.96714909286499,99.95370483398438,-0.07059402288928593,99.75867176971435,100.0,2.660615886556528,79.09602977142335,99.94213104248047,0.1371250803890796,75.48332027893066,99.95370483398438,-0.17215405122158017,27.645071704864502,23.007869720458984,-0.3776491498281283,64.89676234817505,61.02870559692383,1.4731835586287079,10,0,11,0,9,0,5,0,0,0
77,385000,385000,5000,380000,60,0,60,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006282499999999999,0.0,60,51,39,1.0979166666666667,0.012,1.0,0.014971849630670766,0.014971849630670766,58.091620443375895,10.621759414672852,99.9884262084961,61.54207461166382,87.02666473388672,-0.06535663102182311,79.48353344726563,99.9884262084961,-0.2851916236616671,68.90474458770753,96.30147552490234,-0.35510176130776944,77.8850574005127,98.31082153320312,-0.06279439797840058,19.649883643531798,10.621759414672852,0.042984067183728616,41.08442896957398,32.89814758300781,0.4396777465043686,21,0,17,0,13,0,9,0,0,0
78,390000,390000,5000,385000,40,0,40,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061525,0.0,40,36,25,1.009375,0.008,1.0,0.019361631676234878,0.019361631676234878,80.64141146507262,41.78379440307617,100.0,90.98344783782959,99.94213104248047,0.666446523729712,97.43611733093262,100.0,1.6932472190221393,92.2493713104248,98.78166198730469,1.114501557807843,98.33036671600341,100.0,1.6074554287340432,47.37126753234863,41.78379440307617,0.024365100475002576,57.47789806289673,52.79351806640625,0.28654795704708297,15,0,13,0,8,0,4,0,0,0
79,395000,395000,5000,390000,44,0,44,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317499999999999,0.0,44,35,29,0.9403409090909091,0.0088,1.0,0.016139977054517026,0.016139977054517026,60.69704630886713,15.730555534362793,100.0,54.218224584198,89.99850463867188,-0.4153105083822797,91.84928612060547,100.0,1.0363933701047592,81.96439603271484,99.96527862548828,-0.1669857538479107,98.76165444335938,99.96527862548828,2.40474298381464,19.244847523880004,15.783796310424805,0.4467948446062421,18.14386914844513,15.730555534362793,-0.09980307112790701,15,0,13,0,7,0,9,0,0,0
80,400000,400000,5000,395000,30,0,30,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006254999999999999,0.0,30,28,18,1.0291666666666666,0.006,1.0,0.02227595049117505,0.02227595049117505,76.4018571662267,37.44166564941406,100.0,92.764316796875,99.91898345947266,0.8430786940541164,81.56795776519776,99.9884262084961,-0.09489623922264104,89.18045727157593,99.9884262084961,0.3306260077226926,62.883730172348024,100.0,-0.5261777013639832,41.60645542984009,37.44166564941406,0.1339954046677356,90.40822556152344,86.38333129882812,2.460431056814281,12,0,7,0,9,0,2,0,0,0
81,405000,405000,5000,400000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006812499999999999,0.0,26,21,19,1.1778846153846154,0.0052,1.0,0.017250095864984907,0.017250095864984907,70.77499483998618,55.01481628417969,100.0,79.7145701789856,100.0,-0.08802852029188526,76.61821108322144,99.96527862548828,0.07684038985301883,98.9784665359497,99.95370483398438,2.5981028311947654,49.644735694885256,77.75823974609375,-0.6030755297548873,61.93006505737305,59.2814826965332,1.5325955333561712,57.763920489501956,55.01481628417969,0.3161648251245615,7,0,7,0,7,0,5,0,0,0
82,410000,410000,5000,405000,20,0,20,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066149999999999985,0.0,20,16,15,1.0375,0.004,1.0,0.02326859764817024,0.02326859764817024,79.05260178909302,31.4152774810791,99.9884262084961,71.47209761505127,99.9884262084961,-0.2588274003968668,98.30324461364746,99.9884262084961,1.5563512185171489,77.7561568824768,99.9884262084961,-0.2485155134998298,97.890994581604,99.6648178100586,1.8915172778627207,33.110787775421144,31.4152774810791,0.4253421975134558,95.78232926635742,94.43148040771484,3.8093880529371313,5,0,8,0,3,0,4,0,0,0
83,415000,415000,5000,410000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006509999999999999,0.0,12,12,7,1.0729166666666667,0.0024,1.0,0.01588268485927782,0.01588268485927782,66.63883788210552,31.769906997680664,100.0,95.44309303741456,99.97685241699219,0.8393161557610362,71.7459761138916,99.95370483398438,-0.04098691582959983,74.253110080719,100.0,0.23974881712094714,47.68142868728638,48.236873626708984,-0.39071913146012904,32.17060543136596,31.769906997680664,0.12178257823545935,78.53881394195557,78.3120346069336,1.736590679854822,5,0,3,0,4,0,0,0,0,0
84,420000,420000,5000,415000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065225000000000005,0.0,25,22,18,1.235,0.005,1.0,0.021189903976193507,0.021189903976193507,81.42577792536419,50.027313232421875,100.0,99.69755384368897,99.9884262084961,2.493969786228805,99.59691390838623,99.94213104248047,2.780948411544786,94.25217472076416,100.0,1.3667278850139417,66.21963634338378,100.0,-0.5234109689110146,75.43231193237305,72.0115737915039,1.8805682354036424,53.35607680358887,50.027313232421875,0.6688031178146482,7,0,9,0,6,0,3,0,0,0
85,425000,425000,5000,420000,25,0,25,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006619999999999999,0.0,25,21,12,0.78,0.005,1.0,0.022147555013969488,0.022147555013969488,72.17508208624521,19.773611068725586,99.97685241699219,62.07110710678101,99.96527862548828,-0.5369877837703229,89.43436988983154,99.89583587646484,0.11253792431301744,76.29807366485596,99.97685241699219,-0.13355390192900957,93.8568490600586,99.3921127319336,1.7251076027409356,90.61457090606689,89.41064453125,2.7880799080105603,20.775521889877318,19.773611068725586,-0.5552635380033532,13,0,6,0,2,0,4,0,0,0
86,430000,430000,5000,425000,21,0,21,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675,0.0,21,18,14,0.9642857142857143,0.0042,1.0,0.018985754591869814,0.018985754591869814,71.21088858776093,24.79861068725586,100.0,79.78626554870606,99.97685241699219,0.1725710463989287,99.35571092224122,100.0,2.1813667259251215,82.10881256256104,99.9884262084961,0.06929606935492937,86.27846468200684,99.94213104248047,0.030779370386035537,52.56444172439575,49.77962875366211,0.6970617437048706,27.17163608665466,24.79861068725586,-0.49480091457021835,7,0,8,0,3,0,3,0,0,0
87,435000,435000,5000,430000,10,0,10,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00515,0.0,10,3,9,1.0,0.002,1.0,0.018081388632989314,0.018081388632989314,73.37478659133912,44.367095947265625,100.0,95.3387271911621,100.0,0.7455716805656631,82.59391922531128,99.97685241699219,-0.20002293159936804,70.0461916015625,100.0,-0.4131995193034396,43.96120205841064,44.367095947265625,-0.24667119477572746,88.32371292266846,88.14444732666016,3.3662662579602523,59.98496654891968,59.9064826965332,1.4186558436408154,1,0,2,0,0,0,7,0,0,0
88,440000,440000,5000,435000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005017499999999999,0.0,31,26,22,1.0887096774193548,0.0062,1.0,0.01983178445920437,0.01983178445920437,75.13024484176636,22.685184478759766,100.0,88.36618097000122,99.9884262084961,0.1530140520768653,97.52298925170898,100.0,1.8497443161271916,68.46696932640076,99.94213104248047,-0.5666222866095824,99.05209753875732,99.60652923583984,2.5648639003082594,71.60760610656739,66.43888854980469,1.8191475932942256,25.765625857162476,22.685184478759766,-0.028231099701949893,9,0,12,0,5,0,5,0,0,0
89,445000,445000,5000,440000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00455,0.0,15,12,11,1.2,0.003,1.0,0.017590744590480042,0.017590744590480042,64.59803619670869,38.35231399536133,100.0,76.29999206466675,99.95370483398438,-0.3294873181949382,60.136224532699586,95.41841888427734,-0.5451931887295767,98.26895266876221,100.0,2.1538053733942677,65.79511278152467,96.31244659423828,-0.4909238711849079,40.40905321502686,38.35231399536133,-0.26238484676808177,46.67888191757202,45.05694580078125,-0.11907482868180765,4,0,4,0,4,0,3,0,0,0
90,450000,450000,5000,445000,30,0,30,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004565,0.0,30,26,20,1.0541666666666667,0.006,1.0,0.013870074540874064,0.013870074540874064,55.735904443899784,15.477314949035645,100.0,54.51639981422424,91.685302734375,-0.47962752377628515,47.75329312744141,78.59217834472656,-0.5403904609400407,93.80497439117431,100.0,1.1977758078296348,75.42469586334228,100.0,-0.37348076358301985,18.329687022209168,15.477314949035645,-0.5483857308128282,44.586376445007325,41.96666717529297,0.9250020624531874,10,0,9,0,7,0,4,0,0,0
91,455000,455000,5000,450000,21,0,21,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004315,0.0,21,18,12,0.8630952380952381,0.0042,1.0,0.02045419144344211,0.02045419144344211,77.54819730834961,55.516204833984375,100.0,98.2441254486084,100.0,1.7185509758620352,80.11835163955689,99.89583587646484,-0.12058885477927586,70.32246090621948,99.97685241699219,-0.09099637602283175,97.89683379974365,99.97685241699219,1.574496158418491,60.868994424438476,58.09074020385742,0.9086406460581579,57.83841763153076,55.516204833984375,1.21119604494709,9,0,7,0,2,0,3,0,0,0
92,460000,460000,5000,455000,28,0,28,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004545,0.0,28,23,21,1.1517857142857142,0.0056,1.0,0.01978532423873117,0.01978532423873117,70.07622292601268,16.129167556762695,100.0,77.42063366241455,99.9884262084961,-0.08934988276260027,91.96735309143067,100.0,0.7513826936335102,67.89003322029114,97.70997619628906,-0.4102206310086396,86.34624702301025,100.0,0.3417979310439329,76.54108719329834,71.81111145019531,1.6475937376314977,20.291983365631104,16.129167556762695,0.3590347937573122,7,0,8,0,8,0,5,0,0,0
93,465000,465000,5000,460000,19,0,19,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004742499999999999,0.0,19,15,15,1.1973684210526316,0.0038,1.0,0.021254180024203085,0.021254180024203085,82.83739014752706,67.5250015258789,100.0,89.87400478057862,99.97685241699219,0.33816067267301053,97.19652804718018,100.0,1.3407036542397854,97.5671099685669,100.0,1.466284151337308,65.72376111831665,93.93409729003906,-0.3607136304821616,70.60354390106201,67.5250015258789,2.0042693270266247,76.05939306945801,73.55231475830078,1.6354100614586564,4,0,6,0,5,0,4,0,0,0
94,470000,470000,5000,465000,8,0,8,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042699999999999995,0.0,8,8,4,0.90625,0.0016,1.0,0.01865869931813578,0.01865869931813578,68.10632965958912,29.149999618530273,100.0,83.03029984741211,100.0,0.231380835526322,92.37742192077637,99.9884262084961,0.793893365939213,98.1341376083374,99.94213104248047,1.8937748041520674,65.07052094573974,99.95370483398438,-0.4396015972289857,30.37533591117859,29.149999618530273,-0.4910411743546717,39.650261724090576,38.65833282470703,-0.33328920016899416,4,0,2,0,2,0,0,0,0,0
95,475000,475000,5000,470000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003944999999999999,0.0,5,3,2,0.65,0.001,1.0,0.00766983061688756,0.00766983061688756,54.15094188798269,21.05370330810547,99.9884262084961,21.040029524230956,21.05370330810547,-0.5549010466001592,25.181916176986693,25.217880249023438,-0.539655469265762,89.8767452835083,99.94213104248047,0.10905655727035037,98.62736119232177,99.9884262084961,1.695822044423621,61.95945414276123,61.94768524169922,0.8966501652453531,28.220145008087158,28.21342658996582,0.034526525071411296,3,0,0,0,0,0,2,0,0,0
96,480000,480000,5000,475000,31,0,31,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00422,0.0,31,23,24,1.096774193548387,0.0062,1.0,0.017642499018029754,0.017642499018029754,69.27149423720043,28.325462341308594,100.0,99.66264002227783,100.0,2.8380358789217355,76.60221104888916,99.90740966796875,-0.1946882580700877,99.43908907165527,99.91898345947266,2.2832720080723217,55.90144550666809,92.89376068115234,-0.5982095705307785,52.58604839477539,46.93703842163086,0.9085179106551662,31.437531378936768,28.325462341308594,0.5021211055111486,7,0,10,0,6,0,8,0,0,0
97,485000,485000,5000,480000,33,0,33,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 2, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046575,0.0,33,24,24,0.9659090909090909,0.0066,1.0,0.017159661789686555,0.017159661789686555,74.07404854958851,37.13888931274414,100.0,97.02924151916504,99.93055725097656,2.0468517208827945,85.56377285003663,99.9884262084961,0.27719772886884103,46.04509645729065,75.13157653808594,-0.6005774726858283,99.82256790161132,100.0,2.928483632741838,76.11636799011231,71.61573791503906,2.4008721611800947,39.867244579315184,37.13888931274414,0.7074373635544848,9,0,13,0,2,0,9,0,0,0
98,490000,490000,5000,485000,18,0,18,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004315,0.0,18,15,10,0.9236111111111112,0.0036,1.0,0.02196279565565673,0.02196279565565673,78.01751446507771,60.39814758300781,100.0,97.22551221160889,99.91898345947266,1.421999078987218,87.2407255317688,99.084716796875,0.029637383489438153,69.7864883781433,99.95370483398438,-0.4136776268448733,74.56334647521973,100.0,-0.3642618736694379,61.726756370544436,60.39814758300781,1.2444241604560424,77.56225782318116,76.51898193359375,1.5476842822564159,8,0,5,0,2,0,3,0,0,0
99,495000,495000,5000,490000,17,0,17,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044,0.0,17,15,13,1.3088235294117647,0.0034,1.0,0.018731410755430774,0.018731410755430774,69.0296755083084,25.52916717529297,99.97685241699219,90.30509498443604,99.97685241699219,0.7076237801349581,74.80553885498047,99.96527862548828,-0.09203338238450914,95.90898319702148,99.69429779052734,1.3261650729694447,79.89323229446411,99.96527862548828,-0.03899788877633691,46.43455658340454,44.62963104248047,0.7225077978366875,26.830647135543824,25.52916717529297,-0.2676589161124641,4,0,6,0,5,0,2,0,0,0
100,500000,500000,5000,495000,23,0,23,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043325,0.0,23,21,17,1.2282608695652173,0.0046,1.0,0.01597192968336862,0.01597192968336862,70.2213144502004,35.334720611572266,99.9884262084961,96.63216347961426,99.87268829345703,1.3898759184975693,72.39266029624939,99.91898345947266,-0.45307301263998356,51.65464521751404,71.96418762207031,-0.447104840250935,99.20495990447998,99.9884262084961,2.0132430449666976,38.3693990272522,35.334720611572266,-0.052907389887587274,63.07405877609253,60.41990661621094,0.5295588727488081,6,0,10,0,5,0,2,0,0,0
101,505000,505000,5000,500000,37,0,37,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00467,0.0,37,33,20,0.9459459459459459,0.0074,1.0,0.018274206625587854,0.018274206625587854,73.3727920753479,25.871295928955078,100.0,98.56914308776855,99.89583587646484,2.230017809206174,87.23790931091308,100.0,0.41273976361867776,94.92681177978515,100.0,1.003015361723992,99.25018103179931,99.9884262084961,3.041563771454336,29.609311974334716,25.871295928955078,0.15921148203957244,30.64339526748657,27.096759796142578,-0.4448455480318366,17,0,7,0,9,0,4,0,0,0
102,510000,510000,5000,505000,14,0,14,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043275,0.0,14,9,11,1.0803571428571428,0.0028,1.0,0.02132757652748869,0.02132757652748869,74.25931353060405,40.93611145019531,100.0,61.991042784118655,96.24813842773438,-0.46271793790359256,96.37518734436036,99.97685241699219,1.1849487906918572,65.80894026947021,100.0,-0.5898584626525836,95.40921285400391,99.95370483398438,0.9788344489318945,41.72999787521362,40.93611145019531,0.3039410147952278,84.24150005645753,83.62361145019531,2.6289058014955127,3,0,3,0,3,0,5,0,0,0
103,515000,515000,5000,510000,17,0,17,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004314999999999999,0.0,17,15,11,1.3014705882352942,0.0034,1.0,0.01702931784140017,0.01702931784140017,66.19590981280008,32.017127990722656,99.97685241699219,53.48679082260132,80.48833465576172,-0.07181216313949457,82.57545586624146,99.57221984863281,-0.005758440545010339,69.74452755508423,99.97685241699219,-0.4225650354606578,90.31956908416748,99.91898345947266,0.40637188549841835,67.40032224884033,65.93611145019531,1.732377392076147,33.64879329986572,32.017127990722656,0.15320338495271246,6,0,1,0,8,0,2,0,0,0
104,520000,520000,5000,515000,17,0,17,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004484999999999999,0.0,17,14,11,0.9264705882352942,0.0034,1.0,0.020405061876229837,0.020405061876229837,78.34692553710939,65.81944274902344,99.9884262084961,69.06646157913208,96.58209228515625,-0.23479993089512097,99.64997080688477,99.9884262084961,2.605621691028726,60.77376406021118,92.82479858398438,-0.16035848598577207,97.75514273986816,99.97685241699219,1.4296588769197587,67.08780539550781,65.81944274902344,1.5965714594754994,75.74840864105225,74.71944427490234,1.6702708519870584,6,0,6,0,2,0,3,0,0,0
