episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
478,478000,2,473.42803955078125,0.0015,0.03025,0.0,0.0,0.96825,-0.005331014354390062,-0.005331014354390062,41.456414204232395,0.0,57.560001373291016,67.1167478018999,0.0,76.41992065048218,37.88486862182617,20.336280006423593,57.560001373291016,6.526536766588688,9.127073287963867,67.523,18.0,10.816,4.0,1.0,1.0,0.0,0.0,0.0
479,479000,3,461.22613525390625,0.00225,0.0345,0.0,0.0,0.96325,-0.0010772381246613432,-0.0010772381246613432,35.886298550054434,0.0,99.0,10.086787733793258,2.015754222869873,71.01605463024974,37.75812530517578,8.298788787662984,0.0,86.4581601486206,99.0,12.361,0.0,27.097,0.0,1.0,2.0,0.0,0.0,0.0
480,480000,0,262.44000244140625,0.0,0.0255,0.0,0.0,0.9745,0.004382836239742267,0.004382836239742267,60.00288727855682,24.0,92.12000274658203,57.00440171813965,55.08000183105469,29.030400604248047,27.360000610351562,89.95252134895324,92.12000274658203,84.386,84.0,34.095,24.0,65.549,55.0,0.0,0.0,0.0,0.0,0.0
481,481000,0,197.04000854492188,0.0,0.03475,0.0,0.0,0.96525,0.009907678684180755,0.009907678684180755,68.58707990455628,40.0,100.0,95.33660021591187,100.0,73.09119916534424,68.95999908447266,50.333,49.0,79.60568004608155,100.0,45.0,45.0,68.156,40.0,0.0,0.0,0.0,0.0,0.0
482,482000,0,199.52001953125,0.0,0.04525,0.0,0.0,0.95475,0.008577675427963618,0.008577675427963618,66.97765336227417,33.47999954223633,100.0,34.68231956481934,33.47999954223633,89.96480007934571,89.0,99.15880052947998,100.0,65.06,65.0,66.0,66.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0
483,483000,3,392.8599853515625,0.001375,0.033375,0.0,0.0,0.96525,0.0011205740130508788,0.0011205740130508788,46.57828492483497,0.0,100.0,29.601758469611408,0.0,29.357759836196898,25.639999389648438,59.51130823537707,100.0,59.046383007824424,0.0,33.6765,14.5,68.276,67.0,0.0,2.0,0.0,1.0,0.0
484,484000,2,436.7019348144531,0.0015,0.026125,0.0,0.0,0.972375,-0.004554375616859735,-0.004554375616859735,59.32828085387746,5.338099002838135,56.0,40.535347037851814,9.369600296020508,74.99492433547974,32.79035568237305,56.58311980628967,11.800000190734863,30.99629394364357,5.338099002838135,78.351,56.0,74.509,48.0,1.0,1.0,0.0,0.0,0.0
485,485000,1,403.1591491699219,0.0,0.031,0.0,0.0,0.969,-0.002867953177505824,0.05963204682249417,37.00021949257577,2.0,67.08000183105469,18.87065201649815,23.70881462097168,66.82412005805969,67.08000183105469,38.7253843164742,45.69203567504883,29.807160564422606,26.360000610351562,51.016,32.0,16.758,2.0,1.0,0.0,0.0,0.0,0.0
486,486000,2,355.8557434082031,0.00125,0.0305,0.0,0.0,0.96825,0.0034348812584513444,0.0034348812584513444,36.73589638359069,0.0,98.90425109863281,41.22548658595793,0.0,70.66293416213989,98.90425109863281,31.913439654886723,76.0,69.37651789855957,69.23999786376953,6.086,0.0,1.151,0.0,1.0,0.0,0.0,1.0,0.0
487,487000,1,440.15643310546875,0.00175,0.03825,0.0,0.0,0.96,-0.0018808457940582039,-0.0018808457940582039,42.175693884879344,0.0,81.72000122070312,25.226476278603077,0.0,69.84492038917541,70.80000305175781,82.9158811264038,81.72000122070312,57.5978855150938,7.323543548583984,6.597,0.0,10.872,0.0,1.0,0.0,0.0,0.0,0.0
488,488000,1,298.366455078125,0.00075,0.022,0.0,0.0,0.97725,0.001934767635400175,0.001934767635400175,50.099720122692496,2.319999933242798,83.5,38.96056017826498,2.319999933242798,19.309280027151107,38.63999938964844,39.45848053073883,77.17353820800781,45.018,45.0,86.396,83.5,71.456,55.0,0.0,0.0,0.0,1.0,0.0
489,489000,2,446.593505859375,0.0005,0.023,0.0,0.0,0.9765,-0.0008421384283280836,-0.0008421384283280836,31.804646327738965,0.0,100.0,16.67200000360608,12.15999984741211,16.547973023474217,29.246490478515625,28.44798452156782,0.0,90.18692041778564,100.0,22.448,12.0,16.525,0.0,2.0,0.0,0.0,0.0,0.0
490,490000,1,200.8800048828125,0.00025,0.0285,0.0,0.0,0.97125,0.012876761409369525,0.012876761409369525,64.09756535726785,0.0,100.0,82.52960025787354,100.0,8.771071781516076,0.0,87.24560013198852,99.12000274658203,82.70411997222901,78.0,90.0,90.0,33.335,32.0,0.0,0.0,0.0,1.0,0.0
491,491000,2,392.3460693359375,0.00125,0.032,0.0,0.0,0.96675,0.00040417763575897214,0.00040417763575897214,47.126974304383005,0.0,99.12000274658203,84.32144121551514,99.12000274658203,32.03,32.0,77.953940700531,45.483856201171875,50.84146391025185,1.0500754117965698,30.416,30.0,7.199,0.0,1.0,1.0,0.0,0.0,0.0
492,492000,3,483.912353515625,0.0015,0.02875,0.0,0.0,0.96975,-0.0013786727782053802,-0.0013786727782053802,32.332615857178965,0.0,100.0,71.1032498229742,16.087665557861328,42.10568066090345,0.0,10.636824050217866,0.0,53.38194060897827,100.0,7.815,0.0,8.953,0.0,1.0,2.0,0.0,0.0,0.0
493,493000,4,459.223388671875,0.001,0.0235,0.0,0.0,0.9755,-0.005001007862609049,-0.005001007862609049,43.64805905401707,0.0,53.560001373291016,15.384900185465813,0.0,4.810590901255607,0.0,79.46999975776673,53.560001373291016,50.078863479614256,19.216594696044922,60.824,46.0,51.32,22.0,2.0,1.0,0.0,1.0,0.0
494,494000,0,356.760009765625,0.0,0.026,0.0,0.0,0.974,0.001524301004939433,0.001524301004939433,46.97291551526388,0.0,100.0,80.36941250228882,100.0,22.03967994594574,18.0,56.25940064334869,37.2400016784668,62.1,62.0,7.84,0.0,53.229,26.0,0.0,0.0,0.0,0.0,0.0
495,495000,2,352.0799865722656,0.00075,0.034,0.0,0.0,0.96525,0.003967725701467531,0.003967725701467531,51.97342312779029,0.0,99.12000274658203,32.96020010375977,16.68000030517578,4.825537576556206,0.0,89.55748058700561,99.12000274658203,96.70732049942016,92.12000274658203,22.631,13.0,65.159,27.0,1.0,0.0,0.0,1.0,0.0
496,496000,0,183.95999145507812,0.0,0.02525,0.0,0.0,0.97475,0.011077955697259221,0.07357795569725922,64.37331337102255,26.0,100.0,87.00315999603272,68.95999908447266,43.467,42.0,55.05156000137329,86.08000183105469,76.32516022872925,100.0,98.393,93.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0
497,497000,4,401.1820068359375,0.0005,0.0295,0.0,0.0,0.97,0.00010033545345010762,0.00010033545345010762,39.27154835718373,0.0,99.0,16.789673552721737,11.119999885559082,10.731680392868817,0.0,57.44828004539013,99.0,19.42865615212172,8.697977066040039,86.254,51.0,44.977,29.0,2.0,0.0,0.0,2.0,0.0
498,498000,3,442.00799560546875,0.00125,0.027,0.0,0.0,0.97175,-0.002437211244989036,-0.002437211244989036,29.04300397472208,0.0,81.12000274658203,43.9807204208374,63.279998779296875,79.01708008003234,81.12000274658203,9.997722918458283,0.0,24.82750042900443,13.592023849487305,15.666,0.0,0.769,0.0,0.0,0.0,0.0,3.0,0.0
499,499000,0,354.9599914550781,0.0005,0.0335,0.0,0.0,0.966,0.0017122697535231943,0.0017122697535231943,46.78130668115616,0.0,100.0,84.633,65.0,32.37611968135834,28.040000915527344,94.11672040557862,100.0,17.062,17.0,39.451,35.0,13.049,0.0,0.0,0.0,0.0,0.0,0.0
500,500000,2,226.85275268554688,0.00175,0.030375,0.0,0.0,0.967875,0.006532110603450198,0.006532110603450198,67.99089525817831,0.0,82.44000244140625,92.54700004577637,82.44000244140625,32.51925348764658,80.27782440185547,57.84223560029268,0.0,69.52088241535425,77.4294204711914,66.792,57.0,88.724,76.0,1.0,1.0,0.0,0.0,0.0
501,501000,1,325.6582336425781,0.00025,0.033,0.0,0.0,0.96675,0.003302966507521472,0.003302966507521472,50.36715981921057,1.2432997226715088,100.0,44.69514740636945,1.2432997226715088,87.39151472473145,80.09845733642578,30.835,30.0,65.75429678416252,100.0,43.346,34.0,30.181,29.0,0.0,0.0,0.0,1.0,0.0
502,502000,2,270.6114196777344,0.00075,0.03175,0.0,0.0,0.9675,0.002810128274393085,0.002810128274393085,56.76640470058223,22.0,87.0,76.70728009033203,87.0,26.137228236705063,73.0208511352539,56.29691987645626,34.36773681640625,51.763,51.0,40.11,22.0,89.584,62.0,0.0,1.0,0.0,1.0,0.0
503,503000,2,473.7530517578125,0.00075,0.03425,0.0,0.0,0.965,-0.004021670855588358,-0.004021670855588358,21.16472587831318,0.0,72.57069396972656,28.822104694485663,0.0,0.7099599992632866,0.0,61.69526182624698,72.57069396972656,16.401028749883174,53.676246643066406,2.219,0.0,17.141,0.0,0.0,1.0,0.0,1.0,0.0
504,504000,3,330.5293884277344,0.0015,0.03725,0.0,0.0,0.96125,0.003228298585699419,0.003228298585699419,57.014548439065614,0.0,98.96290588378906,6.632039779663086,5.239999771118164,32.31398681998253,0.0,87.10804129695893,46.26771545410156,71.09822273778916,98.96290588378906,85.983,78.0,58.952,41.0,1.0,1.0,0.0,1.0,0.0
505,505000,3,382.82568359375,0.00175,0.041125,0.0,0.0,0.957125,0.0010945265868009325,0.0010945265868009325,44.31484863861899,0.0,100.0,4.158749238729477,0.0,68.64776009750366,100.0,34.03903482320905,0.0,79.56454767227173,43.17432403564453,61.802,58.0,17.677,16.0,2.0,1.0,0.0,0.0,0.0
506,506000,2,222.0,0.00025,0.03225,0.0,0.0,0.9675,0.009314054992075483,0.009314054992075483,63.31695672528943,0.0,100.0,47.63990214467049,88.0,84.281,84.0,23.792957622349263,0.0,90.75588058471679,100.0,78.524,57.0,54.908,49.0,1.0,0.0,0.0,1.0,0.0
507,507000,2,392.59869384765625,0.00025,0.02975,0.0,0.0,0.97,-0.0027050633713879813,-0.0027050633713879813,36.12949297080438,0.0,64.76000213623047,33.61443256664276,47.277523040771484,66.80736125183105,64.76000213623047,42.133243054509165,40.643802642822266,56.40392095184326,54.720001220703125,5.584,0.0,12.234,0.0,1.0,0.0,0.0,1.0,0.0
508,508000,2,314.635986328125,0.0005,0.0305,0.0,0.0,0.969,0.004409547148536405,0.004409547148536405,52.23952620524727,5.8671112060546875,99.12000274658203,97.78020052337646,99.12000274658203,9.261380016837268,24.37690544128418,44.145,43.0,45.928576691269875,5.8671112060546875,88.0,88.0,28.322,25.0,0.0,0.0,0.0,2.0,0.0
509,509000,1,403.4627380371094,0.0005,0.02875,0.0,0.0,0.97075,-0.0006652242872500156,-0.0006652242872500156,39.21116680294275,0.0,89.63656616210938,12.84582808816433,14.100699424743652,79.70159951782226,66.80000305175781,26.095,26.0,82.77157321166992,89.63656616210938,11.541,0.0,22.312,0.0,1.0,0.0,0.0,0.0,0.0
510,510000,0,289.3591613769531,0.0,0.03625,0.0,0.0,0.96375,0.00336956067261818,0.00336956067261818,57.067888704965526,26.0,100.0,87.69316021728515,57.040000915527344,48.140159923732284,100.0,63.48559899139404,63.119998931884766,60.09441309738159,27.480838775634766,26.0,26.0,56.994,37.0,0.0,0.0,0.0,0.0,0.0
511,511000,1,384.07086181640625,0.0005,0.027,0.0,0.0,0.9725,0.001240796516375505,0.06374079651637551,29.099986997723573,0.0,100.0,7.70015981054306,4.71999979019165,59.77489271759987,63.84212112426758,37.22211127471924,39.367034912109375,47.48325818347931,100.0,6.5535,0.0,15.866,8.0,0.0,1.0,0.0,0.0,0.0
512,512000,2,270.0051574707031,0.00075,0.03675,0.0,0.0,0.9625,0.007209531044257804,0.007209531044257804,60.1578080019951,10.994845390319824,100.0,40.99,40.0,99.0883203048706,97.0,69.88202074623108,100.0,55.21850696086884,10.994845390319824,37.768,24.0,58.0,58.0,0.0,1.0,0.0,1.0,0.0
513,513000,0,496.67999267578125,0.001,0.01875,0.0,0.0,0.98025,-0.006192454925040807,-0.006192454925040807,24.011019822100796,0.0,41.119998931884766,32.363279735565186,28.1200008392334,21.22351955318451,5.0,39.98215967929363,29.079999923706055,45.56815996456146,41.119998931884766,2.404,0.0,2.525,0.0,0.0,0.0,0.0,0.0,0.0
514,514000,1,403.7518615722656,0.00075,0.03075,0.0,0.0,0.9685,0.0013436499540096633,0.0013436499540096633,31.989876414111507,0.0,100.0,20.76591700233519,0.0,61.930960187911985,100.0,3.7061999971196053,0.0,60.24318129730224,73.24813842773438,23.237,12.0,22.056,11.0,0.0,0.0,0.0,1.0,0.0
515,515000,1,248.48001098632812,0.00025,0.025,0.0,0.0,0.97475,0.006525918397789617,0.006525918397789617,66.91498319165905,5.0,95.83999633789062,5.186338301718235,5.0,95.48496029663086,95.83999633789062,75.65968030929565,62.119998931884766,94.03492024230957,84.55999755859375,43.448,33.0,87.676,71.0,0.0,0.0,0.0,1.0,0.0
516,516000,1,252.760009765625,0.00075,0.03275,0.0,0.0,0.9665,0.008975828063757622,0.008975828063757622,47.84641618168354,7.0,100.0,40.28089834475517,100.0,75.716758644104,76.23999786376953,78.43484010124206,100.0,21.011,20.0,57.805,44.0,13.83,7.0,0.0,0.0,0.0,1.0,0.0
517,517000,3,420.7105712890625,0.0025,0.0235,0.0,0.0,0.974,-0.0010448242749872103,0.061455175725012794,45.90617142064621,0.0,93.5199966430664,12.771362981379031,11.769424438476562,17.983562064647675,0.0,93.86324015808106,93.5199966430664,39.9878633197695,0.0,69.831,50.0,41.0,24.0,0.0,1.0,0.0,2.0,0.0
518,518000,3,337.97186279296875,0.00075,0.035,0.0,0.0,0.96425,0.003069257360445825,0.003069257360445825,37.513693683942165,0.0,97.34165954589844,50.943,49.0,55.65116672849655,97.34165954589844,26.912810453891755,80.75092315673828,73.18618492126465,34.93555450439453,6.321,0.0,12.068,0.0,0.0,0.0,0.0,3.0,0.0
519,519000,1,382.18829345703125,0.00125,0.0205,0.0,0.0,0.97825,-0.00199931830144905,-0.00199931830144905,54.19159943765402,0.0,69.75899505615234,64.21287983417511,36.31999969482422,79.66091264343262,61.27395248413086,64.86072298431397,69.75899505615234,28.70808116400242,1.4587539434432983,15.981,0.0,71.726,49.0,0.0,0.0,0.0,1.0,0.0
520,520000,0,230.39083862304688,0.0,0.02,0.0,0.0,0.98,0.006298110482659474,0.006298110482659474,65.11256224822999,27.0,99.12000274658203,50.17256014633179,49.84000015258789,76.1320396156311,66.55999755859375,67.02673360443116,80.08917999267578,93.96504012298584,99.12000274658203,56.82,47.0,46.559,27.0,0.0,0.0,0.0,0.0,0.0
521,521000,2,369.76953125,0.0015,0.03125,0.0,0.0,0.96725,0.0010942094052714027,0.0635942094052714,37.33166288241744,10.60754108428955,97.18293762207031,30.97344073075056,33.880001068115234,65.98102945649624,97.18293762207031,11.925587507724762,10.60754108428955,28.95091959953308,26.559999465942383,51.423,45.0,34.736,17.0,1.0,1.0,0.0,0.0,0.0
522,522000,2,205.68051147460938,0.0005,0.029,0.0,0.0,0.9705,0.007575639683486269,0.007575639683486269,56.39692070654531,17.0,93.23999786376953,27.064473504662512,65.02716064453125,62.171,62.0,88.72563879013062,93.23999786376953,44.72041194447875,78.05233764648438,84.575,79.0,31.125,17.0,0.0,0.0,0.0,2.0,0.0
523,523000,3,465.1170349121094,0.0005,0.03,0.0,0.0,0.9695,-0.0045665927581505774,-0.0045665927581505774,31.497887057714166,0.0,59.119998931884766,64.82709342931211,57.119998931884766,13.153805201679468,18.642963409423828,18.32686475533247,0.0,59.319558959960936,59.119998931884766,18.661,0.0,14.699,0.0,2.0,0.0,0.0,1.0,0.0
524,524000,2,217.94088745117188,0.001,0.027375,0.0,0.0,0.971625,0.006182822597831104,0.006182822597831104,67.61213465386133,13.691570281982422,81.68000030517578,11.174456510454416,13.691570281982422,83.37520027160645,81.68000030517578,69.08583210271597,58.167537689208984,88.44431903839111,79.5199966430664,75.0,75.0,78.593,74.0,0.0,0.0,0.0,2.0,0.0
525,525000,5,346.96771240234375,0.001,0.02275,0.0,0.0,0.97625,0.0016723678510803426,0.0016723678510803426,47.04742663596321,0.0,100.0,15.170670318081974,0.0,23.14001118195057,60.45049285888672,83.54978941726685,26.64397430419922,16.43708889847994,26.937837600708008,43.987,39.0,100.0,100.0,1.0,0.0,0.0,4.0,0.0
526,526000,0,94.8800048828125,0.0,0.034,0.0,0.0,0.966,0.01780318307320083,0.01780318307320083,77.18305358282726,50.0,100.0,50.357,50.0,80.37328031921386,100.0,83.75972077560425,81.12000274658203,74.60832040214538,100.0,89.0,89.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0
527,527000,3,439.5308837890625,0.00075,0.028,0.0,0.0,0.97125,-0.0029981241551720133,-0.0029981241551720133,43.40890066314225,0.0,80.78912353515625,26.152759639792144,0.0,51.852287430167195,80.78912353515625,36.68525359717663,0.0,42.41810331171751,39.68000030517578,77.711,40.0,25.634,0.0,1.0,1.0,0.0,1.0,0.0
528,528000,1,372.29998779296875,0.00025,0.0165,0.0,0.0,0.98325,0.00042154364289592825,0.00042154364289592825,43.21147378460566,0.0,96.4800033569336,19.05,19.0,44.28595889472962,50.63999938964844,28.258439950942993,24.079999923706055,47.26044386196136,96.4800033569336,63.784,37.5,56.63,0.0,0.0,0.0,0.0,1.0,0.0
529,529000,1,343.47003173828125,0.0005,0.032,0.0,0.0,0.9675,0.005383735095371259,0.005383735095371259,37.952781005767484,0.0,100.0,16.21875991010666,0.0,87.40788568878173,97.08997344970703,45.638601634904745,100.0,37.07743880081177,34.439998626708984,15.755,0.0,25.619,25.0,0.0,1.0,0.0,0.0,0.0
530,530000,2,356.8499755859375,0.001,0.025375,0.0,0.0,0.973625,0.00034520908966301136,0.00034520908966301136,39.963921112204595,0.0,83.0,37.58460002410412,75.4800033569336,21.246486279964447,0.0,13.37324008512497,2.5999999046325684,23.775200284034014,31.07001495361328,85.059,83.0,58.745,51.0,0.0,0.0,0.0,2.0,0.0
531,531000,2,363.43798828125,0.00225,0.020875,0.0,0.0,0.976875,-0.0003074663187463661,-0.0003074663187463661,42.153562109895056,0.0,82.23999786376953,7.683934777483344,3.8820252418518066,5.228757863461971,0.0,78.77000035858154,82.23999786376953,43.163679659843446,50.439998626708984,73.549,67.0,44.526,33.0,0.0,1.0,0.0,1.0,0.0
532,532000,1,211.14959716796875,0.0,0.033,0.0,0.0,0.967,0.007646325739805314,0.007646325739805314,58.50681096184254,39.0,100.0,95.22835767364502,100.0,39.673,39.0,34.5175080974102,80.85040283203125,46.095,46.0,57.527,45.0,78.0,78.0,1.0,0.0,0.0,0.0,0.0
533,533000,2,321.44769287109375,0.00075,0.03125,0.0,0.0,0.968,0.006611551729587231,0.006611551729587231,35.60704993883768,0.0,99.12000274658203,86.39207998275756,85.0,18.715811012893916,6.097280502319336,53.464200050354,99.12000274658203,37.42720858702064,88.33501434326172,3.464,0.0,14.179,0.0,0.0,1.0,0.0,1.0,0.0
534,534000,2,403.3672790527344,0.00275,0.0335,0.0,0.0,0.96375,0.0021933938534094426,0.0021933938534094426,37.85386366310219,0.0,99.80000305175781,86.3061604976654,82.5999984741211,9.690849386930466,0.0,58.779840240478514,99.80000305175781,35.667331853538755,14.232728004455566,25.516,0.0,11.163,0.0,0.0,1.0,0.0,1.0,0.0
535,535000,1,325.56549072265625,0.0015,0.025,0.0,0.0,0.9735,0.006808129788683,0.006808129788683,62.473369299908484,0.0,98.12000274658203,83.4064405822754,84.4800033569336,48.20567491734028,0.0,90.59680060577392,98.12000274658203,89.60829969406127,91.83451080322266,6.142,0.0,56.881,0.0,0.0,1.0,0.0,0.0,0.0
536,536000,2,403.5204162597656,0.0015,0.02825,0.0,0.0,0.97025,0.0025873203478336726,0.0025873203478336726,27.89602846136441,0.0,100.0,96.2118406715393,100.0,6.295160038903355,0.0,37.81484016513824,86.0,8.932329892605543,10.479585647583008,1.632,0.0,16.49,0.0,0.0,2.0,0.0,0.0,0.0
537,537000,4,475.9644775390625,0.00125,0.02525,0.0,0.0,0.9735,-0.0037249793149031346,-0.0037249793149031346,22.352036741393306,0.0,79.42425537109375,65.48473076248169,44.0413818359375,33.29916340647638,0.0,3.883508865118027,0.5698944926261902,27.696817414283753,79.42425537109375,1.272,0.0,2.476,0.0,1.0,0.0,0.0,3.0,0.0
538,538000,1,375.75469970703125,0.00125,0.02775,0.0,0.0,0.971,0.0027825555429535714,0.0027825555429535714,39.03472987766937,0.0,99.04530334472656,3.33467997097224,0.0,64.12577592849732,99.04530334472656,86.6756416053772,81.12000274658203,44.600281761169434,44.08000183105469,27.241,0.0,8.231,0.0,0.0,0.0,0.0,1.0,0.0
539,539000,0,275.53759765625,0.0,0.022,0.0,0.0,0.978,0.0046982417177765835,0.0046982417177765835,56.71474263746788,3.5199999809265137,99.10240173339844,10.664319964364172,3.5199999809265137,78.07420027923584,63.84000015258789,78.46593558120728,99.10240173339844,58.678,58.0,77.45,68.0,36.956,32.0,0.0,0.0,0.0,0.0,0.0
540,540000,1,295.8800048828125,0.00025,0.01475,0.0,0.0,0.985,0.0048889207887170905,0.0048889207887170905,63.323334699854264,0.0,99.12000274658203,76.649,76.0,35.14407998421788,0.0,86.73264107513428,99.12000274658203,40.20728713977337,5.0,76.482,68.0,64.725,56.0,0.0,0.0,0.0,1.0,0.0
541,541000,0,423.60015869140625,0.0,0.025,0.0,0.0,0.975,-0.00242679564812973,-0.00242679564812973,47.63983930095037,0.0,77.0,71.95988052368165,65.72000122070312,56.49530792617798,23.475168228149414,77.291,77.0,18.02284735584259,5.204677581787109,25.921,5.0,36.149,0.0,0.0,0.0,0.0,0.0,0.0
542,542000,1,213.66546630859375,0.0,0.024,0.0,0.0,0.976,0.009699237017839325,0.009699237017839325,59.155999165813135,12.694517135620117,100.0,46.19083973693848,49.63999938964844,15.15511480307579,12.694517135620117,76.7202797203064,100.0,92.8697607345581,100.0,60.0,60.0,64.0,64.0,1.0,0.0,0.0,0.0,0.0
543,543000,3,462.7866516113281,0.0005,0.02375,0.0,0.0,0.97575,-0.005254628518763166,-0.005254628518763166,46.33598264283935,0.0,48.15106964111328,11.795969077706337,29.27788543701172,62.86592918777466,43.784400939941406,74.15734680175781,48.15106964111328,29.986650789797306,0.0,59.609,16.0,39.601,0.0,2.0,0.0,0.0,1.0,0.0
544,544000,1,444.6645812988281,0.0005,0.027,0.0,0.0,0.9725,-0.002679388211494476,-0.002679388211494476,31.532783760751286,0.0,85.23027038574219,75.40603574752808,85.23027038574219,24.387737975895405,44.506248474121094,18.184427647083997,0.0,55.55650119400024,25.598901748657227,8.184,0.0,7.478,0.0,0.0,1.0,0.0,0.0,0.0
545,545000,3,412.1302185058594,0.00075,0.033875,0.0,0.0,0.965375,-4.6048240571230975e-06,-4.6048240571230975e-06,40.90494836142659,0.0,99.12000274658203,49.71467844390869,42.91999816894531,53.20872043544054,99.12000274658203,37.044689473450184,31.82976722717285,1.0306018157601355,0.0,27.164,0.0,77.267,14.0,1.0,1.0,0.0,1.0,0.0
546,546000,0,421.27606201171875,0.0,0.017,0.0,0.0,0.983,-0.003912206673922028,-0.003912206673922028,35.561702881064264,0.0,63.0,26.850039819933475,52.7599983215332,23.846,22.0,24.855919773712753,0.0,14.605257692739368,24.963926315307617,37.104,16.0,86.109,63.0,0.0,0.0,0.0,0.0,0.0
547,547000,2,355.847412109375,0.002,0.027625,0.0,0.0,0.970375,0.0034513979370624794,0.0034513979370624794,37.11900901569675,0.0,100.0,53.69328024864197,20.040000915527344,41.10545647184551,100.0,89.40800009918213,86.0,25.00331727451086,38.112579345703125,3.605,0.0,9.899,0.0,0.0,0.0,0.0,2.0,0.0
548,548000,2,408.91455078125,0.00025,0.01175,0.0,0.0,0.988,-0.0019844837773868584,-0.0019844837773868584,31.84356667314346,0.0,75.0,17.306600004196167,15.119999885559082,8.453903824917973,5.393906593322754,2.8575199933052065,0.0,9.802376216441393,23.571557998657227,72.0,72.0,80.641,75.0,1.0,0.0,0.0,1.0,0.0
549,549000,0,162.31829833984375,0.0,0.03125,0.0,0.0,0.96875,0.012371179635670483,0.07487117963567048,71.30530991744995,49.0,100.0,95.35155207443238,99.56170654296875,51.73475896072388,51.119998931884766,93.60754846954346,100.0,51.138,51.0,49.0,49.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0
550,550000,1,386.88128662109375,0.0,0.0205,0.0,0.0,0.9795,0.0005051261997710459,0.0005051261997710459,45.97828283308695,5.0,97.36000061035156,7.782,5.0,92.37780047988892,97.36000061035156,84.27508021736145,62.7599983215332,19.45981630127132,8.998706817626953,25.457,8.0,46.518,31.0,1.0,0.0,0.0,0.0,0.0
551,551000,0,236.36001586914062,0.0,0.0395,0.0,0.0,0.9605,0.006528463848014479,0.006528463848014479,59.945445072174074,2.0,87.12000274658203,92.43556044769286,87.12000274658203,66.126,66.0,79.99618970108033,82.63999938964844,71.23592028427124,80.87999725341797,45.0,45.0,4.879,2.0,0.0,0.0,0.0,0.0,0.0
552,552000,1,249.55999755859375,0.00025,0.04825,0.0,0.0,0.9515,0.0060616883571539834,0.0060616883571539834,56.411724403275485,2.200000047683716,100.0,3.9738800513744352,2.200000047683716,85.86522493227385,100.0,52.53524143600464,52.2400016784668,58.096,58.0,78.0,78.0,60.0,60.0,0.0,0.0,0.0,1.0,0.0
553,553000,1,240.20001220703125,0.00025,0.03475,0.0,0.0,0.965,0.0069105065413018925,0.0069105065413018925,54.58982182976604,0.0,100.0,66.96620215988159,66.80000305175781,78.99324875068665,100.0,60.83604006969929,73.0,0.7434399983286858,0.0,74.0,74.0,46.0,46.0,1.0,0.0,0.0,0.0,0.0
554,554000,0,347.1786193847656,0.0,0.0315,0.0,0.0,0.9685,0.0009582980272763614,0.0009582980272763614,48.4032062760219,0.0,79.76000213623047,16.79359977340698,14.319999694824219,82.13267789840698,73.74138641357422,40.93043993335962,79.76000213623047,58.8905200509578,0.0,72.0,72.0,19.672,13.0,0.0,0.0,0.0,0.0,0.0
555,555000,0,242.72000122070312,0.0,0.027,0.0,0.0,0.973,0.006747440620974686,0.006747440620974686,56.01626086011529,21.479999542236328,96.0,21.522999547958374,21.479999542236328,68.15124623483419,91.0,71.511,71.0,30.91231937789917,29.799999237060547,48.0,48.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
556,556000,0,223.55999755859375,0.0,0.03075,0.0,0.0,0.96925,0.007000961020754118,0.06950096102075413,67.6043266099294,23.0,100.0,86.70863968658448,100.0,65.305,64.0,76.281,76.0,79.77431997299195,40.439998626708984,23.0,23.0,74.557,73.0,0.0,0.0,0.0,0.0,0.0
557,557000,0,238.760009765625,0.0,0.03975,0.0,0.0,0.96025,0.00839770600343861,0.00839770600343861,59.00876835632325,12.119999885559082,100.0,85.13016025161743,99.12000274658203,81.93576999473572,100.0,14.133679891586304,12.119999885559082,49.109,49.0,61.768,53.0,61.976,48.0,0.0,0.0,0.0,0.0,0.0
558,558000,0,240.8800048828125,0.0,0.03325,0.0,0.0,0.96675,0.008172720902585872,0.008172720902585872,48.94183309615651,10.680000305175781,98.12000274658203,74.38312016296386,98.12000274658203,47.355800222218036,91.08000183105469,11.497280286788941,10.680000305175781,79.35879790496826,79.23999786376953,55.0,55.0,26.056,25.0,0.0,0.0,0.0,0.0,0.0
559,559000,0,373.20001220703125,0.0,0.01375,0.0,0.0,0.98625,0.0019375682958009844,0.0019375682958009844,42.89061638009672,2.0799999237060547,98.0,5.106159938812256,2.0799999237060547,35.58571955108643,35.47999954223633,28.024320244409143,8.239999771118164,12.627498546272516,5.0,98.0,98.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0
