episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,34,0,34,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099825,0.0,34,25,26,1.150735294117647,0.0068,1.0,0.016793902005922793,0.016793902005922793,66.79354184246064,20.427778244018555,100.0,90.84936822052002,100.0,0.31735002704847015,92.73976236877441,99.93055725097656,0.31735002704847015,84.14743794174194,99.58379364013672,0.31735002704847015,55.873244421386715,88.1838150024414,0.31735002704847015,24.452954181289673,20.427778244018555,0.31735002704847015,52.69848392105103,49.06759262084961,0.31735002704847015,8,0,9,0,8,0,9,0,0,0
72,360000,360000,5000,355000,36,0,36,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009582499999999999,0.0,36,29,22,1.0451388888888888,0.0072,1.0,0.023729365495254017,0.023729365495254017,88.14128919626872,60.26203536987305,100.0,82.52521501998902,100.0,1.3862726646983667,91.07891334991456,99.78009033203125,1.3862726646983667,97.24142651824951,99.6247329711914,1.3862726646983667,97.95198442993164,100.0,1.3862726646983667,95.05923469848632,90.24028015136719,1.3862726646983667,64.99096116104126,60.26203536987305,1.3862726646983667,14,0,5,0,10,0,7,0,0,0
73,365000,365000,5000,360000,36,0,36,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092,0.0,36,29,22,0.9965277777777778,0.0072,1.0,0.01813790196340926,0.018137901963409257,64.4315012225469,17.957406997680664,100.0,97.04300690917968,99.93055725097656,0.32743753982277896,90.10097061920166,99.57398986816406,0.32743753982277896,79.47369707870483,100.0,0.32743753982277896,64.0676305130005,99.94213104248047,0.32743753982277896,34.89624630355835,31.31759262084961,0.32743753982277896,21.007455911636352,17.957406997680664,0.32743753982277896,14,0,7,0,8,0,7,0,0,0
74,370000,370000,5000,365000,41,0,41,"{'SOLO': 18, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087475,0.0,40,33,22,0.965625,0.008,0.975609756097561,0.018950166149344586,0.018950166149344586,67.43895725529988,37.63009262084961,99.9884262084961,77.72430715560913,99.96527862548828,0.2889246786580326,71.21237368392944,99.9884262084961,0.2889246786580326,93.54882057189941,99.58840942382812,0.2889246786580326,76.28280583572388,99.9884262084961,0.2889246786580326,45.84538858413696,42.37685012817383,0.2889246786580326,40.02004770050049,37.63009262084961,0.2889246786580326,18,0,6,0,9,0,8,0,0,0
75,375000,375000,5000,370000,14,0,14,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008159999999999999,0.0,14,11,9,1.2767857142857142,0.0028,1.0,0.017577145089642584,0.017577145089642584,64.53578578554789,18.924537658691406,100.0,84.97078769226074,100.0,0.3857985073226852,71.12788876647949,99.95370483398438,0.3857985073226852,72.55286335258484,100.0,0.3857985073226852,50.55955137710571,65.13104248046875,0.3857985073226852,87.99132777252197,86.91990661621094,0.3857985073226852,20.012295752334595,18.924537658691406,0.3857985073226852,5,0,1,0,5,0,3,0,0,0
76,380000,380000,5000,375000,9,0,9,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007122499999999999,0.0,9,6,5,0.8472222222222222,0.0018,1.0,0.01646957059120784,0.01646957059120784,71.5615325653712,23.964815139770508,100.0,91.48200508880615,99.9884262084961,0.8225390170501362,73.5322804359436,99.97685241699219,0.8225390170501362,62.53088767852783,62.82222366333008,0.8225390170501362,99.51304904174805,100.0,0.8225390170501362,78.25423655090331,78.1495361328125,0.8225390170501362,24.05673659629822,23.964815139770508,0.8225390170501362,4,0,1,0,1,0,3,0,0,0
77,385000,385000,5000,380000,26,0,26,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006875000000000001,0.0,26,21,22,1.1875,0.0052,1.0,0.0199783232134616,0.0199783232134616,74.50044046974183,52.84120559692383,100.0,72.81034421157837,100.0,0.6290516317269231,73.10283712539673,100.0,0.6290516317269231,92.45385396118164,99.31757354736328,0.6290516317269231,96.58332250213623,99.95370483398438,0.6290516317269231,56.561647053527835,53.87129592895508,0.6290516317269231,55.490637964630125,52.84120559692383,0.6290516317269231,4,0,11,0,6,0,5,0,0,0
78,390000,390000,5000,385000,58,0,58,"{'SOLO': 27, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006619999999999999,0.0,58,50,31,0.8448275862068966,0.0116,1.0,0.01802517633468512,0.01802517633468512,65.92261102759043,50.88703536987305,100.0,77.56915473861694,99.69953918457031,0.5847000884470482,72.39700284423829,100.0,0.5847000884470482,51.579234752655026,80.1222152709961,0.5847000884470482,53.924123655319214,94.37104034423828,0.5847000884470482,55.90860740890503,50.88703536987305,0.5847000884470482,84.1575427658081,80.94490814208984,0.5847000884470482,27,0,14,0,9,0,8,0,0,0
79,395000,395000,5000,390000,35,0,35,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00668,0.0,35,27,26,1.1535714285714285,0.007,1.0,0.018131161241495525,0.018131161241495525,67.16124249579111,11.100462913513184,100.0,82.97138361129761,99.9884262084961,0.6609527337055346,91.15594087219239,99.97685241699219,0.6609527337055346,73.77128050003051,100.0,0.6609527337055346,99.79541540679932,99.18962860107422,0.6609527337055346,40.624409312438964,37.011112213134766,0.6609527337055346,14.649025271987915,11.100462913513184,0.6609527337055346,9,0,9,0,9,0,8,0,0,0
80,400000,400000,5000,395000,41,0,41,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067824999999999995,0.0,41,36,24,1.0274390243902438,0.0082,1.0,0.019110425403943625,0.019110425403943625,77.62226802298228,29.028703689575195,99.9884262084961,93.13629223480224,99.51187133789062,1.0712780724980242,99.40448668823242,99.89583587646484,1.0712780724980242,95.04492932891846,99.9884262084961,1.0712780724980242,61.19910141067505,88.64164733886719,1.0712780724980242,33.75407776451111,29.028703689575195,1.0712780724980242,83.1947207107544,78.83611297607422,1.0712780724980242,17,0,7,0,12,0,5,0,0,0
81,405000,405000,5000,400000,25,0,25,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006525,0.0,25,22,17,1.05,0.005,1.0,0.018492315953649998,0.018492315953649998,70.14935891825358,29.188425064086914,100.0,70.77235853691101,99.88426208496094,0.5084990706061886,99.55583809051514,100.0,0.5084990706061886,92.80636240234375,99.41661834716797,0.5084990706061886,85.39314653167725,99.97685241699219,0.5084990706061886,40.689795495605466,37.242591857910156,0.5084990706061886,31.67865245246887,29.188425064086914,0.5084990706061886,8,0,10,0,4,0,3,0,0,0
82,410000,410000,5000,405000,31,0,31,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063725000000000006,0.0,31,26,18,0.967741935483871,0.0062,1.0,0.021189398484869292,0.021189398484869292,76.60601002400716,45.80185317993164,100.0,93.31124584503173,99.93055725097656,0.6929837357435974,76.26604213562011,88.98784637451172,0.6929837357435974,80.08097281951905,99.97685241699219,0.6929837357435974,71.36356453781129,100.0,0.6929837357435974,91.23591555480957,89.96574401855469,0.6929837357435974,47.37831925125122,45.80185317993164,0.6929837357435974,13,0,6,0,7,0,5,0,0,0
83,415000,415000,5000,410000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006035,0.0,19,14,13,1.0,0.0038,1.0,0.021041389249256776,0.021041389249256776,72.69639543590546,18.28148078918457,99.96527862548828,86.80277038497925,99.21435546875,0.6285222742862254,61.331913258743285,99.96527862548828,0.6285222742862254,93.22557136383057,99.95370483398438,0.6285222742862254,91.07145413360595,99.69307708740234,0.6285222742862254,20.00868257522583,18.28148078918457,0.6285222742862254,83.73798089904786,81.8768539428711,0.6285222742862254,6,0,4,0,4,0,5,0,0,0
84,420000,420000,5000,415000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005415,0.0,8,6,5,0.953125,0.0016,1.0,0.020297851100126267,0.02029785110012627,72.27907324530284,21.219444274902344,100.0,67.22177168312072,100.0,0.9669240707559358,99.23266062011719,100.0,0.9669240707559358,99.71266480560303,100.0,0.9669240707559358,73.40137667083741,99.61851501464844,0.9669240707559358,21.399853025817873,21.219444274902344,0.9669240707559358,72.7061126663208,72.41620635986328,0.9669240707559358,3,0,3,0,0,0,2,0,0,0
85,425000,425000,5000,420000,28,0,28,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005689999999999999,0.0,28,21,22,1.1294642857142858,0.0056,1.0,0.0172259074577047,0.017225907457704696,70.68191178620657,28.311111450195312,100.0,98.27252660522461,99.69953918457031,0.9606671867525404,63.441887112426755,93.60186004638672,0.9606671867525404,96.5745001876831,99.96527862548828,0.9606671867525404,98.42053533477784,100.0,0.9606671867525404,32.02085068664551,28.311111450195312,0.9606671867525404,35.361170790481566,31.80740737915039,0.9606671867525404,6,0,9,0,6,0,7,0,0,0
86,430000,430000,5000,425000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057375,0.0,9,4,7,1.1111111111111112,0.0018,1.0,0.018295942720649726,0.018295942720649726,67.71183014036815,21.242591857910156,100.0,80.67471555862427,100.0,0.34208876873544947,82.70698358688354,99.96527862548828,0.34208876873544947,70.04046631698608,100.0,0.34208876873544947,97.82693722076417,95.81239318847656,0.34208876873544947,53.497372046661376,53.16712951660156,0.34208876873544947,21.52450611228943,21.242591857910156,0.34208876873544947,2,0,0,0,2,0,5,0,0,0
87,435000,435000,5000,430000,15,0,15,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053875,0.0,15,11,8,0.8916666666666667,0.003,1.0,0.0214057960121371,0.0214057960121371,78.72664772040049,46.155094146728516,99.97685241699219,54.82179888496399,91.74501037597656,1.0785781353889996,99.12023408508301,99.97685241699219,1.0785781353889996,84.96665692214965,99.95370483398438,1.0785781353889996,96.56482982635498,99.90740966796875,1.0785781353889996,89.89934922790528,88.58935546875,1.0785781353889996,46.987017375946046,46.155094146728516,1.0785781353889996,7,0,1,0,3,0,4,0,0,0
88,440000,440000,5000,435000,14,0,14,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046925,0.0,14,12,10,1.0178571428571428,0.0028,1.0,0.01651471760746182,0.01651471760746182,63.09381367607117,46.64583206176758,100.0,89.94477522583009,99.96527862548828,-0.2056299470863526,51.96064162063599,78.3169174194336,-0.2056299470863526,73.9177480834961,100.0,-0.2056299470863526,58.877527626800536,99.89583587646484,-0.2056299470863526,54.70491251831055,51.930091857910156,-0.2056299470863526,49.15727698135376,46.64583206176758,-0.2056299470863526,4,0,6,0,2,0,2,0,0,0
89,445000,445000,5000,440000,22,0,22,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042875,0.0,22,18,13,0.9147727272727273,0.0044,1.0,0.019889183747215704,0.019889183747215707,75.61489434318541,40.12638854980469,100.0,86.74453566894532,100.0,0.8684381115591688,71.61482124938965,99.97685241699219,0.8684381115591688,97.21459584808349,99.96527862548828,0.8684381115591688,96.10234495544434,99.97685241699219,0.8684381115591688,41.69040091781616,40.12638854980469,0.8684381115591688,60.32266741943359,59.31064987182617,0.8684381115591688,9,0,7,0,2,0,4,0,0,0
90,450000,450000,5000,445000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036775,0.0,11,8,7,1.0568181818181819,0.0022,1.0,0.01832916198342379,0.018329161983423794,68.57504875532786,31.20138931274414,100.0,81.10305488357544,99.10077667236328,0.26742368053668913,87.27025055389404,99.71287536621094,0.26742368053668913,90.029045186615,100.0,0.26742368053668913,87.29251067657471,99.93055725097656,0.26742368053668913,33.984026582336426,33.25972366333008,0.26742368053668913,31.771404648971558,31.20138931274414,0.26742368053668913,4,0,1,0,3,0,3,0,0,0
91,455000,455000,5000,450000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035199999999999997,0.0,14,14,10,1.3125,0.0028,1.0,0.01945959141506604,0.01945959141506604,71.2702192764918,17.75185203552246,100.0,79.81171933517456,99.9884262084961,0.2586560577412491,72.08307451705933,99.95370483398438,0.2586560577412491,96.56258815917968,100.0,0.2586560577412491,96.46765821685791,99.76484680175781,0.2586560577412491,19.311688340377806,17.75185203552246,0.2586560577412491,63.384587090301515,61.8439826965332,0.2586560577412491,4,0,3,0,7,0,0,0,0,0
92,460000,460000,5000,455000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031925,0.0,12,9,9,1.1354166666666667,0.0024,1.0,0.018267904772273618,0.018267904772273618,69.61419541447958,47.318519592285156,99.9884262084961,90.73354233856202,99.9884262084961,0.24521022626483463,67.23921262283325,95.84281158447266,0.24521022626483463,87.84231449966431,99.9884262084961,0.24521022626483463,56.09718227844238,91.12919616699219,0.24521022626483463,67.34709918060302,66.13240814208984,0.24521022626483463,48.42582156677246,47.318519592285156,0.24521022626483463,3,0,3,0,3,0,3,0,0,0
93,465000,465000,5000,460000,32,0,32,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036249999999999998,0.0,32,29,24,1.26953125,0.0064,1.0,0.020147288038533988,0.02014728803853399,82.45444073403677,61.666202545166016,100.0,99.8262962600708,99.94213104248047,1.492231112971833,99.45551210784912,100.0,1.492231112971833,44.996254875564574,77.94329071044922,1.492231112971833,93.76938273010254,99.96527862548828,1.492231112971833,66.11623960037231,61.666202545166016,1.492231112971833,90.56295883026122,86.51898193359375,1.492231112971833,8,0,9,0,12,0,3,0,0,0
94,470000,470000,5000,465000,30,0,30,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00409,0.0,30,28,19,1.0291666666666666,0.006,1.0,0.018398214855337863,0.018398214855337863,79.69606849543254,52.48147964477539,100.0,97.88451694793702,99.97685241699219,1.1605167490438542,93.46577365722656,100.0,1.1605167490438542,52.9725450012207,73.91023254394531,1.1605167490438542,94.90315746917724,99.93055725097656,1.1605167490438542,83.25885933990479,79.50092315673828,1.1605167490438542,55.69155855712891,52.48147964477539,1.1605167490438542,11,0,9,0,8,0,2,0,0,0
95,475000,475000,5000,470000,38,0,38,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041925,0.0,38,32,26,0.9671052631578947,0.0076,1.0,0.016654440828408758,0.016654440828408754,68.76797963746388,59.407405853271484,99.94213104248047,70.74005260162353,92.98340606689453,0.33989248840889,59.53312567481995,87.83756256103516,0.33989248840889,61.93786406326294,88.96163940429688,0.33989248840889,78.87379159545898,99.94213104248047,0.33989248840889,79.08651913909912,74.02175903320312,0.33989248840889,62.4365247505188,59.407405853271484,0.33989248840889,12,0,14,0,6,0,6,0,0,0
96,480000,480000,5000,475000,44,0,44,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004880000000000001,0.0,44,38,27,1.0085227272727273,0.0088,1.0,0.020667343451874706,0.020667343451874706,79.46920156071981,74.1231460571289,100.0,95.34928493499756,100.0,0.9186292812977358,70.86458583908082,100.0,0.9186292812977358,87.93918118743896,100.0,0.9186292812977358,63.4719890586853,85.38372802734375,0.9186292812977358,79.62876594543457,74.1231460571289,0.9186292812977358,79.56140239868164,74.81157684326172,0.9186292812977358,17,0,9,0,12,0,6,0,0,0
97,485000,485000,5000,480000,23,0,23,"{'SOLO': 2, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051600000000000005,0.0,23,17,21,1.190217391304348,0.0046,1.0,0.0200956555007907,0.0200956555007907,71.95545727761585,27.407407760620117,100.0,86.20382270889282,100.0,0.5965006520096766,60.201408065795896,99.10985565185547,0.5965006520096766,98.20862896728515,99.97685241699219,0.5965006520096766,84.80316023864746,100.0,0.5965006520096766,72.28755309753419,69.74444580078125,0.5965006520096766,30.028170587539673,27.407407760620117,0.5965006520096766,2,0,12,0,3,0,6,0,0,0
98,490000,490000,5000,485000,43,0,43,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059075,0.0,43,39,32,1.2005813953488371,0.0086,1.0,0.018298978194209132,0.018298978194209132,75.81305033995311,28.2097225189209,100.0,98.06232036590576,100.0,1.0771020106317788,98.41734900360107,99.9884262084961,1.0771020106317788,95.86357881011963,99.16956329345703,1.0771020106317788,90.48895617523193,99.97685241699219,1.0771020106317788,38.585456992340085,32.132408142089844,1.0771020106317788,33.460640692520144,28.2097225189209,1.0771020106317788,11,0,15,0,13,0,4,0,0,0
99,495000,495000,5000,490000,37,0,37,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006265,0.0,37,34,25,1.027027027027027,0.0074,1.0,0.023202682849090772,0.023202682849090772,81.84610486036935,66.36250305175781,100.0,71.96290500793457,99.94213104248047,1.2564973291168386,59.31467003593445,94.64981079101562,1.2564973291168386,96.97108730621338,99.9884262084961,1.2564973291168386,99.64487910766601,100.0,1.2564973291168386,70.15363552856445,66.36250305175781,1.2564973291168386,93.02945217590332,89.94305419921875,1.2564973291168386,12,0,16,0,6,0,3,0,0,0
100,500000,500000,5000,495000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006347500000000001,0.0,19,12,12,0.8289473684210527,0.0038,1.0,0.02009014135505023,0.02009014135505023,78.53002838853202,27.15972137451172,100.0,88.86450864334107,100.0,0.8821099446924355,94.28543558197022,99.79212951660156,0.8821099446924355,98.42700246734618,99.9884262084961,0.8821099446924355,92.4937212776184,99.9884262084961,0.8821099446924355,69.04100891418457,68.03425598144531,0.8821099446924355,28.068493446731566,27.15972137451172,0.8821099446924355,7,0,4,0,1,0,7,0,0,0
101,505000,505000,5000,500000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006279999999999999,0.0,17,12,11,0.8823529411764706,0.0034,1.0,0.017794170846892336,0.017794170846892336,62.83817685114543,25.038888931274414,100.0,78.61355893325806,99.9884262084961,0.13751960816184716,63.184596618270874,99.89583587646484,0.13751960816184716,53.85255495567322,88.83760070800781,0.13751960816184716,92.44917443084717,100.0,0.13751960816184716,63.50509872741699,62.84907531738281,0.13751960816184716,25.42407744140625,25.038888931274414,0.13751960816184716,6,0,4,0,2,0,5,0,0,0
102,510000,510000,5000,505000,20,0,20,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006425,0.0,20,20,12,1.04375,0.004,1.0,0.027032419773011723,0.027032419773011723,80.54897136465708,84.36481475830078,100.0,99.40627887115478,100.0,1.0398212449703021,64.38992142868042,99.93055725097656,1.0398212449703021,69.03654428291321,100.0,1.0398212449703021,66.83776554489135,99.9884262084961,1.0398212449703021,85.91549567565917,84.36481475830078,1.0398212449703021,97.70782238464355,96.57685089111328,1.0398212449703021,8,0,7,0,5,0,0,0,0,0
103,515000,515000,5000,510000,26,0,26,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006194999999999999,0.0,26,25,18,1.1201923076923077,0.0052,1.0,0.0145773750733487,0.0145773750733487,66.40973338165283,22.826852798461914,100.0,57.41233507347107,85.44801330566406,0.5325126160881885,44.972600993347164,78.20069122314453,0.5325126160881885,96.40729275665284,100.0,0.5325126160881885,99.79603735198975,100.0,0.5325126160881885,26.731881871414185,22.826852798461914,0.5325126160881885,73.13825224304199,69.49536895751953,0.5325126160881885,8,0,9,0,8,0,1,0,0,0
104,520000,520000,5000,515000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005847499999999999,0.0,14,10,9,0.9642857142857143,0.0028,1.0,0.027276831221711494,0.027276831221711494,92.32003009796142,90.40277862548828,100.0,95.38999556121826,99.93055725097656,1.5114318323524396,95.35275391082763,100.0,1.5114318323524396,92.89480562896729,99.9884262084961,1.5114318323524396,83.82307068328858,99.9884262084961,1.5114318323524396,94.71680793151856,93.16064453125,1.5114318323524396,91.74274687194824,90.40277862548828,1.5114318323524396,5,0,2,0,3,0,4,0,0,0
105,525000,525000,5000,520000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052425,0.0,6,4,5,1.0833333333333333,0.0012,1.0,0.0190561485061784,0.0190561485061784,73.61794795525869,19.941667556762695,100.0,87.53355314102173,100.0,0.8696338245738248,98.80655251617432,99.97685241699219,0.8696338245738248,99.97762637023926,99.95370483398438,0.8696338245738248,80.90136970062255,99.96527862548828,0.8696338245738248,20.656106805801393,19.941667556762695,0.8696338245738248,53.83247919769287,53.2879638671875,0.8696338245738248,1,0,2,0,1,0,2,0,0,0
106,530000,530000,5000,525000,13,0,13,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004667500000000001,0.0,13,6,12,1.2019230769230769,0.0026,1.0,0.022526172680194134,0.022526172680194134,85.96156995366415,60.71527862548828,100.0,94.9423833480835,100.0,1.1751469640017331,86.88117995223999,99.96527862548828,1.1751469640017331,89.32411410522461,99.87268829345703,1.1751469640017331,99.47902896881104,99.97685241699219,1.1751469640017331,63.302917346954345,60.71527862548828,1.1751469640017331,81.83979600067138,80.1023178100586,1.1751469640017331,1,0,3,0,2,0,7,0,0,0
