episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
479,479000,9,598.0,0.009,0.008,0.0,0.0,0.983,-0.007931986712774392,-0.007931986712774392,3.2557846825855474,0.0,2.0,4.0422594580799345,0.0,0.7628364694714547,0.0,1.3543681683018804,0.0,7.525243999660015,0.0,4.397,2.0,1.453,0.0,2.0,2.0,0.0,3.0,2.0
480,480000,10,596.0237426757812,0.01,0.00725,0.0,0.0,0.98275,-0.007921146771904225,-0.007921146771904225,8.697131006773562,0.0,3.976259231567383,5.737331333748997,3.976259231567383,14.92663150370121,0.0,0.9545022075176239,0.0,5.765320995673537,0.0,23.989,0.0,0.81,0.0,3.0,1.0,0.0,5.0,1.0
481,481000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.924891964413226,0.0,0.0,16.865461516052484,0.0,3.757061648219824,0.0,11.879588609844447,0.0,1.2502400123625994,0.0,1.593,0.0,12.204,0.0,1.0,2.0,0.0,2.0,2.0
482,482000,14,600.0,0.014,0.0105,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,6.412728659576426,0.0,0.0,6.215284901887179,0.0,13.067286111459136,0.0,2.1075611424818637,0.0,5.713239801630378,0.0,8.64,0.0,2.733,0.0,4.0,4.0,0.0,1.0,5.0
483,483000,6,525.719970703125,0.006,0.00825,0.0,0.0,0.98575,-0.005994976466663929,-0.005994976466663929,18.963314096018674,0.0,62.2400016784668,4.325383825317025,0.0,5.76981905581057,0.0,15.811720047950745,12.039999961853027,62.33296164703369,62.2400016784668,13.399,0.0,12.141,0.0,2.0,1.0,0.0,1.0,2.0
484,484000,9,600.0,0.009,0.007,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,4.633302560515081,0.0,0.0,4.69977504658699,0.0,3.6862538544535637,0.0,4.332588044922799,0.0,6.154198417127132,0.0,1.328,0.0,7.599,0.0,5.0,2.0,0.0,0.0,2.0
485,485000,10,600.0,0.01,0.0075,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,3.21785382690886,0.0,0.0,1.8346793055534363,0.0,2.230247773170471,0.0,8.75609575855732,0.0,0.831100124171935,0.0,1.358,0.0,4.297,0.0,2.0,3.0,0.0,3.0,2.0
486,486000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,8.164456685038905,0.0,0.0,11.983396765768529,0.0,1.086814288675785,0.0,6.089702771827579,0.0,1.2918262839615344,0.0,20.496,0.0,8.039,0.0,4.0,2.0,0.0,0.0,2.0
487,487000,5,576.0,0.005,0.00625,0.0,0.0,0.98875,-0.007611900403794833,-0.007611900403794833,11.27964923778766,0.0,24.0,24.009,24.0,11.47767642728053,0.0,7.396341441124678,0.0,6.79087755832076,0.0,10.728,0.0,7.276,0.0,0.0,3.0,0.0,0.0,2.0
488,488000,13,594.8800048828125,0.013,0.009,0.0,0.0,0.978,-0.007896199769704293,-0.007896199769704293,5.372079046867786,0.0,5.119999885559082,2.999396018758416,0.0,4.456870648682117,0.0,6.330486375421286,0.0,1.2177212383449079,5.119999885559082,9.376,0.0,7.852,0.0,3.0,2.0,0.0,3.0,5.0
489,489000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.573349419894318,0.0,0.0,2.9493301871195436,0.0,17.512263093829155,0.0,0.694559998743236,0.0,4.776943239673972,0.0,2.423,0.0,11.084,0.0,0.0,2.0,0.0,2.0,2.0
490,490000,7,586.6799926757812,0.007,0.011,0.0,0.0,0.982,-0.007799635444978703,-0.007799635444978703,8.084666871778047,0.0,13.319999694824219,10.365595255702734,0.0,15.133959678649902,13.319999694824219,1.7641432163640858,0.0,11.440303079951555,0.0,1.475,0.0,8.329,0.0,1.0,3.0,0.0,0.0,3.0
491,491000,8,548.9199829101562,0.008,0.00675,0.0,0.0,0.98525,-0.0061352271912490965,0.056364772808750914,11.260577278614667,0.0,46.08000183105469,5.324100639164448,0.0,47.73728169250488,46.08000183105469,5.118919598974288,5.0,1.2481617410443724,0.0,7.726,0.0,0.409,0.0,2.0,1.0,0.0,5.0,0.0
492,492000,7,569.8800048828125,0.007,0.006,0.0,0.0,0.987,-0.007473886927433338,-0.007473886927433338,17.745955436969798,0.0,30.1200008392334,4.652806929633021,0.0,19.11084378403425,0.0,32.32328072929382,30.1200008392334,23.600801178857683,0.0,12.668,0.0,14.12,0.0,2.0,3.0,0.0,0.0,2.0
493,493000,8,596.0,0.008,0.01225,0.0,0.0,0.97975,-0.00792087919014967,-0.00792087919014967,9.090260036453294,0.0,4.0,1.4749170708209276,0.0,37.480485976785424,0.0,1.5704440378546716,0.0,6.298713133258745,0.0,1.449,4.0,6.268,0.0,0.0,4.0,0.0,0.0,4.0
494,494000,16,600.0,0.016,0.00825,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,5.587655355285853,0.0,0.0,4.48127050152421,0.0,7.691522671416402,0.0,2.671866637252271,0.0,4.690272321522236,0.0,9.865,0.0,4.126,0.0,0.0,4.0,0.0,5.0,7.0
495,495000,7,545.760009765625,0.007,0.009,0.0,0.0,0.984,-0.006003157261576738,0.05649684273842328,11.727447877456123,0.0,49.2400016784668,11.082932547152042,5.0,1.8118707329556345,0.0,4.789962338510901,0.0,49.43192164611816,49.2400016784668,1.412,0.0,1.836,0.0,3.0,2.0,0.0,1.0,1.0
496,496000,9,595.0,0.009,0.00975,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,4.862386684461806,0.0,5.0,0.7158181115016341,0.0,1.2526174898184836,0.0,6.343001973390579,0.0,8.195882532060146,0.0,4.141,0.0,8.526,5.0,1.0,4.0,0.0,2.0,2.0
497,497000,12,599.0,0.012,0.01,0.0,0.0,0.978,-0.00795322662935829,-0.00795322662935829,5.590051117535059,0.0,1.0,2.532000036317855,0.0,9.605006808772684,0.0,8.499732233509421,0.0,2.3485676266103983,0.0,3.747,1.0,6.808,0.0,3.0,3.0,0.0,4.0,2.0
498,498000,10,600.0,0.01,0.00725,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,8.962096899249902,0.0,0.0,2.2520329187437893,0.0,3.4828680166006087,0.0,21.97087423951924,0.0,5.472806220635772,0.0,10.335,0.0,10.259,0.0,2.0,2.0,0.0,2.0,4.0
499,499000,6,542.8800048828125,0.006,0.00675,0.0,0.0,0.98725,-0.006447077604127546,-0.006447077604127546,17.26091997146063,0.0,57.119998931884766,57.20115893936157,57.119998931884766,10.140395863860846,0.0,7.022639449042268,0.0,12.788325576499105,0.0,12.377,0.0,4.036,0.0,0.0,3.0,0.0,1.0,2.0
500,500000,9,595.0,0.009,0.0075,0.0,0.0,0.9835,-0.007130044807342796,0.05536995519265722,5.554353563558311,0.0,5.0,1.8526125350296498,5.0,2.0737753681838513,0.0,6.45289113791287,0.0,1.8358423402234911,0.0,15.836,0.0,5.275,0.0,2.0,2.0,0.0,3.0,2.0
501,501000,7,596.0,0.0075,0.00925,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,15.099404347206155,0.0,4.0,8.397185987830163,0.0,1.9799692459702491,0.0,5.760153871297836,0.0,22.419116978138685,0.0,20.754,0.0,31.286,4.0,1.0,4.0,0.0,1.0,1.0
502,502000,14,600.0,0.014,0.0065,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.729616786990295,0.0,0.0,3.490730105340481,0.0,6.269780879042926,0.0,3.0525097566246986,0.0,1.4916799809336663,0.0,10.347,0.0,3.726,0.0,6.0,1.0,0.0,1.0,6.0
503,503000,8,600.0,0.007,0.007,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,5.34022140646167,0.0,0.0,1.0664638300947844,0.0,2.6942192819714545,0.0,4.470919785201549,0.0,4.690725541502237,0.0,7.553,0.0,11.566,0.0,2.0,2.0,0.0,2.0,2.0
504,504000,11,596.0482788085938,0.0115,0.00825,0.0,0.0,0.98025,-0.007921423039319288,-0.007921423039319288,6.154058104473864,0.0,3.9517300128936768,2.248798837479204,0.0,0.6322576730921865,3.9517300128936768,2.168511381879449,0.0,2.6207807343923486,0.0,15.649,0.0,13.605,0.0,4.0,3.0,0.0,3.0,1.0
505,505000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,7.456194615559963,0.0,0.0,15.135469709664584,0.0,4.197274600028992,0.0,15.881267685493455,0.0,0.724155698172748,0.0,7.533,0.0,1.266,0.0,1.0,3.0,0.0,1.0,2.0
506,506000,9,600.0,0.009,0.01075,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.24599120431859,0.0,0.0,6.121046403095126,0.0,2.520912498794496,0.0,2.4878593456503,0.0,4.49112897837162,0.0,4.48,0.0,5.375,0.0,2.0,1.0,0.0,4.0,2.0
507,507000,16,600.0,0.016,0.00825,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,3.9205346264416967,0.0,0.0,6.371969371393323,0.0,4.636969781756401,0.0,5.206306212514639,0.0,2.6229623929858206,0.0,3.054,0.0,1.631,0.0,3.0,3.0,0.0,7.0,3.0
508,508000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.082645132941193,0.0,0.0,0.8267741858270019,0.0,13.01788891518861,0.0,0.6258500213772058,0.0,1.729357675254345,0.0,2.716,0.0,17.58,0.0,3.0,2.0,0.0,2.0,2.0
509,509000,8,586.3200073242188,0.008,0.008,0.0,0.0,0.984,-0.007794237929746664,-0.007794237929746664,14.506521901403863,0.0,13.680000305175781,26.87497086700797,0.0,2.9171757308840753,0.0,15.298040224075317,13.680000305175781,29.99894458645582,0.0,5.71,0.0,6.24,0.0,3.0,2.0,0.0,1.0,2.0
510,510000,7,510.1790771484375,0.007,0.00825,0.0,0.0,0.98475,-0.0034631051062204168,-0.0034631051062204168,19.88673103561128,0.0,89.0,2.4566112698689104,0.0,6.1166909945309165,0.0,89.085,89.0,14.682083949267865,0.8209118247032166,0.945,0.0,6.035,0.0,0.0,1.0,0.0,2.0,4.0
511,511000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,6.252968063135942,0.0,0.0,1.4017978873550891,0.0,1.7091468710005284,0.0,10.87792347818613,0.0,14.348940142273904,0.0,8.186,0.0,0.994,0.0,0.0,4.0,0.0,1.0,2.0
512,512000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,7.170798405564001,0.0,0.0,15.55593768966198,0.0,1.4639684128761292,0.0,8.250818068660795,0.0,9.250066262185108,0.0,4.412,0.0,4.092,0.0,0.0,4.0,0.0,2.0,0.0
513,513000,12,582.0,0.012,0.0065,0.0,0.0,0.9815,-0.007724709186614511,-0.007724709186614511,6.013197632888516,0.0,18.0,1.8402494112923742,0.0,18.005,18.0,2.8750785006184016,0.0,7.620857885420323,0.0,4.566,0.0,1.172,0.0,7.0,1.0,0.0,1.0,3.0
514,514000,12,600.0,0.012,0.00925,0.0,0.0,0.97875,-0.007955639996744108,-0.007955639996744108,6.811291249635008,0.0,0.0,1.4223724961802364,0.0,12.61126029138267,0.0,5.065682932540774,0.0,5.99943177770637,0.0,9.68,0.0,6.089,0.0,1.0,4.0,0.0,2.0,5.0
515,515000,5,597.2194213867188,0.005,0.00975,0.0,0.0,0.98525,-0.00792211417227682,-0.00792211417227682,8.769968171382944,0.0,2.7805731296539307,17.45088587707281,0.0,4.430396811321378,2.7805731296539307,8.513354208603502,0.0,8.992172131299972,0.0,4.257,0.0,8.976,0.0,1.0,4.0,0.0,0.0,0.0
516,516000,4,505.5976867675781,0.0045,0.007,0.0,0.0,0.9885,-0.006090252369955936,-0.006090252369955936,18.57176171594734,0.0,53.119998931884766,10.023568839401007,8.079999923706055,5.58940867625922,2.702315330505371,53.36043894577026,53.119998931884766,2.1336538342535496,0.0,16.1425,7.5,24.181,23.0,0.0,1.0,0.0,2.0,1.0
517,517000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.698745717835923,0.0,0.0,2.350417542807758,0.0,8.201610432356595,0.0,4.980279495567084,0.0,1.312166836284101,0.0,28.5,0.0,6.848,0.0,2.0,2.0,0.0,4.0,2.0
518,518000,13,595.0,0.013,0.00825,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,5.564716277138019,0.0,5.0,2.206167653992772,0.0,4.965343325823546,0.0,9.39565470662713,0.0,1.8821319763846696,5.0,13.447,0.0,1.492,0.0,5.0,4.0,0.0,0.0,4.0
519,519000,10,595.0,0.01,0.011,0.0,0.0,0.979,-0.007130044807342796,0.055369955192657215,3.9818903145516913,0.0,5.0,4.304831962808967,0.0,3.9364801082164047,0.0,1.375663031026721,5.0,6.100366785258054,0.0,3.306,0.0,4.868,0.0,4.0,1.0,0.0,2.0,3.0
520,520000,11,582.420654296875,0.011,0.01375,0.0,0.0,0.97525,-0.0077440532133354716,-0.0077440532133354716,4.162249753462771,0.0,12.0,4.602110574990511,0.0,12.031870153687894,0.0,0.814318827830255,5.579334735870361,0.9381989642679691,0.0,3.973,0.0,2.614,12.0,3.0,3.0,0.0,2.0,3.0
521,521000,6,524.760009765625,0.006,0.00775,0.0,0.0,0.98625,-0.006528384656820256,-0.006528384656820256,13.486763792321087,0.0,44.2400016784668,1.3817978656738996,0.0,44.34544166564942,44.2400016784668,2.6613432226032017,0.0,31.117,31.0,1.012,0.0,0.403,0.0,1.0,0.0,0.0,3.0,2.0
522,522000,6,599.92822265625,0.006,0.00925,0.0,0.0,0.98475,-0.007949685069096378,-0.007949685069096378,9.780625720455932,0.0,0.07176598161458969,14.1250498008281,0.0,16.836591213226317,0.0,4.602556625150144,0.07176598161458969,8.107556683531032,0.0,0.944,0.0,14.068,0.0,0.0,3.0,0.0,1.0,2.0
523,523000,7,534.6799926757812,0.007,0.0045,0.0,0.0,0.9885,-0.0069353558554195345,-0.0069353558554195345,14.605643746259311,0.0,36.119998931884766,4.51479665467143,0.0,15.815464416101575,19.200000762939453,36.18867894363403,36.119998931884766,14.594922463148832,0.0,1.484,0.0,15.036,10.0,0.0,1.0,0.0,2.0,4.0
524,524000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.05368916656201,0.0,0.0,1.9948824015408755,0.0,6.818739252179861,0.0,8.964648328132927,0.0,2.040865017518401,0.0,14.713,0.0,1.79,0.0,0.0,4.0,0.0,3.0,1.0
525,525000,6,534.280029296875,0.006,0.00675,0.0,0.0,0.98725,-0.006130878063899551,-0.006130878063899551,19.477241540467986,0.0,61.720001220703125,3.437957563839853,0.0,61.95292119598388,61.720001220703125,5.138460025250912,0.0,13.202110457733273,0.0,8.887,4.0,24.245,0.0,1.0,1.0,0.0,3.0,1.0
526,526000,9,600.0,0.009,0.00625,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,7.704463435883323,0.0,0.0,1.4719351831674576,0.0,14.092345727652312,0.0,5.754617524862289,0.0,3.059882179617882,0.0,14.158,0.0,7.69,0.0,3.0,3.0,0.0,1.0,2.0
527,527000,5,595.0,0.0055,0.008,0.0,0.0,0.9865,-0.007909433393100034,-0.007909433393100034,8.387999384479597,0.0,5.0,1.3365446330606938,0.0,6.737897587325424,0.0,5.875136688604951,0.0,15.253417397886516,5.0,19.843,0.0,1.282,0.0,1.0,4.0,0.0,0.0,0.0
528,528000,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,2.999085301279401,0.0,0.0,4.399842537298799,0.0,2.2787622283138336,0.0,5.423733500696719,0.0,3.629173541367054,0.0,0.504,0.0,1.759,0.0,3.0,2.0,0.0,1.0,4.0
529,529000,9,596.1793212890625,0.009,0.0105,0.0,0.0,0.9805,-0.007922895711970182,-0.007922895711970182,13.122434905037283,0.0,3.820668935775757,28.322173162966966,0.0,5.443350215122104,0.0,17.054660109966992,0.0,21.02542594216764,3.820668935775757,0.801,0.0,6.088,0.0,0.0,4.0,0.0,1.0,4.0
530,530000,12,512.0,0.011,0.006,0.0,0.0,0.983,-0.0036256436047649235,-0.0036256436047649235,18.784129303175337,0.0,88.0,0.4980746069550514,0.0,88.02,88.0,4.575956390354782,0.0,8.123744821742177,0.0,6.995,0.0,4.492,0.0,2.0,2.0,0.0,5.0,3.0
531,531000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,4.908964474300544,0.0,0.0,5.673008027538657,0.0,3.398904259160161,0.0,4.459622522056103,0.0,8.10825203704834,0.0,1.789,0.0,6.025,0.0,1.0,3.0,0.0,4.0,3.0
532,532000,8,593.0,0.008,0.00875,0.0,0.0,0.98325,-0.00788548545402388,-0.00788548545402388,4.296467383110275,0.0,7.0,3.383836939930916,0.0,4.394315721198916,0.0,2.076011239051819,0.0,3.106640398479998,0.0,10.616,7.0,2.202,0.0,0.0,4.0,0.0,3.0,1.0
533,533000,11,457.6400146484375,0.011,0.01,0.0,0.0,0.979,-0.002631418699932495,-0.002631418699932495,26.64921080619594,0.0,83.0,83.01,83.0,59.41112060546875,59.36000061035156,10.09684401449561,0.0,1.6983002172112465,0.0,0.716,0.0,4.963,0.0,2.0,1.0,0.0,0.0,8.0
534,534000,19,600.0,0.019,0.00875,0.0,0.0,0.97225,-0.007963378140676129,-0.007963378140676129,3.2903106167105336,0.0,0.0,1.6875569480061532,0.0,1.1459897617995738,0.0,4.215875810727477,0.0,0.9814411797299981,0.0,2.722,0.0,8.989,0.0,4.0,2.0,0.0,9.0,4.0
535,535000,6,537.0,0.0065,0.00725,0.0,0.0,0.98625,-0.006090255246995103,-0.006090255246995103,16.708300163255384,0.0,63.0,0.9255768243893981,0.0,3.4743947616666557,0.0,1.5528293934762478,0.0,63.08,63.0,24.199,0.0,7.018,0.0,2.0,1.0,0.0,1.0,2.0
536,536000,11,595.0,0.011,0.0085,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,5.228452387526631,0.0,5.0,4.144091641902923,0.0,2.4549240961521863,0.0,1.7575593923479318,0.0,3.654139194756746,5.0,10.75,0.0,8.61,0.0,1.0,3.0,0.0,3.0,4.0
537,537000,10,598.0,0.01,0.00825,0.0,0.0,0.98175,-0.007931986712774392,-0.007931986712774392,4.777095082612709,0.0,2.0,11.0472696518898,0.0,3.33212627235055,0.0,1.9677583970874548,0.0,3.8664161743484438,0.0,0.356,0.0,8.093,2.0,1.0,4.0,0.0,3.0,2.0
538,538000,8,600.0,0.008,0.0065,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,1.4998146003078048,0.0,0.0,3.1339315456449985,0.0,1.6506746551692486,0.0,1.031281401032582,0.0,0.209,0.0,1.382,0.0,1.592,0.0,1.0,1.0,0.0,4.0,2.0
539,539000,7,578.0,0.007,0.008,0.0,0.0,0.985,-0.007651780695875452,-0.007651780695875452,11.12604533603353,0.0,22.0,12.430153447117657,0.0,17.452270378381012,0.0,22.05,22.0,2.667848190702498,0.0,11.098,0.0,1.058,0.0,1.0,3.0,0.0,0.0,3.0
540,540000,9,600.0,0.0095,0.010375,0.0,0.0,0.980125,-0.007963378140676129,-0.007963378140676129,8.201210238349935,0.0,0.0,0.5956504665315151,0.0,5.063618115216493,0.0,1.341186164587736,0.0,0.9378066837638617,0.0,24.89,0.0,16.379,0.0,2.0,4.0,0.0,2.0,1.0
541,541000,12,600.0,0.012,0.0105,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.547982835306475,0.0,0.0,5.97860394629091,0.0,2.9547571294903756,0.0,0.7042177884727716,0.0,5.085818147584796,0.0,7.1555,0.0,5.409,0.0,2.0,3.0,0.0,3.0,4.0
542,542000,6,544.0,0.006,0.0045,0.0,0.0,0.9895,-0.0065081928169688046,-0.0065081928169688046,13.533983921756347,0.0,56.0,2.696068292722106,0.0,5.761487571328878,0.0,56.075,56.0,1.0843476664870977,0.0,10.863,0.0,4.724,0.0,1.0,2.0,0.0,1.0,2.0
543,543000,10,595.0,0.01,0.00975,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,4.571450495962947,0.0,5.0,2.799132882876089,0.0,16.44146771025658,0.0,0.8044911451488733,0.0,1.6096112374961375,0.0,3.286,0.0,2.488,5.0,3.0,2.0,0.0,2.0,3.0
544,544000,14,596.0851440429688,0.014,0.009,0.0,0.0,0.977,-0.007921837941883123,-0.007921837941883123,4.8043465948269395,0.0,3.9148576259613037,7.504887099154294,0.0,4.437956438802183,3.9148576259613037,2.2090160621050745,0.0,5.930219968900085,0.0,0.994,0.0,7.75,0.0,6.0,3.0,0.0,2.0,3.0
545,545000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,7.547941657635074,0.0,0.0,5.199908581964672,0.0,3.3705043877661227,0.0,4.533361178934574,0.0,20.893875797145068,0.0,7.706,0.0,3.584,0.0,0.0,4.0,0.0,1.0,4.0
546,546000,9,584.0,0.009,0.00575,0.0,0.0,0.98525,-0.007758020006611831,-0.007758020006611831,7.080928672765691,0.0,16.0,2.7918413955196737,0.0,6.549832092769444,0.0,16.093,16.0,3.187898548305035,0.0,12.375,0.0,1.488,0.0,2.0,1.0,0.0,3.0,3.0
547,547000,5,600.0,0.0055,0.00825,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.442167483119293,0.0,0.0,9.029244752649218,0.0,11.537720018029212,0.0,4.134280494511128,0.0,1.630759633526206,0.0,10.609,0.0,19.712,0.0,0.0,2.0,0.0,2.0,1.0
548,548000,9,596.0,0.009,0.01,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,10.821579871584973,0.0,4.0,7.642886151462793,0.0,1.1810905325561762,0.0,1.656594396173954,0.0,12.062908149316907,0.0,11.908,0.0,30.478,4.0,1.0,2.0,0.0,4.0,2.0
549,549000,8,600.0,0.0085,0.00825,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,13.087671798488747,0.0,0.0,5.4471040325537325,0.0,9.851242397516966,0.0,25.761690678715706,0.0,0.7549936821460724,0.0,15.475,0.0,21.236,0.0,0.0,3.0,0.0,2.0,3.0
550,550000,11,600.0,0.01,0.00725,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.740152170197418,0.0,0.0,7.238558419264853,0.0,3.820194377437234,0.0,3.5864018459282816,0.0,4.174758378554135,0.0,3.515,0.0,6.106,0.0,3.0,3.0,0.0,0.0,5.0
551,551000,12,567.1599731445312,0.012,0.0075,0.0,0.0,0.9805,-0.007403928973890216,-0.007403928973890216,15.402431007379043,0.0,32.84000015258789,33.09808014678955,32.84000015258789,4.672403969824314,0.0,4.2688570501878855,0.0,40.84224487747252,0.0,8.267,0.0,1.266,0.0,1.0,3.0,0.0,4.0,4.0
552,552000,3,521.8800048828125,0.003,0.00475,0.0,0.0,0.99225,-0.006192478648965091,-0.006192478648965091,16.211229862054193,0.0,57.0,57.188,57.0,16.46832082748413,16.1200008392334,11.400442633278669,0.0,4.6906157115623355,5.0,0.495,0.0,7.025,0.0,0.0,2.0,0.0,0.0,1.0
553,553000,9,600.0,0.0095,0.0085,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.2390496381633,0.0,0.0,2.804497436713427,0.0,21.167837029155343,0.0,1.4814949956536294,0.0,7.19546836745739,0.0,3.076,0.0,19.709,0.0,2.0,4.0,0.0,2.0,1.0
554,554000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,4.064127646138892,0.0,0.0,3.695916897829622,0.0,1.715064879283309,0.0,1.1761111250147223,0.0,0.6546729747056961,0.0,10.988,0.0,6.155,0.0,0.0,1.0,0.0,3.0,2.0
555,555000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.558056481452581,0.0,0.0,0.6994071993189864,0.0,5.083672367602587,0.0,7.1494380089491605,0.0,1.0818213128447534,0.0,11.769,0.0,1.565,0.0,2.0,1.0,0.0,1.0,5.0
556,556000,10,600.0,0.01,0.00975,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.635933749821036,0.0,0.0,9.135194904353469,0.0,4.788639503538609,0.0,5.200215152725577,0.0,7.058552938308567,0.0,5.98,0.0,1.653,0.0,1.0,4.0,0.0,1.0,4.0
557,557000,7,577.0,0.007,0.007,0.0,0.0,0.986,-0.007632139629595101,-0.007632139629595101,8.239153051293146,0.0,23.0,1.8540107520595193,0.0,7.065029099971056,0.0,5.451878455728292,0.0,23.065,23.0,5.387,0.0,6.612,0.0,1.0,2.0,0.0,1.0,3.0
558,558000,11,600.0,0.01,0.0115,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.684110067483037,0.0,0.0,4.902266166158021,0.0,6.1188912212848665,0.0,7.5286174853742125,0.0,6.556885532081127,0.0,3.438,0.0,5.56,0.0,2.0,3.0,0.0,4.0,2.0
559,559000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.17603826859283,0.0,0.0,3.351994425982237,0.0,1.8139782906770707,0.0,8.342143425192685,0.0,7.0761134697049854,0.0,3.006,0.0,1.466,0.0,0.0,3.0,0.0,2.0,2.0
560,560000,10,600.0,0.009,0.01025,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,5.276147381051133,0.0,0.0,2.39560814127326,0.0,13.366535987108946,0.0,5.6985886002108455,0.0,2.235151557713747,0.0,2.872,0.0,5.089,0.0,1.0,3.0,0.0,2.0,4.0
561,561000,9,567.0,0.008,0.006,0.0,0.0,0.986,-0.007399633316559709,-0.007399633316559709,9.944040604742865,0.0,33.0,12.626253236308694,0.0,9.538476443618537,0.0,33.083,33.0,1.1725139485299587,0.0,2.009,0.0,1.235,0.0,1.0,1.0,0.0,2.0,5.0
562,562000,12,596.0223999023438,0.012,0.00875,0.0,0.0,0.97925,-0.007909433393100036,-0.007909433393100036,6.223772071584128,0.0,3.9775869846343994,0.7263237950224429,3.9775869846343994,0.8640764339193702,0.0,16.476348035305737,0.0,0.8398841652572155,0.0,12.897,0.0,5.539,0.0,3.0,2.0,0.0,4.0,3.0
563,563000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,8.366898034143261,0.0,0.0,17.28078425681591,0.0,4.009545141691342,0.0,7.409964971572161,0.0,6.405093834780157,0.0,7.564,0.0,7.532,0.0,1.0,3.0,0.0,1.0,2.0
564,564000,7,595.0,0.0075,0.00925,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,7.268291918130591,0.0,5.0,9.87895263676718,0.0,7.288891761489213,0.0,0.5641483653783799,0.0,10.833758745148778,0.0,3.001,5.0,12.043,0.0,0.0,3.0,0.0,2.0,2.0
565,565000,6,585.0,0.0065,0.005,0.0,0.0,0.9885,-0.007773940745512741,-0.007773940745512741,5.97051696075406,0.0,15.0,15.022,15.0,5.807372131466866,0.0,1.2158003116492182,0.0,2.7159293214082716,0.0,10.114,0.0,0.948,0.0,2.0,2.0,0.0,0.0,2.0
