episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,13,0,13,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021925,0.0,13,11,6,0.8557692307692307,0.0026,1.0,0.015087274506384385,0.015087274506384385,66.61625399462382,52.29490661621094,99.9884262084961,83.53164760971069,99.9884262084961,0.15300004026833142,72.74782517585754,99.9884262084961,-0.5289267877601055,97.19383256378174,99.94213104248047,1.7980465569825212,38.35763565101624,55.17356872558594,-0.4764386468744866,53.8051100440979,52.29490661621094,0.08410632968274506,54.06147292327881,53.03472137451172,0.701305804327231,7,0,3,0,1,0,2,0,0,0
71,355000,355000,5000,350000,21,0,21,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002425,0.0,21,14,12,0.9285714285714286,0.0042,1.0,0.021586130083002194,0.021586130083002194,75.10961191126506,49.583797454833984,99.9884262084961,85.81606958389283,99.9884262084961,-0.03318113503861112,75.97837937316895,99.9884262084961,0.03257929945799032,60.35870400009155,97.84391021728516,-0.5834667078413963,94.32010921325684,99.245361328125,1.1215685607792878,51.106763403320315,49.583797454833984,0.9216856041515408,83.07764589385987,81.64722442626953,2.1147886695225084,9,0,2,0,3,0,7,0,0,0
72,360000,360000,5000,355000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002185,0.0,0,0,0,0.0,0.0,0.0,0.020837727758105242,0.020837727758105242,76.76163890660605,41.80324172973633,100.0,99.96916492614746,100.0,2.9857306864310145,73.89314501037597,99.96527862548828,-0.36249663284893324,83.01494702606202,100.0,-0.16066235180848773,90.22312065353394,99.97685241699219,0.24393628745002674,71.66580669097901,71.6648178100586,0.9275235302327616,41.80364913253784,41.80324172973633,-0.2949640695749676,0,0,0,0,0,0,0,0,0,0
73,365000,365000,5000,360000,12,0,12,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023325,0.0,12,10,6,0.90625,0.0024,1.0,0.019502609250183316,0.019502609250183316,78.60654645010631,54.83842468261719,100.0,92.32809073791503,100.0,0.9829285988527345,55.4542459651947,76.42754364013672,-0.5266239338505874,84.67244083633423,100.0,0.20518175380256623,95.66393033294678,99.59536743164062,0.8275504617851656,87.67933626251221,86.24768829345703,2.234817688596326,55.841234565734865,54.83842468261719,0.2556803978977401,6,0,3,0,1,0,2,0,0,0
74,370000,370000,5000,365000,18,0,18,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002625,0.0,18,14,13,1.1944444444444444,0.0036,1.0,0.019903673056566557,0.019903673056566557,68.69351128730774,40.62361145019531,99.97685241699219,70.02143128890991,99.71481323242188,-0.1314254801083673,63.03702361373902,96.2213363647461,-0.5809902856424075,71.52232289276122,99.2481460571289,-0.33673215080611807,90.24096554794312,99.97685241699219,0.4379564589723382,43.291640124511716,40.62361145019531,0.7051803718365733,74.04768425598145,71.90647888183594,1.4700369147326242,5,0,2,0,7,0,4,0,0,0
75,375000,375000,5000,370000,21,0,21,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002785,0.0,21,21,8,0.7321428571428571,0.0042,1.0,0.025463277051739692,0.025463277051739692,78.54001200923919,85.64073944091797,100.0,69.7736699596405,100.0,-0.45122852620703857,66.75520434875489,99.97685241699219,-0.2577315900320629,69.81135034332276,95.35778045654297,-0.3049398674775041,80.16211893539429,95.11337280273438,0.6436441791483034,98.28060181274414,96.80925750732422,3.0098140191671066,86.45712665557862,85.64073944091797,1.7999633927605163,13,0,5,0,3,0,0,0,0,0
76,380000,380000,5000,375000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024925000000000004,0.0,6,5,4,1.0416666666666667,0.0012,1.0,0.019408216767290994,0.019408216767290994,75.11386184508005,54.60462951660156,100.0,97.49122868652344,99.95370483398438,1.1834357984936121,93.56486500549316,100.0,0.6898684393433484,62.719066990661624,99.1261978149414,-0.5337417707237873,34.955503615951535,54.60462951660156,-0.5997073863604758,90.66119440155029,90.0111083984375,2.1647565094503647,71.29131237030029,70.84352111816406,0.7323822888576456,2,0,2,0,1,0,1,0,0,0
77,385000,385000,5000,380000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024975,0.0,10,7,8,1.175,0.002,1.0,0.02387350713306971,0.02387350713306971,85.3631029486974,74.75694274902344,100.0,97.82275421600342,99.9884262084961,1.6519756966634045,96.52013634338378,100.0,1.3422059126551522,60.137703629684445,100.0,-0.4102094219075217,99.75708532409668,99.97685241699219,2.760560910932545,82.71766665344238,82.16712951660156,2.535523850738647,75.22327152557374,74.75694274902344,1.8316988298615438,2,0,2,0,3,0,3,0,0,0
78,390000,390000,5000,385000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002285,0.0,11,5,10,1.2159090909090908,0.0022,1.0,0.019605308601167624,0.019605308601167624,73.83525418542227,31.462499618530273,100.0,91.31489341201782,99.9884262084961,0.3969540025026677,72.86562927551269,100.0,-0.3132315085334782,86.52352400512696,99.63008880615234,0.04142780773513823,99.08436664581299,99.97685241699219,1.8417788089147782,32.633704457473755,31.462499618530273,0.38499567602013474,60.58940731658936,59.88935089111328,1.3354627967545447,1,0,2,0,2,0,6,0,0,0
79,395000,395000,5000,390000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024224999999999997,0.0,10,10,6,1.0875,0.002,1.0,0.020031653953958294,0.020031653953958294,71.66712420895895,37.445369720458984,100.0,85.28204053726196,99.69953918457031,0.2738558635732058,63.40971671524048,100.0,-0.5997649067377191,63.60067016677856,79.68563079833984,-0.3904076478851391,85.69480514450073,100.0,0.10150274517666857,38.75774444656372,37.445369720458984,-0.3225929694890329,93.25776824340821,92.24212646484375,2.367627059073147,4,0,3,0,3,0,0,0,0,0
80,400000,400000,5000,395000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022725,0.0,3,1,3,1.2083333333333333,0.0006,1.0,0.015615754061851986,0.015615754061851986,66.92446011912028,19.132408142089844,99.9884262084961,93.77497292633056,99.97685241699219,0.6982151618340342,74.91300150375366,99.9884262084961,-0.46723358120193476,49.4213866065979,49.771297454833984,-0.2442748018455807,86.58452891082764,99.97685241699219,-0.02980565386867105,77.69380681152344,77.63565063476562,1.6265126540939725,19.159063955688477,19.132408142089844,-0.0778648967373733,0,0,1,0,0,0,2,0,0,0
81,405000,405000,5000,400000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00208,0.0,10,6,7,0.9875,0.002,1.0,0.024889219399618006,0.024889219399618006,91.05172985585533,76.94166564941406,99.9884262084961,99.32541030426026,99.95370483398438,2.118863575019608,95.79303966369629,99.97685241699219,2.0733133949196683,97.72815923156739,99.9884262084961,1.2643101691705578,86.00105589904786,99.58360290527344,-0.15776599233885277,89.56097326202392,89.02314758300781,2.7051628672990518,77.90174077453614,76.94166564941406,1.5718557098472388,3,0,1,0,2,0,4,0,0,0
82,410000,410000,5000,405000,18,0,18,"{'SOLO': 3, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002505,0.0,18,15,15,1.2083333333333333,0.0036,1.0,0.018196122382227852,0.018196122382227852,68.4376542496999,26.574073791503906,100.0,86.29202781372071,99.90740966796875,0.35220786414744765,79.4137310874939,99.18875885009766,0.05327919002699085,85.31966778564453,100.0,0.09327283554594296,95.72912569580078,99.39861297607422,0.7541074106360088,28.46535466003418,26.574073791503906,-0.17112738473376507,35.40601845550537,34.49583435058594,0.6475775354011105,3,0,8,0,4,0,3,0,0,0
83,415000,415000,5000,410000,29,0,29,"{'SOLO': 17, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027025,0.0,29,25,12,0.7155172413793104,0.0058,1.0,0.024540919296411015,0.024540919296411015,88.51276980056764,74.45555877685547,100.0,95.65797606658936,99.9884262084961,1.629610665028558,99.60797333221436,100.0,2.6039876402805637,63.75116828918457,94.1910629272461,-0.5414113880069097,99.75341443786621,99.97685241699219,3.038275225535707,76.34917254180908,74.45555877685547,1.741869278215759,95.95691413574218,94.56574249267578,2.756898261425348,17,0,4,0,4,0,4,0,0,0
84,420000,420000,5000,415000,17,0,17,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027275,0.0,17,14,14,1.338235294117647,0.0034,1.0,0.023241018195294977,0.023241018195294977,81.90674730771384,74.84166717529297,99.9884262084961,75.33985517349244,99.63008880615234,-0.31646677958304653,66.4935732711792,99.9884262084961,-0.3518045796991433,95.66217483978272,99.97685241699219,1.258589910651178,97.92682435760499,99.96527862548828,1.3755711452217994,79.21976979522705,77.03425598144531,2.033783920562166,76.79828640899659,74.84166717529297,1.7228112701427591,3,0,4,0,7,0,3,0,0,0
85,425000,425000,5000,420000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00249,0.0,3,0,3,1.1666666666666667,0.0006,1.0,0.01890193142296124,0.01890193142296124,76.51533890514374,54.974998474121094,99.97685241699219,92.32598362960816,99.95370483398438,0.4207834463207595,67.7286134967804,99.94213104248047,-0.5618957242542268,54.918063359832765,54.974998474121094,0.01803516449184403,88.57842156677246,99.97685241699219,0.027843439984376994,69.71434860992431,69.69351959228516,1.7433851048213898,85.82660276794434,85.80833435058594,2.0512028316095154,0,0,0,0,0,0,3,0,0,0
86,430000,430000,5000,425000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025775,0.0,10,5,8,1.0625,0.002,1.0,0.022163941245626432,0.022163941245626432,76.72448899389902,25.57129669189453,100.0,95.25012350616456,100.0,0.9150856221272443,86.01519365463257,100.0,0.04460520740988834,99.9655694519043,100.0,3.0477601320139778,56.58723854560852,93.68927764892578,-0.5930203985518775,96.06960918121338,95.12083435058594,3.495079856073903,26.45919962387085,25.57129669189453,-0.1133124572199996,2,0,1,0,2,0,5,0,0,0
87,435000,435000,5000,430000,27,0,27,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00289,0.0,27,20,19,1.0138888888888888,0.0054,1.0,0.01845401346602704,0.01845401346602704,63.244721968142194,27.44259262084961,99.9884262084961,84.6255175453186,99.9884262084961,0.26195124516315876,84.76398717269898,99.76898193359375,0.1093761039498004,65.24840794143677,99.94213104248047,-0.2996222870747465,64.42568820419312,98.11198425292969,-0.3262965142658832,49.21100612030029,45.40925979614258,0.688137722332933,31.193724824905395,27.44259262084961,0.030027346467912587,8,0,7,0,5,0,7,0,0,0
88,440000,440000,5000,435000,10,0,10,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029425000000000002,0.0,10,4,10,1.6,0.002,1.0,0.02486923497711319,0.02486923497711319,85.15909655634563,64.83240509033203,100.0,60.90901497650147,99.97685241699219,-0.5469969000405004,95.90889654693603,100.0,1.0433910459266216,95.00393826599121,99.94213104248047,0.9337017250667736,98.40815518798829,99.78055572509766,1.7950285493427505,95.52872570800781,95.09259033203125,3.903868040234636,65.19584865264892,64.83240509033203,1.4207417581562451,0,0,0,0,4,0,6,0,0,0
89,445000,445000,5000,440000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003085,0.0,17,15,12,1.0588235294117647,0.0034,1.0,0.022804902561787282,0.022804902561787282,81.06653041394553,36.76852035522461,99.9884262084961,82.10828434906006,99.95370483398438,0.2780630274219788,98.61071618041993,99.93055725097656,2.1713756422871264,88.56219622650147,99.9884262084961,0.37071406620574676,87.34306683120728,99.95370483398438,0.2740805775181502,38.23810506286621,36.76852035522461,-0.162793869371433,91.53681383361817,90.35694122314453,2.4822938053097143,5,0,6,0,4,0,2,0,0,0
90,450000,450000,5000,445000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00311,0.0,4,3,3,1.21875,0.0008,1.0,0.021602725840565634,0.021602725840565634,78.0083267826716,64.66990661621094,100.0,76.732621509552,99.96527862548828,-0.2917239607427481,68.2682690952301,99.95370483398438,-0.5218671513049102,91.09012754974366,100.0,0.5144791962742156,99.43396913909912,99.75740814208984,2.383738925973375,67.74432284240723,67.56620025634766,0.5773803434396013,64.78065055999755,64.66990661621094,1.0000297749829052,1,0,1,0,1,0,1,0,0,0
91,455000,455000,5000,450000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031125,0.0,9,6,6,1.1111111111111112,0.0018,1.0,0.02007136708914721,0.02007136708914721,80.74279071617126,53.785648345947266,100.0,99.18285366363526,99.90740966796875,2.0516814273759607,87.95042883071899,99.60694122314453,0.02596682257207974,88.82250174713134,99.97685241699219,1.066961103939907,98.40849206390381,100.0,1.7267128550069537,55.28220499649048,53.785648345947266,0.6924093267222474,54.8102629951477,53.872222900390625,0.06985749008528548,3,0,2,0,1,0,3,0,0,0
92,460000,460000,5000,455000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029100000000000003,0.0,8,6,6,1.453125,0.0016,1.0,0.021651134878357875,0.021651134878357875,84.02404238726298,59.55555725097656,100.0,82.80823701248168,99.63030242919922,0.308397543136545,98.28031208190917,100.0,1.5863877358230147,94.34229197998047,99.96527862548828,0.4877554653944741,94.96211695098877,99.63008880615234,0.8450467519493998,73.73504522399902,73.2259292602539,1.7605758451519842,60.01625107421875,59.55555725097656,0.2807942377306486,2,0,1,0,3,0,2,0,0,0
93,465000,465000,5000,460000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026550000000000002,0.0,8,3,7,1.0,0.0016,1.0,0.02104941650896835,0.02104941650896835,80.38404603309631,52.02824020385742,100.0,94.19390583648682,100.0,0.9075354851342244,97.48705749816895,99.69953918457031,1.7843016220234882,99.03443381347657,100.0,1.9476071434728053,69.217984375,99.9884262084961,-0.5256445539230441,52.336336966705325,52.02824020385742,1.0750681489325966,70.03455770874024,69.81342315673828,1.454039913114713,1,0,2,0,0,0,5,0,0,0
94,470000,470000,5000,465000,27,0,27,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028450000000000003,0.0,27,23,20,1.1944444444444444,0.0054,1.0,0.0140530944747524,0.0140530944747524,56.713396397908525,15.155555725097656,100.0,60.66240566864013,86.59136199951172,-0.4535923619039045,64.20627337112427,88.2762451171875,-0.23327879025862933,68.40115475997925,100.0,-0.4929618310722836,92.63914345092773,99.97685241699219,0.8820069389011802,17.79560108566284,15.155555725097656,0.03768414508663497,36.57580005111694,33.76203536987305,0.3578792502102633,7,0,8,0,8,0,4,0,0,0
95,475000,475000,5000,470000,15,0,15,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029850000000000002,0.0,15,15,5,0.7,0.003,1.0,0.0148328195505691,0.0148328195505691,57.434293702379854,27.87685203552246,100.0,47.66308966751099,75.2557144165039,-0.6054352777202956,86.84738110809326,99.84954071044922,0.2333432334916457,81.13042689819336,99.375,0.1138903189383064,63.65002204856872,100.0,-0.5579327998547926,35.66310742263794,33.333797454833984,-0.38947065207821296,29.651735069274903,27.87685203552246,-0.48944086964161637,10,0,4,0,1,0,0,0,0,0
96,480000,480000,5000,475000,18,0,18,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031775000000000006,0.0,18,18,10,1.125,0.0036,1.0,0.02614036817355207,0.02614036817355207,91.64022193082174,84.49212646484375,100.0,90.11902969436646,99.87268829345703,0.29358974547414346,94.73666752014161,99.9884262084961,1.0285860559700042,98.21163440704346,100.0,1.408672556557643,88.28725915222168,100.0,0.6974468553813388,92.651842237854,91.21527862548828,2.4543425766018285,85.83489857330322,84.49212646484375,1.8193264488276109,8,0,2,0,8,0,0,0,0,0
97,485000,485000,5000,480000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028724999999999996,0.0,11,7,8,1.1022727272727273,0.0022,1.0,0.019858867649595005,0.019858867649595005,74.80730542933146,43.699073791503906,100.0,92.57018857421875,100.0,0.47432226161281654,85.2141443496704,99.75740814208984,0.22824325745550106,92.19776166992187,100.0,0.4567322287270129,76.16407185821534,100.0,-0.19946187302352056,44.7390296875,43.699073791503906,0.8122254316990759,57.9586364364624,57.18935012817383,0.6899520464796156,3,0,3,0,1,0,4,0,0,0
98,490000,490000,5000,485000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027175,0.0,10,9,4,0.825,0.002,1.0,0.018315462318775375,0.018315462318775375,67.20795544090272,30.964815139770508,99.97685241699219,96.6825131149292,99.97685241699219,1.0584221199856418,82.02125275802612,99.63008880615234,-0.1749667786081068,91.38986953277588,99.39673614501953,1.7325719062436682,69.80578875579835,99.97685241699219,-0.5407892939842823,31.517265297317504,30.964815139770508,-0.05552642484094845,31.831043186569214,31.3125,-0.32231632146558403,6,0,2,0,1,0,1,0,0,0
99,495000,495000,5000,490000,14,0,14,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026725,0.0,14,7,12,1.125,0.0028,1.0,0.024620268135625182,0.024620268135625182,89.02622416687011,74.69815063476562,100.0,99.81346679077149,99.87268829345703,2.6728899963218495,93.98945345611573,100.0,1.0864685398962441,74.84974969177246,99.94213104248047,-0.37862513135094883,99.3949425643921,99.97685241699219,2.795004099486511,89.40349850311279,88.26481628417969,3.1421554347555714,76.70623399505615,74.69815063476562,2.0545891224769424,2,0,2,0,3,0,7,0,0,0
100,500000,500000,5000,495000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027425,0.0,8,6,6,1.046875,0.0016,1.0,0.0179944337629139,0.0179944337629139,72.09380583051045,38.71064758300781,100.0,64.82780019378662,99.61851501464844,-0.41638431543079696,70.66937433700562,82.80581665039062,-0.30263431574862504,95.13664750671387,100.0,1.177390056863285,90.1924427192688,100.0,0.34501669270110574,39.315733948516844,38.71064758300781,0.19378697136681566,72.420836277771,71.94120025634766,1.383009186409898,2,0,3,0,1,0,2,0,0,0
101,505000,505000,5000,500000,8,0,8,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026675,0.0,8,5,3,0.78125,0.0016,1.0,0.015004512469364345,0.015004512469364345,62.617917858378085,18.450462341308594,100.0,93.69727138671875,99.96527862548828,1.101006769800285,69.99155019607544,100.0,-0.5391381325585997,34.121924012374876,35.467803955078125,-0.4709584265978731,82.18247807769775,99.97685241699219,-0.1506131972137984,77.1076772705078,76.87777709960938,1.9875755891012863,18.60660620689392,18.450462341308594,-0.5953326608442583,5,0,0,0,0,0,3,0,0,0
102,510000,510000,5000,505000,18,0,18,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028175,0.0,18,15,11,1.0625,0.0036,1.0,0.020124909767637974,0.020124909767637974,79.01532697257996,56.357872009277344,100.0,99.70146404266357,99.97685241699219,2.4840742416886323,66.16779685440063,99.9884262084961,-0.5044857231783958,66.93284303359985,83.17863464355469,0.32125511356937175,99.37321661224365,100.0,2.0916059146224852,84.7857330368042,84.0,2.570522590121218,57.13090825576782,56.357872009277344,0.4668724329951953,7,0,3,0,5,0,3,0,0,0
103,515000,515000,5000,510000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027524999999999997,0.0,5,1,4,0.95,0.001,1.0,0.024929853946077458,0.024929853946077458,89.46399128837585,86.67176055908203,100.0,98.20978229980469,100.0,1.5094419919120643,86.19899774017334,86.67176055908203,1.1090650426466258,96.79690182647705,100.0,1.0880142383415286,72.88189428939819,99.9884262084961,-0.42909122356493995,92.16749530792237,92.11481475830078,2.9958139374645887,90.52887626647949,90.49629974365234,3.002295876292176,1,0,0,0,0,0,4,0,0,0
104,520000,520000,5000,515000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022474999999999995,0.0,6,4,5,1.1666666666666667,0.0012,1.0,0.0195367291672994,0.0195367291672994,82.60066647790273,63.04375076293945,100.0,91.8100498413086,100.0,0.5697916839855866,93.000103465271,100.0,0.5673452083855209,56.25193667869568,63.04375076293945,-0.46586067928866665,98.93616676483154,100.0,1.8813556255157047,66.61026941680907,66.20833587646484,1.082628568237114,88.99547270050049,88.73934936523438,2.5595543780598042,1,0,2,0,1,0,2,0,0,0
105,525000,525000,5000,520000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00261,0.0,25,20,18,1.145,0.005,1.0,0.019719805680893328,0.019719805680893328,70.4825661198934,27.52083396911621,100.0,74.7861805770874,99.89583587646484,-0.3483214387483727,74.40427672805787,100.0,-0.024897664313765378,97.96089791412354,99.94213104248047,1.6161291279829246,80.67549323501586,100.0,-0.2782511057557406,30.186925680541993,27.52083396911621,0.08662357728262936,64.88162258453369,62.43888854980469,1.4155064420584293,7,0,7,0,6,0,5,0,0,0
