episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,39,0,39,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01025,0.0,39,37,22,0.9871794871794872,0.0078,1.0,0.016467903114846607,0.016467903114846607,65.26512226626079,50.16666793823242,100.0,59.69593527984619,86.07784271240234,0.11378801919541474,68.93224619140625,100.0,0.11656332620328808,71.20676680984496,99.64167022705078,0.21478015641378617,59.32371926574707,84.294677734375,0.5685765727236121,78.1408755859375,73.45740509033203,3.7931020450085913,54.291190464782716,50.16666793823242,0.4600201532685194,17,0,11,0,9,0,2,0,0,0
71,355000,355000,5000,350000,42,0,42,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010119999999999999,0.0,42,37,25,1.0982142857142858,0.0084,1.0,0.018569615481385478,0.018569615481385478,75.48047669143676,32.513427734375,100.0,94.28958718566895,99.96527862548828,1.7899894007818262,99.3404673538208,98.88710021972656,3.3118168692370364,93.64513167266846,100.0,2.178888753528917,82.19182671508788,99.97685241699219,0.9032823566284444,46.134605124664304,39.64861297607422,1.9976368251124719,37.28124209671021,32.513427734375,1.8944301159927341,17,0,11,0,9,0,5,0,0,0
72,360000,360000,5000,355000,44,0,44,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010154999999999999,0.0,44,39,30,1.0340909090909092,0.0088,1.0,0.018372394175058395,0.018372394175058395,72.99044924697876,28.016666412353516,99.97685241699219,56.557105409622196,84.97896575927734,0.3105274617854463,99.55490754241943,99.97685241699219,3.7882671158123298,99.3060040725708,99.17292022705078,3.3193778124753375,55.32133841094971,91.91996765136719,0.4706117491272393,33.41688140525818,28.016666412353516,2.3920590896194827,93.78645864105225,89.02545928955078,4.581620231623725,14,0,16,0,9,0,5,0,0,0
73,365000,365000,5000,360000,32,0,32,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00999,0.0,32,25,23,1.03515625,0.0064,1.0,0.019350164850022365,0.019350164850022365,71.78909072437285,20.919906616210938,99.9884262084961,94.7848868637085,99.5606460571289,2.7356066129239913,90.72152061157226,99.97685241699219,2.092013560550957,77.25635968399048,99.97685241699219,1.466783943642764,79.25910325393677,99.9884262084961,1.4401005509562732,63.53691694412232,59.85416793823242,4.80765913284403,25.175756988906862,20.919906616210938,3.2888944360178343,9,0,11,0,5,0,7,0,0,0
74,370000,370000,5000,365000,34,0,34,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009595000000000001,0.0,34,27,23,1.0919117647058822,0.0068,1.0,0.017455228740747866,0.017455228740747866,70.4410709546725,11.273148536682129,100.0,61.077203897476195,88.63285064697266,0.5851218440941941,99.83851536407471,99.71111297607422,4.135872107658119,99.46304644317627,99.94678497314453,3.4179661902696803,76.12714124450683,100.0,0.7405987508267776,17.507108869743348,11.273148536682129,2.8554857409248298,68.63340990905762,62.497684478759766,3.0669457353255134,11,0,7,0,9,0,7,0,0,0
75,375000,375000,5000,370000,53,0,53,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095575,0.0,53,43,39,1.1061320754716981,0.0106,1.0,0.018568281681913202,0.018568281681913202,74.5967866262436,23.59398078918457,99.96527862548828,91.5485999633789,99.96527862548828,2.1611918623245976,87.9466096786499,98.18488311767578,1.6315237228569792,90.91122058563232,99.96527862548828,1.4960729689440415,90.69584361572265,99.93055725097656,1.7914218542144584,31.147245226669313,23.59398078918457,0.7813664595426539,55.33120068740845,49.152313232421875,4.53429970392003,14,0,17,0,12,0,10,0,0,0
76,380000,380000,5000,375000,59,0,59,"{'SOLO': 25, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009659999999999998,0.0,59,54,34,0.9872881355932204,0.0118,1.0,0.013005974874452124,0.013005974874452124,61.77080004259745,20.273611068725586,100.0,48.823442971038816,71.65807342529297,1.464903306251461,50.95909617652893,71.712890625,0.8928107545153272,64.58783921051025,100.0,1.1823048240711969,98.4759844833374,99.24324035644531,2.7359794439650327,82.74864673614502,77.31898498535156,5.681502371903824,25.02979067802429,20.273611068725586,2.1457684986043377,25,0,16,0,13,0,5,0,0,0
77,385000,385000,5000,380000,47,0,47,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009392500000000002,0.0,47,40,33,1.053191489361702,0.0094,1.0,0.018063913971604353,0.018063913971604353,72.25596527055104,14.739814758300781,100.0,83.42914282226562,99.97685241699219,1.2573523303743193,94.3492844116211,100.0,1.5564253333821827,86.08821723175049,100.0,1.7760030937624598,97.96234894866943,97.00963592529297,2.851708598457511,20.69378348350525,14.739814758300781,2.625044607005712,51.013014725494386,45.42916488647461,2.553960375213801,14,0,16,0,10,0,7,0,0,0
78,390000,390000,5000,385000,46,0,46,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009407500000000001,0.0,46,38,34,1.0869565217391304,0.0092,1.0,0.01814950311261639,0.01814950311261639,70.16130798543294,59.04397964477539,99.97685241699219,69.13582514648438,94.3325424194336,0.5618241419433259,74.46277719573975,99.97685241699219,0.7858101495728227,87.5216098449707,99.88426208496094,1.3832287875463933,49.39931155395508,86.94464874267578,0.31521267673166886,66.22068067474365,59.04397964477539,3.1403134897514366,74.2276434967041,68.6879653930664,3.3024543274509,12,0,16,0,10,0,8,0,0,0
79,395000,395000,5000,390000,44,0,44,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093425,0.0,44,36,31,1.1448863636363635,0.0088,1.0,0.0157159986834897,0.0157159986834897,74.63296909828186,63.80324172973633,100.0,98.34267175292969,99.95370483398438,2.864390438730684,53.603140907287596,78.75435638427734,0.6817664011225849,87.32996624755859,100.0,1.3264841610669909,46.02319648361206,66.99303436279297,0.4852652726640595,91.536469190979,82.9129638671875,6.661202733330512,70.96237000732422,63.80324172973633,3.0014068342636757,13,0,9,0,14,0,8,0,0,0
80,400000,400000,5000,395000,63,0,63,"{'SOLO': 23, 'STANDARD': 19, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009895,0.0,63,55,40,1.0496031746031746,0.0126,1.0,0.0212964082627876,0.0212964082627876,75.798807421875,24.129167556762695,99.9884262084961,84.87933687896728,99.94213104248047,1.796166806253326,61.607161865234374,99.21540069580078,0.8298241655452525,98.66675197143554,99.9884262084961,2.8230247008907927,89.97946661605835,99.82638549804688,1.1066424431136588,30.932037075042725,24.129167556762695,3.806371025750497,88.72809012451172,82.72036743164062,2.9847322474182225,23,0,19,0,13,0,8,0,0,0
81,405000,405000,5000,400000,59,0,59,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010217500000000001,0.0,59,46,40,1.055084745762712,0.0118,1.0,0.014026102607867373,0.014026102607867373,63.815199730157865,7.4879631996154785,100.0,96.33338029632569,99.9884262084961,2.5537860567546917,98.82142298583985,99.41464233398438,3.41133688133515,91.81849456329346,100.0,1.899244833786412,49.85774681777954,72.28497314453125,0.9813064796385798,15.494548474025727,7.4879631996154785,3.079977591095875,30.56560524368286,23.948610305786133,3.096010450423993,19,0,12,0,15,0,13,0,0,0
82,410000,410000,5000,405000,48,0,48,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010395,0.0,48,42,35,1.1328125,0.0096,1.0,0.018276612635112006,0.018276612635112006,71.15249196414948,14.497685432434082,99.9884262084961,86.44346156158447,99.9884262084961,1.0553359683766894,69.65981258087159,95.94239044189453,0.6517594489846202,99.3737154586792,99.96527862548828,3.2672618671768925,55.18589130706787,82.48443603515625,0.2803664491545734,22.96844825401306,14.497685432434082,2.034976792663785,93.28362262268067,86.41018676757812,4.723363834103093,13,0,17,0,12,0,6,0,0,0
83,415000,415000,5000,410000,53,0,53,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110525,0.0,53,42,39,1.2452830188679245,0.0106,1.0,0.01449094316346898,0.01449094316346898,71.46185353279112,50.3995361328125,99.65489196777344,49.448391875457766,68.24695587158203,0.936075626248087,97.07521331176758,99.19700622558594,2.1009799708129444,64.46533343963623,91.97836303710938,0.7190354774126223,91.92416716308594,99.65489196777344,2.1069749638682556,67.4816608543396,58.46111297607422,3.934851481011311,58.376354552459716,50.3995361328125,2.878237417523608,14,0,12,0,16,0,11,0,0,0
84,420000,420000,5000,415000,41,0,41,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011267500000000001,0.0,41,37,25,1.1676829268292683,0.0082,1.0,0.013424562571670321,0.013424562571670321,59.173258810361226,24.184722900390625,100.0,98.56298043823242,100.0,3.4811851886628684,42.716345357894895,58.28757858276367,1.202042620973277,71.85964206924439,100.0,0.6608221453670732,83.55533056564332,99.9884262084961,0.952636172856393,29.7229658744812,24.762962341308594,3.642855837578793,28.622288556671144,24.184722900390625,0.5791225804519243,16,0,8,0,13,0,4,0,0,0
85,425000,425000,5000,420000,34,0,34,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010732500000000002,0.0,34,31,21,0.9375,0.0068,1.0,0.016122204714978956,0.016122204714978956,63.92062440096537,41.23472213745117,100.0,86.99800774459838,100.0,1.323106823204291,56.389469455337526,78.2236557006836,0.623223209713553,63.063826893997195,97.94074249267578,0.5056845144540905,71.34620238952637,99.95370483398438,0.9926294356221598,46.18819897994995,41.23472213745117,2.2602883770998146,59.538040942382814,55.74814987182617,3.1629165034651665,13,0,13,0,5,0,3,0,0,0
86,430000,430000,5000,425000,55,0,55,"{'SOLO': 16, 'STANDARD': 24, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010717500000000001,0.0,55,49,39,1.0454545454545454,0.011,1.0,0.023145035095738443,0.023145035095738443,84.40817347755433,76.3240737915039,99.91898345947266,80.80634037933349,98.39461517333984,1.4400766984584639,73.73196563339233,99.1932144165039,1.0387631281689134,99.43987219696045,99.91898345947266,3.9028789817040326,82.79834644622802,99.88426208496094,1.4542965907764418,86.70653908081054,78.76805877685547,4.998806840149221,82.96597712860107,76.3240737915039,5.675033222003835,16,0,24,0,9,0,6,0,0,0
87,435000,435000,5000,430000,43,0,43,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010547499999999998,0.0,43,40,22,0.9534883720930233,0.0086,1.0,0.020010632626016666,0.020010632626016666,79.38546100883484,46.95323944091797,100.0,97.4224791305542,99.94213104248047,2.386112979136722,99.06061490631103,99.24324035644531,3.477499021553826,64.6995764213562,99.5166244506836,0.3068446139028796,98.36042288360596,100.0,2.4704411481783914,51.722642153167726,46.95323944091797,3.593392302575933,65.04703055801392,61.11296463012695,1.1064528241461002,21,0,10,0,9,0,3,0,0,0
88,440000,440000,5000,435000,49,0,49,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010589999999999999,0.0,49,42,33,1.0637755102040816,0.0098,1.0,0.012692342842087439,0.012692342842087439,59.16424339612325,27.662500381469727,99.16346740722656,42.423811270904544,65.70635986328125,0.8399557964402118,58.54087461128235,86.47135925292969,0.5046509296179365,66.44118511962891,97.04141235351562,0.6492453552543248,84.391728414917,99.16346740722656,0.8289584827020732,70.80281006622315,65.4620361328125,4.829373223569439,32.38505089378357,27.662500381469727,0.48124293030052395,16,0,14,0,12,0,7,0,0,0
89,445000,445000,5000,440000,23,0,23,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009992500000000001,0.0,23,21,11,0.8913043478260869,0.0046,1.0,0.01126095137639068,0.01126095137639068,54.95674673061371,18.634721755981445,100.0,60.2736081741333,93.41043853759766,-0.2736244097756505,92.52558309249878,100.0,0.5540620083046415,96.83866016693115,100.0,1.5894730387441087,30.888933882904052,38.64708709716797,-0.039434777528051704,28.000495712661742,24.422222137451172,-0.21772136146457244,21.213199354553222,18.634721755981445,-0.3619567080741279,12,0,4,0,5,0,2,0,0,0
90,450000,450000,5000,445000,61,0,61,"{'SOLO': 16, 'STANDARD': 22, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010115000000000002,0.0,61,57,45,1.1844262295081966,0.0122,1.0,0.015834021156908462,0.015834021156908462,70.09005075976056,62.55740737915039,100.0,74.46856650695801,89.6727294921875,0.8754296380115917,73.200235496521,100.0,0.6711092232041398,51.03414534225464,76.94243621826172,0.233602427668576,80.43212971725464,98.89079284667969,0.9035275120973592,70.83062016525268,62.64027786254883,3.6875896677208204,70.57460733032227,62.55740737915039,2.139313909916083,16,0,22,0,19,0,4,0,0,0
91,455000,455000,5000,450000,49,0,49,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009830000000000002,0.0,49,40,31,0.9795918367346939,0.0098,1.0,0.014850714396892855,0.014850714396892855,66.48492945613862,23.379629135131836,100.0,97.69094764709473,99.9884262084961,3.1137038789403615,87.85469477386475,99.19657897949219,0.5326297968012723,92.53147674713135,100.0,1.954355017442716,53.27335141067505,77.36588287353516,0.2794677367510635,30.662465047073365,23.379629135131836,-0.4272508050749066,36.896641110992434,30.030092239379883,3.2746088396168735,18,0,12,0,10,0,9,0,0,0
92,460000,460000,5000,455000,65,0,65,"{'SOLO': 20, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010172500000000001,0.0,65,56,45,1.1,0.013,1.0,0.0983893768844037,0.43172271021773706,69.92046075197855,27.261110305786133,99.96527862548828,65.41869606399536,88.18570709228516,0.6298100794721464,97.33982688293457,99.96527862548828,2.3666121535654403,55.17146022644043,78.02688598632812,0.5532029138881251,84.71896224441528,99.31639099121094,1.1768495855972618,37.17434571151733,27.261110305786133,1.753595932456123,79.69947338256836,71.60555267333984,4.24002966638974,20,0,20,0,16,0,9,0,0,0
93,465000,465000,5000,460000,50,0,50,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098975,0.0,50,42,32,1.045,0.01,1.0,0.01722819622442622,0.01722819622442622,63.26085262374878,10.441666603088379,100.0,84.97991978759765,97.9119644165039,2.0078523621290154,63.369812727355956,97.30023193359375,0.962244710019079,77.2341131904602,99.95370483398438,1.4426420786991268,98.9783998336792,100.0,3.3429781183659486,38.81838137512207,32.70323944091797,4.837837862744404,16.184488828277587,10.441666603088379,2.1889534091674285,18,0,14,0,10,0,8,0,0,0
94,470000,470000,5000,465000,67,0,67,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 21, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0105325,0.0,67,58,47,1.1884328358208955,0.0134,1.0,0.018899221498080508,0.018899221498080508,73.81413951791129,30.046297073364258,100.0,86.40016918029785,99.9884262084961,0.9378544730673293,82.6653595123291,100.0,1.123771193852616,88.99028847045898,98.93611145019531,0.8901143122435441,56.665144382476804,86.0513916015625,0.5758075772019825,38.85501122932434,30.046297073364258,1.0369712954011874,89.30886433258057,80.79305267333984,3.895646310902696,20,0,17,0,21,0,9,0,0,0
95,475000,475000,5000,470000,65,0,65,"{'SOLO': 25, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01114,0.0,65,54,40,0.9576923076923077,0.013,1.0,0.018227123394672664,0.018227123394672664,69.91879237219493,9.9453706741333,99.79166412353516,73.35100015258789,99.58756256103516,0.7568305410970491,98.58152490081787,99.10470581054688,3.049671761631187,82.21468646774292,99.79166412353516,0.8609577207408051,96.59836144256592,99.46805572509766,2.3968223029781686,16.477717189407347,9.9453706741333,3.275459789207986,52.28946408004761,46.95509338378906,0.8697333609170684,25,0,16,0,13,0,11,0,0,0
96,480000,480000,5000,475000,45,0,45,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109775,0.0,45,39,31,1.0972222222222223,0.009,1.0,0.019276613638038825,0.019276613638038825,73.46885660203297,38.36527633666992,99.9884262084961,66.4996049041748,93.80558776855469,0.6905103590674219,99.23798748626709,99.94213104248047,3.1800819872266217,82.42097749786377,99.9884262084961,1.0838234232866713,64.59732387962342,94.78167724609375,0.6673059991988041,84.2602954574585,78.55833435058594,2.949175280085778,43.7969503868103,38.36527633666992,3.9941980684676843,14,0,11,0,14,0,6,0,0,0
97,485000,485000,5000,480000,45,0,45,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0112125,0.0,45,40,32,1.1722222222222223,0.009,1.0,0.016193341611244205,0.016193341611244205,68.51479927794139,14.358796119689941,99.9884262084961,92.39012364196778,99.9884262084961,2.068716127989543,64.49575888786316,96.79865264892578,0.254583974429779,52.241850429534914,72.09710693359375,0.3708956265669161,98.48083114318848,99.56486511230469,2.357829313758563,20.87858465499878,14.358796119689941,1.9055782568184017,82.60164691009521,76.99212646484375,3.3312825880017596,13,0,16,0,11,0,5,0,0,0
98,490000,490000,5000,485000,55,0,55,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011290000000000001,0.0,55,43,37,1.018181818181818,0.011,1.0,0.01973139536222056,0.01973139536222056,79.70808683865866,41.05555725097656,99.94213104248047,88.93261192932128,99.89583587646484,2.2412530318878336,99.72001987152099,99.94213104248047,4.214434112076921,95.08739506530762,99.87268829345703,2.736122738507593,82.48034761734009,99.57701110839844,1.6945234390050592,48.02075251235962,41.05555725097656,4.235034462707739,64.0073940361023,58.29166793823242,3.9852592881652855,18,0,12,0,13,0,12,0,0,0
99,495000,495000,5000,490000,62,0,62,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0122025,0.0,61,52,40,1.084016393442623,0.0122,0.9838709677419355,0.020032431708328326,0.020032431708328326,84.66068514048258,51.9819450378418,100.0,98.7079475769043,100.0,3.4886988995552866,99.55436266937257,99.9884262084961,3.7579424664838066,74.16465751037597,95.0795669555664,1.4930398298048106,98.33747633666992,99.00733947753906,3.1848215573638994,60.72763313751221,51.9819450378418,5.29042354988163,76.47203361206054,70.27361297607422,2.615597258176866,22,0,14,0,16,0,10,0,0,0
100,500000,500000,5000,495000,38,0,38,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01142,0.0,38,33,21,0.8717105263157895,0.0076,1.0,0.01626290669642674,0.01626290669642674,68.6851888932546,32.86481475830078,100.0,96.63375614013673,99.93055725097656,2.0167736161799845,73.76507159881592,99.9884262084961,0.5730187589546979,97.07361097564697,100.0,2.6508944705608113,59.150056405639646,82.22338104248047,0.2764915487665491,36.65209610900879,32.86481475830078,1.4163563128772627,48.83654213027954,46.26944351196289,1.1407892389892682,17,0,11,0,5,0,5,0,0,0
101,505000,505000,5000,500000,36,0,36,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011235,0.0,36,31,23,1.0763888888888888,0.0072,1.0,0.017084230510008815,0.017084230510008815,67.22403161207836,26.817129135131836,99.9884262084961,99.12644873809815,99.97685241699219,3.388391405068864,69.0784779083252,95.28410339355469,1.2567906983395931,57.95275661392212,90.95797729492188,0.770245663678075,80.10387510910034,99.9884262084961,1.1346753112667631,65.78368828201295,59.70509338378906,5.1031968768549545,31.298943021011354,26.817129135131836,1.925814665292616,13,0,12,0,6,0,5,0,0,0
102,510000,510000,5000,505000,49,0,49,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109,0.0,49,42,31,1.1173469387755102,0.0098,1.0,0.017551528315804404,0.017551528315804404,74.814422130394,49.766204833984375,99.9884262084961,61.62748035354614,87.93148803710938,0.6011556510011015,97.51202902832031,99.91898345947266,3.113777522665907,81.63929064865113,99.9884262084961,0.8146714702755399,59.484669229507446,79.47793579101562,0.3499351620859331,93.18415133209228,85.78657531738281,6.31794926148306,55.43891219024658,49.766204833984375,1.0715424739067905,18,0,10,0,14,0,7,0,0,0
103,515000,515000,5000,510000,50,0,50,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011219999999999999,0.0,50,43,36,1.365,0.01,1.0,0.01967339020328841,0.01967339020328841,77.89961597159703,4.644444465637207,99.97685241699219,90.45723315887452,99.71111297607422,1.6700085921056544,97.63946713256836,99.8210678100586,2.784303676643239,91.3951421081543,99.97685241699219,1.5879138673593014,97.82385667114258,99.48906707763672,3.349732208414899,77.82774313964843,69.36481475830078,5.438756000360777,12.254253619194031,4.644444465637207,1.3560551222388286,14,0,10,0,19,0,7,0,0,0
104,520000,520000,5000,515000,46,0,46,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010685,0.0,46,37,33,1.1494565217391304,0.0092,1.0,0.018835185475172763,0.018835185475172763,75.00380575936636,60.34629440307617,100.0,45.14952278022766,80.20777893066406,-0.04708880367041935,96.2664486618042,99.54861450195312,2.544892370368164,82.04298454666137,99.94213104248047,0.3940984177952126,78.56601093978882,100.0,0.2890772946644254,67.8302292930603,60.34629440307617,2.1718747600751986,80.16763833465576,74.09444427490234,2.83677883291553,13,0,13,0,11,0,9,0,0,0
