episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,16,0,16,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006415,0.0,16,15,9,0.9140625,0.0032,1.0,0.018409994227042734,0.018409994227042734,70.9838537601471,33.00416564941406,100.0,93.62584308471679,99.9884262084961,0.38430208186128734,70.16541602554321,95.72003173828125,0.38430208186128734,98.69783847961426,100.0,0.38430208186128734,76.83424260025025,100.0,0.38430208186128734,51.995609344482425,50.185184478759766,0.38430208186128734,34.584173026275636,33.00416564941406,0.38430208186128734,7,0,7,0,1,0,1,0,0,0
72,360000,360000,5000,355000,38,0,38,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068000000000000005,0.0,38,34,29,1.1710526315789473,0.0076,1.0,0.018888060943333337,0.018888060943333337,73.28853540611267,35.17685317993164,99.94213104248047,60.421849824523925,91.80066680908203,0.9059776306030244,99.00465295410156,98.6181411743164,0.9059776306030244,82.24457966537476,99.94213104248047,0.9059776306030244,65.88219397201539,90.39303588867188,0.9059776306030244,92.67175325927734,86.96944427490234,0.9059776306030244,39.50618276138306,35.17685317993164,0.9059776306030244,9,0,14,0,11,0,4,0,0,0
73,365000,365000,5000,360000,46,0,46,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070325,0.0,46,38,30,0.9972826086956522,0.0092,1.0,0.01879788674891209,0.01879788674891209,74.56959133586884,67.78572082519531,99.9884262084961,77.16781289520263,99.96527862548828,0.7785200010466533,75.89639076080323,99.9884262084961,0.7785200010466533,86.80479989089966,99.95370483398438,0.7785200010466533,50.39109201316833,67.78572082519531,0.7785200010466533,79.51179057617188,74.16574096679688,0.7785200010466533,77.64566187896729,73.92129516601562,0.7785200010466533,16,0,15,0,7,0,8,0,0,0
74,370000,370000,5000,365000,27,0,27,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00678,0.0,27,22,15,0.8981481481481481,0.0054,1.0,0.018979344947835704,0.018979344947835704,71.94301429227194,22.038888931274414,100.0,86.99683662109375,99.9884262084961,0.38287992138456595,95.3302151260376,100.0,0.38287992138456595,82.87766468048096,100.0,0.38287992138456595,87.56970604095459,99.84954071044922,0.38287992138456595,25.253657804870606,22.038888931274414,0.38287992138456595,53.63000548019409,51.170833587646484,0.38287992138456595,12,0,6,0,4,0,5,0,0,0
75,375000,375000,5000,370000,36,0,36,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071224999999999995,0.0,36,29,27,1.2118055555555556,0.0072,1.0,0.01603601225503391,0.01603601225503391,70.94313170337676,22.28101921081543,99.9884262084961,44.0057271774292,74.6416244506836,0.7748534387508785,90.13579042663574,99.36669921875,0.7748534387508785,94.78422255401611,98.61824798583984,0.7748534387508785,98.45476221618652,99.9884262084961,0.7748534387508785,71.78984179229737,67.26620483398438,0.7748534387508785,26.48844605369568,22.28101921081543,0.7748534387508785,9,0,7,0,13,0,7,0,0,0
76,380000,380000,5000,375000,27,0,27,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067875,0.0,27,22,20,1.0925925925925926,0.0054,1.0,0.02070924762764607,0.02070924762764607,79.90788738778433,33.12546157836914,100.0,57.85252279853821,92.27558898925781,1.4537645545407532,99.64690016326904,99.96527862548828,1.4537645545407532,99.81295593414306,99.09668731689453,1.4537645545407532,95.1479370223999,100.0,1.4537645545407532,90.80665443115234,87.21435546875,1.4537645545407532,36.18035397720337,33.12546157836914,1.4537645545407532,7,0,10,0,5,0,5,0,0,0
77,385000,385000,5000,380000,33,0,33,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006885,0.0,33,28,18,0.7878787878787878,0.0066,1.0,0.020892628666159527,0.020892628666159527,76.8881227001826,24.374074935913086,100.0,88.73867546157837,100.0,0.62640392543622,90.83740250396728,100.0,0.62640392543622,87.64314180831909,99.9884262084961,0.62640392543622,86.92732803268433,99.9884262084961,0.62640392543622,80.58137467193603,77.29305267333984,0.62640392543622,26.600813722610475,24.374074935913086,0.62640392543622,15,0,10,0,3,0,5,0,0,0
78,390000,390000,5000,385000,38,0,38,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007145,0.0,38,34,27,1.2467105263157894,0.0076,1.0,0.021264146116627303,0.021264146116627303,77.43677759081523,65.8236083984375,99.9884262084961,98.43107372131348,99.33495330810547,0.9187384338405558,61.70946844329834,89.70932006835938,0.9187384338405558,80.34897233581543,99.57722473144531,0.9187384338405558,63.38833653640747,99.9884262084961,0.9187384338405558,89.5614879623413,83.16064453125,0.9187384338405558,71.18132654571534,65.8236083984375,0.9187384338405558,11,0,9,0,14,0,4,0,0,0
79,395000,395000,5000,390000,37,0,37,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071075,0.0,37,31,24,1.0033783783783783,0.0074,1.0,0.018448396327256155,0.018448396327256155,78.38567859827678,60.271759033203125,99.97685241699219,91.76094906463624,97.978271484375,0.7759864508776281,55.221838202667236,80.6136474609375,0.7759864508776281,95.1529077697754,99.97685241699219,0.7759864508776281,82.23077545547486,98.54833221435547,0.7759864508776281,81.22795506896972,75.54490661621094,0.7759864508776281,64.7196460281372,60.271759033203125,0.7759864508776281,13,0,11,0,7,0,6,0,0,0
80,400000,400000,5000,395000,46,0,46,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00732,0.0,46,38,31,1.1548913043478262,0.0092,1.0,0.016987184175637268,0.016987184175637268,69.40208310604096,28.60555648803711,100.0,52.92712062110901,87.03792572021484,0.38379425966847014,86.22616438293457,100.0,0.38379425966847014,85.34296018600463,99.97685241699219,0.38379425966847014,95.79756193695069,100.0,0.38379425966847014,37.103448838043214,28.60555648803711,0.38379425966847014,59.015242671203616,51.12592697143555,0.38379425966847014,15,0,11,0,12,0,8,0,0,0
81,405000,405000,5000,400000,29,0,29,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007617499999999999,0.0,29,28,14,1.0172413793103448,0.0058,1.0,0.020404245905148995,0.020404245905148995,75.39666675109864,27.675926208496094,100.0,85.96292980041504,100.0,0.8024422236113605,99.77606927185059,99.90740966796875,0.8024422236113605,88.77658105926514,99.43379974365234,0.8024422236113605,69.56374237785339,99.95370483398438,0.8024422236113605,77.00956558380128,72.77361297607422,0.8024422236113605,31.29111241340637,27.675926208496094,0.8024422236113605,15,0,6,0,7,0,1,0,0,0
82,410000,410000,5000,405000,39,0,39,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075375,0.0,39,34,27,1.0384615384615385,0.0078,1.0,0.02150430152620369,0.02150430152620369,75.53533449802399,23.681482315063477,100.0,99.2728740737915,100.0,1.037008211097825,65.13113826065063,99.7582778930664,1.037008211097825,74.65624234008789,99.97685241699219,1.037008211097825,98.44181566619874,99.9884262084961,1.037008211097825,28.202367140579224,23.681482315063477,1.037008211097825,87.50756950683594,83.32129669189453,1.037008211097825,12,0,13,0,9,0,5,0,0,0
83,415000,415000,5000,410000,37,0,37,"{'SOLO': 4, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075125,0.0,37,25,33,1.2060810810810811,0.0074,1.0,0.021886572845511626,0.021886572845511626,85.46720924263002,63.04212951660156,100.0,99.05826363220214,99.95370483398438,1.2770609023054245,95.85568658599854,100.0,1.2770609023054245,90.6603322402954,100.0,1.2770609023054245,80.12005099563599,99.3754653930664,1.2770609023054245,69.32265428771973,63.04212951660156,1.2770609023054245,77.78626771392823,73.10509490966797,1.2770609023054245,4,0,13,0,8,0,12,0,0,0
84,420000,420000,5000,415000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075499999999999986,0.0,23,20,16,1.1358695652173914,0.0046,1.0,0.0191461443511321,0.0191461443511321,70.32675410588583,33.958797454833984,99.97685241699219,64.81886412811279,99.40562438964844,0.4917737237675663,83.03077128982544,99.94213104248047,0.4917737237675663,86.43577593536376,98.7745361328125,0.4917737237675663,93.48290952911377,99.97685241699219,0.4917737237675663,36.4835918510437,33.958797454833984,0.4917737237675663,57.70861190185547,55.777313232421875,0.4917737237675663,7,0,7,0,6,0,3,0,0,0
85,425000,425000,5000,420000,46,0,46,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007642499999999999,0.0,46,37,31,1.048913043478261,0.0092,1.0,0.01981962405290896,0.01981962405290896,79.7348617632548,61.940277099609375,99.9884262084961,61.39952479629517,92.40560150146484,1.0700108100292962,95.91540946350098,99.88426208496094,1.0700108100292962,89.76851007537842,99.9884262084961,1.0700108100292962,96.45052610321045,99.97685241699219,1.0700108100292962,66.60642812194824,61.940277099609375,1.0700108100292962,68.26877201919555,63.78657531738281,1.0700108100292962,15,0,12,0,10,0,9,0,0,0
86,430000,430000,5000,425000,37,0,37,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078075,0.0,37,33,24,1.0202702702702702,0.0074,1.0,0.012184778890482029,0.012184778890482029,61.96360821139018,28.112499237060547,99.94213104248047,43.50247150611877,64.70333862304688,0.5991656376894184,52.360743725204465,88.05059814453125,0.5991656376894184,99.38558994903565,99.10195922851562,0.5991656376894184,96.10707372741699,99.94213104248047,0.5991656376894184,33.903346286010745,28.112499237060547,0.5991656376894184,46.52242407455444,41.85462951660156,0.5991656376894184,13,0,12,0,8,0,4,0,0,0
87,435000,435000,5000,430000,52,0,52,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008347499999999999,0.0,52,44,33,1.0192307692307692,0.0104,1.0,0.022075263423851896,0.022075263423851896,82.41299913457235,48.199073791503906,99.9884262084961,76.00250170898437,99.9884262084961,1.2476012329445711,86.45788314437866,99.9884262084961,1.2476012329445711,97.42450992736816,99.9884262084961,1.2476012329445711,92.8200149673462,99.83575439453125,1.2476012329445711,88.3691887512207,81.7763900756836,1.2476012329445711,53.403896308135984,48.199073791503906,1.2476012329445711,19,0,11,0,14,0,8,0,0,0
88,440000,440000,5000,435000,24,0,24,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00798,0.0,24,20,18,1.2083333333333333,0.0048,1.0,0.02103134477907948,0.02103134477907948,77.56350773531597,30.907407760620117,99.97685241699219,66.0573490688324,99.07262420654297,0.9378463557374217,99.48821552734375,99.97685241699219,0.9378463557374217,93.30429705657959,99.74583435058594,0.9378463557374217,89.29290643844604,99.96527862548828,0.9378463557374217,34.942039769363404,30.907407760620117,0.9378463557374217,82.29623855133056,79.4601821899414,0.9378463557374217,6,0,8,0,6,0,4,0,0,0
89,445000,445000,5000,440000,45,0,45,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008147499999999998,0.0,45,38,29,1.011111111111111,0.009,1.0,0.01879601212370372,0.018796012123703718,73.17738289057412,32.02824020385742,99.9884262084961,85.55114346923828,99.96527862548828,0.842783754293519,97.44917998352051,98.64236450195312,0.842783754293519,72.04108462829589,99.58333587646484,0.842783754293519,92.87928610687256,99.9884262084961,0.842783754293519,54.10211762847901,49.342594146728516,0.842783754293519,37.041485527038574,32.02824020385742,0.842783754293519,16,0,12,0,10,0,7,0,0,0
90,450000,450000,5000,445000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075375,0.0,21,19,13,1.0773809523809523,0.0042,1.0,0.02055996995229347,0.020559969952293474,67.39492061430614,25.098148345947266,100.0,70.54886282424927,99.54367065429688,0.11502827547178558,66.82379387359619,99.9884262084961,0.11502827547178558,80.975420287323,99.49699401855469,0.11502827547178558,80.36291598434448,100.0,0.11502827547178558,27.69236750984192,25.098148345947266,0.11502827547178558,77.96616320648194,75.65231323242188,0.11502827547178558,8,0,5,0,6,0,2,0,0,0
91,455000,455000,5000,450000,21,0,21,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073225,0.0,21,13,12,0.8928571428571429,0.0042,1.0,0.015254208493798311,0.015254208493798311,66.90522880973816,28.323610305786133,99.97685241699219,96.66606863861084,99.95370483398438,0.6148337395103415,84.98952373275756,99.97685241699219,0.6148337395103415,97.87004305725098,99.6648178100586,0.6148337395103415,50.903061975860595,77.86336517333984,0.6148337395103415,33.25071230010986,28.323610305786133,0.6148337395103415,37.751963153839114,36.107872009277344,0.6148337395103415,9,0,0,0,4,0,8,0,0,0
92,460000,460000,5000,455000,30,0,30,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007175000000000001,0.0,30,27,19,1.1041666666666667,0.006,1.0,0.022150538470904466,0.022150538470904466,78.53613400421143,44.76759338378906,100.0,78.17149300689697,99.97685241699219,0.8834318987274818,95.40797906188965,99.71111297607422,0.8834318987274818,99.75849993591308,100.0,0.8834318987274818,62.50112660064697,100.0,0.8834318987274818,87.4362603881836,83.78657531738281,0.8834318987274818,47.94144503173828,44.76759338378906,0.8834318987274818,11,0,7,0,9,0,3,0,0,0
93,465000,465000,5000,460000,30,0,30,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068525,0.0,30,23,20,0.95,0.006,1.0,0.018871609027508406,0.018871609027508406,70.1373034661611,36.257408142089844,99.97685241699219,76.60523570404052,99.96527862548828,0.5541711150681878,88.27171738357544,99.96527862548828,0.5541711150681878,75.78473025207519,99.97685241699219,0.5541711150681878,97.34894422149658,99.91898345947266,0.5541711150681878,39.70332168579102,36.257408142089844,0.5541711150681878,43.109871549987794,39.65462875366211,0.5541711150681878,10,0,8,0,5,0,7,0,0,0
94,470000,470000,5000,465000,13,0,13,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00652,0.0,13,13,5,0.7307692307692307,0.0026,1.0,0.018077507045704086,0.018077507045704086,65.53725506661733,43.06296157836914,99.9884262084961,56.15697153244019,90.6640853881836,-0.010423066635250059,74.68534320983886,99.9884262084961,-0.010423066635250059,89.49199902496338,99.93055725097656,-0.010423066635250059,71.05954406013488,99.57221984863281,-0.010423066635250059,44.420549897766115,43.06296157836914,-0.010423066635250059,57.40912267456055,55.829627990722656,-0.010423066635250059,8,0,4,0,1,0,0,0,0,0
95,475000,475000,5000,470000,32,0,32,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006205,0.0,32,27,18,1.015625,0.0064,1.0,0.023784042325975502,0.023784042325975502,90.16584838116962,70.32315063476562,99.97685241699219,99.77563278198242,99.97685241699219,2.113159773128594,76.85430951004028,98.94721984863281,2.113159773128594,99.53626197814941,99.33808898925781,2.113159773128594,99.8608399017334,99.96527862548828,2.113159773128594,74.32720066680908,70.32315063476562,2.113159773128594,90.64084544830322,87.2004623413086,2.113159773128594,14,0,4,0,9,0,5,0,0,0
96,480000,480000,5000,475000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00604,0.0,23,17,15,1.2826086956521738,0.0046,1.0,0.014731187832465844,0.014731187832465844,61.00198126354218,47.1675910949707,100.0,62.57043622741699,87.54414367675781,0.13677258601216205,71.42526081085205,100.0,0.13677258601216205,66.83283104782105,81.52713012695312,0.13677258601216205,62.22565802116394,99.96527862548828,0.13677258601216205,50.50973665084839,47.1675910949707,0.13677258601216205,52.447964823150635,49.75046157836914,0.13677258601216205,8,0,4,0,5,0,6,0,0,0
97,485000,485000,5000,480000,39,0,39,"{'SOLO': 16, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005772500000000001,0.0,39,33,23,1.016025641025641,0.0078,1.0,0.017935406661252103,0.0179354066612521,66.50993791395824,28.04305648803711,100.0,57.03185203781128,85.76725006103516,0.39829890703568344,80.04258103027344,100.0,0.39829890703568344,71.15430296173096,100.0,0.39829890703568344,85.23213154602051,99.90740966796875,0.39829890703568344,31.93460838356018,28.04305648803711,0.39829890703568344,73.66415152435303,69.57962799072266,0.39829890703568344,16,0,5,0,12,0,6,0,0,0
98,490000,490000,5000,485000,34,0,34,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057725,0.0,34,30,19,0.8529411764705882,0.0068,1.0,0.018600427831573365,0.018600427831573365,80.43836148618063,67.5740737915039,100.0,48.80995432510376,73.22606658935547,1.3926758679024707,99.91440162506103,100.0,1.3926758679024707,94.261209715271,99.97685241699219,1.3926758679024707,92.69275313415527,99.67756652832031,1.3926758679024707,76.33495645446777,73.42546081542969,1.3926758679024707,70.6168936630249,67.5740737915039,1.3926758679024707,15,0,10,0,5,0,4,0,0,0
99,495000,495000,5000,490000,15,0,15,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052250000000000005,0.0,15,11,12,1.2083333333333333,0.003,1.0,0.017569561539363263,0.017569561539363263,59.88969703734716,14.57638931274414,100.0,83.17708721618652,99.97685241699219,0.18521859116476724,98.29584976501465,100.0,0.18521859116476724,61.460369563293455,97.0777587890625,0.18521859116476724,69.0182587348938,100.0,0.18521859116476724,16.359348669624328,14.57638931274414,0.18521859116476724,31.027268275070192,29.455093383789062,0.18521859116476724,3,0,4,0,4,0,4,0,0,0
100,500000,500000,5000,495000,19,0,19,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051275,0.0,19,17,9,0.9342105263157895,0.0038,1.0,0.024458799705927115,0.024458799705927115,82.54348879890442,58.709259033203125,99.96527862548828,90.58066695251465,99.96527862548828,1.0625946202791607,99.56423248291016,99.79166412353516,1.0625946202791607,74.70681924972534,99.76851654052734,1.0625946202791607,72.77791077651978,99.76319122314453,1.0625946202791607,97.2567716873169,95.46713256835938,1.0625946202791607,60.3745316444397,58.709259033203125,1.0625946202791607,10,0,2,0,5,0,2,0,0,0
101,505000,505000,5000,500000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004895,0.0,8,7,4,0.890625,0.0016,1.0,0.023405043971556613,0.023405043971556613,81.78230375696818,40.60092544555664,100.0,70.12360951309203,99.95370483398438,1.1879943056471511,90.07534014282227,100.0,1.1879943056471511,99.84740459747314,99.97685241699219,1.1879943056471511,95.62289150695801,99.94213104248047,1.1879943056471511,41.14508276443481,40.60092544555664,1.1879943056471511,93.8794940170288,93.33472442626953,1.1879943056471511,4,0,1,0,2,0,1,0,0,0
102,510000,510000,5000,505000,20,0,20,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004540000000000001,0.0,20,15,11,0.76875,0.004,1.0,0.020082993797605357,0.02008299379760536,77.53735944213868,37.27083206176758,99.9884262084961,88.97198337249756,99.42796325683594,0.5643878273356873,82.21780054321289,99.88426208496094,0.5643878273356873,93.74004668273926,99.9884262084961,0.5643878273356873,94.43889027557373,99.97685241699219,0.5643878273356873,67.08584585418701,65.59444427490234,0.5643878273356873,38.769589924621584,37.27083206176758,0.5643878273356873,9,0,5,0,1,0,5,0,0,0
103,515000,515000,5000,510000,29,0,29,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004520000000000001,0.0,29,20,18,0.9482758620689655,0.0058,1.0,0.015777747351633228,0.015777747351633228,59.79971605628331,13.54444408416748,100.0,85.86611100158692,99.77523040771484,0.3212842391712871,55.65861937789917,90.78163146972656,0.3212842391712871,96.46182743988037,100.0,0.3212842391712871,61.90085178222656,94.86750793457031,0.3212842391712871,42.527025887298585,39.12407302856445,0.3212842391712871,16.38386084880829,13.54444408416748,0.3212842391712871,11,0,6,0,3,0,9,0,0,0
104,520000,520000,5000,515000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047475,0.0,17,15,12,1.2279411764705883,0.0034,1.0,0.019559652171604883,0.019559652171604883,74.23925096995035,18.998611450195312,100.0,94.37024972686767,99.97685241699219,0.5503119494726598,69.38386734771728,99.3807144165039,0.5503119494726598,93.39970214538575,99.95370483398438,0.5503119494726598,98.56208815307617,100.0,0.5503119494726598,22.160374641418457,18.998611450195312,0.5503119494726598,67.55922380523681,64.20694732666016,0.5503119494726598,5,0,6,0,4,0,2,0,0,0
105,525000,525000,5000,520000,28,0,28,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047799999999999995,0.0,28,22,21,1.21875,0.0056,1.0,0.01929370084635225,0.01929370084635225,76.2716350253423,57.31666564941406,99.9884262084961,84.78573691940308,99.9884262084961,0.758523266042853,94.71506433563232,99.9884262084961,0.758523266042853,97.33415027618408,99.95370483398438,0.758523266042853,55.493672943496705,92.21758270263672,0.758523266042853,61.76112763671875,57.31666564941406,0.758523266042853,63.540058040618895,60.00463104248047,0.758523266042853,7,0,7,0,8,0,6,0,0,0
