episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
104,520000,520000,5000,515000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008200000000000001,0.0,4,4,1,0.59375,0.0008,1.0,0.021470867771687104,0.021470867771687104,75.75029204120636,36.306480407714844,99.9884262084961,98.21738608551026,99.60694122314453,64.97424281654358,99.9884262084961,96.87305246276856,99.97685241699219,77.26423301544189,99.9884262084961,36.451395334625246,36.306480407714844,80.72144253234863,80.66435241699219,3,0,1,0,0,0
105,525000,525000,5000,520000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007574999999999999,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.01454346456806663,0.01454346456806663,70.93216146958669,35.05555725097656,100.0,98.96350966796875,99.97685241699219,99.81635231323243,100.0,97.8837471633911,99.9884262084961,49.11523488731384,63.5113410949707,44.23722110061645,43.617591857910156,35.57690368499756,35.05555725097656,0,0,3,0,0,0
106,530000,530000,5000,525000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007325,0.0,4,4,2,0.6875,0.0008,1.0,0.01965637548327694,0.01965637548327694,76.5295941514333,56.310184478759766,99.9884262084961,64.58434736557007,95.48362731933594,97.60371859893799,99.95370483398438,99.70913635559081,99.9884262084961,81.11614929122925,99.96527862548828,58.961482235717774,57.95231628417969,57.202731061553955,56.310184478759766,2,0,2,0,0,0
107,535000,535000,5000,530000,8,0,8,"{'SOLO': 7, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006300000000000001,0.0,8,8,1,0.421875,0.0016,1.0,0.02317268251128554,0.02317268251128554,79.75046532948812,46.588890075683594,99.9884262084961,76.63710263137817,99.75740814208984,98.83709437103272,99.97685241699219,91.18753644943237,99.9884262084961,73.5055228263855,99.94213104248047,47.18835108413696,46.588890075683594,91.14718461456299,90.72685241699219,7,0,1,0,0,0
108,540000,540000,5000,535000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007450000000000001,0.0,10,10,5,0.7875,0.002,1.0,0.026474951494401353,0.026474951494401353,83.92404070917765,80.25324249267578,100.0,99.70208619232177,100.0,80.51066009368897,99.95370483398438,66.1315723487854,99.90740966796875,79.26641894607543,99.93055725097656,81.08652674102782,80.25324249267578,96.84697993316651,96.30323791503906,5,0,5,0,0,0
109,545000,545000,5000,540000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000825,0.0,5,5,4,1.05,0.001,1.0,0.022034730201997307,0.022034730201997307,76.84025745137532,32.75138854980469,100.0,59.375931912231444,95.8897705078125,90.35021307373047,100.0,94.35532932128906,99.53523254394531,91.96431438598633,100.0,91.98271657409668,91.53102111816406,33.01303944091797,32.75138854980469,1,0,4,0,0,0
110,550000,550000,5000,545000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000885,0.0,10,10,3,0.5125,0.002,1.0,0.024862385354965228,0.024862385354965228,83.05097483755746,70.9356460571289,100.0,84.59955573272705,95.6410140991211,99.7438277633667,99.95370483398438,72.76148032493592,99.9884262084961,72.54346816635132,100.0,97.25114498901367,96.76249694824219,71.40637204895019,70.9356460571289,7,0,3,0,0,0
111,555000,555000,5000,550000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009674999999999999,0.0,10,10,6,0.775,0.002,1.0,0.021497321480579614,0.021497321480579614,80.45963468958536,51.23101806640625,100.0,95.30355182800292,99.9884262084961,90.98351901550294,99.96527862548828,88.2098909072876,100.0,81.69280966186524,100.0,51.582269982910155,51.23101806640625,74.98576674194337,74.72777557373047,4,0,6,0,0,0
112,560000,560000,5000,555000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.021307125012101854,0.021307125012101854,79.78260559628804,49.60462951660156,100.0,87.46471581878662,100.0,94.91334688568115,99.97685241699219,95.0538082183838,99.9884262084961,76.74322285003662,99.95370483398438,74.23687370605468,73.52314758300781,50.2836660987854,49.60462951660156,2,0,1,0,0,0
113,565000,565000,5000,560000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008625000000000001,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.023559185970279253,0.023559185970279253,74.75623368778228,48.56111145019531,100.0,58.584927613449096,100.0,64.16661072235108,99.9884262084961,87.2029763671875,100.0,96.95923760986328,99.6648178100586,48.78390025634766,48.56111145019531,92.83974955749511,92.72222137451172,6,0,1,0,0,0
114,570000,570000,5000,565000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008750000000000001,0.0,3,3,2,1.0,0.0006,1.0,0.019787252379453862,0.019787252379453862,72.68309595057168,41.02916717529297,100.0,74.73778953475953,99.06489562988281,74.03321059875488,99.91898345947266,98.3252582901001,100.0,87.03762472610474,99.9884262084961,41.437233518218996,41.02916717529297,60.527459035491944,60.25925827026367,1,0,2,0,0,0
115,575000,575000,5000,570000,10,0,10,"{'SOLO': 9, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008749999999999999,0.0,10,10,1,0.3875,0.002,1.0,0.022658087752541925,0.022658087752541925,68.19977415453593,21.89398193359375,100.0,67.54176598892212,99.9884262084961,76.20359955978394,100.0,73.738785030365,99.97685241699219,71.58651866836549,95.26605224609375,22.612694525909422,21.89398193359375,97.51528115386962,96.83611297607422,9,0,1,0,0,0
116,580000,580000,5000,575000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.018198679584311206,0.018198679584311206,69.89880574537914,21.403240203857422,99.9884262084961,61.17598469543457,96.16972351074219,88.12155557937622,99.97685241699219,95.99199374389649,99.74583435058594,99.73102989654541,99.9884262084961,51.9779121055603,50.84953689575195,22.39435845146179,21.403240203857422,4,0,5,0,0,0
117,585000,585000,5000,580000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001095,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.017538689680209652,0.017538689680209652,68.65364230162304,26.90648078918457,100.0,62.26625191497803,92.78085327148438,98.12237727355956,100.0,98.29546034545899,99.95370483398438,77.99188926773071,99.97685241699219,28.75853950614929,26.90648078918457,46.48733550186157,45.175926208496094,4,0,8,0,0,0
118,590000,590000,5000,585000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00102,0.0,6,6,3,0.6875,0.0012,1.0,0.019294627736885988,0.019294627736885988,70.83343849086761,41.1675910949707,99.94213104248047,64.66188908500672,99.94213104248047,86.66997198944092,99.94213104248047,89.44339851837158,99.90740966796875,94.74570724945069,99.94213104248047,41.70153205871582,41.1675910949707,47.77813204421997,47.410186767578125,3,0,3,0,0,0
119,595000,595000,5000,590000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010149999999999998,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.02372650275412296,0.02372650275412296,82.7355069050471,70.98611450195312,100.0,99.6760245803833,99.97685241699219,98.60868302764892,100.0,68.80944943885804,99.96527862548828,72.74374194869995,100.0,84.77784583435059,83.79120635986328,71.7972966003418,70.98611450195312,2,0,4,0,0,0
120,600000,600000,5000,595000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.0239770242120598,0.0239770242120598,79.66325075613658,65.99351501464844,100.0,79.5228523590088,99.97685241699219,87.08169398422241,99.96527862548828,69.37828851661682,100.0,86.15700021133424,99.93055725097656,66.50254031677247,65.99351501464844,89.33712914886475,88.69258880615234,4,0,2,0,0,0
121,605000,605000,5000,600000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009599999999999999,0.0,10,10,5,0.6875,0.002,1.0,0.024391011907727068,0.024391011907727068,84.2542611108144,79.98796081542969,100.0,58.93639821090698,95.09927368164062,83.76966561431885,100.0,93.2441947113037,99.46759033203125,97.93728235931397,99.97685241699219,81.09002277069092,79.98796081542969,90.54800299835205,89.7504653930664,5,0,5,0,0,0
122,610000,610000,5000,605000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010525,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.022205700213167045,0.022205700213167045,78.87950379556021,30.877777099609375,100.0,71.02972545547486,99.9884262084961,95.42222499847412,99.79212951660156,87.50136262969971,99.90740966796875,99.88962233581543,100.0,88.16780359649658,87.55509185791016,31.26628375740051,30.877777099609375,5,0,4,0,0,0
123,615000,615000,5000,610000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011500000000000002,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.021215235412437417,0.021215235412437417,79.39626656455992,71.4366455078125,99.97685241699219,90.41367870178223,99.95370483398438,60.30081443328857,71.4366455078125,77.88934477081298,99.97685241699219,77.98937370223999,99.94213104248047,83.55665788574218,82.41527557373047,86.22772989349365,85.40740966796875,3,0,6,0,0,0
124,620000,620000,5000,615000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275000000000001,0.0,12,12,9,0.9895833333333334,0.0024,1.0,0.017259114459686923,0.017259114459686923,74.80255465221406,52.636573791503906,100.0,97.63649947052002,100.0,56.12508051643371,80.92816162109375,98.48807792816162,100.0,86.08285370101929,99.95370483398438,54.36336349029541,52.636573791503906,56.11945280685425,55.20648193359375,3,0,9,0,0,0
125,625000,625000,5000,620000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00126,0.0,2,2,0,0.25,0.0004,1.0,0.018380914755544157,0.018380914755544157,62.967412743631996,38.71527862548828,100.0,58.28141974830628,95.24510192871094,89.74825723037719,100.0,78.80501024017335,99.93055725097656,63.89637039451599,100.0,38.94533342666626,38.71527862548828,48.12808542175293,47.90046310424805,2,0,0,0,0,0
126,630000,630000,5000,625000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001265,0.0,10,10,5,0.7375,0.002,1.0,0.017019574447078235,0.017019574447078235,72.45488737703958,46.80691909790039,100.0,72.58646491394043,100.0,92.6972337890625,99.95370483398438,42.68872369995117,46.80691909790039,84.8830830329895,99.97685241699219,67.58436378631592,67.0629653930664,74.28945503997802,73.91666412353516,5,0,5,0,0,0
127,635000,635000,5000,630000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011575000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.020120135673699746,0.020120135673699746,81.44090682856243,37.6939811706543,100.0,97.23944369049072,100.0,99.22388589630127,99.64167022705078,99.59901158294677,99.9884262084961,88.90906267395019,99.91898345947266,38.182050588989256,37.6939811706543,65.4919865386963,65.21295928955078,3,0,3,0,0,0
128,640000,640000,5000,635000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.020411129653710183,0.020411129653710183,81.2251306067149,34.92222213745117,100.0,98.43123698577881,100.0,90.654575466156,99.96527862548828,90.82104873657227,99.9884262084961,99.9332375289917,99.94213104248047,36.66919619750976,34.92222213745117,70.84148872528077,69.25694274902344,4,0,2,0,0,0
129,645000,645000,5000,640000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.020240625748365743,0.020240625748365743,74.81846643924713,29.09027862548828,99.9884262084961,99.73340439605713,99.97685241699219,88.79345904235839,99.93055725097656,71.08583319892884,99.9884262084961,67.8531083908081,85.76577758789062,91.41886429443359,90.07453918457031,30.026129312896728,29.09027862548828,5,0,6,0,0,0
130,650000,650000,5000,645000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012200000000000002,0.0,5,5,3,0.85,0.001,1.0,0.02223492484544319,0.02223492484544319,81.47596668548584,36.03981399536133,99.9884262084961,75.69084271850586,99.9884262084961,91.52664255523682,99.96527862548828,98.51335860290527,99.96527862548828,99.09424932861329,99.06108856201172,87.89768314819337,87.73981475830078,36.13302375946045,36.03981399536133,2,0,3,0,0,0
131,655000,655000,5000,650000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001275,0.0,14,14,7,0.6875,0.0028,1.0,0.020393007507087058,0.020393007507087058,73.60259780349732,45.66203689575195,100.0,64.98327221832275,100.0,62.24828504638672,95.09334564208984,99.79669472351074,99.95370483398438,91.76112133331299,99.90740966796875,76.48840819702149,75.49629974365234,46.337805302429196,45.66203689575195,7,0,7,0,0,0
132,660000,660000,5000,655000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.02631557332213694,0.02631557332213694,83.8105098092397,82.18888854980469,100.0,79.78534531555175,99.9884262084961,83.26122414474487,100.0,99.58293837432862,100.0,61.25688936004639,99.93055725097656,83.75721779785157,82.18888854980469,95.21944386291504,93.96295928955078,6,0,3,0,0,0
133,665000,665000,5000,660000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012124999999999998,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.018270410261903274,0.018270410261903274,65.70711631120045,27.023147583007812,99.9884262084961,78.15383750305176,99.9884262084961,86.72302744598389,99.6763916015625,99.96205121154784,99.50141143798828,69.55762464828491,99.9884262084961,27.658717319107055,27.023147583007812,32.187439739227294,31.877315521240234,5,0,4,0,0,0
134,670000,670000,5000,665000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00108,0.0,7,7,4,0.75,0.0014,1.0,0.017170468263918468,0.017170468263918468,73.98633378791808,54.81203842163086,99.96527862548828,64.21777142639161,80.18191528320312,68.57598160629273,99.3865737915039,97.37800457916259,99.96527862548828,99.4591072631836,99.95370483398438,56.95659366073608,54.81203842163086,57.33054419174194,55.53935241699219,3,0,4,0,0,0
135,675000,675000,5000,670000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,5,5,2,0.7,0.001,1.0,0.019236124005753193,0.019236124005753193,77.77392929687501,58.69259262084961,100.0,91.56845063095093,100.0,99.90819615325928,99.96527862548828,61.82715196685791,66.36481475830078,65.2466862083435,99.9884262084961,89.01669628601074,88.49629974365234,59.07639453582764,58.69259262084961,3,0,2,0,0,0
136,680000,680000,5000,675000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010875,0.0,5,5,4,0.95,0.001,1.0,0.02279954151841271,0.02279954151841271,77.0948883793513,24.29537010192871,99.97685241699219,72.66718539962768,96.2977294921875,99.40795118103027,99.97685241699219,91.6505792388916,99.97685241699219,77.76207044143676,99.94213104248047,24.478904902267455,24.29537010192871,96.602639112854,96.41018676757812,1,0,4,0,0,0
137,685000,685000,5000,680000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00101,0.0,1,1,0,0.75,0.0002,1.0,0.02017191064072767,0.02017191064072767,74.48008495051066,31.379629135131836,100.0,64.828139478302,99.9884262084961,98.49041389007569,99.9884262084961,95.79413218994141,100.0,85.94050137329101,99.61851501464844,69.39527191314697,68.19490814208984,32.43205085830689,31.379629135131836,1,0,0,0,0,0
138,690000,690000,5000,685000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010725,0.0,8,8,5,0.796875,0.0016,1.0,0.01965088737068373,0.01965088737068373,69.57782708072664,24.287036895751953,99.9884262084961,84.2429397644043,99.9884262084961,98.47186860656738,99.96527862548828,64.11232303848267,86.96148681640625,59.227992780685426,99.9884262084961,86.39909077453613,85.40972137451172,25.01274751968384,24.287036895751953,3,0,5,0,0,0
139,695000,695000,5000,690000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.01948896202378079,0.019488962023780785,78.3689770386378,15.94953727722168,100.0,93.22788197937011,99.21485900878906,90.12352631607055,99.86111450195312,99.9096717376709,100.0,99.70623140106201,99.95370483398438,68.26543949890137,64.70277404785156,18.98111129875183,15.94953727722168,4,0,7,0,0,0
140,700000,700000,5000,695000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,3,3,1,0.875,0.0006,1.0,0.019452631700579048,0.019452631700579048,86.45419936765036,69.86096954345703,99.96527862548828,97.22074039001465,95.56758880615234,69.3937154182434,69.86096954345703,93.17560289459229,99.96527862548828,96.8606688156128,99.96527862548828,80.43192880401611,79.89444732666016,81.64253988342286,81.16018676757812,2,0,1,0,0,0
141,705000,705000,5000,700000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.019376234492675067,0.019376234492675063,79.19191756108602,22.7902774810791,99.9884262084961,97.68783801116943,99.9884262084961,99.9305200088501,99.9884262084961,95.78699896697998,99.9884262084961,97.86416015167237,99.6763916015625,60.34210196304321,59.22407531738281,23.539886264801027,22.7902774810791,4,0,5,0,0,0
142,710000,710000,5000,705000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009999999999999998,0.0,5,5,2,0.7,0.001,1.0,0.016298133335784774,0.016298133335784778,66.65260699386597,19.19074058532715,100.0,71.82489738845825,99.96527862548828,92.03048230438232,100.0,71.47828064498901,74.83379364013672,78.86394584503174,99.9884262084961,19.277638334655762,19.19074058532715,66.44039744567871,66.39861297607422,3,0,2,0,0,0
143,715000,715000,5000,710000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008799999999999999,0.0,1,1,0,0.25,0.0002,1.0,0.025817447051635214,0.025817447051635214,86.64797252349852,84.56481170654297,99.9884262084961,95.34744438781738,99.97685241699219,62.2430833656311,98.6759262084961,89.32935128250122,99.56018829345703,94.98182077331543,99.9884262084961,92.44324617919922,91.17129516601562,85.54288915252685,84.56481170654297,1,0,0,0,0,0
144,720000,720000,5000,715000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009275,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.016171635187373506,0.016171635187373506,66.0866900794983,30.189815521240234,100.0,97.90351360626221,99.9884262084961,81.88957482528687,99.9884262084961,55.865350386810306,67.54102325439453,59.74849424591064,100.0,30.82297504119873,30.189815521240234,70.290232371521,69.73148345947266,8,0,5,0,0,0
145,725000,725000,5000,720000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175000000000002,0.0,7,7,6,1.1428571428571428,0.0014,1.0,0.02285977510992064,0.02285977510992064,80.9717577957789,72.5240707397461,100.0,81.22992151794433,100.0,83.74998777313232,99.375,68.25508566627502,100.0,99.76311825256347,99.94213104248047,75.05157430725097,72.5240707397461,77.78085925750733,75.82917022705078,1,0,6,0,0,0
146,730000,730000,5000,725000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275000000000002,0.0,7,7,4,0.75,0.0014,1.0,0.0245027677166369,0.0245027677166369,87.11416284319559,63.535186767578125,100.0,93.304672164917,99.90740966796875,95.15827386779785,99.96527862548828,98.17589528808594,100.0,75.83478265457153,99.9884262084961,95.02481297607422,93.26990509033203,65.18654010772705,63.535186767578125,3,0,4,0,0,0
147,735000,735000,5000,730000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011550000000000002,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.008889807160625696,0.008889807160625695,52.12714630419413,19.59398078918457,100.0,40.880422441101075,59.42039108276367,99.82873769378662,99.97685241699219,37.017934503936765,60.03126525878906,82.19710390396118,100.0,20.399044833374024,19.59398078918457,32.439634449005126,31.709259033203125,6,0,5,0,0,0
148,740000,740000,5000,735000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010999999999999998,0.0,4,4,3,0.90625,0.0008,1.0,0.014435764391360411,0.014435764391360411,62.6579816479365,39.70509338378906,100.0,85.55802410736084,99.94213104248047,97.00520363769532,99.96527862548828,48.24707514953613,57.429893493652344,57.76055589256286,100.0,40.08203904418945,39.70509338378906,47.29499205627442,47.016666412353516,1,0,3,0,0,0
149,745000,745000,5000,740000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,6,6,2,0.625,0.0012,1.0,0.024368830241342204,0.024368830241342204,75.7112350640615,73.63518524169922,100.0,54.044915344238284,91.54511260986328,60.780382891845704,99.96527862548828,69.59026006698609,100.0,98.44233646392823,99.65324401855469,74.13718423156739,73.63518524169922,97.27233138580323,96.84305572509766,4,0,2,0,0,0
150,750000,750000,5000,745000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,16,16,7,0.6328125,0.0032,1.0,0.02186690889946753,0.02186690889946753,85.39104447873433,65.61620330810547,100.0,94.74188683319092,100.0,98.409714453125,99.94213104248047,88.5203517868042,99.6875,90.95160976638795,100.0,67.69418330993652,65.61620330810547,72.02852072296143,70.16944122314453,9,0,7,0,0,0
151,755000,755000,5000,750000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011599999999999998,0.0,14,14,6,0.625,0.0028,1.0,0.024299798654958137,0.024299798654958137,83.85275373357138,55.33564758300781,100.0,72.87404894638061,100.0,85.76175477142334,100.0,89.90299818344116,100.0,99.8954377960205,99.9884262084961,96.94062115478516,94.82917022705078,57.74166154937744,55.33564758300781,8,0,6,0,0,0
152,760000,760000,5000,755000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011599999999999998,0.0,5,5,2,0.7,0.001,1.0,0.023779887837181376,0.023779887837181376,80.49688371868133,29.136573791503906,100.0,98.8948217163086,100.0,93.46541009368896,99.96527862548828,62.774340543365476,99.9884262084961,99.24277319946289,99.6648178100586,98.49872766189576,97.64027404785156,30.105229097366333,29.136573791503906,3,0,2,0,0,0
153,765000,765000,5000,760000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013049999999999997,0.0,7,7,6,1.0714285714285714,0.0014,1.0,0.01993216721230011,0.01993216721230011,79.6616621175766,72.29345703125,100.0,49.02665418281555,72.29345703125,95.38316008911133,99.97685241699219,87.4331331199646,100.0,86.75220957565308,99.60069274902344,83.58852828521728,81.83101654052734,75.78628745269775,74.23472595214844,1,0,6,0,0,0
154,770000,770000,5000,765000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012025,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.01952759676810142,0.01952759676810142,63.830115752092986,24.240739822387695,100.0,66.30017782669067,100.0,71.18029545288086,99.97685241699219,95.6873142211914,99.95370483398438,60.14505509147644,98.68019104003906,64.8801922531128,64.30184936523438,24.787659667205812,24.240739822387695,1,0,2,0,0,0
155,775000,775000,5000,770000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011525,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.021890961307115608,0.021890961307115608,85.3878559908549,62.565277099609375,100.0,99.00008061370849,99.95370483398438,99.926908934021,99.6879653930664,79.40310916976928,100.0,92.621464402771,97.47005462646484,78.4923973236084,77.97638702392578,62.88317550125122,62.565277099609375,2,0,4,0,0,0
