episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
71,355000,355000,5000,350000,54,0,54,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062050000000000004,0.0,54,46,36,1.1458333333333333,0.0108,1.0,0.012473319566629395,0.012473319566629395,62.17918150380453,25.15092658996582,99.94213104248047,52.99908805427551,70.04385375976562,0.341392067004827,82.50649287567138,99.94213104248047,0.341392067004827,57.420630103302,86.87828826904297,0.341392067004827,96.0496568725586,99.37211608886719,0.341392067004827,33.742555575180056,25.15092658996582,0.341392067004827,50.3566655418396,43.367130279541016,0.341392067004827,18,0,9,0,19,0,8,0,0,0
72,360000,360000,5000,355000,37,0,37,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064475,0.0,37,32,19,0.8648648648648649,0.0074,1.0,0.01935914726917167,0.019359147269171675,75.11997257760366,29.28101921081543,100.0,81.80550899505616,99.71111297607422,0.9336543902187412,76.57854329528809,99.66818237304688,0.9336543902187412,99.59811645965576,100.0,0.9336543902187412,99.58454098205567,100.0,0.9336543902187412,61.02764613265991,57.36944580078125,0.9336543902187412,32.125479600906374,29.28101921081543,0.9336543902187412,18,0,8,0,6,0,5,0,0,0
73,365000,365000,5000,360000,48,0,48,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007040000000000002,0.0,48,41,32,1.0703125,0.0096,1.0,0.017481551630065068,0.017481551630065068,70.43707748972575,34.141204833984375,100.0,96.00605255126953,99.14117431640625,0.5391550840114547,83.84492291564942,99.94213104248047,0.5391550840114547,59.752259686279295,88.9065933227539,0.5391550840114547,81.97837509307861,100.0,0.5391550840114547,62.18303511505127,56.396297454833984,0.5391550840114547,38.85781957702637,34.141204833984375,0.5391550840114547,16,0,11,0,14,0,7,0,0,0
74,370000,370000,5000,365000,41,0,41,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070025,0.0,41,35,27,0.9786585365853658,0.0082,1.0,0.019677250425657804,0.019677250425657804,73.40621730346679,19.0847225189209,99.97685241699219,76.29497957077027,99.89583587646484,0.8649069363531062,99.23832795715332,99.96527862548828,0.8649069363531062,87.8080523727417,99.88426208496094,0.8649069363531062,85.73985342407227,99.97685241699219,0.8649069363531062,23.449950374603272,19.0847225189209,0.8649069363531062,67.90614012145996,64.70694732666016,0.8649069363531062,14,0,13,0,8,0,6,0,0,0
75,375000,375000,5000,370000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007430000000000001,0.0,32,27,22,1.0859375,0.0064,1.0,0.025209822623701205,0.025209822623701205,82.33640870577494,84.56898498535156,100.0,83.79025846557617,100.0,1.047315554014998,69.89692516708374,98.50048828125,1.047315554014998,91.82216371154786,99.9884262084961,1.047315554014998,66.48316903991699,97.74296569824219,1.047315554014998,93.25474320373534,89.64073944091797,1.047315554014998,88.77119264678954,84.56898498535156,1.047315554014998,10,0,10,0,7,0,5,0,0,0
76,380000,380000,5000,375000,35,0,35,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075025,0.0,35,28,18,0.8321428571428572,0.007,1.0,0.01908463244111117,0.01908463244111117,69.79687919171651,30.136110305786133,99.9884262084961,96.35388928527831,99.94213104248047,0.4559864706364306,94.72294855499267,99.9884262084961,0.4559864706364306,76.2712935798645,99.9884262084961,0.4559864706364306,67.0614523262024,99.9884262084961,0.4559864706364306,52.21886479110718,49.242591857910156,0.4559864706364306,32.15282661285401,30.136110305786133,0.4559864706364306,17,0,7,0,4,0,7,0,0,0
77,385000,385000,5000,380000,30,0,30,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007482499999999999,0.0,30,25,20,1.0583333333333333,0.006,1.0,0.02279466039249504,0.02279466039249504,81.13512468878427,35.142127990722656,100.0,97.95618698883057,100.0,1.3176829227392055,98.78983690032959,99.89583587646484,1.3176829227392055,95.48674985046387,99.93055725097656,1.3176829227392055,61.085597243118286,98.83956909179688,1.3176829227392055,95.41742968444824,92.05648040771484,1.3176829227392055,38.07494746551514,35.142127990722656,1.3176829227392055,10,0,6,0,9,0,5,0,0,0
78,390000,390000,5000,385000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007089999999999999,0.0,16,13,12,1.21875,0.0032,0.9411764705882353,0.01775768965033499,0.01775768965033499,65.75887371075947,24.954166412353516,100.0,53.65726858673096,86.36286163330078,0.5073364557010596,97.62184157409668,100.0,0.5073364557010596,58.2159975063324,96.85179138183594,0.5073364557010596,83.53433572540283,99.94213104248047,0.5073364557010596,26.14400039329529,24.954166412353516,0.5073364557010596,75.37979847869873,74.31111145019531,0.5073364557010596,4,0,4,0,5,0,4,0,0,0
79,395000,395000,5000,390000,48,0,48,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075625,0.0,48,41,33,1.1458333333333333,0.0096,1.0,0.020433096645914937,0.02043309664591494,83.95645388317108,23.993982315063477,100.0,98.70871592559814,99.54676818847656,1.6466548134886054,96.02559230651856,100.0,1.6466548134886054,99.28478250274658,100.0,1.6466548134886054,97.20262297515869,98.50525665283203,1.6466548134886054,30.71982177619934,23.993982315063477,1.6466548134886054,81.79718781280518,76.54582977294922,1.6466548134886054,15,0,10,0,16,0,7,0,0,0
80,400000,400000,5000,395000,36,0,36,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079525,0.0,36,34,28,1.1701388888888888,0.0072,1.0,0.020698047262799748,0.020698047262799748,80.76865743026734,57.462501525878906,100.0,98.5044196685791,99.95370483398438,1.1473577382539608,94.57945486297608,99.9884262084961,1.1473577382539608,69.8886086303711,100.0,1.1473577382539608,97.69629898529053,99.91898345947266,1.1473577382539608,60.959297870635986,57.462501525878906,1.1473577382539608,62.98386456375122,60.344905853271484,1.1473577382539608,8,0,17,0,9,0,2,0,0,0
81,405000,405000,5000,400000,29,0,29,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073175,0.0,28,24,21,1.0758928571428572,0.0056,0.9655172413793104,0.021977518908692577,0.021977518908692577,81.40072686564127,55.65324020385742,99.9884262084961,89.0299640800476,99.17108154296875,1.0694328303359382,99.43510720825195,99.4566879272461,1.0694328303359382,85.43293184280395,99.95370483398438,1.0694328303359382,75.45238764190674,99.9884262084961,1.0694328303359382,57.49059308776855,55.65324020385742,1.0694328303359382,81.56337733306884,79.90555572509766,1.0694328303359382,7,0,12,0,5,0,5,0,0,0
82,410000,410000,5000,405000,21,0,21,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070475,0.0,21,15,14,0.8809523809523809,0.0042,1.0,0.022970048685087358,0.022970048685087358,82.92366578025816,50.051387786865234,100.0,96.05325014953613,100.0,1.1030004622315892,98.44533476257324,99.90492248535156,1.1030004622315892,91.19172067337036,99.93055725097656,1.1030004622315892,69.73068809661865,99.87893676757812,1.1030004622315892,52.07483769683838,50.051387786865234,1.1030004622315892,90.0461633026123,88.28704071044922,1.1030004622315892,7,0,6,0,2,0,6,0,0,0
83,415000,415000,5000,410000,40,0,40,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006902500000000001,0.0,40,36,27,1.103125,0.008,1.0,0.018630188521040897,0.018630188521040897,78.35213129749299,52.87592697143555,99.9884262084961,99.12988681945801,99.73379516601562,1.2273569716682753,47.9507294178009,78.5917739868164,1.2273569716682753,81.73170493927002,99.96527862548828,1.2273569716682753,99.83835781860351,99.9884262084961,1.2273569716682753,58.81551014175415,52.87592697143555,1.2273569716682753,82.64659864807129,77.50277709960938,1.2273569716682753,13,0,15,0,8,0,4,0,0,0
84,420000,420000,5000,415000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065049999999999995,0.0,19,17,12,1.0657894736842106,0.0038,1.0,0.01901582237592588,0.01901582237592588,74.44323103141785,35.415279388427734,100.0,70.37600194778442,100.0,1.099581047144604,96.03272203674317,100.0,1.099581047144604,99.86769307556152,99.90740966796875,1.099581047144604,98.8037951538086,99.94213104248047,1.099581047144604,45.47749095687866,44.444908142089844,1.099581047144604,36.101683017730714,35.415279388427734,1.099581047144604,7,0,4,0,6,0,2,0,0,0
85,425000,425000,5000,420000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060125,0.0,12,9,6,0.84375,0.0024,1.0,0.01889507255505277,0.01889507255505277,69.73043309923807,18.594444274902344,100.0,99.85967592773437,99.97685241699219,0.6036192085483736,84.45666497650147,100.0,0.6036192085483736,67.92365463562011,99.94213104248047,0.6036192085483736,93.81373661193848,99.58379364013672,0.6036192085483736,52.9212775756836,52.17824172973633,0.6036192085483736,19.40758886795044,18.594444274902344,0.6036192085483736,6,0,1,0,2,0,3,0,0,0
86,430000,430000,5000,425000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00577,0.0,15,15,9,1.1333333333333333,0.003,1.0,0.0233824371226795,0.0233824371226795,87.05846035868326,65.28333282470703,100.0,99.56482520751953,100.0,1.1929793380920548,98.97639901428222,99.93055725097656,1.1929793380920548,90.48765909729003,99.88426208496094,1.1929793380920548,80.51687938995362,100.0,1.1929793380920548,86.30622575378418,84.79814910888672,1.1929793380920548,66.49877368927002,65.28333282470703,1.1929793380920548,6,0,4,0,5,0,0,0,0,0
87,435000,435000,5000,430000,40,0,40,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00601,0.0,40,34,26,1.09375,0.008,1.0,0.015749128146121203,0.015749128146121203,64.50520381596884,17.316204071044922,100.0,96.60777535858155,100.0,0.34116406834398183,47.592454094314576,76.14258575439453,0.34116406834398183,80.73480193099975,100.0,0.34116406834398183,79.1374552192688,100.0,0.34116406834398183,22.76066563987732,17.316204071044922,0.34116406834398183,60.198070652770994,56.09675979614258,0.34116406834398183,14,0,10,0,10,0,6,0,0,0
88,440000,440000,5000,435000,39,0,39,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006572499999999999,0.0,39,35,28,1.2211538461538463,0.0078,1.0,0.018583439316620366,0.018583439316620366,83.17109060122174,63.38750076293945,100.0,96.31207458496094,99.39656829833984,1.4213039593602845,94.81922019042969,99.90887451171875,1.4213039593602845,99.83767350463867,100.0,1.4213039593602845,69.28401420288085,82.26383972167969,1.4213039593602845,68.06585771713257,63.38750076293945,1.4213039593602845,70.7077034072876,66.22916412353516,1.4213039593602845,11,0,11,0,13,0,4,0,0,0
89,445000,445000,5000,440000,31,0,31,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006145,0.0,31,26,20,1.0846774193548387,0.0062,1.0,0.018668581030854052,0.018668581030854055,68.84290619837444,23.37824058532715,100.0,69.73555956115723,99.9884262084961,0.7004309680729105,95.92548016204834,100.0,0.7004309680729105,72.33891380691529,100.0,0.7004309680729105,99.0243848236084,99.91898345947266,0.7004309680729105,28.4737214050293,23.37824058532715,0.7004309680729105,47.55937743148804,42.632869720458984,0.7004309680729105,11,0,7,0,8,0,5,0,0,0
90,450000,450000,5000,445000,31,0,31,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005985,0.0,31,24,21,1.1008064516129032,0.0062,1.0,0.023744475338583745,0.023744475338583745,83.05902518545786,60.32823944091797,99.96527862548828,88.02386311569214,98.7233657836914,1.0574563267190566,61.334733113479615,98.94218444824219,1.0574563267190566,92.71425913238525,99.94213104248047,1.0574563267190566,96.75102411499023,99.96527862548828,1.0574563267190566,64.01822433242798,60.32823944091797,1.0574563267190566,95.51204730377198,92.61712646484375,1.0574563267190566,10,0,5,0,9,0,7,0,0,0
91,455000,455000,5000,450000,26,0,26,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060275,0.0,26,23,22,1.2403846153846154,0.0052,1.0,0.02012311408654806,0.02012311408654806,79.32197416299182,31.09722137451172,100.0,95.80559389953613,99.82638549804688,1.1128742713895463,94.58709995422363,99.86111450195312,1.1128742713895463,80.66060334854126,100.0,1.1128742713895463,99.48838552093505,99.90740966796875,1.1128742713895463,34.748052765274046,31.09722137451172,1.1128742713895463,70.64210948944091,67.62731170654297,1.1128742713895463,4,0,11,0,8,0,3,0,0,0
92,460000,460000,5000,455000,40,0,40,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064925,0.0,40,34,25,1.04375,0.008,1.0,0.020493344342099384,0.020493344342099384,79.2906969031016,45.767127990722656,100.0,93.34031667175293,99.9884262084961,0.7653997629556157,94.32040030670166,99.97685241699219,0.7653997629556157,79.84628469848633,100.0,0.7653997629556157,89.28781135406494,99.86111450195312,0.7653997629556157,49.97475094680786,45.767127990722656,0.7653997629556157,68.9746174407959,65.70185089111328,0.7653997629556157,15,0,8,0,11,0,6,0,0,0
93,465000,465000,5000,460000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059875,0.0,18,16,11,1.0486111111111112,0.0036,1.0,0.02090948717662498,0.02090948717662498,72.7913855166753,66.40324401855469,100.0,60.95515687179565,99.10189819335938,0.4001648609995457,45.83441700782776,82.10321044921875,0.4001648609995457,85.87418620300294,100.0,0.4001648609995457,86.53276671829224,99.57221984863281,0.4001648609995457,90.01748822021484,88.13287353515625,0.4001648609995457,67.53429807891845,66.40324401855469,0.4001648609995457,7,0,5,0,4,0,2,0,0,0
94,470000,470000,5000,465000,43,0,43,"{'SOLO': 21, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006314999999999999,0.0,43,36,22,0.8517441860465116,0.0086,1.0,0.020300796020609125,0.020300796020609125,76.73233094882966,26.04351806640625,100.0,55.11692682418823,84.19535064697266,1.175414661809967,99.90866034240723,100.0,1.175414661809967,92.8392465286255,99.94213104248047,1.175414661809967,85.92022439880371,99.93055725097656,1.175414661809967,96.30293640899659,92.24212646484375,1.175414661809967,30.305991189956664,26.04351806640625,1.175414661809967,21,0,7,0,8,0,7,0,0,0
95,475000,475000,5000,470000,31,0,31,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006784999999999999,0.0,31,28,20,1.0846774193548387,0.0062,1.0,0.02294645670465979,0.02294645670465979,81.43206394500733,72.6009292602539,100.0,89.74712682189941,100.0,0.6688030156824557,82.25272799301148,99.97685241699219,0.6688030156824557,93.87015046081542,99.81974029541016,0.6688030156824557,68.36980295944214,100.0,0.6688030156824557,75.75697276763916,72.6009292602539,0.6688030156824557,78.59560266723634,75.6513900756836,0.6688030156824557,11,0,7,0,10,0,3,0,0,0
96,480000,480000,5000,475000,55,0,55,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007544999999999999,0.0,54,46,37,1.0185185185185186,0.0108,0.9818181818181818,0.015680842987222433,0.015680842987222433,69.9387155040741,53.31435012817383,100.0,48.82327222518921,69.64596557617188,0.37892676978888284,74.42090676727295,99.9884262084961,0.37892676978888284,83.2161657661438,97.1689682006836,0.37892676978888284,92.9123092376709,100.0,0.37892676978888284,61.363344690704345,55.532405853271484,0.37892676978888284,58.89629433746338,53.31435012817383,0.37892676978888284,17,0,18,0,11,0,9,0,0,0
97,485000,485000,5000,480000,20,0,20,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007075,0.0,20,18,11,1.0125,0.004,1.0,0.01933416872208391,0.01933416872208391,68.57889030195872,30.052778244018555,99.9884262084961,64.4764923160553,99.96527862548828,0.14338712361972047,85.31270256652832,99.9884262084961,0.14338712361972047,73.74379927291871,99.20246124267578,0.14338712361972047,96.974129196167,99.97685241699219,0.14338712361972047,59.382547940063475,57.4060173034668,0.14338712361972047,31.58367052001953,30.052778244018555,0.14338712361972047,9,0,4,0,5,0,2,0,0,0
98,490000,490000,5000,485000,12,0,12,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00634,0.0,12,8,9,0.90625,0.0024,1.0,0.019226140712677357,0.01922614071267736,69.77242503522237,23.119443893432617,100.0,71.9733196472168,100.0,0.3725029287487136,88.78246932754517,99.97685241699219,0.3725029287487136,80.16891026382446,100.0,0.3725029287487136,97.75621326904297,100.0,0.3725029287487136,56.255934098052975,55.2074089050293,0.3725029287487136,23.697703605651856,23.119443893432617,0.3725029287487136,3,0,5,0,0,0,4,0,0,0
99,495000,495000,5000,490000,42,0,42,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006645000000000001,0.0,42,32,32,1.1636904761904763,0.0084,1.0,0.019807020934948395,0.019807020934948395,82.44203210856121,37.396297454833984,99.9884262084961,81.99351941146851,99.32582092285156,1.4289825268183571,98.46603533172608,98.1927719116211,1.4289825268183571,99.82335536804199,99.9884262084961,1.4289825268183571,97.2887745880127,99.97685241699219,1.4289825268183571,73.02346154785157,66.52037048339844,1.4289825268183571,44.05704640426636,37.396297454833984,1.4289825268183571,10,0,11,0,11,0,10,0,0,0
100,500000,500000,5000,495000,25,0,25,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00645,0.0,25,23,16,0.975,0.005,1.0,0.020581871100098185,0.020581871100098185,74.60863985589344,37.54676055908203,99.9884262084961,58.089631404495236,91.50984191894531,0.6929446682069176,85.75918756484985,99.93055725097656,0.6929446682069176,99.19287299346924,99.31382751464844,0.6929446682069176,77.03229629058838,99.9884262084961,0.6929446682069176,88.20943061676026,85.96527862548828,0.6929446682069176,39.368420265197756,37.54676055908203,0.6929446682069176,9,0,9,0,5,0,2,0,0,0
101,505000,505000,5000,500000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006229999999999999,0.0,21,16,15,1.0119047619047619,0.0042,1.0,0.01888543850111866,0.01888543850111866,74.59496589889527,33.627777099609375,100.0,99.30339684906006,99.9884262084961,1.2709490389926703,99.4985003768921,100.0,1.2709490389926703,70.84546835327149,99.96527862548828,1.2709490389926703,99.02095534820556,99.96527862548828,1.2709490389926703,43.644298483276366,41.87175750732422,1.2709490389926703,35.25717598266601,33.627777099609375,1.2709490389926703,6,0,6,0,4,0,5,0,0,0
102,510000,510000,5000,505000,30,0,30,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060275,0.0,30,20,23,1.0541666666666667,0.006,1.0,0.017717689830304226,0.017717689830304226,68.49297175032298,41.10092544555664,100.0,99.72375997009277,100.0,0.7713585588129888,54.043225841903684,88.55722045898438,0.7713585588129888,84.42057219619751,99.95370483398438,0.7713585588129888,64.90315582427978,98.27079772949219,0.7713585588129888,44.261284519195556,41.10092544555664,0.7713585588129888,63.605832150268554,60.39398193359375,0.7713585588129888,7,0,7,0,6,0,10,0,0,0
103,515000,515000,5000,510000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006135,0.0,21,18,15,1.1547619047619047,0.0042,1.0,0.019326455525557246,0.019326455525557246,71.29941360225678,44.98101806640625,99.96527862548828,56.70395767860413,92.62998962402344,0.4668493847668775,73.58887313461304,99.96527862548828,0.4668493847668775,95.42634243011474,99.96527862548828,0.4668493847668775,85.8737791267395,99.96527862548828,0.4668493847668775,69.61645096435547,68.06898498535156,0.4668493847668775,46.58707827911377,44.98101806640625,0.4668493847668775,6,0,6,0,6,0,3,0,0,0
104,520000,520000,5000,515000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062125,0.0,35,32,24,1.1571428571428573,0.007,1.0,0.016796879540787037,0.016796879540787037,77.68597256412505,60.61114501953125,99.9884262084961,87.48381499481201,99.96527862548828,1.172867612066981,99.8810152770996,99.91898345947266,1.172867612066981,45.50830736122131,60.61114501953125,1.172867612066981,95.86509068298339,99.9884262084961,1.172867612066981,70.3894685470581,66.08009338378906,1.172867612066981,66.98813852157593,63.22962951660156,1.172867612066981,11,0,10,0,11,0,3,0,0,0
105,525000,525000,5000,520000,37,0,37,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064,0.0,37,33,27,1.162162162162162,0.0074,1.0,0.02124335394776233,0.02124335394776233,84.6378181903839,48.34722137451172,99.9884262084961,99.07093499450684,99.94213104248047,1.748732922117477,98.72822537078858,99.5201416015625,1.748732922117477,99.74928477172851,99.9884262084961,1.748732922117477,80.76048950958251,99.9884262084961,1.748732922117477,52.08670411911011,48.34722137451172,1.748732922117477,77.43127037658691,74.59954071044922,1.748732922117477,10,0,12,0,11,0,4,0,0,0
