episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
186,930000,3,540.1599731445312,0.00021000000000000004,0.0,-0.006289818561626418,-0.006289818561626418,12.085629027662181,0.0,59.84000015258789,60.18724015274048,59.84000015258789,0.5944202059864998,0.0,9.912167915031313,0.0,0.3919458922147751,0.0,0.8782,0.0,0.5498,0.0,1.0,1.0,0.0,1.0,0.0
187,935000,6,589.0,0.000225,0.0,-0.007833055431188203,-0.007833055431188203,3.7125086099759987,0.0,11.0,1.9484005062870682,0.0,1.2889319189876318,0.0,5.0335800014093515,0.0,1.2209392331719398,0.0,2.6668,0.0,10.1164,11.0,1.0,3.0,0.0,2.0,0.0
188,940000,4,570.8800048828125,0.000225,0.0,-0.007498205067890586,-0.007498205067890586,7.40700561268429,0.0,29.1200008392334,5.1834746891379355,0.0,29.167544835281372,29.1200008392334,5.191213518793881,0.0,1.654600632892549,0.0,1.4224,0.0,1.8228,0.0,0.0,3.0,0.0,1.0,0.0
189,945000,5,597.0,0.00022,0.0,-0.007931986712774392,-0.007931986712774392,2.8423252396084364,0.0,3.0,0.34567670147120955,0.0,3.7314115138411523,0.0,10.064852126538753,0.0,0.6160110957995057,0.0,0.9722,3.0,1.3238,0.0,1.0,4.0,0.0,0.0,0.0
190,950000,3,551.0,0.00022,0.0,-0.006846966426988549,-0.006846966426988549,11.317292379282662,0.0,49.0,49.0134,49.0,5.824337848563492,0.0,0.3106484258383512,0.0,6.804968001294136,0.0,1.7178,0.0,4.2326,0.0,3.0,0.0,0.0,0.0,0.0
191,955000,0,437.8800048828125,0.00020499999999999997,0.0,-0.0020625714182067336,-0.0020625714182067336,38.625335998324054,0.0,87.0,87.3818,87.0,29.2044,21.0,76.85850399017335,54.119998931884766,27.726711999771,0.0,7.1406,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0
192,960000,12,500.8800048828125,0.00023500000000000002,0.0,-0.0017553603031871777,-0.0017553603031871777,6.120674856112896,0.0,98.12000274658203,0.8363995717138052,0.0,0.8568011883512139,0.0,16.80161211400479,98.12000274658203,2.0486362626075745,0.0,13.1784,0.0,3.0022,1.0,4.0,3.0,0.0,5.0,0.0
193,965000,2,497.1600036621094,0.00023500000000000002,0.0,-0.004572165527629939,-0.004572165527629939,46.31869638985171,0.0,76.83999633789062,26.633,25.0,61.81480255795717,0.0,53.484192007349435,0.0,91.4609837738037,76.83999633789062,29.2098,1.0,15.3094,0.0,1.0,1.0,0.0,0.0,0.0
194,970000,2,516.8800048828125,0.00023999999999999998,0.0,-0.004769874604577433,-0.004769874604577433,15.171333904463053,0.0,78.12000274658203,0.7581902887284756,0.0,1.1830264247238635,0.0,0.8401999991536141,0.0,78.18678671417236,78.12000274658203,7.9006,5.0,2.1592,0.0,0.0,0.0,0.0,2.0,0.0
195,975000,0,497.0400085449219,0.00020499999999999997,0.0,-0.004875671375590654,-0.004875671375590654,28.866011905555926,0.0,58.0,56.4546154335022,35.959999084472656,58.1758,58.0,9.158855999833346,0.0,10.3544,3.0,17.615,1.0,21.4374,5.0,0.0,0.0,0.0,0.0,0.0
196,980000,7,548.0399780273438,0.000215,0.0,-0.006712340112467844,-0.006712340112467844,10.018799227732048,0.0,51.959999084472656,1.0904832099221646,0.0,0.564384715513885,0.0,52.092271101379396,51.959999084472656,0.4304563395768404,0.0,3.3088,0.0,2.6264,0.0,4.0,2.0,0.0,1.0,0.0
197,985000,6,538.3875732421875,0.0002,0.0,-0.006442837238385519,-0.006442837238385519,11.15786557511692,0.0,56.119998931884766,2.8014173096001147,0.4924011826515198,1.4474172414007596,5.0,2.4185839553952215,0.0,56.20817494430542,56.119998931884766,0.7416,0.0,3.33,0.0,2.0,1.0,0.0,3.0,0.0
198,990000,3,512.9035034179688,0.00019,0.0,-0.006197071195009011,-0.006197071195009011,19.726882462403676,0.0,45.119998931884766,45.19312703857422,40.119998931884766,5.860266205535829,1.856489658355713,6.037214536903798,0.0,47.295686993408204,45.119998931884766,12.0366,0.0,1.9384,0.0,0.0,2.0,0.0,1.0,0.0
199,995000,2,597.796875,0.00017000000000000004,0.0,-0.007928104087689876,-0.007928104087689876,6.693474937431514,0.0,2.119999885559082,3.9840586320579052,0.0831470862030983,2.407071986913681,0.0,3.7378798904418944,2.119999885559082,16.306239115175604,0.0,3.1424,0.0,10.5832,0.0,0.0,2.0,0.0,0.0,0.0
200,1000000,4,600.0,0.00020500000000000002,0.0,-0.007963378140676129,-0.007963378140676129,13.20109215481213,0.0,0.0,18.324628313971683,0.0,13.648278721117974,0.0,14.332532767292857,0.0,11.570713126490265,0.0,11.7724,0.0,9.558,0.0,0.0,3.0,0.0,1.0,0.0
