episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008950000000000002,0.0,7,7,3,0.625,0.0014,1.0,0.020728136243929732,0.020728136243929732,75.75032586460114,58.8324089050293,100.0,79.73574878540039,99.9884262084961,87.43314213943482,99.9884262084961,68.77762787132264,99.97685241699219,99.92797721862793,100.0,59.18305239181519,58.8324089050293,59.44440678100586,59.21296310424805,4,0,3,0,0,0
104,520000,520000,5000,515000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00099,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.021145468955901938,0.021145468955901938,81.63218436902363,63.708797454833984,100.0,67.08117164993286,84.05998992919922,93.98349763183593,99.93055725097656,91.01078007965089,100.0,80.603763407135,97.83611297607422,65.28295560379028,63.708797454833984,91.83093784179688,90.61018371582031,4,0,7,0,0,0
105,525000,525000,5000,520000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275000000000002,0.0,13,13,4,0.5192307692307693,0.0026,1.0,0.10241931860523511,0.18575265193856846,74.19725840047201,31.211111068725586,99.9884262084961,92.42193641967773,99.96527862548828,77.72594411697388,99.9884262084961,99.3657587890625,98.45067596435547,87.69570637817382,99.97685241699219,55.88932798233032,55.01527786254883,32.08487671661377,31.211111068725586,9,0,4,0,0,0
106,530000,530000,5000,525000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625000000000001,0.0,6,6,2,0.625,0.0012,1.0,0.02070070533918962,0.02070070533918962,74.62868901532491,20.484722137451172,100.0,84.22422335968018,100.0,85.90667475585937,99.91898345947266,93.03012416381836,99.96527862548828,66.3350546295166,81.87194061279297,21.033716301727296,20.484722137451172,97.24234088134766,96.87777709960938,4,0,2,0,0,0
107,535000,535000,5000,530000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008725,0.0,0,0,0,0.0,0.0,0.0,0.020103253889042133,0.020103253889042133,77.86054454040529,23.884721755981445,100.0,99.44747163696289,100.0,23.888878523254395,23.884721755981445,80.93870658950806,99.97685241699219,88.43543495559692,100.0,80.6811409072876,80.6763916015625,93.77163462982178,93.76851654052734,0,0,0,0,0,0
108,540000,540000,5000,535000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008875,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.01818780803453476,0.01818780803453476,74.6027224278132,51.756019592285156,100.0,99.93381769561768,99.95370483398438,49.04048974647522,76.77696990966797,73.21940933227539,99.97685241699219,96.50706401062011,100.0,52.7713539390564,51.756019592285156,76.14419984283447,75.03240966796875,8,0,3,0,0,0
109,545000,545000,5000,540000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009099999999999999,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.024951304191942556,0.024951304191942556,85.56555520108542,83.86759185791016,100.0,81.31842232513428,100.0,99.89612964324951,99.91898345947266,66.64846109161377,97.6937026977539,88.82713614578248,99.89583587646484,87.17925145111084,83.86759185791016,89.52393054962158,86.66435241699219,7,0,4,0,0,0
110,550000,550000,5000,545000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009549999999999999,0.0,3,3,2,1.0,0.0006,1.0,0.018539122377019,0.018539122377019,78.13161991882323,47.272220611572266,100.0,96.79058784484863,100.0,77.88403262176514,100.0,99.8510207183838,99.96527862548828,91.19107763977051,92.0606460571289,47.35978055267334,47.272220611572266,55.71322013549805,55.675926208496094,1,0,2,0,0,0
111,555000,555000,5000,550000,19,0,19,"{'SOLO': 11, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00113,0.0,19,19,8,0.618421052631579,0.0038,1.0,0.015560862948714678,0.015560862948714678,65.89513571154276,31.66805648803711,100.0,44.32728338661194,77.90948486328125,99.69411144866943,99.93055725097656,99.08643316650391,99.9884262084961,74.23597090148925,100.0,34.360742303085324,31.66805648803711,43.66627306289673,41.046295166015625,11,0,8,0,0,0
112,560000,560000,5000,555000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011474999999999999,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.017041327080138887,0.017041327080138887,73.51700577685038,31.670833587646484,99.97685241699219,39.663692866516115,74.89044952392578,99.63794143829345,99.97685241699219,97.06446976013184,99.95370483398438,98.93577449493408,99.65324401855469,32.261002085113525,31.670833587646484,73.53915401611329,73.10926055908203,3,0,4,0,0,0
113,565000,565000,5000,560000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00128,0.0,16,16,8,0.6875,0.0032,1.0,0.01750417686322777,0.01750417686322777,77.78294012463888,66.13606262207031,99.97685241699219,97.5857134399414,99.97685241699219,96.60603035125733,99.17823791503906,43.337386329650876,66.13606262207031,64.84530584030152,92.06858825683594,85.16230173797608,79.08101654052734,79.16090304870606,72.8370361328125,8,0,8,0,0,0
114,570000,570000,5000,565000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012550000000000003,0.0,15,15,5,0.575,0.003,1.0,0.017804645336848054,0.017804645336848054,71.78261534042359,43.26388931274414,100.0,85.89859545059204,100.0,84.49012082595826,99.97685241699219,76.39440648727417,100.0,85.29146920547485,88.60082244873047,55.05551181716919,54.51435089111328,43.565588256073,43.26388931274414,10,0,5,0,0,0
115,575000,575000,5000,570000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001335,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.018726086546653895,0.018726086546653895,76.34497161432903,70.93425750732422,100.0,48.68021032409668,78.86549377441406,88.82548781356812,99.86111450195312,98.63197927246094,100.0,66.62726846694946,92.86197662353516,73.76889320220947,70.93425750732422,81.53599060668945,79.05323791503906,7,0,8,0,0,0
116,580000,580000,5000,575000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014425,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.02113646847745698,0.02113646847745698,74.15046542313894,25.84537124633789,100.0,71.61217859725951,94.41767883300781,99.78476168518067,100.0,84.10949868011474,99.97685241699219,69.41344967956543,99.97685241699219,29.160642040634155,25.84537124633789,90.8222618560791,87.72268676757812,5,0,7,0,0,0
117,585000,585000,5000,580000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016099999999999999,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.019985475355567765,0.019985475355567765,80.77686611340842,44.47731399536133,99.9884262084961,99.57951570434571,99.97685241699219,68.99433562927246,87.72530364990234,88.80869434814453,99.9884262084961,97.32774037475586,99.97685241699219,84.32227187194825,82.5999984741211,45.628638751983644,44.47731399536133,4,0,7,0,0,0
118,590000,590000,5000,585000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017125,0.0,14,14,8,0.75,0.0028,1.0,0.02485769206822433,0.02485769206822433,77.24080222263336,74.74444580078125,100.0,64.61323002166748,100.0,57.12842308235169,92.53157043457031,85.35078271789551,99.9884262084961,83.15235263290405,99.96527862548828,98.0646719970703,97.73379516601562,75.13535288391114,74.74444580078125,6,0,8,0,0,0
119,595000,595000,5000,590000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017850000000000001,0.0,17,17,7,0.5808823529411765,0.0034,1.0,0.022677100499865658,0.022677100499865658,80.58260648930867,48.97962951660156,100.0,99.84709683990478,99.96527862548828,80.9753452392578,100.0,96.0566148300171,100.0,67.37321464385987,99.95370483398438,88.44149632415771,86.19490814208984,50.80187105865478,48.97962951660156,10,0,7,0,0,0
120,600000,600000,5000,595000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017349999999999998,0.0,0,0,0,0.0,0.0,0.0,0.018834072673926946,0.018834072673926946,79.76191328646343,61.74536895751953,100.0,87.98612202224732,100.0,91.43968083648681,100.0,84.99460436401367,99.96527862548828,79.72420999908448,79.72268676757812,61.747612030029295,61.74536895751953,72.67925046691894,72.6763916015625,0,0,0,0,0,0
121,605000,605000,5000,600000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001515,0.0,3,3,0,0.25,0.0006,1.0,0.019526167701457008,0.019526167701457008,72.50436681009928,17.36111068725586,100.0,65.03161329612732,97.62157440185547,82.17138969039917,100.0,98.34435324554444,99.62963104248047,99.37891066436768,99.97685241699219,19.009409746932985,17.36111068725586,71.09052421722411,69.47685241699219,3,0,0,0,0,0
122,610000,610000,5000,605000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015050000000000003,0.0,7,7,4,0.75,0.0014,1.0,0.023765356297765158,0.023765356297765158,81.89658375015259,30.06759262084961,100.0,93.57486240692138,99.9884262084961,81.55206838684082,99.97685241699219,90.27080671157837,99.9884262084961,96.77919744110108,100.0,98.152113331604,97.09166717529297,31.050454222869874,30.06759262084961,3,0,4,0,0,0
123,615000,615000,5000,610000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001355,0.0,7,7,2,0.5,0.0014,1.0,0.025381808563169492,0.025381808563169492,84.88822848148347,80.61573791503906,100.0,68.71749217948914,99.89583587646484,99.34242919006347,99.93055725097656,94.95406777648925,99.88426208496094,73.4566418045044,100.0,90.91597111968994,89.39675903320312,81.94276881866455,80.61573791503906,5,0,2,0,0,0
124,620000,620000,5000,615000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275,0.0,8,8,6,0.90625,0.0016,1.0,0.0200777157730669,0.0200777157730669,78.3583977558136,46.905555725097656,99.9884262084961,92.66856204986573,99.9884262084961,94.27581959533691,99.88426208496094,98.40677169952393,99.62963104248047,76.04808934860229,99.95370483398438,60.99267199325561,59.738426208496094,47.75847184829712,46.905555725097656,2,0,6,0,0,0
125,625000,625000,5000,620000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011825,0.0,5,5,2,0.7,0.001,1.0,0.023156907399104334,0.023156907399104334,82.0604205277125,83.10202026367188,100.0,86.03615336990356,100.0,93.5862815322876,99.96527862548828,63.82866859550476,99.97685241699219,74.58778419036865,83.10202026367188,85.34548624725342,84.86018371582031,88.97814923095703,88.64583587646484,3,0,2,0,0,0
126,630000,630000,5000,625000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010699999999999998,0.0,5,5,2,0.7,0.001,1.0,0.022063796156477373,0.022063796156477373,70.271381843249,21.35787010192871,99.9884262084961,90.80183635406495,99.9884262084961,73.00919912948608,99.93055725097656,84.18975814819336,99.79212951660156,62.90149919586182,99.9884262084961,22.201964485549926,21.35787010192871,88.52403374633789,88.00463104248047,3,0,2,0,0,0
127,635000,635000,5000,630000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010624999999999999,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.017710320747825126,0.017710320747825126,76.43508383464813,59.21612548828125,100.0,95.22951197509765,99.82638549804688,99.90825128479004,99.94213104248047,49.57812056617737,59.21612548828125,70.45882079086304,100.0,79.87283269958496,78.25277709960938,63.56296569137573,62.52314758300781,7,0,6,0,0,0
128,640000,640000,5000,635000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000945,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.018914624292210747,0.018914624292210747,75.69008116226195,33.80786895751953,100.0,99.72025215148926,100.0,98.97190727233887,99.93055725097656,90.61156610946655,99.6879653930664,85.72288145370483,100.0,44.90614169616699,44.23101806640625,34.207738290405274,33.80786895751953,3,0,3,0,0,0
129,645000,645000,5000,640000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008350000000000001,0.0,5,5,3,0.875,0.001,1.0,0.018922069807819044,0.018922069807819044,64.63843561102549,28.975000381469727,100.0,65.40561147727966,100.0,89.72923326034545,100.0,93.89761193389893,99.74583435058594,62.25694865264892,100.0,47.28694152526855,46.88333511352539,29.254266816711425,28.975000381469727,2,0,3,0,0,0
130,650000,650000,5000,645000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008625000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.017961907363390376,0.017961907363390376,77.05922323233285,31.502315521240234,100.0,93.6889435623169,100.0,99.63383191833496,99.63008880615234,56.50899011993408,74.5741195678711,98.1275489578247,99.9884262084961,82.6576074798584,82.27175903320312,31.73841735572815,31.502315521240234,1,0,1,0,0,0
131,655000,655000,5000,650000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.022579922900472223,0.022579922900472223,86.79940897089641,69.18286895751953,100.0,87.83005935974121,100.0,96.8629919555664,99.97685241699219,90.78406599426269,99.93055725097656,98.7186717529297,99.94213104248047,76.21303598937989,74.6513900756836,70.38762877349853,69.18286895751953,1,0,2,0,0,0
132,660000,660000,5000,655000,24,0,24,"{'SOLO': 9, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001165,0.0,24,24,15,0.7760416666666666,0.0048,1.0,0.023097704247952155,0.023097704247952155,87.02340998198191,67.81356811523438,100.0,95.88290523986817,100.0,43.639287840652464,67.81356811523438,97.10099301147461,99.97685241699219,99.63592416381836,99.9884262084961,91.9213406173706,89.63148498535156,93.96000901870728,93.5999984741211,9,0,15,0,0,0
133,665000,665000,5000,660000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011875000000000002,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.018847654491188585,0.018847654491188585,68.820645303154,37.52037048339844,100.0,59.187158263015746,98.41915893554688,95.08032509613037,100.0,76.1302017578125,99.91898345947266,97.45365545349121,100.0,38.46799811553955,37.52037048339844,46.60453313293457,46.050926208496094,3,0,3,0,0,0
134,670000,670000,5000,665000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,4,4,2,0.6875,0.0008,1.0,0.022971417286461737,0.022971417286461737,79.37929813397726,58.24861145019531,100.0,78.98175064926147,99.97685241699219,85.68029362869262,98.90786743164062,92.79082075119018,100.0,73.42359149627686,99.95370483398438,58.61586210632324,58.24861145019531,86.78347017211914,86.53704071044922,2,0,2,0,0,0
135,675000,675000,5000,670000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021739050859480125,0.021739050859480125,80.00462907740274,56.52592468261719,100.0,75.10674554901124,100.0,92.07794988174439,100.0,84.97657774581909,99.95370483398438,96.67101581878661,99.94213104248047,56.58027225494385,56.52592468261719,74.61521321411132,74.58379364013672,1,0,2,0,0,0
136,680000,680000,5000,675000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010725,0.0,4,4,2,0.8125,0.0008,1.0,0.022166882757735044,0.022166882757735044,71.86758183034262,41.91203689575195,100.0,59.51405985107422,98.21917724609375,92.06095497589111,100.0,63.846826894378665,99.95370483398438,85.16090500183105,99.64167022705078,88.19456587524414,87.54305267333984,42.42817838363648,41.91203689575195,2,0,2,0,0,0
137,685000,685000,5000,680000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.021688006197930477,0.021688006197930477,80.92549986572266,65.15231323242188,100.0,70.52850393371583,99.97685241699219,92.93440823059082,99.9884262084961,86.18289745178222,100.0,97.81046795959473,100.0,67.93446013946533,65.15231323242188,70.16226147918701,67.45138549804688,7,0,4,0,0,0
138,690000,690000,5000,685000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.020042068666226157,0.020042068666226157,71.10385298665365,25.518518447875977,100.0,69.84609795303345,99.97685241699219,64.43250987434388,99.89583587646484,97.21079722595215,100.0,99.20546144561767,99.57221984863281,69.69939486999512,68.65324401855469,26.228856550979614,25.518518447875977,4,0,5,0,0,0
139,695000,695000,5000,690000,7,0,7,"{'SOLO': 7, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010249999999999999,0.0,7,7,0,0.25,0.0014,1.0,0.023363022394609648,0.023363022394609648,76.82727883942923,25.398147583007812,100.0,72.61153515014648,100.0,70.65218066940308,100.0,97.49629960479736,99.9884262084961,98.91184415740967,100.0,95.65076699676514,95.40972137451172,25.641046458053587,25.398147583007812,7,0,0,0,0,0
140,700000,700000,5000,695000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009925,0.0,1,1,0,0.25,0.0002,1.0,0.025506875471565285,0.025506875471565285,78.97753147786459,68.87268829345703,100.0,72.93052532043457,99.95370483398438,77.57281890487671,99.96527862548828,86.19310762634278,100.0,71.44468984146118,99.9884262084961,96.82205172576904,96.76851654052734,68.90199544830323,68.87268829345703,1,0,0,0,0,0
141,705000,705000,5000,700000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010650000000000002,0.0,7,7,5,0.875,0.0014,1.0,0.025288871913744567,0.025288871913744567,83.92509341373443,71.90740966796875,99.9884262084961,78.20872646408081,96.88134765625,69.38908322563171,99.9884262084961,86.80594575424195,99.96527862548828,98.6797212097168,99.90740966796875,72.53752169036865,71.90740966796875,97.9295621383667,97.50694274902344,2,0,5,0,0,0
142,710000,710000,5000,705000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008025,0.0,8,8,4,0.6875,0.0016,1.0,0.019545021224352487,0.019545021224352487,74.93006963055929,43.34629440307617,99.9884262084961,64.11422658004761,94.28770446777344,87.27820464706421,99.96527862548828,99.107958303833,99.9884262084961,65.24708007354737,86.6862564086914,44.33846915054321,43.34629440307617,89.49447902832031,88.71574401855469,4,0,4,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000835,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.020214896025548275,0.020214896025548275,73.39136538619995,49.89352035522461,99.9884262084961,72.68692918548584,99.96527862548828,98.29797054290772,99.03366088867188,80.58757654647827,99.9884262084961,74.63231936035156,99.94213104248047,63.07763009567261,61.641204833984375,51.06576658630371,49.89352035522461,5,0,4,0,0,0
144,720000,720000,5000,715000,21,0,21,"{'SOLO': 13, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,21,21,8,0.6547619047619048,0.0042,1.0,0.025240949918799396,0.025240949918799396,85.9109360206604,67.39629364013672,100.0,98.1817355621338,100.0,99.13231334991455,99.65324401855469,63.82453912124634,99.97685241699219,88.30928256378174,99.96527862548828,96.98144852523804,96.27777862548828,69.03629700164795,67.39629364013672,13,0,8,0,0,0
145,725000,725000,5000,720000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012425000000000001,0.0,16,16,9,0.7421875,0.0032,1.0,0.18835232380612058,0.5633523238061205,82.78283132921854,29.882408142089844,100.0,90.53050689697265,100.0,89.39039815444946,99.73379516601562,99.76707743225097,99.9884262084961,99.34441342010498,99.28993225097656,86.50319314575195,84.82083129882812,31.16139892578125,29.882408142089844,7,0,9,0,0,0
146,730000,730000,5000,725000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012925,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.021776442712865482,0.021776442712865482,83.00926141560872,66.2740707397461,100.0,93.39826686706543,99.93055725097656,98.96252791900635,99.65277862548828,91.81807911834717,100.0,74.66054732208252,99.9884262084961,68.5062750717163,66.2740707397461,70.70987219543457,68.50555419921875,5,0,4,0,0,0
147,735000,735000,5000,730000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00126,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.0182634850875298,0.0182634850875298,66.88120451749167,23.381017684936523,99.9884262084961,91.15097624435425,99.95370483398438,59.89681163597107,97.89045715332031,97.56657712402344,99.9884262084961,84.79090305099487,99.76898193359375,23.793842782211303,23.381017684936523,44.08811626739502,43.85462951660156,3,0,3,0,0,0
148,740000,740000,5000,735000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00128,0.0,15,15,5,0.5416666666666666,0.003,1.0,0.017627470563396794,0.017627470563396794,64.63358303184509,14.769444465637207,99.91898345947266,93.60606605529784,99.65277862548828,94.26119828491211,99.58333587646484,77.05039909515381,99.91898345947266,83.26110380325318,99.23611450195312,22.66217018699646,19.84398078918457,16.960560765457153,14.769444465637207,10,0,5,0,0,0
149,745000,745000,5000,740000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001365,0.0,10,10,4,0.6,0.002,1.0,0.021195127139540238,0.021195127139540238,79.27850560410818,21.580093383789062,100.0,97.16138897094727,100.0,92.0949795501709,99.95370483398438,87.27154175186158,99.93055725097656,92.65871853485108,100.0,23.639729694747924,21.580093383789062,82.84467512207031,80.7874984741211,6,0,4,0,0,0
150,750000,750000,5000,745000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015275,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.025092508003470945,0.025092508003470945,88.67677935905455,72.73194122314453,100.0,69.53579484786987,98.5113296508789,95.7128596923828,99.96527862548828,97.30545997161865,100.0,99.79381920776368,99.9884262084961,95.77492285766601,94.17870330810547,73.93781957702636,72.73194122314453,2,0,7,0,0,0
151,755000,755000,5000,750000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015099999999999998,0.0,7,7,4,0.75,0.0014,1.0,0.015902340266092715,0.015902340266092715,66.31173335927328,22.27083396911621,100.0,94.37245376739502,100.0,52.573653423309324,76.2232666015625,76.00719656906128,99.89583587646484,93.65460236511231,99.89583587646484,58.56820463256836,57.775001525878906,22.69428939819336,22.27083396911621,3,0,4,0,0,0
152,760000,760000,5000,755000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015325,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.024853909414806464,0.024853909414806464,92.39515621643066,64.68425750732422,100.0,99.8928655456543,99.93055725097656,98.82581325073242,100.0,99.94008286132812,99.9884262084961,92.35965200805664,100.0,66.64923001861573,64.68425750732422,96.70329361419678,94.82268524169922,4,0,5,0,0,0
153,765000,765000,5000,760000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016125,0.0,11,11,8,0.9318181818181818,0.0022,1.0,0.020685022708194545,0.020685022708194545,78.41985036875407,15.703240394592285,99.9884262084961,93.40810158233643,99.9884262084961,79.14145185241699,99.97685241699219,99.88578307037353,99.9884262084961,99.33779525299072,99.63008880615234,18.615532647705077,15.703240394592285,80.13043780670166,77.57870483398438,3,0,8,0,0,0
154,770000,770000,5000,765000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014024999999999999,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.026483295511090483,0.026483295511090483,83.05906888974508,76.2879638671875,100.0,68.19490683670044,99.9884262084961,89.60652215805054,100.0,97.0216029296875,100.0,67.26467930831909,99.89583587646484,77.09257488708496,76.2879638671875,99.17412721862793,98.49536895751953,4,0,2,0,0,0
