episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011075,0.0,1,1,1,1.125,0.0002,1.0,0.023428493661077476,0.023428493661077476,80.00242951202394,52.71527862548828,99.97685241699219,70.5003320022583,99.97685241699219,98.48325793762207,99.95370483398438,80.52692649536132,99.93055725097656,85.38692857971192,99.58333587646484,91.49721711273193,90.87777709960938,53.61991494445801,52.71527862548828,0,0,1,0,0,0
104,520000,520000,5000,515000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011324999999999998,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.024781727342870527,0.024781727342870527,91.39500999654133,80.8129653930664,100.0,99.60745284423828,100.0,99.21943148498535,100.0,99.85146448822022,100.0,83.31694041290284,99.94213104248047,85.0638309753418,84.5245361328125,81.31093977355957,80.8129653930664,2,0,4,0,0,0
105,525000,525000,5000,520000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00106,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.018773052827154347,0.018773052827154347,73.45826668764751,45.64073944091797,100.0,93.10661554718017,99.91898345947266,86.5263793258667,99.96527862548828,62.481468357849124,80.57195281982422,71.44765007629394,100.0,46.87147558059692,45.64073944091797,80.31601123809814,79.51898193359375,1,0,5,0,0,0
106,530000,530000,5000,525000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,5,5,2,0.7,0.001,1.0,0.02130820405236367,0.02130820405236367,81.48023040281932,25.323148727416992,100.0,89.72857184371948,99.80323791503906,98.42305458984374,100.0,98.28968369903565,99.83795928955078,92.36535280151367,99.25604248046875,26.488881937026978,25.323148727416992,83.58583754577637,82.7615737915039,3,0,2,0,0,0
107,535000,535000,5000,530000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009375,0.0,1,1,0,0.75,0.0002,1.0,0.02062154360546503,0.02062154360546503,78.1320386592865,67.64167022705078,99.9884262084961,88.37248658599853,88.50277709960938,75.22285373458863,99.96527862548828,61.77130136871338,99.95370483398438,99.96887265625,99.9884262084961,67.66349750518799,67.64167022705078,75.79322010498046,75.78009033203125,1,0,0,0,0,0
108,540000,540000,5000,535000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008550000000000001,0.0,4,4,2,0.8125,0.0008,1.0,0.10222826063386635,0.10222826063386635,63.08124858646392,46.99305725097656,99.97685241699219,63.73092363853455,97.9976577758789,55.44735892028809,94.0398178100586,81.34970522308349,99.96527862548828,67.8010628692627,99.97685241699219,62.9326482383728,62.5314826965332,47.225792629241944,46.99305725097656,2,0,2,0,0,0
109,545000,545000,5000,540000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008750000000000001,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.020893709959164442,0.020893709959164442,69.32241676235198,37.65879440307617,100.0,67.24300010223389,99.91898345947266,82.16867285995484,100.0,62.38242957878113,100.0,92.08812381134034,99.97685241699219,37.91374669952393,37.65879440307617,74.13852752227783,73.95833587646484,6,0,3,0,0,0
110,550000,550000,5000,545000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008375,0.0,1,1,1,1.125,0.0002,1.0,0.01920650007039117,0.01920650007039117,69.54453757540385,41.08611297607422,100.0,82.31315567932128,100.0,80.88413957977295,100.0,76.0881917678833,99.9884262084961,92.36669797210693,100.0,41.2737339012146,41.08611297607422,44.341306552124024,44.155094146728516,0,0,1,0,0,0
111,555000,555000,5000,550000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008399999999999999,0.0,6,6,3,0.6875,0.0012,1.0,0.017361193162798823,0.017361193162798823,67.42869487431845,22.167129516601562,100.0,58.868187252807616,89.7437744140625,94.44260222167969,100.0,96.66479435424804,100.0,77.65135220184327,99.91898345947266,54.340513227081296,53.98240661621094,22.604719988250732,22.167129516601562,3,0,3,0,0,0
112,560000,560000,5000,555000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006150000000000001,0.0,1,1,1,1.125,0.0002,1.0,0.022388723574064382,0.022388723574064382,72.6243575723648,25.699073791503906,100.0,97.77156465759278,99.9884262084961,66.83388201675415,99.79629516601562,89.03683500595093,100.0,66.58090984230041,100.0,89.71716478424072,89.5374984741211,25.805789127349854,25.699073791503906,0,0,1,0,0,0
113,565000,565000,5000,560000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000675,0.0,6,6,3,0.6875,0.0012,1.0,0.02086659348232249,0.02086659348232249,78.56487328542075,44.61249923706055,99.9884262084961,74.12988897781372,99.95370483398438,97.80622728729249,99.9884262084961,91.7324573562622,99.91898345947266,90.99855145263672,99.95370483398438,45.20459743118286,44.61249923706055,71.51751720733643,71.09722137451172,3,0,3,0,0,0
114,570000,570000,5000,565000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006399999999999999,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.020369595883517173,0.020369595883517173,72.60203031152089,22.96851921081543,100.0,92.17538843536377,100.0,67.4024719406128,100.0,91.61259588623047,99.95370483398438,86.53858264083863,99.97685241699219,24.39723760108948,22.96851921081543,73.48590536499023,72.14120483398438,4,0,2,0,0,0
115,575000,575000,5000,570000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006799999999999998,0.0,10,10,5,0.7875,0.002,1.0,0.018011053872383106,0.018011053872383106,64.72686839402517,44.45694351196289,100.0,68.99650102386475,99.94213104248047,96.55307734680176,100.0,54.2561973701477,90.46977233886719,71.14611452827454,100.0,44.858316020202636,44.45694351196289,52.55100407485962,52.310184478759766,5,0,5,0,0,0
116,580000,580000,5000,575000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006799999999999999,0.0,5,5,2,0.7,0.001,1.0,0.021402915865423224,0.021402915865423224,78.1196911954244,42.52546310424805,100.0,74.20742593917846,99.96527862548828,91.47191269226074,100.0,88.57420590286254,99.5428695678711,92.12943732299804,99.63008880615234,79.52965661468505,78.95972442626953,42.805508700561525,42.52546310424805,3,0,2,0,0,0
117,585000,585000,5000,580000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008575000000000001,0.0,14,14,7,0.6875,0.0028,1.0,0.020892754425761283,0.020892754425761283,74.89240810228983,57.75694274902344,100.0,99.28964195098877,99.94213104248047,48.097552822875976,80.37651062011719,78.56495347137451,99.96527862548828,68.10092192382812,100.0,94.74887169952393,91.4638900756836,60.5525067451477,57.75694274902344,7,0,7,0,0,0
118,590000,590000,5000,585000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000895,0.0,10,10,3,0.5125,0.002,1.0,0.019873246378790996,0.019873246378790996,77.5236681233724,43.05555725097656,100.0,77.10752018737793,100.0,99.86701905059815,99.91898345947266,92.17142032852173,99.93055725097656,93.1677260635376,99.9884262084961,58.72138352890015,57.5824089050293,44.106939581298825,43.05555725097656,7,0,3,0,0,0
119,595000,595000,5000,590000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009375,0.0,9,9,6,0.7777777777777778,0.0018,1.0,0.014778253711833873,0.014778253711833873,61.38931422430675,49.04676055908203,100.0,94.37418667297364,99.97685241699219,61.50150143737793,94.74883270263672,32.62299603347778,62.27296829223633,68.81420562477112,100.0,50.33314045104981,49.04676055908203,60.68985512619019,60.155094146728516,3,0,6,0,0,0
120,600000,600000,5000,595000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975,0.0,6,6,3,0.6875,0.0012,1.0,0.023125260489600185,0.023125260489600185,82.44509427642822,51.21296310424805,100.0,90.0065776107788,100.0,99.35013592529297,99.95370483398438,89.24186760406494,99.93055725097656,75.53250991744996,100.0,89.12147459564208,88.7629623413086,51.41800000534057,51.21296310424805,3,0,3,0,0,0
121,605000,605000,5000,600000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425,0.0,2,2,1,0.6875,0.0004,1.0,0.01947391199506893,0.01947391199506893,65.68407647043864,57.757408142089844,100.0,67.28081485748291,99.91898345947266,54.23916932487488,92.23199462890625,77.65356445388794,99.95370483398438,74.50842831611634,100.0,62.65840187606811,62.62963104248047,57.76407999420166,57.757408142089844,1,0,1,0,0,0
122,610000,610000,5000,605000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00104,0.0,8,8,4,0.75,0.0016,1.0,0.024239733181897885,0.024239733181897885,79.64041802558899,79.81758880615234,100.0,68.88091881027222,99.9884262084961,81.80039482803345,99.3523178100586,67.97135190200805,100.0,93.44104024658203,99.72222137451172,84.18375677947998,82.42546081542969,81.56504558715821,79.81758880615234,4,0,4,0,0,0
123,615000,615000,5000,610000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010725,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.018578925089885272,0.018578925089885272,61.77781622835795,22.92361068725586,100.0,72.06656950302124,99.91898345947266,94.96077201538085,100.0,69.45991061592102,99.9884262084961,69.68515480880737,100.0,41.12905561523438,40.31203842163086,23.365434811782837,22.92361068725586,5,0,4,0,0,0
124,620000,620000,5000,615000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001085,0.0,5,5,3,0.775,0.001,1.0,0.02301085691418608,0.02301085691418608,80.3978873497645,53.43194580078125,100.0,61.45442131919861,99.5443344116211,99.47820469970704,99.91898345947266,91.60741660614013,100.0,85.89968628005981,99.90740966796875,54.891804428100585,53.43194580078125,89.05579076538086,87.92823791503906,2,0,3,0,0,0
125,625000,625000,5000,620000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001145,0.0,14,14,9,0.7767857142857143,0.0028,1.0,0.015965013988785314,0.015965013988785314,56.98049379043579,17.609722137451172,100.0,41.63131987609863,73.77101135253906,71.03341248245239,100.0,78.7196535270691,99.93055725097656,67.17849323387146,100.0,64.7382001373291,63.52407455444336,18.581883485794066,17.609722137451172,5,0,9,0,0,0
126,630000,630000,5000,625000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011975000000000002,0.0,7,7,5,0.875,0.0014,1.0,0.020177821131997162,0.020177821131997162,74.49226222190856,18.627777099609375,100.0,77.23152273864746,100.0,83.50689394073487,100.0,99.86871087799072,99.88426208496094,95.8640191543579,100.0,71.42088343200683,70.92314910888672,19.061543187713625,18.627777099609375,2,0,5,0,0,0
127,635000,635000,5000,630000,19,0,19,"{'SOLO': 7, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00136,0.0,19,19,12,0.9342105263157895,0.0038,1.0,0.02140032923358,0.02140032923358,74.67282674884795,19.90972137451172,100.0,88.04562979049683,99.80370330810547,65.46698469848633,99.5992431640625,97.49976853027344,100.0,87.681334790802,99.97685241699219,87.10610051727295,83.64444732666016,22.237142165756225,19.90972137451172,7,0,12,0,0,0
128,640000,640000,5000,635000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013925,0.0,9,9,4,0.75,0.0018,1.0,0.018359488200038198,0.018359488200038198,77.56203541609445,54.47916793823242,100.0,83.58798735961913,99.9884262084961,88.33470203323364,100.0,98.3449081741333,99.59536743164062,52.40791973152161,60.90212631225586,55.129345516967774,54.47916793823242,87.56734968109132,87.03286743164062,5,0,4,0,0,0
129,645000,645000,5000,640000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015125,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.021720554313205215,0.021720554313205215,79.1620492694219,48.7185173034668,100.0,85.67518511657715,100.0,99.13317407073974,100.0,91.74810681304932,100.0,52.62727769203186,90.380859375,51.763470413208005,48.7185173034668,94.02508151092529,91.21435546875,7,0,10,0,0,0
130,650000,650000,5000,645000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00155,0.0,10,10,4,0.6,0.002,1.0,0.018232388777759057,0.018232388777759057,69.5626290582021,27.134721755981445,100.0,98.8997250076294,100.0,80.08401711654663,99.94213104248047,87.20223397140504,99.56018829345703,92.5699388809204,100.0,29.35425097694397,27.41342544555664,29.265608395767213,27.134721755981445,6,0,4,0,0,0
131,655000,655000,5000,650000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017174999999999998,0.0,14,14,6,0.6964285714285714,0.0028,1.0,0.024785185902818196,0.024785185902818196,85.3047433429718,86.95694732666016,99.9884262084961,94.43952072448731,99.90740966796875,54.026532270812986,90.23786163330078,88.25699175338745,99.97685241699219,93.91910856323243,99.9884262084961,92.85203820343017,91.3106460571289,88.33426854248047,86.95694732666016,8,0,6,0,0,0
132,660000,660000,5000,655000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001755,0.0,8,8,5,0.984375,0.0016,1.0,0.02398146883823682,0.02398146883823682,83.08339206943513,65.06851959228516,100.0,62.99286772346497,97.44754791259766,96.49261939239501,100.0,81.33400214920044,100.0,98.54968368225097,99.63008880615234,93.45239787139893,92.73379516601562,65.6787815979004,65.06851959228516,3,0,5,0,0,0
133,665000,665000,5000,660000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001705,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.026859896159379865,0.026859896159379865,92.17557529118854,81.53102111816406,99.97685241699219,86.27833622589111,99.95370483398438,94.01516336212158,99.91898345947266,98.85355094604492,99.96527862548828,93.6665307357788,99.97685241699219,82.06990857086181,81.53102111816406,98.1699619064331,97.57638549804688,4,0,2,0,0,0
134,670000,670000,5000,665000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017400000000000002,0.0,10,10,3,0.5625,0.002,1.0,0.02211162649336661,0.02211162649336661,82.26569019838969,57.20602035522461,100.0,74.89988170318604,99.9884262084961,93.2814805480957,100.0,96.99002485656739,99.57221984863281,90.79294567108154,99.9884262084961,79.72588224639892,78.64073944091797,57.90392616500854,57.20602035522461,7,0,3,0,0,0
135,675000,675000,5000,670000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015725,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.025014958863420683,0.025014958863420683,93.4180454867045,81.99768829345703,100.0,99.73442545471191,100.0,94.35802263183594,99.74536895751953,99.74478587341308,100.0,96.37841474304199,100.0,86.97009918823242,85.60509490966797,83.3225250289917,81.99768829345703,1,0,2,0,0,0
136,680000,680000,5000,675000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001575,0.0,7,7,4,0.8928571428571429,0.0014,1.0,0.024557154784184312,0.024557154784184312,87.58035042750039,80.49073791503906,100.0,89.55170859985351,99.93055725097656,71.81032392578125,99.9884262084961,99.54903874206543,99.9884262084961,99.33673536529541,100.0,81.4515758895874,80.49073791503906,83.78272004241943,83.05601501464844,3,0,4,0,0,0
137,685000,685000,5000,680000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012400000000000002,0.0,4,4,0,0.25,0.0008,1.0,0.022861674900294587,0.022861674900294587,79.88766077550252,34.314815521240234,100.0,86.65159585418701,100.0,99.73101842041015,99.97685241699219,64.80275813674926,99.78465270996094,99.54661577606201,99.97685241699219,92.79731673278809,91.32638549804688,35.796659732818604,34.314815521240234,4,0,0,0,0,0
138,690000,690000,5000,685000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011475,0.0,5,5,1,0.425,0.001,1.0,0.02210903026170752,0.02210903026170752,71.20516652870178,22.5467586517334,100.0,77.48322070770264,100.0,80.64278464202881,100.0,70.47459655303955,99.9884262084961,86.78101541671752,99.97685241699219,23.318978677368165,22.5467586517334,88.53040317535401,87.76620483398438,4,0,1,0,0,0
139,695000,695000,5000,690000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008974999999999999,0.0,0,0,0,0.0,0.0,0.0,0.013354147554329272,0.013354147554329272,66.43147436389923,32.972686767578125,100.0,87.44326640548707,100.0,95.61065817718506,100.0,32.69436543312073,32.972686767578125,99.27978702545165,100.0,43.7332476524353,43.71111297607422,39.82752148971558,39.814815521240234,0,0,0,0,0,0
140,700000,700000,5000,695000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000815,0.0,2,2,1,0.9375,0.0004,1.0,0.020868370270791265,0.020868370270791265,78.68765077253977,54.641204833984375,100.0,56.34213199195862,95.37268829345703,99.34788750152588,100.0,99.97613714752197,99.95370483398438,84.24020890731812,99.05888366699219,77.53792732849121,77.36434936523438,54.681611758422854,54.641204833984375,1,0,1,0,0,0
141,705000,705000,5000,700000,9,0,9,"{'SOLO': 1, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008050000000000002,0.0,9,9,8,1.0277777777777777,0.0018,1.0,0.02189790159610941,0.02189790159610941,80.11027649815878,67.77824401855469,100.0,74.45918420028687,99.10572052001953,57.04703636932373,83.09477996826172,98.47079178009034,99.9884262084961,87.37189337692261,100.0,69.33294287261963,67.77824401855469,93.97981038970947,92.69074249267578,1,0,8,0,0,0
142,710000,710000,5000,705000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007849999999999999,0.0,6,6,5,1.1458333333333333,0.0012,1.0,0.022004725133342465,0.022004725133342465,75.9001182059606,45.88472366333008,100.0,62.56849003639221,100.0,72.98647346954345,99.96527862548828,97.02239825134278,100.0,94.05705856628418,99.96527862548828,46.56666731796265,45.88472366333008,82.19962159423828,81.81990814208984,1,0,5,0,0,0
143,715000,715000,5000,710000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008175,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.02398099895968585,0.02398099895968585,76.73166680119833,67.68611145019531,100.0,73.78227515487671,100.0,66.83076865081787,100.0,73.90873161773682,99.94213104248047,88.94575474777221,99.9884262084961,68.42052769165039,67.68611145019531,88.50194294433594,87.76667022705078,6,0,3,0,0,0
144,720000,720000,5000,715000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008425,0.0,10,10,5,0.6875,0.002,1.0,0.025311575367097782,0.025311575367097782,93.38992552744547,79.63518524169922,100.0,99.71700510864258,100.0,98.45858223266602,99.93055725097656,99.80097439727783,99.93055725097656,91.63471937713624,100.0,90.27232746582031,89.4620361328125,80.45594458312988,79.63518524169922,5,0,5,0,0,0
145,725000,725000,5000,720000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,7,7,4,0.75,0.0014,1.0,0.019042669906415576,0.019042669906415576,71.53890766716003,30.88379669189453,100.0,85.40417843017578,100.0,86.8029992515564,99.9884262084961,80.70040443572998,99.9884262084961,96.81421300964355,100.0,31.52119982147217,30.88379669189453,47.990451054382326,47.49536895751953,3,0,4,0,0,0
146,730000,730000,5000,725000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008449999999999999,0.0,4,4,3,0.90625,0.0008,1.0,0.023640427695833036,0.023640427695833036,82.86189718678791,53.410648345947266,99.97685241699219,83.71065846557617,99.96527862548828,74.32631910324096,99.97685241699219,96.32953267211914,99.95370483398438,97.53673605194092,99.97685241699219,91.66222553253174,91.49120330810547,53.605911295318606,53.410648345947266,1,0,3,0,0,0
147,735000,735000,5000,730000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,14,14,8,0.8928571428571429,0.0028,1.0,0.01797344355978379,0.01797344355978379,60.087814176813765,24.615278244018555,99.9884262084961,97.57634716644287,99.9884262084961,63.47810602531433,99.22032928466797,60.10983265686035,98.7542495727539,56.911169267272946,95.06535339355469,56.858585515594484,55.887962341308594,25.592844429397584,24.615278244018555,6,0,8,0,0,0
148,740000,740000,5000,735000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013399999999999998,0.0,19,19,11,0.8092105263157895,0.0038,1.0,0.010212213441059702,0.010212213441059702,49.14413180163702,14.430092811584473,99.9884262084961,47.41904848632812,81.72183990478516,96.23212816925049,99.9884262084961,42.0122761920929,74.255615234375,56.33137040481567,91.19778442382812,17.99716685619354,14.430092811584473,34.87280070114136,31.719444274902344,8,0,11,0,0,0
149,745000,745000,5000,740000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014449999999999999,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.021662111835523048,0.021662111835523048,79.13009637591044,63.12036895751953,99.96527862548828,81.18538003463745,99.60694122314453,80.61294740371704,99.91898345947266,86.33597939834594,99.95370483398438,92.43560569076539,99.96527862548828,70.7829042022705,70.15045928955078,63.42776152572632,63.12036895751953,3,0,4,0,0,0
150,750000,750000,5000,745000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.017916470031435084,0.017916470031435084,70.47894730116526,29.189815521240234,100.0,58.03643973350525,89.77777862548828,93.19569627075195,100.0,98.03054584503174,100.0,83.30942198944092,99.97685241699219,61.018426650238034,60.901390075683594,29.283153318023682,29.189815521240234,1,0,2,0,0,0
151,755000,755000,5000,750000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001345,0.0,4,4,3,0.90625,0.0008,1.0,0.021196973949145853,0.021196973949145853,82.02331922976175,59.7319450378418,100.0,90.12739651794433,99.97685241699219,84.27759149475098,100.0,99.73576761932372,99.97685241699219,91.72045191345215,100.0,66.08840594482422,65.69768524169922,60.190301888275144,59.7319450378418,1,0,3,0,0,0
152,760000,760000,5000,755000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001285,0.0,5,5,3,0.775,0.001,1.0,0.020664822710943036,0.020664822710943036,73.44073237578074,38.06342697143555,100.0,62.56547513694763,98.10498809814453,99.79560488128662,100.0,65.6651075744629,99.94213104248047,98.9062866104126,99.96527862548828,38.30019451904297,38.06342697143555,75.41172553253173,75.25971984863281,2,0,3,0,0,0
153,765000,765000,5000,760000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011975,0.0,0,0,0,0.0,0.0,0.0,0.027428503135996873,0.027428503135996873,91.23305483512877,88.6763916015625,99.9884262084961,89.90589057159424,99.9884262084961,97.29568334960938,99.9884262084961,89.31606432800292,99.63008880615234,85.9327533744812,99.95370483398438,88.9545575958252,88.6763916015625,95.99337979125977,95.95370483398438,0,0,0,0,0,0
154,770000,770000,5000,765000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012425,0.0,10,10,7,0.9125,0.002,1.0,0.023526772688216388,0.023526772688216388,77.37900491339367,71.53102111816406,100.0,99.74880119781494,99.65324401855469,69.8995377231598,100.0,57.61013642196655,97.94962310791016,76.90088127059937,99.97685241699219,73.30462488098145,71.53102111816406,86.81004798583984,85.4773178100586,3,0,7,0,0,0
