episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,33,0,33,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,19,0.9734848484848485,0.0066,1.0,0.018485337007455,0.018485337007455,64.79402487983702,34.30416488647461,100.0,64.31268811416626,95.32669830322266,1.306807908244562,67.75285357894897,96.1235580444336,0.6416654848881557,65.87356965637207,98.95281219482422,0.9647818785027844,83.48350899810791,100.0,1.3423517418847348,70.60606163024903,67.8370361328125,5.054496943846358,36.73546730117798,34.30416488647461,0.633040603881185,0.006425,0.0,0.0,0.0,0.993575,0.00851,0.0,14,0,9,0,7,0,3,0,0,0
67,335000,335000,5000,330000,45,0,45,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,27,0.9833333333333333,0.009,1.0,0.019283102396658754,0.019283102396658754,77.3137127357483,38.51573944091797,100.0,97.42427975006103,99.96527862548828,2.1144074065245557,59.454940561676025,83.1108627319336,0.5651215785652767,83.7132263923645,99.37657928466797,1.0812127717145386,87.60981498718262,100.0,1.1451471484450526,91.5007085357666,84.44258880615234,4.845950354514975,44.17930618743897,38.51573944091797,2.0472296948027666,0.00885,0.0,0.0,0.0,0.99115,0.008834999999999999,0.0,18,0,10,0,11,0,6,0,0,0
68,340000,340000,5000,335000,45,0,45,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,30,1.1416666666666666,0.009,1.0,0.022386795915359015,0.022386795915359015,80.92185052146911,68.50231170654297,100.0,79.91336312484741,100.0,1.0267569970764128,98.34125411224365,99.84954071044922,3.2367316787670073,79.38896418609619,99.51388549804688,0.9745594751310266,65.20519024505616,95.21659851074219,0.7699073942544822,88.49844730377197,82.71990966796875,5.08025117760724,74.18388415679932,68.50231170654297,4.487034707799682,0.010275,0.0,0.0,0.0,0.989725,0.008884999999999999,0.0,15,0,9,0,14,0,7,0,0,0
69,345000,345000,5000,340000,33,0,33,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,22,1.0303030303030303,0.0066,1.0,0.015235524469211842,0.015235524469211842,58.964108128039044,14.683333396911621,100.0,56.38613025474548,93.310791015625,0.23093414238254195,75.90998681640625,90.51331329345703,1.1404787061378456,76.01513708877563,100.0,0.892397880706674,95.45942317810058,100.0,1.733366789696375,32.38129320716858,28.101852416992188,0.7358062444300463,17.63267822303772,14.683333396911621,2.4587117877472155,0.0068,0.0,0.0,0.0,0.9932,0.008765,0.0,11,0,10,0,7,0,5,0,0,0
70,350000,350000,5000,345000,47,0,47,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,35,1.1196808510638299,0.0094,1.0,0.018318789076393657,0.018318789076393657,69.67270796324412,17.83333396911621,100.0,99.73863730163575,99.87268829345703,4.6008226015146,75.70195807037354,99.75694274902344,1.4203556479158679,99.81833234405518,100.0,4.70320768553437,69.95427185287475,98.93709564208984,1.4980361607309787,49.483100870513915,43.02777862548828,3.126465595739713,23.339947340011598,17.83333396911621,5.314220934524442,0.010525,0.0,0.0,0.0,0.989475,0.0091025,0.0,12,0,14,0,12,0,9,0,0,0
71,355000,355000,5000,350000,40,0,40,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,24,0.971875,0.008,1.0,0.016066165708355784,0.016066165708355784,70.74966317132315,71.00879669189453,99.38278198242188,54.01991108932495,77.60685729980469,-0.16530524059208712,56.03894025993347,87.24597930908203,-0.3474502480983709,66.18081340255738,92.63223266601562,-0.1351310969948026,92.34863876495362,99.38278198242188,1.3658178919521609,75.203706640625,71.00879669189453,1.3934983953460616,80.70596887054444,76.2504653930664,1.8289555943581894,0.007775,0.0,0.0,0.0,0.992225,0.008932500000000001,0.0,16,0,11,0,8,0,5,0,0,0
72,360000,360000,5000,355000,27,0,27,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,16,1.0185185185185186,0.0054,1.0,0.019135100044704617,0.019135100044704617,72.37359149449667,39.646297454833984,99.97685241699219,71.48998122711181,98.40797424316406,0.13204947275169193,92.32356719360351,99.97685241699219,1.1093962188129782,81.23112400360107,99.97685241699219,0.6481754604922426,90.73500479049683,99.72953796386719,0.9208913174583705,43.27666619110107,39.646297454833984,2.060930342490689,55.18520556106567,52.15879440307617,0.13988251129208784,0.0055,0.0,0.0,0.0,0.9945,0.0085775,0.0,11,0,6,0,8,0,2,0,0,0
73,365000,365000,5000,360000,52,0,52,"{'SOLO': 16, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,36,1.0456730769230769,0.0104,1.0,0.01528034201309809,0.01528034201309809,69.59383005676268,45.867130279541016,99.9884262084961,56.57191598396301,84.22160339355469,1.1297303947948338,94.57800682678223,99.9884262084961,2.348095618730231,98.60145509338379,99.94213104248047,4.087763230738359,60.32078721427917,89.65638732910156,1.3076581775467204,56.014113362121584,49.32685089111328,4.17898102377787,51.47670186004639,45.867130279541016,4.898910760834816,0.010875,0.0,0.0,0.0,0.989125,0.008665,0.0,16,0,19,0,11,0,6,0,0,0
74,370000,370000,5000,365000,53,0,53,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,32,0.9504716981132075,0.0106,1.0,0.020755637310414195,0.020755637310414195,81.26601592216491,58.2319450378418,100.0,99.6487649810791,99.47074127197266,3.943829725580337,78.95702469329834,99.94213104248047,0.6229612210302748,77.6206159614563,100.0,1.1843278828354165,99.7585294708252,100.0,4.069489917855736,64.84848316040039,58.2319450378418,2.8908726569141625,66.76267726593018,61.9555549621582,4.048981943497494,0.010075,0.0,0.0,0.0,0.989925,0.0088575,0.0,21,0,17,0,9,0,6,0,0,0
75,375000,375000,5000,370000,47,0,47,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,31,1.1117021276595744,0.0094,1.0,0.020701880548450274,0.020701880548450274,85.47275978393554,57.93286895751953,100.0,98.79737768707275,99.2481460571289,3.6041982696844697,98.87594892883301,99.9884262084961,3.986177144490517,99.89140191040039,99.97685241699219,4.55967078080824,84.09214295959472,100.0,1.930286867589349,67.99162775421142,62.00416564941406,5.103529038130464,63.18805946350098,57.93286895751953,4.407632758800877,0.01045,0.0,0.0,0.0,0.98955,0.008755,0.0,16,0,10,0,14,0,7,0,0,0
76,380000,380000,5000,375000,39,0,39,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,28,1.1346153846153846,0.0078,1.0,0.02249303697232465,0.02249303697232465,78.51239588445027,30.612499237060547,100.0,70.56783833312988,99.95370483398438,0.5967840399565373,98.57785646514893,100.0,2.8557770060865066,99.12712292480468,99.9884262084961,3.5850440908529495,75.80166362991334,99.93055725097656,0.464947378808071,34.54540938644409,30.612499237060547,1.8085932138467824,92.45448456726074,89.36944580078125,4.940729676387663,0.00885,0.0,0.0,0.0,0.99115,0.008997499999999999,0.0,11,0,12,0,11,0,5,0,0,0
77,385000,385000,5000,380000,34,0,34,"{'SOLO': 9, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,25,1.099264705882353,0.0068,1.0,0.017255098221309193,0.017255098221309193,66.2747139321645,53.771759033203125,99.93055725097656,77.66270706710816,99.40733337402344,0.5193252170621567,71.38734791564941,93.9219970703125,0.5368698498996735,51.991683545303346,82.51692199707031,0.20876346899564047,63.70370433998108,99.93055725097656,0.03126191286759404,75.35680369720458,70.26573944091797,3.054668090232508,57.54603702774048,53.771759033203125,1.511930989587701,0.007475,0.0,0.0,0.0,0.992525,0.00886,0.0,9,0,17,0,5,0,3,0,0,0
78,390000,390000,5000,385000,48,0,48,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,37,1.1328125,0.0096,1.0,0.020756463604691144,0.020756463604691144,81.31414007364909,59.727779388427734,100.0,95.36948736724854,99.04027557373047,2.237235962355303,83.369041381073,99.54589080810547,1.7699732003533477,76.53810887298584,100.0,1.5278352670953843,99.76945739898682,99.9884262084961,4.5052737724446885,65.3723852142334,59.727779388427734,5.125022322777307,67.46636020736695,63.2680549621582,4.301976745034023,0.010875,0.0,0.0,0.0,0.989125,0.008919999999999999,0.0,11,0,17,0,11,0,9,0,0,0
79,395000,395000,5000,390000,40,0,40,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,39,23,0.990625,0.008,1.0,0.02198355955079145,0.02198355955079145,79.62558116073608,46.93425750732422,100.0,90.34969719924926,100.0,1.5498491169631918,90.23182599639892,99.75740814208984,0.9776288171812517,99.78254932098389,100.0,3.4594337176553545,62.625768058776856,99.80323791503906,-0.0677261356313594,85.27199020385743,81.90092468261719,3.57609458408041,49.49165618515015,46.93425750732422,0.5669463951125437,0.007925,0.0,0.0,0.0,0.992075,0.0090325,0.0,17,0,11,0,11,0,1,0,0,0
80,400000,400000,5000,395000,50,0,50,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,45,31,1.14,0.01,1.0,0.017037503686783296,0.017037503686783296,76.0741973341624,24.511110305786133,100.0,99.40732207946778,100.0,2.9863058378385468,96.80221607513428,100.0,2.583060902537484,53.80204583015442,77.63624572753906,0.3752868461745696,99.67290153656006,100.0,3.947884627627948,30.39748260536194,24.511110305786133,1.975566982511563,76.3632158782959,70.90647888183594,3.28388944876929,0.0114,0.0,0.0,0.0,0.9886,0.00912,0.0,19,0,10,0,16,0,5,0,0,0
81,405000,405000,5000,400000,43,0,43,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,27,1.1075581395348837,0.0086,1.0,0.020754728926727445,0.020754728926727445,81.08042732702891,61.611572265625,100.0,66.30997358894348,98.36617279052734,0.014094306943757262,96.27034982604981,99.91898345947266,2.282962096297866,95.6989470046997,100.0,2.068540994818285,94.11133921203613,99.6648178100586,1.3680928214098904,68.78626559448242,63.22037124633789,3.614964699525204,65.30568873596191,61.611572265625,0.6533161495110815,0.009525,0.0,0.0,0.0,0.990475,0.009295000000000001,0.0,16,0,9,0,11,0,7,0,0,0
82,410000,410000,5000,405000,48,0,48,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,40,1.2760416666666667,0.0096,1.0,0.020359795911535025,0.020359795911535025,84.65842738355,35.025001525878906,100.0,98.9032584274292,99.95370483398438,3.225165687139895,99.66943346557618,100.0,4.0582126618370635,99.76173705596923,99.9884262084961,3.833831301900912,93.22771639709472,99.82638549804688,1.871691022425572,75.2454964050293,68.86111450195312,5.1595109115711075,41.14292255020142,35.025001525878906,1.8300616344039935,0.01225,0.0,0.0,0.0,0.98775,0.00997,0.0,8,0,14,0,17,0,9,0,0,0
83,415000,415000,5000,410000,44,0,44,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,34,1.2130681818181819,0.0088,1.0,0.02097881488219533,0.02097881488219533,78.58850895105998,38.56944274902344,100.0,84.58567560501099,98.90059661865234,1.1965916977942868,98.02895123443604,100.0,2.5548122269168503,81.65861606445313,99.9884262084961,1.5970042674891463,81.62363236160279,99.95370483398438,1.2770249552807167,81.50965678100586,76.69721984863281,4.695645319320838,44.12452165985108,38.56944274902344,2.564763095133729,0.010675,0.0,0.0,0.0,0.989325,0.00995,0.0,10,0,11,0,15,0,8,0,0,0
84,420000,420000,5000,415000,55,0,55,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,46,40,1.0886363636363636,0.011,1.0,0.0163862632958657,0.0163862632958657,61.27450992857615,9.849536895751953,100.0,90.17330487670898,99.90740966796875,1.9850677608114797,79.85063656234742,99.97685241699219,1.0170105402135303,66.94684054794311,91.89826202392578,1.4335874645418856,88.47455906448364,100.0,1.7039010132286352,17.02791814842224,9.849536895751953,5.171698025865762,25.173800371551515,18.68240737915039,-0.3790748751118709,0.011975,0.0,0.0,0.0,0.988025,0.01014,0.0,15,0,17,0,14,0,9,0,0,0
85,425000,425000,5000,420000,46,0,46,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,38,34,1.1494565217391304,0.0092,1.0,0.015294456443210107,0.015294456443210107,68.41986713898977,26.15833282470703,100.0,92.65954373168945,99.81481170654297,2.823051378039458,97.03537928009032,100.0,3.013436637435343,90.78839923706055,99.97685241699219,2.185248478678761,57.16774275436401,78.63211059570312,0.7463804884460868,41.28805192718506,35.14861297607422,2.6127460988221904,31.580085903549193,26.15833282470703,4.244851201825018,0.010575,0.0,0.0,0.0,0.989425,0.010152499999999998,0.0,12,0,15,0,11,0,8,0,0,0
86,430000,430000,5000,425000,45,0,45,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,34,1.3,0.009,1.0,0.021161073773310876,0.021161073773310876,79.89214022343954,53.45833206176758,99.97685241699219,93.87701434783935,99.95370483398438,2.364521750137649,97.89668354949951,99.74536895751953,3.1760904949595843,72.16740129470826,99.97685241699219,1.1346063343829662,80.17866551589965,99.8429946899414,1.0443762260022666,59.37511408691406,53.45833206176758,4.630137691107088,75.85796254577637,70.65324401855469,3.635244677506221,0.0117,0.0,0.0,0.0,0.9883,0.0104375,0.0,11,0,14,0,15,0,5,0,0,0
87,435000,435000,5000,430000,52,0,52,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,45,36,1.1370192307692308,0.0104,1.0,0.014533801514191943,0.014533801514191943,59.47262524191539,25.881481170654297,99.9884262084961,57.01731274223328,88.58531951904297,0.2277393363800414,54.0792875213623,82.73655700683594,0.3376674350507784,48.59883681640625,84.75023651123047,0.16423825051708618,76.58440342712403,99.9884262084961,0.506812201443759,89.69087127685548,83.63981628417969,4.922008376478258,30.865039667510985,25.881481170654297,1.2848653259509177,0.011825,0.0,0.0,0.0,0.988175,0.0108725,0.0,16,0,13,0,16,0,7,0,0,0
88,440000,440000,5000,435000,29,0,29,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,29,20,1.125,0.0058,1.0,0.019147505570294474,0.019147505570294474,68.78222329451243,35.62685012817383,99.94213104248047,63.74988925323486,89.67469787597656,0.09763830597919008,79.52664071121215,99.91898345947266,0.2372570806830945,84.77797686767578,99.94213104248047,0.1943959674003171,64.98095131645202,99.3869400024414,0.05298774875138595,80.48759369049073,76.24305725097656,2.818867698743341,39.17028792800903,35.62685012817383,-0.15530146049037188,0.006525,0.0,0.0,0.0,0.993475,0.0104375,0.0,9,0,11,0,9,0,0,0,0,0
89,445000,445000,5000,440000,47,0,47,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,39,39,1.2659574468085106,0.0094,1.0,0.014401189653373338,0.014401189653373338,55.46939769627253,9.635647773742676,99.9884262084961,92.15871771697998,99.9884262084961,2.365676200622561,50.45369377479553,83.4100570678711,0.7037991418065006,91.38366933898926,97.28226470947266,2.441195833981608,61.79300497703552,98.98758697509766,0.7656603657175459,20.783529403305053,12.725000381469727,3.9562025620369665,16.243770966529848,9.635647773742676,2.1259278829559034,0.0119,0.0,0.0,0.0,0.9881,0.010835000000000001,0.0,8,0,17,0,14,0,8,0,0,0
90,450000,450000,5000,445000,33,0,33,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,23,1.3371212121212122,0.0066,1.0,0.016414658087737875,0.016414658087737875,66.52161503632864,33.86018371582031,99.9884262084961,88.44200363388062,99.97685241699219,1.7035267720927416,66.69942413330078,99.9884262084961,0.8931431031597553,99.8244908782959,99.94213104248047,4.292393990367244,49.78778971595764,81.88932037353516,0.8795593460000867,55.588161920166016,50.17777633666992,4.234554851394413,38.78781993637085,33.86018371582031,3.2197097689614096,0.008825,0.0,0.0,0.0,0.991175,0.0105775,0.0,10,0,1,0,15,0,7,0,0,0
91,455000,455000,5000,450000,36,0,36,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,24,1.1666666666666667,0.0072,1.0,0.02135971334590019,0.02135971334590019,87.81132757822672,54.33009338378906,100.0,98.97395436248779,99.91258239746094,2.581469610512295,96.22898533172608,98.65595245361328,2.1929013573336555,97.18438342895507,99.23616027832031,1.9387074179175126,95.55386737823487,100.0,2.0951817445693113,58.4564541809082,54.33009338378906,2.2453932873803644,80.47032078704834,76.11944580078125,3.4836135145735287,0.0084,0.0,0.0,0.0,0.9916,0.010465,0.0,12,0,8,0,11,0,5,0,0,0
92,460000,460000,5000,455000,41,0,41,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,34,27,1.0609756097560976,0.0082,1.0,0.01869134603821479,0.01869134603821479,70.17917766596476,14.11388874053955,100.0,83.81377429351807,99.97685241699219,1.7516861638456596,73.38226071166993,100.0,0.3062329154668237,94.44273727722168,99.91898345947266,1.2955377403805242,99.43018145751954,99.93055725097656,3.2765963762274835,52.182745737457275,47.815277099609375,2.904543274199738,17.8233665184021,14.11388874053955,-0.5504244421252203,0.0087,0.0,0.0,0.0,0.9913,0.01011,0.0,14,0,9,0,11,0,7,0,0,0
93,465000,465000,5000,460000,43,0,43,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,30,1.130813953488372,0.0086,1.0,0.020245066498023274,0.020245066498023274,73.63074060904185,59.95694351196289,100.0,73.39864810943604,100.0,1.3363540333392123,89.17221494293213,99.52592468261719,2.3547184486034456,85.23016193847656,99.94213104248047,1.1832882417090256,61.130778387069704,96.14894104003906,0.7246166807080625,68.87973439788819,63.6069450378418,4.997242071386816,63.972905878448486,59.95694351196289,3.004523538841342,0.009725,0.0,0.0,0.0,0.990275,0.010015,0.0,13,0,12,0,10,0,8,0,0,0
94,470000,470000,5000,465000,35,0,35,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,26,1.325,0.007,1.0,0.012966635363549056,0.012966635363549056,60.182168180656426,18.0625,99.95370483398438,51.01657627944946,84.8357162475586,-0.2968409097659169,99.2508597076416,99.94213104248047,2.664115582812144,48.78276897697449,77.58997344970703,-0.28198623107112997,89.44565817337036,99.95370483398438,0.686348860744078,50.39657522888184,45.723609924316406,1.47184735341876,22.20057071762085,18.0625,-0.42337023448480754,0.009275,0.0,0.0,0.0,0.990725,0.009745,0.0,9,0,6,0,16,0,4,0,0,0
95,475000,475000,5000,470000,26,0,26,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,19,1.1538461538461537,0.0052,1.0,0.02127517218424445,0.02127517218424445,77.7484367785136,55.944908142089844,99.97685241699219,91.6578157119751,99.68022918701172,1.2564684222332179,94.66264757537841,99.97685241699219,1.3172738570817446,67.87445719146729,99.95370483398438,-0.1718963032048554,77.70312593688965,99.90740966796875,0.11524068988608348,60.339113131713866,55.944908142089844,2.415795214390581,74.25346112365723,70.48240661621094,1.0735058289443544,0.006,0.0,0.0,0.0,0.994,0.0092875,0.0,7,0,10,0,7,0,2,0,0,0
96,480000,480000,5000,475000,48,0,48,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,34,1.015625,0.0096,1.0,0.018502201179170636,0.018502201179170636,73.50419094085693,34.26064682006836,99.9884262084961,68.29564931335449,99.13199615478516,0.7617040461630642,98.85746866912842,99.9884262084961,3.672989446666083,92.59327718963623,99.61810302734375,1.6283034130628151,99.67164309234619,99.9884262084961,4.132804426153707,42.8216176612854,37.08564758300781,2.256944757225557,38.78548971939087,34.26064682006836,3.127812542436785,0.00975,0.0,0.0,0.0,0.99025,0.0090925,0.0,14,0,18,0,9,0,7,0,0,0
97,485000,485000,5000,480000,53,0,53,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,48,36,1.1603773584905661,0.0106,1.0,0.012666154358578282,0.012666154358578282,59.18574761765799,33.88935089111328,99.96527862548828,91.74854329528809,99.96527862548828,1.2936416222910252,65.35464010620117,91.66492462158203,1.1002211352839435,62.95477391014099,94.60466003417969,0.4833754455105146,44.97032424087524,71.90575408935547,0.5130787221164843,41.131078928375246,33.88935089111328,1.7794180089693163,48.955125225067135,42.74675750732422,2.3725880619371877,0.0123,0.0,0.0,0.0,0.9877,0.009139999999999999,0.0,17,0,14,0,17,0,5,0,0,0
98,490000,490000,5000,485000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,30,1.0079787234042554,0.0094,1.0,0.02021474706561323,0.02021474706561323,80.9249719909668,30.823148727416992,100.0,96.25670249328613,100.0,2.275523304853219,93.86142037506103,99.9884262084961,1.8333552747184052,97.00408245544433,99.0414810180664,2.790508059321336,86.93264390945434,99.96527862548828,1.4470100955153018,75.69081122131348,70.39120483398438,4.683443383605429,35.804171491241455,30.823148727416992,1.0060843110164537,0.009475,0.0,0.0,0.0,0.990525,0.009435,0.0,17,0,13,0,11,0,6,0,0,0
