episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026775,0.0,9,6,6,0.7916666666666666,0.0018,1.0,0.019349297269583395,0.019349297269583395,75.30339575322469,29.49675941467285,99.9884262084961,87.21309294052124,99.96527862548828,0.07157367030321744,99.02919662780762,99.9884262084961,1.8829381568555894,84.98811247253418,99.93055725097656,0.35575953625669343,94.92618611145019,99.9884262084961,0.8021622072661222,29.89004670410156,29.49675941467285,0.09245931697527503,55.77373966293335,55.18425750732422,0.6598052952685287,3,0,3,0,0,0,3,0,0,0
71,355000,355000,5000,350000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024474999999999996,0.0,4,2,3,0.84375,0.0008,1.0,0.018729902023634393,0.018729902023634393,66.29511875267029,25.1092586517334,100.0,72.81216446609497,99.9884262084961,-0.39337962992638714,82.86542958068847,99.96527862548828,0.18289073395469288,79.07344593353271,100.0,-0.23886237530871457,94.82089577178955,100.0,0.6913167006817137,43.053949715423585,43.017127990722656,0.5231428037595037,25.14482704849243,25.1092586517334,-0.00648480239285899,1,0,1,0,0,0,2,0,0,0
72,360000,360000,5000,355000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024649999999999997,0.0,9,7,7,1.1944444444444444,0.0018,1.0,0.020245566745895557,0.020245566745895557,74.84827980600993,45.675926208496094,100.0,97.89882049560546,100.0,1.4203430346404042,91.6929291091919,99.97685241699219,0.5941959960208759,64.83938645706176,100.0,-0.554741018237006,86.26488374938965,99.94213104248047,0.35531063028098775,46.13242323303223,45.675926208496094,0.13277030351757912,62.26123579177857,61.86111068725586,1.248009454511416,2,0,2,0,3,0,2,0,0,0
73,365000,365000,5000,360000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025875000000000004,0.0,17,16,10,1.0147058823529411,0.0034,1.0,0.02104015613002066,0.02104015613002066,65.57917896372477,19.414813995361328,100.0,65.26522494583129,97.61250305175781,-0.268787179471653,70.95609357528687,100.0,-0.02337037607985573,84.33925528640746,99.97685241699219,-0.020343340678394224,67.59808716087342,99.94213104248047,-0.47490389657898036,84.89036697540283,83.67546081542969,2.3368588160422066,20.426045838546752,19.414813995361328,-0.600417464427855,7,0,4,0,5,0,1,0,0,0
74,370000,370000,5000,365000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022575,0.0,23,18,13,0.8152173913043478,0.0046,1.0,0.017980585068452144,0.017980585068452144,66.03335758590698,17.328702926635742,100.0,84.63860696868896,99.05809783935547,0.5087193248477346,92.74620003204346,100.0,0.39044072273474195,99.46448048095704,99.97685241699219,2.2092256049485766,62.2484509185791,98.80380249023438,-0.5371439762206566,18.655434996032714,17.328702926635742,0.5746748818431818,38.446972119140625,37.6004638671875,0.0505874652542256,10,0,6,0,2,0,5,0,0,0
75,375000,375000,5000,370000,18,0,18,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023875,0.0,18,14,11,1.1319444444444444,0.0036,1.0,0.02173153097898513,0.02173153097898513,77.36251999931335,34.502777099609375,100.0,92.21586455993652,99.13752746582031,0.9654077988504249,96.84464266357422,99.9884262084961,1.1757003974379234,84.34908850021363,99.31019592285156,-0.11668226686287077,66.60323013534546,100.0,-0.5706967189830958,87.24673343505859,85.11573791503906,1.8639918747812576,36.91556070175171,34.502777099609375,0.16480343345568052,7,0,1,0,6,0,4,0,0,0
76,380000,380000,5000,375000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024925,0.0,21,14,14,0.8154761904761905,0.0042,1.0,0.02393038345992864,0.02393038345992864,80.65092321815492,65.4379653930664,100.0,64.2275004699707,99.91898345947266,-0.548571449854057,74.47564953842164,100.0,-0.18358530046012844,88.3968619506836,100.0,0.21980484269156106,99.78570875396728,99.59536743164062,2.9371271754131754,90.74544048309326,89.16620635986328,3.0873063405393335,66.27437811279297,65.4379653930664,1.1691714877063273,7,0,7,0,0,0,7,0,0,0
77,385000,385000,5000,380000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024775,0.0,8,5,6,0.984375,0.0016,1.0,0.017836905736732345,0.017836905736732345,62.380004141743974,24.745370864868164,100.0,79.77617620925903,100.0,0.05958474564967727,86.1151480255127,100.0,0.028566742198867835,57.793436743545534,91.76456451416016,-0.5409684074969995,69.58066749725342,99.9884262084961,-0.4437587408165971,24.91965662727356,24.745370864868164,0.17476944649543058,56.09493974761963,55.97592544555664,1.0768338539569258,2,0,3,0,0,0,3,0,0,0
78,390000,390000,5000,385000,10,0,10,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00247,0.0,10,9,6,0.85,0.002,1.0,0.02100073938680357,0.02100073938680357,78.50632222048442,64.62361145019531,100.0,97.73673400268555,99.95370483398438,1.3485187661426608,95.33927878112793,99.89583587646484,0.9691736055941581,58.844307278442386,97.80667114257812,-0.5569243315081618,88.94458145980835,100.0,0.26390260189673814,65.2308918548584,64.6875,0.5273473646931186,64.94213994598388,64.62361145019531,0.45607197255435683,4,0,4,0,1,0,1,0,0,0
79,395000,395000,5000,390000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002535,0.0,11,9,10,1.4204545454545454,0.0022,1.0,0.019780927706083456,0.019780927706083456,76.52161462230681,48.92499923706055,100.0,86.46099082717896,100.0,0.14975025864403757,99.87911014862061,100.0,2.894273557622193,60.776370792770386,96.46709442138672,-0.3898900829261955,98.62814792022705,100.0,1.7742440588631607,49.82564768218994,48.92499923706055,0.13564144741007353,63.559420362854006,62.76250076293945,0.9476529909272938,1,0,3,0,5,0,2,0,0,0
80,400000,400000,5000,395000,13,0,13,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00266,0.0,13,10,10,1.0288461538461537,0.0026,1.0,0.023726616249588415,0.023726616249588415,73.21552239875794,40.45000076293945,100.0,72.79621459732056,99.96527862548828,-0.29154998654739417,98.77320265960694,100.0,1.9438446086963472,67.95823210067749,98.70814514160156,-0.26932435593623105,61.386155645751955,100.0,-0.612579845837635,41.18428173751831,40.45000076293945,0.2994373706939477,97.19504765167237,96.61111450195312,4.066580841024579,3,0,5,0,2,0,3,0,0,0
81,405000,405000,5000,400000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003025,0.0,22,18,14,0.9829545454545454,0.0044,1.0,0.021104682830164173,0.021104682830164173,78.34000316619874,52.97685241699219,100.0,95.8735125213623,99.97685241699219,1.2555336099187189,90.97443667755127,100.0,0.8410317937463585,82.00546973953247,99.91898345947266,0.016805467572398473,77.07352680130005,99.9884262084961,-0.35557532997529534,70.26004424743653,69.41620635986328,1.315476221241772,53.85302901000976,52.97685241699219,0.9767516357575375,8,0,5,0,5,0,4,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028699999999999997,0.0,3,0,3,1.0,0.0006,1.0,0.01911605222918877,0.01911605222918877,75.12400302747092,40.69305419921875,100.0,99.65633144836426,100.0,2.4477490154735753,99.97238250579834,99.95370483398438,3.008809947501765,69.44983105239868,100.0,-0.48079530359721784,98.91653700714112,100.0,1.872721825195889,40.718277925872805,40.69305419921875,0.5601796399233006,42.03065822525024,42.016666412353516,0.26195969646135187,0,0,0,0,0,0,3,0,0,0
83,415000,415000,5000,410000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027575,0.0,10,6,8,1.1625,0.002,1.0,0.01972602246286795,0.01972602246286795,67.27660560671488,20.259260177612305,99.9884262084961,61.75781538619995,98.00208282470703,-0.5240051914996751,99.86082311096192,99.96527862548828,2.770925744207069,90.7582602531433,99.9884262084961,0.5384205905280475,58.671817290496826,99.31342315673828,-0.30443869317754013,71.82740562591553,71.236572265625,1.901290858376313,20.783511973571777,20.259260177612305,0.27459697995120724,2,0,1,0,3,0,4,0,0,0
84,420000,420000,5000,415000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002535,0.0,8,3,6,0.953125,0.0016,1.0,0.022668407581706237,0.022668407581706237,82.10284737008413,52.11527633666992,100.0,88.13024965209961,100.0,0.3172992958825035,71.46858967170715,99.9884262084961,-0.4618177915860483,95.68751656036378,100.0,0.9835634246296103,99.96583063659668,99.91898345947266,2.9667811028198496,52.20220495376587,52.11527633666992,1.4241591643477407,85.16269274597168,85.06898498535156,2.403328268549647,2,0,1,0,0,0,5,0,0,0
85,425000,425000,5000,420000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022475,0.0,4,2,4,1.5,0.0008,1.0,0.01954389299333634,0.01954389299333634,70.10793579565684,38.237037658691406,100.0,59.937872664260865,96.47685241699219,-0.5723429039780972,81.86751330261231,99.97685241699219,0.15779223210356008,92.65187540893555,100.0,0.4750912136682501,82.52610750427246,99.96527862548828,-0.12269965799778666,65.34494014282227,65.24259185791016,1.7248144148784825,38.3193057510376,38.237037658691406,-0.1387863207594875,0,0,0,0,2,0,2,0,0,0
86,430000,430000,5000,425000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00214,0.0,12,8,8,0.9791666666666666,0.0024,1.0,0.017615880605375556,0.017615880605375556,57.14433048763275,20.912500381469727,100.0,60.69212427139282,100.0,-0.5613684131412179,88.30625548171997,98.6839599609375,0.4214504114290438,75.8385752746582,99.96527862548828,-0.17301040878094845,73.50168154067993,99.02725982666016,-0.3894154601878007,22.340357339859008,20.981945037841797,-0.20915474132002135,22.18698901748657,20.912500381469727,0.26226080674700225,4,0,2,0,2,0,4,0,0,0
87,435000,435000,5000,430000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020924999999999997,0.0,5,4,3,1.1,0.001,1.0,0.01893147876377321,0.01893147876377321,69.62389879016877,32.959259033203125,100.0,97.54624571838379,99.95370483398438,1.3220024623110855,97.20958796844482,99.97685241699219,1.0792936391385273,65.26476493263245,99.9884262084961,-0.5094686489575141,80.30853044586182,100.0,-0.18573637745171406,44.02443350143432,43.57777786254883,0.3665767468900866,33.38983017425537,32.959259033203125,-0.4451890677241516,2,0,0,0,2,0,1,0,0,0
88,440000,440000,5000,435000,19,0,19,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022575,0.0,19,17,12,0.881578947368421,0.0038,1.0,0.025338464282734386,0.025338464282734386,85.35845304069521,87.30925750732422,100.0,94.61025258483886,99.9884262084961,0.7881892918370373,69.32441173477173,100.0,-0.3586912562978478,93.72707311706543,99.96527862548828,0.49310180013492544,72.51576507568359,93.37324523925781,0.01957520528565173,93.29037945098877,91.31758880615234,3.02616156562219,88.68283628082276,87.30925750732422,2.301295006873142,7,0,8,0,2,0,2,0,0,0
89,445000,445000,5000,440000,24,0,24,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002525,0.0,24,19,21,1.2083333333333333,0.0048,1.0,0.017332754843239484,0.017332754843239484,60.344273590850825,26.520370483398438,100.0,91.00277169494629,100.0,0.6785586983770489,60.02200530929566,93.02928161621094,-0.5141727039208587,64.34252698287963,99.9884262084961,-0.4568270196562479,78.20408168334961,100.0,-0.031494181771407975,28.791144004821778,26.520370483398438,-0.1616846606198859,39.70311186981201,38.00925827026367,0.26035403130348955,3,0,10,0,6,0,5,0,0,0
90,450000,450000,5000,445000,24,0,24,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002745,0.0,24,23,14,1.015625,0.0048,1.0,0.021567623732346327,0.021567623732346327,87.41679056345622,40.86064910888672,100.0,97.55361162719727,100.0,1.273707371358035,99.55636942901612,99.97685241699219,3.155955933903976,98.76195344848632,99.37421417236328,2.6856142069136273,99.77601203308106,99.49340057373047,2.9740604628968788,85.12791499786377,81.4620361328125,1.834010010263764,43.724881845092774,40.86064910888672,-0.22468229335568324,10,0,7,0,6,0,1,0,0,0
91,455000,455000,5000,450000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025925,0.0,14,12,8,1.0,0.0028,1.0,0.025233790016575025,0.025233790016575025,81.39715158042908,79.14861297607422,100.0,64.44336205596923,100.0,-0.37131069241089326,80.62688595962524,100.0,-0.19529458821481585,97.34173464050293,100.0,1.3635791138060716,74.65658964233398,99.93055725097656,0.06779033565766346,90.87572609863281,89.23055267333984,2.234987971951978,80.43861108551026,79.14861297607422,2.0780122521018947,6,0,4,0,2,0,2,0,0,0
92,460000,460000,5000,455000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030350000000000004,0.0,25,18,18,1.005,0.005,1.0,0.019947751325720398,0.019947751325720398,69.56522192872366,22.11296272277832,100.0,77.06746543121338,100.0,-0.21920433219637556,59.36346495475769,94.10552978515625,-0.3340349921169126,99.91488911132812,99.87268829345703,3.0079133120571035,62.54988222885132,89.81556701660156,-0.3986361616840391,94.74325914306641,92.56481170654297,3.7981543064164764,23.752370703125,22.11296272277832,0.11245952577295219,7,0,7,0,4,0,7,0,0,0
93,465000,465000,5000,460000,39,0,39,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036500000000000005,0.0,39,33,28,1.0865384615384615,0.0078,1.0,0.019688275482002294,0.019688275482002294,68.71146871058146,23.20138931274414,99.93055725097656,60.833277112960815,94.71438598632812,-0.5213884095980862,99.03315004119872,99.91898345947266,1.9772919463309002,68.51570881500244,97.52555084228516,-0.1408770026549776,71.82455872802734,99.93055725097656,-0.20746652717115915,27.700348282241823,23.20138931274414,-0.3398039086135537,84.36176928405762,80.1500015258789,2.6171353606784966,11,0,13,0,9,0,6,0,0,0
94,470000,470000,5000,465000,40,0,40,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004262500000000001,0.0,40,35,25,0.95625,0.008,1.0,0.020614735791290646,0.020614735791290646,70.92498655662537,31.035648345947266,100.0,72.0274780342102,100.0,-0.3382987925362106,76.61273465499877,99.97685241699219,0.01103295084899031,71.74853526687622,99.91898345947266,-0.17318026630019048,94.90145752105713,100.0,1.0613035577519294,34.55791885223389,31.035648345947266,0.7379075736215689,75.70179501037597,72.88240814208984,1.6631357357655834,15,0,12,0,8,0,5,0,0,0
95,475000,475000,5000,470000,25,0,25,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004495,0.0,25,18,12,0.705,0.005,1.0,0.02194318872441652,0.02194318872441652,81.52618788083393,48.03842544555664,100.0,80.61845219497681,100.0,0.014384997898976232,99.18343185119629,99.96527862548828,2.0365327476843755,99.77809084472656,99.9884262084961,3.0363937209463234,79.09721865386963,99.96527862548828,-0.18391383019604488,49.02464190826416,48.03842544555664,0.9960066085312282,81.45529183197021,80.51203918457031,2.1069977927627908,13,0,3,0,2,0,7,0,0,0
96,480000,480000,5000,475000,19,0,19,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047125,0.0,19,13,15,1.1907894736842106,0.0038,1.0,0.021541402789674993,0.021541402789674993,81.17127312596641,62.43796157836914,100.0,97.92393751068116,100.0,1.38727245537802,66.90261660308838,95.50005340576172,-0.32568674086136035,86.56294495620728,99.601318359375,0.3128770209257623,90.78930197067261,100.0,0.4014428891958035,64.83382124481201,62.43796157836914,2.132877393598914,80.01501647033692,78.13518524169922,2.093890242400489,4,0,5,0,4,0,6,0,0,0
97,485000,485000,5000,480000,27,0,27,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051825,0.0,27,22,18,1.0740740740740742,0.0054,1.0,0.018349069064599013,0.018349069064599013,67.9405495880127,28.206018447875977,100.0,73.21520277328491,99.96527862548828,0.012023365548656987,92.92787252731323,100.0,0.3461632544784956,83.6315054473877,99.88426208496094,0.5225200513334217,96.4072728881836,99.78009033203125,1.9867098059846833,32.118940128707884,30.403703689575195,0.13224533757532297,29.342503763198852,28.206018447875977,0.5081572169310034,9,0,6,0,7,0,5,0,0,0
98,490000,490000,5000,485000,9,0,9,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050125000000000005,0.0,9,8,6,0.9166666666666666,0.0018,1.0,0.020192638806306337,0.020192638806306337,79.17168907140096,43.13055419921875,100.0,91.04824138336181,99.97685241699219,0.49070794416583324,85.49763712997436,99.9884262084961,0.12877752726112063,99.44441670379639,100.0,2.200193099432093,91.66545947875977,100.0,0.506510875369963,63.44169423141479,62.35647964477539,0.6622563294996971,43.93268550109863,43.13055419921875,-0.20582275386283466,3,0,4,0,1,0,1,0,0,0
99,495000,495000,5000,490000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051375,0.0,31,28,21,1.1370967741935485,0.0062,1.0,0.017909549754108786,0.017909549754108786,65.24402073891957,56.58796310424805,100.0,52.146801845169065,84.46627807617188,-0.4078771886443667,66.7853129699707,99.6012191772461,-0.4256976410453741,67.32350304107666,98.87777709960938,-0.1861198637814956,82.16488285369873,100.0,0.08239679108328976,63.88992781143188,60.71527862548828,1.10457449857184,59.15369591217041,56.58796310424805,0.35938984539793783,10,0,10,0,8,0,3,0,0,0
100,500000,500000,5000,495000,40,0,40,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005305,0.0,40,39,21,0.81875,0.008,1.0,0.02290157901757772,0.02290157901757772,79.4674296690623,69.40324401855469,100.0,95.20060412139892,100.0,0.9800609610887852,71.62799218673706,99.9884262084961,0.49779928423354075,95.52945736236572,99.9884262084961,1.8147588026971486,61.32064052276611,99.96527862548828,-0.2432755243309838,73.19025796813965,69.40324401855469,1.1998032480449345,79.93562585296631,77.6254653930664,1.689894481046218,19,0,16,0,4,0,1,0,0,0
101,505000,505000,5000,500000,47,0,47,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006007500000000001,0.0,47,35,33,1.0452127659574468,0.0094,1.0,0.02303480007702403,0.02303480007702403,87.9024990872701,73.9736099243164,100.0,74.1970528640747,100.0,-0.14361792141953061,99.61046362457276,99.9884262084961,2.5339597635220077,98.11300139465332,99.9884262084961,1.9775647632778701,99.53877723846436,100.0,2.539033353888847,78.38585811157226,74.9000015258789,1.9260402490867654,77.56984129028321,73.9736099243164,2.7073030807063834,14,0,13,0,8,0,12,0,0,0
102,510000,510000,5000,505000,41,0,41,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063575,0.0,41,38,25,1.0396341463414633,0.0082,1.0,0.01708015447703477,0.01708015447703477,67.60703433233897,36.983333587646484,100.0,78.42130562210083,99.93055725097656,-0.008213845918641202,81.55884066925049,99.52500915527344,0.031148092795677474,46.99394892311096,84.00379180908203,-0.5499296908154039,96.6734042602539,100.0,1.2838797542137699,40.737342377471926,36.983333587646484,0.01233602612929514,61.257364141845706,58.14861297607422,0.4924503731461108,16,0,13,0,9,0,3,0,0,0
103,515000,515000,5000,510000,15,0,15,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057775,0.0,15,13,9,0.8916666666666667,0.003,1.0,0.02264515609301689,0.02264515609301689,80.76122426745096,33.94213104248047,100.0,84.88344549942016,100.0,0.28168474484844436,80.48367287597657,99.97685241699219,-0.10185126444795295,93.82102084503174,99.9884262084961,0.864631987824387,99.14468536376953,99.88426208496094,1.9129810704899846,35.371798094177244,33.94213104248047,-0.3456957682390938,90.86272292633056,89.84166717529297,2.234093161509497,6,0,7,0,0,0,2,0,0,0
104,520000,520000,5000,515000,31,0,31,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057174999999999995,0.0,31,27,23,1.1370967741935485,0.0062,1.0,0.016378114140122652,0.016378114140122652,70.12764874458313,43.53472137451172,99.9884262084961,90.54599253540039,99.9884262084961,0.586036270751023,96.98626188812256,99.9884262084961,1.5812452349769464,49.57390436859131,81.17338562011719,-0.6054189866790174,90.5291527557373,99.96527862548828,0.5142169612931137,46.72545029067993,43.54861068725586,-0.03268946210993004,46.405130628967285,43.53472137451172,0.5767359542082134,8,0,11,0,8,0,4,0,0,0
105,525000,525000,5000,520000,38,0,38,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061600000000000005,0.0,38,30,26,1.0460526315789473,0.0076,1.0,0.018468578607580114,0.018468578607580114,71.04734037272137,32.71018600463867,100.0,77.66878451538086,100.0,0.05989916666988843,96.34909531402587,100.0,1.222612981278201,78.22062847061157,99.97685241699219,-0.16452977406504654,99.72357958068848,99.31363677978516,2.8273208167652055,37.46981783981323,32.71018600463867,0.2883363947163089,36.852136515808105,33.136112213134766,0.13520661684286647,12,0,10,0,8,0,8,0,0,0
