episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,31,0,31,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006492500000000001,0.0,30,27,21,1.1916666666666667,0.006,0.967741935483871,0.021301149504252926,0.021301149504252926,78.64061501528421,35.281944274902344,100.0,66.6977163734436,90.7940902709961,0.7438485156067646,94.00559433898925,99.96527862548828,2.18184004148629,78.41217332992554,99.94213104248047,1.0265498967182392,99.08433181610107,100.0,3.005536534687919,95.30989897003174,91.27175903320312,4.634028276763017,38.333975263214114,35.281944274902344,2.716639774136602,9,0,8,0,10,0,4,0,0,0
71,355000,355000,5000,350000,32,0,32,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006875000000000001,0.0,32,27,23,1.19140625,0.0064,1.0,0.015557196518510367,0.015557196518510367,57.4227903155009,23.523147583007812,99.94213104248047,95.14407332458497,99.91898345947266,2.8230631696749273,49.07737482070923,83.53929138183594,0.785626584533073,65.44913748397828,99.94213104248047,1.1778365900719996,64.00194417953492,97.56510162353516,1.0432216655086228,44.54171759490967,41.5314826965332,3.4386393230583843,26.32249448928833,23.523147583007812,3.3415071231425735,9,0,7,0,11,0,5,0,0,0
72,360000,360000,5000,355000,31,0,31,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068625000000000005,0.0,31,21,22,0.9879032258064516,0.0062,1.0,0.022699571960493006,0.022699571960493006,85.89870547320048,45.10092544555664,100.0,99.01427565917969,100.0,2.7463479211072603,97.38846538391114,99.9884262084961,2.6273656663653675,80.63696698074341,99.96527862548828,0.6447324599907743,99.41297333526612,99.9884262084961,3.2009995788594576,91.06536136169433,87.51898193359375,3.280486737689496,47.8741901184082,45.10092544555664,3.6296143963208904,9,0,7,0,5,0,10,0,0,0
73,365000,365000,5000,360000,19,0,19,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006515,0.0,19,15,16,1.4144736842105263,0.0038,1.0,0.018056716809065978,0.018056716809065978,67.6306667631785,19.70462989807129,99.9884262084961,96.783094430542,98.87229919433594,1.9357016123048345,71.20957225570679,99.9884262084961,0.22431956581907408,96.85374572906494,99.9884262084961,1.844380081599607,76.14475443725586,99.24236297607422,0.31551452226930216,24.272617359161377,19.70462989807129,0.5542581552771438,40.52021636734009,36.86018371582031,1.7888658173678447,3,0,5,0,7,0,4,0,0,0
74,370000,370000,5000,365000,47,0,47,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007187500000000001,0.0,47,37,34,1.1542553191489362,0.0094,1.0,0.019934223697488134,0.019934223697488134,74.22365760231018,24.5467586517334,99.9884262084961,80.87670641708374,99.39157104492188,1.444941404253087,90.51592038726807,99.9884262084961,1.5202289801666193,67.18102578392029,99.38703918457031,0.7148394041124941,99.57220764312744,99.9884262084961,3.7113114306740713,32.09642364387512,24.5467586517334,3.1822776190939477,75.09966173858642,69.26527404785156,4.143150595000103,13,0,12,0,12,0,10,0,0,0
75,375000,375000,5000,370000,52,0,52,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007475,0.0,52,46,35,1.0096153846153846,0.0104,1.0,0.021270907124176962,0.021270907124176962,77.8117888490041,49.76759338378906,100.0,94.23454576568604,99.97685241699219,1.2888910192813017,61.31833530807495,88.72874450683594,-0.07102846586519186,85.74097687072754,100.0,0.6235053754056817,75.25020859527588,99.25624084472656,0.5556154297530953,55.521429510498045,49.76759338378906,2.3836711547036282,94.8052370437622,90.54074096679688,3.0072017677759004,17,0,18,0,11,0,6,0,0,0
76,380000,380000,5000,375000,28,0,28,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006985,0.0,28,25,17,1.0133928571428572,0.0056,1.0,0.01917054924011422,0.01917054924011422,74.1673219244639,37.63981628417969,100.0,88.71682127685547,100.0,0.868622902966273,66.71118461151123,99.93055725097656,0.4778012458245435,99.75190814208985,100.0,3.728467974220764,99.37596508178711,99.93055725097656,2.980939907535831,40.75273731460571,37.63981628417969,2.1013264283836572,49.69531511993408,46.50972366333008,1.7466373706048701,11,0,9,0,5,0,3,0,0,0
77,385000,385000,5000,380000,41,0,41,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007050000000000001,0.0,41,33,28,1.0640243902439024,0.0082,1.0,0.021377644159590713,0.021377644159590713,78.69000428905487,71.00277709960938,100.0,84.55529731750488,99.95370483398438,1.1037582377192496,62.27794435997009,87.9450912475586,0.46877930536387424,99.47852604064941,100.0,3.378199540607068,63.49741768569946,100.0,0.9131295048306894,86.9183781829834,81.03240966796875,6.3391455896289335,75.41246214752198,71.00277709960938,2.061778207258552,13,0,11,0,9,0,8,0,0,0
78,390000,390000,5000,385000,34,0,34,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00741,0.0,34,30,24,1.1838235294117647,0.0068,1.0,0.0190226165238668,0.0190226165238668,66.76700364411673,18.695369720458984,100.0,79.5376560218811,100.0,0.6758152924105109,85.06474068527221,99.76898193359375,1.15800711770949,88.58882302474976,99.97685241699219,1.011741124559284,66.95109307441712,99.96527862548828,0.3803242827679217,57.88818218688965,53.84907531738281,2.8924600372260163,22.57152687149048,18.695369720458984,1.196969977491411,10,0,10,0,10,0,4,0,0,0
79,395000,395000,5000,390000,27,0,27,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007489999999999999,0.0,27,21,15,0.8935185185185185,0.0054,1.0,0.018429278097984544,0.018429278097984544,75.42206640491484,31.557870864868164,100.0,94.3605463394165,99.26881408691406,1.7464032984381166,93.29369869689941,99.95370483398438,2.286681587572767,95.30488132171631,100.0,1.7862347081810315,97.91672696380616,99.9884262084961,2.3184507691639085,36.90581864242554,33.46666717529297,1.2772601485143384,34.75072646522522,31.557870864868164,3.2324976909594088,12,0,5,0,4,0,6,0,0,0
80,400000,400000,5000,395000,34,0,34,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007615000000000001,0.0,34,27,27,1.2352941176470589,0.0068,1.0,0.019417021197052336,0.019417021197052336,77.41585593681336,32.04861068725586,100.0,97.84691755065919,99.58406066894531,2.6728711222816983,89.16272035522461,100.0,1.6713482365491277,81.87419232559203,99.97685241699219,0.9288570537640818,93.22827690124512,99.25971984863281,3.414313787973727,38.121804419708255,32.04861068725586,3.677585945837413,64.26122406845093,59.05833435058594,2.928144056865129,7,0,10,0,10,0,7,0,0,0
81,405000,405000,5000,400000,50,0,50,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007905,0.0,50,41,36,1.0525,0.01,1.0,0.02258040286473963,0.02258040286473963,89.98439311014812,46.70602035522461,100.0,99.62529721221924,100.0,4.403021083108734,99.73608856048584,99.91898345947266,4.919891557231856,96.56858289337158,99.9884262084961,3.2520964441966194,97.5728851989746,99.95370483398438,4.092980053752461,54.04082633666992,46.70602035522461,3.972082344321153,92.36267845916748,86.25833129882812,8.413401428959213,14,0,17,0,10,0,9,0,0,0
82,410000,410000,5000,405000,44,0,44,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008284999999999999,0.0,44,40,30,1.1278409090909092,0.0088,1.0,0.019725623286508117,0.019725623286508117,80.73704457073212,11.437962532043457,100.0,97.4539664932251,99.17782592773438,2.350959044751011,97.88934776763917,100.0,3.502934487319904,99.76551736297607,99.9884262084961,3.27052828778908,99.77157034454346,99.95370483398438,3.437182320276769,73.72356122283935,68.57176208496094,1.6177144012064537,15.818304233169556,11.437962532043457,2.1094094308721076,14,0,13,0,13,0,4,0,0,0
83,415000,415000,5000,410000,29,0,29,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008485000000000001,0.0,29,25,20,1.271551724137931,0.0058,1.0,0.01772776604419113,0.01772776604419113,65.82805654112498,17.246295928955078,99.9884262084961,52.92846076011658,78.27723693847656,0.6622596837296391,66.3660291229248,99.61316680908203,0.2866253102738559,71.67688144683838,99.9884262084961,0.45284072034362305,98.54016397094726,99.93055725097656,2.357566802531919,21.727516743469238,17.246295928955078,0.9176093097455877,83.72928720245362,79.78333282470703,4.25814952321164,9,0,5,0,11,0,4,0,0,0
84,420000,420000,5000,415000,23,0,23,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007839999999999998,0.0,23,20,13,0.9565217391304348,0.0046,1.0,0.024465605913943273,0.024465605913943273,79.49330258324942,73.18842315673828,100.0,81.69999476242066,100.0,-0.09925477045827488,87.5353813735962,99.94213104248047,0.22704371209917606,71.55445050582885,99.9884262084961,-0.07520957244930922,68.56706884422302,100.0,-0.2907476166489304,91.83768760986328,87.97036743164062,2.950960686361026,75.76523240356445,73.18842315673828,1.0788760091454812,10,0,8,0,2,0,3,0,0,0
85,425000,425000,5000,420000,22,0,22,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007362499999999999,0.0,22,21,16,1.3011363636363635,0.0044,1.0,0.015306850699203442,0.015306850699203442,66.3989050739924,29.964351654052734,100.0,89.8308357635498,100.0,0.7759885963311484,91.23825612182617,99.65324401855469,0.9878507082232504,91.8562662246704,99.9884262084961,1.1959571311672044,47.8382990814209,76.44654083251953,0.15742292474571445,44.43387052001953,40.84907531738281,-0.1842960760829691,33.19590273246765,29.964351654052734,2.4390834857306545,6,0,5,0,10,0,1,0,0,0
86,430000,430000,5000,425000,44,0,44,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076275,0.0,44,39,28,0.9460227272727273,0.0088,1.0,0.02231385164189704,0.02231385164189704,85.92939282608033,72.3865737915039,100.0,71.87081760406494,100.0,1.4630990834999282,98.75036984558105,99.55288696289062,2.9330181922576437,92.44637828826905,99.40834045410156,2.234352799070675,98.67255878448486,98.82567596435547,3.9509014056051637,77.01422966308594,72.3865737915039,5.887325367584885,76.8220027709961,73.33240509033203,3.4435468556562636,16,0,17,0,6,0,5,0,0,0
87,435000,435000,5000,430000,27,0,27,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00737,0.0,27,26,20,1.1388888888888888,0.0054,1.0,0.02137221191250743,0.02137221191250743,74.18742889836629,30.436574935913086,100.0,61.88753348808289,91.65972137451172,-0.3115746403558315,67.6538384613037,99.29646301269531,-0.07884360049504767,98.10714094696046,99.97685241699219,2.076054783286415,87.44558960266113,100.0,0.5089470229105484,96.380676512146,92.49768829345703,3.1870590415762554,33.64979437904358,30.436574935913086,-0.4093319497145322,7,0,12,0,7,0,1,0,0,0
88,440000,440000,5000,435000,46,0,46,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075575,0.0,46,42,29,1.078804347826087,0.0092,1.0,0.023203906680519637,0.023203906680519637,88.91817695172627,59.309722900390625,99.9884262084961,98.13352365112304,99.6529769897461,2.7022770926170834,98.71543216400147,99.9884262084961,2.8750188166631023,82.29604097747803,99.95370483398438,0.7717919339395589,98.05780405273437,99.95370483398438,3.0038101064325926,91.75925431213379,86.81527709960938,5.776127438988342,64.54700655288697,59.309722900390625,1.9541002148879836,17,0,11,0,14,0,4,0,0,0
89,445000,445000,5000,440000,53,0,53,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082575,0.0,53,44,37,1.115566037735849,0.0106,1.0,0.017042881420232674,0.017042881420232674,66.70435834477742,22.832870483398438,100.0,89.27450877075195,99.9884262084961,1.5443230148752718,79.9625356300354,100.0,1.063987008301187,77.8432411315918,99.96527862548828,0.7762537579026065,55.47641801986694,83.3035888671875,0.7485729602563844,28.953730654907226,22.832870483398438,3.3516823468037673,68.71571586151123,63.06574249267578,2.158236201430218,16,0,13,0,15,0,9,0,0,0
90,450000,450000,5000,445000,28,0,28,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080575,0.0,28,27,20,1.1428571428571428,0.0056,1.0,0.018259849806822052,0.018259849806822052,66.85231521549224,19.076852798461914,100.0,73.64716069183349,100.0,-0.09305028002833785,95.21871114349365,99.96527862548828,0.8940502657404659,87.98750557022095,98.7330551147461,0.3017860577156341,78.36080529785156,99.9884262084961,-0.11633612085769736,22.97377692070007,19.076852798461914,-0.13430618278283574,42.92593166885376,40.050926208496094,-0.22632204856848534,8,0,12,0,7,0,1,0,0,0
91,455000,455000,5000,450000,41,0,41,"{'SOLO': 8, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008135,0.0,41,38,33,1.3780487804878048,0.0082,1.0,0.020020287927714684,0.020020287927714684,67.40561343924205,18.226388931274414,100.0,70.07668490600587,99.08184814453125,0.2015307469739643,96.32993227844239,100.0,1.3490412389130353,53.94076143112183,100.0,-0.13825623753121155,81.24052693328858,99.65370178222656,0.7070987122917569,25.230706725692748,18.226388931274414,-0.2674514406359648,77.61506836090088,71.83194732666016,3.6569639559829596,8,0,16,0,14,0,3,0,0,0
92,460000,460000,5000,455000,26,0,26,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007642500000000001,0.0,26,23,18,0.9615384615384616,0.0052,1.0,0.01733745770243577,0.01733745770243577,67.56494175205232,22.051389694213867,100.0,95.96765639801025,100.0,1.9106963808034891,99.19260469360351,99.9884262084961,2.802344035209118,86.36700195846558,99.9884262084961,0.7603063847119427,56.50901996765137,93.17671966552734,0.2643992810604031,24.88739881706238,22.051389694213867,1.295057440234505,42.46596867752075,40.27407455444336,1.8503961800566135,8,0,12,0,3,0,3,0,0,0
93,465000,465000,5000,460000,38,0,38,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078175,0.0,38,32,29,1.200657894736842,0.0076,1.0,0.018048533135640896,0.018048533135640896,59.68028704109192,13.264351844787598,100.0,75.704928805542,100.0,0.8151856275529885,70.31218554992675,99.95223999023438,0.7817295142192477,76.97345497589112,99.71681213378906,0.859058833543972,81.58109793243408,99.87268829345703,1.1787092955572989,18.40477578125,13.264351844787598,3.0853424080366145,35.10527920150757,30.08194351196289,1.5880678742829308,9,0,11,0,12,0,6,0,0,0
94,470000,470000,5000,465000,41,0,41,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083175,0.0,41,36,29,1.146341463414634,0.0082,1.0,0.017762759930285577,0.017762759930285577,67.40008700052897,34.95602035522461,99.9884262084961,68.91767736587525,94.37089538574219,0.8493288505418676,77.39472397689819,99.83795928955078,0.7642415023529375,78.71663953781128,99.9884262084961,0.8123992616118086,95.16247189025879,99.97685241699219,1.5932976713238411,44.17856925964355,38.93564987182617,2.650329354351199,40.030439972686764,34.95602035522461,1.275525961153828,12,0,13,0,11,0,5,0,0,0
95,475000,475000,5000,470000,34,0,34,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008565,0.0,34,27,26,1.2058823529411764,0.0068,1.0,0.1896872601773816,0.5646872601773816,87.13572607167562,78.5250015258789,99.9884262084961,97.25901615600586,99.92523193359375,1.9462639032738613,63.405813912963865,92.80082702636719,0.11762101086232678,98.15512184753418,99.9884262084961,1.9680261166935469,92.88249436645508,99.96527862548828,0.9365682299870424,83.86084104614258,78.5250015258789,4.336790041046705,87.25106910095215,82.91666412353516,2.180464395555991,8,0,8,0,11,0,7,0,0,0
96,480000,480000,5000,475000,45,0,45,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00878,0.0,45,41,31,1.163888888888889,0.009,1.0,0.018070622163987204,0.018070622163987204,73.89478486763636,10.06851863861084,99.9884262084961,95.9039553604126,99.9884262084961,2.6354416596173897,97.53497461853027,99.705322265625,2.7106323550535154,99.11085432434082,99.93055725097656,3.0464572380791384,94.71543868255615,99.96501922607422,1.9740887199165909,17.41344314517975,10.06851863861084,3.0703910388705937,38.69004307479858,32.22685241699219,1.0209552780082136,14,0,15,0,12,0,4,0,0,0
97,485000,485000,5000,480000,28,0,28,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087075,0.0,28,21,20,0.96875,0.0056,1.0,0.01736267116565538,0.01736267116565538,63.90466899070739,16.668981552124023,100.0,69.57880870132446,99.96527862548828,0.2599150690243165,84.0046829826355,100.0,1.0024689352337477,55.1152469921112,87.85318756103516,0.22444919024550808,91.79266625976562,99.96527862548828,1.2415605270381196,19.762338381576537,16.668981552124023,1.64860602284099,63.17427062683105,60.5805549621582,2.2798014433293305,8,0,9,0,4,0,7,0,0,0
98,490000,490000,5000,485000,24,0,24,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082025,0.0,24,17,16,1.015625,0.0048,1.0,0.021192917253882854,0.021192917253882854,78.07369650033316,29.265277862548828,100.0,90.44758062591552,100.0,1.916750232062048,99.52219590759277,99.94213104248047,3.5676784826454435,83.33532815475463,99.96527862548828,1.5020972872831042,80.76890650405883,100.0,1.0351586494903213,32.43150069236756,29.265277862548828,2.4452633389207805,81.93666711730957,79.22407531738281,5.203543629577514,8,0,3,0,6,0,7,0,0,0
99,495000,495000,5000,490000,41,0,41,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00797,0.0,41,32,30,1.1585365853658536,0.0082,1.0,0.015980557962537913,0.015980557962537913,64.18348427302043,33.23518371582031,99.52297973632812,63.9397703704834,97.29875946044922,1.1359576358788563,66.89484573440552,90.50149536132812,1.1845763989462326,68.75609671325684,92.80769348144531,1.3972877476363765,86.09442080841065,99.52297973632812,1.8132464681429323,61.8423848777771,56.86527633666992,3.992728932082366,37.57338713378906,33.23518371582031,4.675433280822805,11,0,10,0,11,0,9,0,0,0
100,500000,500000,5000,495000,60,0,60,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 21, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008725,0.0,60,53,42,1.1625,0.012,1.0,0.02149782484486321,0.02149782484486321,83.98894197336834,38.9064826965332,100.0,99.52479235992432,100.0,3.1794404243155623,93.15263226623536,99.9884262084961,1.382175178533085,77.29344169921875,99.20433044433594,0.8587469571697596,99.03786584777832,99.0485610961914,2.587836065010027,89.61370429229736,82.4638900756836,4.824578126625119,45.31121537475586,38.9064826965332,1.3242472488167298,18,0,14,0,21,0,7,0,0,0
101,505000,505000,5000,500000,32,0,32,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082325,0.0,32,30,19,0.99609375,0.0064,1.0,0.019796695408814128,0.019796695408814128,78.37595092360179,48.75555419921875,100.0,68.19304526176452,99.90740966796875,0.2663964284020703,98.69207203216553,100.0,2.443729243256043,97.13936199188232,99.9884262084961,3.0428600114705646,98.2784185913086,100.0,2.7125862570107624,55.839166414642335,51.41712951660156,1.8125771036263933,52.11364124984741,48.75555419921875,2.723753661488866,13,0,13,0,4,0,2,0,0,0
102,510000,510000,5000,505000,17,0,17,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00801,0.0,17,17,7,0.8161764705882353,0.0034,1.0,0.0227229438473871,0.0227229438473871,73.43932306060792,27.27083396911621,100.0,58.55340887145996,95.57158660888672,-0.5384361487521303,86.94649690246582,100.0,0.0069659140816075975,69.94152903060913,99.93055725097656,-0.42942296844237515,98.21811480255127,99.45661926269531,2.133314301101146,98.4514984741211,96.88935089111328,3.025167979717006,28.524890282440186,27.27083396911621,-0.49169256746594825,10,0,3,0,4,0,0,0,0,0
103,515000,515000,5000,510000,46,0,46,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082425,0.0,46,38,37,1.2445652173913044,0.0092,1.0,0.021348741363683112,0.021348741363683112,72.82562511914571,61.800926208496094,99.93055725097656,74.987749609375,99.90740966796875,0.6698141412633495,74.72706102600098,99.61581420898438,0.4106025284835932,74.07857570877076,99.93055725097656,0.7561444569900622,66.57595608673095,97.92262268066406,0.4792647538644806,79.34642878875732,72.26667022705078,3.9384583746256556,67.23797949523926,61.800926208496094,2.8942792148830074,9,0,16,0,13,0,8,0,0,0
104,520000,520000,5000,515000,41,0,41,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008147499999999998,0.0,41,34,29,1.0304878048780488,0.0082,1.0,0.01741770660175217,0.01741770660175217,70.27181292285918,33.430091857910156,99.94213104248047,99.86968784332275,99.94213104248047,3.8121804168401425,69.08413230056763,87.53304290771484,0.776572118407025,63.71920938072205,94.3580093383789,0.32255065650384585,74.98973656463623,99.87268829345703,0.5276259438669056,76.52315151672363,71.60648345947266,3.455853633309916,37.44495993118286,33.430091857910156,2.031635883232324,12,0,14,0,8,0,7,0,0,0
