episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,16,1.0,0.0048,0.96,0.022181354416559423,0.022181354416559423,78.8804638238271,48.973609924316406,100.0,80.73568504867553,94.164794921875,1.137313855763477,80.57526554794312,100.0,0.9320008421941788,74.49515335464477,99.97685241699219,0.6664242915633378,93.57163382263184,99.9884262084961,1.756427947588845,92.69215785675048,90.2236099243164,6.570543951001728,51.212887312316894,48.973609924316406,1.6021345816473729,0.0048,0.0,0.0,0.0,0.9952,0.0086825,0.0,8,0,8,0,4,0,5,0,0,0
67,335000,335000,5000,330000,35,0,35,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,21,0.9642857142857143,0.007,1.0,0.02326017003301543,0.02326017003301543,87.64867620557148,58.415740966796875,100.0,98.3614294342041,99.96527862548828,2.3423632058588577,85.31025392608643,99.49580383300781,1.321386930299989,98.83906037597656,99.97685241699219,2.9985332659468202,91.65860314331054,100.0,1.8063301174332174,61.44646013870239,58.415740966796875,1.4833768353649939,90.27625021514892,87.6856460571289,4.546491085561094,0.00675,0.0,0.0,0.0,0.99325,0.008365000000000001,0.0,14,0,10,0,8,0,3,0,0,0
68,340000,340000,5000,335000,41,0,41,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,29,1.0853658536585367,0.0082,1.0,0.019606465403310118,0.019606465403310118,80.24025524215699,65.986572265625,100.0,99.70712039642333,99.51127624511719,3.8219234395593933,54.113501512145994,83.37200927734375,0.6313118115889521,79.39509857788086,99.9884262084961,1.230255220321253,97.87359472198486,100.0,2.660999623459968,79.86232819976807,74.31342315673828,3.721634684380724,70.48988804473876,65.986572265625,4.894503647081598,0.0089,0.0,0.0,0.0,0.9911,0.008900000000000002,0.0,12,0,16,0,8,0,5,0,0,0
69,345000,345000,5000,340000,52,0,52,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 20, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,44,42,1.3137254901960784,0.0102,0.9807692307692307,0.01518939282350394,0.01518939282350394,65.58055070915222,39.86249923706055,100.0,67.68079608154297,92.38426971435547,1.109835292444227,72.8733349533081,97.97349548339844,1.0084814829154394,58.92597076034546,86.00252532958984,0.6958048086657941,92.78899555206299,100.0,2.0161057267198217,53.89002481994629,45.77268600463867,3.1329830819850457,47.32418208770752,39.86249923706055,3.6276805852806673,0.0134,0.0,0.0,0.0,0.9866,0.009365,0.0,10,0,14,0,20,0,8,0,0,0
70,350000,350000,5000,345000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.5,0.0006,1.0,0.018747323257627416,0.018747323257627416,68.68676993834178,23.456018447875977,100.0,73.21919025039674,99.90740966796875,-0.16120809662032354,96.08119668121338,99.9884262084961,1.2858912166149103,93.10508910980225,100.0,0.7504527502934784,80.01532050018311,99.90740966796875,-0.025235865267747716,45.77953858261108,45.190277099609375,0.95911672217127,23.920284505844116,23.456018447875977,-0.5862672834956292,0.0003,0.0,0.0,0.0,0.9997,0.008554999999999998,0.0,2,0,0,0,0,0,1,0,0,0
71,355000,355000,5000,350000,44,0,44,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,24,1.0056818181818181,0.0088,1.0,0.016309792827147642,0.016309792827147642,68.02970704364778,52.339351654052734,100.0,44.926951510238645,73.00253295898438,1.256260946645918,81.20233781127929,99.49658203125,1.467847461360979,79.39782938232422,99.9884262084961,1.9175010290529337,87.0775259613037,100.0,1.6978220733670326,59.35915930862427,54.38703536987305,5.075510808157204,56.214438288116455,52.339351654052734,3.8559943929737575,0.00885,0.0,0.0,0.0,0.99115,0.008772499999999999,0.0,20,0,10,0,8,0,6,0,0,0
72,360000,360000,5000,355000,47,0,47,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,36,37,1.2632978723404256,0.0094,1.0,0.01416575311123199,0.01416575311123199,60.692770063177754,14.852777481079102,99.96527862548828,70.60251425857544,96.5794448852539,1.1460607552654076,48.410578930664066,76.49234008789062,0.974586699289769,89.16539267578125,99.96527862548828,1.7936478755075744,91.04413518066406,99.75694274902344,2.097764144261697,23.942649138832092,14.852777481079102,3.3797010700326258,40.99135019454956,33.7879638671875,3.9799776982695776,0.011875,0.0,0.0,0.0,0.988125,0.00891,0.0,10,0,11,0,15,0,11,0,0,0
73,365000,365000,5000,360000,59,0,59,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,49,35,0.9830508474576272,0.0118,1.0,0.017280531529236958,0.017280531529236958,68.48404481716155,10.3125,100.0,99.41061405639648,100.0,3.6652625270810817,62.155670336151125,96.1227035522461,1.0067413381463108,99.3239627029419,99.86962127685547,3.859128577964762,99.68452114105224,99.74004364013672,4.179339209583879,15.752696465682984,10.3125,2.2823675108140757,34.576804200744625,29.865278244018555,3.610656111046646,0.0116,0.0,0.0,0.0,0.9884,0.009042499999999998,0.0,24,0,12,0,13,0,10,0,0,0
74,370000,370000,5000,365000,31,0,31,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,22,1.1209677419354838,0.0062,1.0,0.018237774793340853,0.018237774793340853,73.95686258131663,18.414813995361328,100.0,90.20593991088867,100.0,0.5891668454355461,91.75870082550048,99.86111450195312,0.8771660588289559,98.10136817169189,99.1535873413086,1.816287917111836,99.30067549591064,99.9884262084961,2.8697710615819365,23.067877214431764,18.414813995361328,0.688439347517273,41.306613869476315,37.83102035522461,-0.21518522258446804,0.00695,0.0,0.0,0.0,0.99305,0.008635,0.0,9,0,12,0,6,0,4,0,0,0
75,375000,375000,5000,370000,50,0,50,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 17, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,49,30,1.12,0.01,1.0,0.020240895698127648,0.020240895698127648,72.92727130158742,38.13425827026367,99.97685241699219,59.25268369636536,95.65370178222656,-0.09782157159604345,80.8945110343933,99.97685241699219,0.7338673446425339,98.40722338104248,99.5362548828125,2.086695516885755,72.87606418991089,99.97685241699219,0.5553249386989255,44.333169050598144,38.13425827026367,1.0873508721213834,81.79997645721436,76.27685546875,2.8290107568293394,0.0112,0.0,0.0,0.0,0.9888,0.008462500000000001,0.0,20,0,12,0,17,0,1,0,0,0
76,380000,380000,5000,375000,48,0,48,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,32,1.0494791666666667,0.0096,1.0,0.018089291672725393,0.018089291672725393,75.31014672387441,50.733795166015625,100.0,86.19725648803711,99.80323791503906,2.1246318787609164,92.21122161331176,100.0,1.5531746339403536,57.157103036117554,88.02079010009766,0.3891995705009222,96.27965227050781,100.0,2.4644029965917547,57.68438231964112,50.733795166015625,2.1689263094668974,62.331264615631106,56.30694580078125,3.805699419854586,0.010075,0.0,0.0,0.0,0.989925,0.00899,0.0,16,0,15,0,10,0,7,0,0,0
77,385000,385000,5000,380000,39,0,39,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,24,1.016025641025641,0.0078,1.0,0.02387837983219582,0.02387837983219582,87.4683008471171,59.43657302856445,100.0,84.79958399505615,99.9884262084961,1.5384639127601845,95.0780889175415,100.0,1.6700803821769656,86.60451286468506,99.87268829345703,0.8689762566673533,97.603639553833,99.94213104248047,2.388291480412732,96.61975695648194,91.01759338378906,5.149084600156189,64.10422279510497,59.43657302856445,1.8813702168744295,0.007925,0.0,0.0,0.0,0.992075,0.009107500000000001,0.0,15,0,7,0,10,0,7,0,0,0
78,390000,390000,5000,385000,58,0,58,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 20, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,49,39,1.146551724137931,0.0116,1.0,0.018333412774060063,0.018333412774060063,67.50687528413137,17.814815521240234,100.0,63.79476934394837,96.73919677734375,0.3260943539269538,89.05221725311279,99.41596984863281,1.4262736114861903,76.4262372291565,99.96527862548828,0.9133948607440763,90.58458587646484,100.0,1.2456428798025008,24.662492514038085,17.814815521240234,1.5315525224458846,60.52094948806763,54.107872009277344,2.854011840452305,0.0133,0.0,0.0,0.0,0.9867,0.0095475,0.0,19,0,10,0,20,0,9,0,0,0
79,395000,395000,5000,390000,52,0,52,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,32,0.9783653846153846,0.0104,1.0,0.017509862037895386,0.017509862037895386,64.35926417153676,32.55416488647461,100.0,81.84969446334838,100.0,1.6356167506485804,52.422071207809445,83.1761703491211,0.4810514739947605,58.290429358673094,95.10682678222656,0.6299282546903691,75.77018032302857,99.9884262084961,0.9671960108487088,37.20727332687378,32.55416488647461,2.8274060049576697,80.6159363494873,77.18888854980469,4.263865917617547,0.010175,0.0,0.0,0.0,0.989825,0.009225,0.0,20,0,15,0,11,0,6,0,0,0
80,400000,400000,5000,395000,30,0,30,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,18,1.025,0.006,1.0,0.022971540556810263,0.022971540556810263,80.55114600404104,22.120832443237305,100.0,93.56525989227295,100.0,1.9381293793661316,99.15427924041748,99.97685241699219,2.443677789266458,81.25804038543701,99.86111450195312,0.28338418485138006,87.16370001983643,100.0,0.6753180828865215,25.88979987831116,22.120832443237305,-0.14888660735858633,96.27579660797119,93.66944122314453,5.347817891878,0.00615,0.0,0.0,0.0,0.99385,0.009810000000000001,0.0,12,0,6,0,9,0,3,0,0,0
81,405000,405000,5000,400000,49,0,49,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,46,28,0.9387755102040817,0.0098,1.0,0.017781238202539216,0.017781238202539216,69.95991599159241,33.477779388427734,99.9884262084961,70.61919105758668,96.88116455078125,0.6820188383950521,80.2963352897644,98.37393951416016,1.0076588679780052,92.67701153411865,99.3017807006836,1.6990661396952653,93.6603249923706,99.9884262084961,1.2890268225039743,44.78957510528564,40.017127990722656,1.0244441081661104,37.71705797042846,33.477779388427734,3.3827257770536194,0.0092,0.0,0.0,0.0,0.9908,0.009845,0.0,21,0,14,0,11,0,3,0,0,0
82,410000,410000,5000,405000,52,0,52,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,45,33,0.9927884615384616,0.0104,1.0,0.018451244385785635,0.018451244385785635,77.20975579217274,53.58611297607422,99.97685241699219,62.171975749588015,86.17536163330078,0.26561626692076423,99.77746978149415,99.7065658569336,3.7091086303352783,89.06215099868774,99.97685241699219,1.0800159922607075,80.53324737625123,99.96527862548828,0.689353460950361,60.799056200408934,53.58611297607422,1.9984755506918026,70.91463464660644,64.50463104248047,3.3558743617998794,0.010325,0.0,0.0,0.0,0.989675,0.00969,0.0,19,0,15,0,11,0,7,0,0,0
83,415000,415000,5000,410000,49,0,49,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,40,30,0.9617346938775511,0.0098,1.0,0.01868210888362156,0.01868210888362156,67.13873713836671,19.664813995361328,99.97685241699219,81.6755476890564,99.94213104248047,1.4951342722355225,88.83038109817505,99.97685241699219,1.2487067350418326,67.14757733535767,96.94184112548828,0.527382392260929,73.21631766510009,99.0085678100586,0.7559739074960465,67.09610750045776,60.75370407104492,3.963615977774674,24.86649154205322,19.664813995361328,1.3181108549057103,0.009425,0.0,0.0,0.0,0.990575,0.0094725,0.0,19,0,11,0,10,0,9,0,0,0
84,420000,420000,5000,415000,46,0,46,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,36,32,1.078804347826087,0.0092,1.0,0.013710915871016393,0.013710915871016393,67.39073483797709,41.199073791503906,99.9884262084961,51.69938030281067,81.83904266357422,-0.4099856145787977,47.35999103126526,78.36041259765625,0.023053402983832003,99.28965963592529,99.9884262084961,2.709169072969389,98.2851596206665,99.80561065673828,1.9636439979395146,62.36901115417481,56.15972137451172,1.3567414756647074,45.34120728302002,41.199073791503906,-0.08437543641734747,0.009925,0.0,0.0,0.0,0.990075,0.009770000000000001,0.0,14,0,9,0,13,0,10,0,0,0
85,425000,425000,5000,420000,31,0,31,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,29,19,0.9395161290322581,0.0062,1.0,0.022538146889075,0.022538146889075,86.30175601908365,71.93055725097656,99.9884262084961,99.22754867248536,99.96527862548828,2.2619481253162004,89.9234471282959,99.86111450195312,0.5349123792999103,77.19429240722656,99.6990737915039,-0.12925374201428172,99.01464798736572,99.9884262084961,2.3776838385470582,76.81520827941894,71.93055725097656,1.4786433220235076,75.63539163970947,72.49398040771484,1.1193417279659932,0.005825,0.0,0.0,0.0,0.994175,0.009232500000000001,0.0,12,0,13,0,4,0,2,0,0,0
86,430000,430000,5000,425000,39,0,39,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,28,1.0961538461538463,0.0078,1.0,0.015160633659951498,0.015160633659951498,62.89954290580749,28.52129554748535,100.0,96.26090050201417,100.0,2.6547881629129284,95.87959234313965,100.0,2.2842021518369213,58.40778452796936,93.5979995727539,0.6853639637140743,56.011997247314454,87.09915161132812,0.8499249743257641,37.7856527633667,32.2680549621582,3.726495372145462,33.05133005104065,28.52129554748535,2.11955888894976,0.00855,0.0,0.0,0.0,0.99145,0.00908,0.0,11,0,12,0,10,0,6,0,0,0
87,435000,435000,5000,430000,62,0,62,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,57,39,1.0524193548387097,0.0124,1.0,0.013421624156800385,0.013421624156800385,63.08751000334422,38.42314910888672,99.9884262084961,64.32064489898681,99.9884262084961,0.3990185251198588,55.693441910934446,81.74220275878906,0.0839795671247165,56.07157175521851,76.84612274169922,1.3379226188893012,95.20031264953613,99.83069610595703,1.9028594638218994,62.27240123214722,55.44444274902344,1.2866253351651455,44.96668757324219,38.42314910888672,2.819481004812432,0.01305,0.0,0.0,0.0,0.98695,0.0095925,0.0,23,0,16,0,18,0,5,0,0,0
88,440000,440000,5000,435000,37,0,37,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,22,0.9695945945945946,0.0074,1.0,0.015467486913761553,0.015467486913761553,59.800369730599726,15.685647964477539,100.0,71.74165329742432,100.0,0.966440630155702,58.73782633666992,82.6830825805664,0.7514887030184284,94.00412606811524,99.96527862548828,2.1990362284096796,79.86819848327637,99.9884262084961,0.8676484769638765,20.33350876789093,15.685647964477539,1.6606099104509293,34.11690543022156,30.75324058532715,3.595767052071151,0.007175,0.0,0.0,0.0,0.992825,0.00898,0.0,15,0,5,0,9,0,8,0,0,0
89,445000,445000,5000,440000,59,0,59,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,52,45,1.1885593220338984,0.0118,1.0,0.019909748304017767,0.019909748304017767,77.55390843041738,22.637500762939453,100.0,88.68808325271607,99.94213104248047,1.5147769265888051,99.28089266815185,99.74547576904297,3.5430570542498208,99.73289807128906,99.64167022705078,4.292684149016108,71.05405573272705,100.0,1.4313026546915137,76.20575623626709,68.02314758300781,5.84700540614678,30.36176462135315,22.637500762939453,2.1041566879521145,0.014025,0.0,0.0,0.0,0.985975,0.009365,0.0,14,0,19,0,19,0,7,0,0,0
90,450000,450000,5000,445000,47,0,47,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,44,31,1.0345744680851063,0.0094,1.0,0.013686033074931951,0.013686033074931951,50.86555667730968,16.79305648803711,100.0,75.09402245864868,100.0,0.6577364233688592,50.189235425186155,83.66893005371094,-0.048970639234228674,56.31396660308838,89.90311431884766,-0.050230523898604246,68.28550061645508,99.55272674560547,0.4782971023289456,32.892385781860355,26.986574172973633,1.8499093686917056,22.418229178619384,16.79305648803711,0.20638739992829122,0.009725,0.0,0.0,0.0,0.990275,0.009722499999999999,0.0,16,0,17,0,11,0,3,0,0,0
91,455000,455000,5000,450000,39,0,39,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,31,1.3173076923076923,0.0078,1.0,0.022528672852718312,0.022528672852718312,80.03700565910339,74.5643539428711,99.9884262084961,71.40574778366089,99.9884262084961,1.1183175770409757,66.60285165863037,95.47047424316406,0.8869453876882339,77.4465023513794,99.17870330810547,0.8235113484129232,99.71965726318359,99.4671859741211,4.087797475669002,85.93016342010498,80.26805877685547,5.668089875035083,79.11711147766113,74.5643539428711,3.5324931131278188,0.010275,0.0,0.0,0.0,0.989725,0.00983,0.0,8,0,15,0,12,0,4,0,0,0
92,460000,460000,5000,455000,53,0,53,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,33,1.0673076923076923,0.0104,0.9811320754716981,0.017574699597049184,0.017574699597049184,75.30962790463765,50.65972137451172,99.9884262084961,54.63931999282837,76.7701644897461,0.22277369535419578,97.73095401000977,99.9884262084961,3.129793189182212,80.82294819412232,99.9884262084961,0.9194786425359452,82.85915889511108,99.39861297607422,1.209141058415315,78.21094531402588,69.92268371582031,3.8115557736542365,57.594441021728514,50.65972137451172,1.8555908040133058,0.0111,0.0,0.0,0.0,0.9889,0.0099075,0.0,19,0,14,0,13,0,7,0,0,0
93,465000,465000,5000,460000,53,0,53,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,34,1.0165094339622642,0.0106,1.0,0.017862278823621482,0.017862278823621482,66.25153142108918,11.0,100.0,99.6617544128418,100.0,3.359718485523663,84.59949766235351,99.97685241699219,0.8734021025616555,82.62656986846923,99.49210357666016,0.8929741441273703,83.26321591949463,99.97685241699219,1.2641106901729555,17.14540242538452,11.0,0.8304583642876668,30.212748237991335,24.227313995361328,1.9417347024669425,0.010775,0.0,0.0,0.0,0.989225,0.010042500000000001,0.0,19,0,15,0,13,0,6,0,0,0
94,470000,470000,5000,465000,56,0,56,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,50,35,1.0066964285714286,0.0112,1.0,0.02125036891480941,0.02125036891480941,83.7486806353887,48.09537124633789,100.0,99.52006401672364,100.0,2.787690947647766,97.26642041473389,99.34886169433594,1.4513322000742417,96.41435697021484,99.96527862548828,1.5969561563243615,69.86770227851868,97.9728012084961,-0.4367424997109976,85.62703821411132,78.85462951660156,2.261479810691675,53.79650191802978,48.09537124633789,0.2848178760356106,0.011275,0.0,0.0,0.0,0.988725,0.0101775,0.0,21,0,17,0,12,0,6,0,0,0
95,475000,475000,5000,470000,50,0,50,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,43,35,1.095,0.01,1.0,0.016919342877916976,0.016919342877916976,67.43981420586904,13.07546329498291,100.0,67.9878298828125,96.99471282958984,0.8537981325761399,98.96709149475097,100.0,3.3461220914581418,67.97715523605346,93.85001373291016,0.820312986070462,98.49438436889649,99.9884262084961,3.4508292426547125,52.53179908752441,45.651851654052734,2.7600118354616967,18.68062516517639,13.07546329498291,2.8717631061351585,0.01095,0.0,0.0,0.0,0.98905,0.010690000000000002,0.0,15,0,16,0,12,0,7,0,0,0
96,480000,480000,5000,475000,54,0,54,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,46,37,1.0740740740740742,0.0108,1.0,0.016700140493891475,0.016700140493891475,68.96873694578805,46.50925827026367,99.88426208496094,99.38048303222656,96.45774841308594,3.949785591660968,51.63512227783203,89.39118194580078,1.2112607837726501,93.9746774230957,99.88426208496094,2.479938630270643,59.28465183677673,96.76700592041016,1.1884122154805628,51.87471020584106,46.50925827026367,2.6879220021274657,57.6627768989563,53.81296157836914,4.258630236114621,0.0116,0.0,0.0,0.0,0.9884,0.010995000000000001,0.0,17,0,18,0,11,0,8,0,0,0
97,485000,485000,5000,480000,64,0,64,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,52,46,1.1640625,0.0128,1.0,0.019100757693781525,0.019100757693781525,77.1991905661265,41.545372009277344,99.95370483398438,99.76897674865722,99.95370483398438,3.926089984168722,79.63723372802734,99.91898345947266,0.9741056736196518,62.16357960968018,94.20552825927734,0.5422514852095277,99.20516501464844,99.60320281982422,3.48574288902131,73.11100157470703,64.31620025634766,3.2383536318215054,49.30918672103882,41.545372009277344,3.355609549677298,0.0149,0.0,0.0,0.0,0.9851,0.011179999999999999,0.0,18,0,16,0,18,0,12,0,0,0
98,490000,490000,5000,485000,58,0,58,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,37,0.9892241379310345,0.0116,1.0,0.020499013393419516,0.020499013393419516,79.81432155990602,20.53657341003418,99.97685241699219,98.09032937622071,99.16759490966797,3.2795497103185616,74.07708401641845,99.95370483398438,0.7830482681529582,99.27779694519043,99.97685241699219,3.152071892672827,98.65846346130371,99.91898345947266,2.8748651163349,27.4135478515625,20.53657341003418,1.9248077920277282,81.36870770874023,76.04212951660156,3.2489670208107766,0.011475,0.0,0.0,0.0,0.988525,0.011609999999999999,0.0,21,0,19,0,8,0,10,0,0,0
