episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
66,330000,330000,5000,325000,23,0,23,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,15,0.8858695652173914,0.0046,1.0,0.021087239742381,0.021087239742381,79.56721580390929,52.17176055908203,99.9884262084961,97.05609783782958,99.9884262084961,1.3695777736839698,63.35275476913452,96.17543029785156,-0.4719217722875093,91.36033594284058,99.6763916015625,0.440341960890417,90.35818631362915,99.9884262084961,0.39589852265803777,54.427501010131834,52.17176055908203,0.6752835034973398,80.84841894989013,78.07731628417969,2.4459026704195117,0.004075,0.0,0.0,0.0,0.995925,0.007485,0.0,8,0,7,0,2,0,6,0,0,0
67,335000,335000,5000,330000,37,0,37,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,29,1.1317567567567568,0.0074,1.0,0.020920519603113145,0.020920519603113145,80.87886729914347,57.5805549621582,100.0,92.65006204223633,99.9884262084961,1.0511999774092917,83.40670500030518,100.0,0.012962898946654203,83.25548077468872,99.28286743164062,0.013515609281567722,92.98813383331299,99.9884262084961,0.6121128931497475,70.60507054290771,65.41620635986328,1.4295644477333054,62.367751601409914,57.5805549621582,0.4436791914826057,0.008375,0.0,0.0,0.0,0.991625,0.007832499999999997,0.0,8,0,15,0,9,0,5,0,0,0
68,340000,340000,5000,335000,19,0,19,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,12,1.0263157894736843,0.0038,1.0,0.017898183788033553,0.017898183788033553,64.04345646692913,22.57638931274414,99.9884262084961,99.10371583251953,99.97685241699219,2.288320469831959,69.19342304000854,99.0513916015625,0.01130299513518618,99.01069914550781,99.9884262084961,2.153596713933184,63.283765050888064,99.22190856933594,-0.37765449423815645,24.24800490989685,22.57638931274414,0.0036263308088768597,29.421130822753906,27.86481475830078,0.14380122583240906,0.0039,0.0,0.0,0.0,0.9961,0.007435,0.0,7,0,6,0,4,0,2,0,0,0
69,345000,345000,5000,340000,28,0,28,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,19,1.0044642857142858,0.0056,1.0,0.023036996695269932,0.023036996695269932,78.24944516544342,57.55740737915039,100.0,81.74444035110474,99.2076416015625,-0.13968327990070925,63.699509536361695,97.57514190673828,-0.4304982025043928,87.38084277114868,99.96527862548828,0.09558619141015678,81.51936174545288,100.0,0.08793893800854101,94.0713470550537,90.1023178100586,3.6876579234794327,61.08116953353882,57.55740737915039,1.2347614471882982,0.005625,0.0,0.0,0.0,0.994375,0.007330000000000001,0.0,9,0,7,0,6,0,6,0,0,0
70,350000,350000,5000,345000,32,0,32,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,18,0.93359375,0.0064,1.0,0.02088614670095999,0.02088614670095999,82.2263883626302,39.035648345947266,100.0,99.736136428833,99.9884262084961,2.5888173520231246,97.43128803558349,99.62535095214844,2.22941477439486,96.9132578125,100.0,1.5547164042700596,82.05209484558105,99.97685241699219,-0.06011533788798198,41.27561593322754,39.035648345947266,0.7385833471611816,75.94993712005615,74.03888702392578,1.7185449415031588,0.005975,0.0,0.0,0.0,0.994025,0.007039999999999999,0.0,14,0,7,0,7,0,4,0,0,0
71,355000,355000,5000,350000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,12,1.0808823529411764,0.0034,1.0,0.01733647810423894,0.01733647810423894,73.48433426952361,59.5833854675293,100.0,85.15755673522949,99.9884262084961,-0.10438188134050183,44.94848387260437,59.5833854675293,-0.5285150892921167,97.26897026824952,100.0,1.2702235723143716,69.98526405715943,99.86111450195312,-0.34160008947561804,70.61383028411865,67.84768676757812,0.8500390862628687,72.93190039978028,69.67268371582031,0.9520521776425023,0.003675,0.0,0.0,0.0,0.996325,0.0065699999999999995,0.0,5,0,5,0,3,0,4,0,0,0
72,360000,360000,5000,355000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,22,13,0.967391304347826,0.0046,1.0,0.02103647932845693,0.02103647932845693,73.92651200523376,22.137962341308594,99.9884262084961,95.04408689575196,99.93055725097656,1.2411080960635514,73.18677368011474,99.9884262084961,-0.3123696757918078,69.0026555732727,99.97685241699219,-0.5821229090865758,99.30392035675048,99.9884262084961,2.443545430772242,82.30212986297607,79.2481460571289,1.5186917685510979,24.719505662536623,22.137962341308594,-0.5603187510928072,0.00445,0.0,0.0,0.0,0.99555,0.00596,0.0,10,0,6,0,6,0,1,0,0,0
73,365000,365000,5000,360000,20,0,20,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,16,1.3125,0.004,1.0,0.020451548024965058,0.020451548024965058,74.83248765220642,44.882408142089844,100.0,66.00747942581177,94.29037475585938,-0.014894836593199038,94.32068690185547,99.96527862548828,0.9496282509498897,97.88101879577637,100.0,1.5085890756457752,62.18523773422241,99.97685241699219,-0.5801360769960026,80.59231372528076,77.57129669189453,1.997803374641685,48.00818933029175,44.882408142089844,0.5087001105476848,0.00525,0.0,0.0,0.0,0.99475,0.0056425,0.0,4,0,2,0,9,0,5,0,0,0
74,370000,370000,5000,365000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,13,1.019736842105263,0.0038,1.0,0.020003224055590848,0.020003224055590848,72.21496020170848,21.410184860229492,100.0,99.68729929199219,99.48702239990234,2.5735894444452296,68.45895027542115,99.43338012695312,-0.46892418129486413,72.27199230651856,99.95370483398438,-0.08938239896028873,97.19880652923584,100.0,1.3706380471158097,23.287167186355592,21.410184860229492,-0.026269632935062463,72.38554562072754,70.59352111816406,0.8826834198439674,0.003875,0.0,0.0,0.0,0.996125,0.0051224999999999994,0.0,6,0,7,0,3,0,3,0,0,0
75,375000,375000,5000,370000,25,0,25,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,19,1.28,0.005,1.0,0.020444522239866487,0.020444522239866487,79.30395051129659,25.21712875366211,100.0,99.55947968292236,100.0,2.589439597613795,98.13866123199463,99.95370483398438,1.847816880349873,65.24099619750976,92.25912475585938,-0.4081398671877756,95.08890125579833,99.85554504394531,0.860721805475823,29.39210117263794,25.21712875366211,-0.1130269123842723,88.4035635269165,85.55184936523438,2.7534210972599604,0.0064,0.0,0.0,0.0,0.9936,0.0051600000000000005,0.0,6,0,4,0,10,0,5,0,0,0
76,380000,380000,5000,375000,31,0,31,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,21,1.0201612903225807,0.0062,1.0,0.016982625286648737,0.016982625286648737,66.5513326505661,37.26944351196289,100.0,67.35399565124511,96.82025909423828,-0.20227470388886218,95.25891808166504,100.0,0.9415175530550931,78.34422710037231,99.97685241699219,0.29683444504958423,58.71212632026673,87.43302917480469,-0.0342984709327957,60.225870938110354,57.361572265625,0.9980318702017394,39.41285781173706,37.26944351196289,1.019095566727041,0.006325,0.0,0.0,0.0,0.993675,0.005385,0.0,10,0,9,0,7,0,5,0,0,0
77,385000,385000,5000,380000,15,0,15,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,13,1.3833333333333333,0.003,1.0,0.017954359675179502,0.017954359675179502,65.26921491921743,17.84861183166504,100.0,95.51114351959228,100.0,0.9662818806504874,89.5736623008728,99.95370483398438,0.3694641151583343,96.79372628784179,99.9884262084961,1.1576696267222688,71.31094095077515,100.0,-0.1130431025149153,19.630865816497803,18.149999618530273,0.11137415486087222,18.794950639724732,17.84861183166504,-0.45914360835391993,0.00415,0.0,0.0,0.0,0.99585,0.0049625,0.0,2,0,6,0,5,0,2,0,0,0
78,390000,390000,5000,385000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,15,1.1304347826086956,0.0046,1.0,0.019667807124406658,0.019667807124406658,76.46688117682139,21.068056106567383,100.0,86.39402766952514,99.9884262084961,0.6539277751068411,90.56712873840333,100.0,0.598881375179108,96.74036011352538,100.0,1.165034747044714,95.9015421157837,100.0,1.483904622931465,65.80352612915038,63.25972366333008,1.4802353557542105,23.394702294540405,21.068056106567383,-0.30813019785349,0.0052,0.0,0.0,0.0,0.9948,0.0050925,0.0,8,0,4,0,7,0,4,0,0,0
79,395000,395000,5000,390000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,9,1.0446428571428572,0.0028,1.0,0.018554057568040187,0.018554057568040187,67.41351086343128,21.97083282470703,100.0,82.5699342628479,100.0,-0.1167392531997718,77.11819572525025,100.0,-0.3538008677023952,98.0648979385376,99.65324401855469,1.68225551329777,81.36801372680664,99.9884262084961,0.43267219032057,42.70402338867188,41.681480407714844,0.2942074746713136,22.656000138473512,21.97083282470703,-0.06836902844494319,0.002925,0.0,0.0,0.0,0.997075,0.004822499999999999,0.0,5,0,3,0,3,0,3,0,0,0
80,400000,400000,5000,395000,13,0,13,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,6,0.7788461538461539,0.0026,1.0,0.022546229704771686,0.022546229704771686,82.83824290237426,75.70509338378906,100.0,98.27123968505859,99.94213104248047,1.52579920792441,69.6087617980957,91.4559555053711,-0.18816178731584474,83.48082334442138,100.0,-0.14016771699829178,85.39746599273681,100.0,0.13336422804099382,83.99043323822022,83.0115737915039,1.8744213177297144,76.2807333557129,75.70509338378906,1.1030470081360106,0.002025,0.0,0.0,0.0,0.997975,0.004427499999999999,0.0,7,0,3,0,2,0,1,0,0,0
81,405000,405000,5000,400000,21,0,21,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,16,1.1130952380952381,0.0042,1.0,0.02276114435003053,0.02276114435003053,80.92990910924276,35.416202545166016,100.0,97.31986251983642,99.9884262084961,2.112193407222557,85.03163074798584,99.9884262084961,0.16171330642739842,82.78437004852294,99.93055725097656,-0.15895673720098588,91.54358236236573,100.0,0.4683314742674811,37.22099375305176,35.416202545166016,0.6629341012475809,91.67901522369385,90.22314453125,2.955033319202567,0.004675,0.0,0.0,0.0,0.995325,0.004527499999999999,0.0,5,0,9,0,5,0,2,0,0,0
82,410000,410000,5000,405000,14,0,14,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,11,1.1428571428571428,0.0028,1.0,0.02383318646372283,0.02383318646372283,88.96239326171876,60.77870559692383,100.0,99.64401470794678,100.0,2.7953456643165024,88.46369111862182,99.32917022705078,0.2024840964141098,99.56536900787353,99.9884262084961,2.3836899234910733,90.52921474914551,99.94213104248047,0.36004432056853175,62.7529206413269,60.77870559692383,0.9743462124954645,92.81914934539795,90.90647888183594,3.498248825905657,0.0032,0.0,0.0,0.0,0.9968,0.0044025,0.0,3,0,2,0,4,0,5,0,0,0
83,415000,415000,5000,410000,5,0,5,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,5,1.25,0.001,1.0,0.015295296517249193,0.015295296517249193,68.56586759707132,27.566204071044922,100.0,55.96399174575806,71.10594940185547,-0.5628715125688996,91.54694844360351,99.9884262084961,0.3426035346854321,83.68365114212037,100.0,0.00407761214049873,98.39761448516846,99.91898345947266,1.7192379130594455,28.200760890197753,27.566204071044922,0.05009778899880956,53.602238875579836,52.61249923706055,0.009202369855388144,0.00125,0.0,0.0,0.0,0.99875,0.0040025,0.0,0,0,2,0,1,0,2,0,0,0
84,420000,420000,5000,415000,12,0,12,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,1.0625,0.0024,1.0,0.02403246359478464,0.02403246359478464,76.8499093293508,73.06898498535156,100.0,69.55324668998718,99.61851501464844,-0.5566596619633783,61.20319758682251,94.14984130859375,-0.3062172133685599,99.94402924957275,100.0,3.0161064355598146,63.11229219856262,99.9884262084961,-0.5513638684197888,93.67050374603272,92.73981475830078,3.1899263645547866,73.61618650512695,73.06898498535156,0.9823475277019831,0.00255,0.0,0.0,0.0,0.99745,0.0038699999999999997,0.0,4,0,2,0,3,0,3,0,0,0
85,425000,425000,5000,420000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,13,1.3308823529411764,0.0034,1.0,0.018257892084437947,0.018257892084437947,66.3099698794047,23.808332443237305,100.0,56.46013121833801,94.88487243652344,-0.5655507997676348,86.96604283218383,99.9884262084961,0.1542694199783661,96.38004026031494,99.91898345947266,1.1887044213869005,76.42892726211548,100.0,-0.01504528830015342,25.35927561302185,23.808332443237305,-0.24645171829515794,56.2654020904541,54.86620330810547,0.3111241296865008,0.004525,0.0,0.0,0.0,0.995475,0.0036824999999999996,0.0,4,0,5,0,7,0,1,0,0,0
86,430000,430000,5000,425000,21,0,21,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,1.1071428571428572,0.0042,1.0,0.01846179186139423,0.01846179186139423,71.82169916458129,22.173147201538086,100.0,97.26617463226319,99.9884262084961,1.351683699452841,99.8924564163208,100.0,2.8739018195416315,90.57539658966064,99.97685241699219,1.2734105815529417,80.32376160736084,99.88426208496094,-0.2105217379054272,39.169490353393556,37.26018524169922,0.018059536945651926,23.70291538848877,22.173147201538086,0.043119337861322486,0.00465,0.0,0.0,0.0,0.99535,0.003515,0.0,8,0,2,0,8,0,3,0,0,0
87,435000,435000,5000,430000,22,0,22,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,14,1.0397727272727273,0.0044,1.0,0.021376114281089018,0.021376114281089018,72.56214574019113,24.957870483398438,99.9884262084961,81.22727359161377,99.97685241699219,0.03628399819914817,77.66575602645874,99.65184020996094,-0.10645055614400288,77.44845198516846,99.97685241699219,-0.15553853762663122,86.66095621109008,99.9884262084961,0.181674159329405,27.84201111869812,24.957870483398438,0.22971467963658565,84.52842550811768,82.24629974365234,1.7117115746519065,0.004575,0.0,0.0,0.0,0.995425,0.0035575000000000003,0.0,8,0,7,0,5,0,2,0,0,0
88,440000,440000,5000,435000,19,0,19,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,12,0.9276315789473685,0.0038,1.0,0.019732199748025734,0.019732199748025734,75.48009561780293,41.921295166015625,99.9884262084961,98.07758734436035,99.97685241699219,2.2910419450417345,87.56002214355469,99.9884262084961,0.3269068427977012,84.06543693466186,99.95370483398438,0.6805601384090161,82.5753365058899,99.93055725097656,-0.12073422859951666,57.410660834503176,55.703704833984375,0.26729746145124483,43.191529943847655,41.921295166015625,0.16219036753625754,0.003525,0.0,0.0,0.0,0.996475,0.00339,0.0,7,0,7,0,3,0,2,0,0,0
89,445000,445000,5000,440000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,12,13,0.9210526315789473,0.0038,1.0,0.025379802148688194,0.025379802148688194,89.91152035929362,73.986572265625,100.0,97.28842574768066,99.76898193359375,1.3162003777072588,79.68875044708253,99.97685241699219,0.038238161295707083,97.39000198669433,99.97685241699219,1.2703146506498104,94.60071814727783,100.0,0.8046667320948337,95.12960586547851,93.72222137451172,3.8632106308612095,75.37161996154785,73.986572265625,2.313076573378372,0.0035,0.0,0.0,0.0,0.9965,0.0034475000000000005,0.0,6,0,4,0,2,0,7,0,0,0
90,450000,450000,5000,445000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,15,1.10625,0.004,1.0,0.023523276295597393,0.023523276295597393,83.15744773133596,54.57083511352539,100.0,90.00681846923828,100.0,0.30066421889543604,98.61943735961914,99.94213104248047,1.8002051208201144,70.35001245002746,99.9884262084961,-0.5386011490824859,89.70625031204224,100.0,0.39143738631576724,93.51674199829101,90.31111145019531,2.5543188430463717,56.745425798797605,54.57083511352539,0.7732675037230416,0.004425,0.0,0.0,0.0,0.995575,0.0036875,0.0,5,0,7,0,5,0,3,0,0,0
91,455000,455000,5000,450000,18,0,18,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,16,1.2569444444444444,0.0036,1.0,0.018629375562091457,0.018629375562091457,69.28043170191448,46.214813232421875,100.0,68.9526583442688,91.74488830566406,0.2591053631853998,68.91542709197998,99.56437683105469,-0.48151869334414116,96.93308209381104,99.96527862548828,1.1080120277772636,70.31609636383057,100.0,-0.47249659701816754,48.510439028167724,46.214813232421875,0.4289987063648594,62.05488728942871,60.40370559692383,0.3632068703909012,0.004525,0.0,0.0,0.0,0.995475,0.0036725,0.0,2,0,9,0,5,0,2,0,0,0
92,460000,460000,5000,455000,8,0,8,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,8,5,0.96875,0.0016,1.0,0.020711070995320446,0.020711070995320446,76.80366701920828,27.023147583007812,99.9884262084961,93.19235652618408,99.6763916015625,0.5091591210201268,56.311854431915286,91.70886993408203,-0.44746441633116474,94.46102543640137,99.9884262084961,0.6727161789238933,99.82594658813477,99.93055725097656,2.804656867722504,27.96724045524597,27.023147583007812,-0.4456356743831017,89.06357867736817,88.18379974365234,2.0457516163731655,0.00155,0.0,0.0,0.0,0.99845,0.0035075,0.0,3,0,4,0,1,0,0,0,0,0
93,465000,465000,5000,460000,39,0,39,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,26,1.0064102564102564,0.0078,1.0,0.018997519518659776,0.018997519518659776,76.89512234954834,37.99814987182617,100.0,97.50531731109619,99.93055725097656,1.599535293094801,90.52202178497315,99.97685241699219,0.7429095966155296,99.81401532287597,100.0,3.140545390888689,88.18606052856445,99.90740966796875,0.22816541130584497,44.99872454910278,41.86805725097656,1.1936048798508117,40.34459460067749,37.99814987182617,0.139948425706586,0.00785,0.0,0.0,0.0,0.99215,0.0041675,0.0,13,0,12,0,8,0,6,0,0,0
94,470000,470000,5000,465000,19,0,19,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,12,15,0.9407894736842105,0.0038,1.0,0.01784893361510857,0.01784893361510857,71.70895334014892,44.43796157836914,99.9884262084961,99.69028232116699,99.97685241699219,2.5043964563602756,82.78950933074951,99.97685241699219,0.009481837777812674,57.14538783798218,91.51187896728516,-0.38580155683941186,98.76043260803223,99.9884262084961,1.6234846511865828,45.98232154083252,44.43796157836914,1.07166190626862,45.88578640213013,44.89352035522461,1.056434437391571,0.003575,0.0,0.0,0.0,0.996425,0.0042699999999999995,0.0,4,0,7,0,1,0,7,0,0,0
95,475000,475000,5000,470000,27,0,27,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,18,1.0231481481481481,0.0054,1.0,0.024702091663630365,0.024702091663630365,81.8228024345398,82.99398040771484,100.0,68.35152151565552,98.21251678466797,-0.2700271406857078,82.26937802276612,100.0,0.06336183970884936,92.80130555877686,100.0,0.5269373504351093,76.62616720962525,99.95370483398438,-0.1342336052586003,84.93052502441407,82.99398040771484,2.92242545678722,85.95791727600097,84.64583587646484,2.3590417920976123,0.005525,0.0,0.0,0.0,0.994475,0.004370000000000001,0.0,9,0,7,0,5,0,6,0,0,0
96,480000,480000,5000,475000,41,0,41,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,24,0.9420731707317073,0.0082,1.0,0.016830099590759078,0.016830099590759078,63.64242812725703,8.630555152893066,100.0,65.31211442108155,94.65180969238281,-0.26230813479015747,84.27711990737915,100.0,0.5649262198984537,92.20835560455322,99.44741821289062,1.0019745733713117,92.13509231109619,99.17203521728516,0.7840084451132837,12.764228668403625,8.630555152893066,0.4500455109621186,35.15765785102844,31.006481170654297,1.0841824387846786,0.007725,0.0,0.0,0.0,0.992275,0.0046775,0.0,17,0,7,0,8,0,9,0,0,0
97,485000,485000,5000,480000,33,0,33,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,22,1.0454545454545454,0.0066,1.0,0.021974799330598222,0.021974799330598222,74.9663054737091,50.7680549621582,100.0,79.23243240814209,100.0,0.395592244134644,66.65932172088623,99.9884262084961,-0.2787531554875133,80.88716320648193,100.0,0.11552079284945248,87.1749322402954,99.95370483398438,0.2824032831188022,53.83109838027954,50.7680549621582,1.0003897876660335,82.01288488616943,79.68657684326172,2.117228200286563,0.0069,0.0,0.0,0.0,0.9931,0.00491,0.0,11,0,11,0,8,0,3,0,0,0
98,490000,490000,5000,485000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,1,4,0.85,0.001,1.0,0.020041209787454852,0.020041209787454852,74.79171007410686,49.69305419921875,100.0,75.32754532241822,99.95370483398438,-0.3162200459358778,88.97347071380615,100.0,0.23404826461976472,79.65080797729492,99.96527862548828,-0.20374959127780434,99.49361946105957,99.95370483398438,2.218186231307556,49.715484133148195,49.69305419921875,0.8753393374071797,55.58933283691406,55.56574249267578,0.992518055574669,0.00085,0.0,0.0,0.0,0.99915,0.0046425,0.0,1,0,0,0,0,0,4,0,0,0
