episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
70,350000,350000,5000,345000,57,0,57,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011947500000000002,0.0,57,49,38,1.0175438596491229,0.0114,1.0,0.017422784209115246,0.017422784209115246,65.54835633770625,15.0703706741333,99.9884262084961,91.6216034439087,99.97685241699219,1.97647133513392,97.24296091308594,98.54620361328125,2.8212195328563197,70.42566631393433,99.17536926269531,1.4883736577666806,91.76008504333497,99.9884262084961,1.980271942811196,21.76326424598694,15.0703706741333,2.480263476579329,20.476558065986634,15.599536895751953,3.425229210458706,19,0,18,0,12,0,8,0,0,0
71,355000,355000,5000,350000,41,0,41,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012155000000000001,0.0,41,38,33,1.4085365853658536,0.0082,1.0,0.015888998237711335,0.015888998237711335,67.9131635966301,3.8481481075286865,100.0,48.724570902252196,77.78179168701172,-0.0026011759731993005,68.26656794967651,90.38981628417969,0.1708437939644592,93.89312429504395,100.0,1.5391545997966039,95.46775841979981,98.74748229980469,1.9390419317700243,12.66956949634552,3.8481481075286865,-0.2769411608664222,88.4573905166626,81.63148498535156,4.731753162801012,8,0,14,0,16,0,3,0,0,0
72,360000,360000,5000,355000,63,0,63,"{'SOLO': 28, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012022500000000002,0.0,63,55,35,0.9305555555555556,0.0126,1.0,0.01512270134623786,0.01512270134623786,70.58778092918395,22.40092658996582,100.0,94.75667178497315,99.1822509765625,2.260442501395259,58.42454296798706,79.47138977050781,0.2069624286340385,99.70062638244629,99.33975219726562,3.917129632620531,98.27526954803467,100.0,2.9869113157658913,44.45603961715698,37.315277099609375,0.38618415839328224,27.913535274505616,22.40092658996582,2.232771046481711,28,0,13,0,14,0,8,0,0,0
73,365000,365000,5000,360000,66,0,66,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 19, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01244,0.0,66,55,49,1.1534090909090908,0.0132,1.0,0.021881236577389333,0.021881236577389333,83.06446072374979,66.17684936523438,100.0,83.14416737365723,100.0,1.2909616773181596,98.91428877716065,100.0,4.091436704166877,71.71336285324097,97.38963317871094,0.852560496566211,85.78186148834229,99.16133880615234,1.4646964375233598,74.9838154724121,66.17684936523438,3.1251093287358755,83.84926837768555,76.48611450195312,4.691966646171779,17,0,19,0,19,0,11,0,0,0
74,370000,370000,5000,365000,57,0,57,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012182499999999999,0.0,57,46,40,1.0504385964912282,0.0114,1.0,0.015944649746579876,0.015944649746579876,68.83324300142924,18.294906616210938,99.50836181640625,65.32900058822632,92.71341705322266,1.3021953596000955,61.34579343109131,78.38751983642578,1.2722743513720938,82.35832133026123,99.47579956054688,1.8621272083465965,98.73451591796875,99.50836181640625,3.412043218236643,24.249965283203124,18.294906616210938,5.314942099252639,80.9818614578247,75.98518371582031,4.283813982551552,17,0,17,0,12,0,11,0,0,0
75,375000,375000,5000,370000,43,0,43,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0119325,0.0,43,40,33,1.177325581395349,0.0086,1.0,0.014994118967790139,0.014994118967790139,65.26554584808349,59.222686767578125,99.9884262084961,53.34700215644836,84.90864562988281,1.037179734950642,66.25583463287353,95.98819732666016,1.010495878605376,53.04915947837829,81.27872467041016,0.9819299850316852,83.86257319488526,99.9884262084961,1.4406872077722865,65.89798552856445,59.222686767578125,4.476771704230616,69.18072009735107,64.10879516601562,4.387019926646789,10,0,17,0,13,0,3,0,0,0
76,380000,380000,5000,375000,32,0,32,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01153,0.0,32,26,21,1.0859375,0.0064,1.0,0.02190591582640479,0.02190591582640479,80.77465720748901,54.55786895751953,100.0,99.27079445800781,100.0,3.1408391082414555,95.98804132385254,99.46759033203125,1.7823246848495895,70.15870188598633,91.5274887084961,0.5372848289081159,65.36789014434814,100.0,0.27845022456745633,95.3303418762207,90.1500015258789,5.275905711722262,58.53217355651856,54.55786895751953,1.3692275132141636,11,0,8,0,7,0,6,0,0,0
77,385000,385000,5000,380000,57,0,57,"{'SOLO': 26, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01141,0.0,57,52,31,0.9714912280701754,0.0114,1.0,0.017325476875821703,0.017325476875821703,75.82997611675262,52.454166412353516,99.9884262084961,91.93759962921142,99.31565856933594,2.3171212010506266,47.95051450309754,76.88246154785156,0.4490131754823045,92.42938771972656,99.97685241699219,2.049204618115485,92.49146900482178,99.9884262084961,1.7478886926319583,72.28493559417724,65.63101959228516,3.273726394045715,57.8859502494812,52.454166412353516,3.4863635140220572,26,0,15,0,11,0,5,0,0,0
78,390000,390000,5000,385000,59,0,59,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 21, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115225,0.0,58,52,42,1.2564655172413792,0.0116,0.9830508474576272,0.016593690135718122,0.016593690135718122,69.79736799265542,35.602779388427734,99.97685241699219,47.84003395080566,76.07770538330078,0.486205494315612,83.2705834564209,99.95370483398438,1.0395439451760091,81.9750180114746,99.97685241699219,1.0654156391954683,72.38027203140258,88.94351959228516,0.7113192993515203,43.30966306686401,35.602779388427734,3.109916265577352,90.00863743896484,83.89490509033203,4.778220645259299,16,0,15,0,21,0,7,0,0,0
79,395000,395000,5000,390000,54,0,54,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01174,0.0,54,48,37,1.1666666666666667,0.0108,1.0,0.01787425487369488,0.01787425487369488,69.75188135341008,8.470833778381348,99.93055725097656,90.77528197021485,99.85413360595703,1.1166738490004895,91.30169438323975,98.53811645507812,1.4995925858485548,72.40737691802978,98.44695281982422,0.5590077928610853,97.5055685470581,99.93055725097656,2.327468883409469,51.378756806182864,44.237037658691406,2.486817385262842,15.142609495735169,8.470833778381348,1.2623172769583761,17,0,18,0,13,0,6,0,0,0
80,400000,400000,5000,395000,70,0,70,"{'SOLO': 26, 'STANDARD': 28, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011960000000000002,0.0,70,64,44,0.9857142857142858,0.014,1.0,0.022603263340823968,0.022603263340823968,89.88127166659037,55.96712875366211,100.0,89.54027249832153,100.0,1.3390828572980973,96.21660755004883,98.94637298583984,2.930908990993387,98.38688542785644,99.97685241699219,3.2580691302199383,99.06801970825195,99.6184310913086,3.769508062240798,64.02593777160645,55.96712875366211,2.8730332849519966,92.04990704345703,85.13287353515625,5.645618999067823,26,0,28,0,10,0,6,0,0,0
81,405000,405000,5000,400000,38,0,38,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011680000000000001,0.0,37,34,27,1.1824324324324325,0.0074,0.9736842105263158,0.015772134495664385,0.015772134495664385,73.34898258005778,36.5870361328125,100.0,98.71411430206298,99.97685241699219,2.295040706630839,96.5804638458252,100.0,1.871132107785532,76.20754803161621,96.59130859375,0.2868245298416333,48.66168770904541,68.9348373413086,0.269381020520336,44.29352348022461,36.5870361328125,2.6051078285456692,75.63655811157227,69.3009262084961,1.2013676305011936,10,0,14,0,11,0,3,0,0,0
82,410000,410000,5000,405000,52,0,52,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011644999999999999,0.0,52,46,34,1.09375,0.0104,1.0,0.012424232557346112,0.012424232557346112,57.20008418172201,8.299074172973633,99.97685241699219,52.82805753860474,77.46004486083984,0.2348773584205939,56.616318144989016,80.82440185546875,0.4879371320668582,77.95420639266968,99.97685241699219,1.094424910389422,87.4814598526001,99.94213104248047,0.9689839621900004,14.592299939727782,8.299074172973633,2.6061570863817254,53.72816322174072,48.09953689575195,1.0293492604659593,18,0,11,0,17,0,6,0,0,0
83,415000,415000,5000,410000,40,0,40,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011109999999999998,0.0,40,38,28,1.234375,0.008,1.0,0.01810439539238271,0.01810439539238271,71.06356790974934,22.30740737915039,99.9884262084961,79.54199556808472,99.49120330810547,0.4977418102072208,90.77292069244385,99.9884262084961,1.1919769135952616,96.63960205688477,99.95370483398438,2.350239593098547,99.07760227508545,99.9884262084961,2.5325630743387104,32.82429742355347,26.633333206176758,0.004762960004609222,27.524989442443847,22.30740737915039,1.8856052931150742,12,0,11,0,15,0,2,0,0,0
84,420000,420000,5000,415000,52,0,52,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 13, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01103,0.0,52,50,34,1.0745192307692308,0.0104,1.0,0.01979583776070432,0.01979583776070432,80.8697427581787,39.40324020385742,99.9884262084961,99.68837584228515,99.94213104248047,2.9899441135297598,98.81624386138915,99.9884262084961,2.325869642990762,56.52133416976929,85.90616607666016,-0.056558243053276815,90.58251815490722,99.1555404663086,1.225426760090864,46.661837027740475,39.40324020385742,0.9551894076032437,92.94814749298095,85.81527709960938,3.0463438969064804,18,0,19,0,13,0,2,0,0,0
85,425000,425000,5000,420000,56,0,56,"{'SOLO': 15, 'STANDARD': 18, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0113175,0.0,56,51,41,1.1607142857142858,0.0112,1.0,0.011434434398442628,0.011434434398442628,58.484425908343006,22.700000762939453,99.97685241699219,60.57553213119507,86.86104583740234,0.7387507624568502,40.9267751083374,68.50586700439453,0.5051968410221956,99.43775843353272,99.97685241699219,3.760925597656944,68.965120337677,94.14278411865234,0.8993501800917548,52.702422941589354,45.612037658691406,1.7888749326626927,28.29894649772644,22.700000762939453,3.4069804005039264,15,0,18,0,18,0,5,0,0,0
86,430000,430000,5000,425000,67,0,67,"{'SOLO': 24, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01197,0.0,67,52,43,1.0055970149253732,0.0134,1.0,0.18594767891293465,0.5609476789129346,75.6956111764272,28.38009262084961,100.0,80.17334012680054,100.0,1.618978638241389,99.52213575744629,99.96527862548828,3.801874532368566,77.22515628204346,99.96527862548828,1.2211156475479505,91.41265097503663,97.79523468017578,1.6245707719155678,36.327692838287355,28.38009262084961,1.9821050753093739,69.51269107894898,61.7120361328125,5.501549508834292,24,0,15,0,13,0,15,0,0,0
87,435000,435000,5000,430000,55,0,55,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0121725,0.0,55,51,34,1.190909090909091,0.011,1.0,0.017874764912299564,0.017874764912299564,75.38041780586242,55.94768524169922,99.9884262084961,82.09170404434204,99.27664184570312,1.596891450607522,90.37205853271485,99.9884262084961,1.5382578143320722,90.42461707229614,99.97685241699219,1.1820741015945753,55.18351606903076,82.30162811279297,0.6638670429939229,64.44364071121215,55.94768524169922,3.519466183771003,69.76697040557862,62.56157302856445,2.72718917816404,21,0,14,0,16,0,4,0,0,0
88,440000,440000,5000,435000,62,0,62,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012137499999999999,0.0,62,54,40,1.1471774193548387,0.0124,1.0,0.018063547896498302,0.018063547896498302,79.2973553384781,53.19629669189453,100.0,60.06228121070862,88.75865936279297,0.5255561258818169,99.06649705352783,100.0,3.5018933891785347,99.54392154846191,99.2557144165039,3.79086993509128,74.96052118606568,93.46060943603516,1.984674154227119,80.86224754943848,71.5986099243164,5.136320556239419,61.28866348266602,53.19629669189453,3.2728543016727305,22,0,14,0,18,0,8,0,0,0
89,445000,445000,5000,440000,36,0,36,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116225,0.0,36,31,25,1.0347222222222223,0.0072,1.0,0.0177398829884022,0.0177398829884022,71.4947301416397,30.209259033203125,99.9884262084961,90.37030886535645,99.9884262084961,0.5849692662970009,66.00964651565552,90.8060531616211,0.06724967117115385,97.90546302185058,99.84954071044922,1.7968213910665147,68.59570238494874,96.50862884521484,-0.12693941606202283,71.09097364654541,65.84768676757812,1.6501580806773055,34.99628641548157,30.209259033203125,-0.29525442710609545,11,0,12,0,8,0,5,0,0,0
90,450000,450000,5000,445000,39,0,39,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109625,0.0,39,28,27,0.9230769230769231,0.0078,1.0,0.01752022420198422,0.01752022420198422,62.590368512153624,12.42638874053955,100.0,98.87822485961914,99.9884262084961,2.8138763341722264,98.45203097076416,100.0,2.7637163521128842,73.17867559814454,99.97685241699219,0.5687408680454308,65.478152973938,98.14452362060547,0.824059603588886,17.096556634140015,12.42638874053955,1.6223802800464129,22.45857003631592,18.764352798461914,2.5184056483990584,12,0,12,0,4,0,11,0,0,0
91,455000,455000,5000,450000,67,0,67,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0114375,0.0,67,51,45,1.007462686567164,0.0134,1.0,0.015919244828180648,0.015919244828180648,73.27936462694804,32.56111145019531,100.0,95.41892873077393,100.0,2.846866544913453,99.66592094116211,99.27169799804688,4.234613662047431,73.84451884918212,95.70377349853516,1.1028505975141674,52.682840361785885,76.00730895996094,1.1360823997216392,77.46348894958496,68.50555419921875,6.888641385803776,40.60048992919922,32.56111145019531,2.448072064260206,22,0,16,0,13,0,16,0,0,0
92,460000,460000,5000,455000,55,0,55,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011535,0.0,55,47,36,1.1227272727272728,0.011,1.0,0.015309998727341142,0.015309998727341142,63.77120391721726,12.880555152893066,100.0,79.48938520965577,100.0,0.5635796307740405,92.73964526672363,99.94213104248047,1.173117265650061,97.76760609588624,99.96527862548828,2.3487297024768914,47.56037790985108,80.05071258544922,0.40310716496533694,45.079814825439456,37.62963104248047,1.4290177232837862,19.990394195747374,12.880555152893066,-0.34158863166271847,19,0,12,0,16,0,8,0,0,0
93,465000,465000,5000,460000,65,0,65,"{'SOLO': 26, 'STANDARD': 12, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011915,0.0,65,57,39,1.051923076923077,0.013,1.0,0.02163199128685851,0.02163199128685851,87.28265768610636,60.426387786865234,99.97685241699219,94.15249038848877,99.91898345947266,2.339840624397413,92.9101020614624,99.10822296142578,1.7996868303300968,98.15376579437256,99.70413208007812,2.998006242130072,88.99126629638671,99.97685241699219,1.2974564661291512,68.23766830139161,60.426387786865234,2.160134535649883,81.25065327453613,73.49907684326172,5.046857698945639,26,0,12,0,19,0,8,0,0,0
94,470000,470000,5000,465000,45,0,45,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0117875,0.0,45,35,33,1.1,0.009,1.0,0.019907948402096556,0.019907948402096556,75.37960202121735,42.14537048339844,100.0,65.17078536949158,99.82369995117188,0.498100159817343,93.64207342834473,99.97685241699219,1.6445231038470942,99.23336883087158,100.0,3.8649979975945477,80.15056170883179,99.9884262084961,1.3534671255520614,66.34087563171387,58.84675979614258,2.715529698735741,47.73994715805054,42.14537048339844,3.6457169100277835,12,0,12,0,11,0,10,0,0,0
95,475000,475000,5000,470000,64,0,64,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012015000000000001,0.0,64,48,46,1.193359375,0.0128,1.0,0.01877828901341823,0.01877828901341823,70.18050128822327,4.239351749420166,100.0,98.36132654571533,99.29490661621094,3.241097274555905,79.67821054840088,99.87268829345703,1.972459892334508,69.04341362609863,99.9884262084961,1.3172444075470984,95.45084369506836,100.0,2.7403188801473726,65.58542596893311,55.17916488647461,5.186149915130085,12.963787345123292,4.239351749420166,3.7839857625855724,18,0,15,0,15,0,16,0,0,0
96,480000,480000,5000,475000,52,0,52,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011765,0.0,52,45,31,1.0552884615384615,0.0104,1.0,0.020751886719990686,0.020751886719990686,79.50768995399476,69.1763916015625,100.0,51.3532051071167,85.68930053710938,0.6132871634945136,76.86390169830322,99.94213104248047,0.853730203977076,99.64380547943115,99.97685241699219,3.5120969662175803,88.17336346206665,100.0,1.0363178803173054,86.40808884887696,79.57176208496094,5.0812393440100205,74.60377512817382,69.1763916015625,1.3924288472117103,21,0,13,0,11,0,7,0,0,0
97,485000,485000,5000,480000,55,0,55,"{'SOLO': 12, 'STANDARD': 21, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011837499999999999,0.0,55,48,43,1.2568181818181818,0.011,1.0,0.016246749634445477,0.016246749634445477,64.9404564985911,5.948148250579834,100.0,52.78553952598572,80.81470489501953,0.7218519349814863,98.58592362670899,100.0,2.5615434956950143,74.2515506729126,100.0,0.696303468102676,83.79813617553711,99.97685241699219,0.8845729715616286,14.418698530960082,5.948148250579834,0.850165411168444,65.80289045944214,59.09675979614258,3.199944800372125,12,0,21,0,15,0,7,0,0,0
98,490000,490000,5000,485000,61,0,61,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011739999999999999,0.0,61,54,39,1.0860655737704918,0.0122,1.0,0.02127991167868352,0.02127991167868352,84.5133586596171,63.252315521240234,100.0,92.56413937530517,97.77860260009766,1.683222049501632,98.2945424255371,99.94213104248047,2.5158049097141895,72.73397756271362,100.0,0.3338452395772436,96.20174131469726,100.0,1.581987423354248,77.44323515777587,69.49120330810547,2.952912355060884,69.84251612167358,63.252315521240234,1.811225925942598,22,0,14,0,18,0,7,0,0,0
99,495000,495000,5000,490000,51,0,51,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012065000000000001,0.0,51,47,34,1.0490196078431373,0.0102,1.0,0.015333224193952019,0.015333224193952019,65.96188061180115,26.146759033203125,99.95370483398438,82.84923937225342,98.52762603759766,1.3161280538402895,60.72660287475586,82.99333953857422,0.8749329005625411,98.95652964630126,99.36101531982422,3.994619341735821,81.69932312316895,99.95370483398438,0.7006636306831582,39.58281273345947,32.52962875366211,3.021662203162122,31.95677592086792,26.146759033203125,2.332320561890914,17,0,19,0,11,0,4,0,0,0
100,500000,500000,5000,495000,52,0,52,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012485000000000001,0.0,52,48,34,1.0961538461538463,0.0104,1.0,0.027985412620341567,0.027985412620341567,71.04668825480142,16.78657341003418,99.97685241699219,76.46813387374878,99.97685241699219,0.3668716391000407,99.40572515869141,99.97685241699219,2.6694250160373816,70.70903870620728,99.96527862548828,0.2238673875689296,84.18257083587646,99.30243682861328,0.155643910057347,72.92020157623291,65.88888549804688,1.426261069234103,22.59445937805176,16.78657341003418,0.32628668496313434,18,0,16,0,14,0,4,0,0,0
101,505000,505000,5000,500000,55,0,55,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012504999999999999,0.0,55,43,42,1.2454545454545454,0.011,1.0,0.01638188710217729,0.01638188710217729,61.135517156251275,9.669907569885254,99.95370483398438,90.54559001312256,99.83795928955078,1.66514622207498,83.01547781143188,99.95370483398438,0.8423699508187914,62.66564063873291,92.9984130859375,0.5278271669015525,91.11138809585572,99.58625030517578,1.0355873440763412,22.637510374450684,13.907407760620117,1.7726265788348854,16.83749600391388,9.669907569885254,0.5651547080961684,13,0,14,0,16,0,12,0,0,0
102,510000,510000,5000,505000,46,0,46,"{'SOLO': 11, 'STANDARD': 21, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0123475,0.0,46,44,35,1.171195652173913,0.0092,1.0,0.18557630140324768,0.5605763014032477,76.25887779095967,37.14027786254883,100.0,55.8515644241333,76.96240234375,0.5914395976837978,90.80040452270508,100.0,1.0058793098377192,88.55495668029785,99.42754364013672,0.9722284671201711,85.74747778701783,99.9884262084961,1.671954388966063,93.84394059753419,86.97129821777344,3.580576444013692,42.75492273406982,37.14027786254883,1.8668335325098573,11,0,21,0,12,0,2,0,0,0
103,515000,515000,5000,510000,54,0,54,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012162500000000001,0.0,54,45,38,1.0949074074074074,0.0108,1.0,0.018694465277364167,0.018694465277364167,75.95568106664022,32.5805549621582,100.0,93.89241238708496,99.95370483398438,2.2179037318179375,87.48889789352417,99.66435241699219,1.8835440731345443,99.3926889404297,99.97685241699219,4.575960349830609,90.36737121887207,100.0,2.0776619591566834,45.36566603698731,38.80277633666992,5.1190597987254165,39.22704992294312,32.5805549621582,3.044063531001832,16,0,17,0,12,0,9,0,0,0
104,520000,520000,5000,515000,42,0,42,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0120975,0.0,42,38,30,1.1011904761904763,0.0084,1.0,0.01866689578968149,0.01866689578968149,76.6606897757848,29.935184478759766,100.0,92.74503122253418,99.94213104248047,2.238137928385481,99.81961148529052,100.0,4.387147498095213,90.8224806488037,99.41184997558594,1.8361682916750084,95.31830163421631,100.0,3.4304633275363585,35.6422615650177,29.935184478759766,4.172047673571089,45.61645209884644,41.492591857910156,2.9162320959245833,12,0,18,0,8,0,4,0,0,0
