episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012,0.0,7,7,2,0.5,0.0014,1.0,0.02314536581609164,0.02314536581609164,85.16726724230448,71.55323791503906,100.0,74.54900380020142,100.0,86.13711954498291,100.0,99.59095913848877,99.96527862548828,99.80063411407471,100.0,78.86699078521728,78.20694732666016,72.05889607086182,71.55323791503906,5,0,2,0,0,0
104,520000,520000,5000,515000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012549999999999998,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.016703236526514644,0.016703236526514644,65.89874229977926,26.509260177612305,100.0,89.21365805587769,100.0,74.42757760543823,99.93055725097656,62.65410805015564,99.97685241699219,64.29508218917847,65.71564483642578,26.669631563186645,26.509260177612305,78.13239633483887,78.03935241699219,3,0,4,0,0,0
105,525000,525000,5000,520000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.016153445227006843,0.016153445227006843,56.088046764373765,30.592592239379883,100.0,73.01034171447753,99.93055725097656,58.56503631057739,84.89029693603516,70.8665992866516,99.97685241699219,65.86292253952027,100.0,36.49461443252564,35.18888854980469,31.728766302490236,30.592592239379883,6,0,3,0,0,0
106,530000,530000,5000,525000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,4,4,0,0.875,0.0008,1.0,0.013615917632185899,0.013615917632185897,64.43584102401734,50.454627990722656,96.95054626464844,66.47361764831543,93.86747741699219,88.89526417694091,96.95054626464844,69.32888763427735,91.26283264160156,41.551541577148434,70.20487213134766,68.50543331756592,67.01527404785156,51.86030178985596,50.454627990722656,4,0,0,0,0,0
107,535000,535000,5000,530000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,7,7,3,0.625,0.0014,1.0,0.018675529226133306,0.018675529226133306,69.12954951178233,26.2879638671875,100.0,87.37768337020874,100.0,57.23591443519592,92.92622375488281,96.43407091522216,99.96527862548828,80.65183460388184,100.0,26.83190573196411,26.2879638671875,66.2458880142212,66.00508880615234,4,0,3,0,0,0
108,540000,540000,5000,535000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00111,0.0,2,2,1,0.9375,0.0004,1.0,0.017505574459132592,0.017505574459132592,76.36922109769185,42.108795166015625,100.0,96.6731547744751,100.0,94.2297674255371,99.96527862548828,85.81426640853881,100.0,86.45660243988037,87.40087890625,52.86706899185181,52.77407455444336,42.17446654586792,42.108795166015625,1,0,1,0,0,0
109,545000,545000,5000,540000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011025,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.023510072009425287,0.023510072009425287,84.27291093444825,36.63472366333008,100.0,89.30578659210205,99.9884262084961,99.88213967285157,100.0,83.94949879302979,100.0,99.95535462493896,100.0,95.23271631317138,94.611572265625,37.3119696105957,36.63472366333008,4,0,2,0,0,0
110,550000,550000,5000,545000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00101,0.0,7,7,2,0.5,0.0014,1.0,0.023867888482482752,0.023867888482482752,85.3620758113861,25.936111450195312,100.0,97.56950800323486,100.0,91.08872182769775,99.97685241699219,98.94128899078369,99.97685241699219,99.28192399597168,99.94213104248047,26.578279828643797,25.936111450195312,98.71273222198487,98.21295928955078,5,0,2,0,0,0
111,555000,555000,5000,550000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009549999999999999,0.0,5,5,3,0.775,0.001,1.0,0.02264451769886948,0.02264451769886948,86.66685505104066,66.2884292602539,99.9884262084961,64.38361735305786,89.25977325439453,99.12188712463379,99.9884262084961,99.86809632415772,99.9884262084961,97.25654266967773,99.95370483398438,66.98795360717773,66.2884292602539,92.38303322753906,91.86573791503906,2,0,3,0,0,0
112,560000,560000,5000,555000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008075000000000001,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.023004955118799287,0.023004955118799287,83.41806018778483,72.64120483398438,100.0,50.75649588241577,82.46666717529297,99.73740037689208,100.0,86.87548060836792,99.93055725097656,92.5369164855957,99.9884262084961,73.57846300811768,72.64120483398438,97.02360476531983,96.31018829345703,1,0,5,0,0,0
113,565000,565000,5000,560000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675,0.0,4,4,0,0.375,0.0008,1.0,0.01861243825157229,0.01861243825157229,68.50479089991252,32.814815521240234,100.0,74.88911771621704,100.0,72.85427917175294,99.93055725097656,94.14579399261474,99.89583587646484,99.70730438842773,99.6763916015625,36.59677954101563,36.549072265625,32.83547058944702,32.814815521240234,4,0,0,0,0,0
114,570000,570000,5000,565000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007725,0.0,10,10,4,0.6,0.002,1.0,0.023858900097788797,0.023858900097788797,85.62973867734273,64.86528015136719,100.0,97.49512069244385,100.0,93.87616836242675,99.3178939819336,88.6186425102234,100.0,76.97880075836181,99.94213104248047,66.21109363708496,64.86528015136719,90.59860610351562,89.26851654052734,6,0,4,0,0,0
115,575000,575000,5000,570000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008549999999999999,0.0,13,13,6,0.6923076923076923,0.0026,1.0,0.023941099099311528,0.023941099099311528,89.76311503028869,70.57685089111328,99.9884262084961,99.80136635742187,99.96527862548828,79.0443549079895,99.96527862548828,99.65712871551514,98.6343994140625,98.503751322937,99.9884262084961,72.58331340942382,70.57685089111328,88.98877546844483,87.75508880615234,7,0,6,0,0,0
116,580000,580000,5000,575000,7,0,7,"{'SOLO': 7, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008199999999999999,0.0,7,7,0,0.25,0.0014,1.0,0.021579737526235005,0.021579737526235005,72.5705432621638,34.66435241699219,100.0,98.083067086792,99.97685241699219,68.04981011161804,100.0,85.62877118911743,100.0,67.42730986251831,99.93055725097656,81.53549067077637,81.47916412353516,34.698810652160645,34.66435241699219,7,0,0,0,0,0
117,585000,585000,5000,580000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008874999999999999,0.0,10,10,6,0.775,0.002,1.0,0.0239123728252237,0.0239123728252237,84.82278022638957,56.25879669189453,100.0,96.82061368103027,99.93055725097656,96.36699528503418,100.0,93.18043307266235,99.76851654052734,71.11376272735596,100.0,57.64392058029175,56.25879669189453,93.81095601196289,92.51249694824219,4,0,6,0,0,0
118,590000,590000,5000,585000,16,0,16,"{'SOLO': 3, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011575,0.0,16,16,13,0.9609375,0.0032,1.0,0.02381955011045885,0.02381955011045885,88.74730178705852,80.02083587646484,100.0,77.19039304962158,99.95370483398438,99.81969249725341,100.0,92.60952868804932,99.95370483398438,96.26887375793457,97.64844512939453,82.98937198944091,80.02083587646484,83.60595074005127,81.08240509033203,3,0,13,0,0,0
119,595000,595000,5000,590000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012425,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.020236778563760962,0.020236778563760962,78.88039037119547,48.52083206176758,99.9884262084961,90.91877712554931,99.93055725097656,82.75901152572632,99.9884262084961,90.57295549545289,99.9884262084961,99.92134476623535,99.93055725097656,48.86686118850708,48.52083206176758,60.2433921257019,60.02824020385742,3,0,6,0,0,0
120,600000,600000,5000,595000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775,0.0,1,1,0,0.25,0.0002,1.0,0.020583181991539124,0.020583181991539124,67.25800926863353,28.101852416992188,100.0,62.20538887939453,98.64864349365234,80.26189281082154,100.0,60.02925883827209,99.97685241699219,95.99983376922607,99.96527862548828,28.54717373352051,28.101852416992188,76.50450758056641,76.05555725097656,1,0,0,0,0,0
121,605000,605000,5000,600000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011274999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.02080191183647193,0.02080191183647193,77.06772045434316,57.9819450378418,99.9884262084961,63.00866106300354,99.97685241699219,99.12126674499511,99.9884262084961,83.40756897354126,99.97685241699219,97.16435826263428,99.9884262084961,61.46985872802735,61.247684478759766,58.234608953857425,57.9819450378418,1,0,1,0,0,0
122,610000,610000,5000,605000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.02125278900318438,0.02125278900318438,73.90331032530467,33.5,100.0,99.76153993988036,99.9884262084961,69.33091441688538,99.9884262084961,72.95833101577759,100.0,87.02701880187988,99.9884262084961,79.87453976287841,78.68055725097656,34.46751801452637,33.5,1,0,5,0,0,0
123,615000,615000,5000,610000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012375,0.0,7,7,6,1.0,0.0014,1.0,0.025762228250523867,0.025762228250523867,91.49780153706867,75.3634262084961,100.0,96.32172265930176,100.0,99.8006033920288,99.2283935546875,99.89875520629883,100.0,78.2642012298584,98.91828918457031,76.74996503753663,75.3634262084961,97.95156169738769,96.95185089111328,1,0,6,0,0,0
124,620000,620000,5000,615000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00132,0.0,12,12,7,0.84375,0.0024,1.0,0.01921091147842507,0.01921091147842507,73.63422665615082,21.389814376831055,99.9884262084961,83.77359312667846,99.9884262084961,96.74501410369874,99.9884262084961,40.91125492515564,72.76246643066406,99.83103840637207,98.88883972167969,23.94791778411865,21.389814376831055,96.59654159088134,94.75324249267578,5,0,7,0,0,0
125,625000,625000,5000,620000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012275,0.0,7,7,3,0.625,0.0014,1.0,0.02015889782983426,0.020158897829834262,74.18826456985472,59.75138854980469,100.0,80.61676564865112,99.96527862548828,84.18625561523437,100.0,99.6158523803711,99.96527862548828,55.64291127853394,94.60713958740234,59.889988114929196,59.75138854980469,65.1778143814087,65.09722137451172,4,0,3,0,0,0
126,630000,630000,5000,625000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011975000000000002,0.0,1,1,0,0.25,0.0002,1.0,0.021784175660463593,0.021784175660463593,81.3203494219462,66.56018829345703,100.0,94.88661148986816,99.97685241699219,84.25230358886719,100.0,99.93953438568116,99.90740966796875,74.35633868560791,100.0,67.75980425720215,67.59490966796875,66.72750412445069,66.56018829345703,1,0,0,0,0,0
127,635000,635000,5000,630000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,3,3,0,0.5833333333333334,0.0006,1.0,0.012974510446492143,0.012974510446492143,66.9711540023168,30.76203727722168,100.0,95.22228481292724,83.07917022705078,76.14736961212158,100.0,56.66167222824097,53.90748596191406,69.08127093696594,100.0,73.54842463226318,73.27129364013672,31.165901791381835,30.76203727722168,3,0,0,0,0,0
128,640000,640000,5000,635000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008475,0.0,5,5,3,0.775,0.001,1.0,0.021780675688336446,0.021780675688336446,82.36850641110738,52.959259033203125,100.0,96.59513200073242,99.94213104248047,87.31531634597778,100.0,88.9460874053955,100.0,90.58554425506591,99.9884262084961,53.42833918457031,52.959259033203125,77.34061927490234,76.86620330810547,2,0,3,0,0,0
129,645000,645000,5000,640000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007900000000000001,0.0,8,8,3,0.578125,0.0016,1.0,0.017686659115688962,0.017686659115688962,65.94405198230744,28.820833206176758,99.96527862548828,57.72266140213013,92.44470977783203,91.63765780639649,99.96527862548828,75.16026503295899,99.96527862548828,92.82834858703613,99.89583587646484,28.920362382888793,28.820833206176758,49.39501668243408,49.328704833984375,5,0,3,0,0,0
130,650000,650000,5000,645000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000835,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.016665953737457422,0.016665953737457422,57.20895502662659,24.0402774810791,100.0,55.31903263206482,89.93958282470703,74.40912639007568,100.0,76.5699870010376,100.0,79.4022172996521,100.0,24.10895220069885,24.0402774810791,33.44441463623047,33.375,1,0,2,0,0,0
131,655000,655000,5000,650000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008575000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.018519075116068272,0.018519075116068272,76.98522648582458,61.444908142089844,99.9884262084961,99.75622185058593,99.96527862548828,60.24345139770508,83.4067153930664,80.67467991714477,99.95370483398438,95.98886750335693,99.9884262084961,61.630882516479495,61.444908142089844,63.61725572967529,63.444908142089844,1,0,2,0,0,0
132,660000,660000,5000,655000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007675000000000001,0.0,2,2,1,0.6875,0.0004,1.0,0.020097450554693475,0.020097450554693475,72.13949624303181,28.167129516601562,100.0,95.0386189819336,100.0,75.93006538085938,99.97685241699219,99.97737780456544,99.97685241699219,52.23380661659241,92.88670349121094,28.34512712364197,28.167129516601562,81.31198155059815,81.12036895751953,1,0,1,0,0,0
133,665000,665000,5000,660000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006774999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.019032375896075846,0.019032375896075846,70.6216577765147,43.6810188293457,100.0,68.84998382797241,99.81481170654297,62.95085801467896,93.92788696289062,97.08962217254638,100.0,88.3847258644104,99.9884262084961,62.24357926940918,61.843055725097656,44.2111775100708,43.6810188293457,1,0,2,0,0,0
134,670000,670000,5000,665000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005350000000000001,0.0,5,5,2,0.6,0.001,1.0,0.024281653161268207,0.024281653161268207,88.61770696907045,80.0740737915039,100.0,69.01697062606812,96.37218475341797,99.35746352081298,99.95370483398438,99.21751293334961,99.90740966796875,97.13962473449708,100.0,86.82451712646484,86.73934936523438,80.15015287322998,80.0740737915039,3,0,2,0,0,0
135,675000,675000,5000,670000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006025000000000001,0.0,10,10,6,0.775,0.002,1.0,0.018568410042399397,0.018568410042399397,70.2954276491801,60.9194450378418,100.0,98.23294675292969,100.0,73.98832650299072,99.9884262084961,51.85526127548218,84.84159088134766,74.06754045333862,100.0,61.54259738616943,60.9194450378418,62.08589352416992,61.71527862548828,4,0,6,0,0,0
136,680000,680000,5000,675000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006575,0.0,5,5,2,0.6,0.001,1.0,0.01992173742690904,0.01992173742690904,67.32256411800384,21.940277099609375,100.0,80.67884507141113,100.0,71.64067489242554,99.97685241699219,99.26171290893555,99.93055725097656,62.67831207695007,99.93055725097656,67.33114900970459,67.00971984863281,22.344690748596193,21.940277099609375,3,0,2,0,0,0
137,685000,685000,5000,680000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00065,0.0,2,2,1,0.6875,0.0004,1.0,0.018613987360897803,0.018613987360897807,70.63862468255361,20.30555534362793,99.9884262084961,87.0466613357544,99.96527862548828,95.12688462677002,99.93055725097656,78.73791278991699,99.89583587646484,98.80420877990723,99.9884262084961,20.571757139205932,20.30555534362793,43.54432342376709,43.31759262084961,1,0,1,0,0,0
138,690000,690000,5000,685000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005875,0.0,3,3,0,0.25,0.0006,1.0,0.020523698572511063,0.020523698572511063,72.937969115448,58.29397964477539,100.0,78.97314919052124,99.9884262084961,77.6035307548523,100.0,57.82542940979004,92.24464416503906,88.90192620620728,99.95370483398438,75.6378514831543,75.28240966796875,58.68592764816284,58.29397964477539,3,0,0,0,0,0
139,695000,695000,5000,690000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006200000000000001,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.022441257022041177,0.022441257022041177,88.18516162554421,78.37963104248047,100.0,99.63830581207276,100.0,96.08410067443847,99.6648178100586,97.78261218414306,99.96527862548828,65.34694067001342,82.91780853271484,90.89670351104736,89.3865737915039,79.3623069015503,78.37963104248047,5,0,4,0,0,0
140,700000,700000,5000,695000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00073,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.01512443823720377,0.01512443823720377,58.33466520964305,28.067129135131836,100.0,98.53388973388672,100.0,55.52657109298706,74.08232879638672,61.92192701492309,99.9884262084961,62.487842987823484,100.0,29.15480995903015,28.067129135131836,42.38295046920776,41.401390075683594,3,0,6,0,0,0
141,705000,705000,5000,700000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007624999999999999,0.0,4,4,3,1.03125,0.0008,1.0,0.020985570567439354,0.020985570567439354,86.83358074824015,55.074073791503906,100.0,98.90554733276367,99.97685241699219,98.97195785827637,100.0,99.95244607543945,99.58379364013672,99.93602896118163,99.96527862548828,67.91354658660889,67.47407531738281,55.3219576751709,55.074073791503906,1,0,3,0,0,0
142,710000,710000,5000,705000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008225,0.0,7,7,3,0.625,0.0014,1.0,0.02042058746615769,0.02042058746615769,73.0538753074646,61.01064682006836,99.97685241699219,81.8972394958496,99.95370483398438,63.949397677230834,99.97685241699219,52.39330032615661,84.16509246826172,94.82639391174317,99.97685241699219,61.45834778060913,61.01064682006836,83.79857265319824,83.4490737915039,4,0,3,0,0,0
143,715000,715000,5000,710000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625,0.0,17,17,6,0.5588235294117647,0.0034,1.0,0.022125451646050297,0.022125451646050297,80.19033143488565,52.43796157836914,100.0,77.4275119255066,98.54913330078125,94.04387218322753,99.9884262084961,73.83742783584594,99.97685241699219,98.7382684020996,100.0,83.88856186523438,82.73379516601562,53.206346397399905,52.43796157836914,11,0,6,0,0,0
144,720000,720000,5000,715000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,9,9,4,0.8055555555555556,0.0018,1.0,0.0214395002138674,0.0214395002138674,78.22463568700154,36.22962951660156,99.9884262084961,95.01384705047607,99.96527862548828,89.87177828903198,99.97685241699219,78.54511964416504,99.9884262084961,87.52193759994506,99.65324401855469,81.39492358856201,80.3638916015625,37.000207949829104,36.22962951660156,5,0,4,0,0,0
145,725000,725000,5000,720000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010249999999999999,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.016392492453996217,0.016392492453996214,60.90544482282004,25.58333396911621,100.0,87.79654543380737,99.97685241699219,63.20484464111328,99.9884262084961,53.23410488204956,87.44821166992188,99.30142156372071,100.0,26.069221936035156,25.58333396911621,35.826530480194094,35.425926208496094,4,0,5,0,0,0
146,730000,730000,5000,725000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009749999999999998,0.0,2,2,0,0.25,0.0004,1.0,0.020732083320575138,0.020732083320575138,77.96503825887045,47.136573791503906,100.0,96.6493127609253,100.0,93.55988602905273,98.90878295898438,86.31002705612183,99.91898345947266,72.39167370300294,100.0,71.13824084472657,70.62268829345703,47.74108915939331,47.136573791503906,2,0,0,0,0,0
147,735000,735000,5000,730000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010825,0.0,7,7,4,0.9642857142857143,0.0014,1.0,0.018197112079041025,0.018197112079041025,74.74032337869008,31.62314796447754,100.0,89.93907625274659,99.64167022705078,60.281697259521486,88.70927429199219,99.94503083343506,100.0,95.94536536560058,99.97685241699219,33.48830767631531,31.62314796447754,68.84246288452148,67.361572265625,3,0,4,0,0,0
148,740000,740000,5000,735000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011325,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.019151696936615486,0.019151696936615486,75.52987842871349,23.206018447875977,100.0,98.89435032806396,100.0,85.73459101104736,99.95370483398438,92.87855956878663,100.0,97.54514360809326,99.9884262084961,54.411457136535645,53.81342697143555,23.715168919754028,23.206018447875977,4,0,2,0,0,0
149,745000,745000,5000,740000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011825,0.0,14,14,6,0.625,0.0028,1.0,0.01961365582274261,0.019613655822742607,71.68086712938945,67.84768676757812,100.0,54.51504330329895,74.68152618408203,59.93243376045227,91.99504089355469,81.23808405761719,100.0,71.99740526733399,100.0,69.40636610565186,67.84768676757812,92.99587028198242,91.81713104248047,8,0,6,0,0,0
150,750000,750000,5000,745000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.019111541856957882,0.01911154185695788,71.40884211750031,18.403240203857422,100.0,83.83985017089844,100.0,77.68658488998413,99.93055725097656,93.91146172027588,99.9884262084961,98.03033652038575,99.69953918457031,56.37169134216309,56.05694580078125,18.613128061294557,18.403240203857422,4,0,3,0,0,0
151,755000,755000,5000,750000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011799999999999998,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.022135695201849548,0.022135695201849548,84.17818367818198,62.02546310424805,100.0,95.94536608886719,100.0,90.61931952972412,100.0,99.79887689971923,99.63008880615234,78.60023960342407,99.94213104248047,77.24667741699218,76.02129364013672,62.85862253036499,62.02546310424805,4,0,5,0,0,0
152,760000,760000,5000,755000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,7,7,3,0.625,0.0014,1.0,0.020866446220995122,0.020866446220995122,78.5777327498754,39.09027862548828,100.0,94.9795755142212,100.0,99.33003111572266,100.0,86.81493579940796,99.96527862548828,64.63683112983703,93.12469482421875,85.73485370635986,84.65185546875,39.970169233703615,39.09027862548828,4,0,3,0,0,0
153,765000,765000,5000,760000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011425,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.015422250748260943,0.015422250748260943,63.26215806503296,20.4375,100.0,99.8297743988037,99.95370483398438,57.19658709716797,91.66590881347656,57.7172115814209,88.13683319091797,93.71718917541504,100.0,50.28813764419556,49.76852035522461,20.82404849319458,20.4375,8,0,5,0,0,0
154,770000,770000,5000,765000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011975,0.0,11,11,6,0.9090909090909091,0.0022,1.0,0.023506989942018,0.023506989942018,84.44396767069497,51.0314826965332,99.9884262084961,85.07265962753296,99.9884262084961,96.82026309204102,99.89808654785156,80.51298046722412,99.91898345947266,98.364402394104,99.97685241699219,93.42486820678711,91.51249694824219,52.468632236480715,51.0314826965332,5,0,6,0,0,0
