episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
103,515000,515000,5000,510000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00142,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.01895778082358335,0.01895778082358335,70.73342280337015,37.982872009277344,100.0,65.78493882141113,100.0,92.93939188995361,100.0,87.5260678451538,99.9884262084961,99.80103925476074,99.94213104248047,38.150717613220216,37.982872009277344,40.198381395721434,40.10926055908203,2,0,4,0,0,0
104,520000,520000,5000,515000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725000000000001,0.0,3,3,1,0.875,0.0006,1.0,0.01829687223763402,0.01829687223763402,72.26794895782471,48.935184478759766,99.95370483398438,93.68600691986084,99.87268829345703,82.07561698150634,99.87268829345703,59.82585421676636,91.29166412353516,96.12197370605469,99.95370483398438,52.88916158447265,52.82083511352539,49.009080338287355,48.935184478759766,2,0,1,0,0,0
105,525000,525000,5000,520000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00103,0.0,6,6,5,1.0625,0.0012,1.0,0.0194797119728827,0.0194797119728827,70.6710955572764,36.761573791503906,99.9884262084961,68.34491899185181,99.9884262084961,93.65223279876709,99.97685241699219,69.23093646011353,99.72268676757812,96.90600473327636,99.09068298339844,58.74021868515015,57.988887786865234,37.15226167449951,36.761573791503906,1,0,5,0,0,0
106,530000,530000,5000,525000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.020991386219977082,0.020991386219977082,83.34795635948181,51.46296310424805,99.9884262084961,88.83515223388672,89.48241424560547,99.28805133209228,99.9884262084961,81.1847884979248,99.89583587646484,92.80512069473266,99.97685241699219,51.552449743652346,51.46296310424805,86.42217565460206,86.3865737915039,2,0,4,0,0,0
107,535000,535000,5000,530000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011200000000000001,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.020313276537269373,0.020313276537269373,77.7118111079534,24.25694465637207,100.0,99.64531068878173,100.0,83.21113601989747,99.51388549804688,85.04234373855591,99.9884262084961,99.78408054656983,99.94213104248047,73.35956271972657,72.27592468261719,25.22843293418884,24.25694465637207,5,0,6,0,0,0
108,540000,540000,5000,535000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010700000000000002,0.0,0,0,0,0.0,0.0,0.0,0.0215650232998081,0.0215650232998081,80.61698051223755,61.22916793823242,100.0,97.85267657928466,99.97685241699219,41.443094982147215,61.22916793823242,79.91823624649048,97.4490737915039,89.76731970977784,99.94213104248047,99.7205555557251,100.0,75.0,75.0,0,0,0,0,0,0
109,545000,545000,5000,540000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011550000000000002,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.01750259849295119,0.01750259849295119,71.46985945351919,17.738889694213867,100.0,98.01248024597167,100.0,99.04154043579102,99.27083587646484,93.88778817749024,100.0,55.92336886024475,89.21965789794922,19.27140336151123,17.738889694213867,62.6825756401062,61.488887786865234,4,0,7,0,0,0
110,550000,550000,5000,545000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,12,12,8,0.8333333333333334,0.0024,1.0,0.020071297849333633,0.020071297849333633,79.1838278418223,49.6564826965332,100.0,85.12297564926148,99.9884262084961,86.11210492019653,99.94213104248047,98.90800859527587,100.0,95.41385590362549,99.9884262084961,51.4445515663147,49.6564826965332,58.101470416259765,55.92824172973633,4,0,8,0,0,0
111,555000,555000,5000,550000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00115,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.018866199959302436,0.01886619995930244,68.41155049858092,22.982406616210938,99.9884262084961,79.39169446411132,99.95370483398438,58.902752075958254,80.27123260498047,94.95912504882813,99.9884262084961,66.92255277824403,99.9884262084961,23.8107462726593,22.982406616210938,86.48243235168457,85.91666412353516,6,0,5,0,0,0
112,560000,560000,5000,555000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001205,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.026047337570154417,0.026047337570154417,90.11770410645802,84.18055725097656,100.0,99.4869946685791,99.94213104248047,99.78647269592285,100.0,94.75220915527343,99.57176208496094,67.01492167701721,100.0,93.60584483184815,91.3143539428711,86.05978161010742,84.18055725097656,5,0,4,0,0,0
113,565000,565000,5000,560000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00123,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.014288105888728343,0.014288105888728342,66.20942353286743,35.0,100.0,50.929545904541015,54.00673294067383,71.33208472061158,99.97685241699219,96.8617897491455,100.0,91.77375459899902,99.97685241699219,35.331872615814206,35.0,51.02749360809326,50.877315521240234,5,0,4,0,0,0
114,570000,570000,5000,565000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012475,0.0,7,7,2,0.5,0.0014,1.0,0.021565116346675475,0.021565116346675475,74.58431841093699,57.18564987182617,100.0,89.08843655548095,100.0,85.05595695266723,99.9884262084961,56.633416568374635,96.97681427001953,76.9985899269104,100.0,59.308906943511964,57.18564987182617,80.42060351867676,78.1624984741211,5,0,2,0,0,0
115,575000,575000,5000,570000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013474999999999997,0.0,14,14,9,0.8125,0.0028,1.0,0.018763888659083416,0.018763888659083416,72.95846896921795,19.3347225189209,100.0,83.15310957183839,100.0,98.74013559570312,99.9884262084961,98.73817103271485,99.96527862548828,88.60303037261963,100.0,20.70391485748291,19.3347225189209,47.81245238494873,46.82453536987305,5,0,9,0,0,0
116,580000,580000,5000,575000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00126,0.0,1,1,1,1.125,0.0002,1.0,0.02002076651688617,0.02002076651688617,70.76089705994924,56.22453689575195,100.0,63.59125233459473,96.48148345947266,63.31703465232849,95.65740966796875,95.02634672698974,100.0,73.70177136611939,100.0,72.45900583648681,72.16712951660156,56.46997144317627,56.22453689575195,0,0,1,0,0,0
117,585000,585000,5000,580000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013700000000000001,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.01974383268194004,0.01974383268194004,71.3987293800354,43.78888702392578,100.0,94.47160741729736,99.9884262084961,61.123445933532714,98.18974304199219,76.93838384170532,100.0,87.92737098846436,100.0,62.37956983947754,60.4310188293457,45.55199825973511,43.78888702392578,9,0,10,0,0,0
118,590000,590000,5000,585000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016300000000000002,0.0,15,15,10,0.8666666666666667,0.003,1.0,0.01952115326502519,0.019521153265025185,62.80355979321797,21.34398078918457,100.0,78.5142536453247,100.0,64.84048214645385,97.78839874267578,66.72792630195617,97.57056427001953,66.23417832107543,99.549072265625,24.16275844154358,21.34398078918457,76.3417599029541,73.88565063476562,5,0,10,0,0,0
119,595000,595000,5000,590000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016675000000000001,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.02069445314957225,0.02069445314957225,70.24762729040782,21.575462341308594,100.0,57.63302487716675,93.39845275878906,74.72317996292114,100.0,98.35800421905518,100.0,80.57731337738038,100.0,87.4583529006958,86.33333587646484,22.735888405227662,21.575462341308594,7,0,8,0,0,0
120,600000,600000,5000,595000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015225,0.0,4,4,2,0.6875,0.0008,1.0,0.021121406740925486,0.021121406740925486,73.88869808610279,29.489351272583008,100.0,94.37134192352295,100.0,68.83397724227905,100.0,94.92422783050537,99.96527862548828,55.19038929252625,81.25890350341797,30.786250004577635,29.489351272583008,99.22600222320557,98.32176208496094,2,0,2,0,0,0
121,605000,605000,5000,600000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00148,0.0,6,6,4,1.0,0.0012,1.0,0.02403891211459173,0.02403891211459173,83.58130752512615,56.32175827026367,100.0,64.71799173431397,96.16957092285156,91.96030736846924,100.0,99.75886429290772,99.96527862548828,87.92170073928833,100.0,99.4606085144043,97.15555572509766,57.66837250137329,56.32175827026367,2,0,4,0,0,0
122,610000,610000,5000,605000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015474999999999998,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.019872482963051333,0.019872482963051333,77.67944826087951,50.75509262084961,100.0,83.35869272842407,100.0,96.2805958908081,99.9884262084961,89.31539981307984,100.0,92.81423378295898,99.95370483398438,52.287862689208986,50.75509262084961,52.01990466079712,50.93333435058594,5,0,7,0,0,0
123,615000,615000,5000,610000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015775000000000001,0.0,10,10,6,0.775,0.002,1.0,0.022366514976044676,0.022366514976044676,79.85880806363423,55.861572265625,99.9884262084961,89.64142432479858,99.9884262084961,65.45064662322999,99.9884262084961,82.17223146743774,96.18436431884766,98.12549469146728,99.9884262084961,56.62537924728394,55.861572265625,87.1376720275879,86.71527862548828,4,0,6,0,0,0
124,620000,620000,5000,615000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015624999999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.024936220799244253,0.024936220799244253,82.60345948855083,72.56527709960938,100.0,99.35805080871582,100.0,99.84997140960694,100.0,70.34700940628052,99.95370483398438,57.679936752319335,97.25440979003906,95.25627836151124,94.71574401855469,73.1295101928711,72.56527709960938,2,0,2,0,0,0
125,625000,625000,5000,620000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014175,0.0,6,6,3,0.6875,0.0012,1.0,0.024769173828754557,0.024769173828754557,87.68835347557068,66.77314758300781,100.0,93.68675529479981,99.9884262084961,99.86275330505372,100.0,96.27754870605469,99.9884262084961,74.97216521224975,100.0,94.06433421020508,93.35787200927734,67.26656412506104,66.77314758300781,3,0,3,0,0,0
126,630000,630000,5000,625000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014649999999999997,0.0,7,7,2,0.5,0.0014,1.0,0.018547628180590817,0.018547628180590817,66.52193559004465,18.171297073364258,100.0,99.2385913269043,99.9884262084961,88.98401512527465,99.97685241699219,68.02911032943726,99.96527862548828,81.70764872665406,100.0,42.42167827987671,41.767127990722656,18.75056975212097,18.171297073364258,5,0,2,0,0,0
127,635000,635000,5000,630000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012499999999999998,0.0,4,4,2,0.6875,0.0008,1.0,0.02195037373160712,0.02195037373160712,81.93714891605377,39.315277099609375,100.0,99.87761357116699,100.0,99.9009635696411,99.96527862548828,98.72085186157227,99.88426208496094,57.91988886528015,91.568603515625,40.56514588165283,39.315277099609375,94.63842974700928,93.87083435058594,2,0,2,0,0,0
128,640000,640000,5000,635000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012625000000000002,0.0,19,19,9,0.7171052631578947,0.0038,1.0,0.020984477356895362,0.020984477356895362,76.81187001368205,59.943519592285156,99.9884262084961,87.13128147125244,99.9884262084961,75.9471366531372,99.93055725097656,53.48549174041748,89.81057739257812,96.83707116699219,99.94213104248047,85.06040579223632,82.2861099243164,62.40983325805664,59.943519592285156,10,0,9,0,0,0
129,645000,645000,5000,640000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010624999999999999,0.0,3,3,0,0.25,0.0006,1.0,0.0223572242982383,0.0223572242982383,84.56874475161236,53.814815521240234,100.0,99.23058159942627,99.90740966796875,81.1895301651001,99.96527862548828,96.87537448272705,100.0,94.33607035980225,99.9884262084961,81.93462891082764,81.88426208496094,53.84628299179077,53.814815521240234,3,0,0,0,0,0
130,650000,650000,5000,645000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012025,0.0,14,14,6,0.6964285714285714,0.0028,1.0,0.018904805019566765,0.018904805019566765,71.96675001824697,20.074073791503906,100.0,97.01130520477295,99.96527862548828,93.63665383300781,100.0,75.21222424621583,100.0,89.38683618469238,99.6875,54.02634412460327,51.14027786254883,22.527136516189575,20.074073791503906,8,0,6,0,0,0
131,655000,655000,5000,650000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001265,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.023743775951858354,0.023743775951858354,77.51714653962453,57.83148193359375,100.0,92.4051377243042,99.9884262084961,83.6392425491333,99.87268829345703,71.88099950256348,99.9884262084961,67.31890769691468,100.0,58.61522088623047,57.83148193359375,91.24337087860107,90.69721984863281,5,0,7,0,0,0
132,660000,660000,5000,655000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00115,0.0,3,3,3,1.125,0.0006,1.0,0.01758853786075409,0.01758853786075409,66.06227212467194,20.657407760620117,99.95370483398438,99.49075336151122,99.87268829345703,90.13292912826537,99.94213104248047,99.59280369873046,99.95370483398438,54.910834657287594,96.6742172241211,31.092816527557375,30.47361183166504,21.153495374679565,20.657407760620117,0,0,3,0,0,0
133,665000,665000,5000,660000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.02146067326205406,0.02146067326205406,78.05622439963024,53.10185241699219,99.9884262084961,69.82820710754395,99.93055725097656,93.0407621383667,98.9813003540039,98.28364232330323,99.97685241699219,74.69079640235901,99.9884262084961,55.18333515167237,53.10185241699219,77.31060327453613,75.59814453125,5,0,7,0,0,0
134,670000,670000,5000,665000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012150000000000002,0.0,8,8,3,0.578125,0.0016,1.0,0.02184739093174634,0.02184739093174634,82.0376872487386,73.69717407226562,100.0,98.22797031402588,100.0,55.81957961502075,73.69717407226562,84.69124811401367,98.4263916015625,78.03026163864136,99.96527862548828,91.04163516998291,89.65185546875,84.41542864074707,83.55323791503906,5,0,3,0,0,0
135,675000,675000,5000,670000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00124,0.0,7,7,3,0.7678571428571429,0.0014,1.0,0.023354251536621146,0.023354251536621146,73.60792693201701,45.708797454833984,99.9884262084961,99.33466028442383,99.89583587646484,67.57848540916443,99.97685241699219,65.25004016113282,99.9884262084961,68.90849367332459,99.96527862548828,93.60412413940429,91.888427734375,46.9717579246521,45.708797454833984,4,0,3,0,0,0
136,680000,680000,5000,675000,8,0,8,"{'SOLO': 7, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012274999999999999,0.0,8,8,1,0.359375,0.0016,1.0,0.01867772571848463,0.01867772571848463,70.01975034910838,57.467594146728516,99.9884262084961,53.2133112941742,87.00371551513672,99.89033975219726,99.97685241699219,77.5806576461792,99.9884262084961,49.53407608413696,89.8427963256836,82.3300803024292,82.08611297607422,57.570037015533444,57.467594146728516,7,0,1,0,0,0
137,685000,685000,5000,680000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012725,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.021425752574423085,0.021425752574423085,73.5316801923116,39.6004638671875,100.0,97.85763057861328,99.9884262084961,52.344503742980955,88.61009979248047,96.71610410461426,100.0,60.10735772781372,99.60262298583984,94.07855447235107,93.6120376586914,40.08593052749634,39.6004638671875,2,0,4,0,0,0
138,690000,690000,5000,685000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,8,8,4,0.6875,0.0016,1.0,0.019329372153024195,0.01932937215302419,76.28647190717062,37.47407531738281,100.0,99.58697174682617,99.9884262084961,83.03295695571899,100.0,91.49133507080079,99.97685241699219,95.8784866470337,99.9884262084961,37.66427851257324,37.47407531738281,50.0648025100708,49.98147964477539,4,0,4,0,0,0
139,695000,695000,5000,690000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,5,5,1,0.425,0.001,1.0,0.02319655460914789,0.02319655460914789,82.9634095094045,26.780092239379883,100.0,98.23859137420655,100.0,98.97873313598633,99.96527862548828,93.13827572631835,99.79166412353516,86.04022628860474,99.9884262084961,94.57411700439454,94.52592468261719,26.810513526916505,26.780092239379883,4,0,1,0,0,0
140,700000,700000,5000,695000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012025,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.024000017369653057,0.024000017369653057,84.06510667533874,63.10555648803711,100.0,85.25090327148438,99.72222137451172,90.32624406433105,99.94213104248047,99.86703845367431,100.0,71.53157101516723,100.0,65.10879867858887,63.10555648803711,92.30608456878662,90.48472595214844,7,0,10,0,0,0
141,705000,705000,5000,700000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013025,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.017517640465525692,0.017517640465525692,70.94355284589132,47.60601806640625,99.9884262084961,53.371058685302735,84.31745910644531,96.32480272827148,99.93055725097656,98.75200092010498,99.28496551513672,67.30302638244629,99.9884262084961,49.19332378158569,47.60601806640625,60.71710457763672,59.3435173034668,7,0,11,0,0,0
142,710000,710000,5000,705000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014399999999999999,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.021669432543020322,0.021669432543020322,65.83991149946849,65.17962646484375,100.0,69.33321443557739,99.90740966796875,68.50347267608643,99.97685241699219,64.15481005401611,99.97685241699219,59.17666958503723,100.0,65.94310584411622,65.17962646484375,67.92819640197754,67.4259262084961,5,0,8,0,0,0
143,715000,715000,5000,710000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014724999999999999,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.020314218615245544,0.020314218615245544,79.85230818939209,43.516204833984375,100.0,97.94845712280274,99.93055725097656,96.31696753997802,100.0,76.92718000335694,99.96527862548828,97.33644623260498,99.96527862548828,65.89818005523682,64.31620025634766,44.686618182373046,43.516204833984375,7,0,8,0,0,0
144,720000,720000,5000,715000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014624999999999998,0.0,6,6,3,0.6875,0.0012,1.0,0.01968766331265372,0.01968766331265372,75.57887783985137,45.155094146728516,100.0,99.51399157867432,99.3150863647461,98.53299997863769,100.0,61.54695830421448,99.97685241699219,92.64576101531982,99.96527862548828,55.53768779449463,54.693519592285156,45.69586836776733,45.155094146728516,3,0,3,0,0,0
145,725000,725000,5000,720000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00153,0.0,14,14,6,0.625,0.0028,1.0,0.018881003751258077,0.018881003751258077,69.50350217914581,38.58842468261719,100.0,96.42382679901122,99.89583587646484,70.3740901222229,100.0,56.06578085899353,96.4106674194336,99.41718927612305,99.9884262084961,39.43429897155762,38.58842468261719,55.305827046966556,54.43055725097656,8,0,6,0,0,0
146,730000,730000,5000,725000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00167,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.018403463887139183,0.01840346388713918,72.01246445865631,25.32962989807129,100.0,96.76218292999268,99.9884262084961,82.38360886764526,99.97685241699219,93.7745424835205,100.0,99.86945030822754,99.9884262084961,26.2493775844574,25.32962989807129,33.035624578094485,32.28703689575195,8,0,7,0,0,0
147,735000,735000,5000,730000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018525000000000004,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.023678527694737633,0.023678527694737633,81.76825072364808,38.27546310424805,100.0,83.20110207977295,99.9884262084961,94.16543592681884,99.9884262084961,96.27442691192627,99.9884262084961,78.66646810073853,100.0,40.87001929626465,38.27546310424805,97.43205202636719,95.3013916015625,7,0,11,0,0,0
148,740000,740000,5000,735000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019325000000000002,0.0,10,10,8,0.95,0.002,1.0,0.023428260712305405,0.023428260712305405,79.42003116340638,29.141666412353516,99.97685241699219,89.77261480331421,99.97685241699219,84.49371426086425,99.94213104248047,77.60586508712768,99.97685241699219,97.9269257019043,99.97685241699219,96.55014811553956,95.40370178222656,30.170919011688234,29.141666412353516,2,0,8,0,0,0
149,745000,745000,5000,740000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00207,0.0,11,11,6,0.8181818181818182,0.0022,1.0,0.016289411371626563,0.016289411371626563,67.51484134724934,52.040279388427734,99.9884262084961,91.02949498977661,99.94213104248047,76.7188781791687,99.9884262084961,59.614343801498414,87.49273681640625,46.90968040275574,75.64026641845703,52.447239737701416,52.040279388427734,78.36941097259522,78.00971984863281,5,0,6,0,0,0
150,750000,750000,5000,745000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020599999999999998,0.0,18,18,8,0.6944444444444444,0.0036,1.0,0.017804272299559644,0.01780427229955964,77.61047921587625,45.42685317993164,100.0,95.40858327636718,99.91898345947266,64.51709055404663,87.05573272705078,99.79840673217774,100.0,99.8498220626831,99.5863265991211,46.60924493484497,45.42685317993164,59.47972773513794,58.67499923706055,10,0,8,0,0,0
151,755000,755000,5000,750000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001965,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.01555598393655426,0.01555598393655426,69.15470356025695,39.968055725097656,99.9884262084961,39.69010327758789,64.0691146850586,78.16923020477294,99.95370483398438,95.38354120788574,99.95370483398438,98.8729971572876,99.9884262084961,62.10959697494507,60.87083435058594,40.7027525390625,39.968055725097656,6,0,7,0,0,0
152,760000,760000,5000,755000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020299999999999997,0.0,15,15,10,0.9,0.003,1.0,0.019521927798373504,0.019521927798373504,71.91309474843342,46.70185089111328,100.0,84.94779556655884,99.87268829345703,66.26078590393067,100.0,99.52386884765625,99.90740966796875,84.8020137763977,100.0,48.46596652450562,47.6185188293457,47.47813787155151,46.70185089111328,5,0,10,0,0,0
153,765000,765000,5000,760000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018800000000000004,0.0,4,4,2,0.8125,0.0008,1.0,0.018796894201421964,0.018796894201421967,73.06441243387859,20.450000762939453,100.0,96.10561732788086,99.58379364013672,90.13113864746094,100.0,96.77137592163086,99.83795928955078,83.40860546188354,100.0,21.539202877044676,20.450000762939453,50.430534367370605,49.63472366333008,2,0,2,0,0,0
154,770000,770000,5000,765000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018775,0.0,5,5,2,0.8,0.001,1.0,0.019002716524640192,0.019002716524640192,78.13964957580566,40.474159240722656,100.0,74.77146300125122,100.0,38.996765882110594,40.474159240722656,91.01717499389649,99.9884262084961,99.17246980285644,99.57221984863281,87.35535200958252,86.71897888183594,77.52467176513672,76.90324401855469,3,0,2,0,0,0
